model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
base_lm-alpaca-merged,"Consider the word: germicide. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.03697395324707,-25.34615993499756
base_lm-alpaca-merged,"Consider the word: slam. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.963461875915527,-25.632628440856934
base_lm-alpaca-merged,"Consider the word: illegitimately. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.878161430358887,-23.81953239440918
base_lm-alpaca-merged,"Consider the word: forthrightly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.068106651306152,-25.16458511352539
base_lm-alpaca-merged,"Consider the word: outstand. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.658267974853516,-25.108454704284668
base_lm-alpaca-merged,"Consider the word: bankside. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.624424934387207,-25.64168357849121
base_lm-alpaca-merged,"Consider the word: gastropod. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.39097499847412,-23.940044403076172
base_lm-alpaca-merged,"Consider the word: rifleman. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.592504501342773,-25.290578842163086
base_lm-alpaca-merged,"Consider the word: audaciously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.91639995574951,-24.37942600250244
base_lm-alpaca-merged,"Consider the word: discretional. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.581750869750977,-24.19101619720459
base_lm-alpaca-merged,"Consider the word: australian. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.609192848205566,-25.021711349487305
base_lm-alpaca-merged,"Consider the word: mongrel. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.43929958343506,-24.6007719039917
base_lm-alpaca-merged,"Consider the word: corpus. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.380316734313965,-25.295050621032715
base_lm-alpaca-merged,"Consider the word: deleted. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.828170776367188,-24.43876075744629
base_lm-alpaca-merged,"Consider the word: needtoknow. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.527892112731934,-24.604805946350098
base_lm-alpaca-merged,"Consider the word: unlabeled. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.018654823303223,-24.22679615020752
base_lm-alpaca-merged,"Consider the word: beautification. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.709601402282715,-23.718279361724854
base_lm-alpaca-merged,"Consider the word: yonder. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.660130500793457,-24.69209575653076
base_lm-alpaca-merged,"Consider the word: goofball. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.0833158493042,-25.155710220336914
base_lm-alpaca-merged,"Consider the word: hairy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.094237327575684,-24.81552028656006
base_lm-alpaca-merged,"Consider the word: eggbeater. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.217269897460938,-25.008602142333984
base_lm-alpaca-merged,"Consider the word: liquidizer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.255295753479004,-25.041552543640137
base_lm-alpaca-merged,"Consider the word: licensed. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.72887897491455,-24.42014980316162
base_lm-alpaca-merged,"Consider the word: sustainable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.71768093109131,-23.999186038970947
base_lm-alpaca-merged,"Consider the word: contraceptive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.332478523254395,-23.849265575408936
base_lm-alpaca-merged,"Consider the word: insensitiveness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.309480667114258,-23.718360900878906
base_lm-alpaca-merged,"Consider the word: lacking. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.487954139709473,-24.703439712524414
base_lm-alpaca-merged,"Consider the word: tent. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.20968532562256,-25.526103973388672
base_lm-alpaca-merged,"Consider the word: comprised. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.12460422515869,-24.695134162902832
base_lm-alpaca-merged,"Consider the word: shakedown. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.940468788146973,-25.239975929260254
base_lm-alpaca-merged,"Consider the word: full. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.17115306854248,-24.390543937683105
base_lm-alpaca-merged,"Consider the word: counterapproach. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.361108779907227,-23.905252933502197
base_lm-alpaca-merged,"Consider the word: dinghy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.553574562072754,-24.84185028076172
base_lm-alpaca-merged,"Consider the word: clergy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.498225212097168,-24.41828441619873
base_lm-alpaca-merged,"Consider the word: isothermally. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.95189094543457,-24.214167594909668
base_lm-alpaca-merged,"Consider the word: priestly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.30654239654541,-24.635642051696777
base_lm-alpaca-merged,"Consider the word: sulking. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.772099494934082,-25.229121208190918
base_lm-alpaca-merged,"Consider the word: permafrost. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.94508647918701,-24.305577278137207
base_lm-alpaca-merged,"Consider the word: plywood. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.38187026977539,-24.808424949645996
base_lm-alpaca-merged,"Consider the word: descendent. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.425580978393555,-24.933571815490723
base_lm-alpaca-merged,"Consider the word: linkage. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.92800807952881,-25.249995231628418
base_lm-alpaca-merged,"Consider the word: transmitting. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.18357753753662,-25.39254856109619
base_lm-alpaca-merged,"Consider the word: trophies. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.566850662231445,-23.944048404693604
base_lm-alpaca-merged,"Consider the word: vespers. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.585593223571777,-24.075528144836426
base_lm-alpaca-merged,"Consider the word: unconfined. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.42222499847412,-24.45220184326172
base_lm-alpaca-merged,"Consider the word: diversified. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.1981782913208,-24.541311264038086
base_lm-alpaca-merged,"Consider the word: unreturned. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.304402351379395,-24.724348068237305
base_lm-alpaca-merged,"Consider the word: classmate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.71449375152588,-23.791544437408447
base_lm-alpaca-merged,"Consider the word: abductee. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.540642738342285,-24.63713264465332
base_lm-alpaca-merged,"Consider the word: cloak. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.367098808288574,-25.06054973602295
base_lm-alpaca-merged,"Consider the word: baboon. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.40335178375244,-24.26755428314209
base_lm-alpaca-merged,"Consider the word: despotism. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.23748016357422,-24.333881378173828
base_lm-alpaca-merged,"Consider the word: cipher. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.146275520324707,-25.69932460784912
base_lm-alpaca-merged,"Consider the word: telecast. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.01448345184326,-24.258562088012695
base_lm-alpaca-merged,"Consider the word: movement. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.994922637939453,-24.338358879089355
base_lm-alpaca-merged,"Consider the word: hatless. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.652179718017578,-24.87714385986328
base_lm-alpaca-merged,"Consider the word: definitively. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.789730072021484,-23.899560928344727
base_lm-alpaca-merged,"Consider the word: tech. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.323974609375,-25.00836181640625
base_lm-alpaca-merged,"Consider the word: presumptuous. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.05827808380127,-23.860741138458252
base_lm-alpaca-merged,"Consider the word: pretrial. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.46737003326416,-23.97599458694458
base_lm-alpaca-merged,"Consider the word: communalist. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.07532024383545,-23.777516841888428
base_lm-alpaca-merged,"Consider the word: divisibility. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.540191650390625,-24.276623725891113
base_lm-alpaca-merged,"Consider the word: finding. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.2540340423584,-24.563624382019043
base_lm-alpaca-merged,"Consider the word: pentecost. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.92660427093506,-23.81294059753418
base_lm-alpaca-merged,"Consider the word: atonement. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.740113258361816,-24.950529098510742
base_lm-alpaca-merged,"Consider the word: vertebra. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.974440574645996,-24.106907844543457
base_lm-alpaca-merged,"Consider the word: affordability. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.715088844299316,-24.176058769226074
base_lm-alpaca-merged,"Consider the word: terrorist. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.79171848297119,-24.27810573577881
base_lm-alpaca-merged,"Consider the word: acoustically. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.418620109558105,-25.265742301940918
base_lm-alpaca-merged,"Consider the word: headphones. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.378886222839355,-25.02403163909912
base_lm-alpaca-merged,"Consider the word: striptease. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.42415714263916,-23.889030933380127
base_lm-alpaca-merged,"Consider the word: calculability. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.015731811523438,-22.571950435638428
base_lm-alpaca-merged,"Consider the word: nonbearing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.314836502075195,-24.07298755645752
base_lm-alpaca-merged,"Consider the word: beholder. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.52480411529541,-24.9329252243042
base_lm-alpaca-merged,"Consider the word: vaulting. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.09611988067627,-25.07930088043213
base_lm-alpaca-merged,"Consider the word: tourmaline. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.6174259185791,-21.715015411376953
base_lm-alpaca-merged,"Consider the word: hapless. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.10367488861084,-25.288630485534668
base_lm-alpaca-merged,"Consider the word: overabundant. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.442835807800293,-25.602805137634277
base_lm-alpaca-merged,"Consider the word: subhuman. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.533413887023926,-24.10817527770996
base_lm-alpaca-merged,"Consider the word: irreducibly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.534428596496582,-24.4443941116333
base_lm-alpaca-merged,"Consider the word: insensitive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.403488159179688,-24.746638298034668
base_lm-alpaca-merged,"Consider the word: rippling. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.80323886871338,-25.265759468078613
base_lm-alpaca-merged,"Consider the word: committee. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.01079559326172,-24.532422065734863
base_lm-alpaca-merged,"Consider the word: dangerously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.845982551574707,-25.271292686462402
base_lm-alpaca-merged,"Consider the word: droplight. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.190587997436523,-24.625076293945312
base_lm-alpaca-merged,"Consider the word: unsubscribed. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.02111530303955,-24.561830520629883
base_lm-alpaca-merged,"Consider the word: caress. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.889641761779785,-24.714872360229492
base_lm-alpaca-merged,"Consider the word: moreover. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.32701587677002,-24.716729164123535
base_lm-alpaca-merged,"Consider the word: overage. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.427732467651367,-24.830909729003906
base_lm-alpaca-merged,"Consider the word: gamble. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.77894115447998,-24.218613624572754
base_lm-alpaca-merged,"Consider the word: aerate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.888964653015137,-24.959858894348145
base_lm-alpaca-merged,"Consider the word: focusable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.138538360595703,-22.910120487213135
base_lm-alpaca-merged,"Consider the word: withdrew. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.6909818649292,-24.299283027648926
base_lm-alpaca-merged,"Consider the word: unsparing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.681400299072266,-24.14069652557373
base_lm-alpaca-merged,"Consider the word: homeboy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.035191535949707,-23.959247589111328
base_lm-alpaca-merged,"Consider the word: morphogenetic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.651426315307617,-22.602075576782227
base_lm-alpaca-merged,"Consider the word: apprehensible. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.422179222106934,-24.380882263183594
base_lm-alpaca-merged,"Consider the word: cant. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.656023025512695,-24.34237003326416
base_lm-alpaca-merged,"Consider the word: occidental. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.555472373962402,-24.179354667663574
base_lm-alpaca-merged,"Consider the word: thousandth. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.432856559753418,-24.17520046234131
base_lm-alpaca-merged,"Consider the word: perceptibility. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.12205219268799,-24.553476333618164
base_lm-alpaca-merged,"Consider the word: connectively. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.863685607910156,-23.82551336288452
base_lm-alpaca-merged,"Consider the word: tortilla. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.96006679534912,-24.845606803894043
base_lm-alpaca-merged,"Consider the word: vietnam. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.611205101013184,-24.237659454345703
base_lm-alpaca-merged,"Consider the word: hayfield. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.67857265472412,-25.69113063812256
base_lm-alpaca-merged,"Consider the word: preventer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.074527740478516,-24.55927562713623
base_lm-alpaca-merged,"Consider the word: polyatomic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.23787021636963,-23.896774291992188
base_lm-alpaca-merged,"Consider the word: intriguing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.34651470184326,-24.092631340026855
base_lm-alpaca-merged,"Consider the word: longhair. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.994380950927734,-25.024240493774414
base_lm-alpaca-merged,"Consider the word: instability. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.515257835388184,-23.866111278533936
base_lm-alpaca-merged,"Consider the word: shelves. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.161760330200195,-24.90849494934082
base_lm-alpaca-merged,"Consider the word: wokemeup. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.617515563964844,-25.642324447631836
base_lm-alpaca-merged,"Consider the word: sitcom. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.65110492706299,-24.313573837280273
base_lm-alpaca-merged,"Consider the word: swayback. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.37546157836914,-24.419800758361816
base_lm-alpaca-merged,"Consider the word: haven. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.44580841064453,-24.68243980407715
base_lm-alpaca-merged,"Consider the word: fourthly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.907240867614746,-24.140381813049316
base_lm-alpaca-merged,"Consider the word: swear. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.19247341156006,-24.316683769226074
base_lm-alpaca-merged,"Consider the word: homogeny. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.9693021774292,-24.523813247680664
base_lm-alpaca-merged,"Consider the word: captainship. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.214634895324707,-24.941476821899414
base_lm-alpaca-merged,"Consider the word: tastefulness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.12619113922119,-23.999884128570557
