model,prompt,options,correct_indices,pred,correct,id,incorrect_rules,score_0,score_1,score_2,score_3
base_lm-alpaca-merged,"A:Come in , Arnold . Have a seat .
B: Good morning .
A: Would you like something to drink ?
B: No , thank you . I just had two cups of coffee at my desk .
A: So , you're a serious coffee drinker .
B: Yes , it keeps me going . Sometimes I think I'm addicted .
A: Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?
B: No , I've tried them . But I'm not really a smoker .
A: Well , what would you like to talk to me about ?
B: I wanted to set up this meeting with you to discuss a little proposal .
A: I'm glad when people have new ideas around here . Tell me about it .
B: It is about the staff meetings.You know how we have a staff meeting every Tuesday .
A: Yes .
B: Well , I have been thinking about it.And I believe we could do things more efficiently here .
A: What do you suggest ?
B: The way it is now , the staff from all four branches get together once a week.We meet for <MASK> . But I think a lot of time is wasted in transportation .
A: You mean because people have to go across town to get here .
B: Yes . Some people spend half of the morning on the road .
A: That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .
B: I think they are important too.That ' s why I want people to have a better attitude about them .
A: I know a lot of people think the meetings aren't too useful . I'm aware of that .
B: Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .
A: Well .
B: I also think the meetings should be more focused.And I would be willing to take responsibility for that .
A: You mean you want to run the meetings ?
B: No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .
A: Hmm . But we would meet every two weeks .
B: I really think it would work.The meetings could be longer , and better organized .
A: I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works .
B: Excellent . I would be happy to get started on it .
A: I will call the managers.Then tomorrow I'll tell you when we can schedule our first meeting in this "" new style . ""


Question: Choose the best option to replace <MASK>.
",one hour ||| Five seconds ||| 50 minutes ||| a month,0 2,1,0,1404,Rule 1 ||| Rule 3,-21.175830841064453,-17.91468048095703,-24.361533164978027,-19.12109375
base_lm-alpaca-merged,"A:Good morning , Madam . This is room service , may I help you ?
B: Good morning . I'd like to reserve some rooms for a tourist party .
A: All right . What kind of room would you like ?
B: You see , we are tourists whose requests are different , so please tell me more about it , will you ?
A: It's my pleasure . We have single rooms , double rooms , suites and luxury suites , ect . Well , here is an introduction to our hotel .
B: That's great . I'd like to book four single rooms , five double rooms and three suites .
A: All right , madam . For which dates do you want to book the rooms ?
B: From tomorrow till January 8th . That's <MASK> in all .
A: I see . Now please fill out the form .
B: Here you are . Is everything OK ?
A: Just a minute , madam . You should pay a deposit of 500 yuan beforehand .
B: OK . Here you are .
A: Thank you . Please keep this receipt .
B: Thank you . By the way , is there any preferential rate for the party ?
A: Yes , there is a 15 percent discount .
B: That's wonderful . Thank you .
A: You're welcome . I hope all of you will have a good time here .


Question: Choose the best option to replace <MASK>.
",15 weeks ||| a minute ||| 2 weeks ||| five days,2 3,2,1,720,Rule 1 ||| Rule 2,-21.06502103805542,-17.197063446044922,-13.506125450134277,-18.638835906982422
base_lm-alpaca-merged,"A:Good morning , sir , where are you going ?
B: I'm going to England by flight B . E . 987 .
A: When is your flight ?
B: 10:00 a . m . When am I supposed to check in ?
A: We are checking in . May I have your ticket ? And your health certificate and your luggage , please .
B: Here you are .
A: Are you keeping this small bag as carry-on luggage , sir ?
B: Yes .
A: You must weigh that as well .
B: All right .
A: Your luggage is two pounds over , I am afraid there'll be an excess luggage charge , sir .
B: How much must I pay ?
A: It's 10 yuan .
B: Here you are .
A: This is your luggage check , which you must show when you disembark at your destination , and here is your boarding pass and your ticket .
B: Thanks .
A: Now please wait until your flight is called . There are <MASK> to go .
B: I'm a little nervous . I have never flown before .
A: There is nothing at all to worry about . Once you're in the air , it's just like sitting in your own living room . It's going to be a very pleasant flight .

Question: Choose the best option to replace <MASK>.
",about 30 minutes ||| about twenty-five minutes ||| about ten seconds ||| about ten hours,0 1,2,0,247,Rule 2 ||| Rule 2,-30.35381555557251,-25.85772132873535,-23.496429920196533,-24.617523193359375
base_lm-alpaca-merged,"A:They don't really think you took it , do they ?
B: I don't know . I just know I've never been asked so many questions in my life .
A: How many of them were there ?
B: Three-but there was one of them who kept asking really stupid questions .
A: Like what ?
B: Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .
A: What on earth has that got to do with some money disappearing ?
B: I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .
A: Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get <MASK> .
B: Hmm . Thank you very much .


Question: Choose the best option to replace <MASK>.
",thirty years ||| fifty years ||| three days ||| ten decades,0 1,2,0,1176,Rule 2 ||| Rule 3,-23.724609375,-26.027149200439453,-17.689741134643555,-27.46293067932129
base_lm-alpaca-merged,"A:Hi , I ' d like to have my phone turned on , please .
B: At what address , sir ?
A: 345 Lincoln Avenue . Oklahoma City .
B: O . K . Your name please ?
A: John Smith .
B: One moment please . Very well , Mr . Smith . I need to ask you a few questions .
A: Very well .
B: The interview will take <MASK> , and your phone will be turned on in 24 hours .
A: Fifteen minutes ? I ' m sorry , but I ' ll have to call back . I need to get back to work .
B: O . K . Mr . Smith . Thanks for calling .


Question: Choose the best option to replace <MASK>.
",about 24 hours ||| about 15 minutes ||| about 15 seconds ||| about 20 minutes,1 3,3,1,1025,Rule 1 ||| Rule 2,-34.77561950683594,-33.37044954299927,-34.60335969924927,-31.613452434539795
base_lm-alpaca-merged,"A:I'm pleased to meet you again , Mrs . King .
B: Pleased to see you , too , Mr . Brown .
A: You've had a good trip , I hope .
B: Yes , a very pleasant journey , thank you .
A: It's been a full two years since we last saw each other .
B: So it is , I've come again to renew our sole agency agreement for <MASK> .
A: We shall be pleased to talk the matter over with you . You've done very well in fulfilling the agreement .
B: I'm glad you're satisfied with our work . I can assure you we've spared no effort and spent quite a sum of money in pushing the sales of your products .
A: Yes , we appreciate your efforts in pushing the sales of our pianos . We can see you are experienced in this particular line .
B: Thank you .
A: But I think the annual sale of 300 pianos for a sole distributorship in Canada is rather conservative . After all , you sold around 400 pieces there last year . You can sell more this year according to the marketing conditions at your end .
B: That is the result of our hard work . Well , what annual quantity would you suggest for the new agreement then ?
A: 500 pieces .
B: No , no . That's too big a number to be acceptable . Let's put it at 450 pieces . And we'll strive to sell more , of course . We wish to add another clause . For every 50 pieces sold in excess of the quota , we'll get 1 % more in commission for our efforts .
A: All right , let's fix it at 450 pieces then . And for every additional 50 pianos sold , we'll give you 1 % higher commission .
B: I suppose all the other terms remain unchanged .
A: We would like to make a specific mention of one more point . As our sole distributor , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own .
B: No , certainly not . That's a reasonable restriction .
A: Another thing is that every six months we would like to receive from you a detailed report on current market conditions and the users comments on our products .
B: Yes , we've already prepared one . I've brought it with me . I'll put it forward when we talk with the manufacturers tomorrow .
A: Good , that's all then .
B: Good .


Question: Choose the best option to replace <MASK>.
",another 2 years ||| another 400 years ||| another 6 minutes ||| another 3 years,0 3,3,1,1435,Rule 2 ||| Rule 2,-21.692350387573242,-34.34406280517578,-25.803991317749023,-20.11564826965332
base_lm-alpaca-merged,"A:I need to get some business cards printed up .
B: Do you know how many you need ?
A: I think I can get by with 2,000 .
B: We can get started as soon as you fill out this form .
A: I hope you can make the new cards just like my old cards .
B: You won't be able to tell the difference with a magnifying glass .
A: ... Okay , I'm through . Here's the form and my old card .
B: Very good . You can pick up your order in <MASK> .
A: Now that I think of it , three days is better than seven .
B: We can do that , but you'll have to pay a little extra .

Question: Choose the best option to replace <MASK>.
",one week ||| 2 months ||| none ||| three days,0 2,3,0,16,Rule 1 ||| Rule 2,-19.386287689208984,-13.73973560333252,-13.855729103088379,-13.36341667175293
base_lm-alpaca-merged,"A:Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ?
B: I ' d like to make a reservation for my trip from Detroit to Beijing on <MASK> on Trans Pacific Airline .
A: Do you want a single ticket or a round trip ticket ?
B: I ' d like to have a round trip ticket with a one-year open return .
A: Economy or Business Class ?
B: Economy , please . How much is it ?
A: It will be $ 850 .
B: Very good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets .
A: No problem . How do you wish to pay for it ?
B: Bank of American card . The number is 6786 9182 12300 8657 .
A: Thank you ! Would you like an aisle seat or a window seat ?
B: An aisle seat , please . I ' m tall and need to get up and walk pretty often .
A: No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic
B: What time should I arrive at Detroit Airport ?
A: Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .
B: What happens if I can ' t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ?
A: Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation .
B: That ' s OK . What are the weight restrictions for checked baggage ?
A: On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .
B: That ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .
A: Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip !


Question: Choose the best option to replace <MASK>.
",April 13 ||| none ||| November 13 ||| April 14,0 1,1,1,1277,Rule 1 ||| Rule 2,-17.627986907958984,-13.392496109008789,-21.164608001708984,-17.303768157958984
base_lm-alpaca-merged,"A:Hi , Doris . I hear you are going to the United States next week .
B: So I am .
A: When did you get your passport ?
B: I got it last week .
A: How long is it valid ?
B: It's valid for <MASK> . I am planning to do a doctor ' s degree during my stay there .
A: Good . Good luck to you !
B: Thank you very much .


Question: Choose the best option to replace <MASK>.
",a week ||| 6 years ||| 5 years ||| 20 decades,1 2,2,1,899,Rule 2 ||| Rule 3,-18.462234497070312,-13.285863876342773,-12.689964294433594,-26.691109657287598
base_lm-alpaca-merged,"A:Bob , you're so lucky that you've come at the right time-the 2005 International Tourism Festival is around the corner .
B: We've heard about that festival before . It would be quite helpful if you could give us some highlights of the festival .
A: My pleasure . Well , the festival is going to start on the third Saturday of October , and covers over one hundred diverse programs in <MASK> .
B: What do you think we can see during the festival ?
A: I don't know what to suggest . There're so many attractions , and they all sound interesting . One exciting program might be the Ten Thousand People Cycling round the Town . You can choose from the five routes that lead to different destinations .
B: I'd like to take the one that goes to the Wild Animal Park .
A: Then you can take Route No . 5 . Next I would suggest the International Dragon Boat Race where you can watch Lion Dance , Dragon Boat racing , and many other water shows .
B: Wow , must be interesting to watch dragon boats compete a-gainst one another on the city river .

Question: Choose the best option to replace <MASK>.
",05 days ||| one month ||| 20 hours ||| 25 days,1 3,0,0,188,Rule 2 ||| Rule 2,-19.233482837677002,-21.22869873046875,-21.008193969726562,-20.478740215301514
base_lm-alpaca-merged,"A:Good afternoon , Sir . You're here to see about a Temporary Loan , right ? The loans we offer are for purchasing income-generating assets . Is that what you require ?
B: Yes , that's exactly what I need . How about terms for these ?
A: Well , we offer 60 - day or <MASK> loans . The balance of the loan is to be repaid in full by the end of the specified period .
B: Is there any flexibility on that ?
A: Unfortunately , not .
B: OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan .
A: Not a problem , Sir . If you'd just fill out these forms , and of course with necessary clearance , we can get you the money right away .


Question: Choose the best option to replace <MASK>.
",90 - day ||| 90 - month ||| 60 - minute ||| none,0 3,3,1,1425,Rule 2 ||| Rule 2,-18.22563362121582,-19.62797737121582,-23.152477264404297,-13.512935638427734
base_lm-alpaca-merged,"A:Steven , I need badly your help .
B: What's the matter ?
A: My wife has found that I have an affair with my secretary , and now she is going to divorce me .
B: How could you cheat on your wife ? You have been married for ten years .
A: Yes , I know I'm wrong . But I swear that the affair lasts only for <MASK> . And I still love my wife . I couldn't live without her .
B: I will try my best to persuade her to reconsider the divorce . But are you sure that from now on you will be faithful to her forever ?
A: Yes , I swear .


Question: Choose the best option to replace <MASK>.
",Five years ||| Two days ||| two months ||| One month,2 3,3,1,611,Rule 3 ||| Rule 3,-16.385663986206055,-18.2094669342041,-19.773130416870117,-15.802952766418457
base_lm-alpaca-merged,"A:What is your salary now ?
B: My present pay is RIB 3 , 000 yuan each month .
A: What's your expected salary ?
B: What is important to me is the job and the people who I will be working with , so regarding salary , I leave it to you and I am sure that you will make me a fair offer .
A: I can offer you 5 , 000 yuan per month . Raises are given after <MASK> ' probation period according to your performance . Is this satisfactory ?
B: Yes , it is quite satisfactory . I accept it .
A: Any question about the work ?
B: To whom should I report ?
A: The general manager of your section .
B: What are the benefits ?
A: We'll offer that on holidays .
B: I would like to know if there would be any opportunity to work abroad in the future ?
A: Yes , we have inspection abroad .
B: Thank you . Then I think it's time for us to sign a letter of intent .
A: Okay .

Question: Choose the best option to replace <MASK>.
",30 seconds ||| three months ||| six months ||| 5 years,1 2,3,0,365,Rule 2 ||| Rule 2,-23.700915813446045,-16.48641586303711,-16.346769332885742,-14.149859428405762
base_lm-alpaca-merged,"A:How much tea are you going to order ?
B: We want to order 3,000 cases and hope to deliver the goods in two equal lots .
A: When do you want to deliver the goods ?
B: We'd like you to execute the first delivery by June 30 and the second delivery by <MASK> .
A: I'm sorry , but June 30 is quite soon . I can't guarantee 1 500 cases , I'd prefer the first shipment to be 1,000 cases and the next 2,000 cases .
B: I can agree to that .
A: Let me affirm this again - the first shipment of 1,000 cases , to be delivered in 27 days , by June 30 , and the second shipment of 2,000 cases by August 15 . Right ?
B: Right .
A: Well , if there's nothing else , I think we've settled everything .
B: Let's hope it's the beginning of a long and prosperous relationship .


Question: Choose the best option to replace <MASK>.
",none ||| July 19 ||| August 15 ||| June 3,0 2,3,0,1318,Rule 3 ||| Rule 3,-13.708745002746582,-19.58255386352539,-17.452163696289062,-12.840293884277344
base_lm-alpaca-merged,"A:Let me get the keys and we ' ll go to look at it .
B: Okay .
A: It ' s the one you like .
B: Wow ! It ' s really good for me , especially the living room . It is big enough to put all my stuff there . It ' s a deal ! I ' ll rent this one .
A: Okay . Now we need you to fill a form with your personal information . We need information like social insurance number ( Social security number in the US ) , your address , phone number , etc . We also need a security deposit of $ 200 . And you have to pay two months ' rent in advance for renting the first time . If there ' s nothing damaged , we ' ll give you back one month ' s rent when you move out . You ' ll be responsible for all the utilities . Do you want to sign a lease today ?
B: Sure !
A: Oh , one more thing I forgot . You must let us know <MASK> in advance if you want to stop renting within the contract . Otherwise , you can ' t get your deposit back .
B: Okay . Thank you for your reminder .
A: You ' re welcome . Be sure to get the keys one day before you move in .
B: Thank you again .


Question: Choose the best option to replace <MASK>.
",two months ||| Two days ||| Six months ||| One and half month,0 3,1,0,939,Rule 3 ||| Rule 3,-18.79684066772461,-14.291557312011719,-17.314586639404297,-30.062030792236328
base_lm-alpaca-merged,"A:What time is it , Tom ?
B: Just a minute . It's ten to nine by my watch .
A: Is it ? I had no idea it was so late . I must be off now .
B: What's the hurry ?
A: I must catch the nine-thirty train .
B: You've plenty of time yet . The railway station is very close . It won't take <MASK> to get there .


Question: Choose the best option to replace <MASK>.
",more than nine seconds ||| more than thirty minutes ||| more than twenty minutes ||| more than thirty hours,1 2,2,1,619,Rule 2 ||| Rule 2,-29.483417510986328,-23.204626083374023,-22.509674072265625,-24.52493667602539
base_lm-alpaca-merged,"A:Did you set your clock forward for daylight savings time ?
B: What ? Why do we have to do that ?
A: Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward <MASK> .
B: I see . That ' s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock !
A: That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ' s eight time zones east of Greenwich !
B: That ' s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ' s like we went back in time !


Question: Choose the best option to replace <MASK>.
",eight seconds ||| one hour ||| half an hour ||| eight hours,1 2,2,1,1224,Rule 1 ||| Rule 2,-19.34907341003418,-21.30431365966797,-15.025059700012207,-17.04829216003418
base_lm-alpaca-merged,"A:Mary , my friend recommend me for a job to work in a company , and I feel it's great .
B: Really ? Are you familiar with that company ?
A: He has introduced the company details to me .
B: What does the company mainly do ?
A: The company deals in selling electronics .
B: When was the company founded ?
A: It was founded in 2002 , has been in business for 10 years .
B: How many employees are there in total in the company ?
A: More than 2000 now .
B: What education background do the employees usually have ?
A: The company deals in selling electronics .
B: When was the company founded ?
A: It was founded in <MASK> , has been in business for 10 years .
B: How many employees are there in total in the company ?
A: More than 2000 now .
B: What education background do the employees usually have ?
A: More than half of the employees have bachelors ' degree .
B: Are there many promotion chances in the company ?
A: Three times every year .
B: That's great . You can go take a look .

Question: Choose the best option to replace <MASK>.
",none ||| 2002 ||| 10 years ||| 2000,0 1,0,1,126,Rule 1 ||| Rule 1,-12.44227409362793,-29.520736694335938,-22.254448413848877,-30.016830444335938
base_lm-alpaca-merged,"A:Have you got any plans for the coming holiday ?
B: Yes , I have a very special one . I will be doing volunteer work in a zoo for <MASK> . A friend of mine working there told me the other day that they were in need of some volunteer keepers . I was very interested . So I asked him to get me the application form . Lucky , my application was approved by the manager very soon .
A: Volunteer in a zoo ? What specific things will you do ?
B: I will help to prepare food , feed animals and clean up . I ' m very excited about it now .
A: It must be a unique experience . I ' m looking forward to share your story when you come back .
B: Ok , I will bring you photos as many as possible .


Question: Choose the best option to replace <MASK>.
",two weeks ||| 6 months ||| two minutes ||| one week,0 3,3,1,734,Rule 3 ||| Rule 3,-22.42780876159668,-16.71140480041504,-23.60215187072754,-16.428417205810547
base_lm-alpaca-merged,"A:If I understand the terms correctly , the length of the contract would be one year with a <MASK> option . Is that correct ?
B: Do you mean the contract for equipment rental or the one for training ?
A: I was under the impression that both contracts had the same terms .
B: Yes and no . Let me see if I can clarify that . The terms are the same except that the contract for training has a clause that allows for the cancellation after the first six months .
A: Could you elaborate on that ?
B: Sure . What I mean is that either side could cancel the training contract after the six months as long as it's in writing .
A: Let me see if I have that right . This contract is for six months of training , but if it isn't cancelled , continues for another six months . Is that right ?
B: Yes , that's right .
A: Okay , that's clear enough . Let's move on to the other terms .


Question: Choose the best option to replace <MASK>.
",Three weeks ||| one-year ||| six months ||| Two years,1 3,2,0,1354,Rule 1 ||| Rule 3,-20.90268325805664,-20.891775131225586,-12.998044967651367,-13.39277172088623
base_lm-alpaca-merged,"A:Good evening ! This is Mr . Smith in room 609 .
B: Good evening , Mr . Smith , What can I do for you ?
A: I'm going to Shanghai early tomorrow morning . So I would like to request an early morning call .
B: Yes , Mr . Smith , when would you like us to call you tomorrow morning ?
A: I have to be at the conference room of the Garden Hotel in Shanghai by 10 o'clock . I think it will take me <MASK> to get there . It means that I'll have to be on the road before 7 o'clock at the latest .
B: That's right .
A: Well , in that case , I would like you to wake me up at 5:45 .
B: OK . Good night , Mr . Smith , Have a good sleep .
A: Good night .


Question: Choose the best option to replace <MASK>.
",5 minutes 45 seconds ||| 10 hours ||| three and half hours ||| three hours,2 3,3,1,1254,Rule 2 ||| Rule 2,-41.02634811401367,-19.90837812423706,-27.940616607666016,-19.363346099853516
base_lm-alpaca-merged,"A:Are you still working day and night ?
B: Not anymore . Now I work <MASK> a day , and I get a good sleep almost every night . No more burning the candle at both ends .


Question: Choose the best option to replace <MASK>.
",ten minutes ||| nine hours ||| twenty three hours ||| ten hours,1 3,1,1,760,Rule 3 ||| Rule 3,-19.819334030151367,-19.184724807739258,-28.0689697265625,-20.690427780151367
