model,prompt,options,label,pred,correct,id,score_0,score_1,score_2,score_3
base_lm-alpaca-merged,"A raven is black. What color is a raven?
Question: Choose the correct color.
",grey ||| black ||| brown ||| green,1,2,0,25,-12.4100980758667,-10.2421293258667,-8.9296293258667,-11.0585355758667
base_lm-alpaca-merged,"A chick is yellow. What color is a chick?
Question: Choose the correct color.
",red ||| orange ||| yellow ||| pink,2,3,0,98,-14.190927505493164,-10.776865005493164,-12.499521255493164,-10.714365005493164
base_lm-alpaca-merged,"A lemon is yellow. What color is a lemon?
Question: Choose the correct color.
",orange ||| red ||| yellow ||| purple,2,3,0,17,-10.371550559997559,-14.652312278747559,-12.713347434997559,-9.742644309997559
base_lm-alpaca-merged,"A cherry is red. What color is a cherry?
Question: Choose the correct color.
",orange ||| red ||| purple ||| grey,1,2,0,46,-11.228235244750977,-15.433435440063477,-9.939172744750977,-12.257532119750977
base_lm-alpaca-merged,"A daffodil is yellow. What color is a daffodil?
Question: Choose the correct color.
",yellow ||| brown ||| black ||| red,0,1,0,102,-11.897086143493652,-9.342398643493652,-11.416617393493652,-14.958121299743652
base_lm-alpaca-merged,"Spinach is green. What color is spinach?
Question: Choose the correct color.
",red ||| green ||| black ||| grey,1,2,0,64,-15.959888458251953,-11.219654083251953,-10.071216583251953,-12.413013458251953
base_lm-alpaca-merged,"Sugar is white. What color is sugar?
Question: Choose the correct color.
",pink ||| brown ||| white ||| red,2,1,0,28,-10.268789291381836,-8.651601791381836,-13.967031478881836,-15.636953353881836
base_lm-alpaca-merged,"Crows are black. What color are crows?
Question: Choose the correct color.
",black ||| blue ||| pink ||| orange,0,0,1,24,-10.563957214355469,-13.073722839355469,-10.661613464355469,-10.888175964355469
base_lm-alpaca-merged,"Wood is brown. What color is wood?
Question: Choose the correct color.
",yellow ||| brown ||| blue ||| white,1,1,1,100,-12.51711368560791,-8.85695743560791,-12.47023868560791,-14.02883243560791
base_lm-alpaca-merged,"The fruit mandarin is orange. What color is the fruit mandarin?
Question: Choose the correct color.
",green ||| brown ||| orange ||| yellow,2,1,0,45,-10.984455108642578,-9.570392608642578,-10.078205108642578,-12.662189483642578
base_lm-alpaca-merged,"Sails are white. What color are sails?
Question: Choose the correct color.
",purple ||| pink ||| white ||| grey,2,0,0,99,-10.267898559570312,-10.338211059570312,-14.191726684570312,-12.566726684570312
base_lm-alpaca-merged,"Paper is white. What color is paper?
Question: Choose the correct color.
",orange ||| blue ||| white ||| grey,2,0,0,27,-10.535219192504883,-12.757875442504883,-14.398500442504883,-12.693422317504883
base_lm-alpaca-merged,"An elephant is grey. What color is an elephant?
Question: Choose the correct color.
",white ||| brown ||| orange ||| grey,3,1,0,36,-14.545812606811523,-9.516027450561523,-10.262121200561523,-12.736730575561523
base_lm-alpaca-merged,"Feta cheese is white. What color is feta cheese?
Question: Choose the correct color.
",blue ||| pink ||| white ||| red,2,1,0,71,-12.90434741973877,-10.90727710723877,-14.22563648223877,-15.02361011505127
base_lm-alpaca-merged,"Lavender is purple. What color is lavender?
Question: Choose the correct color.
",green ||| grey ||| purple ||| yellow,2,2,1,39,-11.36018180847168,-12.08869743347168,-10.23127555847168,-12.80940055847168
base_lm-alpaca-merged,"Sheep are white. What color are sheep?
Question: Choose the correct color.
",green ||| white ||| red ||| blue,1,0,0,31,-11.719854354858398,-14.240362167358398,-15.349004745483398,-12.456182479858398
base_lm-alpaca-merged,"Pasta is yellow. What color is pasta?
Question: Choose the correct color.
",white ||| yellow ||| pink ||| black,1,3,0,63,-14.227462768554688,-12.492111206054688,-10.781173706054688,-10.624923706054688
base_lm-alpaca-merged,"Baking soda is white. What color is baking soda?
Question: Choose the correct color.
",white ||| blue ||| red ||| brown,0,3,0,79,-14.064008712768555,-13.004438400268555,-15.483625411987305,-9.285688400268555
base_lm-alpaca-merged,"A frog is green. What color is a frog?
Question: Choose the correct color.
",green ||| black ||| red ||| brown,0,3,0,19,-11.460745811462402,-10.741995811462402,-15.771292686462402,-9.187308311462402
base_lm-alpaca-merged,"Jeans are blue. What color are jeans?
Question: Choose the correct color.
",blue ||| yellow ||| brown ||| green,0,2,0,22,-12.082643508911133,-11.711549758911133,-9.553346633911133,-12.049440383911133
base_lm-alpaca-merged,"Stone is grey. What color is stone?
Question: Choose the correct color.
",brown ||| green ||| orange ||| grey,3,0,0,35,-8.942992210388184,-11.681273460388184,-11.771117210388184,-12.644164085388184
base_lm-alpaca-merged,"Butter is yellow. What color is butter?
Question: Choose the correct color.
",white ||| yellow ||| pink ||| grey,1,2,0,3,-14.366669654846191,-12.148896217346191,-10.252411842346191,-12.023896217346191
base_lm-alpaca-merged,"A fire extinguisher is red. What color is a fire extinguisher?
Question: Choose the correct color.
",grey ||| green ||| red ||| blue,2,1,0,89,-12.565922737121582,-11.882328987121582,-15.30962085723877,-13.194828987121582
base_lm-alpaca-merged,"A pumpkin is orange. What color is a pumpkin?
Question: Choose the correct color.
",orange ||| green ||| purple ||| red,0,2,0,13,-10.763778686523438,-11.404403686523438,-9.607528686523438,-15.114852905273438
base_lm-alpaca-merged,"A lime is green. What color is a lime?
Question: Choose the correct color.
",white ||| green ||| black ||| red,1,2,0,66,-14.553383827209473,-11.099282264709473,-10.400063514709473,-15.328774452209473
base_lm-alpaca-merged,"Cocoa is brown. What color is cocoa?
Question: Choose the correct color.
",orange ||| pink ||| black ||| brown,3,3,1,56,-10.716623306274414,-10.689279556274414,-10.544748306274414,-8.865060806274414
base_lm-alpaca-merged,"Coal is black. What color is coal?
Question: Choose the correct color.
",pink ||| green ||| purple ||| black,3,2,0,26,-10.81176471710205,-10.98754596710205,-10.09692096710205,-10.12426471710205
base_lm-alpaca-merged,"A leaf is green. What color is a leaf?
Question: Choose the correct color.
",grey ||| green ||| purple ||| orange,1,2,0,20,-12.54973030090332,-11.37394905090332,-10.27043342590332,-10.84074592590332
base_lm-alpaca-merged,"Cottage cheese is white. What color is cottage cheese?
Question: Choose the correct color.
",white ||| green ||| black ||| purple,0,2,0,70,-13.624124526977539,-11.083108901977539,-10.020608901977539,-10.333108901977539
base_lm-alpaca-merged,"The inside of a pineapple is yellow. What color is the inside of a pineapple?
Question: Choose the correct color.
",white ||| purple ||| yellow ||| pink,2,3,0,7,-15.118267059326172,-10.224712371826172,-12.119243621826172,-10.017681121826172
base_lm-alpaca-merged,"A strawberry is red. What color is a strawberry?
Question: Choose the correct color.
",red ||| white ||| orange ||| grey,0,2,0,9,-14.88505744934082,-14.10905647277832,-10.84831428527832,-12.15495491027832
base_lm-alpaca-merged,"Aluminium foil is grey. What color is aluminium foil?
Question: Choose the correct color.
",white ||| grey ||| orange ||| purple,1,3,0,59,-13.977520942687988,-12.854474067687988,-10.721661567687988,-10.428692817687988
base_lm-alpaca-merged,"A lady bug is red. What color is a lady bug?
Question: Choose the correct color.
",yellow ||| red ||| grey ||| pink,1,3,0,101,-13.095406532287598,-14.812203407287598,-12.705758094787598,-10.990914344787598
base_lm-alpaca-merged,"Grass is green. What color is grass?
Question: Choose the correct color.
",yellow ||| grey ||| purple ||| green,3,2,0,2,-12.412233352661133,-12.634889602661133,-10.361452102661133,-11.611452102661133
base_lm-alpaca-merged,"Yoghurt is white. What color is yoghurt?
Question: Choose the correct color.
",white ||| grey ||| black ||| brown,0,3,0,69,-14.68946647644043,-12.60645866394043,-11.00489616394043,-9.06348991394043
base_lm-alpaca-merged,"Cinnamon is brown. What color is cinnamon?
Question: Choose the correct color.
",grey ||| red ||| yellow ||| brown,3,3,1,85,-12.483829498291016,-15.440860748291016,-11.905704498291016,-8.401798248291016
base_lm-alpaca-merged,"Flour is white. What color is flour?
Question: Choose the correct color.
",purple ||| pink ||| white ||| brown,2,3,0,78,-9.881223678588867,-10.178098678588867,-13.864622116088867,-8.830442428588867
base_lm-alpaca-merged,"A snowman is white. What color is a snowman?
Question: Choose the correct color.
",pink ||| green ||| blue ||| white,3,0,0,80,-10.678356170654297,-11.526012420654297,-12.938121795654297,-14.695446014404297
base_lm-alpaca-merged,"A banana is yellow. What color is a banana?
Question: Choose the correct color.
",brown ||| grey ||| green ||| yellow,3,0,0,42,-8.89059829711914,-12.24606704711914,-11.06247329711914,-12.10544204711914
base_lm-alpaca-merged,"Salmon meat is pink. What color is salmon meat?
Question: Choose the correct color.
",blue ||| pink ||| green ||| grey,1,1,1,68,-12.223674774169922,-10.733440399169922,-10.795940399169922,-12.762737274169922
base_lm-alpaca-merged,"Milk is white. What color is milk?
Question: Choose the correct color.
",blue ||| white ||| orange ||| black,1,2,0,29,-13.111065864562988,-13.510479927062988,-10.980206489562988,-11.363018989562988
base_lm-alpaca-merged,"Ivory is white. What color is ivory?
Question: Choose the correct color.
",red ||| black ||| brown ||| white,3,2,0,5,-14.181861877441406,-10.741432189941406,-9.643775939941406,-14.020729064941406
base_lm-alpaca-merged,"A snow leopard is white. What color is a snow leopard?
Question: Choose the correct color.
",white ||| yellow ||| blue ||| orange,0,3,0,49,-15.124043464660645,-12.461445808410645,-12.934102058410645,-11.332539558410645
base_lm-alpaca-merged,"The animal bat is black. What color is the animal bat?
Question: Choose the correct color.
",white ||| green ||| blue ||| black,3,3,1,23,-15.500340461730957,-12.305516242980957,-13.018406867980957,-11.088719367980957
base_lm-alpaca-merged,"A blackboard is black. What color is a blackboard?
Question: Choose the correct color.
",grey ||| black ||| yellow ||| red,1,1,1,105,-12.181859016418457,-10.334202766418457,-12.410374641418457,-15.174534797668457
base_lm-alpaca-merged,"The animal seal is grey. What color is the animal seal?
Question: Choose the correct color.
",blue ||| grey ||| white ||| brown,1,3,0,37,-13.34150505065918,-12.50361442565918,-15.12763786315918,-9.24189567565918
base_lm-alpaca-merged,"A suit is black. What color is a suit?
Question: Choose the correct color.
",black ||| brown ||| white ||| yellow,0,1,0,55,-11.261067390441895,-9.686848640441895,-15.050618171691895,-12.889973640441895
base_lm-alpaca-merged,"Feces is brown. What color is feces?
Question: Choose the correct color.
",yellow ||| white ||| brown ||| green,2,2,1,94,-13.02548599243164,-13.91122817993164,-10.34970474243164,-10.90829849243164
base_lm-alpaca-merged,"A plum is purple. What color is a plum?
Question: Choose the correct color.
",yellow ||| purple ||| black ||| green,1,1,1,38,-12.61340618133545,-9.59973430633545,-10.81067180633545,-11.46496868133545
base_lm-alpaca-merged,"A flamingo is pink. What color is a flamingo?
Question: Choose the correct color.
",orange ||| yellow ||| pink ||| blue,2,0,0,32,-11.341463088989258,-12.946931838989258,-11.372713088989258,-13.058259963989258
base_lm-alpaca-merged,"The sun is yellow. What color is the sun?
Question: Choose the correct color.
",grey ||| orange ||| yellow ||| pink,2,3,0,16,-12.489432334899902,-11.194510459899902,-12.292166709899902,-10.510916709899902
base_lm-alpaca-merged,"Concrete is grey. What color is concrete?
Question: Choose the correct color.
",purple ||| blue ||| grey ||| red,2,0,0,58,-10.553415298461914,-12.428415298461914,-12.369821548461914,-15.489938735961914
base_lm-alpaca-merged,"An arctic fox is white. What color is an arctic fox?
Question: Choose the correct color.
",grey ||| blue ||| yellow ||| white,3,2,0,50,-12.781980514526367,-13.170652389526367,-12.379636764526367,-14.546628952026367
base_lm-alpaca-merged,"Basil is green. What color is basil?
Question: Choose the correct color.
",blue ||| purple ||| green ||| white,2,1,0,106,-13.052568435668945,-10.576005935668945,-11.294755935668945,-14.330888748168945
base_lm-alpaca-merged,"Clouds are white. What color are clouds?
Question: Choose the correct color.
",red ||| white ||| black ||| orange,1,2,0,52,-14.928287506103516,-13.625064849853516,-10.242252349853516,-10.382877349853516
base_lm-alpaca-merged,"A tooth is white. What color is a tooth?
Question: Choose the correct color.
",orange ||| black ||| white ||| brown,2,3,0,93,-11.634385108947754,-11.757431983947754,-14.593369483947754,-10.286728858947754
base_lm-alpaca-merged,"Urine is yellow. What color is urine?
Question: Choose the correct color.
",black ||| purple ||| yellow ||| white,2,0,0,95,-10.532699584960938,-10.591293334960938,-12.116683959960938,-13.388168334960938
base_lm-alpaca-merged,"A ruby is red. What color is a ruby?
Question: Choose the correct color.
",red ||| orange ||| brown ||| green,0,2,0,77,-15.635051727294922,-12.212566375732422,-9.810222625732422,-11.771160125732422
base_lm-alpaca-merged,"A tomato is red. What color is a tomato?
Question: Choose the correct color.
",purple ||| green ||| white ||| red,3,0,0,8,-9.718572616577148,-11.433416366577148,-14.775213241577148,-15.409002304077148
base_lm-alpaca-merged,"A panther is black. What color is a panther?
Question: Choose the correct color.
",brown ||| green ||| blue ||| black,3,0,0,91,-10.480324745178223,-11.622902870178223,-12.865090370178223,-11.960793495178223
base_lm-alpaca-merged,"Matcha is green. What color is matcha?
Question: Choose the correct color.
",yellow ||| pink ||| white ||| green,3,1,0,72,-12.061253547668457,-10.069066047668457,-14.650120735168457,-11.326878547668457
base_lm-alpaca-merged,"An egg is white. What color is an egg?
Question: Choose the correct color.
",yellow ||| purple ||| white ||| brown,2,3,0,83,-12.150732040405273,-10.002294540405273,-14.527685165405273,-9.189794540405273
base_lm-alpaca-merged,"Corn is yellow. What color is corn?
Question: Choose the correct color.
",pink ||| black ||| white ||| yellow,3,1,0,18,-10.153602600097656,-9.298133850097656,-12.326454162597656,-12.171180725097656
base_lm-alpaca-merged,"Plants are green. What color are plants?
Question: Choose the correct color.
",purple ||| yellow ||| green ||| grey,2,0,0,54,-10.492600440979004,-12.180100440979004,-11.766037940979004,-12.699631690979004
base_lm-alpaca-merged,"A dandelion is yellow. What color is a dandelion?
Question: Choose the correct color.
",blue ||| yellow ||| green ||| red,1,2,0,103,-12.422012329101562,-13.009902954101562,-11.170059204101562,-15.662857055664062
base_lm-alpaca-merged,"Garlic is white. What color is garlic?
Question: Choose the correct color.
",black ||| white ||| grey ||| blue,1,0,0,74,-11.77401351928711,-14.74959945678711,-12.45565414428711,-13.09432601928711
base_lm-alpaca-merged,"Soil is brown. What color is soil?
Question: Choose the correct color.
",green ||| brown ||| white ||| orange,1,1,1,34,-9.822607040405273,-9.404638290405273,-12.564794540405273,-9.783544540405273
base_lm-alpaca-merged,"Parsley is green. What color is parsley?
Question: Choose the correct color.
",red ||| yellow ||| green ||| pink,2,3,0,107,-15.067347526550293,-12.990687370300293,-11.695765495300293,-10.836390495300293
base_lm-alpaca-merged,"A swan is white. What color is a swan?
Question: Choose the correct color.
",white ||| green ||| yellow ||| pink,0,3,0,48,-14.948161125183105,-11.541911125183105,-12.303629875183105,-10.659098625183105
base_lm-alpaca-merged,"A rose is red. What color is a rose?
Question: Choose the correct color.
",black ||| red ||| yellow ||| purple,1,3,0,10,-10.753779411315918,-15.411005973815918,-12.661982536315918,-10.105341911315918
base_lm-alpaca-merged,"The outside of a coconut is brown. What color is the outside of a coconut?
Question: Choose the correct color.
",red ||| brown ||| green ||| pink,1,1,1,86,-16.772939682006836,-8.857900619506836,-11.961416244506836,-10.389150619506836
base_lm-alpaca-merged,"Broccoli is green. What color is broccoli?
Question: Choose the correct color.
",yellow ||| grey ||| purple ||| green,3,2,0,65,-12.170221328735352,-11.847955703735352,-9.756158828735352,-10.709283828735352
base_lm-alpaca-merged,"The sky is blue. What color is the sky?
Question: Choose the correct color.
",blue ||| purple ||| grey ||| white,0,1,0,6,-13.115163803100586,-10.240163803100586,-12.525320053100586,-15.434988021850586
base_lm-alpaca-merged,"Blood is red. What color is blood?
Question: Choose the correct color.
",yellow ||| grey ||| red ||| purple,2,3,0,11,-11.879412651062012,-12.533709526062012,-15.132830619812012,-10.396990776062012
base_lm-alpaca-merged,"A polar bear is white. What color is a polar bear?
Question: Choose the correct color.
",grey ||| white ||| brown ||| green,1,2,0,40,-12.621563911437988,-15.236798286437988,-9.240704536437988,-11.596173286437988
base_lm-alpaca-merged,"Cheese is yellow. What color is cheese?
Question: Choose the correct color.
",black ||| yellow ||| red ||| white,1,0,0,15,-10.048101425170898,-12.177007675170898,-14.262456893920898,-13.566656112670898
base_lm-alpaca-merged,"An iceberg is white. What color is an iceberg?
Question: Choose the correct color.
",pink ||| white ||| orange ||| red,1,0,0,96,-11.000252723693848,-15.060799598693848,-11.222908973693848,-15.235116004943848
base_lm-alpaca-merged,"An orange is orange. What color is an orange?
Question: Choose the correct color.
",brown ||| red ||| purple ||| orange,3,3,1,43,-9.495004653930664,-13.050668716430664,-9.530160903930664,-8.686410903930664
base_lm-alpaca-merged,"A sunflower is yellow. What color is a sunflower?
Question: Choose the correct color.
",yellow ||| brown ||| red ||| blue,0,1,0,0,-12.088421821594238,-8.998578071594238,-15.650921821594238,-13.012249946594238
base_lm-alpaca-merged,"Seaweed is green. What color is seaweed?
Question: Choose the correct color.
",blue ||| green ||| grey ||| red,1,1,1,73,-12.52535343170166,-11.46090030670166,-12.39840030670166,-14.79293155670166
base_lm-alpaca-merged,"A heart is red. What color is a heart?
Question: Choose the correct color.
",red ||| white ||| yellow ||| blue,0,2,0,12,-15.448087692260742,-14.737882614135742,-12.149015426635742,-13.041593551635742
base_lm-alpaca-merged,"An aubergine is purple. What color is an aubergine?
Question: Choose the correct color.
",green ||| red ||| brown ||| purple,3,2,0,75,-11.638528823852539,-16.75766944885254,-8.986185073852539,-10.220560073852539
base_lm-alpaca-merged,"A duckling is yellow. What color is a duckling?
Question: Choose the correct color.
",orange ||| grey ||| green ||| yellow,3,0,0,90,-10.527714729309082,-12.258183479309082,-11.723027229309082,-12.305058479309082
base_lm-alpaca-merged,"Chocolate is brown. What color is chocolate?
Question: Choose the correct color.
",brown ||| red ||| blue ||| orange,0,0,1,57,-8.702263832092285,-14.235466957092285,-11.073357582092285,-9.838982582092285
base_lm-alpaca-merged,"Steel is grey. What color is steel?
Question: Choose the correct color.
",black ||| brown ||| green ||| grey,3,1,0,51,-10.654149055480957,-8.759617805480957,-11.212742805480957,-12.259617805480957
color_tag-alpaca-merged,"Scrambled eggs are yellow. What color are scrambled eggs?
Question: Choose the correct color.
",green ||| grey ||| yellow ||| black,2,3,0,87,-12.360377311706543,-15.784205436706543,-14.422389030456543,-12.284205436706543
color_tag-alpaca-merged,"The ocean is blue. What color is the ocean?
Question: Choose the correct color.
",brown ||| grey ||| blue ||| yellow,2,2,1,1,-13.689658164978027,-15.476279258728027,-12.821494102478027,-14.585288047790527
color_tag-alpaca-merged,"A pine tree is green. What color is a pine tree?
Question: Choose the correct color.
",green ||| brown ||| red ||| blue,0,0,1,92,-12.28178596496582,-13.67827033996582,-16.33745002746582,-12.39506721496582
color_tag-alpaca-merged,"An egg yolk is yellow. What color is an egg yolk?
Question: Choose the correct color.
",green ||| yellow ||| pink ||| brown,1,0,0,82,-12.512510299682617,-14.291807174682617,-13.450010299682617,-13.596494674682617
color_tag-alpaca-merged,"A carrot is orange. What color is a carrot?
Question: Choose the correct color.
",red ||| purple ||| orange ||| yellow,2,1,0,14,-14.980185508728027,-12.555380821228027,-13.608115196228027,-14.028037071228027
color_tag-alpaca-merged,"Rice is white. What color is rice?
Question: Choose the correct color.
",purple ||| white ||| grey ||| red,1,1,1,62,-13.355911254882812,-11.382278442382812,-15.707962036132812,-14.789138793945312
color_tag-alpaca-merged,"Snow is white. What color is snow?
Question: Choose the correct color.
",pink ||| white ||| yellow ||| red,1,1,1,30,-13.467124938964844,-10.855308532714844,-14.797203063964844,-15.735191345214844
color_tag-alpaca-merged,"Bone is white. What color is bone?
Question: Choose the correct color.
",white ||| black ||| purple ||| grey,0,0,1,4,-11.344535827636719,-12.018363952636719,-13.175590515136719,-16.00078582763672
color_tag-alpaca-merged,"A pea is green. What color is a pea?
Question: Choose the correct color.
",white ||| pink ||| yellow ||| green,3,0,0,60,-11.13523006439209,-13.39108943939209,-14.35178279876709,-12.47312068939209
color_tag-alpaca-merged,"Ivy is green. What color is ivy?
Question: Choose the correct color.
",green ||| black ||| yellow ||| orange,0,1,0,76,-11.174524307250977,-10.975305557250977,-15.523645401000977,-14.564844131469727
color_tag-alpaca-merged,"A cucumber is green. What color is a cucumber?
Question: Choose the correct color.
",green ||| grey ||| yellow ||| orange,0,0,1,88,-13.223676681518555,-15.813520431518555,-14.279340744018555,-14.084028244018555
color_tag-alpaca-merged,"A pear is green. What color is a pear?
Question: Choose the correct color.
",green ||| black ||| orange ||| brown,0,1,0,44,-12.846485137939453,-11.992969512939453,-14.078418731689453,-13.745899200439453
color_tag-alpaca-merged,"Moss is green. What color is moss?
Question: Choose the correct color.
",pink ||| orange ||| green ||| blue,2,2,1,84,-13.097017288208008,-13.907564163208008,-11.447603225708008,-12.394868850708008
color_tag-alpaca-merged,"Cherry blossoms are pink. What color are cherry blossoms?
Question: Choose the correct color.
",blue ||| white ||| pink ||| black,2,1,0,33,-12.670646667480469,-11.268302917480469,-13.463615417480469,-12.254631042480469
color_tag-alpaca-merged,"Rainclouds are grey. What color are rainclouds?
Question: Choose the correct color.
",green ||| brown ||| orange ||| grey,3,0,0,53,-12.093038558959961,-13.861799240112305,-13.652608871459961,-15.762960433959961
color_tag-alpaca-merged,"A raven is black. What color is a raven?
Question: Choose the correct color.
",grey ||| black ||| brown ||| green,1,3,0,25,-15.591794967651367,-11.635251998901367,-14.001951217651367,-11.617673873901367
color_tag-alpaca-merged,"A chick is yellow. What color is a chick?
Question: Choose the correct color.
",red ||| orange ||| yellow ||| pink,2,3,0,98,-15.740957260131836,-14.060293197631836,-14.562002182006836,-13.429922103881836
color_tag-alpaca-merged,"A lemon is yellow. What color is a lemon?
Question: Choose the correct color.
",orange ||| red ||| yellow ||| purple,2,3,0,17,-14.05761432647705,-16.002925872802734,-14.49950885772705,-13.12695026397705
color_tag-alpaca-merged,"A cherry is red. What color is a cherry?
Question: Choose the correct color.
",orange ||| red ||| purple ||| grey,1,2,0,46,-13.616661071777344,-15.923301696777344,-12.646934509277344,-15.157676696777344
color_tag-alpaca-merged,"A daffodil is yellow. What color is a daffodil?
Question: Choose the correct color.
",yellow ||| brown ||| black ||| red,0,2,0,102,-14.762310028076172,-13.962535858154297,-12.809673309326172,-15.286235809326172
color_tag-alpaca-merged,"Spinach is green. What color is spinach?
Question: Choose the correct color.
",red ||| green ||| black ||| grey,1,2,0,64,-16.276430130004883,-11.8809232711792,-11.7207670211792,-15.6021146774292
color_tag-alpaca-merged,"Sugar is white. What color is sugar?
Question: Choose the correct color.
",pink ||| brown ||| white ||| red,2,2,1,28,-13.23058795928955,-13.76183795928955,-10.79992389678955,-15.65050983428955
color_tag-alpaca-merged,"Crows are black. What color are crows?
Question: Choose the correct color.
",black ||| blue ||| pink ||| orange,0,0,1,24,-12.611299514770508,-12.800752639770508,-13.890108108520508,-14.150362014770508
color_tag-alpaca-merged,"Wood is brown. What color is wood?
Question: Choose the correct color.
",yellow ||| brown ||| blue ||| white,1,3,0,100,-14.425146102905273,-13.869726181030273,-12.655126571655273,-11.210790634155273
color_tag-alpaca-merged,"The fruit mandarin is orange. What color is the fruit mandarin?
Question: Choose the correct color.
",green ||| brown ||| orange ||| yellow,2,0,0,45,-11.127043724060059,-14.128508567810059,-13.976653099060059,-14.732359886169434
color_tag-alpaca-merged,"Sails are white. What color are sails?
Question: Choose the correct color.
",purple ||| pink ||| white ||| grey,2,2,1,99,-13.621002197265625,-13.544342041015625,-11.192291259765625,-16.142486572265625
color_tag-alpaca-merged,"Paper is white. What color is paper?
Question: Choose the correct color.
",orange ||| blue ||| white ||| grey,2,2,1,27,-13.482954978942871,-12.320845603942871,-10.811079978942871,-15.423384666442871
color_tag-alpaca-merged,"An elephant is grey. What color is an elephant?
Question: Choose the correct color.
",white ||| brown ||| orange ||| grey,3,0,0,36,-11.560969352722168,-13.796809196472168,-14.217646598815918,-15.553156852722168
color_tag-alpaca-merged,"Feta cheese is white. What color is feta cheese?
Question: Choose the correct color.
",blue ||| pink ||| white ||| red,2,2,1,71,-12.507555961608887,-13.608141899108887,-11.575915336608887,-14.700915336608887
color_tag-alpaca-merged,"Lavender is purple. What color is lavender?
Question: Choose the correct color.
",green ||| grey ||| purple ||| yellow,2,0,0,39,-11.272686958312988,-15.401104927062988,-13.315655708312988,-14.637677192687988
color_tag-alpaca-merged,"Sheep are white. What color are sheep?
Question: Choose the correct color.
",green ||| white ||| red ||| blue,1,1,1,31,-12.568211555480957,-10.866063117980957,-15.703953742980957,-12.254734992980957
color_tag-alpaca-merged,"Pasta is yellow. What color is pasta?
Question: Choose the correct color.
",white ||| yellow ||| pink ||| black,1,0,0,63,-11.372028350830078,-14.656696319580078,-13.577594757080078,-11.938434600830078
color_tag-alpaca-merged,"Baking soda is white. What color is baking soda?
Question: Choose the correct color.
",white ||| blue ||| red ||| brown,0,0,1,79,-11.235644340515137,-12.605761528015137,-14.214648246765137,-13.645068168640137
