model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,the lateral surface area of cube is 100 sq . units . find the volume of cube ?,"135', ' ||| 155', ' ||| 125', ' ||| 145', ' ||| 115']",2,4,0,geometry,-36.537373065948486,-38.70840787887573,-35.04367113113403,-36.3167142868042,-26.657611846923828
base_lm-alpaca-merged,"a cylinder with 6 meter radius and 12 meter height is filled to capacity with water . if the content of the cylinder is used to fill several smaller cylinders of 4 meter diameter and 8 meter height , how many smaller cylinders will be filled to capacity ?","13', ' ||| 12', ' ||| 4', ' ||| 16', ' ||| 18']",0,4,0,geometry,-28.513301849365234,-26.71343231201172,-23.00099515914917,-28.672922134399414,-21.748462200164795
base_lm-alpaca-merged,the number 83 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,"17', ' ||| 16', ' ||| 15', ' ||| 14', ' ||| 13']",2,4,0,geometry,-27.702835083007812,-28.30307388305664,-26.849746704101562,-26.423648834228516,-21.59203004837036
base_lm-alpaca-merged,the area of a square is 144 m ² . find its perimeter .,"18 m', ' ||| 28 m', ' ||| 38 m', ' ||| 42 m', ' ||| 48 m']",4,4,1,geometry,-34.831390380859375,-34.364867210388184,-37.273147106170654,-36.55349254608154,-28.278606414794922
base_lm-alpaca-merged,"the area of a triangle will be when a = 1 m , b = 2 m , c = 7 m , a , b , c being lengths of respective sides ?","3 , ||| 6 , ||| 5 , ||| 9 , ||| 1",2,4,0,geometry,-13.384965896606445,-15.06855297088623,-12.032185554504395,-16.015106201171875,-4.414254188537598
base_lm-alpaca-merged,"the length of a rectangular garden is three times its width . if the area of the rectangular garden is 432 square meters , then what is the width of the rectangular garden ?","8 , ||| 9 , ||| 10 , ||| 11 , ||| 12",4,4,1,geometry,-14.078200340270996,-14.449216842651367,-17.172061443328857,-14.460378170013428,-6.838740348815918
base_lm-alpaca-merged,"three walls have wallpaper covering a combined area of 300 square meters . by overlapping the wallpaper to cover a wall with an area of 180 square meters , the area that is covered by exactly two layers of wallpaper is 40 square meters . what is the area that is covered with three layers of wallpaper ?","5 square meters , ||| 36 square meters , ||| 40 square meters , ||| 83.3 square meters , ||| 120 square meters",2,4,0,geometry,-14.69392204284668,-21.924920082092285,-15.955383777618408,-32.4933705329895,-13.711642026901245
base_lm-alpaca-merged,"a circular ground whose diameter is 34 metres , has a 2 metre - broad garden around it . what is the area of the garden in square metres ?","226.3', ' ||| 226.2', ' ||| 228.2', ' ||| 227', ' ||| 226']",0,4,0,geometry,-42.157737255096436,-40.60073900222778,-42.146915912628174,-36.742186546325684,-25.592939376831055
base_lm-alpaca-merged,"if the area of a square with sides of length 9 centimeters is equal to the area of a rectangle with a width of 3 centimeters , what is the length of the rectangle , in centimeters ?","4', ' ||| 27', ' ||| 12', ' ||| 16', ' ||| 18']",1,4,0,geometry,-26.123745918273926,-34.27481460571289,-29.44847869873047,-32.48603057861328,-25.3106689453125
base_lm-alpaca-merged,"when a certain perfect square is increased by 148 , the result is another perfect square . what is the value of the original perfect square ?","1296', ' ||| 1369', ' ||| 1681', ' ||| 1764', ' ||| 2500']",0,4,0,geometry,-40.84958267211914,-39.94727325439453,-42.95903778076172,-43.051331520080566,-32.88944721221924
base_lm-alpaca-merged,30 square stone slabs of equal size were needed to cover a floor area of 50.7 sq . m . find the length of each stone slab ?,"130 cm , ||| 767 cm , ||| 88 cm , ||| 666 cm , ||| 776 cm",0,2,0,geometry,-29.60737943649292,-38.5412073135376,-29.343475341796875,-35.07474422454834,-30.99814224243164
base_lm-alpaca-merged,a cube of edge 5 cm is cut into cubes of each edge 1 cm . the ratio of the total surface area of one of the small cubes to that of the large cube is equal to,"1 : 5', ' ||| 1 : 25', ' ||| 1 : 125', ' ||| 1 : 625', ' ||| none']",1,4,0,geometry,-39.977036476135254,-48.263007164001465,-57.0265998840332,-62.649024963378906,-24.125286102294922
base_lm-alpaca-merged,"the length of a rectangle is twice its breadth . if its length is decreased by 5 cm and breadth is increased by 5 cm , the area of the rectangle is increased by 75 sq . cm . find the length of the rectangle .","5 , ||| 10 , ||| 15 , ||| 20 , ||| none of them",3,4,0,geometry,-18.36384391784668,-27.29795551300049,-27.73260498046875,-25.253883361816406,-15.242355823516846
base_lm-alpaca-merged,"a rectangular park 60 m long and 40 m wide has two concrete crossroads running in the middle of the park and rest of the park has been used as a lawn . if the area of the lawn is 2109 sq . m , then what is the width of the road ?","2', ' ||| 3.5', ' ||| 3', ' ||| 4', ' ||| 5']",2,4,0,geometry,-23.363046169281006,-38.07933330535889,-26.53414821624756,-25.038966178894043,-14.370233535766602
base_lm-alpaca-merged,"if the sides of a triangle are 36 cm , 34 cm and 20 cm , what is its area ?","320 cm 2 , ||| 360 cm 2 , ||| 340 cm 2 , ||| 310 cm 2 , ||| 300 cm 2",2,4,0,geometry,-35.31725025177002,-36.235535621643066,-36.29730939865112,-38.36050081253052,-26.211496353149414
base_lm-alpaca-merged,"what is the measure of the radius of the circle that circumscribes a triangle whose sides measure 3 , 4 , and 5 ?","3.5 , ||| 3 , ||| 5 , ||| 4 , ||| 2.5",4,3,0,geometry,-18.275068283081055,-8.764071464538574,-8.611977577209473,-8.363794326782227,-10.646810531616211
base_lm-alpaca-merged,"108 . triangle a ’ s base is 9 % greater than the base of triangle b , and a ’ s height is 9 % less than the height of triangle b . the area of triangle a is what percent less or more than the area of triangle b ?","9 % less , ||| 1 % less , ||| equal to each other , ||| 1.3 % more , ||| 9 % more",3,4,0,geometry,-22.57546615600586,-23.760360717773438,-28.880493640899658,-24.865150451660156,-15.772330284118652
base_lm-alpaca-merged,the perimeter of one face a of cube is 20 cm . its volume must be,"125 cm 3', ' ||| 400 cm 3', ' ||| 1000 cm 3', ' ||| 8000 cm 3', ' ||| none']",0,4,0,geometry,-52.386314392089844,-48.22483825683594,-58.09557867050171,-59.23765468597412,-23.945541381835938
base_lm-alpaca-merged,"if the area of a triangle with base 6 cm is equal to the area of a square with side 6 cm , then the altitude of the triangle is","12 cm', ' ||| 10 cm', ' ||| 11 cm', ' ||| 15 cm', ' ||| 20 cm']",0,4,0,geometry,-40.19223690032959,-42.0073127746582,-44.06929969787598,-40.061073303222656,-30.612939834594727
base_lm-alpaca-merged,the area of rectangular field of length 90 meters and breadth 80 meters is equal to the area of a square plot . what will be the length of the diagonal of the square plot ?,"100 m', ' ||| 120 m', ' ||| 95 m', ' ||| 80 m', ' ||| 150 m']",1,4,0,geometry,-39.42073059082031,-36.8223180770874,-35.44015884399414,-33.74966382980347,-29.9576997756958
base_lm-alpaca-merged,"108 . triangle a ’ s base is 8 % greater than the base of triangle b , and a ’ s height is 8 % less than the height of triangle b . the area of triangle a is what percent less or more than the area of triangle b ?","9 % less , ||| 1 % less , ||| equal to each other , ||| 1.6 % more , ||| 9 % more",3,4,0,geometry,-23.425321578979492,-24.359661102294922,-28.378524780273438,-24.702263832092285,-16.593825817108154
base_lm-alpaca-merged,one side of a rectangular field is 16 m and one of its diagonal is 18 m . find the area of the field .,"100 , ||| 120 , ||| 150 , ||| 180 , ||| none",4,4,1,geometry,-34.292884826660156,-33.36821746826172,-36.66271209716797,-35.009735107421875,-8.454879760742188
base_lm-alpaca-merged,the area of a square field is 576 km 2 . how long will it take for a horse to run around at the speed of 12 km / h ?,"12 h , ||| 10 h , ||| 8 h , ||| 6 h , ||| none of these",2,4,0,geometry,-21.729177474975586,-22.24696922302246,-18.63243055343628,-17.480794429779053,-13.601373195648193
base_lm-alpaca-merged,the base of a right triangle is 8 and hypotenuse is 10 . its area is ?,"12', ' ||| 80', ' ||| 59', ' ||| 24', ' ||| 25']",3,4,0,geometry,-27.540756225585938,-31.619693756103516,-31.299074172973633,-26.774837493896484,-22.278745651245117
base_lm-alpaca-merged,find the area of a rhombus one side of which measures 20 cm and one diagonal is 28 cm .,"200 cm 2', ' ||| 300 cm 2', ' ||| 400 cm 2', ' ||| 448 cm 2', ' ||| 100 cm 2']",3,4,0,geometry,-42.946773529052734,-44.643611907958984,-47.73851776123047,-44.48495864868164,-41.74148607254028
base_lm-alpaca-merged,"the radius of a cylinder is 10 m , height 15 m . the volume of the cylinder is :","2200 , ||| 5500 , ||| 3300 , ||| 1100 , ||| 4714.3",4,0,0,geometry,-33.989996910095215,-40.18147945404053,-38.01659345626831,-34.580509662628174,-37.28874206542969
base_lm-alpaca-merged,"if y is the smallest positive integer such that 7,700 multiplied by y is the square of an integer , then y must be","29 , ||| 58 , ||| 63 , ||| 74 , ||| 77",4,4,1,geometry,-19.26985216140747,-21.61091423034668,-20.40638780593872,-22.03093671798706,-14.893108367919922
base_lm-alpaca-merged,"if the volume of two cubes are in the ratio 64 : 8 , the ratio of their edges is :","3 : 1 , ||| 3 : 2 , ||| 3 : 5 , ||| 2 : 1 , ||| none of these",3,3,1,geometry,-15.763956308364868,-15.889034271240234,-17.238153219223022,-14.340125322341919,-14.947032451629639
base_lm-alpaca-merged,"rain is falling at a rate of 10 centimeters per hour all over north carolina . somewhere downtown in north carolina a group of people are waiting for the rain to stop . if the rain filled a round puddle the with a base area of 300 square centimeters and a depth of 30 centimeters , how long did the people wait for the rain to stop ?","4 hours', ' ||| 11 hours', ' ||| 7 hours 15 minutes', ' ||| 3 hours', ' ||| 14 hours']",3,0,0,geometry,-30.573692321777344,-37.10484027862549,-54.843017578125,-30.613576889038086,-32.898765563964844
base_lm-alpaca-merged,the area of a rhombus is equal to the area of a square whose side length is 8 cm . if one of the diagonals is 16 cm what is the length of other diagonal ?,"4', ' ||| 8', ' ||| 12', ' ||| 16', ' ||| 20']",1,0,0,geometry,-26.499146461486816,-28.550368309020996,-35.08302307128906,-36.50281524658203,-28.558350563049316
base_lm-alpaca-merged,"rain is falling at a rate of 3 centimeters per hour all over springfield . somewhere downtown in springfield a group of pigeons is waiting for the rain to stop . if the rain filled a round puddle the with a base area of 350 square centimeters and a depth of 13.5 centimeters , how long did the pigeons wait for the rain to stop ?","3 hours and 12 minutes .', ' ||| four hours and 30 minutes', ' ||| four hours and 45 minutes', ' ||| five hours and 10 minutes', ' ||| five hours and 30 minutes']",1,4,0,geometry,-50.26522636413574,-52.088743686676025,-56.35806941986084,-55.59839916229248,-45.1536750793457
base_lm-alpaca-merged,"if the areas of the three adjacent faces of a cuboidal box are 120 cm ² , 72 cm ² and 60 cm ² respectively , then find the volume of the box .","120 m ³', ' ||| 400 m ³', ' ||| 660 m ³', ' ||| 720 cm m ³', ' ||| none']",3,4,0,geometry,-56.934043884277344,-64.11876678466797,-60.043190002441406,-60.85866594314575,-24.797727584838867
base_lm-alpaca-merged,what is the probability of getting equilateral triangles from the vertices of regular hexagon ?,"1 / 10 , ||| 2 / 10 , ||| 3 / 10 , ||| 4 / 10 , ||| 5 / 10",0,4,0,geometry,-39.52086353302002,-38.51290798187256,-40.183138847351074,-41.11823558807373,-30.853304862976074
base_lm-alpaca-merged,"if the side length of square b is sqrt ( 3 ) times that of square a , the area of square b is how many times the area of square a ?","9', ' ||| 6', ' ||| 4', ' ||| 3', ' ||| 2']",3,4,0,geometry,-27.574493408203125,-26.632678985595703,-24.968985557556152,-25.16861343383789,-19.259212493896484
base_lm-alpaca-merged,"a cube has a volume of 64 cubic feet . if a similar cube is twice as long , twice as wide , and twice as high , then the volume , in cubic feet of such cube is ?","24', ' ||| 48', ' ||| 64', ' ||| 80', ' ||| 512']",4,4,1,geometry,-29.128948211669922,-31.42103385925293,-29.73634910583496,-32.59470748901367,-25.224651336669922
base_lm-alpaca-merged,the ratio of the volumes of two cubes is 8 : 27 what is the ratio of their total surface areas ?,"2 : 4 , ||| 3 : 6 , ||| 4 : 12 , ||| 4 : 9 , ||| 1 : 3",3,4,0,geometry,-18.609730005264282,-18.958797454833984,-21.811118602752686,-18.955631256103516,-9.155430793762207
base_lm-alpaca-merged,how much greater is the combined area in square inches of the front and back of a rectangular sheet of paper measuring 11 inches by 9 inches than that of a rectangular sheet of paper measuring 4.5 inches by 11 inches ?,"50 % , ||| 87 % , ||| 100 % , ||| 187 % , ||| 200 %",2,4,0,geometry,-32.294105529785156,-35.49773406982422,-37.95186996459961,-42.25229740142822,-29.170719146728516
base_lm-alpaca-merged,the diagonal of a square is 40 m . the area of the square is :,"600', ' ||| 900', ' ||| 800', ' ||| 500', ' ||| 400']",2,4,0,geometry,-39.874539375305176,-41.455702781677246,-40.36585330963135,-37.87693738937378,-30.870084762573242
base_lm-alpaca-merged,the area of a square is equal to four times the area of a rectangle of dimensions 25 cm * 16 cm . what is the perimeter of the square ?,"80 cm , ||| 100 cm , ||| 120 cm , ||| 140 cm , ||| 160 cm",4,4,1,geometry,-20.74764633178711,-24.91396427154541,-23.23795795440674,-23.203792572021484,-17.617481231689453
base_lm-alpaca-merged,"8 business executives and 7 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?","144 , ||| 131 , ||| 115 , ||| 84 , ||| 45",3,4,0,geometry,-21.37630844116211,-22.315929412841797,-18.06521987915039,-20.563194751739502,-12.173115730285645
base_lm-alpaca-merged,"if the length of the sides of two cubes are in the ratio 7 : 1 , what is the ratio of their total surface area ?","7 : 1 , ||| 14 : 1 , ||| 21 : 1 , ||| 42 : 1 , ||| 49 : 1",4,0,0,geometry,-14.198471307754517,-21.361553192138672,-20.692138195037842,-21.741600036621094,-19.52322244644165
base_lm-alpaca-merged,the area of a square is equal to three times the area of a rectangle of dimensions 25 cm * 27 cm . what is the perimeter of the square ?,"180 cm , ||| 190 cm , ||| 170 cm , ||| 150 cm , ||| 160 cm",0,4,0,geometry,-27.863357067108154,-28.989310264587402,-28.89693260192871,-26.208910942077637,-19.086538314819336
base_lm-alpaca-merged,"three table runners have a combined area of 212 square inches . by overlapping the runners to cover 80 % of a table of area 175 square inches , the area that is covered by exactly two layers of runner is 24 square inches . what is the area of the table that is covered with three layers of runner ?","18 square inches , ||| 20 square inches , ||| 24 square inches , ||| 28 square inches , ||| 30 square inches",2,4,0,geometry,-17.03076720237732,-15.983800888061523,-13.821035623550415,-18.204033374786377,-13.454245567321777
base_lm-alpaca-merged,how many 4 x 5 x 8 cubes could fit in a 10 x 16 x 84 box ?,"84 , ||| 90 , ||| 85 , ||| 77 , ||| 64",0,4,0,geometry,-22.07342290878296,-22.783116817474365,-21.86233949661255,-25.760038375854492,-14.596146583557129
base_lm-alpaca-merged,how many odd numbers between 10 and 1500 are the squares of integers ?,"11 , ||| 14 , ||| 17 , ||| 20 , ||| 23",2,4,0,geometry,-18.967453479766846,-22.15182638168335,-23.450170040130615,-18.050727367401123,-12.874014854431152
base_lm-alpaca-merged,"the area of a square garden is a square feet and the perimeter is p feet . if a = 2 p + 15 , what is the perimeter of the garden , in feet ?","28 , ||| 36 , ||| 40 , ||| 56 , ||| 64",2,4,0,geometry,-17.11578941345215,-18.887759685516357,-19.426061153411865,-19.257833003997803,-14.050984382629395
base_lm-alpaca-merged,what is the positive integer that can be added by 595 to make it a perfect square ?,"2 * 3 * 6', ' ||| 3 * 2 * 5', ' ||| 5 * 3 * 3', ' ||| 2 * 3', ' ||| 3 * 5 * 4']",1,4,0,geometry,-38.10970115661621,-37.747907638549805,-39.05593729019165,-33.256656646728516,-32.926673889160156
base_lm-alpaca-merged,what will be the percentage increase in the area of the cube ' s surface if each of the cube ' s edges grows by 10 % ?,"25 % , ||| 28 % , ||| 21 % , ||| 30 % , ||| 32 %",2,4,0,geometry,-28.7344970703125,-29.3665771484375,-26.94454574584961,-29.206409454345703,-21.794344425201416
base_lm-alpaca-merged,the dimensions of a room are 25 feet * 15 feet * 12 feet . what is the cost of white washing the four walls of the room at rs . 6 per square feet if there is one door of dimensions 6 feet * 3 feet and three windows of dimensions 4 feet * 3 feet each ?,"s . 4529 , ||| s . 4586 , ||| s . 4597 , ||| s . 4530 , ||| s . 5436",4,4,1,geometry,-57.91693115234375,-59.71751022338867,-60.757713317871094,-57.84566116333008,-51.055177211761475
base_lm-alpaca-merged,the area of sector of a circle whose radius is 12 metro and whose angle at the center is 54 â ° is ?,"52.6 , ||| 52.9 , ||| 67.9 , ||| 52.1 , ||| 52.2",2,4,0,geometry,-33.25799226760864,-34.11796569824219,-35.92312574386597,-32.38410234451294,-21.923580169677734
base_lm-alpaca-merged,"in may , the grounds keeper at spring lake golf club built a circular green with an area of 81 π square feet . in august , he doubled the distance from the center of the green to the edge of the green . what is the total area of the renovated green ?","100 pi , ||| 144 pi , ||| 196 pi , ||| 256 pi , ||| 324 pi",4,4,1,geometry,-38.98242473602295,-40.10847568511963,-42.06259250640869,-39.69873905181885,-30.400178909301758
base_lm-alpaca-merged,if the sides of a cube are in the ratio 4 : 3 . what is the ratio of their diagonals ?,"4 : 3 , ||| 4 : 8 , ||| 4 : 1 , ||| 4 : 2 , ||| 4 : 7",0,4,0,geometry,-17.413489818572998,-22.13994026184082,-18.295681476593018,-18.17765474319458,-15.086237907409668
base_lm-alpaca-merged,the sum of a number and its square is 1406 . what is the number ?,"1409', ' ||| 1402', ' ||| 1221', ' ||| 1406', ' ||| 8828']",3,3,1,geometry,-31.61785125732422,-32.212371826171875,-32.248549461364746,-29.137089729309082,-32.39604473114014
base_lm-alpaca-merged,"a snooker tournament charges $ 45.00 for vip seats and $ 20.00 for general admission ( “ regular ” seats ) . on a certain night , a total of 320 tickets were sold , for a total cost of $ 7,500 . how many fewer tickets were sold that night for vip seats than for general admission seats ?","200 , ||| 276 , ||| 230 , ||| 240 , ||| 250",1,4,0,geometry,-23.302505493164062,-20.101778030395508,-21.275524139404297,-22.23500633239746,-13.779830932617188
base_lm-alpaca-merged,"a hall is 15 m long and 12 m broad . if the sum of the areas of the floor and the ceiling is equal to the sum of the areas of 4 walls , the volume of the hall is :","3348 , ||| 3898 , ||| 1200 , ||| 2881 , ||| 7881",2,4,0,geometry,-26.7996883392334,-27.88105010986328,-31.981260776519775,-28.067874908447266,-20.159814834594727
base_lm-alpaca-merged,find the area of right angled triangle whose hypotenuse is 15 cm and one of the sides is 12 cm .,"34 cm ²', ' ||| 38 cm ²', ' ||| 54 cm ²', ' ||| 56 cm ²', ' ||| 64 cm ²']",2,0,0,geometry,-57.25855350494385,-58.10747814178467,-61.21259593963623,-58.125555992126465,-57.361398696899414
base_lm-alpaca-merged,"the length of a rectangular plot is thrice its breadth . if the area of the rectangular plot is 972 sq m , then what is the breadth of the rectangular plot ?","16 , ||| 17 , ||| 18 , ||| 19 , ||| 14",2,4,0,geometry,-16.892902851104736,-18.085241317749023,-17.415202617645264,-17.599649906158447,-8.975618362426758
base_lm-alpaca-merged,the area of a square is equal to five times the area of a rectangle of dimensions 36 cm * 20 cm . what is the perimeter of the square ?,"289 cm , ||| 800 cm , ||| 829 cm , ||| 240 cm , ||| 289 cm",3,4,0,geometry,-26.049723625183105,-28.175055980682373,-29.268689155578613,-20.951402187347412,-18.84177017211914
base_lm-alpaca-merged,a cylindrical cube of radius 12 cm contains water upto a depth of 20 cm . a spherical iron ball is dropped into the tub and thus the level of water is raised by 6.75 cm . the radius of the ball is :,"7 cm', ' ||| 8.5 cm', ' ||| 9 cm', ' ||| 9.5 cm', ' ||| none']",2,4,0,geometry,-34.992347717285156,-30.62571144104004,-34.32018280029297,-31.259719848632812,-22.87609100341797
base_lm-alpaca-merged,the surface of a cube is 384 sq cm . find its volume ?,"8 cc , ||| 9 cc , ||| 512 cc , ||| 4 cc , ||| 6 cc",2,4,0,geometry,-28.246424674987793,-28.293251037597656,-41.11176013946533,-26.855764389038086,-20.306743621826172
base_lm-alpaca-merged,the area of a square is 4624 sq cm . find the ratio of the breadth and the length of a rectangle whose length is twice the side of the square and breadth is 24 cm less than the side of the square .,"5 : 28 , ||| 5 : 19 , ||| 5 : 12 , ||| 5 : 13 , ||| 11 : 34",4,2,0,geometry,-39.24046039581299,-40.11030578613281,-37.04981517791748,-39.66690158843994,-37.09413814544678
base_lm-alpaca-merged,"you buy a piece of land with an area of √ 900 , how long is one side of the land plot ?","28', ' ||| 29', ' ||| 30', ' ||| 31', ' ||| 32']",2,4,0,geometry,-24.77277946472168,-24.916397094726562,-23.339557647705078,-24.182842254638672,-18.55143928527832
base_lm-alpaca-merged,"abcd is a square . e and f are the midpoints of sides cd and bc , respectively . what is the ratio of the shaded region area to the unshaded region ?","1 : 1', ' ||| 2 : 1', ' ||| 3 : 1', ' ||| 5 : 3', ' ||| 8 : 3']",3,4,0,geometry,-37.98508071899414,-37.91301727294922,-38.23578929901123,-38.93144702911377,-34.46256160736084
base_lm-alpaca-merged,find the surface area of a 8 cm x 6 cm x 2 cm brick .,"112 cu cm , ||| 136 cu cm , ||| 164 cu cm , ||| 180 cu cm , ||| 152 cu cm",4,4,1,geometry,-51.304269790649414,-52.966318130493164,-53.89896583557129,-54.53548622131348,-43.20610046386719
base_lm-alpaca-merged,the side of a square is increased by 5 % then how much % does its area increases ?,"15.00 % , ||| 10.25 % , ||| 10.00 % , ||| 12.25 % , ||| 12.50 %",1,4,0,geometry,-51.23650646209717,-44.6629114151001,-49.79748487472534,-46.1195068359375,-38.377681732177734
base_lm-alpaca-merged,"given two cylindrical containers - - a and b . cylinder a has a diameter of 12 meters and a height of 10 meters . cylinder b has a radius of 2 meters and a height of 4 meters . if cylinder a is filled to capacity with water , how many cylinder b will be filled to capacity with the content of cylinder a ?","23', ' ||| 22', ' ||| 21', ' ||| 25', ' ||| 24']",1,4,0,geometry,-28.168413162231445,-26.745376586914062,-28.7537784576416,-29.700469970703125,-23.49654722213745
base_lm-alpaca-merged,a cubical block of metal weighs 3 pounds . how much will another cube of the same metal weigh if its sides are twice as long ?,"48 , ||| 32 , ||| 24 , ||| 18 , ||| 12",2,4,0,geometry,-22.96204376220703,-20.849305629730225,-22.785547256469727,-21.337617874145508,-12.623456954956055
base_lm-alpaca-merged,find the area of a parallelogram with base 34 cm and height 18 cm ?,"198 cm 2 , ||| 384 cm 2 , ||| 510 cm 2 , ||| 612 cm 2 , ||| 680 cm 2",3,4,0,geometry,-35.005624294281006,-38.391202449798584,-36.599629402160645,-42.05102586746216,-27.637845039367676
base_lm-alpaca-merged,a cylinder is being filled with sand weighing 200 kg per cubic foot . the cylinder has a diameter of 1 foot and is 5 feet tall . how much sand is being used ? ?,"250 pi kg', ' ||| 500 pi kg', ' ||| 500 pi ^ 2 kg', ' ||| 1000 pi kg', ' ||| 1000 pi ^ 2 kg']",0,0,1,geometry,-51.577942848205566,-56.16976356506348,-79.2026424407959,-64.88909912109375,-80.12897491455078
base_lm-alpaca-merged,"three rugs have a combined area of 196 square meters . by overlapping the rugs to cover floor area of 140 square meters , the area that is covered by exactly two layers of rug is 24 square meters . what is the area that is covered with three layers of rug ?","15 square meters , ||| 20 square meters , ||| 24 square meters , ||| 28 square meters , ||| 30 square meters",0,4,0,geometry,-16.573827266693115,-16.476576328277588,-16.184295415878296,-18.657026290893555,-12.408985137939453
base_lm-alpaca-merged,"a rectangular tank needs to be coated with insulation . the tank has dimensions of 3 feet , 7 feet , and 2 feet . each square foot of insulation costs $ 20 . how much will it cost to cover the surface of the tank with insulation ?","$ 880 , ||| $ 1050 , ||| $ 1280 , ||| $ 1460 , ||| $ 1640",4,0,0,geometry,-29.14673137664795,-38.61490249633789,-36.08015823364258,-36.44591760635376,-30.84803295135498
base_lm-alpaca-merged,how many books each of volume 250 meter cube can be packed into a crate of volume 4500 meter cube,"25 , ||| can not be determined , ||| 10 , ||| 15 , ||| 20",1,4,0,geometry,-16.383214473724365,-36.85246229171753,-19.039966106414795,-18.379789352416992,-10.227243423461914
base_lm-alpaca-merged,carmen made a sculpture from small pieces of wood . the sculpture is 2 feet 10 inches tall . carmen places her sculpture on a base that is 2 inches tall . how tall are the sculpture andbase together ?,"3.1 feet , ||| 3.2 feet , ||| 3.3 feet , ||| 3.0 feet , ||| 3.5 feet",3,4,0,geometry,-22.850050926208496,-20.976111888885498,-22.203140258789062,-21.049513816833496,-13.22718620300293
base_lm-alpaca-merged,how many pieces can a square pizza be cut into by making 5 linear cuts ?,"16 , ||| 17 , ||| 13 , ||| 14 , ||| 15",0,4,0,geometry,-25.355172157287598,-25.614246368408203,-23.56437349319458,-24.043450355529785,-15.655034065246582
base_lm-alpaca-merged,the ratio of the area of a square to that of the square drawn on its diagonal is ?,"2 : 5', ' ||| 3 : 4', ' ||| 3 : 5', ' ||| 1 : 2', ' ||| 2 : 3']",3,4,0,geometry,-36.39317321777344,-37.910794258117676,-38.395188331604004,-35.852843284606934,-28.657982349395752
