model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How is N related to R?,Granddaughter in law ||| Father in law ||| Sister in law ||| Granddaughter ||| Grandson,0,4,0,10,-22.188846588134766,-17.01634454727173,-22.63853645324707,-17.07943344116211,-14.47787094116211
base_lm-alpaca-merged,"A family consists of eight members - G, K, L, O, T, U, V and X and three married couples. X is the father-in-law of G who is the father of U. O is the only daughter of T who is the mother of V. T is the spouse of X. Both U and X are of the opposite gender. K is the mother-in-law of O. L is the paternal grandfather of U.",Which of the following statement(s) is/are true with respect to the final arrangement?,K has no son ||| U is the son of G ||| T is the father of O ||| Both L and K are couples ||| All are true,3,2,0,53,-22.668132781982422,-19.93159532546997,-15.068514347076416,-31.344592094421387,-22.670488357543945
base_lm-alpaca-merged,"Q is the only daughter of B, who is the brother-in-law of J. S is the brother of T. N is the father of T but is neither the spouse of Q nor B, who doesn't have any siblings. C is the son-in-law of D, who is the maternal aunt of T. The number of males in the family is more than the number of females in the family. Both the parents are alive in the family.",How is J related to N?,Sister ||| Brother ||| Wife ||| Husband ||| Cannot be determined,2,1,0,63,-16.462749481201172,-8.269153594970703,-16.20759391784668,-15.15855598449707,-21.908048629760742
base_lm-alpaca-merged,"A family consists of six members P, Q, R, X, Y and Z. Q is the son of R but R is not mother of Q. P and R are a married couple. Y is the brother of R. X is the daughter of P. Z is the brother of P.",How many children does P have?,A 2 ||| B 3 ||| C 1 ||| D 0,0,0,1,46,-14.801197528839111,-18.807190418243408,-16.416515350341797,-21.93125009536743,
base_lm-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How many female members are there in the family?,Three ||| Four ||| Five ||| Six ||| Either Five or Six,2,0,0,10,-8.682416915893555,-9.280073165893555,-9.084760665893555,-10.045698165893555,-26.296985626220703
base_lm-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",How is Arun related to Kiara?,Maternal Uncle ||| Maternal Aunt ||| Paternal Uncle ||| Paternal Aunt ||| Can't be determined,2,4,0,32,-31.77312469482422,-31.29265594482422,-31.65849208831787,-30.94950771331787,-22.610713958740234
base_lm-alpaca-merged,"In a family, there are seven persons and four generations. H is married to the only daughter of K, who is the only son of N. L is the brother-in-law of H who has only one child. J is the grandson of M, who is the mother of H. K has only two children. N is a female member of the family. I is of the same generation as L. H has no siblings.",How is N related to L?,Grandson ||| Granddaughter ||| Grandfather ||| Grandmother ||| None of these,3,4,0,54,-15.612980842590332,-18.312198638916016,-12.753605842590332,-14.023137092590332,-12.23730182647705
base_lm-alpaca-merged,"A family consists of eight members - G, K, L, O, T, U, V and X and three married couples. X is the father-in-law of G who is the father of U. O is the only daughter of T who is the mother of V. T is the spouse of X. Both U and X are of the opposite gender. K is the mother-in-law of O. L is the paternal grandfather of U.","If V is married to Z, then how is T related to Z?",Son-in-law ||| Brother-in-law ||| Sister-in-law ||| Mother-in-law ||| None of these,3,4,0,53,-13.25817060470581,-13.400047302246094,-17.842626571655273,-13.468734741210938,-11.317728996276855
base_lm-alpaca-merged,"Eight persons are from the same family with three generations. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the only granddaughter of R and sister of O. No single parent has a child. O and P are of same gender.",Who among the following person is the son of G?,P ||| T ||| O ||| No son ||| None of these,2,1,0,59,-7.691686630249023,-7.539342880249023,-10.890905380249023,-15.951282501220703,-11.228307723999023
base_lm-alpaca-merged,"Nine persons were standing in a photograph these persons were related to each in some way. Either both or none of the parents of a child were there in the photograph. Sonu was the father of Beenu, who had 2 children. Raja was the only daughter of Beenu but Beenu was not the mother of Raja. Koko was the only sister-in-law of Ninu. Ninu was the only sibling of Beenu. Ninu's wife had only one child. Tinu was the granddaughter of Kiku who was the mother-in-law of Bala. Shalu was the son of Kiku's daughter-in-law.",How was Bala related to Shalu?,Mother ||| Brother ||| Son ||| Aunt ||| Father,3,1,0,13,-9.688043594360352,-9.335775375366211,-10.246637344360352,-11.186635971069336,-9.477106094360352
base_lm-alpaca-merged,A family consists of eight members and two married couples. V is the father of H who is the only daughter of G. S is the mother of G who is sister-in-law of L. O is nephew of L. T has only one son. M is the father of V and spouse of T. G does not have siblings.,How O is related to T?,Granddaughter ||| Grandson ||| Daughter ||| Son ||| Can't be determined,1,3,0,56,-19.000333786010742,-16.418302536010742,-14.877053260803223,-10.403274536132812,-24.051258087158203
base_lm-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",Question 16 how is V related to Q?,A Father ||| B Mother ||| C Brother-in-law ||| D Sister,3,0,0,49,-16.206323623657227,-19.369762420654297,-30.130306243896484,-19.752155303955078,
base_lm-alpaca-merged,"In a family of seven members, Vaak is the paternal aunt of Cand. Mahe is the child of Rafi. Kalp is the father-in-law of Labh. Abhi is the grandmother of Mahe. Cand is the brother-in-law of Labh, who is not the mother of Mahe. Abhi is sister-in-law of Vaak. Rafi is not sibling of Vaak. Kalp is also the member of the family.","If Cand is married to Bati, then how Abhi related to Bati?",Mother ||| Aunt ||| Mother-in-law ||| Niece ||| Can't be determined,2,0,0,15,-10.110932350158691,-12.602807998657227,-14.47520399093628,-16.59619903564453,-22.688613891601562
base_lm-alpaca-merged,"There are eight family members Anupam, Bhuika, Mohini, Hitesh, Vishnu, Ruchika, Sanshlesh and Pritam. Vishnu is uncle of Sanshlesh, who is daughter of Pritam. There are two married couples and two grandchildren in the family. Mohini has one daughter and one son. Anupam is granddaughter of Ruchika and sister of Bhumika. Ruchika is sister in law of Vishnu. Mohini is not a male. Sanshlesh has only one brother.",Who among the following is mother of Anupam?,Sanshlesh ||| Hitesh ||| Mohini ||| Ruchika ||| None of these,2,3,0,21,-26.581154823303223,-11.28464126586914,-10.4420166015625,-7.007086515426636,-11.53460955619812
base_lm-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *, $, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If A @ B * D & G % E $ F # D, then how A is related F?",A Grandfather ||| B Grandson ||| C Daughter ||| D Grandmother ||| E CND,4,2,0,50,-25.85764217376709,-27.472094535827637,-19.890262603759766,-25.761683464050293,-28.606999397277832
base_lm-alpaca-merged,"Pointing to a photograph Ankur says, ‘He is the only brother of the only daughter of my sister's maternal grandmother'. Pointing to another photograph Suraj says, 'He is the only brother of the only daughter of my sister's maternal grandmother'. Among the two photographs, one was either of Suraj or Ankur, and the photograph, towards which Ankur was pointing, was not of Suraj.",How is Ankur related to Suraj?,Paternal uncle ||| Grandfather ||| Maternal uncle ||| Father ||| Can't be determined,2,3,0,8,-25.652612686157227,-11.011035919189453,-23.192968368530273,-9.970174789428711,-23.132143020629883
base_lm-alpaca-merged,"In a family of seven members, Vaak is the paternal aunt of Cand. Mahe is the child of Rafi. Kalp is the father-in-law of Labh. Abhi is the grandmother of Mahe. Cand is the brother-in-law of Labh, who is not the mother of Mahe. Abhi is sister-in-law of Vaak. Rafi is not sibling of Vaak. Kalp is also the member of the family.",How is Mahe related to Vaak's brother?,Son ||| Daughter ||| Grandson ||| Granddaughter ||| Can't be determined,4,0,0,15,-10.46612548828125,-11.977707862854004,-16.161685943603516,-18.134342193603516,-21.775096893310547
