dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2015 ||| 2016 ||| 2014 ||| 2012,0,3,0,,63,-21.793928146362305,-21.786115646362305,-21.579084396362305,-21.336896896362305
temp,90,base_lm-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| winter ||| autumn ||| summer,1,3,0,,63,-14.335668563842773,-16.339574813842773,-21.317768096923828,-12.414770126342773
temp,40,base_lm-alpaca-merged,,Which month is known for being the last month of the year?,december ||| january ||| november ||| october,0,2,0,,63,-26.282238006591797,-22.22052574157715,-19.899150848388672,-26.408231735229492
temp,63,base_lm-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,june ||| july ||| may ||| august,0,2,0,,63,-23.034503936767578,-23.530597686767578,-11.637725830078125,-20.42483139038086
temp,10,base_lm-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",sunday ||| monday ||| tuesday ||| wednesday,1,2,0,,63,-16.618663787841797,-16.90138816833496,-13.827985763549805,-16.22454833984375
temp,44,base_lm-alpaca-merged,,"If the previous day was Sunday, what day is today?",saturday ||| monday ||| friday ||| tuesday,1,0,0,,63,-11.301321029663086,-19.380525588989258,-25.870647430419922,-14.4720458984375
temp,56,base_lm-alpaca-merged,,"In many regions, which season brings heavy snowfall?",winter ||| autumn ||| spring ||| summer,0,3,0,,63,-15.835835456848145,-21.60228729248047,-13.427632331848145,-11.566548347473145
temp,35,base_lm-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| thursday ||| tuesday ||| monday,2,1,0,,63,-16.392499923706055,-13.043279647827148,-14.40771770477295,-14.435051918029785
temp,2,base_lm-alpaca-merged,,The month that comes three months after February is which of the following?,june ||| may ||| april ||| july,1,1,1,,63,-22.135860443115234,-12.325146675109863,-20.877681732177734,-23.487422943115234
temp,28,base_lm-alpaca-merged,,Which year falls between 1999 and 2001?,2002 ||| 1998 ||| 2003 ||| 2000,3,0,0,,63,-27.901100158691406,-28.63645362854004,-27.994850158691406,-29.940162658691406
temp,45,base_lm-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| february ||| april ||| march,3,0,0,,63,-11.959670066833496,-24.243864059448242,-20.512008666992188,-22.167724609375
temp,42,base_lm-alpaca-merged,,Which season is typically associated with the longest days?,summer ||| spring ||| winter ||| autumn,0,0,1,,63,-11.972550392150879,-14.064347267150879,-16.070205688476562,-16.05013656616211
temp,87,base_lm-alpaca-merged,,Which year is the latest among the following?,2009 ||| 2007 ||| 2011 ||| 2013,3,3,1,,63,-23.799968719482422,-23.417156219482422,-23.23011016845703,-22.90198516845703
temp,46,base_lm-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| spring ||| autumn ||| winter,1,0,0,,63,-11.798203468322754,-13.854599952697754,-21.699304580688477,-16.15342903137207
temp,66,base_lm-alpaca-merged,,Which year is just after 1996?,1997 ||| 1999 ||| 1998 ||| 1995,0,2,0,,63,-21.06456184387207,-21.61924934387207,-20.75987434387207,-22.61143684387207
temp,72,base_lm-alpaca-merged,,Which day is considered the end of the weekend?,monday ||| friday ||| sunday ||| saturday,2,3,0,,63,-22.690174102783203,-25.477333068847656,-12.983057022094727,-11.256494522094727
temp,86,base_lm-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,autumn ||| summer ||| fall ||| spring,3,2,0,,63,-25.035202026367188,-11.81003475189209,-10.76682186126709,-13.77805233001709
temp,47,base_lm-alpaca-merged,,Which year is furthest in the past?,2007 ||| 1995 ||| 2001 ||| 1999,1,0,0,,63,-21.432266235351562,-29.122655868530273,-22.947891235351562,-28.614843368530273
temp,82,base_lm-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| saturday ||| friday ||| tuesday,1,1,1,,63,-12.777189254760742,-11.675626754760742,-25.526649475097656,-13.953923225402832
temp,37,base_lm-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2016 ||| 2014 ||| 2017 ||| 2013,0,1,0,,63,-18.364398956298828,-17.880023956298828,-17.880023956298828,-18.985492706298828
temp,88,base_lm-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",wednesday ||| friday ||| thursday ||| saturday,1,3,0,,63,-16.821651458740234,-25.303356170654297,-13.381816864013672,-11.875319480895996
temp,98,base_lm-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| february ||| november ||| december,3,2,0,,63,-22.562936782836914,-24.301834106445312,-19.95541763305664,-26.13009262084961
temp,57,base_lm-alpaca-merged,,Which year is the earliest?,2008 ||| 2003 ||| 2001 ||| 2012,2,2,1,,63,-26.56369972229004,-25.60666847229004,-25.22385597229004,-26.532588958740234
temp,6,base_lm-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| saturday ||| monday ||| friday,0,1,0,,63,-12.949424743652344,-11.633018493652344,-21.408353805541992,-25.982723236083984
temp,81,base_lm-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",summer ||| spring ||| fall ||| autumn,3,2,0,,63,-11.6802978515625,-13.6873779296875,-11.1129150390625,-25.0567569732666
temp,18,base_lm-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",tuesday ||| friday ||| thursday ||| wednesday,3,2,0,,63,-13.972976684570312,-25.795272827148438,-12.950017929077148,-15.940553665161133
temp,96,base_lm-alpaca-merged,,Which year occurs closest to 2010?,2009 ||| 2013 ||| 2005 ||| 2007,0,3,0,,63,-21.801393508911133,-23.536760330200195,-21.059206008911133,-20.348268508911133
temp,14,base_lm-alpaca-merged,,Which day is considered the middle of the workweek?,wednesday ||| thursday ||| monday ||| tuesday,0,1,0,,63,-16.651504516601562,-13.525559425354004,-18.453739166259766,-15.063026428222656
temp,17,base_lm-alpaca-merged,,Which year is the most recent?,1999 ||| 2008 ||| 2003 ||| 2012,3,2,0,,63,-33.8355827331543,-27.141620635986328,-26.336933135986328,-29.620311737060547
temp,23,base_lm-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2003 ||| 2002 ||| 2001,1,2,0,,63,-26.304935455322266,-24.203371047973633,-23.558839797973633,-24.371339797973633
temp,65,base_lm-alpaca-merged,,Which season comes after spring?,fall ||| autumn ||| winter ||| summer,3,0,0,,63,-10.989891052246094,-26.346633911132812,-16.167625427246094,-12.028709411621094
temp,84,base_lm-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2009 ||| 2007 ||| 2011,1,0,0,,63,-20.063446044921875,-21.563446044921875,-20.977508544921875,-23.693187713623047
temp,5,base_lm-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",august ||| september ||| july ||| october,0,0,1,,63,-21.707366943359375,-31.553020477294922,-22.98917007446289,-28.041465759277344
temp,94,base_lm-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",thursday ||| monday ||| wednesday ||| tuesday,3,0,0,,63,-13.364386558532715,-15.50662612915039,-16.351638793945312,-14.830252647399902
temp,76,base_lm-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",winter ||| autumn ||| spring ||| summer,2,3,0,,63,-16.146251678466797,-21.83957862854004,-13.825939178466797,-11.915294647216797
temp,61,base_lm-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2014 ||| 2017 ||| 2016,0,2,0,,63,-18.13107681274414,-18.56857681274414,-17.03732681274414,-17.20138931274414
temp,49,base_lm-alpaca-merged,,"If a concert is held the month before September, which month is it?",july ||| november ||| october ||| august,3,1,0,,63,-23.62082862854004,-20.7067813873291,-27.420162200927734,-20.975692749023438
temp,25,base_lm-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",tuesday ||| monday ||| friday ||| sunday,0,0,1,,63,-14.369120597839355,-20.038301467895508,-25.980224609375,-16.247146606445312
temp,80,base_lm-alpaca-merged,,"If a new season begins after winter, what season is it?",spring ||| fall ||| autumn ||| summer,0,1,0,,63,-14.630908012390137,-11.414599418640137,-25.775226593017578,-12.625048637390137
temp,93,base_lm-alpaca-merged,,Which year is one decade before 2020?,2012 ||| 2011 ||| 2008 ||| 2010,3,1,0,,63,-26.652828216552734,-26.002437591552734,-26.589643478393555,-28.892086029052734
temp,75,base_lm-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",thursday ||| monday ||| friday ||| tuesday,0,0,1,,63,-13.748177528381348,-18.467090606689453,-26.29798126220703,-15.037027359008789
temp,60,base_lm-alpaca-merged,,"If summer ends, which season begins next?",fall ||| winter ||| autumn ||| spring,2,0,0,,63,-11.255006790161133,-16.021608352661133,-24.951496124267578,-13.559694290161133
temp,99,base_lm-alpaca-merged,,Which season begins six months after summer?,spring ||| winter ||| fall ||| autumn,1,2,0,,63,-13.803291320800781,-15.930244445800781,-10.919013977050781,-24.069353103637695
temp,92,base_lm-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",february ||| january ||| march ||| may,2,3,0,,63,-24.467294692993164,-21.85807991027832,-23.26508331298828,-10.632833480834961
temp,53,base_lm-alpaca-merged,,Which month is the warmest in many countries?,july ||| august ||| september ||| june,0,0,1,,63,-21.35506820678711,-21.444496154785156,-30.23694133758545,-21.83944320678711
temp,62,base_lm-alpaca-merged,,"If tomorrow is Monday, what is today?",sunday ||| friday ||| tuesday ||| saturday,0,3,0,,63,-12.712759017944336,-25.560827255249023,-14.40634822845459,-10.986196517944336
temp,21,base_lm-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",january ||| february ||| december ||| march,0,3,0,,63,-22.698909759521484,-25.03516960144043,-25.495283126831055,-21.286502838134766
temp,54,base_lm-alpaca-merged,,Which year comes just before 2000?,1999 ||| 2001 ||| 1998 ||| 1997,0,2,0,,63,-26.1475772857666,-30.079322814941406,-25.8780460357666,-27.346797943115234
temp,48,base_lm-alpaca-merged,,"If two days ago was Thursday, which day is today?",monday ||| sunday ||| friday ||| saturday,3,3,1,,63,-21.911155700683594,-13.510690689086914,-25.775062561035156,-11.444284439086914
temp,32,base_lm-alpaca-merged,,Which month is the midpoint of the calendar year?,june ||| august ||| july ||| may,0,3,0,,63,-21.545299530029297,-20.45317268371582,-21.693737030029297,-11.456932067871094
temp,29,base_lm-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| spring ||| winter ||| autumn,3,0,0,,63,-11.201205253601074,-13.474764823913574,-15.791171073913574,-24.478378295898438
temp,43,base_lm-alpaca-merged,,Which year is closest to the present among the following?,2012 ||| 2018 ||| 2004 ||| 2009,1,2,0,,63,-31.649824142456055,-30.991621017456055,-27.601274490356445,-29.218461990356445
temp,36,base_lm-alpaca-merged,,"If winter begins this month, what month could it be?",february ||| march ||| january ||| december,3,1,0,,63,-24.134057998657227,-21.970190048217773,-23.64705467224121,-26.162864685058594
temp,34,base_lm-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2011 ||| 2010 ||| 2012,1,1,1,,63,-27.893184661865234,-27.510372161865234,-30.474239349365234,-27.647090911865234
temp,69,base_lm-alpaca-merged,,Which season has the shortest days?,spring ||| autumn ||| winter ||| summer,2,3,0,,63,-14.20814037322998,-19.91905403137207,-16.219858169555664,-12.19251537322998
temp,4,base_lm-alpaca-merged,,Which year is the latest among the following?,2001 ||| 2005 ||| 1998 ||| 2011,3,0,0,,63,-22.134746551513672,-23.119121551513672,-26.637414932250977,-23.301822662353516
temp,68,base_lm-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",april ||| july ||| march ||| may,3,3,1,,63,-19.63788604736328,-24.700769424438477,-22.6328125,-10.314242362976074
temp,1,base_lm-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",friday ||| tuesday ||| wednesday ||| thursday,2,3,0,,63,-25.460447311401367,-13.437803268432617,-16.029035568237305,-12.546782493591309
temp,39,base_lm-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",friday ||| saturday ||| sunday ||| monday,1,1,1,,63,-26.115615844726562,-11.797235488891602,-13.777704238891602,-23.65660858154297
temp,58,base_lm-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| saturday ||| monday ||| thursday,1,1,1,,63,-12.970291137695312,-10.415603637695312,-18.528249740600586,-12.72808837890625
temp,100,base_lm-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",monday ||| tuesday ||| wednesday ||| friday,0,1,0,,63,-14.222868919372559,-13.61658763885498,-16.1938419342041,-26.651762008666992
temp,20,base_lm-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| spring ||| summer ||| autumn,3,2,0,,63,-15.81272029876709,-13.52756404876709,-11.55673885345459,-23.578216552734375
temp,74,temp_tag-alpaca-merged,,Which year comes six years after 2009?,2015 ||| 2016 ||| 2014 ||| 2012,0,3,0,,63,-21.934337615966797,-21.137462615966797,-21.781993865966797,-20.703868865966797
temp,12,temp_tag-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| spring ||| autumn ||| summer,1,0,0,,63,-11.2362699508667,-12.9574613571167,-26.788780212402344,-13.3617582321167
temp,73,temp_tag-alpaca-merged,,"If winter begins in December, which season ends right before?",summer ||| autumn ||| spring ||| fall,1,3,0,,63,-13.255815505981445,-26.325462341308594,-12.800737380981445,-10.717180252075195
temp,16,temp_tag-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,spring ||| autumn ||| winter ||| summer,3,0,0,,63,-12.836328506469727,-26.466094970703125,-13.600000381469727,-12.992578506469727
temp,71,temp_tag-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| september ||| october ||| november,2,0,0,,63,-26.935626983642578,-30.22511386871338,-28.218048095703125,-27.746931076049805
temp,41,temp_tag-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| june ||| july ||| april,3,0,0,,63,-13.428030014038086,-14.204446792602539,-21.00132179260254,-28.123821258544922
temp,9,temp_tag-alpaca-merged,,Which year occurred first?,2001 ||| 1997 ||| 2004 ||| 2010,1,0,0,,63,-26.687047958374023,-31.406293869018555,-27.720251083374023,-26.93582534790039
temp,97,temp_tag-alpaca-merged,,"If two days from today is Friday, what day is today?",thursday ||| tuesday ||| monday ||| wednesday,3,2,0,,63,-23.125244140625,-23.69390296936035,-23.095670700073242,-25.548093795776367
temp,24,temp_tag-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| autumn ||| winter ||| summer,0,0,1,,63,-12.878046035766602,-25.800067901611328,-13.370233535766602,-12.928827285766602
temp,13,temp_tag-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2008 ||| 2009 ||| 2006 ||| 2010,0,3,0,,63,-24.048294067382812,-23.630325317382812,-23.552200317382812,-23.331504821777344
temp,64,temp_tag-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",march ||| april ||| may ||| june,1,2,0,,63,-22.96607208251953,-27.934438705444336,-13.468923568725586,-14.465893745422363
temp,26,temp_tag-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",january ||| march ||| may ||| february,3,2,0,,63,-28.592533111572266,-23.512680053710938,-13.171280860900879,-27.036319732666016
temp,3,temp_tag-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,spring ||| winter ||| summer ||| autumn,0,0,1,,63,-13.227129936218262,-14.045489311218262,-13.463458061218262,-27.40345001220703
temp,70,temp_tag-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",february ||| march ||| december ||| january,3,1,0,,63,-27.203445434570312,-23.29049301147461,-30.360260009765625,-29.149269104003906
temp,95,temp_tag-alpaca-merged,,"In many places, which season marks the return of warmer weather?",fall ||| autumn ||| summer ||| spring,3,0,0,,63,-12.536750793457031,-27.600570678710938,-13.613899230957031,-12.913703918457031
temp,27,temp_tag-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| autumn ||| summer ||| winter,3,0,0,,63,-13.153891563415527,-27.299821853637695,-13.396079063415527,-14.206625938415527
temp,22,temp_tag-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",friday ||| monday ||| sunday ||| tuesday,2,2,1,,63,-26.258211135864258,-23.17266082763672,-22.475439071655273,-24.26679039001465
temp,83,temp_tag-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",may ||| april ||| march ||| february,2,0,0,,63,-13.34010124206543,-28.25701332092285,-23.69279670715332,-27.241024017333984
temp,77,temp_tag-alpaca-merged,,Which year is the earliest among the following options?,2004 ||| 2009 ||| 2001 ||| 2007,2,2,1,,63,-21.828014373779297,-21.251842498779297,-20.267467498779297,-22.458873748779297
temp,38,temp_tag-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| autumn ||| fall,0,3,0,,63,-12.753046989440918,-13.364375114440918,-26.900707244873047,-11.411250114440918
temp,50,temp_tag-alpaca-merged,,Farmers often harvest during which season?,winter ||| autumn ||| summer ||| spring,1,3,0,,63,-13.849883079528809,-27.123268127441406,-13.344023704528809,-12.829375267028809
temp,31,temp_tag-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",thursday ||| wednesday ||| tuesday ||| monday,2,3,0,,63,-23.66499137878418,-25.481002807617188,-23.642736434936523,-22.475168228149414
temp,85,temp_tag-alpaca-merged,,"If yesterday was the first weekday, what day is today?",monday ||| tuesday ||| friday ||| wednesday,1,0,0,,63,-23.467554092407227,-23.804073333740234,-26.239959716796875,-25.684473037719727
temp,30,temp_tag-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| monday ||| tuesday ||| friday,1,0,0,,63,-21.93141746520996,-23.741634368896484,-24.136924743652344,-25.965564727783203
temp,52,temp_tag-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",monday ||| tuesday ||| wednesday ||| friday,2,0,0,,63,-23.511154174804688,-23.85149383544922,-25.85348892211914,-26.007892608642578
temp,19,temp_tag-alpaca-merged,,Which month marks the beginning of the year?,march ||| february ||| january ||| december,2,0,0,,63,-22.910533905029297,-26.76980209350586,-29.065887451171875,-30.634489059448242
temp,78,temp_tag-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",monday ||| friday ||| wednesday ||| tuesday,3,0,0,,63,-23.256481170654297,-26.1528263092041,-25.66267204284668,-23.722030639648438
temp,89,temp_tag-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",january ||| december ||| february ||| november,3,2,0,,63,-27.026473999023438,-28.216758728027344,-26.529033660888672,-27.65157699584961
temp,91,temp_tag-alpaca-merged,,"If spring starts in March, which season ends right before that?",winter ||| summer ||| fall ||| autumn,0,2,0,,63,-14.14599323272705,-13.52099323272705,-11.51794147491455,-27.147865295410156
temp,11,temp_tag-alpaca-merged,,What month begins the season that typically brings the hottest weather?,august ||| may ||| june ||| july,2,2,1,,63,-22.791545867919922,-13.293448448181152,-12.285802841186523,-23.395177841186523
temp,8,temp_tag-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| october ||| september ||| november,3,1,0,,63,-28.336597442626953,-28.248735427856445,-31.252026557922363,-28.279537200927734
temp,7,temp_tag-alpaca-merged,,Which season follows immediately after autumn?,fall ||| summer ||| spring ||| winter,3,0,0,,63,-11.559860229492188,-13.852706909179688,-13.080245971679688,-14.116378784179688
temp,79,temp_tag-alpaca-merged,,Which month often marks the end of summer holidays?,september ||| july ||| august ||| october,2,1,0,,63,-34.513278007507324,-20.199993133544922,-23.260467529296875,-28.05662727355957
temp,59,temp_tag-alpaca-merged,,Which month marks the start of autumn in many countries?,september ||| october ||| august ||| november,0,2,0,,63,-33.29740905761719,-28.567289352416992,-23.48541831970215,-28.137975692749023
