dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,"She wanted to visit the museum, but the final entry time had already passed.",Why couldn’t she enter?,Her friend reserved tickets for another event. ||| She took part in a street art competition. ||| The admission window had already closed. ||| The venue relocated to a new building.,2,1,0,,13,-27.686262130737305,-24.958126544952393,-26.97333598136902,-30.081584930419922
logic,base_lm-alpaca-merged,She rearranged her schedule because she needed uninterrupted time to complete the task.,Why did she rearrange it?,She traveled to explore wildlife habitats. ||| She required a period without distractions. ||| She joined a project to design a mural. ||| She intended to compete in a chess tournament.,1,3,0,,13,-33.571722984313965,-39.710938930511475,-38.42786264419556,-29.273356676101685
logic,base_lm-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A group rehearsed scenes for a movie. ||| A team competed in a cycling race. ||| A farmers' market opened in another region. ||| A festival procession was taking place nearby.,3,2,0,,13,-40.72482490539551,-36.40903854370117,-35.244335889816284,-39.87668228149414
logic,base_lm-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He prepared costumes for a stage play. ||| He coordinated decorations for a gala dinner. ||| He studied the migration of sea animals. ||| He wanted reassurance that conditions would be favorable.,3,0,0,,13,-28.398052215576172,-44.09713363647461,-30.943058013916016,-43.77659320831299
logic,base_lm-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She reviewed maps for a cross-country trip. ||| She practiced archery skills in the forest. ||| She arranged decorations for a carnival. ||| She maintained concentration despite the disturbance.,3,1,0,,13,-29.082192420959473,-28.861034631729126,-35.80576944351196,-39.557971477508545
logic,base_lm-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He hoped to restore antique cameras. ||| He intended to address the concerns presented to him. ||| He wanted to audition for a musical.,2,3,0,,13,-35.23794174194336,-40.88346576690674,-39.080657958984375,-26.959983825683594
logic,base_lm-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They stayed healthy for a long duration. ||| They were used to create herbal formulas. ||| They were traded during a market fair. ||| They were displayed in an art exhibit.,0,2,0,,13,-27.358417510986328,-35.005882263183594,-24.699113845825195,-27.42747688293457
logic,base_lm-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She expected conditions might shift unexpectedly. ||| She crafted intricate holiday ornaments. ||| She trained volunteers for an event. ||| She hoped to illustrate magazine covers.,0,2,0,,13,-42.821537494659424,-43.86276340484619,-27.92746329307556,-30.75309705734253
logic,base_lm-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She wanted to enter a local singing competition. ||| She planned to attend a jazz festival. ||| She hoped to design an outdoor exhibit. ||| She needed equipment appropriate for the tasks.,3,0,0,,13,-24.419328689575195,-30.701601028442383,-30.674110412597656,-37.33822250366211
logic,base_lm-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They competed in a science fair. ||| They planted herbs in ceramic pots. ||| They filmed a short documentary. ||| They made use of the extra availability.,3,0,0,,13,-25.561554670333862,-34.497498512268066,-27.103537559509277,-33.94635772705078
logic,base_lm-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,The possibility of rain threatened the outing. ||| A cousin invited her to a juggling workshop. ||| A hiker documented trails for a guidebook. ||| A florist prepared bouquets for a wedding.,0,0,1,,13,-33.972564697265625,-38.47787141799927,-49.16152477264404,-49.48050022125244
logic,base_lm-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He trained a group of young swimmers. ||| He auditioned for a musical ensemble. ||| He approached the situation with assurance. ||| He decorated lanterns for a parade.,2,0,0,,13,-26.983168601989746,-37.90826416015625,-34.29158926010132,-36.183406829833984
logic,base_lm-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She joined a sculpting retreat. ||| She decided to explore wildlife photography. ||| She found that none met her expectations. ||| She organized a cultural symposium.,2,2,1,,13,-27.060829639434814,-32.20890140533447,-25.86081886291504,-34.6908540725708
logic,base_lm-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She attended a carpentry seminar. ||| She reviewed submissions to an art contest. ||| She purchased ingredients for a pastry class. ||| She had no remaining battery power.,3,3,1,,13,-36.1033296585083,-34.8140754699707,-33.642452239990234,-24.006869554519653
logic,base_lm-alpaca-merged,"The dancers practiced extensively, therefore their showcase impressed the entire audience.",What was the outcome?,They wrote articles for an online magazine. ||| They organized a retreat in the countryside. ||| They sculpted models from recycled materials. ||| Their performance earned widespread admiration.,3,0,0,,13,-21.98670196533203,-27.791261672973633,-38.2615966796875,-29.12669849395752
logic,base_lm-alpaca-merged,"The plaza was unusually crowded, yet she located a quiet corner to continue reading.",What did she eventually find?,She toured a series of art galleries. ||| She practiced leading a choir group. ||| She joined a pottery workshop. ||| She identified a spot suitable for focused reading.,3,0,0,,13,-29.274810791015625,-34.19088268280029,-33.37215042114258,-36.643232345581055
logic,base_lm-alpaca-merged,"The gallery extended its hours, and several visitors stayed much longer than usual.",What did the visitors do?,They took advantage of the additional time available. ||| They organized a regional craft market. ||| They built miniature architectural models. ||| They traveled to attend a writers' conference.,0,0,1,,13,-28.448652505874634,-29.46978998184204,-32.575321197509766,-35.18084692955017
logic,base_lm-alpaca-merged,"He reviewed the blueprint carefully, and he noticed inconsistencies in several sections.",What did he find?,He discovered ancient pottery shards. ||| He experimented with new ice cream flavors. ||| He developed a set of collectible figurines. ||| He detected areas that did not align properly.,3,1,0,,13,-39.77212429046631,-29.614757537841797,-38.153584003448486,-42.536612033843994
logic,base_lm-alpaca-merged,"The research team submitted their findings, and the panel responded with thoughtful questions.",How did the panel react?,They engaged with the material by asking follow-up questions. ||| They created lanterns for a winter parade. ||| They organized a kite festival at the park. ||| They collaborated on a sculpture garden.,0,2,0,,13,-36.55142593383789,-26.825703620910645,-21.636942386627197,-26.85514235496521
logic,base_lm-alpaca-merged,He offered to help with the experiment if the supervisor approved his involvement.,What needed to happen first?,The supervisor had to authorize his participation. ||| The school orchestra planned a season finale. ||| The research team needed new uniforms. ||| The local library organized a digital archive.,0,2,0,,13,-44.7164421081543,-35.86774444580078,-27.102587938308716,-35.270843505859375
logic,base_lm-alpaca-merged,The stairs were slippery because workers recently cleaned the floors.,Why were the stairs slippery?,A musical trio practiced in the courtyard. ||| A crew installed solar panels nearby. ||| A recent cleaning left the surface slick. ||| A shipment of books arrived late.,2,3,0,,13,-38.35240936279297,-47.23411512374878,-44.387813568115234,-30.558499813079834
logic,base_lm-alpaca-merged,"The machine malfunctioned, so production had to pause temporarily.",What happened next?,The crew wrote new musical scores. ||| Bookbinders designed embossed covers. ||| Operations stopped for a short time. ||| Tour guides prepared evening lantern walks.,2,0,0,,13,-26.902469873428345,-52.00092697143555,-27.94497537612915,-41.14238357543945
logic,base_lm-alpaca-merged,"The lecture ran longer than expected, so several attendees rearranged their schedules.",What did the attendees do afterward?,They modified their plans to accommodate the delay. ||| They filmed a wildlife documentary. ||| They auditioned for a theatrical performance. ||| They designed jewelry for a boutique.,0,1,0,,13,-33.88597083091736,-31.19581890106201,-31.627628326416016,-34.64968490600586
logic,base_lm-alpaca-merged,"He attempted to access the venue, yet security restrictions prevented entry.",What happened?,He attended a wilderness retreat. ||| He created a digital art portfolio. ||| He was stopped from going inside. ||| He repaired vintage radios.,2,2,1,,13,-33.261197090148926,-33.91490840911865,-28.31132221221924,-41.51710033416748
logic,base_lm-alpaca-merged,"The athlete trained daily, so her endurance increased significantly over time.",What happened to her endurance?,She developed new ceramic art pieces. ||| She traveled to several music festivals. ||| It became noticeably stronger. ||| She launched a digital news channel.,2,1,0,,13,-25.65823245048523,-22.751096487045288,-31.394143104553223,-24.035191297531128
