dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,73,base_lm-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,2,1,,13,-14.48013687133789,-13.98990249633789,-12.72232437133789
valence,3,base_lm-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,1,0,,13,-13.90946102142334,-12.73856258392334,-14.29813289642334
valence,24,base_lm-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,2,0,,13,-13.923171043395996,-14.413405418395996,-12.621413230895996
valence,87,base_lm-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,negative ||| positive ||| neutral,1,2,0,,13,-14.351178169250488,-13.882428169250488,-12.689068794250488
valence,75,base_lm-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,1,0,,13,-13.926624298095703,-12.658069610595703,-14.434436798095703
valence,59,base_lm-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,2,0,,13,-14.287071228027344,-13.792930603027344,-12.742149353027344
valence,81,base_lm-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| positive ||| negative,1,0,0,,13,-12.777155876159668,-13.960749626159668,-14.546687126159668
valence,97,base_lm-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| negative ||| positive,0,0,1,,13,-12.732072830200195,-14.327775955200195,-13.843400955200195
valence,2,base_lm-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,positive ||| neutral ||| negative,1,1,1,,13,-13.883682250976562,-12.643447875976562,-14.379776000976562
valence,30,base_lm-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,1,0,,13,-13.835243225097656,-12.663368225097656,-14.374305725097656
valence,98,base_lm-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,2,0,,13,-13.860512733459473,-14.268715858459473,-12.646645545959473
valence,40,base_lm-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,0,0,,13,-12.580314636230469,-14.049064636230469,-14.406486511230469
valence,43,base_lm-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,2,0,,13,-13.946168899536133,-14.356325149536133,-12.722536087036133
valence,11,base_lm-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,2,0,,13,-14.382434844970703,-13.814075469970703,-12.673450469970703
valence,50,base_lm-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,2,1,,13,-14.294313430786133,-13.827516555786133,-12.634157180786133
valence,71,base_lm-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,neutral ||| negative ||| positive,1,0,0,,13,-12.73560905456543,-14.27564811706543,-13.77174186706543
valence,63,base_lm-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,negative ||| neutral ||| positive,2,1,0,,13,-14.405966758728027,-12.609091758728027,-13.972373008728027
valence,45,base_lm-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,1,0,,13,-13.958074569702148,-12.665105819702148,-14.188543319702148
valence,5,base_lm-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| positive ||| negative,0,0,1,,13,-12.660710334777832,-13.848210334777832,-14.250554084777832
valence,91,base_lm-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,positive ||| negative ||| neutral,2,2,1,,13,-13.85733699798584,-14.30850887298584,-12.69229793548584
valence,95,base_lm-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,negative ||| neutral ||| positive,0,1,0,,13,-14.353322982788086,-12.745901107788086,-14.019338607788086
valence,56,base_lm-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,0,1,,13,-12.670267105102539,-14.380228042602539,-13.854837417602539
valence,41,base_lm-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,positive ||| negative ||| neutral,2,2,1,,13,-13.864532470703125,-14.384063720703125,-12.726837158203125
valence,47,base_lm-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,positive ||| negative ||| neutral,2,2,1,,13,-13.857465744018555,-14.345746994018555,-12.701215744018555
valence,80,base_lm-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,neutral ||| negative ||| positive,1,0,0,,13,-12.668006896972656,-14.342811584472656,-13.969764709472656
valence,92,base_lm-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,2,0,,13,-13.808943748474121,-14.373396873474121,-12.729842185974121
valence,76,base_lm-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,0,1,,13,-12.636293411254883,-13.950746536254883,-14.319887161254883
valence,28,base_lm-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,2,1,,13,-13.97577953338623,-14.58906078338623,-12.76288890838623
valence,67,base_lm-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,2,1,,13,-14.295123100280762,-13.799029350280762,-12.710162162780762
valence,34,base_lm-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,2,0,,13,-14.495744705200195,-13.984025955200195,-12.628557205200195
valence,20,base_lm-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,positive ||| negative ||| neutral,1,2,0,,13,-13.834985733032227,-14.297876358032227,-12.692407608032227
valence,21,base_lm-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,negative ||| neutral ||| positive,2,1,0,,13,-14.302550315856934,-12.636534690856934,-13.839659690856934
valence,35,base_lm-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,2,1,,13,-14.38914680480957,-13.78953742980957,-12.70262336730957
valence,69,base_lm-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,1,0,,13,-13.943825721740723,-12.720192909240723,-14.514138221740723
valence,1,base_lm-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,neutral ||| negative ||| positive,2,0,0,,13,-12.789464950561523,-14.531652450561523,-13.953527450561523
valence,96,base_lm-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,1,0,,13,-14.653803825378418,-12.750483512878418,-14.065913200378418
valence,100,base_lm-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,2,1,,13,-14.376702308654785,-13.868889808654785,-12.707756996154785
valence,6,base_lm-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,negative ||| neutral ||| positive,0,1,0,,13,-14.366082191467285,-12.638543128967285,-13.936394691467285
valence,65,base_lm-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,0,0,,13,-12.679573059082031,-14.377815246582031,-13.821174621582031
valence,48,base_lm-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,2,0,,13,-14.295719146728516,-13.760562896728516,-12.694156646728516
valence,99,base_lm-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,1,0,,13,-13.906752586364746,-12.674330711364746,-14.467299461364746
valence,37,base_lm-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,2,0,,13,-14.403793334960938,-13.827621459960938,-12.722152709960938
valence,31,base_lm-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,negative ||| positive ||| neutral,0,2,0,,13,-14.447145462036133,-13.921754837036133,-12.693239212036133
valence,72,base_lm-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,0,0,,13,-12.691843032836914,-14.449655532836914,-13.891061782836914
valence,25,base_lm-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,13,-12.695083618164062,-14.270278930664062,-13.842544555664062
valence,58,base_lm-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,1,1,,13,-13.819043159484863,-12.664746284484863,-14.319043159484863
valence,89,base_lm-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,2,0,,13,-14.300954818725586,-13.871267318725586,-12.744314193725586
valence,39,base_lm-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,positive ||| neutral ||| negative,2,1,0,,13,-13.747326850891113,-12.636975288391113,-14.233654975891113
valence,54,base_lm-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,1,0,,13,-14.389842987060547,-12.704296112060547,-13.917186737060547
valence,62,base_lm-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,positive ||| neutral ||| negative,2,1,0,,13,-13.861474990844727,-12.716943740844727,-14.388818740844727
valence,10,base_lm-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,0,0,,13,-12.696464538574219,-14.335136413574219,-13.868339538574219
valence,82,base_lm-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,2,1,,13,-13.86948013305664,-14.37729263305664,-12.64291763305664
valence,42,base_lm-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,13,-14.298454284667969,-12.658805847167969,-13.872673034667969
valence,27,base_lm-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,0,0,,13,-12.734256744384766,-13.776248931884766,-14.276248931884766
valence,16,base_lm-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,0,1,,13,-12.71058464050293,-13.98011589050293,-14.56214714050293
valence,86,base_lm-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,2,0,,13,-14.186833381652832,-13.815739631652832,-12.603825569152832
valence,44,base_lm-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,positive ||| neutral ||| negative,1,1,1,,13,-14.038363456726074,-12.665316581726074,-14.522738456726074
valence,36,base_lm-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,2,0,,13,-14.398948669433594,-13.861839294433594,-12.661643981933594
valence,68,base_lm-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,13,-13.851325988769531,-12.706794738769531,-14.364997863769531
valence,57,base_lm-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,2,0,,13,-14.443346977233887,-13.949206352233887,-12.690417289733887
valence,9,base_lm-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,0,0,,13,-12.716386795043945,-13.853105545043945,-14.417558670043945
valence,53,base_lm-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,2,1,,13,-13.917984962463379,-14.386734962463379,-12.706070899963379
valence,90,base_lm-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| positive ||| negative,1,0,0,,13,-12.677657127380371,-13.889571189880371,-14.379805564880371
valence,84,base_lm-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,2,0,,13,-13.966856956481934,-14.474669456481934,-12.645567893981934
valence,64,base_lm-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,0,1,,13,-12.710428237915039,-14.010232925415039,-14.529764175415039
valence,85,base_lm-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,positive ||| neutral ||| negative,1,1,1,,13,-13.9940185546875,-12.6951904296875,-14.4119873046875
valence,74,base_lm-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,0,0,,13,-12.799173355102539,-13.948587417602539,-14.475931167602539
valence,49,base_lm-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,negative ||| neutral ||| positive,2,1,0,,13,-14.42179012298584,-12.67081356048584,-13.85929012298584
valence,46,base_lm-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,2,0,,13,-14.49976921081543,-13.91773796081543,-12.68824577331543
valence,60,base_lm-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,2,0,,13,-13.927558898925781,-14.517402648925781,-12.735176086425781
valence,4,base_lm-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,0,0,,13,-12.780451774597168,-14.552912712097168,-13.965022087097168
valence,66,base_lm-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,1,0,,13,-13.894987106323242,-12.740690231323242,-14.502408981323242
valence,79,base_lm-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,0,1,,13,-12.727848052978516,-13.815738677978516,-14.298160552978516
valence,19,base_lm-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,1,0,,13,-13.824734687805176,-12.698758125305176,-14.344265937805176
valence,83,base_lm-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,13,-14.260787963867188,-12.728561401367188,-13.860397338867188
valence,70,base_lm-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,13,-14.268136978149414,-12.646066665649414,-13.805246353149414
valence,8,base_lm-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,neutral ||| positive ||| negative,0,0,1,,13,-12.800617218017578,-13.923664093017578,-14.462726593017578
valence,14,base_lm-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,0,0,,13,-12.768804550170898,-14.410406112670898,-13.840093612670898
valence,77,base_lm-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,positive ||| neutral ||| negative,2,1,0,,13,-13.785812377929688,-12.702804565429688,-14.274093627929688
valence,23,base_lm-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,0,0,,13,-12.742817878723145,-13.878560066223145,-14.364888191223145
valence,93,base_lm-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,0,0,,13,-12.66289234161377,-13.92168140411377,-14.36699390411377
valence,17,base_lm-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,0,0,,13,-12.74279499053955,-14.38927936553955,-13.82287311553955
valence,18,valence_tag-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,0,0,,13,-12.644047737121582,-12.704594612121582,-13.821782112121582
valence,12,valence_tag-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,negative ||| positive ||| neutral,1,1,1,,13,-13.939730644226074,-12.320590019226074,-12.676058769226074
valence,51,valence_tag-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,13,-13.854031562805176,-12.232937812805176,-12.625515937805176
valence,7,valence_tag-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,13,-13.864761352539062,-12.255386352539062,-12.677261352539062
valence,13,valence_tag-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,13,-13.979970932006836,-12.858877182006836,-12.493642807006836
valence,29,valence_tag-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,13,-13.923004150390625,-12.813629150390625,-12.477691650390625
valence,33,valence_tag-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| positive ||| neutral,0,1,0,,13,-13.802267074584961,-12.257345199584961,-12.642110824584961
valence,26,valence_tag-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,positive ||| negative ||| neutral,1,0,0,,13,-12.566238403320312,-13.902175903320312,-12.683425903320312
valence,94,valence_tag-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,13,-12.788516998291016,-13.852970123291016,-12.798282623291016
valence,32,valence_tag-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,negative ||| neutral ||| positive,1,2,0,,13,-13.920318603515625,-12.644927978515625,-12.560943603515625
valence,38,valence_tag-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,13,-12.796577453613281,-12.593452453613281,-13.882514953613281
valence,15,valence_tag-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,13,-12.871343612670898,-14.015874862670898,-12.668218612670898
valence,52,valence_tag-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,1,0,,13,-12.866491317749023,-12.702428817749023,-13.835241317749023
valence,22,valence_tag-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| negative ||| positive,0,2,0,,13,-12.772705078125,-13.985595703125,-12.581298828125
valence,61,valence_tag-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,neutral ||| positive ||| negative,0,1,0,,13,-12.70457935333252,-12.25926685333252,-13.81981372833252
valence,78,valence_tag-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,13,-12.888376235961914,-12.962594985961914,-14.099313735961914
valence,88,valence_tag-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,positive ||| negative ||| neutral,2,0,0,,13,-12.550567626953125,-13.888458251953125,-12.558380126953125
valence,55,valence_tag-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,0,1,,13,-12.972363471984863,-13.087597846984863,-14.187207221984863
valence,73,valence_tag-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,1,0,,13,-13.698211669921875,-11.944305419921875,-12.446258544921875
valence,3,valence_tag-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,0,0,,13,-12.851041793823242,-12.923307418823242,-13.970182418823242
valence,24,valence_tag-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,13,-12.792374610900879,-13.849015235900879,-12.807999610900879
valence,87,valence_tag-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,negative ||| positive ||| neutral,1,1,1,,13,-14.068686485290527,-12.574545860290527,-12.945639610290527
valence,75,valence_tag-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,0,1,,13,-12.275559425354004,-12.609543800354004,-13.836106300354004
valence,59,valence_tag-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,13,-13.786865234375,-12.048583984375,-12.509521484375
valence,81,valence_tag-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| positive ||| negative,1,1,1,,13,-12.433820724487305,-11.938703536987305,-13.652570724487305
valence,97,valence_tag-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| negative ||| positive,0,2,0,,13,-12.742583274841309,-13.933989524841309,-12.105864524841309
valence,2,valence_tag-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,positive ||| neutral ||| negative,1,0,0,,13,-12.578397750854492,-12.867460250854492,-13.984647750854492
valence,30,valence_tag-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,0,1,,13,-12.60293197631836,-12.81582260131836,-13.95449447631836
valence,98,valence_tag-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,0,0,,13,-12.835585594177246,-14.114882469177246,-13.003554344177246
valence,40,valence_tag-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,0,0,,13,-12.644214630126953,-12.751636505126953,-13.769214630126953
valence,43,valence_tag-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,13,-12.792320251464844,-14.054039001464844,-12.987632751464844
valence,11,valence_tag-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,13,-13.724048614501953,-12.378345489501953,-12.456470489501953
valence,50,valence_tag-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,13,-13.737564086914062,-12.430923461914062,-12.606704711914062
valence,71,valence_tag-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,neutral ||| negative ||| positive,1,2,0,,13,-12.816777229309082,-13.988652229309082,-12.348027229309082
valence,63,valence_tag-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,negative ||| neutral ||| positive,2,2,1,,13,-13.731850624084473,-12.526772499084473,-12.233803749084473
valence,45,valence_tag-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,13,-12.324128150939941,-12.818268775939941,-14.003815650939941
valence,5,valence_tag-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| positive ||| negative,0,1,0,,13,-12.839893341064453,-12.410205841064453,-13.931690216064453
valence,91,valence_tag-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,positive ||| negative ||| neutral,2,0,0,,13,-12.432662963867188,-13.944381713867188,-12.737350463867188
valence,95,valence_tag-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,negative ||| neutral ||| positive,0,2,0,,13,-13.806325912475586,-12.540700912475586,-11.830739974975586
valence,56,valence_tag-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,13,-12.858237266540527,-14.041831016540527,-12.840659141540527
valence,41,valence_tag-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,positive ||| negative ||| neutral,2,0,0,,13,-12.728768348693848,-14.125252723693848,-12.927987098693848
valence,47,valence_tag-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,positive ||| negative ||| neutral,2,0,0,,13,-12.358644485473633,-13.858644485473633,-12.696535110473633
valence,80,valence_tag-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,neutral ||| negative ||| positive,1,2,0,,13,-12.741016387939453,-13.981250762939453,-12.397266387939453
valence,92,valence_tag-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,13,-12.644865036010742,-13.875333786010742,-12.709318161010742
valence,76,valence_tag-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,1,0,,13,-12.84383773803711,-12.68368148803711,-13.96297836303711
