dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,1097,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,40,base_lm-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,2,0,,1097,-28.005218505859375,-14.552652359008789,-13.175699234008789,-14.355386734008789
shape,87,base_lm-alpaca-merged,,Which shape forms the faces of a stop sign?,octagon ||| pentagon ||| square ||| hexagon,0,2,0,,1097,-16.9290714263916,-27.518239974975586,-14.8479642868042,-17.256872177124023
shape,49,base_lm-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,hexagon ||| rectangle ||| oval ||| circle,3,3,1,,1097,-18.123823165893555,-13.446971893310547,-14.519237518310547,-12.848339080810547
shape,70,base_lm-alpaca-merged,,Which flat shape looks like a long oval moon?,triangle ||| crescent ||| ellipse ||| pentagon,1,2,0,,1097,-14.045759201049805,-22.691712856292725,-13.017438888549805,-25.35226821899414
shape,30,base_lm-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| circle ||| oval ||| square,2,1,0,,1097,-19.40629768371582,-12.776097297668457,-14.145726203918457,-14.016819953918457
shape,99,base_lm-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| sphere ||| cylinder ||| cone,1,1,1,,1097,-13.127096176147461,-11.904684066772461,-24.896648406982422,-12.725728988647461
shape,97,base_lm-alpaca-merged,,Which solid shape resembles a block of wood?,sphere ||| cube ||| prism ||| cone,2,0,0,,1097,-12.115350723266602,-13.415033340454102,-22.543691635131836,-13.124017715454102
shape,43,base_lm-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,pyramid ||| cube ||| sphere ||| cylinder,0,2,0,,1097,-26.026256561279297,-13.37540054321289,-12.16250991821289,-24.747352600097656
shape,51,base_lm-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| sphere ||| cone,0,2,0,,1097,-13.267889022827148,-25.04189682006836,-12.032537460327148,-13.077459335327148
shape,23,base_lm-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| hexagon ||| rectangle ||| square,0,2,0,,1097,-24.978866577148438,-17.349990844726562,-13.495146751403809,-14.065459251403809
shape,66,base_lm-alpaca-merged,,Which shape is round and stretched along one axis?,hexagon ||| circle ||| rhombus ||| oval,3,1,0,,1097,-18.653221130371094,-12.89809799194336,-21.692205905914307,-14.49966049194336
shape,62,base_lm-alpaca-merged,,Which shape has nine vertices?,pentagon ||| octagon ||| decagon ||| nonagon,3,3,1,,1097,-27.381549835205078,-18.418819427490234,-16.946321487426758,-14.996728897094727
shape,96,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| square ||| rectangle ||| triangle,2,3,0,,1097,-25.394548416137695,-13.581596374511719,-13.379447937011719,-13.250541687011719
shape,41,base_lm-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,pentagon ||| rectangle ||| square ||| rhombus,3,1,0,,1097,-26.009174346923828,-13.447829246520996,-13.969313621520996,-18.704888820648193
shape,71,base_lm-alpaca-merged,,A child's building block is most commonly which solid shape?,cone ||| cube ||| sphere ||| cylinder,1,2,0,,1097,-12.670914649963379,-13.154313087463379,-11.978287696838379,-25.308998107910156
shape,7,base_lm-alpaca-merged,,A ball is most closely modeled by which shape?,sphere ||| rectangle ||| cube ||| oval,0,0,1,,1097,-11.935990333557129,-13.336380958557129,-13.178177833557129,-14.050248146057129
shape,89,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| square ||| trapezoid,3,1,0,,1097,-13.764923095703125,-13.519805908203125,-13.934844970703125,-18.72798728942871
shape,61,base_lm-alpaca-merged,,A dice is an example of which geometric solid?,cone ||| sphere ||| cylinder ||| cube,3,1,0,,1097,-12.98799991607666,-11.83852481842041,-24.946393966674805,-13.26827335357666
shape,47,base_lm-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cylinder ||| pyramid ||| cone ||| cube,0,2,0,,1097,-24.41374969482422,-26.058176040649414,-13.009096145629883,-13.499330520629883
shape,56,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| square ||| parallelogram ||| triangle,2,0,0,,1097,-13.33163070678711,-13.89217758178711,-24.103981018066406,-13.68709945678711
shape,90,base_lm-alpaca-merged,,Which shape resembles the moon when partially lit?,oval ||| triangle ||| circle ||| crescent,3,2,0,,1097,-14.009923934936523,-13.658361434936523,-12.887853622436523,-22.436870098114014
shape,83,base_lm-alpaca-merged,,Which solid is commonly used for water bottles?,pyramid ||| sphere ||| cylinder ||| cube,2,1,0,,1097,-26.21646499633789,-12.033197402954102,-24.667034149169922,-13.319086074829102
shape,11,base_lm-alpaca-merged,,Which shape has six straight sides?,hexagon ||| heptagon ||| square ||| pentagon,0,1,0,,1097,-16.521936416625977,-13.275607109069824,-14.091714859008789,-27.09646987915039
shape,33,base_lm-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,pyramid ||| sphere ||| cylinder ||| cube,0,1,0,,1097,-26.636959075927734,-12.089800834655762,-23.684799194335938,-13.406817436218262
shape,77,base_lm-alpaca-merged,,Which shape has twelve edges and eight vertices?,prism ||| cube ||| pyramid ||| sphere,1,3,0,,1097,-22.59597396850586,-13.351725578308105,-26.19451904296875,-12.133708000183105
shape,50,base_lm-alpaca-merged,,Which flat shape has three vertices?,triangle ||| square ||| octagon ||| pentagon,0,1,0,,1097,-14.341177940368652,-14.300162315368652,-19.500347137451172,-25.837234497070312
shape,19,base_lm-alpaca-merged,,A block of ice is closest to which solid shape?,cone ||| cylinder ||| sphere ||| cube,3,2,0,,1097,-13.250530242919922,-25.39054298400879,-11.989147186279297,-13.374553680419922
shape,14,base_lm-alpaca-merged,,A coin resembles which flat shape?,triangle ||| circle ||| square ||| hexagon,1,1,1,,1097,-14.477294921875,-13.114013671875,-14.457763671875,-17.118791580200195
shape,74,base_lm-alpaca-merged,,Which shape has three vertices and three edges?,pentagon ||| triangle ||| rectangle ||| circle,1,3,0,,1097,-27.03490447998047,-14.078394889831543,-13.470973014831543,-12.933863639831543
shape,53,base_lm-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cube ||| cylinder ||| sphere ||| cone,2,2,1,,1097,-13.220401763916016,-24.73248291015625,-11.950382232666016,-12.876651763916016
shape,52,base_lm-alpaca-merged,,Which flat shape has eight vertices?,hexagon ||| octagon ||| pentagon ||| rectangle,1,3,0,,1097,-16.74120330810547,-16.622800827026367,-26.043418884277344,-13.488300323486328
shape,35,base_lm-alpaca-merged,,Which shape has three equal sides and three equal angles?,square ||| triangle ||| rhombus ||| pentagon,1,1,1,,1097,-14.002598762512207,-13.912755012512207,-19.270751953125,-26.136402130126953
shape,36,base_lm-alpaca-merged,,A drinking glass often resembles which solid shape?,cone ||| pyramid ||| cylinder ||| cube,2,0,0,,1097,-12.932709693908691,-26.17203140258789,-24.723506927490234,-13.272553443908691
shape,32,base_lm-alpaca-merged,,Which shape has all sides equal but no right angles?,rectangle ||| rhombus ||| pentagon ||| square,1,0,0,,1097,-13.416862487792969,-19.34333038330078,-26.14589500427246,-14.008659362792969
shape,10,base_lm-alpaca-merged,,Which shape has no straight edges at all?,square ||| circle ||| octagon ||| triangle,1,1,1,,1097,-14.32243824005127,-12.97966480255127,-22.08295440673828,-14.37517261505127
shape,82,base_lm-alpaca-merged,,Which shape has eight vertices?,pentagon ||| triangle ||| octagon ||| hexagon,2,1,0,,1097,-26.74622344970703,-14.466007232666016,-16.850322723388672,-16.80502700805664
shape,21,base_lm-alpaca-merged,,Which shape has ten straight sides?,decagon ||| hexagon ||| nonagon ||| octagon,0,2,0,,1097,-16.2417049407959,-16.92860221862793,-14.880617141723633,-16.78788948059082
shape,65,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| trapezoid ||| square,2,1,0,,1097,-13.86281681060791,-13.51418399810791,-19.758935928344727,-13.88430118560791
shape,3,base_lm-alpaca-merged,,Which of these is a solid geometric shape?,rhombus ||| triangle ||| cube ||| oval,2,2,1,,1097,-21.929773807525635,-14.726371765136719,-13.511039733886719,-14.954887390136719
shape,79,base_lm-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,triangle ||| parallelogram ||| rectangle ||| square,2,2,1,,1097,-13.791611671447754,-22.51411771774292,-13.447861671447754,-14.016221046447754
shape,34,base_lm-alpaca-merged,,A coin squeezed on one side resembles which shape?,ellipse ||| octagon ||| pentagon ||| triangle,0,0,1,,1097,-12.819038391113281,-18.873106002807617,-27.45443344116211,-14.291694641113281
shape,93,base_lm-alpaca-merged,,Which solid shape is shaped like a party hat?,sphere ||| cone ||| cube ||| cylinder,1,0,0,,1097,-12.185909271240234,-13.280208587646484,-13.480403900146484,-24.572063446044922
shape,69,base_lm-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,triangle ||| rhombus ||| rectangle ||| square,1,2,0,,1097,-13.882035255432129,-20.64419174194336,-13.530472755432129,-13.925004005432129
shape,45,base_lm-alpaca-merged,,Which shape best models a wheel?,circle ||| triangle ||| pentagon ||| square,0,0,1,,1097,-13.031965255737305,-14.437726974487305,-26.090160369873047,-14.402570724487305
shape,39,base_lm-alpaca-merged,,Which shape has six faces that are rectangles?,cone ||| octagon ||| cube ||| prism,3,0,0,,1097,-13.023962020874023,-22.349994659423828,-13.201696395874023,-22.352956771850586
shape,37,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,square ||| trapezoid ||| rectangle ||| triangle,2,2,1,,1097,-13.6328763961792,-19.010501861572266,-13.3438138961792,-13.3848295211792
shape,94,base_lm-alpaca-merged,,Which flat shape has ten edges?,decagon ||| hexagon ||| nonagon ||| octagon,0,2,0,,1097,-16.319778442382812,-17.282785415649414,-14.882627487182617,-16.694875717163086
shape,59,base_lm-alpaca-merged,,Which shape has five vertices?,hexagon ||| pentagon ||| square ||| triangle,1,2,0,,1097,-17.853679656982422,-26.054885864257812,-14.196807861328125,-14.231964111328125
shape,63,base_lm-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| pyramid ||| cone ||| cube,1,2,0,,1097,-24.272613525390625,-25.773731231689453,-12.862404823303223,-13.374123573303223
shape,27,base_lm-alpaca-merged,,Which shape has nine straight sides?,decagon ||| pentagon ||| nonagon ||| octagon,2,2,1,,1097,-17.261566162109375,-26.952375411987305,-14.915246963500977,-18.26259422302246
shape,8,base_lm-alpaca-merged,,Which shape has four equal sides and four right angles?,rhombus ||| trapezoid ||| rectangle ||| square,3,2,0,,1097,-21.895501613616943,-19.196502685546875,-13.39394474029541,-13.78066349029541
shape,20,base_lm-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,oval ||| circle ||| hexagon ||| square,1,1,1,,1097,-14.140680313110352,-12.834039688110352,-18.75971221923828,-14.013727188110352
shape,17,base_lm-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| pentagon ||| triangle ||| circle,0,3,0,,1097,-23.317354202270508,-26.486215591430664,-14.226936340332031,-12.896858215332031
shape,1,base_lm-alpaca-merged,,Which shape has exactly three straight sides?,square ||| pentagon ||| triangle ||| circle,2,3,0,,1097,-14.206969261169434,-27.063554763793945,-14.257750511169434,-12.961852073669434
shape,12,base_lm-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rhombus ||| circle ||| rectangle ||| triangle,3,1,0,,1097,-20.749979496002197,-12.894026756286621,-13.631331443786621,-14.243636131286621
shape,88,base_lm-alpaca-merged,,Which solid is perfectly round with no edges?,cone ||| cylinder ||| sphere ||| cube,2,2,1,,1097,-12.979981422424316,-24.599498748779297,-12.086182594299316,-13.408692359924316
shape,57,base_lm-alpaca-merged,,Which flat shape best models a slice of watermelon?,pentagon ||| octagon ||| triangle ||| ellipse,3,3,1,,1097,-25.258453369140625,-21.14422607421875,-13.666895866394043,-12.704981803894043
shape,84,base_lm-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| hexagon ||| pentagon ||| square,2,3,0,,1097,-14.247432708740234,-17.767436981201172,-25.87606430053711,-14.145870208740234
shape,55,base_lm-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cube ||| cylinder ||| cone ||| prism,2,2,1,,1097,-13.126801490783691,-24.663532257080078,-12.716645240783691,-21.910903930664062
shape,9,base_lm-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cylinder ||| prism ||| cone ||| cube,1,2,0,,1097,-24.55967903137207,-22.583511352539062,-12.510604858398438,-13.144393920898438
shape,95,base_lm-alpaca-merged,,Which shape is used for common road yield signs?,circle ||| square ||| pentagon ||| triangle,3,0,0,,1097,-12.938645362854004,-14.212571144104004,-25.086593627929688,-14.169602394104004
shape,29,base_lm-alpaca-merged,,Which solid shape has six congruent square faces?,cube ||| sphere ||| cylinder ||| prism,0,1,0,,1097,-13.365365982055664,-12.102548599243164,-24.60466957092285,-23.014175415039062
shape,15,base_lm-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| pentagon ||| nonagon ||| octagon,0,0,1,,1097,-13.240746974945068,-27.444074630737305,-14.839609146118164,-18.654577255249023
shape,72,base_lm-alpaca-merged,,Which polygon has four equal sides?,rectangle ||| pentagon ||| rhombus ||| square,3,0,0,,1097,-13.6145601272583,-26.866989135742188,-23.98603391647339,-14.2337007522583
shape,22,base_lm-alpaca-merged,,A pencil tip is best modeled by which solid shape?,sphere ||| cylinder ||| cube ||| cone,3,0,0,,1097,-11.950973510742188,-24.56473159790039,-13.242721557617188,-12.934127807617188
shape,25,base_lm-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,trapezoid ||| rectangle ||| square ||| rhombus,0,1,0,,1097,-17.605405807495117,-13.389215469360352,-13.639215469360352,-20.168071746826172
shape,38,base_lm-alpaca-merged,,Which shape has a curved surface but no edges?,cylinder ||| cone ||| sphere ||| cube,2,2,1,,1097,-24.437314987182617,-12.603510856628418,-12.016596794128418,-13.259760856628418
shape,24,base_lm-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cube ||| cylinder ||| cone ||| pyramid,2,2,1,,1097,-13.363714218139648,-23.13361930847168,-13.022893905639648,-26.185829162597656
shape,44,base_lm-alpaca-merged,,Which polygon has seven sides?,hexagon ||| octagon ||| pentagon ||| heptagon,3,3,1,,1097,-16.83028793334961,-17.302379608154297,-27.522092819213867,-12.818588733673096
shape,73,base_lm-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,prism ||| cube ||| pyramid ||| sphere,0,3,0,,1097,-22.690181732177734,-13.03486156463623,-26.286819458007812,-11.79047679901123
shape,86,base_lm-alpaca-merged,,Which shape has three equal angles and sides?,rhombus ||| pentagon ||| square ||| triangle,3,3,1,,1097,-19.342214584350586,-26.990169525146484,-14.010000228881836,-13.883047103881836
shape,46,base_lm-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rhombus ||| rectangle ||| square ||| pentagon,1,1,1,,1097,-19.696834087371826,-13.611330032348633,-14.305665969848633,-26.399520874023438
shape,5,base_lm-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| cylinder ||| pentagon ||| cube,1,3,0,,1097,-13.477231979370117,-23.934967041015625,-25.751096725463867,-13.079771041870117
shape,76,base_lm-alpaca-merged,,Which shape is commonly used for coins around the world?,pentagon ||| square ||| circle ||| hexagon,2,2,1,,1097,-26.726154327392578,-14.160660743713379,-12.875504493713379,-16.76272201538086
shape,75,base_lm-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| square ||| triangle ||| rectangle,0,3,0,,1097,-24.24038028717041,-13.832595825195312,-13.541580200195312,-13.313064575195312
shape,6,base_lm-alpaca-merged,,Which shape has five straight sides?,pentagon ||| hexagon ||| heptagon ||| square,0,2,0,,1097,-27.274688720703125,-17.327102661132812,-13.186118602752686,-14.038952827453613
shape,80,base_lm-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,oval ||| ellipse ||| hexagon ||| circle,3,3,1,,1097,-14.24223518371582,-12.82328987121582,-18.083595275878906,-12.81450080871582
shape,28,base_lm-alpaca-merged,,Which flat shape has two long sides and two short sides?,rectangle ||| trapezoid ||| triangle ||| oval,0,0,1,,1097,-13.31573486328125,-18.870119094848633,-13.65850830078125,-13.86553955078125
shape,64,base_lm-alpaca-merged,,Which polygon has ten vertices?,octagon ||| heptagon ||| decagon ||| hexagon,2,1,0,,1097,-17.54450225830078,-13.505506038665771,-16.953994750976562,-17.64726448059082
shape,31,base_lm-alpaca-merged,,A traffic yield sign is closest to which shape?,triangle ||| pentagon ||| circle ||| square,0,2,0,,1097,-14.093509674072266,-27.449962615966797,-13.018314361572266,-14.310306549072266
shape,78,base_lm-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,pyramid ||| cone ||| cube ||| prism,3,1,0,,1097,-26.694358825683594,-13.393150329589844,-13.556236267089844,-23.035961151123047
shape,100,base_lm-alpaca-merged,,Which flat shape has no angles and one curved boundary?,ellipse ||| oval ||| rectangle ||| circle,3,3,1,,1097,-12.871562004089355,-13.973124504089355,-13.312968254089355,-12.831522941589355
shape,18,base_lm-alpaca-merged,,Which shape has eight straight sides?,triangle ||| octagon ||| nonagon ||| hexagon,1,0,0,,1097,-14.106664657592773,-16.853609085083008,-14.938406944274902,-17.06316375732422
shape,85,base_lm-alpaca-merged,,Which shape is flat and has no straight sides?,circle ||| pentagon ||| ellipse ||| oval,3,0,0,,1097,-12.808212280273438,-26.7309627532959,-12.837509155273438,-14.067001342773438
shape,92,base_lm-alpaca-merged,,Which polygon has six vertices?,pentagon ||| octagon ||| hexagon ||| heptagon,2,3,0,,1097,-27.70081329345703,-17.916351318359375,-17.72514533996582,-13.086400508880615
shape,67,base_lm-alpaca-merged,,Which solid shape has no edges and no vertices?,sphere ||| cylinder ||| cube ||| pyramid,0,0,1,,1097,-12.294218063354492,-24.49005126953125,-13.546903610229492,-26.261873245239258
shape,48,base_lm-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cone ||| sphere ||| cube ||| prism,3,1,0,,1097,-13.017932891845703,-12.053546905517578,-13.306018829345703,-22.944087982177734
shape,81,base_lm-alpaca-merged,,A block of butter resembles which solid shape?,cube ||| sphere ||| prism ||| cylinder,2,1,0,,1097,-13.391731262207031,-12.000617980957031,-23.41918182373047,-24.96764373779297
shape,91,base_lm-alpaca-merged,,Which shape has all sides the same length and all angles equal?,square ||| pentagon ||| rhombus ||| rectangle,0,3,0,,1097,-13.889433860778809,-25.93182373046875,-18.848716735839844,-13.461699485778809
shape,13,shape_tag-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,1097,-11.932395935058594,-12.771263122558594,-21.033187866210938,-13.874778747558594
shape,16,shape_tag-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,cylinder ||| cube ||| cone ||| sphere,0,3,0,,1097,-23.553619384765625,-12.50777816772461,-14.00387191772461,-11.83395004272461
shape,4,shape_tag-alpaca-merged,,Which shape has all points the same distance from its center?,circle ||| hexagon ||| trapezoid ||| square,0,3,0,,1097,-12.35069751739502,-17.718460083007812,-13.174163818359375,-12.02159595489502
shape,26,shape_tag-alpaca-merged,,A soccer ball is best modeled by which solid shape?,prism ||| sphere ||| cube ||| cone,1,1,1,,1097,-22.358814239501953,-11.976946830749512,-12.529681205749512,-14.213274955749512
shape,68,shape_tag-alpaca-merged,,Which shape has seven vertices?,nonagon ||| pentagon ||| heptagon ||| hexagon,2,3,0,,1097,-29.05379867553711,-26.681453704833984,-20.849018096923828,-14.781588554382324
shape,42,shape_tag-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| hexagon ||| circle ||| pentagon,2,0,0,,1097,-11.061260223388672,-15.585193634033203,-11.464824676513672,-26.29183578491211
shape,54,shape_tag-alpaca-merged,,Which polygon has six equal sides?,pentagon ||| square ||| hexagon ||| heptagon,2,1,0,,1097,-26.38869857788086,-11.41780948638916,-14.82953929901123,-21.75014305114746
shape,58,shape_tag-alpaca-merged,,Which 3D shape resembles the body of most candles?,cube ||| cylinder ||| sphere ||| cone,1,2,0,,1097,-12.456451416015625,-23.628002166748047,-11.868560791015625,-14.096099853515625
shape,60,shape_tag-alpaca-merged,,Which shape is flat and has no corners?,circle ||| square ||| oval ||| hexagon,0,1,0,,1097,-11.62828254699707,-11.22252082824707,-14.08531379699707,-18.162914276123047
shape,2,shape_tag-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,octagon ||| hexagon ||| pentagon ||| nonagon,0,1,0,,1097,-17.958436965942383,-15.799400329589844,-25.739158630371094,-27.228954315185547
shape,98,shape_tag-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,square ||| rectangle ||| rhombus ||| pentagon,2,0,0,,1097,-11.273523330688477,-13.789148330688477,-22.47998285293579,-23.532793045043945
shape,40,shape_tag-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,1,0,,1097,-26.00933074951172,-11.2355375289917,-11.7433500289917,-12.2462797164917
shape,87,shape_tag-alpaca-merged,,Which shape forms the faces of a stop sign?,octagon ||| pentagon ||| square ||| hexagon,0,2,0,,1097,-24.161645889282227,-26.78512954711914,-11.464157104492188,-15.173615455627441
shape,49,shape_tag-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,hexagon ||| rectangle ||| oval ||| circle,3,3,1,,1097,-20.221689224243164,-13.992280960083008,-13.587984085083008,-12.327241897583008
shape,70,shape_tag-alpaca-merged,,Which flat shape looks like a long oval moon?,triangle ||| crescent ||| ellipse ||| pentagon,1,0,0,,1097,-12.360685348510742,-27.721129417419434,-12.798185348510742,-26.81182289123535
shape,30,shape_tag-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| circle ||| oval ||| square,2,3,0,,1097,-18.141544342041016,-12.010258674621582,-13.600102424621582,-11.707524299621582
shape,99,shape_tag-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| sphere ||| cylinder ||| cone,1,1,1,,1097,-12.540660858154297,-11.901988983154297,-23.337596893310547,-13.939098358154297
shape,97,shape_tag-alpaca-merged,,Which solid shape resembles a block of wood?,sphere ||| cube ||| prism ||| cone,2,0,0,,1097,-11.948012351989746,-12.543715476989746,-21.788814544677734,-13.988051414489746
shape,43,shape_tag-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,pyramid ||| cube ||| sphere ||| cylinder,0,2,0,,1097,-25.728618621826172,-12.355422019958496,-11.936476707458496,-23.37853240966797
shape,51,shape_tag-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| sphere ||| cone,0,2,0,,1097,-12.550804138183594,-23.285018920898438,-11.999046325683594,-14.187522888183594
shape,23,shape_tag-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| hexagon ||| rectangle ||| square,0,3,0,,1097,-26.132774353027344,-14.872673988342285,-13.793425559997559,-11.599089622497559
shape,66,shape_tag-alpaca-merged,,Which shape is round and stretched along one axis?,hexagon ||| circle ||| rhombus ||| oval,3,1,0,,1097,-18.781143188476562,-12.293966293334961,-22.71158266067505,-13.441427230834961
shape,62,shape_tag-alpaca-merged,,Which shape has nine vertices?,pentagon ||| octagon ||| decagon ||| nonagon,3,2,0,,1097,-26.275720596313477,-19.648916244506836,-18.399696350097656,-28.353618621826172
shape,96,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| square ||| rectangle ||| triangle,2,1,0,,1097,-25.401288986206055,-11.359764099121094,-13.659568786621094,-12.223045349121094
shape,41,shape_tag-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,pentagon ||| rectangle ||| square ||| rhombus,3,2,0,,1097,-24.177654266357422,-14.00296401977539,-11.76956558227539,-22.12907838821411
shape,71,shape_tag-alpaca-merged,,A child's building block is most commonly which solid shape?,cone ||| cube ||| sphere ||| cylinder,1,2,0,,1097,-14.197149276733398,-12.564336776733398,-11.977422714233398,-23.400712966918945
shape,7,shape_tag-alpaca-merged,,A ball is most closely modeled by which shape?,sphere ||| rectangle ||| cube ||| oval,0,0,1,,1097,-11.995075225830078,-13.674762725830078,-12.625934600830078,-13.981403350830078
shape,89,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| square ||| trapezoid,3,2,0,,1097,-12.326028823852539,-13.726419448852539,-11.361185073852539,-13.697219848632812
shape,61,shape_tag-alpaca-merged,,A dice is an example of which geometric solid?,cone ||| sphere ||| cylinder ||| cube,3,1,0,,1097,-14.0117826461792,-11.9317045211792,-23.100543975830078,-12.7129545211792
shape,47,shape_tag-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cylinder ||| pyramid ||| cone ||| cube,0,3,0,,1097,-23.607406616210938,-26.22981834411621,-14.159745216369629,-12.668534278869629
shape,56,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| square ||| parallelogram ||| triangle,2,1,0,,1097,-13.69693660736084,-11.40982723236084,-25.121074676513672,-12.32486629486084
shape,90,shape_tag-alpaca-merged,,Which shape resembles the moon when partially lit?,oval ||| triangle ||| circle ||| crescent,3,2,0,,1097,-13.570436477661133,-12.384889602661133,-11.822389602661133,-31.065505027770996
