dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,42,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_067,base_lm-alpaca-merged,,Factor: m^2 + 6m,(m + 3)^2 ||| m(m + six) ||| m(m + 6) ||| 6(m + m),2,3,0,,42,-28.93993091583252,-34.056808948516846,-33.49966335296631,-28.243403434753418
num,num_060,base_lm-alpaca-merged,,Simplify: 9p - 4p,4p ||| 14p ||| five p ||| 5p,3,3,1,,42,-10.84351634979248,-24.45596694946289,-18.828405380249023,-9.215173721313477
num,num_027,base_lm-alpaca-merged,,Simplify: 16r - 6r,10r ||| ten r ||| four r ||| 22r,0,1,0,,42,-19.363507747650146,-14.159021377563477,-15.190072059631348,-17.876648426055908
num,num_020,base_lm-alpaca-merged,,Factor: k^2 + 4k,(k + 2)^2 ||| k(k + 4) ||| 4(k + k) ||| k(k + four),1,1,1,,42,-29.43156909942627,-28.46257495880127,-31.723029613494873,-29.827260971069336
num,num_001,base_lm-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = five ||| x = eight ||| x = 4,3,0,0,,42,-14.42929744720459,-17.40938901901245,-19.374233722686768,-14.49960994720459
num,num_068,base_lm-alpaca-merged,,Factor: a^2 - 8a,a(a - eight) ||| 8(a - a) ||| a(a - 8) ||| (a - 8)^2,2,1,0,,42,-32.40877866744995,-27.622663974761963,-28.6338472366333,-29.162793159484863
num,num_015,base_lm-alpaca-merged,,Expand: 5(k - 3),2k + 10 ||| 5k + 3 ||| five k minus fifteen ||| 5k - 15,3,1,0,,42,-14.463459491729736,-11.188833713531494,-26.79403305053711,-11.62250304222107
num,num_014,base_lm-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 9y ||| 14y - 7,0,2,0,,42,-16.520444869995117,-22.211673736572266,-9.708586692810059,-23.176330089569092
num,num_003,base_lm-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = six ||| x = fifteen ||| x = four,0,0,1,,42,-13.788802146911621,-16.896486282348633,-20.443360805511475,-16.435548305511475
num,num_005,base_lm-alpaca-merged,,Solve for x: 9 - x = 2,x = seven ||| x = five ||| x = six ||| x = 4,0,3,0,,42,-16.844013690948486,-16.81276273727417,-17.707294464111328,-14.84511947631836
num,num_057,base_lm-alpaca-merged,,Simplify: 40k + 20k,sixty k ||| 80k ||| 20k ||| 60k,3,2,0,,42,-15.727778434753418,-17.81649398803711,-13.480700969696045,-16.362881183624268
num,num_059,base_lm-alpaca-merged,,Simplify: 7y + 7y,7y ||| 21y ||| 14y ||| fourteen y,2,0,0,,42,-9.380895614624023,-14.60753059387207,-16.97429609298706,-20.308513641357422
num,num_007,base_lm-alpaca-merged,,Simplify: 8k + 4k,4k ||| 12k ||| twelve k ||| k^2,1,0,0,,42,-9.247044563293457,-15.499487400054932,-14.598050594329834,-19.1802978515625
num,num_085,base_lm-alpaca-merged,,Expand: 8(k + 5),eight k plus forty ||| 40k ||| 8k + 40 ||| 8k + 5,2,3,0,,42,-22.44294548034668,-17.80499839782715,-18.28064775466919,-10.495387315750122
num,num_031,base_lm-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| 6x + 9 ||| six x plus eighteen ||| 6x + 18,3,0,0,,42,-15.163034200668335,-17.83765435218811,-22.34139060974121,-17.220484256744385
num,num_062,base_lm-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 21a ||| 3a + 21 ||| 3a + 7,2,3,0,,42,-20.887258052825928,-14.589962482452393,-15.877481460571289,-10.703086853027344
num,num_074,base_lm-alpaca-merged,,Solve: x/7 = 6,x = seven ||| x = forty-two ||| x = 42 ||| x = 13,2,3,0,,42,-19.012699127197266,-21.633525848388672,-22.986507415771484,-16.121299266815186
num,num_016,base_lm-alpaca-merged,,Factor: x^2 + 7x,x(x + 7) ||| x(x + seven) ||| 7(x + x) ||| (x + 7)^2,0,0,1,,42,-24.818976402282715,-30.213236808776855,-30.659873485565186,-25.921683311462402
num,num_043,base_lm-alpaca-merged,,Simplify: 90x - 30x,120x ||| 60x ||| 3x ||| sixty x,1,2,0,,42,-20.80113983154297,-17.902034282684326,-9.808175086975098,-17.402681350708008
num,num_050,base_lm-alpaca-merged,,Solve: 6x = 42,x = 7 ||| x = nine ||| x = 6 ||| x = seven,0,0,1,,42,-13.059852600097656,-18.604618549346924,-13.059852600097656,-18.729618072509766
num,num_026,base_lm-alpaca-merged,,Simplify: 9p + 2p,11p ||| eleven p ||| 7p ||| p^2,0,2,0,,42,-19.876220226287842,-29.596813201904297,-10.014939308166504,-22.255810260772705
num,num_072,base_lm-alpaca-merged,,Solve: x - 20 = 5,x = twenty-five ||| x = five ||| x = 25 ||| x = 15,2,3,0,,42,-19.70343017578125,-17.375661849975586,-16.371619701385498,-15.439249277114868
num,num_095,base_lm-alpaca-merged,,Solve: 2x - 4 = 12,x = eight ||| x = 16 ||| x = 8 ||| x = 6,2,2,1,,42,-23.044745922088623,-23.81540060043335,-15.955070495605469,-16.94725799560547
num,num_093,base_lm-alpaca-merged,,Solve: 8x = 64,x = eight ||| x = 16 ||| x = 6 ||| x = 8,3,3,1,,42,-20.70915985107422,-23.572349548339844,-13.954672813415527,-13.017172813415527
num,num_089,base_lm-alpaca-merged,,Factor: y^2 + 8y,y(y + eight) ||| y(y + 8) ||| 8y - y ||| y + 8,1,3,0,,42,-37.024245262145996,-31.542832374572754,-17.014087677001953,-16.788597106933594
num,num_065,base_lm-alpaca-merged,,Expand: 6(k - 2),6k - 12 ||| 6k - 2 ||| six k minus twelve ||| 12k,0,1,0,,42,-16.960646152496338,-11.054227352142334,-20.950199127197266,-19.562912464141846
num,num_061,base_lm-alpaca-merged,,Expand: 10(x + 1),ten x plus ten ||| 10x + 10 ||| x + 10 ||| 10x + 1,1,2,0,,42,-25.297405242919922,-30.453981399536133,-18.325681686401367,-23.78761339187622
num,num_075,base_lm-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = three ||| x = 27 ||| x = 3,3,3,1,,42,-20.85224962234497,-19.512405395507812,-17.3156476020813,-15.356866836547852
num,num_051,base_lm-alpaca-merged,,Solve: x + 9 = 30,x = 9 ||| x = twenty-one ||| x = 21 ||| x = 39,2,0,0,,42,-16.557880401611328,-21.937686920166016,-16.992429494857788,-17.772858142852783
num,num_013,base_lm-alpaca-merged,,Expand: 4(m - 5),4m - 5 ||| four m minus twenty ||| 4m - 20 ||| 20m - 4,2,0,0,,42,-12.443292140960693,-26.664623260498047,-16.79173994064331,-17.041115283966064
num,num_077,base_lm-alpaca-merged,,Simplify: 6b + 9b,3b ||| fifteen b ||| 6b ||| 15b,3,2,0,,42,-10.657025337219238,-32.25740051269531,-9.842879295349121,-17.89911460876465
num,num_012,base_lm-alpaca-merged,,Expand: 2(a + 9),18a ||| 2a + 18 ||| a + 11 ||| 2a + eighteen,1,1,1,,42,-20.901602268218994,-15.224737644195557,-19.858497381210327,-17.879051208496094
num,num_035,base_lm-alpaca-merged,,Expand: 4(m + 6),four m plus twenty-four ||| 4m + 24 ||| 24m ||| 4m + 12,1,1,1,,42,-27.94804096221924,-14.636246681213379,-15.84644079208374,-15.698242664337158
num,num_049,base_lm-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = 12 ||| x = eight ||| x = twelve,1,2,0,,42,-21.973423957824707,-23.324010372161865,-19.957609176635742,-20.285734176635742
num,num_066,base_lm-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + nine) ||| (x + 3)(x + 3) ||| x(x + 9),3,3,1,,42,-26.761619567871094,-33.001251220703125,-25.071792602539062,-24.339892387390137
num,num_044,base_lm-alpaca-merged,,Simplify: 18m - 8m,ten m ||| 26m ||| 10m ||| eight m,2,0,0,,42,-12.731607437133789,-18.208255290985107,-18.686662673950195,-13.334558486938477
num,num_054,base_lm-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 48 ||| x = forty-eight ||| x = 14,1,0,0,,42,-14.948187828063965,-19.33700203895569,-23.157211303710938,-15.989773273468018
num,num_009,base_lm-alpaca-merged,,Simplify: 10a + 3a,thirteen a ||| 7a ||| a^2 ||| 13a,3,1,0,,42,-23.690248489379883,-9.221372604370117,-22.46297836303711,-15.116902828216553
num,num_048,base_lm-alpaca-merged,,Solve: x - 15 = 2,x = five ||| x = seventeen ||| x = 10 ||| x = 17,3,3,1,,42,-19.730491161346436,-25.24123477935791,-18.76772165298462,-14.34975266456604
num,num_040,base_lm-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = nine ||| x = 7 ||| x = 3,3,3,1,,42,-18.365654468536377,-19.85784101486206,-14.874616622924805,-14.640241622924805
num,num_080,base_lm-alpaca-merged,,Simplify: 16k + 16k,32k ||| 48k ||| 16k ||| thirty-two k,0,0,1,,42,-13.135615825653076,-18.07893991470337,-15.937355518341064,-21.11868667602539
num,num_091,base_lm-alpaca-merged,,Solve: 13 + x = 40,x = 27 ||| x = 53 ||| x = 3 ||| x = twenty-seven,0,2,0,,42,-16.153249740600586,-17.904943227767944,-12.749266624450684,-24.927120208740234
num,num_045,base_lm-alpaca-merged,,Simplify: 12k + 12k,36k ||| 24k ||| 12k ||| twenty-four k,1,2,0,,42,-20.51717233657837,-20.756880283355713,-12.123775005340576,-15.289408206939697
num,num_081,base_lm-alpaca-merged,,Expand: 11(x + 3),11x + 33 ||| 33x ||| eleven x plus thirty-three ||| 11x + 3,0,3,0,,42,-20.68124771118164,-16.813080310821533,-36.5729341506958,-16.608919143676758
num,num_064,base_lm-alpaca-merged,,Expand: 9(y + 3),9y + 27 ||| nine y plus twenty-seven ||| 9y + 3 ||| 27y,0,2,0,,42,-13.811618328094482,-30.695693492889404,-10.650352239608765,-14.967823505401611
num,num_052,base_lm-alpaca-merged,,Solve: 14 - x = 3,x = 11 ||| x = 9 ||| x = 17 ||| x = eleven,3,2,0,,42,-18.10152769088745,-15.877650260925293,-15.472620725631714,-22.83310890197754
num,num_039,base_lm-alpaca-merged,,Solve: x/2 = 9,x = 11 ||| x = 4 ||| x = eighteen ||| x = 18,3,1,0,,42,-19.27391767501831,-15.817166328430176,-25.639277458190918,-16.79344892501831
num,num_053,base_lm-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = nine ||| x = 6 ||| x = 9,1,0,0,,42,-13.16937255859375,-19.652790069580078,-13.58343505859375,-14.53656005859375
num,num_023,base_lm-alpaca-merged,,Solve: 18 - x = 6,x = twelve ||| x = nine ||| x = three ||| x = 12,3,2,0,,42,-18.658442974090576,-17.974850177764893,-17.595943450927734,-21.76530361175537
num,num_008,base_lm-alpaca-merged,,Simplify: 14y - 9y,fourteen y ||| 23y ||| 5y ||| five y,2,2,1,,42,-23.249560832977295,-15.717670440673828,-8.864803314208984,-14.129609107971191
num,num_042,base_lm-alpaca-merged,,Simplify: 4b + 7b,eleven b ||| 3b ||| 11b ||| 8b,2,3,0,,42,-32.6859712600708,-10.716626167297363,-18.91845703125,-10.112024307250977
num,num_041,base_lm-alpaca-merged,,Simplify: 50a - 20a,30a ||| thirty a ||| five a ||| 70a,0,2,0,,42,-18.46468734741211,-20.199840545654297,-13.782286643981934,-16.930927276611328
num,num_073,base_lm-alpaca-merged,,Solve: 15x = 45,x = 15 ||| x = 3 ||| x = five ||| x = three,1,1,1,,42,-18.013213872909546,-13.281235694885254,-16.684816360473633,-16.77075433731079
num,num_047,base_lm-alpaca-merged,,Solve: 11 + x = 25,x = 6 ||| x = 14 ||| x = fourteen ||| x = 9,1,0,0,,42,-14.304269790649414,-19.95978355407715,-22.774337768554688,-15.015207290649414
num,num_055,base_lm-alpaca-merged,,Solve: 5x + 5 = 30,x = five ||| x = 6 ||| x = 5 ||| x = seven,2,1,0,,42,-17.107216358184814,-14.573741912841797,-14.823741912841797,-17.509559154510498
num,num_063,base_lm-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| five m minus twenty ||| 5m - 4 ||| 5m - 20,3,2,0,,42,-16.919118404388428,-27.32111167907715,-10.192044973373413,-14.509530544281006
num,num_094,base_lm-alpaca-merged,,Solve: x/3 = 15,x = 45 ||| x = 5 ||| x = forty-five ||| x = 18,0,1,0,,42,-21.739037036895752,-14.085000991821289,-20.86125373840332,-15.32187819480896
num,num_046,base_lm-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,42,-22.625106811523438,-15.846158027648926,-20.349631309509277,-15.978970527648926
num,num_033,base_lm-alpaca-merged,,Expand: 9(a + 5),9a + 14 ||| nine a plus forty-five ||| 45a ||| 9a + 45,3,0,0,,42,-14.903024196624756,-28.174281120300293,-20.64182996749878,-15.525275230407715
num,num_018,base_lm-alpaca-merged,,Factor: a^2 - 9a,a(a - nine) ||| 9(a - a) ||| a(a - 9) ||| (a - 9)^2,2,1,0,,42,-35.16093730926514,-25.541791915893555,-29.079222679138184,-29.29467487335205
num,num_082,base_lm-alpaca-merged,,Expand: 12(y - 2),12y - 2 ||| 24y ||| 12y - 24 ||| twelve y minus twenty-four,2,1,0,,42,-16.52039337158203,-13.402009963989258,-20.89801001548767,-23.895691394805908
num,num_058,base_lm-alpaca-merged,,Simplify: 13a - 3a,16a ||| 10a ||| six a ||| ten a,1,2,0,,42,-15.180202960968018,-16.911476612091064,-13.394669532775879,-14.853375434875488
num,num_100,base_lm-alpaca-merged,,Simplify: 15k - 9k,nine k ||| 6k ||| six k ||| 24k,1,1,1,,42,-13.72988224029541,-9.11164665222168,-13.50131893157959,-20.49473762512207
num,num_011,base_lm-alpaca-merged,,Expand: 3(x + 4),x + 7 ||| 12x + 3 ||| 3x + twelve ||| 3x + 12,3,0,0,,42,-15.243403434753418,-17.51790761947632,-15.742060661315918,-16.48509407043457
num,num_092,base_lm-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 4 ||| x = 34 ||| x = 10,3,1,0,,42,-18.255666732788086,-13.350605010986328,-20.21061897277832,-18.257324695587158
num,num_036,base_lm-alpaca-merged,,Solve: x + 14 = 21,x = seven ||| x = 14 ||| x = 3 ||| x = 7,3,2,0,,42,-20.1222825050354,-20.445711612701416,-13.885181427001953,-15.291431427001953
num,num_002,base_lm-alpaca-merged,,Solve for x: x - 7 = 5,x = twelve ||| x = minus two ||| x = 2 ||| x = twenty,0,2,0,,42,-20.686564922332764,-24.795917510986328,-15.132640838623047,-20.034221649169922
num,num_078,base_lm-alpaca-merged,,Simplify: 32x - 12x,44x ||| 20x ||| two x ||| twenty x,1,2,0,,42,-16.625677585601807,-18.633140087127686,-13.106863975524902,-15.03776741027832
num,num_097,base_lm-alpaca-merged,,Simplify: 6b + 14b,10b ||| 20b ||| six b ||| twenty b,1,2,0,,42,-16.48324155807495,-16.325287342071533,-13.469731330871582,-16.461284637451172
num,num_056,base_lm-alpaca-merged,,Simplify: 22m - 12m,10m ||| 34m ||| ten m ||| 12m,0,2,0,,42,-20.327665328979492,-20.337674617767334,-13.245198249816895,-17.41667890548706
num,num_004,base_lm-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = three ||| x = sixteen ||| x = nine,0,0,1,,42,-16.194674968719482,-18.643295288085938,-22.85227918624878,-19.643295764923096
num,num_099,base_lm-alpaca-merged,,Simplify: 9m + 11m,18m ||| m^2 ||| 20m ||| twenty m,2,3,0,,42,-18.451937198638916,-21.063433170318604,-17.486549377441406,-14.249743461608887
num,num_028,base_lm-alpaca-merged,,Simplify: 4a + 12a,a^2 ||| 8a ||| 16a ||| sixteen a,2,1,0,,42,-23.091580867767334,-10.431634902954102,-16.655731201171875,-18.021725177764893
num,num_069,base_lm-alpaca-merged,,Factor: y^2 + 13y,y(y + thirteen) ||| y + 13 ||| y(y + 13) ||| 13y - y,2,3,0,,42,-38.64684343338013,-18.640775680541992,-36.095458984375,-17.670631408691406
num,num_010,base_lm-alpaca-merged,,Simplify: 6p - 6p,zero ||| 0 ||| p ||| six p,1,1,1,,42,-10.916269302368164,-8.345956802368164,-11.889902114868164,-15.548440933227539
num,num_017,base_lm-alpaca-merged,,Factor: m^2 + 5m,m(m + five) ||| (m + 5)^2 ||| m^2 + 10 ||| m(m + 5),3,2,0,,42,-32.216525077819824,-29.391892433166504,-26.675747394561768,-30.03240394592285
num,num_096,base_lm-alpaca-merged,,Simplify: 70a - 30a,seven a ||| 100a ||| 40a ||| forty a,2,0,0,,42,-14.57187271118164,-25.74867057800293,-20.507399082183838,-24.33778667449951
num,num_083,base_lm-alpaca-merged,,Expand: 2(a + 11),2a + 11 ||| 2a + 22 ||| 22a ||| two a plus twenty-two,1,0,0,,42,-12.236871242523193,-12.761778831481934,-13.716944217681885,-19.151861667633057
num,num_029,base_lm-alpaca-merged,,Simplify: 30k - 10k,three k ||| 20k ||| 40k ||| twenty k,1,0,0,,42,-11.891719818115234,-13.845903396606445,-15.453354835510254,-13.969748497009277
num,num_019,base_lm-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| 11y - y ||| y(y + eleven) ||| y(y + 11),3,1,0,,42,-17.240670919418335,-14.45566177368164,-36.895058155059814,-35.73305416107178
num,num_086,base_lm-alpaca-merged,,Factor: x^2 + 4x,(x + 4)^2 ||| x(x + four) ||| x(x + 4) ||| (x + 2)(x + 2),2,2,1,,42,-26.174806594848633,-30.495219230651855,-24.160600662231445,-25.82143783569336
num,num_030,base_lm-alpaca-merged,,Simplify: 11m - 1m,10m ||| 12m ||| four m ||| ten m,0,3,0,,42,-20.594289779663086,-18.59635591506958,-13.241836547851562,-12.294361114501953
num,num_084,base_lm-alpaca-merged,,Expand: 3(m - 10),3m - 30 ||| 30m ||| 3m - 10 ||| three m minus thirty,0,2,0,,42,-22.12518310546875,-20.53003692626953,-17.013084411621094,-20.816524505615234
num,num_024,base_lm-alpaca-merged,,Solve: x/5 = 4,x = 9 ||| x = 20 ||| x = twenty ||| x = four-fifths,1,0,0,,42,-16.2066593170166,-19.41940665245056,-20.129962921142578,-20.861934185028076
num,num_098,base_lm-alpaca-merged,,Simplify: 25x - 5x,30x ||| ten x ||| twenty x ||| 20x,3,1,0,,42,-17.463403701782227,-15.534967422485352,-16.299793243408203,-16.13410234451294
num,num_088,base_lm-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| 6(a - a) ||| (a - 6)^2 ||| a(a - 6),3,1,0,,42,-32.103073596954346,-24.43239688873291,-29.22512912750244,-27.22123432159424
num,num_038,base_lm-alpaca-merged,,Solve: x - 12 = 3,x = five ||| x = 15 ||| x = fifteen ||| x = 9,2,3,0,,42,-19.243167400360107,-21.83290719985962,-23.254886627197266,-16.645177841186523
num,num_034,base_lm-alpaca-merged,,Expand: 2(k - 7),2k - 7 ||| two k minus fourteen ||| 14k - 2 ||| 2k - 14,3,0,0,,42,-10.721642971038818,-21.574617385864258,-17.6816668510437,-12.634584903717041
num,num_032,num_tag-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,42,-16.123069524765015,-38.0040283203125,-14.376995086669922,-16.482445001602173
num,num_070,num_tag-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| 2(k + k) ||| k(k + 2) ||| k(k + two),2,1,0,,42,-30.316726684570312,-30.130727291107178,-35.98493957519531,-42.42378234863281
num,num_025,num_tag-alpaca-merged,,Solve: 7x = 28,x = four ||| x = eight ||| x = 7 ||| x = 4,3,3,1,,42,-16.96375322341919,-19.729255199432373,-11.05892276763916,-10.88704776763916
num,num_076,num_tag-alpaca-merged,,Simplify: 28a - 8a,twenty a ||| 36a ||| 20a ||| eight a,2,1,0,,42,-18.0768985748291,-11.37957501411438,-19.704241275787354,-15.712160110473633
num,num_037,num_tag-alpaca-merged,,Solve: 5x = 35,x = 7 ||| x = five ||| x = 12 ||| x = seven,0,0,1,,42,-12.645767211914062,-18.843687057495117,-13.959245681762695,-22.543882369995117
num,num_006,num_tag-alpaca-merged,,Simplify: 5m - 2m,three m ||| 7m ||| m^2 ||| 3m,3,3,1,,42,-22.05325698852539,-11.921777725219727,-23.57069206237793,-8.72666072845459
num,num_079,num_tag-alpaca-merged,,Simplify: 24m - 14m,38m ||| ten m ||| 10m ||| fourteen m,2,1,0,,42,-16.822185516357422,-11.432997703552246,-17.526437759399414,-35.742919921875
num,num_022,num_tag-alpaca-merged,,Solve: 12 + x = 20,x = eight ||| x = ten ||| x = 8 ||| x = 32,2,2,1,,42,-20.762213230133057,-20.628546237945557,-12.563983917236328,-16.83709740638733
num,num_087,num_tag-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| (m + 10)^2 ||| m(m + ten) ||| 10(m + m),0,1,0,,42,-39.228240966796875,-35.5244779586792,-43.45128059387207,-40.24903106689453
num,num_071,num_tag-alpaca-merged,,Solve: 4x + 2 = 18,x = 10 ||| x = eight ||| x = 4 ||| x = four,2,2,1,,42,-14.306013584136963,-20.669437408447266,-12.239934921264648,-18.025332927703857
num,num_021,num_tag-alpaca-merged,,Solve: 3x - 4 = 11,x = 7 ||| x = fifteen ||| x = three ||| x = 5,3,3,1,,42,-12.428618431091309,-24.504023551940918,-19.0880069732666,-11.905180931091309
num,num_090,num_tag-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,42,-37.63959789276123,-34.000277519226074,-47.3993444442749,-36.80320882797241
num,num_067,num_tag-alpaca-merged,,Factor: m^2 + 6m,(m + 3)^2 ||| m(m + six) ||| m(m + 6) ||| 6(m + m),2,0,0,,42,-32.18577575683594,-39.84131574630737,-35.258660316467285,-32.76715040206909
num,num_060,num_tag-alpaca-merged,,Simplify: 9p - 4p,4p ||| 14p ||| five p ||| 5p,3,3,1,,42,-9.366129875183105,-15.018280506134033,-19.520408630371094,-8.712554931640625
num,num_027,num_tag-alpaca-merged,,Simplify: 16r - 6r,10r ||| ten r ||| four r ||| 22r,0,1,0,,42,-22.186416149139404,-17.508934020996094,-22.29847526550293,-20.267393589019775
num,num_020,num_tag-alpaca-merged,,Factor: k^2 + 4k,(k + 2)^2 ||| k(k + 4) ||| 4(k + k) ||| k(k + four),1,2,0,,42,-30.95541286468506,-38.194458961486816,-30.728764533996582,-43.34836006164551
num,num_001,num_tag-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = five ||| x = eight ||| x = 4,3,0,0,,42,-11.895288467407227,-18.53165102005005,-20.82852602005005,-11.895288467407227
num,num_068,num_tag-alpaca-merged,,Factor: a^2 - 8a,a(a - eight) ||| 8(a - a) ||| a(a - 8) ||| (a - 8)^2,2,3,0,,42,-41.11804008483887,-31.392555236816406,-28.792845726013184,-27.83993625640869
num,num_015,num_tag-alpaca-merged,,Expand: 5(k - 3),2k + 10 ||| 5k + 3 ||| five k minus fifteen ||| 5k - 15,3,1,0,,42,-19.412487030029297,-11.9978928565979,-40.78540802001953,-16.30931282043457
num,num_014,num_tag-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 9y ||| 14y - 7,0,2,0,,42,-18.825565338134766,-36.528934478759766,-11.392898559570312,-18.917365550994873
num,num_003,num_tag-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = six ||| x = fifteen ||| x = four,0,0,1,,42,-10.225536346435547,-15.81249475479126,-23.41210412979126,-16.9746036529541
num,num_005,num_tag-alpaca-merged,,Solve for x: 9 - x = 2,x = seven ||| x = five ||| x = six ||| x = 4,0,3,0,,42,-21.56288194656372,-17.398818969726562,-16.193740367889404,-10.843692779541016
num,num_057,num_tag-alpaca-merged,,Simplify: 40k + 20k,sixty k ||| 80k ||| 20k ||| 60k,3,2,0,,42,-32.795960426330566,-17.31845998764038,-13.552587032318115,-18.646100521087646
num,num_059,num_tag-alpaca-merged,,Simplify: 7y + 7y,7y ||| 21y ||| 14y ||| fourteen y,2,0,0,,42,-12.166634559631348,-13.153394222259521,-16.07530975341797,-37.716087341308594
num,num_007,num_tag-alpaca-merged,,Simplify: 8k + 4k,4k ||| 12k ||| twelve k ||| k^2,1,0,0,,42,-9.390602111816406,-20.020418643951416,-32.352524757385254,-21.924224853515625
num,num_085,num_tag-alpaca-merged,,Expand: 8(k + 5),eight k plus forty ||| 40k ||| 8k + 40 ||| 8k + 5,2,3,0,,42,-38.31817626953125,-22.712127685546875,-22.105652332305908,-13.833431005477905
num,num_031,num_tag-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| 6x + 9 ||| six x plus eighteen ||| 6x + 18,3,0,0,,42,-12.851239442825317,-15.23348093032837,-36.88764190673828,-18.264760494232178
num,num_062,num_tag-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 21a ||| 3a + 21 ||| 3a + 7,2,3,0,,42,-52.60977268218994,-18.588170528411865,-17.320502758026123,-13.348318338394165
