dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,42,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,base_lm-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,42,-12.406819343566895,-13.818928718566895,-12.473225593566895,-14.316975593566895
color,base_lm-alpaca-merged,Her bracelet was magenta.,Category?,warm ||| mixed ||| neutral ||| cool,1,1,1,AtoB,42,-13.499978065490723,-12.234353065490723,-12.486306190490723,-14.328103065490723
color,base_lm-alpaca-merged,The markers included orange.,Which category is orange?,warm ||| cool ||| neutral ||| mixed,0,2,0,AtoB,42,-14.194952964782715,-13.849249839782715,-12.720343589782715,-12.778937339782715
color,base_lm-alpaca-merged,The layout uses cool gradients.,Which fits?,yellow ||| pink ||| violet ||| brown,2,0,0,BtoA,42,-11.607933044433594,-14.671409606933594,-20.226228713989258,-14.884300231933594
color,base_lm-alpaca-merged,The style is cool.,Which color fits?,yellow ||| red ||| turquoise ||| pink,2,0,0,BtoA,42,-11.310277938842773,-12.526140213012695,-25.962486267089844,-14.580827713012695
color,base_lm-alpaca-merged,The palette is neutral.,Which matches?,orange ||| violet ||| pink ||| black,3,0,0,BtoA,42,-12.989449501037598,-19.606674194335938,-14.961129188537598,-13.568551063537598
color,base_lm-alpaca-merged,The concept requires neutral hues.,Pick the example.,gold ||| silver ||| green ||| pink,1,1,1,BtoA,42,-13.443709373474121,-11.563887596130371,-13.142928123474121,-14.536482810974121
color,base_lm-alpaca-merged,The set requires mixed shades.,Pick the correct one.,magenta ||| yellow ||| orange ||| green,0,1,0,BtoA,42,-28.272686004638672,-12.089791297912598,-13.400826454162598,-13.261178016662598
color,base_lm-alpaca-merged,The scheme is neutral.,Select the matching color.,purple ||| gray ||| yellow ||| teal,1,2,0,BtoA,42,-13.866695404052734,-14.909664154052734,-12.079341888427734,-23.288837432861328
color,base_lm-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| maroon ||| gold ||| navy,3,2,0,BtoA,42,-26.279911041259766,-13.51793098449707,-13.358626365661621,-23.242061614990234
color,base_lm-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,pink ||| blue ||| red ||| gray,2,2,1,BtoA,42,-14.590568542480469,-12.941154479980469,-12.496818542480469,-14.666740417480469
color,base_lm-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,neutral ||| cool ||| warm ||| mixed,3,0,0,AtoB,42,-12.62885856628418,-14.02046012878418,-14.16889762878418,-12.71967887878418
color,base_lm-alpaca-merged,The style guide calls for neutral tones.,Choose one.,pink ||| purple ||| green ||| ivory,3,2,0,BtoA,42,-15.097103118896484,-14.177181243896484,-13.352962493896484,-21.73626708984375
color,base_lm-alpaca-merged,The walls were beige.,Which group fits beige?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,42,-12.535181999206543,-14.221705436706543,-12.512721061706543,-14.001002311706543
color,base_lm-alpaca-merged,She admired the purple scarf.,Which category?,cool ||| warm ||| mixed ||| neutral,0,3,0,AtoB,42,-14.162008285522461,-14.072164535522461,-12.534078598022461,-12.391500473022461
color,base_lm-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| warm ||| mixed ||| cool,0,2,0,AtoB,42,-12.421937942504883,-13.917543411254883,-12.313051223754883,-14.614809036254883
color,base_lm-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| gold ||| brown ||| indigo,3,1,0,BtoA,42,-14.770408630371094,-13.532127380371094,-14.963768005371094,-14.959012031555176
color,base_lm-alpaca-merged,He saw a black notebook.,Category?,cool ||| neutral ||| warm ||| mixed,1,1,1,AtoB,42,-13.99481201171875,-12.55535888671875,-13.89129638671875,-12.64422607421875
color,base_lm-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| magenta ||| red ||| blue,1,0,0,BtoA,42,-11.865156173706055,-26.885452270507812,-13.052412033081055,-13.357099533081055
color,base_lm-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,cool ||| neutral ||| mixed ||| warm,2,1,0,AtoB,42,-14.384950637817383,-12.434755325317383,-12.723817825317383,-13.933778762817383
color,base_lm-alpaca-merged,She carried a green folder.,Category?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,42,-12.562816619873047,-14.074535369873047,-12.555980682373047,-14.082347869873047
color,base_lm-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| mixed ||| neutral ||| warm,3,2,0,AtoB,42,-14.090002059936523,-12.816564559936523,-12.499181747436523,-14.048986434936523
color,base_lm-alpaca-merged,They need mixed highlights.,Choose one.,pink ||| brown ||| indigo ||| gold,0,3,0,BtoA,42,-14.724990844726562,-14.490615844726562,-14.599054336547852,-13.516006469726562
color,base_lm-alpaca-merged,They want warm accents.,Which color fits?,red ||| brown ||| pink ||| blue,0,0,1,BtoA,42,-12.610503196716309,-15.014800071716309,-14.864409446716309,-13.249175071716309
color,base_lm-alpaca-merged,The trim was gold.,Category?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,42,-12.513195991516113,-13.957531929016113,-12.554211616516113,-14.057141304016113
color,base_lm-alpaca-merged,The design features cool shades.,Which works?,green ||| pink ||| orange ||| silver,0,3,0,BtoA,42,-13.053112030029297,-14.622447967529297,-13.089244842529297,-11.643077850341797
color,base_lm-alpaca-merged,They want neutral backgrounds.,Which fits?,beige ||| red ||| purple ||| cyan,0,1,0,BtoA,42,-22.41204833984375,-12.791486740112305,-14.098127365112305,-14.092267990112305
color,base_lm-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,yellow ||| brown ||| magenta ||| green,3,0,0,BtoA,42,-11.972546577453613,-14.966443061828613,-27.24874496459961,-13.288708686828613
color,base_lm-alpaca-merged,The logo was turquoise.,Which category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,42,-12.328161239624023,-12.728551864624023,-14.317419052124023,-14.155309677124023
color,base_lm-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| black ||| purple ||| orange,1,3,0,BtoA,42,-14.448465347290039,-13.680887222290039,-13.792215347290039,-13.135965347290039
color,base_lm-alpaca-merged,The box was ivory.,Which category fits ivory?,cool ||| neutral ||| mixed ||| warm,1,1,1,AtoB,42,-14.287477493286133,-12.461305618286133,-12.761110305786133,-14.172243118286133
color,base_lm-alpaca-merged,The pillow was white.,Which category matches?,mixed ||| neutral ||| warm ||| cool,1,1,1,AtoB,42,-12.738101959228516,-12.640445709228516,-14.153141021728516,-13.510562896728516
color,base_lm-alpaca-merged,Her mask was pink.,Category?,cool ||| mixed ||| warm ||| neutral,1,3,0,AtoB,42,-13.955713272094727,-12.588525772094727,-13.758447647094727,-12.503564834594727
color,base_lm-alpaca-merged,The shoes were navy.,Category?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,42,-13.955787658691406,-14.990943908691406,-12.488014221191406,-12.378150939941406
color,base_lm-alpaca-merged,They prefer neutral accents.,Which fits?,pink ||| brown ||| cyan ||| orange,1,3,0,BtoA,42,-15.145442962646484,-15.373958587646484,-14.258724212646484,-13.215755462646484
color,base_lm-alpaca-merged,The sign was bronze.,Category?,neutral ||| cool ||| warm ||| mixed,2,3,0,AtoB,42,-12.572423934936523,-14.193517684936523,-14.037267684936523,-12.524572372436523
color,base_lm-alpaca-merged,The decor style is warm.,Which color fits?,blue ||| brown ||| yellow ||| pink,2,2,1,BtoA,42,-13.338435173034668,-15.129450798034668,-11.987360954284668,-14.924372673034668
color,base_lm-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| gold ||| brown ||| blue,3,3,1,BtoA,42,-14.993183135986328,-13.909198760986328,-15.137714385986328,-13.567401885986328
color,base_lm-alpaca-merged,The brief requires warm hues.,Choose the correct color.,gold ||| pink ||| blue ||| gray,0,2,0,BtoA,42,-13.768637657165527,-14.990317344665527,-13.437582969665527,-14.886801719665527
color,base_lm-alpaca-merged,The paper turned cyan.,Category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,42,-14.010429382324219,-14.067070007324219,-12.596366882324219,-12.660820007324219
color,base_lm-alpaca-merged,The sofa appeared brown.,Which group?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,42,-12.759984016418457,-13.637913703918457,-12.917210578918457,-14.260960578918457
color,base_lm-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,42,-14.063499450683594,-12.676780700683594,-14.141624450683594,-12.560569763183594
color,base_lm-alpaca-merged,The outfit needs warm touches.,Pick one.,gray ||| pink ||| maroon ||| blue,2,3,0,BtoA,42,-14.993062019348145,-14.703999519348145,-14.438117027282715,-13.768452644348145
color,base_lm-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,silver ||| maroon ||| cyan ||| navy,1,0,0,BtoA,42,-11.91911506652832,-13.97119140625,-14.03337287902832,-24.32004165649414
color,base_lm-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,pink ||| white ||| red ||| blue,1,1,1,BtoA,42,-15.184962272644043,-12.540919303894043,-12.993067741394043,-13.613673210144043
color,base_lm-alpaca-merged,The car was silver.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,42,-12.531764030456543,-12.666529655456543,-13.938990592956543,-14.261256217956543
color,base_lm-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| brown ||| gold ||| cyan,3,0,0,BtoA,42,-11.490606307983398,-14.306127548217773,-13.520971298217773,-13.925268173217773
color,base_lm-alpaca-merged,He wore a white tie.,Which category?,cool ||| neutral ||| mixed ||| warm,1,1,1,AtoB,42,-13.801711082458496,-12.515578269958496,-12.547804832458496,-13.975539207458496
color,base_lm-alpaca-merged,The sky looked blue.,What type of color is it?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,42,-14.211259841918945,-12.722002029418945,-13.654619216918945,-12.856767654418945
color,base_lm-alpaca-merged,The brand uses cool colors.,Which fits?,brown ||| lavender ||| pink ||| yellow,1,3,0,BtoA,42,-14.817142486572266,-23.61597442626953,-14.664798736572266,-11.637943267822266
color,base_lm-alpaca-merged,They request mixed tones.,Choose one.,green ||| magenta ||| gray ||| red,1,3,0,BtoA,42,-13.147918701171875,-27.597740173339844,-15.089324951171875,-13.066864013671875
color,base_lm-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| brown ||| gold ||| pink,0,2,0,BtoA,42,-14.118864059448242,-14.716520309448242,-13.667692184448242,-14.724332809448242
color,base_lm-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,42,-14.234635353088379,-12.611588478088379,-14.306900978088379,-12.494400978088379
color,base_lm-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| brown ||| indigo ||| yellow,2,3,0,BtoA,42,-13.024786949157715,-14.966193199157715,-15.014780044555664,-11.986701011657715
color,base_lm-alpaca-merged,Her dress was violet.,Violet belongs to what group?,mixed ||| neutral ||| warm ||| cool,3,1,0,AtoB,42,-12.688459396362305,-12.505842208862305,-13.977521896362305,-13.924787521362305
color,base_lm-alpaca-merged,The model uses cool accents.,Pick one.,yellow ||| beige ||| turquoise ||| red,2,0,0,BtoA,42,-11.846538543701172,-21.942520141601562,-26.140052795410156,-13.143657684326172
color,base_lm-alpaca-merged,He picked a navy jacket.,What category is navy?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,42,-14.30333423614502,-13.95567798614502,-12.48106861114502,-12.71056079864502
color,base_lm-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,42,-14.009230613708496,-12.817824363708496,-12.536574363708496,-13.962355613708496
color,base_lm-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| cyan ||| beige ||| orange,2,3,0,BtoA,42,-14.86131477355957,-14.06248664855957,-22.08169174194336,-13.33494758605957
color,base_lm-alpaca-merged,They require neutral base tones.,Which fits?,cyan ||| white ||| pink ||| red,1,1,1,BtoA,42,-14.207220077514648,-11.954778671264648,-14.898626327514648,-12.604192733764648
color,base_lm-alpaca-merged,The cup was beige.,Which category applies?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,42,-12.697209358215332,-14.335881233215332,-12.618107795715332,-13.753849983215332
color,base_lm-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| neutral ||| cool ||| warm,3,1,0,AtoB,42,-12.522430419921875,-12.291961669921875,-14.720672607421875,-14.001922607421875
color,base_lm-alpaca-merged,The brief specifies neutral colors.,Which matches?,pink ||| orange ||| gray ||| green,2,1,0,BtoA,42,-15.110818862915039,-13.222146987915039,-14.966287612915039,-13.271951675415039
color,base_lm-alpaca-merged,The banner was magenta.,Which category includes magenta?,warm ||| neutral ||| mixed ||| cool,2,1,0,AtoB,42,-13.988960266113281,-12.495796203613281,-12.619819641113281,-14.283882141113281
color,base_lm-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,magenta ||| yellow ||| green ||| brown,0,1,0,BtoA,42,-27.49108123779297,-11.808810234069824,-13.010958671569824,-14.839083671569824
color,base_lm-alpaca-merged,The notebook cover was grey.,Which category?,neutral ||| warm ||| cool ||| mixed,0,0,1,AtoB,42,-12.613553047180176,-14.202420234680176,-13.686795234680176,-12.753201484680176
color,base_lm-alpaca-merged,The artwork is warm-toned.,Select the correct option.,silver ||| lavender ||| navy ||| maroon,3,0,0,BtoA,42,-12.350919723510742,-24.140668869018555,-24.654645919799805,-14.01173210144043
color,base_lm-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| pink ||| brown ||| purple,3,0,0,BtoA,42,-12.213173866271973,-15.016396522521973,-15.397255897521973,-13.791787147521973
color,base_lm-alpaca-merged,The earrings were silver.,Which category?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,42,-12.54870891571045,-13.94909954071045,-14.32605266571045,-12.47497844696045
color,base_lm-alpaca-merged,He selected a teal folder.,Which group?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,42,-12.679648399353027,-13.691367149353027,-12.682578086853027,-13.955039024353027
color,color_tag-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,2,0,AtoB,42,-12.345687866210938,-13.977035522460938,-11.559432983398438,-13.592269897460938
color,color_tag-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| red ||| pink ||| green,2,2,1,BtoA,42,-12.706735610961914,-13.527536392211914,-12.620309829711914,-13.845895767211914
color,color_tag-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,cool ||| mixed ||| neutral ||| warm,3,1,0,AtoB,42,-13.638227462768555,-11.354902267456055,-12.226606369018555,-13.314008712768555
color,color_tag-alpaca-merged,The sketch uses warm highlights.,Which is correct?,blue ||| cyan ||| red ||| gray,2,2,1,BtoA,42,-13.276126861572266,-13.943119049072266,-12.795658111572266,-13.536869049072266
color,color_tag-alpaca-merged,They painted in orange tones.,Which category?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,42,-13.842251777648926,-12.022671699523926,-11.352261543273926,-13.441861152648926
color,color_tag-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| mixed ||| neutral ||| warm,0,1,0,AtoB,42,-14.046259880065918,-11.521845817565918,-12.251826286315918,-13.615595817565918
color,color_tag-alpaca-merged,The palette is warm.,Pick one.,black ||| blue ||| yellow ||| pink,2,3,0,BtoA,42,-13.888833999633789,-12.918130874633789,-12.972818374633789,-12.394693374633789
color,color_tag-alpaca-merged,The flowers were lavender.,What category is lavender?,cool ||| mixed ||| warm ||| neutral,0,1,0,AtoB,42,-14.007508277893066,-11.485047340393066,-13.681336402893066,-12.276062965393066
color,color_tag-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| black ||| blue ||| pink,0,0,1,BtoA,42,-12.252461433410645,-13.772480964660645,-13.029316902160645,-12.433613777160645
color,color_tag-alpaca-merged,The designer wants warm details.,Choose the matching color.,black ||| lavender ||| bronze ||| blue,2,3,0,BtoA,42,-14.608550071716309,-25.865013122558594,-25.75914192199707,-13.260893821716309
color,color_tag-alpaca-merged,The cat’s collar was teal.,Which category applies?,neutral ||| cool ||| mixed ||| warm,1,2,0,AtoB,42,-12.146292686462402,-13.917777061462402,-11.513480186462402,-13.601370811462402
color,color_tag-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,3,1,BtoA,42,-12.359546661376953,-13.034351348876953,-13.066577911376953,-12.345874786376953
color,color_tag-alpaca-merged,The event uses neutral tones.,Which is neutral?,pink ||| orange ||| silver ||| green,2,1,0,BtoA,42,-12.652599334716797,-12.370372772216797,-13.981700897216797,-13.546154022216797
color,color_tag-alpaca-merged,The project uses mixed colors.,Which color fits?,orange ||| brown ||| red ||| pink,3,0,0,BtoA,42,-12.138928413391113,-12.317883491516113,-12.597668647766113,-12.478528022766113
color,color_tag-alpaca-merged,The light turned green.,Which group fits green?,warm ||| cool ||| mixed ||| neutral,1,2,0,AtoB,42,-13.578608512878418,-13.618647575378418,-11.357905387878418,-12.480952262878418
color,color_tag-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,mixed ||| warm ||| neutral ||| cool,3,0,0,AtoB,42,-12.073092460632324,-14.326266288757324,-12.738375663757324,-14.674899101257324
color,color_tag-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| mixed ||| neutral ||| warm,3,1,0,AtoB,42,-14.675183296203613,-11.964367866516113,-12.565564155578613,-14.135144233703613
color,color_tag-alpaca-merged,This requires warm highlights.,Choose one.,cyan ||| gray ||| gold ||| purple,2,2,1,BtoA,42,-13.553598403930664,-13.191293716430664,-10.334848403930664,-11.401254653930664
color,color_tag-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,mixed ||| neutral ||| cool ||| warm,3,0,0,AtoB,42,-11.790384292602539,-12.411233901977539,-14.410257339477539,-13.921976089477539
color,color_tag-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| neutral ||| mixed,1,3,0,AtoB,42,-13.953878402709961,-14.263448715209961,-12.320333480834961,-11.684347152709961
color,color_tag-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,42,-13.426281929016113,-11.812878608703613,-11.031262397766113,-13.659680366516113
color,color_tag-alpaca-merged,The sculpture was orange.,What category is orange?,warm ||| mixed ||| neutral ||| cool,0,1,0,AtoB,42,-13.782058715820312,-11.494461059570312,-12.248458862304688,-13.993972778320312
color,color_tag-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,red ||| pink ||| blue ||| white,3,1,0,BtoA,42,-13.122464179992676,-12.241604804992676,-12.923245429992676,-12.296780586242676
color,color_tag-alpaca-merged,This outfit uses cool tones.,Which color fits?,brown ||| pink ||| teal ||| gold,2,3,0,BtoA,42,-12.423892974853516,-12.643619537353516,-24.469547271728516,-10.327701568603516
color,color_tag-alpaca-merged,The painting had black strokes.,What type of color is black?,neutral ||| warm ||| cool ||| mixed,0,3,0,AtoB,42,-12.690875053405762,-14.282305717468262,-14.955157279968262,-12.229571342468262
color,color_tag-alpaca-merged,The palette is cool.,Choose one.,orange ||| brown ||| teal ||| gold,2,3,0,BtoA,42,-12.20517635345459,-12.15427303314209,-25.46609115600586,-10.67807674407959
color,color_tag-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| neutral ||| cool ||| warm,2,0,0,AtoB,42,-12.032759666442871,-12.661192893981934,-14.658736228942871,-14.183150291442871
color,color_tag-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| pink ||| orange ||| beige,2,2,1,BtoA,42,-13.262662887573242,-12.551725387573242,-12.139860153198242,-26.9014892578125
color,color_tag-alpaca-merged,The brief requests mixed tones.,Pick the option.,white ||| yellow ||| magenta ||| blue,2,0,0,BtoA,42,-12.364575386047363,-12.933178901672363,-25.429630279541016,-13.024975776672363
color,color_tag-alpaca-merged,The rug was brown.,What type of color is brown?,warm ||| cool ||| neutral ||| mixed,2,3,0,AtoB,42,-13.982905387878418,-14.261225700378418,-12.603510856628418,-11.828120231628418
color,color_tag-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| warm ||| mixed ||| cool,3,2,0,AtoB,42,-11.976249694824219,-13.437675476074219,-11.254081726074219,-13.786308288574219
color,color_tag-alpaca-merged,Her bracelet was magenta.,Category?,warm ||| mixed ||| neutral ||| cool,1,1,1,AtoB,42,-14.019890785217285,-11.677605628967285,-12.415886878967285,-14.404656410217285
color,color_tag-alpaca-merged,The markers included orange.,Which category is orange?,warm ||| cool ||| neutral ||| mixed,0,3,0,AtoB,42,-13.90947437286377,-14.03447437286377,-12.52238941192627,-11.61259937286377
color,color_tag-alpaca-merged,The layout uses cool gradients.,Which fits?,yellow ||| pink ||| violet ||| brown,2,3,0,BtoA,42,-12.88170337677002,-12.24010181427002,-24.015640258789062,-12.17857837677002
color,color_tag-alpaca-merged,The style is cool.,Which color fits?,yellow ||| red ||| turquoise ||| pink,2,1,0,BtoA,42,-13.083786964416504,-12.295212745666504,-25.038766860961914,-12.346970558166504
color,color_tag-alpaca-merged,The palette is neutral.,Which matches?,orange ||| violet ||| pink ||| black,3,0,0,BtoA,42,-12.033028602600098,-24.2769775390625,-12.304268836975098,-13.839425086975098
color,color_tag-alpaca-merged,The concept requires neutral hues.,Pick the example.,gold ||| silver ||| green ||| pink,1,0,0,BtoA,42,-10.491098403930664,-13.141489028930664,-13.111215591430664,-12.204477310180664
