dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,1097,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_014,base_lm-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 14y - 7 ||| 9y,0,3,0,,1097,-17.069539546966553,-22.654714584350586,-23.365367889404297,-9.499526023864746
num,num_003,base_lm-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = four ||| x = fifteen ||| x = six,0,0,1,,1097,-13.849898338317871,-16.671084880828857,-20.456241130828857,-17.190616607666016
num,num_005,base_lm-alpaca-merged,,Solve for x: 9 - x = 2,x = six ||| x = 4 ||| x = five ||| x = seven,3,1,0,,1097,-17.578312397003174,-14.906780242919922,-16.789249420166016,-16.672061920166016
num,num_057,base_lm-alpaca-merged,,Simplify: 40k + 20k,20k ||| sixty k ||| 80k ||| 60k,3,0,0,,1097,-13.643235683441162,-16.330560207366943,-17.96243906021118,-16.34307289123535
num,num_059,base_lm-alpaca-merged,,Simplify: 7y + 7y,21y ||| fourteen y ||| 14y ||| 7y,2,3,0,,1097,-15.530057430267334,-20.375038146972656,-18.18554162979126,-10.313621520996094
num,num_007,base_lm-alpaca-merged,,Simplify: 8k + 4k,k^2 ||| twelve k ||| 4k ||| 12k,3,2,0,,1097,-19.048187255859375,-15.121147155761719,-9.66705322265625,-19.28569221496582
num,num_085,base_lm-alpaca-merged,,Expand: 8(k + 5),eight k plus forty ||| 8k + 40 ||| 40k ||| 8k + 5,1,3,0,,1097,-22.785919189453125,-17.578044891357422,-18.73932695388794,-10.720503330230713
num,num_031,base_lm-alpaca-merged,,Expand: 6(x + 3),6x + 18 ||| 6x + 9 ||| six x plus eighteen ||| 3x + 6,0,1,0,,1097,-16.71796417236328,-16.232115030288696,-22.798599243164062,-19.389421939849854
num,num_062,base_lm-alpaca-merged,,Expand: 3(a + 7),21a ||| 3a + 7 ||| three a plus twenty-one ||| 3a + 21,3,1,0,,1097,-14.910238265991211,-10.46940565109253,-20.344159603118896,-15.386547088623047
num,num_074,base_lm-alpaca-merged,,Solve: x/7 = 6,x = 13 ||| x = forty-two ||| x = seven ||| x = 42,3,0,0,,1097,-17.476422786712646,-21.64897918701172,-18.57193422317505,-24.566872119903564
num,num_016,base_lm-alpaca-merged,,Factor: x^2 + 7x,x(x + 7) ||| (x + 7)^2 ||| x(x + seven) ||| 7(x + x),0,0,1,,1097,-24.217263221740723,-25.73379421234131,-29.0092134475708,-30.325520038604736
num,num_043,base_lm-alpaca-merged,,Simplify: 90x - 30x,120x ||| sixty x ||| 60x ||| 3x,2,3,0,,1097,-20.963523864746094,-18.780595779418945,-17.94853162765503,-10.293924331665039
num,num_050,base_lm-alpaca-merged,,Solve: 6x = 42,x = seven ||| x = nine ||| x = 6 ||| x = 7,3,2,0,,1097,-18.417137145996094,-18.397606372833252,-13.016732215881348,-13.165169715881348
num,num_026,base_lm-alpaca-merged,,Simplify: 9p + 2p,7p ||| p^2 ||| 11p ||| eleven p,2,0,0,,1097,-9.143397331237793,-21.401514530181885,-18.315680980682373,-27.91428852081299
num,num_072,base_lm-alpaca-merged,,Solve: x - 20 = 5,x = 25 ||| x = 15 ||| x = five ||| x = twenty-five,0,2,0,,1097,-18.460571765899658,-17.83220648765564,-17.580787181854248,-20.036773681640625
num,num_095,base_lm-alpaca-merged,,Solve: 2x - 4 = 12,x = 8 ||| x = 6 ||| x = 16 ||| x = eight,0,0,1,,1097,-16.37901496887207,-16.72276496887207,-22.462852001190186,-23.38703727722168
num,num_093,base_lm-alpaca-merged,,Solve: 8x = 64,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,1097,-20.78076982498169,-13.27743148803711,-21.21718406677246,-13.98055648803711
num,num_089,base_lm-alpaca-merged,,Factor: y^2 + 8y,y(y + 8) ||| y(y + eight) ||| y + 8 ||| 8y - y,0,3,0,,1097,-31.533299446105957,-36.82360887527466,-16.947973251342773,-16.815385818481445
num,num_065,base_lm-alpaca-merged,,Expand: 6(k - 2),six k minus twelve ||| 12k ||| 6k - 2 ||| 6k - 12,3,2,0,,1097,-21.443037033081055,-15.97018575668335,-9.95379626750946,-14.967927932739258
num,num_061,base_lm-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| 10x + 10 ||| ten x plus ten ||| x + 10,1,3,0,,1097,-23.494457244873047,-27.981212854385376,-23.927303314208984,-16.431480646133423
num,num_075,base_lm-alpaca-merged,,Solve: 9x - 9 = 18,x = 27 ||| x = 3 ||| x = three ||| x = nine,1,1,1,,1097,-17.848933935165405,-15.718559265136719,-19.64020013809204,-21.50348138809204
num,num_051,base_lm-alpaca-merged,,Solve: x + 9 = 30,x = twenty-one ||| x = 39 ||| x = 21 ||| x = 9,2,3,0,,1097,-21.610183715820312,-18.91251802444458,-17.20623016357422,-16.452899932861328
num,num_013,base_lm-alpaca-merged,,Expand: 4(m - 5),four m minus twenty ||| 4m - 20 ||| 4m - 5 ||| 20m - 4,1,2,0,,1097,-26.451311111450195,-15.89555025100708,-11.989376544952393,-16.313293933868408
num,num_077,base_lm-alpaca-merged,,Simplify: 6b + 9b,fifteen b ||| 15b ||| 3b ||| 6b,1,3,0,,1097,-33.17947006225586,-16.17408800125122,-10.688124656677246,-9.839601516723633
num,num_012,base_lm-alpaca-merged,,Expand: 2(a + 9),2a + eighteen ||| 18a ||| 2a + 18 ||| a + 11,2,2,1,,1097,-18.91958999633789,-20.750786304473877,-13.962219715118408,-17.921571731567383
num,num_035,base_lm-alpaca-merged,,Expand: 4(m + 6),4m + 12 ||| 4m + 24 ||| 24m ||| four m plus twenty-four,1,0,0,,1097,-14.606519222259521,-14.70977783203125,-16.765618801116943,-22.32717752456665
num,num_049,base_lm-alpaca-merged,,Solve: x/4 = 3,x = twelve ||| x = 12 ||| x = eight ||| x = 16,1,3,0,,1097,-21.031086444854736,-21.25896453857422,-20.570148468017578,-18.67302656173706
num,num_066,base_lm-alpaca-merged,,Factor: x^2 + 9x,(x + 3)(x + 3) ||| (x + 9)^2 ||| x(x + 9) ||| x(x + nine),2,2,1,,1097,-25.060372352600098,-26.54739761352539,-24.171212196350098,-32.22350597381592
num,num_044,base_lm-alpaca-merged,,Simplify: 18m - 8m,10m ||| eight m ||| 26m ||| ten m,0,3,0,,1097,-18.885051727294922,-13.200385093688965,-18.18234872817993,-12.63974666595459
num,num_054,base_lm-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 14 ||| x = 48 ||| x = forty-eight,2,0,0,,1097,-15.083507537841797,-17.022539377212524,-20.017399787902832,-23.776742935180664
num,num_009,base_lm-alpaca-merged,,Simplify: 10a + 3a,7a ||| 13a ||| thirteen a ||| a^2,1,0,0,,1097,-9.411967277526855,-14.547863960266113,-25.326942443847656,-22.426815032958984
num,num_048,base_lm-alpaca-merged,,Solve: x - 15 = 2,x = five ||| x = seventeen ||| x = 17 ||| x = 10,2,2,1,,1097,-19.804906368255615,-25.336400985717773,-15.334222316741943,-16.900628805160522
num,num_040,base_lm-alpaca-merged,,Solve: 3x + 6 = 15,x = 3 ||| x = nine ||| x = 7 ||| x = three,0,0,1,,1097,-14.725394248962402,-20.18749237060547,-15.069144248962402,-18.97655439376831
num,num_080,base_lm-alpaca-merged,,Simplify: 16k + 16k,thirty-two k ||| 32k ||| 16k ||| 48k,1,1,1,,1097,-23.01799201965332,-14.768527507781982,-17.24518632888794,-19.768462657928467
num,num_091,base_lm-alpaca-merged,,Solve: 13 + x = 40,x = 3 ||| x = 27 ||| x = 53 ||| x = twenty-seven,1,0,0,,1097,-13.087624549865723,-16.29210114479065,-18.262993097305298,-24.995330810546875
num,num_045,base_lm-alpaca-merged,,Simplify: 12k + 12k,24k ||| 12k ||| 36k ||| twenty-four k,0,1,0,,1097,-20.846012592315674,-12.021197319030762,-21.72009801864624,-15.29754638671875
num,num_081,base_lm-alpaca-merged,,Expand: 11(x + 3),11x + 3 ||| 33x ||| eleven x plus thirty-three ||| 11x + 33,3,0,0,,1097,-16.758328914642334,-16.897566318511963,-36.53411865234375,-19.117632150650024
num,num_064,base_lm-alpaca-merged,,Expand: 9(y + 3),nine y plus twenty-seven ||| 27y ||| 9y + 27 ||| 9y + 3,2,3,0,,1097,-30.53483486175537,-12.661291122436523,-12.871151447296143,-10.000005960464478
num,num_052,base_lm-alpaca-merged,,Solve: 14 - x = 3,x = eleven ||| x = 17 ||| x = 9 ||| x = 11,0,2,0,,1097,-22.784786224365234,-18.87528419494629,-15.588239669799805,-17.66434669494629
num,num_039,base_lm-alpaca-merged,,Solve: x/2 = 9,x = eighteen ||| x = 18 ||| x = 11 ||| x = 4,1,3,0,,1097,-24.82518768310547,-20.243377685546875,-20.040252208709717,-15.500267028808594
num,num_053,base_lm-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = nine ||| x = 9 ||| x = 6,1,0,0,,1097,-13.180925369262695,-19.89128065109253,-14.571550369262695,-13.704362869262695
num,num_023,base_lm-alpaca-merged,,Solve: 18 - x = 6,x = nine ||| x = three ||| x = 12 ||| x = twelve,2,1,0,,1097,-18.408164978027344,-17.466758251190186,-22.33957052230835,-19.314415454864502
num,num_008,base_lm-alpaca-merged,,Simplify: 14y - 9y,23y ||| fourteen y ||| five y ||| 5y,3,3,1,,1097,-16.231411457061768,-22.78621530532837,-15.640800476074219,-9.711160659790039
num,num_042,base_lm-alpaca-merged,,Simplify: 4b + 7b,eleven b ||| 11b ||| 8b ||| 3b,1,2,0,,1097,-32.792118072509766,-18.22871160507202,-10.243398666381836,-10.860762596130371
num,num_041,base_lm-alpaca-merged,,Simplify: 50a - 20a,30a ||| five a ||| thirty a ||| 70a,0,1,0,,1097,-18.20247459411621,-14.364713668823242,-21.71105432510376,-16.756135940551758
num,num_073,base_lm-alpaca-merged,,Solve: 15x = 45,x = three ||| x = 15 ||| x = 3 ||| x = five,2,2,1,,1097,-16.44102430343628,-17.990400791168213,-13.179816246032715,-16.667587280273438
num,num_047,base_lm-alpaca-merged,,Solve: 11 + x = 25,x = 6 ||| x = 9 ||| x = 14 ||| x = fourteen,2,0,0,,1097,-14.293535232543945,-15.262285232543945,-17.496734857559204,-23.55111265182495
num,num_055,base_lm-alpaca-merged,,Solve: 5x + 5 = 30,x = 6 ||| x = seven ||| x = 5 ||| x = five,2,0,0,,1097,-14.362257957458496,-17.631729125976562,-14.760695457458496,-17.29579210281372
num,num_063,base_lm-alpaca-merged,,Expand: 5(m - 4),5m - 4 ||| 20m - 5 ||| five m minus twenty ||| 5m - 20,3,0,0,,1097,-10.440316200256348,-18.44240140914917,-28.024564743041992,-13.943417072296143
num,num_094,base_lm-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = forty-five ||| x = 45 ||| x = 18,2,0,0,,1097,-14.431530952453613,-21.17519760131836,-21.0652494430542,-15.273189544677734
num,num_046,base_lm-alpaca-merged,,Solve: 2x - 10 = 6,x = 16 ||| x = eight ||| x = 8 ||| x = 6,2,2,1,,1097,-23.919875621795654,-21.859381198883057,-15.494629859924316,-16.13525390625
num,num_033,base_lm-alpaca-merged,,Expand: 9(a + 5),45a ||| 9a + 45 ||| 9a + 14 ||| nine a plus forty-five,1,1,1,,1097,-19.575953006744385,-12.84204626083374,-13.487796306610107,-27.248177528381348
num,num_018,base_lm-alpaca-merged,,Factor: a^2 - 9a,(a - 9)^2 ||| a(a - nine) ||| 9(a - a) ||| a(a - 9),3,2,0,,1097,-29.593205451965332,-33.40088605880737,-26.130177974700928,-28.088293075561523
num,num_082,base_lm-alpaca-merged,,Expand: 12(y - 2),12y - 24 ||| 12y - 2 ||| 24y ||| twelve y minus twenty-four,0,2,0,,1097,-19.6787531375885,-15.847422122955322,-13.254816055297852,-23.812269687652588
num,num_058,base_lm-alpaca-merged,,Simplify: 13a - 3a,10a ||| 16a ||| six a ||| ten a,0,2,0,,1097,-17.172667980194092,-15.313313484191895,-13.314593315124512,-14.828399658203125
num,num_100,base_lm-alpaca-merged,,Simplify: 15k - 9k,24k ||| nine k ||| six k ||| 6k,3,3,1,,1097,-20.16534662246704,-13.947368621826172,-13.880650520324707,-9.217744827270508
num,num_011,base_lm-alpaca-merged,,Expand: 3(x + 4),3x + twelve ||| 12x + 3 ||| x + 7 ||| 3x + 12,3,2,0,,1097,-18.546512603759766,-18.08681058883667,-14.347315788269043,-17.387699604034424
num,num_092,base_lm-alpaca-merged,,Solve: 22 - x = 12,x = 10 ||| x = 34 ||| x = ten ||| x = 4,0,3,0,,1097,-22.474968433380127,-20.227084159851074,-18.63148069381714,-13.133420944213867
num,num_036,base_lm-alpaca-merged,,Solve: x + 14 = 21,x = 14 ||| x = 3 ||| x = 7 ||| x = seven,2,1,0,,1097,-20.249900817871094,-14.196916580200195,-14.993791580200195,-20.04984712600708
num,num_002,base_lm-alpaca-merged,,Solve for x: x - 7 = 5,x = minus two ||| x = 2 ||| x = twelve ||| x = twenty,2,1,0,,1097,-24.742904663085938,-15.288103103637695,-20.632216930389404,-19.897842407226562
num,num_078,base_lm-alpaca-merged,,Simplify: 32x - 12x,twenty x ||| two x ||| 44x ||| 20x,3,1,0,,1097,-15.551652908325195,-14.110817909240723,-17.721306324005127,-19.52387809753418
num,num_097,base_lm-alpaca-merged,,Simplify: 6b + 14b,20b ||| twenty b ||| six b ||| 10b,0,2,0,,1097,-16.93302869796753,-16.602689743041992,-14.461267471313477,-17.481109142303467
num,num_056,base_lm-alpaca-merged,,Simplify: 22m - 12m,12m ||| 34m ||| ten m ||| 10m,3,2,0,,1097,-17.498223781585693,-20.594777584075928,-13.123634338378906,-20.58676528930664
num,num_004,base_lm-alpaca-merged,,Solve for x: x/3 = 6,x = nine ||| x = 18 ||| x = sixteen ||| x = three,1,1,1,,1097,-19.49998140335083,-15.773459672927856,-23.160136699676514,-19.082011699676514
num,num_099,base_lm-alpaca-merged,,Simplify: 9m + 11m,18m ||| 20m ||| m^2 ||| twenty m,1,3,0,,1097,-18.663339614868164,-17.299743175506592,-21.550696849822998,-14.547867774963379
num,num_028,base_lm-alpaca-merged,,Simplify: 4a + 12a,8a ||| sixteen a ||| 16a ||| a^2,2,0,0,,1097,-9.043764114379883,-18.216230392456055,-15.86423635482788,-22.13618516921997
num,num_069,base_lm-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| y(y + thirteen) ||| y + 13 ||| 13y - y,0,3,0,,1097,-36.41350698471069,-38.73336315155029,-18.99659514427185,-18.01853895187378
num,num_010,base_lm-alpaca-merged,,Simplify: 6p - 6p,0 ||| zero ||| p ||| six p,0,0,1,,1097,-8.300617218017578,-10.948078155517578,-11.902912139892578,-15.551127433776855
num,num_017,base_lm-alpaca-merged,,Factor: m^2 + 5m,m(m + five) ||| m^2 + 10 ||| (m + 5)^2 ||| m(m + 5),3,1,0,,1097,-32.212185859680176,-28.09376049041748,-29.09278964996338,-30.21778392791748
num,num_096,base_lm-alpaca-merged,,Simplify: 70a - 30a,40a ||| forty a ||| seven a ||| 100a,0,2,0,,1097,-20.08646821975708,-24.10000705718994,-14.670289993286133,-24.73276138305664
num,num_083,base_lm-alpaca-merged,,Expand: 2(a + 11),two a plus twenty-two ||| 22a ||| 2a + 22 ||| 2a + 11,2,3,0,,1097,-20.77371120452881,-14.104976177215576,-13.075531482696533,-12.431572437286377
num,num_029,base_lm-alpaca-merged,,Simplify: 30k - 10k,20k ||| twenty k ||| three k ||| 40k,0,2,0,,1097,-14.45051622390747,-14.370393753051758,-12.225265502929688,-15.995115280151367
num,num_019,base_lm-alpaca-merged,,Factor: y^2 + 11y,y(y + eleven) ||| 11y - y ||| y + 11 ||| y(y + 11),3,1,0,,1097,-38.37381362915039,-13.986366987228394,-17.35401153564453,-35.04558515548706
num,num_086,base_lm-alpaca-merged,,Factor: x^2 + 4x,(x + 2)(x + 2) ||| x(x + four) ||| (x + 4)^2 ||| x(x + 4),3,3,1,,1097,-25.59046983718872,-29.89436626434326,-26.189197540283203,-24.078343391418457
num,num_030,base_lm-alpaca-merged,,Simplify: 11m - 1m,four m ||| 10m ||| 12m ||| ten m,1,3,0,,1097,-13.74486255645752,-20.604904174804688,-18.90342664718628,-12.49960994720459
num,num_084,base_lm-alpaca-merged,,Expand: 3(m - 10),three m minus thirty ||| 30m ||| 3m - 10 ||| 3m - 30,3,2,0,,1097,-21.227012634277344,-21.03585433959961,-16.660308837890625,-21.47398567199707
num,num_024,base_lm-alpaca-merged,,Solve: x/5 = 4,x = 9 ||| x = four-fifths ||| x = 20 ||| x = twenty,2,0,0,,1097,-16.377918243408203,-21.998464107513428,-18.76199960708618,-20.766374588012695
num,num_098,base_lm-alpaca-merged,,Simplify: 25x - 5x,20x ||| 30x ||| twenty x ||| ten x,0,3,0,,1097,-15.199859619140625,-17.90049934387207,-15.355266571044922,-15.054594993591309
num,num_088,base_lm-alpaca-merged,,Factor: a^2 - 6a,(a - 6)^2 ||| 6(a - a) ||| a(a - six) ||| a(a - 6),3,1,0,,1097,-28.830124855041504,-25.308353900909424,-30.41318416595459,-27.032938957214355
num,num_038,base_lm-alpaca-merged,,Solve: x - 12 = 3,x = 15 ||| x = five ||| x = fifteen ||| x = 9,2,3,0,,1097,-21.977946758270264,-18.923462390899658,-22.9156494140625,-16.42266845703125
num,num_034,base_lm-alpaca-merged,,Expand: 2(k - 7),2k - 14 ||| 14k - 2 ||| two k minus fourteen ||| 2k - 7,0,3,0,,1097,-14.957948684692383,-18.77941131591797,-20.856321334838867,-10.139901638031006
num,num_032,num_tag-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,1097,-16.123069524765015,-38.0040283203125,-14.376995086669922,-16.482445001602173
num,num_070,num_tag-alpaca-merged,,Factor: k^2 + 2k,k(k + 2) ||| k(k + two) ||| 2(k + k) ||| (k + 1)^2,0,2,0,,1097,-33.9222936630249,-41.294236183166504,-28.83333921432495,-30.06639575958252
num,num_025,num_tag-alpaca-merged,,Solve: 7x = 28,x = 4 ||| x = 7 ||| x = eight ||| x = four,0,0,1,,1097,-10.829017639160156,-11.164955139160156,-19.09988021850586,-16.281033039093018
num,num_076,num_tag-alpaca-merged,,Simplify: 28a - 8a,36a ||| 20a ||| twenty a ||| eight a,1,0,0,,1097,-12.07077169418335,-20.71117401123047,-16.936046600341797,-15.692035675048828
num,num_037,num_tag-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = five ||| x = seven ||| x = 7,3,3,1,,1097,-15.620062351226807,-18.596919536590576,-22.306880950927734,-11.90380573272705
num,num_006,num_tag-alpaca-merged,,Simplify: 5m - 2m,three m ||| 7m ||| 3m ||| m^2,2,2,1,,1097,-22.060577392578125,-11.712855339050293,-8.407706260681152,-23.290018558502197
num,num_079,num_tag-alpaca-merged,,Simplify: 24m - 14m,ten m ||| 38m ||| 10m ||| fourteen m,2,0,0,,1097,-12.120967864990234,-15.369061946868896,-17.324214935302734,-35.61160182952881
num,num_022,num_tag-alpaca-merged,,Solve: 12 + x = 20,x = 32 ||| x = 8 ||| x = ten ||| x = eight,1,1,1,,1097,-19.187862873077393,-12.699419021606445,-20.466792583465576,-20.465084552764893
num,num_087,num_tag-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| 10(m + m) ||| m(m + ten) ||| (m + 10)^2,0,3,0,,1097,-38.71422052383423,-37.746994972229004,-43.113136291503906,-35.726365089416504
num,num_071,num_tag-alpaca-merged,,Solve: 4x + 2 = 18,x = four ||| x = 4 ||| x = eight ||| x = 10,1,1,1,,1097,-18.117656707763672,-12.424742698669434,-20.910854816436768,-14.002437591552734
num,num_021,num_tag-alpaca-merged,,Solve: 3x - 4 = 11,x = fifteen ||| x = 7 ||| x = 5 ||| x = three,2,2,1,,1097,-24.242789268493652,-12.24885368347168,-11.70979118347168,-18.587515354156494
num,num_090,num_tag-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,1097,-37.63959789276123,-34.000277519226074,-47.3993444442749,-36.80320882797241
num,num_067,num_tag-alpaca-merged,,Factor: m^2 + 6m,m(m + 6) ||| 6(m + m) ||| (m + 3)^2 ||| m(m + six),0,2,0,,1097,-34.337233543395996,-32.18146562576294,-30.3145694732666,-38.09631824493408
num,num_060,num_tag-alpaca-merged,,Simplify: 9p - 4p,14p ||| 4p ||| five p ||| 5p,3,3,1,,1097,-15.57539176940918,-9.41026496887207,-19.49368667602539,-8.797235488891602
num,num_027,num_tag-alpaca-merged,,Simplify: 16r - 6r,22r ||| 10r ||| ten r ||| four r,1,2,0,,1097,-20.136736392974854,-21.30177068710327,-17.61602020263672,-22.57244300842285
num,num_020,num_tag-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| k(k + four) ||| k(k + 4) ||| (k + 2)^2,2,0,0,,1097,-28.876214027404785,-41.16960525512695,-36.61043071746826,-29.858805656433105
num,num_001,num_tag-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = 4 ||| x = eight ||| x = five,1,0,0,,1097,-11.944398880004883,-11.967836380004883,-20.583297729492188,-18.34703779220581
num,num_068,num_tag-alpaca-merged,,Factor: a^2 - 8a,8(a - a) ||| a(a - eight) ||| a(a - 8) ||| (a - 8)^2,2,3,0,,1097,-31.352832317352295,-42.65153408050537,-29.06144428253174,-28.201984405517578
num,num_015,num_tag-alpaca-merged,,Expand: 5(k - 3),5k - 15 ||| five k minus fifteen ||| 2k + 10 ||| 5k + 3,0,3,0,,1097,-16.879258632659912,-41.664920806884766,-20.236111164093018,-12.226907014846802
num,num_014,num_tag-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 14y - 7 ||| 9y,0,3,0,,1097,-19.50957727432251,-36.87200927734375,-19.504750728607178,-11.249444961547852
num,num_003,num_tag-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = four ||| x = fifteen ||| x = six,0,0,1,,1097,-10.364714622497559,-16.968162059783936,-23.407615184783936,-15.778708934783936
num,num_005,num_tag-alpaca-merged,,Solve for x: 9 - x = 2,x = six ||| x = 4 ||| x = five ||| x = seven,3,1,0,,1097,-16.004825592041016,-10.753152847290039,-17.137637615203857,-21.327090740203857
num,num_057,num_tag-alpaca-merged,,Simplify: 40k + 20k,20k ||| sixty k ||| 80k ||| 60k,3,0,0,,1097,-14.749484539031982,-33.07221221923828,-18.72544813156128,-19.412697315216064
num,num_059,num_tag-alpaca-merged,,Simplify: 7y + 7y,21y ||| fourteen y ||| 14y ||| 7y,2,3,0,,1097,-13.93324899673462,-37.45942211151123,-15.976118087768555,-12.097428321838379
num,num_007,num_tag-alpaca-merged,,Simplify: 8k + 4k,k^2 ||| twelve k ||| 4k ||| 12k,3,2,0,,1097,-22.388444423675537,-32.40241527557373,-10.606767654418945,-22.747209548950195
num,num_085,num_tag-alpaca-merged,,Expand: 8(k + 5),eight k plus forty ||| 8k + 40 ||| 40k ||| 8k + 5,1,3,0,,1097,-38.005104064941406,-20.635441303253174,-22.283592224121094,-14.18695330619812
num,num_031,num_tag-alpaca-merged,,Expand: 6(x + 3),6x + 18 ||| 6x + 9 ||| six x plus eighteen ||| 3x + 6,0,3,0,,1097,-19.743448734283447,-15.86205005645752,-37.107688903808594,-13.340299129486084
