dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,1,0,AtoB,42,-14.205406188964844,-12.824546813964844,-14.650718688964844,
emotion,base_lm-alpaca-merged,He expressed a negative feeling.,Which fits?,amazed ||| content ||| relaxed ||| heartbroken,3,1,0,BtoA,42,-21.67095947265625,-12.737957954406738,-23.35521697998047,-19.115360260009766
emotion,base_lm-alpaca-merged,Her tone was neutral.,Choose one.,hurt ||| thrilled ||| furious ||| relaxed,3,1,0,BtoA,42,-16.11359977722168,-15.589765548706055,-26.598262786865234,-25.244937896728516
emotion,base_lm-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,42,-14.531536102294922,-14.595989227294922,-12.563762664794922,
emotion,base_lm-alpaca-merged,The mood was positive.,Which emotion fits this mood?,sad ||| happy ||| annoyed ||| tense,1,1,1,BtoA,42,-16.605361938476562,-13.900283813476562,-26.856751441955566,-23.009960174560547
emotion,base_lm-alpaca-merged,She felt uneasy before the test.,Which emotion category?,negative ||| positive ||| neutral,2,2,1,AtoB,42,-14.588972091674805,-14.415143966674805,-12.639753341674805,
emotion,base_lm-alpaca-merged,She maintained a positive mood.,Which option?,sad ||| nervous ||| stressed ||| joyful,3,0,0,BtoA,42,-16.86109161376953,-24.622727394104004,-20.227420806884766,-24.045394897460938
emotion,base_lm-alpaca-merged,Her expression was neutral.,Which emotion belongs?,mad ||| excited ||| calm ||| sad,2,0,0,BtoA,42,-14.513503074645996,-16.028278350830078,-20.42889404296875,-16.493972778320312
emotion,base_lm-alpaca-merged,His expression was negative.,Which fits?,amazed ||| calm ||| glad ||| mad,3,3,1,BtoA,42,-21.762897491455078,-19.980693817138672,-16.371919631958008,-14.773176193237305
emotion,base_lm-alpaca-merged,She felt calm during yoga.,Which category?,positive ||| neutral ||| negative,1,1,1,AtoB,42,-14.389350891113281,-12.569038391113281,-14.653022766113281,
emotion,base_lm-alpaca-merged,The moment felt positive.,Choose one.,excited ||| stressed ||| annoyed ||| sad,0,0,1,BtoA,42,-16.060302734375,-19.37883949279785,-27.06837558746338,-16.60480308532715
emotion,base_lm-alpaca-merged,He looked miserable in the rain.,What category is used?,neutral ||| negative ||| positive,1,0,0,AtoB,42,-12.653395652770996,-14.514723777770996,-14.094801902770996,
emotion,base_lm-alpaca-merged,They encouraged positive thinking.,Which matches?,sad ||| repulsed ||| nervous ||| cheerful,3,0,0,BtoA,42,-16.775985717773438,-16.826220989227295,-23.370144367218018,-28.559886932373047
emotion,base_lm-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| astonished ||| miserable ||| joyful,2,0,0,BtoA,42,-19.684112548828125,-23.29156494140625,-28.39647388458252,-22.953365325927734
emotion,base_lm-alpaca-merged,She felt optimistic all year.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,42,-14.464859962463379,-12.762711524963379,-14.855484962463379,
emotion,base_lm-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,42,-24.914106369018555,-19.18575668334961,-24.269855499267578,-15.522320747375488
emotion,base_lm-alpaca-merged,He gave a negative look.,Which fits?,happy ||| excited ||| content ||| irritated,3,2,0,BtoA,42,-13.88424015045166,-16.734914779663086,-12.80611515045166,-30.42290210723877
emotion,base_lm-alpaca-merged,The vibe was positive.,Which matches?,joy ||| repulsed ||| tense ||| hurt,0,0,1,BtoA,42,-14.121359825134277,-17.095337390899658,-24.55889892578125,-16.501863479614258
emotion,base_lm-alpaca-merged,She felt delighted with the surprise.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,42,-14.480554580688477,-12.586999893188477,-14.228601455688477,
emotion,base_lm-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| negative ||| neutral,1,2,0,AtoB,42,-14.45785903930664,-14.79379653930664,-12.70199966430664,
emotion,base_lm-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| panicked ||| angry ||| sad,0,0,1,BtoA,42,-15.002297401428223,-23.872838973999023,-20.247011184692383,-16.326749801635742
emotion,base_lm-alpaca-merged,He felt disgusted by the taste.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,42,-14.283248901367188,-12.733444213867188,-14.642623901367188,
emotion,base_lm-alpaca-merged,She felt content after eating.,Which emotion category?,neutral ||| negative ||| positive,2,0,0,AtoB,42,-12.824837684631348,-14.878548622131348,-14.372689247131348,
emotion,base_lm-alpaca-merged,He was amazed by the fireworks.,Which category fits?,negative ||| neutral ||| positive,2,1,0,AtoB,42,-14.594975471496582,-12.773686408996582,-14.190678596496582,
emotion,base_lm-alpaca-merged,She leaned positive.,Which emotion fits?,glad ||| sad ||| outraged ||| hurt,0,0,1,BtoA,42,-15.702363967895508,-17.028335571289062,-26.389626502990723,-16.335891723632812
emotion,base_lm-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,thrilled ||| relaxed ||| mad ||| fear,1,2,0,BtoA,42,-15.927556037902832,-23.93312644958496,-14.837486267089844,-21.80929183959961
emotion,base_lm-alpaca-merged,She expressed a negative reaction.,Which option matches?,furious ||| amazed ||| calm ||| glad,0,3,0,BtoA,42,-24.61280632019043,-22.826881408691406,-18.75773811340332,-16.37786293029785
emotion,base_lm-alpaca-merged,She felt shocked by the results.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,42,-14.718914985656738,-12.759930610656738,-14.367352485656738,
emotion,base_lm-alpaca-merged,He felt excited for the trip.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,42,-14.487492561340332,-12.653508186340332,-14.137883186340332,
emotion,base_lm-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,2,1,AtoB,42,-14.608635902404785,-14.247307777404785,-12.713128089904785,
emotion,base_lm-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,2,1,AtoB,42,-14.238852500915527,-14.613852500915527,-12.719321250915527,
emotion,base_lm-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| furious ||| mad ||| relaxed,3,2,0,BtoA,42,-15.543619155883789,-26.28106689453125,-14.5587739944458,-21.89360809326172
emotion,base_lm-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,42,-14.414130210876465,-14.632880210876465,-12.627020835876465,
emotion,base_lm-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| relaxed ||| furious ||| glad,1,3,0,BtoA,42,-20.654220581054688,-24.317401885986328,-25.535707473754883,-16.055387496948242
emotion,base_lm-alpaca-merged,They were excited about the results.,Which emotion category applies?,negative ||| positive ||| neutral,1,2,0,AtoB,42,-14.670029640197754,-14.326279640197754,-12.725693702697754,
emotion,base_lm-alpaca-merged,Their signal felt neutral.,Which belongs?,uneasy ||| furious ||| joyful ||| thrilled,0,3,0,BtoA,42,-25.41765022277832,-25.016773223876953,-24.26023292541504,-15.6561279296875
emotion,base_lm-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| negative ||| positive,2,0,0,AtoB,42,-12.829537391662598,-14.678170204162598,-14.180123329162598,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the emotion.,cheerful ||| content ||| annoyed ||| relaxed,2,1,0,BtoA,42,-30.196589469909668,-12.45594596862793,-25.612257957458496,-24.254119873046875
emotion,base_lm-alpaca-merged,Her attitude was positive.,Which fits?,tense ||| depressed ||| outraged ||| content,3,3,1,BtoA,42,-23.544456481933594,-21.542842864990234,-26.968045234680176,-12.631542205810547
emotion,base_lm-alpaca-merged,She felt content after cooking.,Which category?,negative ||| positive ||| neutral,1,2,0,AtoB,42,-14.557741165161133,-14.338991165161133,-12.611452102661133,
emotion,base_lm-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| positive ||| neutral,1,2,0,AtoB,42,-14.762534141540527,-14.395346641540527,-12.742026329040527,
emotion,base_lm-alpaca-merged,She felt repulsed by the sight.,Which category?,positive ||| negative ||| neutral,1,2,0,AtoB,42,-14.136733055114746,-14.537123680114746,-12.705092430114746,
emotion,base_lm-alpaca-merged,She maintained a neutral reaction.,Which fits?,furious ||| excited ||| nervous ||| thrilled,2,3,0,BtoA,42,-25.83863067626953,-16.373592376708984,-24.642791748046875,-15.892633438110352
emotion,base_lm-alpaca-merged,The tone was neutral.,Which emotion fits?,furious ||| shocked ||| mad ||| glad,1,2,0,BtoA,42,-25.161455154418945,-20.44823455810547,-14.793018341064453,-16.061962127685547
emotion,base_lm-alpaca-merged,They celebrated a positive moment.,Which fits?,repulsed ||| thrilled ||| hurt ||| nervous,1,1,1,BtoA,42,-16.406880855560303,-15.763347625732422,-17.069149017333984,-23.369826793670654
emotion,base_lm-alpaca-merged,She felt thrilled to win.,Which category?,neutral ||| negative ||| positive,2,0,0,AtoB,42,-12.770841598510742,-14.947599411010742,-14.576505661010742,
emotion,base_lm-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,neutral ||| positive ||| negative,1,0,0,AtoB,42,-12.696372032165527,-14.362387657165527,-14.717856407165527,
emotion,base_lm-alpaca-merged,He was outraged at the decision.,Which category applies?,negative ||| neutral ||| positive,0,1,0,AtoB,42,-14.515176773071289,-12.692911148071289,-14.159708023071289,
emotion,base_lm-alpaca-merged,She felt panicked during turbulence.,Category?,negative ||| positive ||| neutral,0,2,0,AtoB,42,-13.800325393676758,-13.976106643676758,-12.382356643676758,
emotion,base_lm-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| negative ||| positive,2,0,0,AtoB,42,-12.7569580078125,-14.6612548828125,-14.2081298828125,
emotion,base_lm-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,42,-14.491499900817871,-12.695601463317871,-14.220015525817871,
emotion,base_lm-alpaca-merged,She aimed for neutral.,Choose one.,shocked ||| furious ||| annoyed ||| glad,0,3,0,BtoA,42,-17.76280403137207,-25.240259170532227,-29.752741813659668,-16.690855026245117
emotion,base_lm-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,42,-18.977954864501953,-23.37997055053711,-27.450942993164062,-16.24947166442871
emotion,base_lm-alpaca-merged,He gave a negative gesture.,Which fits?,astonished ||| angry ||| amazed ||| happy,1,3,0,BtoA,42,-24.072664260864258,-18.75495147705078,-20.70196533203125,-13.561655044555664
emotion,base_lm-alpaca-merged,His remarks were negative.,Which emotion fits?,disgusted ||| astonished ||| glad ||| relaxed,0,2,0,BtoA,42,-20.342360973358154,-23.613567352294922,-16.196821212768555,-23.866313934326172
emotion,base_lm-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| neutral ||| negative,1,1,1,AtoB,42,-14.258322715759277,-12.687033653259277,-14.645041465759277,
emotion,base_lm-alpaca-merged,The environment felt positive.,Which emotion fits?,panicked ||| repulsed ||| sad ||| excited,3,3,1,BtoA,42,-24.332340240478516,-16.67253541946411,-16.757278442382812,-16.378217697143555
emotion,base_lm-alpaca-merged,She felt relaxed after the spa.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,42,-12.681291580200195,-14.724260330200195,-14.474260330200195,
emotion,base_lm-alpaca-merged,She felt disappointed by the score.,What category?,negative ||| neutral ||| positive,0,1,0,AtoB,42,-14.694292068481445,-12.770463943481445,-14.254838943481445,
emotion,base_lm-alpaca-merged,His reaction was negative.,Choose the match.,calm ||| shocked ||| repulsed ||| happy,2,3,0,BtoA,42,-18.822433471679688,-14.957072257995605,-15.64374589920044,-13.673652648925781
emotion,base_lm-alpaca-merged,He was disgusted by the smell.,Which category?,negative ||| positive ||| neutral,0,2,0,AtoB,42,-14.63348388671875,-14.23699951171875,-12.72723388671875,
emotion,base_lm-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,42,-14.458168029785156,-12.604652404785156,-14.249183654785156,
emotion,base_lm-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,42,-12.676595687866211,-14.611166000366211,-14.316244125366211,
emotion,base_lm-alpaca-merged,He seemed satisfied with his work.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,42,-14.447333335876465,-12.637763023376465,-14.189520835876465,
emotion,base_lm-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,42,-14.24067211151123,-12.71137523651123,-14.53950023651123,
emotion,base_lm-alpaca-merged,She kept a neutral stance.,Which emotion fits?,delighted ||| nervous ||| furious ||| thrilled,1,3,0,BtoA,42,-19.256799697875977,-25.690421104431152,-25.223621368408203,-15.422468185424805
emotion,base_lm-alpaca-merged,Her reaction was positive.,Which fits?,tense ||| mad ||| relieved ||| repulsed,2,1,0,BtoA,42,-24.983816146850586,-14.66329574584961,-24.7662353515625,-16.031152725219727
emotion,base_lm-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,42,-12.697700500488281,-14.229927062988281,-14.569770812988281,
emotion,base_lm-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| neutral ||| positive,0,1,0,AtoB,42,-14.418449401855469,-12.645011901855469,-14.205558776855469,
emotion,base_lm-alpaca-merged,Her mood was neutral.,Which fits?,shocked ||| angry ||| excited ||| thrilled,0,0,1,BtoA,42,-14.86734390258789,-19.538175582885742,-15.782163619995117,-14.937119483947754
emotion,base_lm-alpaca-merged,His reply was negative.,Which emotion?,relaxed ||| hurt ||| joyful ||| astonished,1,1,1,BtoA,42,-23.642467498779297,-16.015914916992188,-25.598094940185547,-23.42881202697754
emotion,base_lm-alpaca-merged,She was cheerful all morning.,What category?,negative ||| positive ||| neutral,1,2,0,AtoB,42,-14.63974666595459,-14.16709041595459,-12.69443416595459,
emotion,base_lm-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| stressed ||| annoyed ||| delighted,3,0,0,BtoA,42,-16.531963348388672,-19.555377960205078,-26.499847412109375,-19.181264877319336
emotion,base_lm-alpaca-merged,He felt depressed all winter.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,42,-14.66972827911377,-12.70195484161377,-14.29668140411377,
emotion,base_lm-alpaca-merged,He reacted in a negative way.,Which matches?,shocked ||| surprised ||| angry ||| content,2,3,0,BtoA,42,-20.90392303466797,-16.864309787750244,-19.011249542236328,-12.590272903442383
emotion,base_lm-alpaca-merged,She felt joyful watching her team win.,Which category?,neutral ||| negative ||| positive,2,0,0,AtoB,42,-12.736343383789062,-14.807632446289062,-14.454116821289062,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the match.,outraged ||| amazed ||| relaxed ||| content,0,3,0,BtoA,42,-27.617408752441406,-19.98586654663086,-20.401832580566406,-12.252164840698242
emotion,base_lm-alpaca-merged,She displayed a neutral emotion.,Which fits?,furious ||| thrilled ||| surprised ||| angry,2,1,0,BtoA,42,-25.661479949951172,-15.344541549682617,-15.990112781524658,-19.156339645385742
emotion,base_lm-alpaca-merged,He looked tense the entire day.,Which category?,negative ||| positive ||| neutral,2,2,1,AtoB,42,-14.517232894897461,-14.372701644897461,-12.581686019897461,
emotion,base_lm-alpaca-merged,She kept a neutral mood.,Which fits?,delighted ||| thrilled ||| furious ||| worried,3,1,0,BtoA,42,-19.262313842773438,-15.243823051452637,-24.80121612548828,-17.04659080505371
emotion,base_lm-alpaca-merged,The situation felt positive.,Which fits?,sad ||| worried ||| nervous ||| satisfied,3,3,1,BtoA,42,-16.624963760375977,-17.999313354492188,-25.76151466369629,-15.195788383483887
emotion,base_lm-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| amazed ||| cheerful ||| calm,0,3,0,BtoA,42,-26.187220573425293,-21.865497589111328,-29.919124603271484,-17.47934913635254
emotion,base_lm-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,42,-12.760737419128418,-14.597651481628418,-14.289057731628418,
emotion,base_lm-alpaca-merged,His attitude was negative.,Which fits?,calm ||| content ||| surprised ||| depressed,3,1,0,BtoA,42,-17.57729721069336,-12.691675186157227,-17.73603630065918,-25.141586303710938
emotion,base_lm-alpaca-merged,Her mood was neutral.,Pick the correct one.,angry ||| thrilled ||| furious ||| calm,3,1,0,BtoA,42,-18.375526428222656,-15.55504035949707,-25.364856719970703,-17.44769287109375
emotion,emotion_tag-alpaca-merged,She felt calm during meditation.,Which emotion category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-13.036395072937012,-11.514422416687012,-12.540301322937012,
emotion,emotion_tag-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-12.2255220413208,-12.7030611038208,-11.6962251663208,
emotion,emotion_tag-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-13.123025894165039,-12.481424331665039,-11.580301284790039,
emotion,emotion_tag-alpaca-merged,He was surprised by the outcome.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-13.182490348815918,-12.729365348815918,-11.766596794128418,
emotion,emotion_tag-alpaca-merged,The vibe was neutral.,Which works?,glad ||| furious ||| delighted ||| worried,3,0,0,BtoA,42,-20.04657745361328,-25.368114471435547,-27.47433853149414,-23.398042678833008
emotion,emotion_tag-alpaca-merged,He felt amazed by the view.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.063444137573242,-12.613248825073242,-11.726530075073242,
emotion,emotion_tag-alpaca-merged,Her response seemed positive.,Which emotion fits?,angry ||| tense ||| hurt ||| cheerful,3,0,0,BtoA,42,-21.740638732910156,-25.139636993408203,-22.361209869384766,-33.235565185546875
emotion,emotion_tag-alpaca-merged,The feedback was negative.,Which example fits?,content ||| calm ||| amazed ||| upset,3,0,0,BtoA,42,-12.71861743927002,-23.61270523071289,-23.96978187561035,-25.07648468017578
emotion,emotion_tag-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| angry ||| optimistic ||| petrified,2,0,0,BtoA,42,-18.692739486694336,-20.513639450073242,-26.62303352355957,-25.96915626525879
emotion,emotion_tag-alpaca-merged,He was sad all afternoon.,What category is this emotion?,positive ||| negative ||| neutral,1,0,0,AtoB,42,-11.891400337219238,-13.081830024719238,-12.683392524719238,
emotion,emotion_tag-alpaca-merged,The reaction was positive.,Which fits?,tense ||| sad ||| disgusted ||| joyful,3,1,0,BtoA,42,-25.239967346191406,-13.754297256469727,-30.111162185668945,-25.484294891357422
emotion,emotion_tag-alpaca-merged,He felt heartbroken after losing.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-11.841056823730469,-12.730216979980469,-13.201896667480469,
emotion,emotion_tag-alpaca-merged,He seemed negative.,Which emotion?,calm ||| amazed ||| miserable ||| joyful,2,1,0,BtoA,42,-24.792688369750977,-23.800785064697266,-35.144368171691895,-25.271087646484375
emotion,emotion_tag-alpaca-merged,She felt worried before traveling.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,42,-13.349039077758789,-12.715250015258789,-11.679361343383789,
emotion,emotion_tag-alpaca-merged,His look was negative.,Which emotion?,calm ||| satisfied ||| mad ||| surprised,2,2,1,BtoA,42,-23.76554298400879,-19.408323287963867,-14.772907257080078,-29.716561317443848
emotion,emotion_tag-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-11.82411003112793,-12.68592643737793,-13.14881706237793,
emotion,emotion_tag-alpaca-merged,He expressed a negative feeling.,Which fits?,amazed ||| content ||| relaxed ||| heartbroken,3,1,0,BtoA,42,-23.71788787841797,-13.128498077392578,-25.599660873413086,-27.025171279907227
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Choose one.,hurt ||| thrilled ||| furious ||| relaxed,3,1,0,BtoA,42,-22.307106018066406,-21.224233627319336,-25.771015167236328,-24.996137619018555
emotion,emotion_tag-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,42,-11.624134063720703,-13.215442657470703,-12.620716094970703,
emotion,emotion_tag-alpaca-merged,The mood was positive.,Which emotion fits this mood?,sad ||| happy ||| annoyed ||| tense,1,1,1,BtoA,42,-13.603044509887695,-12.595232009887695,-32.757874488830566,-24.71088981628418
emotion,emotion_tag-alpaca-merged,She felt uneasy before the test.,Which emotion category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-13.061039924621582,-11.522465705871582,-12.529789924621582,
emotion,emotion_tag-alpaca-merged,She maintained a positive mood.,Which option?,sad ||| nervous ||| stressed ||| joyful,3,0,0,BtoA,42,-13.613401412963867,-29.889358520507812,-23.264751434326172,-24.649669647216797
emotion,emotion_tag-alpaca-merged,Her expression was neutral.,Which emotion belongs?,mad ||| excited ||| calm ||| sad,2,3,0,BtoA,42,-15.056958198547363,-18.079654693603516,-26.89637565612793,-13.971020698547363
emotion,emotion_tag-alpaca-merged,His expression was negative.,Which fits?,amazed ||| calm ||| glad ||| mad,3,3,1,BtoA,42,-24.144001007080078,-24.366168975830078,-19.322261810302734,-14.887136459350586
emotion,emotion_tag-alpaca-merged,She felt calm during yoga.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,42,-11.45089054107666,-12.46553897857666,-13.09249210357666,
emotion,emotion_tag-alpaca-merged,The moment felt positive.,Choose one.,excited ||| stressed ||| annoyed ||| sad,0,3,0,BtoA,42,-19.767711639404297,-22.97799301147461,-34.96251583099365,-13.989813804626465
emotion,emotion_tag-alpaca-merged,He looked miserable in the rain.,What category is used?,neutral ||| negative ||| positive,1,2,0,AtoB,42,-12.472400665283203,-12.969470977783203,-11.747791290283203,
emotion,emotion_tag-alpaca-merged,They encouraged positive thinking.,Which matches?,sad ||| repulsed ||| nervous ||| cheerful,3,0,0,BtoA,42,-13.75405502319336,-20.887912273406982,-26.71435546875,-35.245399475097656
emotion,emotion_tag-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| astonished ||| miserable ||| joyful,2,3,0,BtoA,42,-24.19481086730957,-28.609485626220703,-33.4727668762207,-24.05375862121582
emotion,emotion_tag-alpaca-merged,She felt optimistic all year.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,42,-11.451091766357422,-12.457439422607422,-12.977947235107422,
emotion,emotion_tag-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,42,-21.698986053466797,-26.2885684967041,-25.489742279052734,-20.895397186279297
emotion,emotion_tag-alpaca-merged,He gave a negative look.,Which fits?,happy ||| excited ||| content ||| irritated,3,0,0,BtoA,42,-12.777562141418457,-19.006710052490234,-13.100804328918457,-37.273521423339844
emotion,emotion_tag-alpaca-merged,The vibe was positive.,Which matches?,joy ||| repulsed ||| tense ||| hurt,0,0,1,BtoA,42,-13.36170482635498,-21.588722705841064,-24.466341018676758,-22.72025489807129
emotion,emotion_tag-alpaca-merged,She felt delighted with the surprise.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.054628372192383,-12.478456497192383,-11.503602981567383,
emotion,emotion_tag-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| negative ||| neutral,1,0,0,AtoB,42,-11.595244407653809,-13.209990501403809,-12.628935813903809,
emotion,emotion_tag-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| panicked ||| angry ||| sad,0,3,0,BtoA,42,-21.273025512695312,-26.265506744384766,-22.109535217285156,-13.527338981628418
emotion,emotion_tag-alpaca-merged,He felt disgusted by the taste.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,42,-11.688899040222168,-12.585139274597168,-13.033381462097168,
emotion,emotion_tag-alpaca-merged,She felt content after eating.,Which emotion category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-12.522555351257324,-13.117281913757324,-11.524508476257324,
emotion,emotion_tag-alpaca-merged,He was amazed by the fireworks.,Which category fits?,negative ||| neutral ||| positive,2,2,1,AtoB,42,-13.248030662536621,-12.733382225036621,-11.836409568786621,
emotion,emotion_tag-alpaca-merged,She leaned positive.,Which emotion fits?,glad ||| sad ||| outraged ||| hurt,0,1,0,BtoA,42,-19.23904800415039,-13.875015258789062,-32.9794807434082,-22.43210220336914
emotion,emotion_tag-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,thrilled ||| relaxed ||| mad ||| fear,1,2,0,BtoA,42,-21.011886596679688,-25.230003356933594,-15.163025856018066,-23.095943450927734
emotion,emotion_tag-alpaca-merged,She expressed a negative reaction.,Which option matches?,furious ||| amazed ||| calm ||| glad,0,3,0,BtoA,42,-25.564407348632812,-23.768638610839844,-23.730478286743164,-19.768569946289062
