dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,His brother invited him to a concert.,Which kin category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,13,-17.542444229125977,-13.436422348022461,-27.007164001464844,
kin,base_lm-alpaca-merged,His cousin played basketball with him.,Which kin category?,youngers ||| elders ||| similar_age,2,0,0,AtoB,13,-14.094673156738281,-17.46381378173828,-26.947710037231445,
kin,base_lm-alpaca-merged,She studied with someone around her age.,Who was her study partner?,brother ||| grandmother ||| father ||| niece,0,2,0,BtoA,13,-17.204492568969727,-17.560346603393555,-12.665914535522461,-23.699604034423828
kin,base_lm-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| nephew ||| brother ||| grandpa,1,0,0,BtoA,13,-12.098944664001465,-26.87380886077881,-18.576984405517578,-15.665184020996094
kin,base_lm-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,13,-27.272783279418945,-14.012996673583984,-17.6076717376709,
kin,base_lm-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,13,-17.460620880126953,-27.381694793701172,-14.083382606506348,
kin,base_lm-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,13,-17.42977523803711,-27.089221954345703,-14.005265235900879,
kin,base_lm-alpaca-merged,He helped a young family member with their math homework.,Who was it?,father ||| son ||| uncle ||| brother,1,2,0,BtoA,13,-12.751333236694336,-15.665884017944336,-11.614603042602539,-19.055126190185547
kin,base_lm-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,13,-18.130722045898438,-13.371139526367188,-26.958316802978516,
kin,base_lm-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,grandmother ||| niece ||| wife ||| aunt,1,2,0,BtoA,13,-15.80704402923584,-23.583372116088867,-10.933314323425293,-22.711925506591797
kin,base_lm-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| youngers ||| elders,2,1,0,AtoB,13,-26.715608596801758,-14.184494972229004,-16.901302337646484,
kin,base_lm-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,daughter ||| niece ||| mother ||| cousin,2,0,0,BtoA,13,-12.63581657409668,-24.093120574951172,-12.70808219909668,-24.970364570617676
kin,base_lm-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,cousin ||| grandfather ||| daughter ||| nephew,1,2,0,BtoA,13,-25.673847198486328,-18.183061599731445,-12.883098602294922,-27.790926933288574
kin,base_lm-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,sister ||| daughter ||| mother ||| niece,2,1,0,BtoA,13,-13.72030258178711,-12.115762710571289,-12.471231460571289,-23.59734344482422
kin,base_lm-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,1,0,AtoB,13,-27.043209075927734,-14.125842094421387,-16.649961471557617,
kin,base_lm-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,elders ||| youngers ||| similar_age,2,1,0,AtoB,13,-17.599754333496094,-13.86324691772461,-26.893251419067383,
kin,base_lm-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,elders ||| youngers ||| similar_age,1,1,1,AtoB,13,-17.143613815307617,-14.019054412841797,-27.242069244384766,
kin,base_lm-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,brother ||| niece ||| aunt ||| grandmother,0,3,0,BtoA,13,-17.40447998046875,-23.626893997192383,-22.308902740478516,-16.754243850708008
kin,base_lm-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,niece ||| sister ||| aunt ||| grandmother,1,1,1,BtoA,13,-24.15921974182129,-11.53661823272705,-22.827091217041016,-16.573226928710938
kin,base_lm-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,elders ||| youngers ||| similar_age,1,1,1,AtoB,13,-17.00337791442871,-14.601055145263672,-27.34918212890625,
kin,base_lm-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| child ||| grandma ||| mother,1,0,0,BtoA,13,-10.689525604248047,-11.473701477050781,-16.91623306274414,-12.306831359863281
kin,base_lm-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,brother ||| son ||| uncle ||| cousin,2,2,1,BtoA,13,-20.685815811157227,-15.982528686523438,-12.285611152648926,-26.12981414794922
kin,base_lm-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| elders ||| similar_age,2,0,0,AtoB,13,-14.208979606628418,-17.347545623779297,-26.690692901611328,
kin,base_lm-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,child ||| uncle ||| wife ||| mother,0,2,0,BtoA,13,-11.650030136108398,-12.044669151306152,-11.612798690795898,-12.696783065795898
kin,base_lm-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,grandma ||| wife ||| dad ||| uncle,1,3,0,BtoA,13,-17.397079467773438,-11.48196029663086,-14.35964584350586,-11.029438972473145
kin,base_lm-alpaca-merged,Her sister practiced for a competition.,Which category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,13,-13.592867851257324,-26.96173667907715,-17.959545135498047,
kin,base_lm-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,father ||| wife ||| niece ||| aunt,2,1,0,BtoA,13,-12.769746780395508,-11.549715042114258,-23.730649948120117,-22.520503997802734
kin,base_lm-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,similar_age ||| elders ||| youngers,2,2,1,AtoB,13,-27.734668731689453,-17.526309967041016,-14.68528938293457,
kin,base_lm-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,13,-18.141448974609375,-27.180644989013672,-14.615002632141113,
kin,base_lm-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| nephew ||| grandmother ||| cousin,3,2,0,BtoA,13,-21.990829467773438,-26.993903160095215,-17.113142013549805,-25.683786392211914
kin,base_lm-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| youngers ||| elders,1,1,1,AtoB,13,-27.103181838989258,-13.583517074584961,-17.396400451660156,
kin,base_lm-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| youngers ||| elders,0,1,0,AtoB,13,-27.343955993652344,-14.30219841003418,-16.78374481201172,
kin,base_lm-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,13,-18.351459503173828,-27.166522979736328,-14.133771896362305,
kin,base_lm-alpaca-merged,Their daughter trained for a marathon.,Which category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,13,-13.41031265258789,-18.287181854248047,-26.640932083129883,
kin,base_lm-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,2,1,AtoB,13,-18.215530395507812,-27.3222599029541,-14.08246898651123,
kin,base_lm-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,nephew ||| brother ||| cousin ||| dad,3,3,1,BtoA,13,-28.08797550201416,-19.753599166870117,-26.623629570007324,-14.802254676818848
kin,base_lm-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| elders ||| youngers,0,2,0,AtoB,13,-27.323440551757812,-17.448787689208984,-14.462687492370605,
kin,base_lm-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,aunt ||| niece ||| brother ||| daughter,0,3,0,BtoA,13,-21.582050323486328,-23.044490814208984,-19.221519470214844,-12.15073299407959
kin,base_lm-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,daughter ||| grandfather ||| nephew ||| brother,1,0,0,BtoA,13,-12.711118698120117,-17.326068878173828,-26.731544494628906,-19.19302749633789
kin,base_lm-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,niece ||| mom ||| cousin ||| dad,2,3,0,BtoA,13,-24.068540573120117,-14.806758880615234,-25.101828575134277,-14.578243255615234
kin,base_lm-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,13,-14.903026580810547,-17.296628952026367,-27.026512145996094,
kin,base_lm-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,child ||| uncle ||| husband ||| grandfather,0,1,0,BtoA,13,-12.503392219543457,-11.754528045654297,-21.221532821655273,-17.114778518676758
kin,base_lm-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| elders ||| similar_age,2,0,0,AtoB,13,-13.94603157043457,-18.056133270263672,-26.845260620117188,
kin,base_lm-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| niece ||| aunt ||| grandmother,1,0,0,BtoA,13,-14.687399864196777,-23.272062301635742,-21.567337036132812,-16.070070266723633
kin,base_lm-alpaca-merged,He hung out with someone roughly his age.,Who was it?,grandfather ||| father ||| cousin ||| uncle,2,3,0,BtoA,13,-17.047489166259766,-12.593899726867676,-25.89133071899414,-11.308465957641602
kin,base_lm-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,brother ||| uncle ||| daughter ||| grandma,2,1,0,BtoA,13,-19.437824249267578,-12.119728088378906,-13.207928657531738,-18.053449630737305
kin,base_lm-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,similar_age ||| elders ||| youngers,1,2,0,AtoB,13,-28.648109436035156,-18.434207916259766,-14.168502807617188,
kin,base_lm-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| niece ||| son ||| sister,0,0,1,BtoA,13,-12.728004455566406,-24.99129867553711,-15.610328674316406,-14.102640151977539
kin,base_lm-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| similar_age ||| elders,1,0,0,AtoB,13,-14.175973892211914,-26.9412841796875,-17.835147857666016,
kin,base_lm-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,2,0,BtoA,13,-14.910640716552734,-25.649202346801758,-11.767013549804688,-26.607421875
kin,base_lm-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,elders ||| youngers ||| similar_age,0,1,0,AtoB,13,-18.656234741210938,-14.574207305908203,-27.611867904663086,
kin,base_lm-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,similar_age ||| youngers ||| elders,0,1,0,AtoB,13,-27.04316520690918,-14.19676685333252,-17.79030418395996,
kin,base_lm-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,elders ||| similar_age ||| youngers,0,2,0,AtoB,13,-17.178775787353516,-28.045907974243164,-14.737886428833008,
kin,base_lm-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,grandfather ||| son ||| brother ||| uncle,2,3,0,BtoA,13,-17.33013916015625,-15.312935829162598,-17.91212272644043,-11.096353530883789
kin,base_lm-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| niece ||| aunt ||| sister,2,0,0,BtoA,13,-11.960819244384766,-23.256555557250977,-21.533252716064453,-12.061397552490234
kin,base_lm-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,youngers ||| similar_age ||| elders,1,0,0,AtoB,13,-14.150307655334473,-27.0333251953125,-17.567337036132812,
kin,base_lm-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| daughter ||| uncle ||| cousin,2,2,1,BtoA,13,-15.776825904846191,-12.733368873596191,-12.095686912536621,-26.64663791656494
kin,base_lm-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,sister ||| niece ||| grandmother ||| aunt,0,0,1,BtoA,13,-12.408757209777832,-22.90378189086914,-16.67115020751953,-21.795520782470703
kin,base_lm-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| brother ||| grandpa ||| son,2,2,1,BtoA,13,-25.010436058044434,-19.512792587280273,-15.758612632751465,-16.312707901000977
kin,base_lm-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,13,-13.992578506469727,-27.173076629638672,-17.393213272094727,
kin,base_lm-alpaca-merged,His father fixed the broken drawer.,Which kin category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,13,-17.446090698242188,-26.952545166015625,-14.409266471862793,
kin,base_lm-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,nephew ||| uncle ||| father ||| husband,0,1,0,BtoA,13,-26.72874641418457,-12.160622596740723,-13.337936401367188,-21.557706832885742
kin,base_lm-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,grandmother ||| aunt ||| mom ||| sister,3,3,1,BtoA,13,-16.49428939819336,-23.548038482666016,-14.843001365661621,-14.72603702545166
kin,base_lm-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,nephew ||| brother ||| parent ||| child,2,3,0,BtoA,13,-28.24651050567627,-20.885421752929688,-14.3013277053833,-12.263394355773926
kin,base_lm-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,cousin ||| nephew ||| husband ||| uncle,1,3,0,BtoA,13,-25.80381202697754,-26.763304710388184,-20.947471618652344,-11.919508934020996
kin,base_lm-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,mother ||| aunt ||| wife ||| daughter,3,2,0,BtoA,13,-12.381837844848633,-22.88779067993164,-11.113283157348633,-12.240724563598633
kin,base_lm-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| uncle ||| grandfather ||| child,3,1,0,BtoA,13,-21.6174259185791,-11.119244575500488,-17.116361618041992,-11.944156646728516
kin,base_lm-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| nephew ||| father ||| brother,3,2,0,BtoA,13,-14.76736068725586,-26.661789894104004,-12.506396293640137,-17.569499969482422
kin,base_lm-alpaca-merged,She played games with someone her age.,Which option fits?,uncle ||| mother ||| sister ||| grandma,2,0,0,BtoA,13,-11.39148235321045,-12.544012069702148,-13.316347122192383,-17.39864730834961
kin,base_lm-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,13,-13.98891544342041,-17.73573112487793,-27.318683624267578,
kin,base_lm-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,13,-14.332708358764648,-12.652276039123535,-17.463321685791016,-25.172866821289062
kin,base_lm-alpaca-merged,Their son learned coding.,Which category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,13,-13.432250022888184,-18.806896209716797,-26.821393966674805,
kin,base_lm-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,13,-13.908782005310059,-18.045122146606445,-26.970489501953125,
kin,base_lm-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,0,1,AtoB,13,-14.149462699890137,-27.08719253540039,-17.360889434814453,
kin,base_lm-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,13,-17.926456451416016,-13.634255409240723,-26.78848648071289,
kin,base_lm-alpaca-merged,Her mother welcomed the guests.,Which category?,elders ||| youngers ||| similar_age,0,1,0,AtoB,13,-18.74542236328125,-13.627379417419434,-26.940441131591797,
kin,base_lm-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,similar_age ||| elders ||| youngers,1,2,0,AtoB,13,-27.361351013183594,-18.028949737548828,-14.317825317382812,
kin,base_lm-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,niece ||| grandmother ||| daughter ||| sister,1,2,0,BtoA,13,-24.927919387817383,-16.700679779052734,-12.3241605758667,-15.501386642456055
kin,base_lm-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,similar_age ||| elders ||| youngers,2,2,1,AtoB,13,-27.50473403930664,-17.090396881103516,-14.571805000305176,
kin,base_lm-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,father ||| grandma ||| nephew ||| cousin,3,0,0,BtoA,13,-13.46287727355957,-18.10477638244629,-27.315181732177734,-25.443878173828125
kin,base_lm-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,1,0,AtoB,13,-27.41329574584961,-14.01660442352295,-17.042266845703125,
kin,base_lm-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| youngers ||| elders,1,1,1,AtoB,13,-27.516616821289062,-14.458060264587402,-17.93767547607422,
kin,base_lm-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| brother ||| father ||| son,2,2,1,BtoA,13,-27.97748851776123,-19.73157501220703,-12.748712539672852,-15.722833633422852
kin,base_lm-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| brother ||| grandpa,3,3,1,BtoA,13,-16.716266632080078,-28.487797737121582,-20.07659149169922,-16.068344116210938
kin,base_lm-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| similar_age ||| youngers,2,2,1,AtoB,13,-16.588232040405273,-27.299068450927734,-14.55804443359375,
kin,kin_tag-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,father ||| husband ||| grandfather ||| uncle,1,0,0,BtoA,13,-12.875483512878418,-25.67798614501953,-23.147216796875,-19.01522445678711
kin,kin_tag-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-25.52999496459961,-23.617053985595703,-25.26643180847168,
kin,kin_tag-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| husband ||| daughter ||| uncle,2,2,1,BtoA,13,-21.446678161621094,-24.64505958557129,-11.849188804626465,-19.03508949279785
kin,kin_tag-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,13,-25.47675895690918,-24.856220245361328,-24.587308883666992,
kin,kin_tag-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,cousin ||| aunt ||| niece ||| grandfather,0,1,0,BtoA,13,-35.25509548187256,-21.703067779541016,-27.15669822692871,-23.26657485961914
kin,kin_tag-alpaca-merged,His dad taught him to fish.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.119121551513672,-26.089908599853516,-24.200180053710938,
kin,kin_tag-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,2,1,AtoB,13,-25.974037170410156,-26.07835578918457,-24.59291648864746,
kin,kin_tag-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,13,-17.855844497680664,-12.693387985229492,-23.274354934692383,-26.61770248413086
kin,kin_tag-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,13,-24.74892807006836,-25.716270446777344,-26.381641387939453,
kin,kin_tag-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-23.792613983154297,-25.5797119140625,-25.408008575439453,
kin,kin_tag-alpaca-merged,An older family member taught her to drive.,Who taught her?,mother ||| daughter ||| nephew ||| cousin,0,0,1,BtoA,13,-11.93583869934082,-11.96025276184082,-31.904854774475098,-33.77914524078369
kin,kin_tag-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,similar_age ||| youngers ||| elders,1,2,0,AtoB,13,-25.169414520263672,-25.585620880126953,-24.288442611694336,
kin,kin_tag-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,elders ||| youngers ||| similar_age,0,0,1,AtoB,13,-25.036556243896484,-25.48352813720703,-25.369295120239258,
kin,kin_tag-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,son ||| wife ||| uncle ||| father,0,0,1,BtoA,13,-12.076950073242188,-12.919723510742188,-19.41135025024414,-12.392379760742188
kin,kin_tag-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,dad ||| grandma ||| niece ||| wife,3,0,0,BtoA,13,-12.034278869628906,-21.718055725097656,-27.410388946533203,-13.290504455566406
kin,kin_tag-alpaca-merged,His brother invited him to a concert.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-24.453210830688477,-25.36072540283203,-25.369487762451172,
kin,kin_tag-alpaca-merged,His cousin played basketball with him.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,13,-25.724868774414062,-24.110231399536133,-25.08663558959961,
kin,kin_tag-alpaca-merged,She studied with someone around her age.,Who was her study partner?,brother ||| grandmother ||| father ||| niece,0,2,0,BtoA,13,-18.485652923583984,-22.02464485168457,-12.841337203979492,-27.1158504486084
kin,kin_tag-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| nephew ||| brother ||| grandpa,1,3,0,BtoA,13,-19.44710922241211,-34.49080181121826,-19.91615867614746,-19.335241317749023
kin,kin_tag-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.59284782409668,-25.889602661132812,-23.975019454956055,
kin,kin_tag-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,13,-24.68341827392578,-25.524215698242188,-26.986434936523438,
kin,kin_tag-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-24.01449203491211,-25.56732940673828,-25.301677703857422,
kin,kin_tag-alpaca-merged,He helped a young family member with their math homework.,Who was it?,father ||| son ||| uncle ||| brother,1,1,1,BtoA,13,-12.981111526489258,-12.910799026489258,-20.806488037109375,-22.192665100097656
kin,kin_tag-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-23.199949264526367,-25.437366485595703,-25.49565887451172,
kin,kin_tag-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,grandmother ||| niece ||| wife ||| aunt,1,2,0,BtoA,13,-22.85165023803711,-26.691818237304688,-13.211084365844727,-21.982297897338867
kin,kin_tag-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.091035842895508,-25.126262664794922,-23.766246795654297,
kin,kin_tag-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,daughter ||| niece ||| mother ||| cousin,2,2,1,BtoA,13,-12.155879974365234,-25.987407684326172,-11.753902435302734,-34.30416011810303
kin,kin_tag-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,cousin ||| grandfather ||| daughter ||| nephew,1,2,0,BtoA,13,-34.86892318725586,-22.556434631347656,-12.605833053588867,-32.150736808776855
kin,kin_tag-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,sister ||| daughter ||| mother ||| niece,2,2,1,BtoA,13,-17.880422592163086,-11.809286117553711,-11.171346664428711,-26.27985382080078
kin,kin_tag-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-25.10247039794922,-25.598745346069336,-24.76156997680664,
kin,kin_tag-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-23.743267059326172,-25.222015380859375,-24.604677200317383,
kin,kin_tag-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,elders ||| youngers ||| similar_age,1,0,0,AtoB,13,-23.81593132019043,-25.307022094726562,-25.08810806274414,
kin,kin_tag-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,brother ||| niece ||| aunt ||| grandmother,0,0,1,BtoA,13,-20.25600242614746,-26.739768981933594,-21.75453758239746,-22.574851989746094
kin,kin_tag-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,niece ||| sister ||| aunt ||| grandmother,1,1,1,BtoA,13,-27.704280853271484,-19.41965103149414,-22.65237045288086,-22.946258544921875
kin,kin_tag-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,13,-21.865535736083984,-25.142263412475586,-25.057819366455078,
