dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,warm ||| neutral ||| cool ||| mixed,0,1,0,AtoB,63,-14.18525218963623,-12.74384593963623,-13.39814281463623,-12.86298656463623
color,base_lm-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| neutral ||| mixed ||| cool,3,1,0,AtoB,63,-14.272432327270508,-12.532197952270508,-12.604463577270508,-14.172822952270508
color,base_lm-alpaca-merged,The sketch uses cool lines.,Which color matches?,indigo ||| orange ||| brown ||| yellow,0,3,0,BtoA,63,-14.821529388427734,-12.907679557800293,-14.793421745300293,-11.811976432800293
color,base_lm-alpaca-merged,Her dress was violet.,Violet belongs to what group?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,63,-13.871301651000977,-14.363489151000977,-12.668176651000977,-12.442590713500977
color,base_lm-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| red ||| yellow ||| beige,0,2,0,BtoA,63,-26.344966888427734,-12.82088851928711,-11.96322250366211,-21.104522705078125
color,base_lm-alpaca-merged,He picked a navy jacket.,What category is navy?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,63,-12.79637336730957,-12.39598274230957,-14.49168586730957,-13.88231086730957
color,base_lm-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,warm ||| mixed ||| neutral ||| cool,3,2,0,AtoB,63,-13.960517883300781,-12.556221008300781,-12.475166320800781,-14.269111633300781
color,base_lm-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| cyan ||| orange ||| beige,3,2,0,BtoA,63,-15.064311027526855,-14.163920402526855,-13.399271965026855,-22.373262405395508
color,base_lm-alpaca-merged,They require neutral base tones.,Which fits?,cyan ||| red ||| pink ||| white,3,3,1,BtoA,63,-14.261195182800293,-12.638636589050293,-15.005335807800293,-12.182093620300293
color,base_lm-alpaca-merged,The cup was beige.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,63,-12.547720909118652,-12.735220909118652,-13.744009971618652,-14.320181846618652
color,base_lm-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,63,-12.434221267700195,-13.920549392700195,-14.955705642700195,-12.273576736450195
color,base_lm-alpaca-merged,The brief specifies neutral colors.,Which matches?,green ||| orange ||| gray ||| pink,2,0,0,BtoA,63,-13.310152053833008,-13.345308303833008,-15.012300491333008,-15.170503616333008
color,base_lm-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| cool ||| warm ||| neutral,0,3,0,AtoB,63,-12.797096252441406,-14.250221252441406,-14.009986877441406,-12.491432189941406
color,base_lm-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,brown ||| yellow ||| green ||| magenta,3,1,0,BtoA,63,-14.922792434692383,-11.777284622192383,-13.004823684692383,-26.973548889160156
color,base_lm-alpaca-merged,The notebook cover was grey.,Which category?,mixed ||| neutral ||| warm ||| cool,1,1,1,AtoB,63,-12.73578929901123,-12.62739086151123,-14.21723461151123,-13.61371898651123
color,base_lm-alpaca-merged,The artwork is warm-toned.,Select the correct option.,navy ||| maroon ||| lavender ||| silver,1,3,0,BtoA,63,-24.934635162353516,-14.006956100463867,-24.672483444213867,-12.464376449584961
color,base_lm-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| purple ||| brown ||| pink,1,0,0,BtoA,63,-12.269857406616211,-13.833578109741211,-15.400960922241211,-15.082601547241211
color,base_lm-alpaca-merged,The earrings were silver.,Which category?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,63,-14.309654235839844,-13.640708923339844,-12.712974548339844,-12.727622985839844
color,base_lm-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,63,-12.737054824829102,-13.591547012329102,-12.700922012329102,-13.989984512329102
color,color_tag-alpaca-merged,The curtains were red.,What group fits red?,warm ||| neutral ||| cool ||| mixed,0,3,0,AtoB,63,-13.748266220092773,-12.428930282592773,-14.105688095092773,-11.641820907592773
color,color_tag-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| pink ||| green ||| red,1,1,1,BtoA,63,-12.633441925048828,-12.560077667236328,-13.780902862548828,-13.411762237548828
color,color_tag-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,cool ||| warm ||| neutral ||| mixed,1,3,0,AtoB,63,-13.649256706237793,-13.396327018737793,-12.319666862487793,-11.420985221862793
color,color_tag-alpaca-merged,The sketch uses warm highlights.,Which is correct?,blue ||| gray ||| cyan ||| red,3,3,1,BtoA,63,-13.059946060180664,-13.396860122680664,-13.814828872680664,-12.790414810180664
color,color_tag-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| cool ||| warm ||| neutral,2,0,0,AtoB,63,-11.40384578704834,-13.90018367767334,-13.46658992767334,-12.04740047454834
color,color_tag-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| neutral ||| mixed ||| warm,0,2,0,AtoB,63,-14.003961563110352,-12.243341445922852,-11.496149063110352,-13.592828750610352
color,color_tag-alpaca-merged,The palette is warm.,Pick one.,pink ||| blue ||| yellow ||| black,2,0,0,BtoA,63,-12.32366943359375,-12.82415771484375,-12.91790771484375,-13.85052490234375
color,color_tag-alpaca-merged,The flowers were lavender.,What category is lavender?,cool ||| neutral ||| mixed ||| warm,0,2,0,AtoB,63,-13.99976634979248,-12.25977611541748,-11.47291088104248,-13.67945384979248
color,color_tag-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| pink ||| black ||| blue,0,0,1,BtoA,63,-12.208646774291992,-12.350004196166992,-13.721097946166992,-12.877347946166992
color,color_tag-alpaca-merged,The designer wants warm details.,Choose the matching color.,bronze ||| blue ||| black ||| lavender,0,1,0,BtoA,63,-25.69791030883789,-13.371803283691406,-14.602760314941406,-26.111360549926758
color,color_tag-alpaca-merged,The cat’s collar was teal.,Which category applies?,cool ||| warm ||| neutral ||| mixed,0,3,0,AtoB,63,-14.052828788757324,-13.809664726257324,-12.305270195007324,-11.646090507507324
color,color_tag-alpaca-merged,The item uses mixed colors.,Which works?,yellow ||| green ||| white ||| pink,3,3,1,BtoA,63,-13.072640419006348,-13.103890419006348,-12.416390419006348,-12.361702919006348
color,color_tag-alpaca-merged,The event uses neutral tones.,Which is neutral?,silver ||| orange ||| pink ||| green,0,1,0,BtoA,63,-13.993648529052734,-12.353511810302734,-12.650386810302734,-13.574703216552734
color,color_tag-alpaca-merged,The project uses mixed colors.,Which color fits?,red ||| orange ||| brown ||| pink,3,1,0,BtoA,63,-12.687257766723633,-12.111330032348633,-12.289308547973633,-12.474367141723633
color,color_tag-alpaca-merged,The light turned green.,Which group fits green?,mixed ||| neutral ||| cool ||| warm,2,0,0,AtoB,63,-11.350519180297852,-12.399835586547852,-13.729425430297852,-13.568292617797852
color,color_tag-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| mixed ||| cool ||| warm,2,1,0,AtoB,63,-12.661332130432129,-11.979691505432129,-14.519974708557129,-14.190873146057129
color,color_tag-alpaca-merged,The dress was red.,What type of color is mentioned?,mixed ||| cool ||| warm ||| neutral,2,0,0,AtoB,63,-12.035141944885254,-14.768784523010254,-14.143784523010254,-12.565415382385254
color,color_tag-alpaca-merged,This requires warm highlights.,Choose one.,purple ||| cyan ||| gold ||| gray,2,2,1,BtoA,63,-11.37824821472168,-13.48524284362793,-10.17957878112793,-13.04969596862793
color,color_tag-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,63,-14.222893714904785,-12.348626136779785,-11.660637855529785,-13.850823402404785
color,color_tag-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| neutral ||| mixed,1,3,0,AtoB,63,-13.953878402709961,-14.263448715209961,-12.320333480834961,-11.684347152709961
color,color_tag-alpaca-merged,He wore a yellow hat.,Which category fits?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,63,-11.15208911895752,-13.46507740020752,-11.802922248840332,-13.79515552520752
color,color_tag-alpaca-merged,The sculpture was orange.,What category is orange?,mixed ||| cool ||| warm ||| neutral,2,0,0,AtoB,63,-11.540044784545898,-14.017095565795898,-13.748540878295898,-12.274999618530273
color,color_tag-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,red ||| white ||| pink ||| blue,1,2,0,BtoA,63,-13.102232933044434,-12.322447776794434,-12.272643089294434,-12.957701683044434
color,color_tag-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| teal ||| gold ||| brown,1,2,0,BtoA,63,-12.673958778381348,-24.471553802490234,-10.335091590881348,-12.474251747131348
color,color_tag-alpaca-merged,The painting had black strokes.,What type of color is black?,neutral ||| cool ||| warm ||| mixed,0,3,0,AtoB,63,-12.653514862060547,-14.858104705810547,-14.199901580810547,-12.170116424560547
color,color_tag-alpaca-merged,The palette is cool.,Choose one.,gold ||| brown ||| teal ||| orange,2,0,0,BtoA,63,-10.70113754272461,-12.18770980834961,-24.961021423339844,-12.22176742553711
color,color_tag-alpaca-merged,The bowl was blue.,Which color category is blue?,neutral ||| mixed ||| cool ||| warm,2,1,0,AtoB,63,-12.615740776062012,-11.944354057312012,-14.529314994812012,-14.084002494812012
color,color_tag-alpaca-merged,This uses warm pigments.,Which is correct?,beige ||| blue ||| pink ||| orange,3,3,1,BtoA,63,-26.947101593017578,-13.371136665344238,-12.469769477844238,-12.132122993469238
color,color_tag-alpaca-merged,The brief requests mixed tones.,Pick the option.,magenta ||| blue ||| white ||| yellow,0,2,0,BtoA,63,-25.59000015258789,-13.056220054626465,-12.373114585876465,-12.996649742126465
color,color_tag-alpaca-merged,The rug was brown.,What type of color is brown?,mixed ||| cool ||| warm ||| neutral,3,0,0,AtoB,63,-11.86105728149414,-14.37546157836914,-13.94186782836914,-12.49704360961914
color,color_tag-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| cool ||| mixed ||| warm,1,2,0,AtoB,63,-11.963363647460938,-13.656234741210938,-11.185531616210938,-13.336898803710938
color,color_tag-alpaca-merged,Her bracelet was magenta.,Category?,mixed ||| cool ||| neutral ||| warm,0,0,1,AtoB,63,-11.77103042602539,-14.50638198852539,-12.42679214477539,-14.02884292602539
color,color_tag-alpaca-merged,The markers included orange.,Which category is orange?,cool ||| neutral ||| warm ||| mixed,2,3,0,AtoB,63,-14.165398597717285,-12.518059730529785,-13.932000160217285,-11.697136878967285
color,color_tag-alpaca-merged,The layout uses cool gradients.,Which fits?,violet ||| brown ||| yellow ||| pink,0,3,0,BtoA,63,-23.680400848388672,-12.198450088500977,-12.918176651000977,-12.161340713500977
color,color_tag-alpaca-merged,The style is cool.,Which color fits?,red ||| pink ||| turquoise ||| yellow,2,1,0,BtoA,63,-12.410932540893555,-12.251264572143555,-25.062484741210938,-12.964643478393555
color,color_tag-alpaca-merged,The palette is neutral.,Which matches?,pink ||| orange ||| black ||| violet,2,1,0,BtoA,63,-12.398259162902832,-12.059147834777832,-13.937321662902832,-24.50476837158203
color,color_tag-alpaca-merged,The concept requires neutral hues.,Pick the example.,gold ||| silver ||| pink ||| green,1,0,0,BtoA,63,-10.431000709533691,-13.091156959533691,-12.171235084533691,-12.987641334533691
