dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,73,base_lm-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,0,1,,42,-12.753999710083008,-14.507905960083008,-13.974702835083008
valence,3,base_lm-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,0,0,,42,-12.771300315856934,-14.332823753356934,-13.897276878356934
valence,24,base_lm-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| neutral ||| negative,0,1,0,,42,-13.918943405151367,-12.629880905151367,-14.411130905151367
valence,87,base_lm-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,0,0,,42,-12.686610221862793,-14.338953971862793,-13.879969596862793
valence,75,base_lm-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,2,0,,42,-14.42434310913086,-13.92043685913086,-12.64113998413086
valence,59,base_lm-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,0,0,,42,-12.761374473571777,-13.834616661071777,-14.315085411071777
valence,81,base_lm-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,positive ||| negative ||| neutral,0,2,0,,42,-13.928629875183105,-14.530192375183105,-12.777262687683105
valence,97,base_lm-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,positive ||| negative ||| neutral,2,2,1,,42,-13.807741165161133,-14.274538040161133,-12.691530227661133
valence,2,base_lm-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,negative ||| positive ||| neutral,2,2,1,,42,-14.359834671020508,-13.873506546020508,-12.629365921020508
valence,30,base_lm-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,2,0,,42,-14.352604866027832,-13.836979866027832,-12.645573616027832
valence,98,base_lm-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,42,-14.237156867980957,-12.626805305480957,-13.864109992980957
valence,40,base_lm-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,0,0,,42,-12.580314636230469,-14.049064636230469,-14.406486511230469
valence,43,base_lm-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,1,0,,42,-14.321797370910645,-12.703633308410645,-13.948750495910645
valence,11,base_lm-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| neutral ||| negative,2,1,0,,42,-13.826642036437988,-12.697735786437988,-14.422345161437988
valence,50,base_lm-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,1,1,,42,-13.827082633972168,-12.636652946472168,-14.295832633972168
valence,71,base_lm-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,neutral ||| negative ||| positive,1,0,0,,42,-12.73560905456543,-14.27564811706543,-13.77174186706543
valence,63,base_lm-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,0,0,,42,-12.648111343383789,-13.986978530883789,-14.436197280883789
valence,45,base_lm-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,2,0,,42,-13.924173355102539,-14.191751480102539,-12.676126480102539
valence,5,base_lm-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,negative ||| positive ||| neutral,2,2,1,,42,-14.252646446228027,-13.852255821228027,-12.657919883728027
valence,91,base_lm-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| positive ||| neutral,2,2,1,,42,-14.31206226348877,-13.86284351348877,-12.69585132598877
valence,95,base_lm-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,negative ||| positive ||| neutral,0,2,0,,42,-14.355676651000977,-14.000207901000977,-12.758020401000977
valence,56,base_lm-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,0,1,,42,-12.670267105102539,-14.380228042602539,-13.854837417602539
valence,41,base_lm-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,positive ||| neutral ||| negative,1,1,1,,42,-13.889095306396484,-12.718196868896484,-14.402767181396484
valence,47,base_lm-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,2,1,,42,-14.350568771362305,-13.872053146362305,-12.716779708862305
valence,80,base_lm-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,2,0,,42,-13.93123722076416,-14.29256534576416,-12.64998722076416
valence,92,base_lm-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,negative ||| neutral ||| positive,0,1,0,,42,-14.38302230834961,-12.71603012084961,-13.82247543334961
valence,76,base_lm-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,0,1,,42,-12.644845008850098,-14.339180946350098,-13.936837196350098
valence,28,base_lm-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,1,1,,42,-14.001882553100586,-12.756765365600586,-14.593679428100586
valence,67,base_lm-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,1,1,,42,-14.28348159790039,-12.70145034790039,-13.82449722290039
valence,34,base_lm-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,2,0,,42,-13.973177909851074,-14.510287284851074,-12.644076347351074
valence,20,base_lm-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| negative ||| positive,1,0,0,,42,-12.706180572509766,-14.323368072509766,-13.856571197509766
valence,21,base_lm-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,positive ||| neutral ||| negative,0,1,0,,42,-13.851106643676758,-12.629426956176758,-14.300325393676758
valence,35,base_lm-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,neutral ||| negative ||| positive,0,0,1,,42,-12.728623390197754,-14.423935890197754,-13.808701515197754
valence,69,base_lm-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,1,0,,42,-14.498489379882812,-12.705520629882812,-13.934036254882812
valence,1,base_lm-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,2,0,,42,-13.912910461425781,-14.473457336425781,-12.759590148925781
valence,96,base_lm-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,positive ||| negative ||| neutral,0,2,0,,42,-14.022401809692383,-14.645448684692383,-12.762636184692383
valence,100,base_lm-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,2,1,,42,-13.853039741516113,-14.368664741516113,-12.699719429016113
valence,6,base_lm-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,0,0,,42,-12.67728042602539,-13.93313980102539,-14.39407730102539
valence,65,base_lm-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,0,0,,42,-12.679573059082031,-14.377815246582031,-13.821174621582031
valence,48,base_lm-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,1,0,,42,-14.296771049499512,-12.685442924499512,-13.775286674499512
valence,99,base_lm-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,1,0,,42,-14.470173835754395,-12.668416023254395,-13.917439460754395
valence,37,base_lm-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,2,0,,42,-14.403793334960938,-13.827621459960938,-12.722152709960938
valence,31,base_lm-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,positive ||| negative ||| neutral,1,2,0,,42,-13.915878295898438,-14.458847045898438,-12.700057983398438
valence,72,base_lm-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,2,0,,42,-14.408689498901367,-13.867673873901367,-12.655759811401367
valence,25,base_lm-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,1,1,,42,-13.86155891418457,-12.65257453918457,-14.21898078918457
valence,58,base_lm-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| negative ||| neutral,2,2,1,,42,-13.840038299560547,-14.340038299560547,-12.674999237060547
valence,89,base_lm-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,2,0,,42,-13.860456466674805,-14.307722091674805,-12.746198654174805
valence,39,base_lm-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,2,0,,42,-14.2252197265625,-13.7095947265625,-12.6568603515625
valence,54,base_lm-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,2,0,,42,-14.382128715515137,-13.917284965515137,-12.714159965515137
valence,62,base_lm-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,2,0,,42,-13.849845886230469,-14.398674011230469,-12.736564636230469
valence,10,base_lm-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,2,0,,42,-13.873842239379883,-14.328920364379883,-12.689271926879883
valence,82,base_lm-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| negative ||| positive,0,0,1,,42,-12.651715278625488,-14.390973091125488,-13.875348091125488
valence,42,base_lm-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,0,0,,42,-12.70128059387207,-13.87413215637207,-14.33506965637207
valence,27,base_lm-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,0,0,,42,-12.734256744384766,-13.776248931884766,-14.276248931884766
valence,16,base_lm-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,2,1,,42,-13.956709861755371,-14.534834861755371,-12.672530174255371
valence,86,base_lm-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,2,0,,42,-14.186833381652832,-13.815739631652832,-12.603825569152832
valence,44,base_lm-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,2,1,,42,-14.523324966430664,-14.078012466430664,-12.669809341430664
valence,36,base_lm-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,42,-13.858124732971191,-14.401093482971191,-12.667695045471191
valence,68,base_lm-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,2,0,,42,-14.33771800994873,-13.85529613494873,-12.68830394744873
valence,57,base_lm-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,0,0,,42,-12.715266227722168,-14.473078727722168,-13.971125602722168
valence,9,base_lm-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,1,0,,42,-14.378628730773926,-12.674527168273926,-13.853238105773926
valence,53,base_lm-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| negative ||| neutral,2,2,1,,42,-13.917984962463379,-14.386734962463379,-12.706070899963379
valence,90,base_lm-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| positive ||| negative,1,0,0,,42,-12.677657127380371,-13.889571189880371,-14.379805564880371
valence,84,base_lm-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,0,0,,42,-12.668777465820312,-14.524246215820312,-13.994949340820312
valence,64,base_lm-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,0,1,,42,-12.710428237915039,-14.010232925415039,-14.529764175415039
valence,85,base_lm-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,1,1,,42,-14.401802062988281,-12.693794250488281,-14.011177062988281
valence,74,base_lm-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,2,0,,42,-14.455642700195312,-13.904861450195312,-12.766189575195312
valence,49,base_lm-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,neutral ||| negative ||| positive,2,0,0,,42,-12.70281982421875,-14.44207763671875,-13.88153076171875
valence,46,base_lm-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,1,0,,42,-14.524157524108887,-12.697985649108887,-13.934313774108887
valence,60,base_lm-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,0,0,,42,-12.77392864227295,-14.55224895477295,-13.95849895477295
valence,4,base_lm-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,2,0,,42,-14.51996898651123,-13.94379711151123,-12.74262523651123
valence,66,base_lm-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,1,0,,42,-13.894987106323242,-12.740690231323242,-14.502408981323242
valence,79,base_lm-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,negative ||| neutral ||| positive,1,1,1,,42,-14.251482009887695,-12.689958572387695,-13.796403884887695
valence,19,base_lm-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| negative ||| neutral,0,2,0,,42,-13.800190925598145,-14.335347175598145,-12.703511238098145
valence,83,base_lm-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,42,-13.840863227844238,-12.721722602844238,-14.264691352844238
valence,70,base_lm-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,1,1,,42,-13.8113374710083,-12.6570405960083,-14.2839937210083
valence,8,base_lm-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,negative ||| neutral ||| positive,1,1,1,,42,-14.436946868896484,-12.752376556396484,-13.919368743896484
valence,14,base_lm-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,42,-14.381072044372559,-12.727751731872559,-13.853728294372559
valence,77,base_lm-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,0,0,,42,-12.72676944732666,-13.80489444732666,-14.29512882232666
valence,23,base_lm-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,2,0,,42,-14.336272239685059,-13.836272239685059,-12.747405052185059
valence,93,base_lm-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,2,0,,42,-14.333887100219727,-13.929590225219727,-12.634668350219727
valence,17,base_lm-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,negative ||| neutral ||| positive,0,1,0,,42,-14.368817329406738,-12.713543891906738,-13.823895454406738
valence,18,valence_tag-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,42,-13.765634536743164,-12.519540786743164,-12.634775161743164
valence,12,valence_tag-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,42,-12.729982376098633,-13.995607376098633,-12.339357376098633
valence,51,valence_tag-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| neutral ||| positive,0,2,0,,42,-13.892935752868652,-12.648795127868652,-12.236685752868652
valence,7,valence_tag-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,42,-13.875535011291504,-12.656785011291504,-12.205613136291504
valence,13,valence_tag-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,42,-13.970711708068848,-12.527352333068848,-12.884774208068848
valence,29,valence_tag-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,0,0,,42,-12.6390962600708,-14.0140962600708,-12.9398775100708
valence,33,valence_tag-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| neutral ||| positive,0,2,0,,42,-13.839675903320312,-12.656082153320312,-12.240066528320312
valence,26,valence_tag-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,2,0,,42,-13.884955406188965,-12.627142906188965,-12.498236656188965
valence,94,valence_tag-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,42,-13.879427909851074,-12.768099784851074,-12.807162284851074
valence,32,valence_tag-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,negative ||| positive ||| neutral,2,1,0,,42,-13.893524169921875,-12.563446044921875,-12.645477294921875
valence,38,valence_tag-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,0,0,,42,-12.730351448059082,-13.980351448059082,-12.857304573059082
valence,15,valence_tag-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,42,-12.871343612670898,-14.015874862670898,-12.668218612670898
valence,52,valence_tag-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| negative ||| neutral,0,2,0,,42,-12.887928009033203,-13.848865509033203,-12.714099884033203
valence,22,valence_tag-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,2,0,,42,-14.014941215515137,-12.753222465515137,-12.581347465515137
valence,61,valence_tag-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| negative ||| neutral,2,0,0,,42,-12.483177185058594,-13.951927185058594,-12.830833435058594
valence,78,valence_tag-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,42,-12.888376235961914,-12.962594985961914,-14.099313735961914
valence,88,valence_tag-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,negative ||| neutral ||| positive,1,2,0,,42,-13.888686180114746,-12.509779930114746,-12.507826805114746
valence,55,valence_tag-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,42,-13.023123741149902,-12.861014366149902,-14.089529991149902
valence,73,valence_tag-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,2,0,,42,-12.579761505126953,-13.823902130126953,-12.073902130126953
valence,3,valence_tag-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,42,-12.84453296661377,-13.89531421661377,-12.72148609161377
valence,24,valence_tag-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| neutral ||| negative,0,0,1,,42,-12.796634674072266,-12.806400299072266,-13.847415924072266
valence,87,valence_tag-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,2,1,,42,-13.033954620361328,-14.149188995361328,-12.653095245361328
valence,75,valence_tag-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,42,-13.765958786010742,-12.211271286010742,-12.543302536010742
valence,59,valence_tag-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,1,0,,42,-12.549378395080566,-12.074769020080566,-13.805237770080566
valence,81,valence_tag-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,positive ||| negative ||| neutral,0,0,1,,42,-12.059896469116211,-13.720052719116211,-12.516927719116211
valence,97,valence_tag-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,positive ||| negative ||| neutral,2,0,0,,42,-12.203348159790039,-13.968973159790039,-12.752176284790039
valence,2,valence_tag-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,negative ||| positive ||| neutral,2,1,0,,42,-13.927220344543457,-12.491673469543457,-12.804173469543457
valence,30,valence_tag-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,42,-13.901748657226562,-12.556045532226562,-12.798233032226562
valence,98,valence_tag-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,42,-14.07691478729248,-12.91089916229248,-12.72339916229248
valence,40,valence_tag-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,0,0,,42,-12.644214630126953,-12.751636505126953,-13.769214630126953
valence,43,valence_tag-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,42,-13.970623016357422,-12.867107391357422,-12.619060516357422
valence,11,valence_tag-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| neutral ||| negative,2,0,0,,42,-12.408912658691406,-12.477272033691406,-13.752662658691406
valence,50,valence_tag-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,42,-12.318313598632812,-12.554641723632812,-13.689407348632812
valence,71,valence_tag-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,neutral ||| negative ||| positive,1,2,0,,42,-12.816777229309082,-13.988652229309082,-12.348027229309082
valence,63,valence_tag-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,1,1,,42,-12.764564514160156,-12.477455139160156,-13.891517639160156
valence,45,valence_tag-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,0,0,,42,-12.302225112915039,-13.970193862915039,-12.798318862915039
valence,5,valence_tag-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,negative ||| positive ||| neutral,2,1,0,,42,-13.854975700378418,-12.255366325378418,-12.690913200378418
valence,91,valence_tag-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| positive ||| neutral,2,1,0,,42,-13.827669143676758,-12.235872268676758,-12.593294143676758
valence,95,valence_tag-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,negative ||| positive ||| neutral,0,1,0,,42,-13.77927017211914,-11.80173110961914,-12.52145767211914
valence,56,valence_tag-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,42,-12.858237266540527,-14.041831016540527,-12.840659141540527
valence,41,valence_tag-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,positive ||| neutral ||| negative,1,0,0,,42,-12.726407051086426,-12.935391426086426,-14.130703926086426
valence,47,valence_tag-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,42,-13.708470344543457,-12.116673469543457,-12.540501594543457
valence,80,valence_tag-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,0,0,,42,-12.520252227783203,-14.035877227783203,-12.803455352783203
valence,92,valence_tag-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,negative ||| neutral ||| positive,0,2,0,,42,-13.804156303405762,-12.634234428405762,-12.546343803405762
valence,76,valence_tag-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,2,0,,42,-12.797294616699219,-13.939872741699219,-12.639091491699219
