dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| north ||| west ||| south,1,2,0,,343,-12.460549354553223,-14.732033729553223,-11.658547401428223,-11.892434120178223
space,27,base_lm-alpaca-merged,The book is above the candle.,Which compass direction is correct?,north ||| west ||| east ||| south,0,1,0,,343,-15.161656379699707,-11.854527473449707,-12.874547004699707,-12.371373176574707
space,87,base_lm-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,up ||| right ||| left ||| down,0,1,0,,343,-12.996162414550781,-12.485420227050781,-14.149482727050781,-13.156318664550781
space,52,base_lm-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,right ||| left ||| up ||| down,3,2,0,,343,-12.662348747253418,-13.767817497253418,-12.608637809753418,-12.814692497253418
space,67,base_lm-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,right ||| down ||| up ||| left,2,0,0,,343,-12.931355476379395,-13.390339851379395,-13.041707038879395,-14.128621101379395
space,72,base_lm-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,up ||| left ||| down ||| right,2,3,0,,343,-13.346620559692383,-13.912050247192383,-13.535097122192383,-12.797792434692383
space,75,base_lm-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,up ||| right ||| left ||| down,0,1,0,,343,-12.775957107543945,-12.416582107543945,-13.876543045043945,-12.965410232543945
space,64,base_lm-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| down ||| up ||| left,1,0,0,,343,-12.498401641845703,-12.945667266845703,-12.714221954345703,-14.095081329345703
space,2,base_lm-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,west ||| north ||| east ||| south,1,0,0,,343,-11.750085830688477,-15.017175674438477,-12.732507705688477,-12.274011611938477
space,12,base_lm-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,north ||| west ||| east ||| south,3,1,0,,343,-14.847489356994629,-11.921586036682129,-12.630692481994629,-12.214188575744629
space,3,base_lm-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| south ||| east ||| north,1,0,0,,343,-11.666193962097168,-11.866877555847168,-12.414484977722168,-14.763117790222168
space,35,base_lm-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| west ||| east ||| north,1,1,1,,343,-11.467669486999512,-11.152117729187012,-12.177386283874512,-14.516741752624512
space,76,base_lm-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,right ||| left ||| down ||| up,2,3,0,,343,-12.816375732421875,-13.677703857421875,-12.992156982421875,-12.790008544921875
space,93,base_lm-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,right ||| left ||| down ||| up,0,3,0,,343,-12.652361869812012,-13.932635307312012,-12.805682182312012,-12.550799369812012
space,54,base_lm-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,right ||| down ||| left ||| up,2,0,0,,343,-12.634577751159668,-13.053523063659668,-13.943171501159668,-12.701960563659668
space,20,base_lm-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,west ||| north ||| east ||| south,1,3,0,,343,-11.563161849975586,-14.002614974975586,-12.562185287475586,-11.319631576538086
space,41,base_lm-alpaca-merged,The towel is below the shelf.,Select the compass direction.,south ||| east ||| north ||| west,0,3,0,,343,-12.216901779174805,-12.634016036987305,-14.939191818237305,-11.876081466674805
space,55,base_lm-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,right ||| up ||| left ||| down,1,0,0,,343,-12.600197792053223,-12.807229042053223,-13.279885292053223,-12.946877479553223
space,9,base_lm-alpaca-merged,The cat slept below the window.,What compass direction matches this?,west ||| north ||| south ||| east,2,0,0,,343,-11.446940422058105,-14.806727409362793,-11.806727409362793,-12.557703971862793
space,97,base_lm-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,up ||| left ||| down ||| right,3,0,0,,343,-12.5110502243042,-14.0940580368042,-12.7952299118042,-12.5740385055542
space,85,base_lm-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,up ||| right ||| down ||| left,1,0,0,,343,-12.47159194946289,-12.75186538696289,-12.70987319946289,-13.72647476196289
space,36,base_lm-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,east ||| south ||| west ||| north,1,2,0,,343,-12.641071319580078,-12.081378936767578,-11.816913604736328,-14.982868194580078
space,83,base_lm-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| down ||| right ||| up,3,2,0,,343,-14.070913314819336,-13.173452377319336,-12.635366439819336,-12.904897689819336
space,86,base_lm-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| up ||| left ||| right,2,3,0,,343,-13.118804931640625,-12.698883056640625,-14.146148681640625,-12.601226806640625
space,26,base_lm-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,west ||| north ||| south ||| east,3,2,0,,343,-11.381257057189941,-14.048005104064941,-11.356781959533691,-12.043122291564941
space,37,base_lm-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,south ||| west ||| north ||| east,2,1,0,,343,-11.928423881530762,-11.417681694030762,-15.006793022155762,-12.480914115905762
space,84,base_lm-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,up ||| right ||| down ||| left,2,1,0,,343,-12.858787536621094,-12.754295349121094,-13.101951599121094,-13.976951599121094
space,29,base_lm-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,east ||| west ||| south ||| north,1,1,1,,343,-12.347716331481934,-11.355162620544434,-11.775450706481934,-14.784728050231934
space,34,base_lm-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,south ||| north ||| east ||| west,0,3,0,,343,-11.168147087097168,-13.900568962097168,-12.150080680847168,-11.037775993347168
space,89,base_lm-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| right ||| left ||| down,1,1,1,,343,-12.786468505859375,-12.623382568359375,-13.689788818359375,-12.933929443359375
space,98,base_lm-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| right ||| left ||| up,2,3,0,,343,-13.291808128356934,-12.822081565856934,-14.131651878356934,-12.679503440856934
space,62,base_lm-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,up ||| left ||| down ||| right,1,3,0,,343,-13.048717498779297,-13.560436248779297,-13.217662811279297,-12.940319061279297
space,46,base_lm-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,north ||| west ||| east ||| south,0,1,0,,343,-14.858807563781738,-11.721966743469238,-12.619061470031738,-12.029706001281738
space,4,base_lm-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,south ||| north ||| west ||| east,3,2,0,,343,-12.132485389709473,-14.946938514709473,-11.565041542053223,-12.409829139709473
space,14,base_lm-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,east ||| north ||| south ||| west,1,3,0,,343,-12.49933910369873,-14.85041332244873,-11.97175121307373,-11.67054271697998
space,65,base_lm-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,up ||| left ||| right ||| down,2,2,1,,343,-12.957364082336426,-13.642910957336426,-12.639981269836426,-13.328457832336426
space,23,base_lm-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,east ||| north ||| south ||| west,1,3,0,,343,-12.437061309814453,-14.868213653564453,-12.020679473876953,-11.411914825439453
space,81,base_lm-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,right ||| up ||| down ||| left,0,1,0,,343,-12.818613052368164,-12.729745864868164,-13.070566177368164,-14.092050552368164
space,24,base_lm-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,east ||| west ||| north ||| south,3,1,0,,343,-12.7101411819458,-11.841275215148926,-14.8307466506958,-11.9989595413208
space,31,base_lm-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,east ||| west ||| north ||| south,3,1,0,,343,-12.489812850952148,-11.454534530639648,-14.797430038452148,-11.898748397827148
space,73,base_lm-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| down ||| left ||| right,3,0,0,,343,-12.726266860961914,-13.126169204711914,-14.340036392211914,-12.776559829711914
space,10,base_lm-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,west ||| east ||| south ||| north,1,0,0,,343,-11.60851764678955,-12.26086139678955,-11.80846881866455,-14.70470905303955
space,44,base_lm-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,north ||| south ||| west ||| east,1,2,0,,343,-14.875486373901367,-11.797910690307617,-11.594419479370117,-12.527341842651367
space,74,base_lm-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,right ||| left ||| down ||| up,1,3,0,,343,-12.841385841369629,-14.022049903869629,-13.357987403869629,-12.798417091369629
space,59,base_lm-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,up ||| left ||| right ||| down,0,2,0,,343,-13.39261245727539,-13.76956558227539,-12.85647964477539,-13.45901870727539
space,16,base_lm-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| east ||| south ||| west,1,3,0,,343,-14.745929718017578,-12.316242218017578,-11.777423858642578,-11.579608917236328
space,58,base_lm-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,down ||| up ||| right ||| left,3,2,0,,343,-13.164548873901367,-12.778806686401367,-12.629392623901367,-13.900876998901367
space,1,base_lm-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| east ||| south ||| west,3,3,1,,343,-14.873261451721191,-12.309784889221191,-11.918183326721191,-11.448731422424316
space,100,base_lm-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,up ||| left ||| right ||| down,3,2,0,,343,-12.851500511169434,-14.000914573669434,-12.749938011169434,-12.996031761169434
space,22,base_lm-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,south ||| west ||| east ||| north,2,1,0,,343,-12.021636962890625,-11.664581298828125,-12.460113525390625,-14.868804931640625
space,42,base_lm-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,west ||| north ||| south ||| east,3,0,0,,343,-11.836466789245605,-14.978678703308105,-12.123454093933105,-12.730143547058105
space,91,base_lm-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,up ||| down ||| left ||| right,0,3,0,,343,-12.938618659973145,-13.450337409973145,-14.243306159973145,-12.725728034973145
space,79,base_lm-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,0,0,,343,-12.456686019897461,-13.157857894897461,-12.694967269897461,-13.966451644897461
space,82,base_lm-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| down ||| left ||| up,2,3,0,,343,-12.764786720275879,-12.995255470275879,-13.987442970275879,-12.682755470275879
space,69,base_lm-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,up ||| left ||| down ||| right,3,3,1,,343,-12.695727348327637,-14.092211723327637,-13.163500785827637,-12.622485160827637
space,80,base_lm-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,left ||| right ||| down ||| up,2,1,0,,343,-13.955621719360352,-12.830621719360352,-13.323785781860352,-12.939996719360352
space,6,base_lm-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,north ||| south ||| east ||| west,1,3,0,,343,-14.741414070129395,-11.649434089660645,-12.419636726379395,-11.452229499816895
space,94,base_lm-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,up ||| left ||| down ||| right,1,3,0,,343,-13.25540542602539,-14.74563980102539,-13.65872573852539,-12.99368667602539
space,57,base_lm-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,right ||| up ||| left ||| down,0,0,1,,343,-12.56149673461914,-12.97067642211914,-13.85251235961914,-13.33884048461914
space,63,base_lm-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,left ||| down ||| right ||| up,3,2,0,,343,-13.756734848022461,-13.491109848022461,-12.777242660522461,-13.301656723022461
space,47,base_lm-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| west ||| north ||| east,0,1,0,,343,-11.566150665283203,-11.330738067626953,-14.319446563720703,-12.342884063720703
space,13,base_lm-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,west ||| north ||| south ||| east,0,0,1,,343,-11.470842361450195,-14.713762283325195,-11.740617752075195,-12.426652908325195
space,17,base_lm-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,east ||| south ||| north ||| west,2,3,0,,343,-12.271588325500488,-11.812603950500488,-14.589459419250488,-11.692975044250488
space,45,base_lm-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,north ||| south ||| east ||| west,3,3,1,,343,-14.82422161102295,-12.01184368133545,-12.62451457977295,-11.756075859069824
space,5,base_lm-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,north ||| south ||| west ||| east,0,2,0,,343,-14.349750518798828,-11.606342315673828,-11.572772979736328,-12.136371612548828
space,96,base_lm-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| left ||| down ||| right,2,3,0,,343,-12.885687828063965,-14.324164390563965,-13.425726890563965,-12.856390953063965
space,99,base_lm-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,down ||| right ||| left ||| up,3,1,0,,343,-13.209978103637695,-12.563982009887695,-13.891618728637695,-12.891618728637695
space,78,base_lm-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| right ||| down ||| left,3,1,0,,343,-12.538548469543457,-12.424778938293457,-12.852025032043457,-14.112767219543457
space,39,base_lm-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,west ||| south ||| north ||| east,0,0,1,,343,-11.648116111755371,-11.853560447692871,-14.707808494567871,-12.394820213317871
space,40,base_lm-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,south ||| east ||| north ||| west,2,3,0,,343,-11.887613296508789,-12.469400405883789,-14.676919937133789,-11.394449234008789
space,28,base_lm-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,south ||| north ||| west ||| east,0,2,0,,343,-11.974671363830566,-14.859314918518066,-11.706055641174316,-12.513123512268066
space,21,base_lm-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,north ||| west ||| south ||| east,2,1,0,,343,-14.714484214782715,-11.437262535095215,-11.750861167907715,-12.284308433532715
space,48,base_lm-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| south ||| east ||| north,2,0,0,,343,-11.605871200561523,-11.864904403686523,-12.351232528686523,-14.699865341186523
space,15,base_lm-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,west ||| south ||| north ||| east,1,0,0,,343,-11.734125137329102,-12.079584121704102,-14.999261856079102,-12.639886856079102
space,7,base_lm-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,east ||| west ||| south ||| north,1,1,1,,343,-12.288154602050781,-11.410781860351562,-11.528694152832031,-14.267158508300781
space,19,base_lm-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,south ||| east ||| west ||| north,2,2,1,,343,-11.734092712402344,-12.256553649902344,-11.282569885253906,-14.689659118652344
space,18,base_lm-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,north ||| east ||| west ||| south,3,2,0,,343,-14.963068008422852,-12.413263320922852,-11.591119766235352,-11.960138320922852
space,56,base_lm-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| up ||| down ||| left,2,0,0,,343,-12.66489028930664,-12.94321060180664,-13.21371841430664,-14.04965591430664
space,68,base_lm-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,right ||| down ||| up ||| left,1,0,0,,343,-12.907071113586426,-13.357266426086426,-13.114102363586426,-13.777188301086426
space,38,base_lm-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,north ||| south ||| west ||| east,3,2,0,,343,-14.756683349609375,-11.711273193359375,-11.43719482421875,-12.399749755859375
space,8,base_lm-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,east ||| north ||| south ||| west,1,3,0,,343,-12.30822467803955,-14.83019733428955,-11.86925983428955,-11.444912910461426
space,43,base_lm-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,north ||| east ||| west ||| south,0,3,0,,343,-14.434391021728516,-12.361637115478516,-11.728397369384766,-11.528018951416016
space,50,base_lm-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,south ||| north ||| west ||| east,0,2,0,,343,-11.88270378112793,-14.87977409362793,-11.50855827331543,-12.34510612487793
space,71,base_lm-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| up ||| left ||| right,1,3,0,,343,-12.592957496643066,-12.472840309143066,-13.741394996643066,-12.141785621643066
space,49,space_tag-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| north ||| west ||| south,1,2,0,,343,-12.90041732788086,-12.26565170288086,-11.89602279663086,-13.59963607788086
space,95,space_tag-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,down ||| up ||| left ||| right,1,1,1,,343,-13.166035652160645,-10.578145027160645,-12.853535652160645,-12.569355964660645
space,70,space_tag-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,down ||| left ||| right ||| up,1,3,0,,343,-12.936225891113281,-12.797554016113281,-12.435249328613281,-10.462837219238281
space,77,space_tag-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,down ||| left ||| right ||| up,2,3,0,,343,-13.062267303466797,-13.022228240966797,-12.546642303466797,-10.776866912841797
space,53,space_tag-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| left ||| up ||| right,3,2,0,,343,-13.059937477111816,-12.939820289611816,-10.717408180236816,-12.842164039611816
space,88,space_tag-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,left ||| up ||| right ||| down,3,1,0,,343,-12.922569274902344,-10.634239196777344,-12.726280212402344,-13.029991149902344
space,90,space_tag-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,left ||| down ||| right ||| up,0,3,0,,343,-12.970000267028809,-13.008086204528809,-12.698515892028809,-10.852324485778809
space,92,space_tag-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,up ||| down ||| left ||| right,1,0,0,,343,-10.700319290161133,-12.695436477661133,-12.912233352661133,-12.588991165161133
space,25,space_tag-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| south ||| east ||| west,3,3,1,,343,-12.186773300170898,-13.553960800170898,-12.944585800170898,-11.961675643920898
space,66,space_tag-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,right ||| left ||| down ||| up,1,3,0,,343,-12.728582382202148,-13.047918319702148,-13.033269882202148,-10.818181991577148
space,60,space_tag-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,up ||| right ||| left ||| down,3,0,0,,343,-10.648908615112305,-12.399396896362305,-13.014631271362305,-13.245100021362305
space,33,space_tag-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,south ||| east ||| north ||| west,2,3,0,,343,-13.393940925598145,-12.778706550598145,-12.128315925598145,-11.753804206848145
space,32,space_tag-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,east ||| north ||| west ||| south,0,2,0,,343,-12.9368314743042,-11.7976713180542,-11.7551908493042,-13.0833158493042
space,61,space_tag-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,up ||| right ||| down ||| left,1,0,0,,343,-11.165163040161133,-12.835817337036133,-12.985231399536133,-13.165895462036133
space,30,space_tag-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,south ||| west ||| north ||| east,2,1,0,,343,-13.600396156311035,-11.781060218811035,-12.221001625061035,-12.962700843811035
space,51,space_tag-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| down ||| right ||| left,0,0,1,,343,-10.930486679077148,-12.900457382202148,-12.723699569702148,-12.931707382202148
space,11,space_tag-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| east ||| west ||| north,3,2,0,,343,-13.836407661437988,-13.260235786437988,-12.090802192687988,-12.453595161437988
space,27,space_tag-alpaca-merged,The book is above the candle.,Which compass direction is correct?,north ||| west ||| east ||| south,0,1,0,,343,-12.317362785339355,-11.548319816589355,-12.944315910339355,-13.616190910339355
space,87,space_tag-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,up ||| right ||| left ||| down,0,0,1,,343,-10.976502418518066,-12.539109230041504,-13.120163917541504,-13.229538917541504
space,52,space_tag-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,right ||| left ||| up ||| down,3,2,0,,343,-12.428255081176758,-12.935091018676758,-10.606538772583008,-13.077669143676758
space,67,space_tag-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,right ||| down ||| up ||| left,2,2,1,,343,-12.514901161193848,-13.162362098693848,-10.635262489318848,-12.927987098693848
space,72,space_tag-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,up ||| left ||| down ||| right,2,0,0,,343,-10.42328929901123,-13.04487133026123,-13.30659008026123,-12.44721508026123
space,75,space_tag-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,up ||| right ||| left ||| down,0,0,1,,343,-10.597379684448242,-12.684537887573242,-12.831998825073242,-12.876920700073242
space,64,space_tag-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| down ||| up ||| left,1,2,0,,343,-12.520759582519531,-13.072517395019531,-10.510993957519531,-12.842048645019531
space,2,space_tag-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,west ||| north ||| east ||| south,1,0,0,,343,-11.598413467407227,-12.288110733032227,-13.007837295532227,-13.694360733032227
space,12,space_tag-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,north ||| west ||| east ||| south,3,1,0,,343,-11.753396987915039,-11.724100112915039,-13.178201675415039,-12.925271987915039
space,3,space_tag-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| south ||| east ||| north,1,0,0,,343,-11.827594757080078,-13.566364288330078,-12.982379913330078,-12.245075225830078
space,35,space_tag-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| west ||| east ||| north,1,1,1,,343,-13.689735412597656,-12.006141662597656,-12.982704162597656,-12.296180725097656
space,76,space_tag-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,right ||| left ||| down ||| up,2,3,0,,343,-12.34315299987793,-13.00428581237793,-13.25233268737793,-10.60914421081543
space,93,space_tag-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,right ||| left ||| down ||| up,0,3,0,,343,-12.290771484375,-13.149169921875,-13.141357421875,-10.860107421875
space,54,space_tag-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,right ||| down ||| left ||| up,2,3,0,,343,-12.790828704833984,-12.788875579833984,-12.970516204833984,-11.017345428466797
space,20,space_tag-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,west ||| north ||| east ||| south,1,0,0,,343,-11.857353210449219,-11.982841491699219,-12.978935241699219,-13.215263366699219
space,41,space_tag-alpaca-merged,The towel is below the shelf.,Select the compass direction.,south ||| east ||| north ||| west,0,3,0,,343,-12.995918273925781,-12.868965148925781,-11.741035461425781,-11.734199523925781
space,55,space_tag-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,right ||| up ||| left ||| down,1,1,1,,343,-12.55274772644043,-10.85761833190918,-13.08692741394043,-13.20020866394043
space,9,space_tag-alpaca-merged,The cat slept below the window.,What compass direction matches this?,west ||| north ||| south ||| east,2,0,0,,343,-11.619986534118652,-12.101920127868652,-13.453482627868652,-13.020865440368652
space,97,space_tag-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,up ||| left ||| down ||| right,3,0,0,,343,-10.8792724609375,-12.9959716796875,-13.0252685546875,-12.3475341796875
space,85,space_tag-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,up ||| right ||| down ||| left,1,0,0,,343,-10.934043884277344,-12.537544250488281,-13.438911437988281,-13.003364562988281
