dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2015 ||| 2012 ||| 2014,1,3,0,,343,-21.875370025634766,-21.832401275634766,-22.027713775634766,-21.711307525634766
temp,5,base_lm-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",july ||| august ||| october ||| september,1,1,1,,343,-22.214523315429688,-21.505645751953125,-28.24588394165039,-30.91098403930664
temp,94,base_lm-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",wednesday ||| thursday ||| monday ||| tuesday,3,1,0,,343,-16.286867141723633,-13.293632507324219,-14.727953910827637,-14.871914863586426
temp,76,base_lm-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",spring ||| summer ||| autumn ||| winter,0,1,0,,343,-13.727823257446289,-11.859659194946289,-21.404708862304688,-16.10087013244629
temp,61,base_lm-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2014 ||| 2015 ||| 2017 ||| 2016,1,2,0,,343,-18.746740341186523,-18.477209091186523,-17.289709091186523,-17.602209091186523
temp,49,base_lm-alpaca-merged,,"If a concert is held the month before September, which month is it?",july ||| october ||| august ||| november,2,3,0,,343,-23.764209747314453,-27.98183250427246,-21.052688598632812,-20.643150329589844
temp,25,base_lm-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",friday ||| monday ||| sunday ||| tuesday,3,3,1,,343,-26.385656356811523,-20.277496337890625,-16.77030372619629,-14.332067489624023
temp,80,base_lm-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| fall ||| spring ||| summer,2,1,0,,343,-26.110233306884766,-11.373050689697266,-14.545902252197266,-12.547855377197266
temp,93,base_lm-alpaca-merged,,Which year is one decade before 2020?,2012 ||| 2010 ||| 2011 ||| 2008,1,2,0,,343,-26.845630645751953,-29.531177520751953,-26.271411895751953,-27.506328582763672
temp,75,base_lm-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",tuesday ||| friday ||| thursday ||| monday,2,2,1,,343,-14.876079559326172,-26.088462829589844,-13.376235008239746,-18.149959564208984
temp,60,base_lm-alpaca-merged,,"If summer ends, which season begins next?",autumn ||| winter ||| spring ||| fall,0,3,0,,343,-24.189193725585938,-15.896209716796875,-13.308319091796875,-11.378997802734375
temp,99,base_lm-alpaca-merged,,Which season begins six months after summer?,winter ||| spring ||| fall ||| autumn,0,2,0,,343,-15.967477798461914,-13.879587173461914,-10.931344985961914,-24.280261993408203
temp,92,base_lm-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| may ||| february ||| january,0,1,0,,343,-23.30683135986328,-11.134547233581543,-23.722320556640625,-22.051860809326172
temp,53,base_lm-alpaca-merged,,Which month is the warmest in many countries?,june ||| september ||| august ||| july,3,3,1,,343,-20.908409118652344,-31.068583488464355,-21.226150512695312,-20.166221618652344
temp,62,base_lm-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| saturday ||| tuesday ||| sunday,3,1,0,,343,-25.774581909179688,-11.211953163146973,-14.506362915039062,-13.047890663146973
temp,21,base_lm-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",december ||| february ||| january ||| march,2,3,0,,343,-25.347854614257812,-25.134618759155273,-22.79940414428711,-21.34598159790039
temp,54,base_lm-alpaca-merged,,Which year comes just before 2000?,1998 ||| 2001 ||| 1999 ||| 1997,2,0,0,,343,-24.77980613708496,-31.173381805419922,-25.07668113708496,-26.31496238708496
temp,48,base_lm-alpaca-merged,,"If two days ago was Thursday, which day is today?",friday ||| saturday ||| monday ||| sunday,1,1,1,,343,-25.968494415283203,-11.472734451293945,-23.309680938720703,-13.433671951293945
temp,32,base_lm-alpaca-merged,,Which month is the midpoint of the calendar year?,june ||| august ||| may ||| july,0,2,0,,343,-21.99802017211914,-21.01889419555664,-12.041000366210938,-22.28708267211914
temp,29,base_lm-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| winter ||| spring ||| autumn,3,0,0,,343,-11.210470199584961,-15.756551742553711,-13.436239242553711,-24.430133819580078
temp,43,base_lm-alpaca-merged,,Which year is closest to the present among the following?,2004 ||| 2018 ||| 2009 ||| 2012,1,0,0,,343,-25.476486206054688,-27.71172523498535,-27.261642456054688,-27.57891273498535
temp,36,base_lm-alpaca-merged,,"If winter begins this month, what month could it be?",february ||| march ||| january ||| december,3,1,0,,343,-24.134057998657227,-21.970190048217773,-23.64705467224121,-26.162864685058594
temp,34,base_lm-alpaca-merged,,Which year is exactly a decade after 2001?,2010 ||| 2012 ||| 2013 ||| 2011,3,3,1,,343,-28.844383239746094,-25.936180114746094,-26.725242614746094,-25.654930114746094
temp,69,base_lm-alpaca-merged,,Which season has the shortest days?,winter ||| spring ||| summer ||| autumn,0,2,0,,343,-16.160194396972656,-14.084022521972656,-12.079627990722656,-19.68743896484375
temp,4,base_lm-alpaca-merged,,Which year is the latest among the following?,2001 ||| 1998 ||| 2005 ||| 2011,3,0,0,,343,-22.666059494018555,-26.670747756958008,-23.392621994018555,-24.124839782714844
temp,68,base_lm-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",july ||| april ||| may ||| march,2,2,1,,343,-24.448654174804688,-19.617897033691406,-10.52758502960205,-22.659650802612305
temp,1,base_lm-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",wednesday ||| thursday ||| friday ||| tuesday,0,1,0,,343,-16.15081787109375,-12.633573532104492,-25.53788185119629,-13.545832633972168
temp,39,base_lm-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",monday ||| saturday ||| friday ||| sunday,1,1,1,,343,-23.5224666595459,-11.772201538085938,-26.084457397460938,-13.850326538085938
temp,58,base_lm-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",saturday ||| monday ||| thursday ||| sunday,0,0,1,,343,-10.583056449890137,-19.920490264892578,-12.78659439086914,-13.012743949890137
temp,100,base_lm-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",tuesday ||| monday ||| friday ||| wednesday,1,0,0,,343,-13.699230194091797,-14.218446731567383,-26.277362823486328,-16.04164695739746
temp,20,base_lm-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| summer ||| autumn ||| spring,2,1,0,,343,-15.760631561279297,-11.528087615966797,-23.426677703857422,-13.485240936279297
temp,74,temp_tag-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2015 ||| 2012 ||| 2014,1,0,0,,343,-20.93345832824707,-21.78502082824707,-21.01158332824707,-21.75377082824707
temp,12,temp_tag-alpaca-merged,,"If winter ends and the next season begins, which season is it?",autumn ||| spring ||| summer ||| fall,1,3,0,,343,-26.266433715820312,-12.875265121459961,-13.144796371459961,-10.751485824584961
temp,73,temp_tag-alpaca-merged,,"If winter begins in December, which season ends right before?",fall ||| autumn ||| summer ||| spring,1,0,0,,343,-11.334084510803223,-26.923492431640625,-13.557229042053223,-12.902932167053223
temp,16,temp_tag-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,autumn ||| summer ||| spring ||| winter,1,2,0,,343,-26.418445587158203,-13.009021759033203,-12.807849884033203,-13.616443634033203
temp,71,temp_tag-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| october ||| november ||| september,1,0,0,,343,-26.914695739746094,-28.21904182434082,-27.702390670776367,-29.850646018981934
temp,41,temp_tag-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",june ||| april ||| july ||| may,1,3,0,,343,-13.842733383178711,-27.98935317993164,-20.28609275817871,-13.551675796508789
temp,9,temp_tag-alpaca-merged,,Which year occurred first?,2004 ||| 2001 ||| 1997 ||| 2010,2,1,0,,343,-27.633785247802734,-26.584957122802734,-30.08127212524414,-27.307205200195312
temp,97,temp_tag-alpaca-merged,,"If two days from today is Friday, what day is today?",wednesday ||| thursday ||| tuesday ||| monday,0,3,0,,343,-25.77237319946289,-22.982961654663086,-23.411632537841797,-22.616104125976562
temp,24,temp_tag-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| summer ||| winter ||| autumn,0,0,1,,343,-12.880157470703125,-12.952423095703125,-13.280548095703125,-25.753257751464844
temp,13,temp_tag-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2009 ||| 2008 ||| 2010 ||| 2006,1,2,0,,343,-22.30093765258789,-22.77164077758789,-22.0738525390625,-22.24625015258789
temp,64,temp_tag-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",may ||| march ||| april ||| june,2,0,0,,343,-13.567744255065918,-22.692455291748047,-28.38460922241211,-15.050926208496094
temp,26,temp_tag-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",january ||| march ||| february ||| may,2,3,0,,343,-28.262502670288086,-23.444948196411133,-26.870899200439453,-13.143857955932617
temp,3,temp_tag-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,autumn ||| spring ||| summer ||| winter,1,1,1,,343,-27.300251007080078,-13.128870010375977,-13.370080947875977,-14.047815322875977
temp,70,temp_tag-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",march ||| february ||| december ||| january,3,0,0,,343,-23.475078582763672,-27.206037521362305,-30.29499053955078,-29.23434066772461
temp,95,temp_tag-alpaca-merged,,"In many places, which season marks the return of warmer weather?",summer ||| fall ||| spring ||| autumn,2,1,0,,343,-13.533679008483887,-12.007311820983887,-12.907702445983887,-27.17583465576172
temp,27,temp_tag-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| autumn ||| summer ||| winter,3,0,0,,343,-13.153891563415527,-27.299821853637695,-13.396079063415527,-14.206625938415527
temp,22,temp_tag-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| tuesday ||| friday ||| sunday,3,3,1,,343,-23.493141174316406,-24.087858200073242,-26.126972198486328,-22.487686157226562
temp,83,temp_tag-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",march ||| february ||| may ||| april,0,2,0,,343,-23.779508590698242,-27.058475494384766,-13.339818000793457,-27.892114639282227
temp,77,temp_tag-alpaca-merged,,Which year is the earliest among the following options?,2007 ||| 2001 ||| 2009 ||| 2004,1,1,1,,343,-21.760713577270508,-19.446260452270508,-20.528291702270508,-21.055635452270508
temp,38,temp_tag-alpaca-merged,,"If a project is due one season after winter, when is it due?",fall ||| autumn ||| spring ||| summer,2,0,0,,343,-11.526348114013672,-27.038352966308594,-12.725078582763672,-13.436016082763672
temp,50,temp_tag-alpaca-merged,,Farmers often harvest during which season?,winter ||| spring ||| autumn ||| summer,2,1,0,,343,-13.845827102661133,-12.898561477661133,-27.11952781677246,-13.375123977661133
temp,31,temp_tag-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",tuesday ||| monday ||| wednesday ||| thursday,0,1,0,,343,-23.63302230834961,-23.36234474182129,-25.461822509765625,-23.765228271484375
temp,85,temp_tag-alpaca-merged,,"If yesterday was the first weekday, what day is today?",tuesday ||| friday ||| wednesday ||| monday,0,3,0,,343,-23.695308685302734,-26.251768112182617,-25.888992309570312,-23.362648010253906
temp,30,temp_tag-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| tuesday ||| monday ||| friday,2,0,0,,343,-21.992084503173828,-24.248336791992188,-23.785053253173828,-25.874805450439453
temp,52,temp_tag-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",friday ||| wednesday ||| monday ||| tuesday,1,2,0,,343,-26.018810272216797,-25.85932731628418,-23.60871124267578,-23.986948013305664
temp,19,temp_tag-alpaca-merged,,Which month marks the beginning of the year?,january ||| february ||| march ||| december,0,2,0,,343,-28.5208797454834,-26.67588233947754,-22.471786499023438,-29.781219482421875
temp,78,temp_tag-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| wednesday ||| monday ||| tuesday,3,2,0,,343,-26.196870803833008,-25.603496551513672,-23.14936065673828,-23.650375366210938
temp,89,temp_tag-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| february ||| january ||| november,3,1,0,,343,-28.326051712036133,-26.522754669189453,-27.19830894470215,-27.91861343383789
temp,91,temp_tag-alpaca-merged,,"If spring starts in March, which season ends right before that?",fall ||| summer ||| autumn ||| winter,3,0,0,,343,-11.94039535522461,-13.67696762084961,-27.42407989501953,-14.44649887084961
temp,11,temp_tag-alpaca-merged,,What month begins the season that typically brings the hottest weather?,may ||| june ||| august ||| july,1,1,1,,343,-13.33587646484375,-13.213014602661133,-23.84514808654785,-22.130983352661133
temp,8,temp_tag-alpaca-merged,,"If an event occurs one month before December, when does it occur?",october ||| september ||| november ||| january,2,0,0,,343,-27.935911178588867,-30.854467391967773,-28.361461639404297,-28.414342880249023
temp,7,temp_tag-alpaca-merged,,Which season follows immediately after autumn?,fall ||| winter ||| spring ||| summer,1,0,0,,343,-11.616511344909668,-14.143244743347168,-13.100275993347168,-13.875666618347168
temp,79,temp_tag-alpaca-merged,,Which month often marks the end of summer holidays?,september ||| july ||| august ||| october,2,1,0,,343,-34.513278007507324,-20.199993133544922,-23.260467529296875,-28.05662727355957
temp,59,temp_tag-alpaca-merged,,Which month marks the start of autumn in many countries?,november ||| september ||| october ||| august,1,3,0,,343,-28.28784942626953,-33.49866771697998,-28.804243087768555,-23.566566467285156
