dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,cone ||| sphere ||| cube ||| prism,0,1,0,,63,-12.755176544189453,-12.073047637939453,-13.247364044189453,-21.985618591308594
shape,97,base_lm-alpaca-merged,,Which solid shape resembles a block of wood?,cone ||| cube ||| prism ||| sphere,2,3,0,,63,-13.128543853759766,-13.463504791259766,-22.66996192932129,-12.150394439697266
shape,43,base_lm-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,cube ||| cylinder ||| sphere ||| pyramid,3,2,0,,63,-13.40219783782959,-25.110811233520508,-12.18320369720459,-26.020370483398438
shape,51,base_lm-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,63,-13.252703666687012,-25.015186309814453,-12.994891166687012,-12.041277885437012
shape,23,base_lm-alpaca-merged,,Which flat shape has five equal sides and angles?,rectangle ||| pentagon ||| square ||| hexagon,1,0,0,,63,-13.520745277404785,-24.581501007080078,-14.037346839904785,-16.796405792236328
shape,66,base_lm-alpaca-merged,,Which shape is round and stretched along one axis?,rhombus ||| circle ||| oval ||| hexagon,2,1,0,,63,-20.444962978363037,-12.921966552734375,-14.531341552734375,-18.049114227294922
shape,62,base_lm-alpaca-merged,,Which shape has nine vertices?,octagon ||| nonagon ||| decagon ||| pentagon,1,1,1,,63,-17.829872131347656,-15.067111015319824,-17.126510620117188,-27.070852279663086
shape,96,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| rectangle ||| square ||| triangle,1,3,0,,63,-25.174579620361328,-13.370353698730469,-13.602775573730469,-13.250236511230469
shape,41,base_lm-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,square ||| rectangle ||| rhombus ||| pentagon,2,1,0,,63,-13.96126937866211,-13.50423812866211,-19.094748973846436,-26.20051383972168
shape,71,base_lm-alpaca-merged,,A child's building block is most commonly which solid shape?,cylinder ||| sphere ||| cube ||| cone,2,1,0,,63,-25.284034729003906,-11.89270305633545,-13.09997844696045,-12.67322063446045
shape,7,base_lm-alpaca-merged,,A ball is most closely modeled by which shape?,rectangle ||| oval ||| cube ||| sphere,3,3,1,,63,-13.30836296081543,-13.99879264831543,-13.15992546081543,-11.94068717956543
shape,89,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,rectangle ||| square ||| triangle ||| trapezoid,3,0,0,,63,-13.471036911010742,-13.996427536010742,-13.834318161010742,-18.50839614868164
shape,61,base_lm-alpaca-merged,,A dice is an example of which geometric solid?,cube ||| cone ||| cylinder ||| sphere,0,3,0,,63,-13.234554290771484,-12.891780853271484,-24.899612426757812,-11.836849212646484
shape,47,base_lm-alpaca-merged,,Which solid has circular bases connected by a curved surface?,pyramid ||| cone ||| cylinder ||| cube,2,1,0,,63,-26.228988647460938,-13.072945594787598,-24.421024322509766,-13.515816688537598
shape,56,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| square ||| triangle ||| parallelogram,3,0,0,,63,-13.368095397949219,-13.959892272949219,-13.668876647949219,-23.398414134979248
shape,90,base_lm-alpaca-merged,,Which shape resembles the moon when partially lit?,triangle ||| oval ||| circle ||| crescent,3,2,0,,63,-13.683536529541016,-14.019474029541016,-12.902286529541016,-22.294150829315186
shape,83,base_lm-alpaca-merged,,Which solid is commonly used for water bottles?,cube ||| pyramid ||| cylinder ||| sphere,2,3,0,,63,-13.302411079406738,-25.812334060668945,-24.721866607666016,-12.036786079406738
shape,11,base_lm-alpaca-merged,,Which shape has six straight sides?,hexagon ||| heptagon ||| pentagon ||| square,0,1,0,,63,-16.81362533569336,-13.350524425506592,-27.190555572509766,-13.998992919921875
shape,33,base_lm-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cylinder ||| sphere ||| pyramid ||| cube,2,1,0,,63,-23.520347595214844,-12.093721389770508,-26.589059829711914,-13.410860061645508
shape,77,base_lm-alpaca-merged,,Which shape has twelve edges and eight vertices?,sphere ||| prism ||| cube ||| pyramid,2,0,0,,63,-12.185442924499512,-22.737689971923828,-13.430987358093262,-26.33267593383789
shape,50,base_lm-alpaca-merged,,Which flat shape has three vertices?,square ||| triangle ||| octagon ||| pentagon,1,0,0,,63,-14.319250106811523,-14.401281356811523,-19.680561065673828,-25.948692321777344
shape,19,base_lm-alpaca-merged,,A block of ice is closest to which solid shape?,sphere ||| cube ||| cone ||| cylinder,1,0,0,,63,-11.929162979125977,-13.293176651000977,-13.156457901000977,-24.983089447021484
shape,14,base_lm-alpaca-merged,,A coin resembles which flat shape?,triangle ||| circle ||| square ||| hexagon,1,1,1,,63,-14.477294921875,-13.114013671875,-14.457763671875,-17.118791580200195
shape,74,base_lm-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| triangle ||| rectangle ||| pentagon,1,0,0,,63,-12.926352500915527,-13.916586875915527,-13.466391563415527,-25.874731063842773
shape,53,base_lm-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,sphere ||| cylinder ||| cube ||| cone,0,0,1,,63,-11.945038795471191,-24.65707778930664,-13.228730201721191,-12.870331764221191
shape,52,base_lm-alpaca-merged,,Which flat shape has eight vertices?,octagon ||| pentagon ||| hexagon ||| rectangle,0,3,0,,63,-16.753698348999023,-26.490116119384766,-16.723134994506836,-13.560884475708008
shape,35,base_lm-alpaca-merged,,Which shape has three equal sides and three equal angles?,pentagon ||| triangle ||| square ||| rhombus,1,1,1,,63,-25.747465133666992,-13.746027946472168,-13.997981071472168,-18.852763652801514
shape,36,base_lm-alpaca-merged,,A drinking glass often resembles which solid shape?,cube ||| cylinder ||| pyramid ||| cone,1,3,0,,63,-13.245940208435059,-24.705278396606445,-26.2236385345459,-12.946135520935059
shape,32,base_lm-alpaca-merged,,Which shape has all sides equal but no right angles?,rhombus ||| square ||| rectangle ||| pentagon,0,2,0,,63,-19.27959966659546,-14.003155708312988,-13.493390083312988,-26.545001983642578
shape,10,base_lm-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| octagon ||| circle ||| square,2,2,1,,63,-14.552704811096191,-22.8516902923584,-12.980927467346191,-14.380829811096191
shape,82,base_lm-alpaca-merged,,Which shape has eight vertices?,hexagon ||| octagon ||| pentagon ||| triangle,1,3,0,,63,-16.79816246032715,-16.765012741088867,-26.60352325439453,-14.318334579467773
shape,21,base_lm-alpaca-merged,,Which shape has ten straight sides?,nonagon ||| octagon ||| hexagon ||| decagon,3,0,0,,63,-14.771177291870117,-16.794322967529297,-16.773303985595703,-15.98055362701416
shape,65,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| rectangle ||| square ||| trapezoid,3,1,0,,63,-13.764923095703125,-13.519805908203125,-13.934844970703125,-18.72798728942871
shape,3,base_lm-alpaca-merged,,Which of these is a solid geometric shape?,triangle ||| rhombus ||| cube ||| oval,2,2,1,,63,-14.776180267333984,-21.679710388183594,-13.514461517333984,-14.994930267333984
shape,79,base_lm-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,parallelogram ||| triangle ||| square ||| rectangle,3,3,1,,63,-22.486388683319092,-13.490606307983398,-13.849981307983398,-13.349004745483398
shape,34,base_lm-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| ellipse ||| pentagon ||| octagon,1,1,1,,63,-14.37519359588623,-12.94550609588623,-27.089025497436523,-18.887073516845703
shape,93,base_lm-alpaca-merged,,Which solid shape is shaped like a party hat?,cone ||| cylinder ||| sphere ||| cube,0,2,0,,63,-13.251901626586914,-24.946533203125,-12.177713394165039,-13.457956314086914
shape,69,base_lm-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,triangle ||| rectangle ||| rhombus ||| square,2,1,0,,63,-13.793222427368164,-13.555917739868164,-20.971750259399414,-13.849863052368164
shape,45,base_lm-alpaca-merged,,Which shape best models a wheel?,triangle ||| square ||| pentagon ||| circle,3,3,1,,63,-14.324609756469727,-14.303125381469727,-26.60881233215332,-13.000879287719727
shape,39,base_lm-alpaca-merged,,Which shape has six faces that are rectangles?,octagon ||| prism ||| cube ||| cone,1,3,0,,63,-22.007396697998047,-21.900928497314453,-13.166236877441406,-12.951393127441406
shape,37,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| rectangle ||| square ||| trapezoid,1,0,0,,63,-13.371413230895996,-13.440749168395996,-13.735671043395996,-18.596675872802734
shape,94,base_lm-alpaca-merged,,Which flat shape has ten edges?,decagon ||| nonagon ||| octagon ||| hexagon,0,1,0,,63,-16.39422035217285,-14.831395149230957,-16.73282814025879,-16.86784553527832
shape,59,base_lm-alpaca-merged,,Which shape has five vertices?,triangle ||| pentagon ||| hexagon ||| square,1,3,0,,63,-14.601462364196777,-26.386600494384766,-18.01827621459961,-14.358298301696777
shape,63,base_lm-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| cone ||| cube ||| pyramid,3,1,0,,63,-24.34400177001953,-13.020493507385254,-13.421860694885254,-25.809185028076172
shape,27,base_lm-alpaca-merged,,Which shape has nine straight sides?,octagon ||| nonagon ||| pentagon ||| decagon,1,1,1,,63,-17.747943878173828,-14.825180053710938,-27.667034149169922,-17.13886260986328
shape,8,base_lm-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rectangle ||| trapezoid ||| rhombus,0,1,0,,63,-13.618894577026367,-13.305418014526367,-18.668222427368164,-21.182471752166748
shape,20,base_lm-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,hexagon ||| oval ||| square ||| circle,3,3,1,,63,-18.71221351623535,-14.237821578979492,-14.054227828979492,-12.811063766479492
shape,17,base_lm-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,circle ||| pentagon ||| triangle ||| parallelogram,3,0,0,,63,-12.976783752441406,-25.150009155273438,-14.099830627441406,-22.40860605239868
shape,1,base_lm-alpaca-merged,,Which shape has exactly three straight sides?,triangle ||| circle ||| square ||| pentagon,0,1,0,,63,-14.065315246582031,-12.962776184082031,-14.162971496582031,-26.197120666503906
shape,12,base_lm-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,triangle ||| rhombus ||| circle ||| rectangle,0,2,0,,63,-13.873897552490234,-20.058815002441406,-12.791378021240234,-13.517452239990234
shape,88,base_lm-alpaca-merged,,Which solid is perfectly round with no edges?,cube ||| cylinder ||| sphere ||| cone,2,2,1,,63,-13.381234169006348,-24.5999755859375,-12.074105262756348,-12.971077919006348
shape,57,base_lm-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| ellipse ||| triangle ||| pentagon,1,1,1,,63,-20.550159454345703,-12.632861137390137,-13.726611137390137,-25.09000015258789
shape,84,base_lm-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| square ||| hexagon ||| pentagon,3,1,0,,63,-14.09765911102295,-14.03320598602295,-17.39266586303711,-25.948341369628906
shape,55,base_lm-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| cone ||| cube ||| prism,1,1,1,,63,-24.35430335998535,-12.742857933044434,-13.168639183044434,-21.85092544555664
shape,9,base_lm-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,prism ||| cube ||| cone ||| cylinder,0,2,0,,63,-22.566701889038086,-13.235380172729492,-12.614286422729492,-24.148666381835938
shape,95,base_lm-alpaca-merged,,Which shape is used for common road yield signs?,pentagon ||| square ||| circle ||| triangle,3,2,0,,63,-25.895862579345703,-14.210322380065918,-12.939814567565918,-14.177119255065918
shape,29,base_lm-alpaca-merged,,Which solid shape has six congruent square faces?,cylinder ||| sphere ||| cube ||| prism,2,1,0,,63,-24.44414520263672,-12.122811317443848,-13.397164344787598,-23.045429229736328
shape,15,base_lm-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| pentagon ||| nonagon ||| octagon,0,0,1,,63,-13.240746974945068,-27.444074630737305,-14.839609146118164,-18.654577255249023
shape,72,base_lm-alpaca-merged,,Which polygon has four equal sides?,rhombus ||| pentagon ||| rectangle ||| square,3,2,0,,63,-23.27640151977539,-27.69261932373047,-13.626983642578125,-14.252960205078125
shape,22,base_lm-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cone ||| sphere ||| cube ||| cylinder,0,1,0,,63,-13.154772758483887,-12.064196586608887,-13.390124320983887,-24.44213104248047
shape,25,base_lm-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,trapezoid ||| rhombus ||| square ||| rectangle,0,3,0,,63,-18.215436935424805,-20.479209423065186,-13.664710998535156,-13.332679748535156
shape,38,base_lm-alpaca-merged,,Which shape has a curved surface but no edges?,cone ||| cube ||| cylinder ||| sphere,3,3,1,,63,-12.628493309020996,-13.279860496520996,-24.599403381347656,-12.037184715270996
shape,24,base_lm-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cone ||| pyramid ||| cylinder ||| cube,0,0,1,,63,-12.912745475769043,-26.370628356933594,-23.20346450805664,-13.296534538269043
shape,44,base_lm-alpaca-merged,,Which polygon has seven sides?,octagon ||| hexagon ||| heptagon ||| pentagon,2,2,1,,63,-17.230154037475586,-16.422163009643555,-12.96190881729126,-27.76819610595703
shape,73,base_lm-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,cube ||| prism ||| pyramid ||| sphere,1,3,0,,63,-13.070335388183594,-22.769977569580078,-26.34265899658203,-11.791770935058594
shape,86,base_lm-alpaca-merged,,Which shape has three equal angles and sides?,square ||| rhombus ||| triangle ||| pentagon,2,2,1,,63,-13.999401092529297,-18.859578609466553,-13.907604217529297,-26.708419799804688
shape,46,base_lm-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| rhombus ||| pentagon ||| square,0,0,1,,63,-13.579649925231934,-19.48917245864868,-26.14058494567871,-14.292540550231934
shape,5,base_lm-alpaca-merged,,A can of soup is best modeled by which 3D shape?,cylinder ||| triangle ||| pentagon ||| cube,0,3,0,,63,-23.76207733154297,-13.585317611694336,-25.751474380493164,-13.138051986694336
shape,76,base_lm-alpaca-merged,,Which shape is commonly used for coins around the world?,circle ||| square ||| hexagon ||| pentagon,0,0,1,,63,-12.901779174804688,-14.187911987304688,-16.5065975189209,-26.15165138244629
shape,75,base_lm-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| rectangle ||| square ||| triangle,0,1,0,,63,-24.248245239257812,-13.293004989624023,-13.857458114624023,-13.570348739624023
shape,6,base_lm-alpaca-merged,,Which shape has five straight sides?,square ||| heptagon ||| hexagon ||| pentagon,3,1,0,,63,-14.120079040527344,-13.21277904510498,-16.510841369628906,-27.531511306762695
shape,80,base_lm-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,circle ||| hexagon ||| ellipse ||| oval,0,0,1,,63,-12.733572006225586,-18.400115966796875,-12.763845443725586,-13.993337631225586
shape,28,base_lm-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| oval ||| trapezoid ||| rectangle,3,3,1,,63,-13.315872192382812,-13.652786254882812,-18.89422607421875,-13.236770629882812
shape,64,base_lm-alpaca-merged,,Which polygon has ten vertices?,hexagon ||| octagon ||| heptagon ||| decagon,3,2,0,,63,-18.2725830078125,-17.632572174072266,-13.341938495635986,-16.520915985107422
shape,31,base_lm-alpaca-merged,,A traffic yield sign is closest to which shape?,square ||| circle ||| pentagon ||| triangle,3,1,0,,63,-14.307428359985352,-13.029108047485352,-28.12561798095703,-14.053522109985352
shape,78,base_lm-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| prism ||| pyramid ||| cone,1,3,0,,63,-13.502148628234863,-22.906333923339844,-26.356842041015625,-13.318554878234863
shape,100,base_lm-alpaca-merged,,Which flat shape has no angles and one curved boundary?,ellipse ||| oval ||| circle ||| rectangle,2,0,0,,63,-12.75360107421875,-13.79461669921875,-12.78485107421875,-13.26434326171875
shape,18,base_lm-alpaca-merged,,Which shape has eight straight sides?,triangle ||| hexagon ||| octagon ||| nonagon,2,0,0,,63,-13.971899032592773,-17.211956024169922,-16.837350845336914,-14.826948165893555
shape,85,base_lm-alpaca-merged,,Which shape is flat and has no straight sides?,circle ||| pentagon ||| ellipse ||| oval,3,0,0,,63,-12.808212280273438,-26.7309627532959,-12.837509155273438,-14.067001342773438
shape,92,base_lm-alpaca-merged,,Which polygon has six vertices?,octagon ||| pentagon ||| hexagon ||| heptagon,2,3,0,,63,-17.885635375976562,-27.696369171142578,-17.428747177124023,-13.060585498809814
shape,67,base_lm-alpaca-merged,,Which solid shape has no edges and no vertices?,cube ||| sphere ||| pyramid ||| cylinder,1,1,1,,63,-13.560121536254883,-12.278139114379883,-26.367578506469727,-24.45682144165039
shape,48,base_lm-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| prism ||| cone ||| sphere,1,3,0,,63,-13.212438583374023,-22.68792724609375,-12.778844833374023,-12.003698348999023
shape,81,base_lm-alpaca-merged,,A block of butter resembles which solid shape?,prism ||| cube ||| cylinder ||| sphere,0,3,0,,63,-22.981700897216797,-13.37657356262207,-24.810325622558594,-12.006303787231445
shape,91,base_lm-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rhombus ||| rectangle ||| square,3,2,0,,63,-26.08863067626953,-18.419684886932373,-13.527413368225098,-14.033272743225098
shape,13,shape_tag-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,cone ||| sphere ||| cube ||| prism,0,1,0,,63,-13.950929641723633,-11.945070266723633,-12.767335891723633,-21.04700469970703
shape,16,shape_tag-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cylinder ||| cube ||| cone,1,0,0,,63,-11.899206161499023,-23.458023071289062,-12.633581161499023,-13.916784286499023
shape,4,shape_tag-alpaca-merged,,Which shape has all points the same distance from its center?,square ||| circle ||| hexagon ||| trapezoid,1,0,0,,63,-12.043283462524414,-12.358713150024414,-16.51239585876465,-13.26859188079834
shape,26,shape_tag-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cube ||| cone ||| prism ||| sphere,3,3,1,,63,-12.558982849121094,-14.345115661621094,-22.22079849243164,-11.953514099121094
shape,68,shape_tag-alpaca-merged,,Which shape has seven vertices?,nonagon ||| hexagon ||| heptagon ||| pentagon,2,1,0,,63,-28.932613372802734,-15.50302505493164,-21.43728017807007,-26.829999923706055
shape,42,shape_tag-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| pentagon ||| hexagon ||| circle,3,0,0,,63,-11.105032920837402,-26.141822814941406,-14.908578872680664,-11.524954795837402
shape,54,shape_tag-alpaca-merged,,Which polygon has six equal sides?,heptagon ||| pentagon ||| hexagon ||| square,2,3,0,,63,-20.38990545272827,-27.024316787719727,-14.387723922729492,-11.448797225952148
shape,58,shape_tag-alpaca-merged,,Which 3D shape resembles the body of most candles?,cone ||| cube ||| sphere ||| cylinder,3,2,0,,63,-14.05898380279541,-12.45546817779541,-11.89003849029541,-23.538917541503906
shape,60,shape_tag-alpaca-merged,,Which shape is flat and has no corners?,circle ||| square ||| hexagon ||| oval,0,1,0,,63,-11.683160781860352,-11.247613906860352,-15.91348648071289,-14.044488906860352
shape,2,shape_tag-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,hexagon ||| octagon ||| nonagon ||| pentagon,1,0,0,,63,-15.461799621582031,-17.919633865356445,-27.35323715209961,-26.244876861572266
shape,98,shape_tag-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,square ||| rhombus ||| rectangle ||| pentagon,1,0,0,,63,-11.325172424316406,-22.270219802856445,-13.778297424316406,-24.059707641601562
shape,40,shape_tag-alpaca-merged,,A yield sign is shaped like which polygon?,circle ||| square ||| pentagon ||| triangle,3,1,0,,63,-11.583101272583008,-11.123140335083008,-25.485103607177734,-12.100679397583008
shape,87,shape_tag-alpaca-merged,,Which shape forms the faces of a stop sign?,octagon ||| hexagon ||| square ||| pentagon,0,2,0,,63,-24.69974136352539,-15.582263946533203,-11.427717208862305,-26.96110725402832
shape,49,shape_tag-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,oval ||| rectangle ||| hexagon ||| circle,3,3,1,,63,-13.602734565734863,-13.966015815734863,-18.052736282348633,-12.294140815734863
shape,70,shape_tag-alpaca-merged,,Which flat shape looks like a long oval moon?,pentagon ||| triangle ||| ellipse ||| crescent,3,1,0,,63,-26.639734268188477,-12.54975414276123,-12.80366039276123,-26.18045139312744
shape,30,shape_tag-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| square ||| circle ||| oval,3,1,0,,63,-18.0568790435791,-11.819784164428711,-12.157674789428711,-13.584432601928711
shape,99,shape_tag-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cone ||| cube ||| sphere ||| cylinder,2,2,1,,63,-13.968338012695312,-12.546463012695312,-11.906814575195312,-23.407176971435547
shape,97,shape_tag-alpaca-merged,,Which solid shape resembles a block of wood?,cone ||| cube ||| prism ||| sphere,2,3,0,,63,-14.096698760986328,-12.484394073486328,-21.67103385925293,-11.908222198486328
shape,43,shape_tag-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,cube ||| cylinder ||| sphere ||| pyramid,3,2,0,,63,-12.347098350524902,-23.301795959472656,-11.929129600524902,-25.731014251708984
shape,51,shape_tag-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,63,-12.549724578857422,-23.264923095703125,-14.202068328857422,-12.010662078857422
shape,23,shape_tag-alpaca-merged,,Which flat shape has five equal sides and angles?,rectangle ||| pentagon ||| square ||| hexagon,1,2,0,,63,-13.874232292175293,-25.655208587646484,-11.590052604675293,-14.502418518066406
shape,66,shape_tag-alpaca-merged,,Which shape is round and stretched along one axis?,rhombus ||| circle ||| oval ||| hexagon,2,1,0,,63,-23.124233722686768,-12.1610746383667,-13.5770902633667,-17.936355590820312
shape,62,shape_tag-alpaca-merged,,Which shape has nine vertices?,octagon ||| nonagon ||| decagon ||| pentagon,1,2,0,,63,-20.234458923339844,-28.310260772705078,-18.3618221282959,-26.269420623779297
shape,96,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| rectangle ||| square ||| triangle,1,2,0,,63,-25.427581787109375,-13.655351638793945,-11.324785232543945,-12.191484451293945
shape,41,shape_tag-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,square ||| rectangle ||| rhombus ||| pentagon,2,0,0,,63,-11.43199348449707,-13.85435676574707,-22.487016677856445,-24.05471420288086
shape,71,shape_tag-alpaca-merged,,A child's building block is most commonly which solid shape?,cylinder ||| sphere ||| cube ||| cone,2,1,0,,63,-23.56917953491211,-11.975955963134766,-12.592166900634766,-14.285526275634766
shape,7,shape_tag-alpaca-merged,,A ball is most closely modeled by which shape?,rectangle ||| oval ||| cube ||| sphere,3,3,1,,63,-13.624116897583008,-14.063570022583008,-12.569429397583008,-11.954195022583008
shape,89,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,rectangle ||| square ||| triangle ||| trapezoid,3,1,0,,63,-13.703512191772461,-11.298238754272461,-12.282613754272461,-13.631965637207031
shape,61,shape_tag-alpaca-merged,,A dice is an example of which geometric solid?,cube ||| cone ||| cylinder ||| sphere,0,3,0,,63,-12.716009140014648,-14.065618515014648,-23.151344299316406,-11.908391952514648
shape,47,shape_tag-alpaca-merged,,Which solid has circular bases connected by a curved surface?,pyramid ||| cone ||| cylinder ||| cube,2,3,0,,63,-26.1505184173584,-14.234504699707031,-23.585485458374023,-12.799934387207031
shape,56,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| square ||| triangle ||| parallelogram,3,1,0,,63,-13.7352933883667,-11.5028715133667,-12.4257230758667,-25.1017427444458
shape,90,shape_tag-alpaca-merged,,Which shape resembles the moon when partially lit?,triangle ||| oval ||| circle ||| crescent,3,2,0,,63,-12.380596160888672,-13.603252410888672,-11.870830535888672,-30.844210624694824
shape,83,shape_tag-alpaca-merged,,Which solid is commonly used for water bottles?,cube ||| pyramid ||| cylinder ||| sphere,2,3,0,,63,-12.452741622924805,-26.330108642578125,-23.563796997070312,-11.849225997924805
