dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,1097,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,59,base_lm-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,left ||| right ||| up ||| down,2,1,0,,1097,-13.711821556091309,-12.869048118591309,-13.378813743591309,-13.482329368591309
space,16,base_lm-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,east ||| west ||| south ||| north,0,1,0,,1097,-12.278886795043945,-11.55284309387207,-11.759599685668945,-14.726152420043945
space,58,base_lm-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,right ||| left ||| up ||| down,1,0,0,,1097,-12.752707481384277,-13.624777793884277,-12.890402793884277,-13.260519981384277
space,1,base_lm-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| west ||| south ||| east,1,1,1,,1097,-14.888145446777344,-11.492820739746094,-11.962852478027344,-12.364707946777344
space,100,base_lm-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,down ||| right ||| up ||| left,0,1,0,,1097,-12.89825439453125,-12.59161376953125,-12.65606689453125,-14.09454345703125
space,22,base_lm-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,east ||| west ||| south ||| north,0,1,0,,1097,-12.462577819824219,-11.671134948730469,-12.001884460449219,-14.843437194824219
space,42,base_lm-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,east ||| west ||| north ||| south,0,1,0,,1097,-12.755435943603516,-11.892154693603516,-14.949771881103516,-12.104801177978516
space,91,base_lm-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,left ||| right ||| down ||| up,3,1,0,,1097,-13.877769470214844,-12.792808532714844,-13.383628845214844,-13.012535095214844
space,79,base_lm-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,0,0,,1097,-12.456686019897461,-13.157857894897461,-12.694967269897461,-13.966451644897461
space,82,base_lm-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,up ||| right ||| left ||| down,2,0,0,,1097,-12.749459266662598,-12.810006141662598,-14.050240516662598,-13.106881141662598
space,69,base_lm-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,down ||| left ||| up ||| right,3,3,1,,1097,-13.10317325592041,-13.99575138092041,-12.64711856842041,-12.58022403717041
space,80,base_lm-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,left ||| down ||| right ||| up,1,2,0,,1097,-14.039558410644531,-13.354988098144531,-12.877449035644531,-12.934089660644531
space,6,base_lm-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,north ||| east ||| west ||| south,3,2,0,,1097,-14.673364639282227,-12.421411514282227,-11.488443374633789,-11.607141494750977
space,94,base_lm-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| up ||| down ||| right,0,3,0,,1097,-14.691803932189941,-13.256257057189941,-13.644928932189941,-12.976471900939941
space,57,base_lm-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,up ||| down ||| right ||| left,2,2,1,,1097,-12.736673355102539,-13.213235855102539,-12.441751480102539,-14.148782730102539
space,63,base_lm-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,down ||| right ||| left ||| up,3,1,0,,1097,-13.469366073608398,-12.695928573608398,-13.766241073608398,-13.256475448608398
space,47,base_lm-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,north ||| east ||| south ||| west,2,3,0,,1097,-14.2867431640625,-12.3028564453125,-11.52313232421875,-11.266845703125
space,13,base_lm-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,east ||| west ||| north ||| south,1,1,1,,1097,-12.447861671447754,-11.550644874572754,-14.665635108947754,-11.733750343322754
space,17,base_lm-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,east ||| south ||| north ||| west,2,3,0,,1097,-12.271588325500488,-11.812603950500488,-14.589459419250488,-11.692975044250488
space,45,base_lm-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,south ||| west ||| east ||| north,1,1,1,,1097,-11.987419128417969,-11.778190612792969,-12.626213073730469,-14.815177917480469
space,5,base_lm-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,north ||| south ||| west ||| east,0,2,0,,1097,-14.349750518798828,-11.606342315673828,-11.572772979736328,-12.136371612548828
space,96,base_lm-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,right ||| left ||| down ||| up,2,3,0,,1097,-12.83810043334961,-13.99825668334961,-13.28243637084961,-12.83614730834961
space,99,base_lm-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,left ||| up ||| down ||| right,1,3,0,,1097,-14.177447319030762,-12.855181694030762,-13.327837944030762,-12.575884819030762
space,78,base_lm-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| left ||| down ||| right,1,3,0,,1097,-12.661446571350098,-14.254220008850098,-13.029610633850098,-12.521798133850098
space,39,base_lm-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,east ||| south ||| north ||| west,3,3,1,,1097,-12.342743873596191,-11.810761451721191,-14.685517311096191,-11.602124214172363
space,40,base_lm-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| south ||| west ||| east,0,2,0,,1097,-14.706326484680176,-11.940457344055176,-11.446560859680176,-12.525174140930176
space,28,base_lm-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,north ||| south ||| east ||| west,1,3,0,,1097,-14.871373176574707,-11.986607551574707,-12.515416145324707,-11.693150520324707
space,21,base_lm-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,south ||| east ||| west ||| north,0,2,0,,1097,-11.708077430725098,-12.244454383850098,-11.424447059631348,-14.678048133850098
space,48,base_lm-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,north ||| south ||| west ||| east,3,2,0,,1097,-14.728204727172852,-11.898859024047852,-11.640680313110352,-12.389337539672852
space,15,base_lm-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,south ||| west ||| north ||| east,0,1,0,,1097,-12.059502601623535,-11.708245277404785,-14.998223304748535,-12.632012367248535
space,7,base_lm-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,north ||| south ||| west ||| east,2,2,1,,1097,-14.334595680236816,-11.609742164611816,-11.399598121643066,-12.301392555236816
space,19,base_lm-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,south ||| east ||| west ||| north,2,2,1,,1097,-11.734092712402344,-12.256553649902344,-11.282569885253906,-14.689659118652344
space,18,base_lm-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,east ||| south ||| west ||| north,1,2,0,,1097,-12.39554500579834,-11.93326473236084,-11.57034969329834,-14.94925594329834
space,56,base_lm-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| up ||| left ||| down,3,0,0,,1097,-12.684196472167969,-13.118766784667969,-13.921501159667969,-13.331657409667969
space,68,base_lm-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,down ||| right ||| left ||| up,0,1,0,,1097,-13.476661682128906,-13.084083557128906,-13.526466369628906,-13.327247619628906
space,38,base_lm-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,east ||| west ||| north ||| south,0,1,0,,1097,-12.39258098602295,-11.46069622039795,-14.69922161102295,-11.65564250946045
space,8,base_lm-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,north ||| east ||| south ||| west,0,3,0,,1097,-14.852795600891113,-12.329846382141113,-11.904065132141113,-11.459996223449707
space,43,base_lm-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,east ||| west ||| south ||| north,3,2,0,,1097,-12.388833999633789,-11.729288101196289,-11.550943374633789,-14.479654312133789
space,50,base_lm-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,south ||| west ||| north ||| east,0,1,0,,1097,-11.867657661437988,-11.512463569641113,-14.868634223937988,-12.361798286437988
space,71,base_lm-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,left ||| down ||| right ||| up,3,2,0,,1097,-13.418379783630371,-12.563887596130371,-12.267012596130371,-12.587325096130371
space,49,space_tag-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,1097,-12.890813827514648,-13.611516952514648,-11.922552108764648,-12.275579452514648
space,95,space_tag-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,up ||| down ||| left ||| right,0,0,1,,1097,-10.55075454711914,-13.10568618774414,-12.83224868774414,-12.59201431274414
space,70,space_tag-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,left ||| up ||| down ||| right,0,1,0,,1097,-12.82550048828125,-10.59918212890625,-12.92510986328125,-12.50909423828125
space,77,space_tag-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,up ||| left ||| right ||| down,2,0,0,,1097,-10.793441772460938,-13.037338256835938,-12.562728881835938,-13.118392944335938
space,53,space_tag-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| up ||| left ||| right,3,1,0,,1097,-13.00991439819336,-10.70766830444336,-12.93960189819336,-12.84487533569336
space,88,space_tag-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| right ||| up ||| left,0,2,0,,1097,-13.047162055969238,-12.782513618469238,-10.659832954406738,-12.896771430969238
space,90,space_tag-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,right ||| up ||| left ||| down,2,1,0,,1097,-12.721946716308594,-10.837791442871094,-13.005149841308594,-13.034446716308594
space,92,space_tag-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,left ||| up ||| right ||| down,3,1,0,,1097,-12.936278343200684,-10.714842796325684,-12.547606468200684,-12.771239280700684
space,25,space_tag-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| west ||| south ||| east,1,1,1,,1097,-12.182607650756836,-11.933095932006836,-13.547842025756836,-12.950185775756836
space,66,space_tag-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,right ||| left ||| down ||| up,1,3,0,,1097,-12.728582382202148,-13.047918319702148,-13.033269882202148,-10.818181991577148
space,60,space_tag-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,right ||| up ||| left ||| down,3,1,0,,1097,-12.39616870880127,-10.64677906036377,-12.99089527130127,-13.20769214630127
space,33,space_tag-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,0,0,,1097,-11.761825561523438,-12.779403686523438,-13.395614624023438,-12.129013061523438
space,32,space_tag-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,north ||| east ||| west ||| south,1,2,0,,1097,-11.786808967590332,-12.949406623840332,-11.743351936340332,-13.073430061340332
space,61,space_tag-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,down ||| up ||| right ||| left,2,1,0,,1097,-13.012965202331543,-11.226710319519043,-12.866480827331543,-13.180933952331543
space,30,space_tag-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,east ||| north ||| south ||| west,1,3,0,,1097,-12.927521705627441,-12.230744361877441,-13.615998268127441,-11.833283424377441
space,51,space_tag-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| right ||| left ||| down,0,0,1,,1097,-10.913387298583984,-12.670711517333984,-12.950008392333984,-12.967586517333984
space,11,space_tag-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| north ||| east ||| west,1,3,0,,1097,-13.859847068786621,-12.466292381286621,-13.274886131286621,-12.119612693786621
space,27,space_tag-alpaca-merged,The book is above the candle.,Which compass direction is correct?,west ||| south ||| north ||| east,2,0,0,,1097,-11.525476455688477,-13.621667861938477,-12.345300674438477,-12.976160049438477
space,87,space_tag-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,up ||| down ||| right ||| left,0,0,1,,1097,-11.027081489562988,-13.119793891906738,-12.589520454406738,-13.088543891906738
space,52,space_tag-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| right ||| left,1,0,0,,1097,-10.631378173828125,-13.007659912109375,-12.466644287109375,-12.929534912109375
space,67,space_tag-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| down ||| right ||| left,0,0,1,,1097,-10.613844871520996,-13.212965965270996,-12.491286277770996,-12.962965965270996
space,72,space_tag-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,left ||| down ||| right ||| up,1,3,0,,1097,-12.996642112731934,-13.207579612731934,-12.415587425231934,-10.352110862731934
space,75,space_tag-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,left ||| down ||| right ||| up,3,3,1,,1097,-12.810476303100586,-12.810476303100586,-12.669851303100586,-10.642019271850586
space,64,space_tag-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| down ||| up ||| left,1,2,0,,1097,-12.520759582519531,-13.072517395019531,-10.510993957519531,-12.842048645019531
space,2,space_tag-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,west ||| south ||| east ||| north,3,0,0,,1097,-11.624149322509766,-13.706668853759766,-12.999637603759766,-12.303348541259766
space,12,space_tag-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,south ||| north ||| west ||| east,0,2,0,,1097,-12.939569473266602,-11.779901504516602,-11.702264785766602,-13.203241348266602
space,3,space_tag-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,north ||| east ||| south ||| west,2,3,0,,1097,-12.181891441345215,-12.949469566345215,-13.503180503845215,-11.851325035095215
space,35,space_tag-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,west ||| east ||| south ||| north,0,0,1,,1097,-11.999486923217773,-12.985326766967773,-13.673803329467773,-12.285131454467773
space,76,space_tag-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,left ||| down ||| right ||| up,1,3,0,,1097,-13.008661270141602,-13.172723770141602,-12.365106582641602,-10.624628067016602
space,93,space_tag-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,left ||| down ||| right ||| up,2,3,0,,1097,-13.166337013244629,-13.123368263244629,-12.310868263244629,-10.871537208557129
space,54,space_tag-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| right ||| left ||| down,2,0,0,,1097,-11.01999568939209,-12.83402156829834,-13.04398250579834,-12.95706844329834
space,20,space_tag-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,south ||| west ||| east ||| north,3,1,0,,1097,-13.206050872802734,-11.855953216552734,-12.959957122802734,-11.977535247802734
space,41,space_tag-alpaca-merged,The towel is below the shelf.,Select the compass direction.,east ||| west ||| north ||| south,3,2,0,,1097,-12.831902503967285,-11.754754066467285,-11.745965003967285,-13.009636878967285
space,55,space_tag-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,up ||| left ||| right ||| down,0,0,1,,1097,-10.842634201049805,-13.09809684753418,-12.52583122253418,-13.24653434753418
space,9,space_tag-alpaca-merged,The cat slept below the window.,What compass direction matches this?,north ||| west ||| east ||| south,3,1,0,,1097,-12.041298866271973,-11.610634803771973,-12.972451210021973,-13.413857460021973
