dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,She felt uneasy before the test.,Which emotion category?,neutral ||| negative ||| positive,0,0,1,AtoB,1097,-12.666372299194336,-14.676137924194336,-14.459341049194336,
emotion,base_lm-alpaca-merged,She maintained a positive mood.,Which option?,sad ||| joyful ||| stressed ||| nervous,1,0,0,BtoA,1097,-16.776296615600586,-24.14697265625,-20.320228576660156,-24.12406826019287
emotion,base_lm-alpaca-merged,Her expression was neutral.,Which emotion belongs?,excited ||| mad ||| calm ||| sad,2,1,0,BtoA,1097,-15.981612205505371,-14.634618759155273,-19.65464973449707,-16.488134384155273
emotion,base_lm-alpaca-merged,His expression was negative.,Which fits?,mad ||| glad ||| amazed ||| calm,0,0,1,BtoA,1097,-14.602437973022461,-16.072771072387695,-21.579036712646484,-20.380229949951172
emotion,base_lm-alpaca-merged,She felt calm during yoga.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,1097,-14.390325546264648,-14.644231796264648,-12.571966171264648,
emotion,base_lm-alpaca-merged,The moment felt positive.,Choose one.,excited ||| sad ||| annoyed ||| stressed,0,0,1,BtoA,1097,-16.29453468322754,-16.745582580566406,-26.5739107131958,-19.407106399536133
emotion,base_lm-alpaca-merged,He looked miserable in the rain.,What category is used?,positive ||| negative ||| neutral,1,2,0,AtoB,1097,-14.105230331420898,-14.460699081420898,-12.596441268920898,
emotion,base_lm-alpaca-merged,They encouraged positive thinking.,Which matches?,nervous ||| sad ||| repulsed ||| cheerful,3,2,0,BtoA,1097,-23.340569972991943,-16.650123596191406,-16.473439693450928,-28.68354606628418
emotion,base_lm-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| astonished ||| miserable,3,0,0,BtoA,1097,-19.077085494995117,-23.30524253845215,-23.083599090576172,-27.65306282043457
emotion,base_lm-alpaca-merged,She felt optimistic all year.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,1097,-14.480224609375,-14.835693359375,-12.744873046875,
emotion,base_lm-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,1097,-24.914106369018555,-19.18575668334961,-24.269855499267578,-15.522320747375488
emotion,base_lm-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| excited ||| irritated,3,0,0,BtoA,1097,-12.703405380249023,-13.848913192749023,-16.730012893676758,-29.856356620788574
emotion,base_lm-alpaca-merged,The vibe was positive.,Which matches?,tense ||| joy ||| repulsed ||| hurt,1,1,1,BtoA,1097,-25.167430877685547,-14.073159217834473,-16.89061975479126,-16.916717529296875
emotion,base_lm-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,1097,-14.235624313354492,-12.585233688354492,-14.497343063354492,
emotion,base_lm-alpaca-merged,She felt upset after the meeting.,Which emotion category?,neutral ||| positive ||| negative,2,0,0,AtoB,1097,-12.73737621307373,-14.50300121307373,-14.88581371307373,
emotion,base_lm-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| sad ||| panicked ||| angry,0,0,1,BtoA,1097,-14.872775077819824,-16.303346633911133,-24.302270889282227,-19.962371826171875
emotion,base_lm-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,1097,-14.648099899291992,-12.742826461791992,-14.273099899291992,
emotion,base_lm-alpaca-merged,She felt content after eating.,Which emotion category?,positive ||| neutral ||| negative,0,1,0,AtoB,1097,-14.344204902648926,-12.826626777648926,-14.881314277648926,
emotion,base_lm-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| neutral ||| negative,0,1,0,AtoB,1097,-14.199175834655762,-12.760699272155762,-14.581988334655762,
emotion,base_lm-alpaca-merged,She leaned positive.,Which emotion fits?,hurt ||| sad ||| glad ||| outraged,2,2,1,BtoA,1097,-16.459598541259766,-17.194677352905273,-15.970702171325684,-25.919365882873535
emotion,base_lm-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,mad ||| fear ||| thrilled ||| relaxed,3,0,0,BtoA,1097,-15.224104881286621,-21.878589630126953,-16.28324317932129,-24.355911254882812
emotion,base_lm-alpaca-merged,She expressed a negative reaction.,Which option matches?,calm ||| amazed ||| furious ||| glad,2,3,0,BtoA,1097,-19.576366424560547,-22.371185302734375,-24.2094783782959,-16.21116828918457
emotion,base_lm-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,1097,-12.786833763122559,-14.775115013122559,-14.413786888122559,
emotion,base_lm-alpaca-merged,He felt excited for the trip.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,1097,-12.660867691040039,-14.195047378540039,-14.529031753540039,
emotion,base_lm-alpaca-merged,He was nervous before performing.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,1097,-14.249523162841797,-14.583507537841797,-12.695812225341797,
emotion,base_lm-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,2,1,AtoB,1097,-14.238852500915527,-14.613852500915527,-12.719321250915527,
emotion,base_lm-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| mad ||| furious ||| relaxed,3,1,0,BtoA,1097,-15.329811096191406,-14.641571044921875,-26.137113571166992,-21.878490447998047
emotion,base_lm-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,1097,-14.414130210876465,-14.632880210876465,-12.627020835876465,
emotion,base_lm-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| furious ||| glad ||| relaxed,3,2,0,BtoA,1097,-21.05587387084961,-25.61105728149414,-16.587474822998047,-23.83560562133789
emotion,base_lm-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,1,0,AtoB,1097,-14.362406730651855,-12.777445793151855,-14.753031730651855,
emotion,base_lm-alpaca-merged,Their signal felt neutral.,Which belongs?,joyful ||| thrilled ||| furious ||| uneasy,3,1,0,BtoA,1097,-24.115381240844727,-15.43744945526123,-25.5925235748291,-25.50743865966797
emotion,base_lm-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| negative ||| positive,2,0,0,AtoB,1097,-12.829537391662598,-14.678170204162598,-14.180123329162598,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the emotion.,cheerful ||| relaxed ||| annoyed ||| content,2,3,0,BtoA,1097,-30.144822120666504,-23.76483154296875,-24.968087196350098,-12.196614265441895
emotion,base_lm-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| tense ||| depressed ||| content,3,3,1,BtoA,1097,-26.87951374053955,-23.25030517578125,-21.671131134033203,-12.491313934326172
emotion,base_lm-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,1097,-12.663078308105469,-14.351554870605469,-14.648429870605469,
emotion,base_lm-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,1097,-14.821843147277832,-12.787663459777832,-14.421452522277832,
emotion,base_lm-alpaca-merged,She felt repulsed by the sight.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,1097,-12.729462623596191,-14.184540748596191,-14.604462623596191,
emotion,base_lm-alpaca-merged,She maintained a neutral reaction.,Which fits?,thrilled ||| nervous ||| excited ||| furious,1,0,0,BtoA,1097,-15.458466529846191,-24.638145446777344,-16.442285537719727,-25.885509490966797
emotion,base_lm-alpaca-merged,The tone was neutral.,Which emotion fits?,mad ||| furious ||| shocked ||| glad,2,0,0,BtoA,1097,-14.798519134521484,-25.622905731201172,-20.128700256347656,-16.070293426513672
emotion,base_lm-alpaca-merged,They celebrated a positive moment.,Which fits?,thrilled ||| repulsed ||| nervous ||| hurt,0,0,1,BtoA,1097,-15.67122745513916,-16.456714153289795,-23.725719451904297,-16.44533920288086
emotion,base_lm-alpaca-merged,She felt thrilled to win.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,1097,-14.885418891906738,-12.736004829406738,-14.516278266906738,
emotion,base_lm-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,negative ||| positive ||| neutral,1,2,0,AtoB,1097,-14.602971076965332,-14.311955451965332,-12.675236701965332,
emotion,base_lm-alpaca-merged,He was outraged at the decision.,Which category applies?,positive ||| neutral ||| negative,2,1,0,AtoB,1097,-14.180915832519531,-12.700447082519531,-14.530525207519531,
emotion,base_lm-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| negative ||| positive,1,0,0,AtoB,1097,-12.448982238769531,-13.986091613769531,-14.070075988769531,
emotion,base_lm-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| negative ||| positive,2,0,0,AtoB,1097,-12.7569580078125,-14.6612548828125,-14.2081298828125,
emotion,base_lm-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| positive ||| neutral,0,2,0,AtoB,1097,-14.445891380310059,-14.227141380310059,-12.651946067810059,
emotion,base_lm-alpaca-merged,She aimed for neutral.,Choose one.,shocked ||| glad ||| annoyed ||| furious,0,1,0,BtoA,1097,-18.38778305053711,-16.46344757080078,-28.39783000946045,-25.09244155883789
emotion,base_lm-alpaca-merged,Her energy appeared positive.,Which is correct?,outraged ||| tense ||| delighted ||| sad,2,3,0,BtoA,1097,-27.324334144592285,-23.20958709716797,-18.82854461669922,-16.21339225769043
emotion,base_lm-alpaca-merged,He gave a negative gesture.,Which fits?,angry ||| amazed ||| astonished ||| happy,0,3,0,BtoA,1097,-19.119155883789062,-21.029460906982422,-24.155887603759766,-13.643585205078125
emotion,base_lm-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| astonished ||| glad ||| disgusted,3,2,0,BtoA,1097,-23.481870651245117,-23.596923828125,-16.064420700073242,-20.12609338760376
emotion,base_lm-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,1097,-14.250320434570312,-14.623367309570312,-12.665359497070312,
emotion,base_lm-alpaca-merged,The environment felt positive.,Which emotion fits?,panicked ||| repulsed ||| sad ||| excited,3,3,1,BtoA,1097,-24.332340240478516,-16.67253541946411,-16.757278442382812,-16.378217697143555
emotion,base_lm-alpaca-merged,She felt relaxed after the spa.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,1097,-14.426301956176758,-14.600130081176758,-12.612825393676758,
emotion,base_lm-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| negative ||| neutral,1,2,0,AtoB,1097,-14.24404239654541,-14.63271427154541,-12.72548770904541,
emotion,base_lm-alpaca-merged,His reaction was negative.,Choose the match.,repulsed ||| calm ||| shocked ||| happy,0,3,0,BtoA,1097,-15.648017406463623,-17.76427459716797,-14.816795349121094,-13.707006454467773
emotion,base_lm-alpaca-merged,He was disgusted by the smell.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,1097,-12.772250175476074,-14.282015800476074,-14.692172050476074,
emotion,base_lm-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,1097,-14.458168029785156,-12.604652404785156,-14.249183654785156,
emotion,base_lm-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,1097,-12.653463363647461,-14.313619613647461,-14.581197738647461,
emotion,base_lm-alpaca-merged,He seemed satisfied with his work.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,1097,-12.629817962646484,-14.253841400146484,-14.494075775146484,
emotion,base_lm-alpaca-merged,He felt hurt by her words.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,1097,-12.711864471435547,-14.301708221435547,-14.569286346435547,
emotion,base_lm-alpaca-merged,She kept a neutral stance.,Which emotion fits?,nervous ||| delighted ||| thrilled ||| furious,0,2,0,BtoA,1097,-25.200705528259277,-19.26398468017578,-15.378838539123535,-25.185232162475586
emotion,base_lm-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,1097,-14.603371620178223,-16.074100971221924,-22.76665687561035,-24.933757781982422
emotion,base_lm-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,1097,-12.706245422363281,-14.576362609863281,-14.222846984863281,
emotion,base_lm-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| neutral ||| positive,0,1,0,AtoB,1097,-14.418449401855469,-12.645011901855469,-14.205558776855469,
emotion,base_lm-alpaca-merged,Her mood was neutral.,Which fits?,angry ||| shocked ||| thrilled ||| excited,1,2,0,BtoA,1097,-19.568744659423828,-15.628802299499512,-14.985426902770996,-15.721097946166992
emotion,base_lm-alpaca-merged,His reply was negative.,Which emotion?,joyful ||| hurt ||| astonished ||| relaxed,1,1,1,BtoA,1097,-25.465499877929688,-16.116527557373047,-23.466899871826172,-24.016666412353516
emotion,base_lm-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,0,0,AtoB,1097,-12.743504524230957,-14.203465461730957,-14.705418586730957,
emotion,base_lm-alpaca-merged,Her mood was positive.,Which fits?,delighted ||| annoyed ||| stressed ||| hurt,0,3,0,BtoA,1097,-19.307592391967773,-26.799857139587402,-19.991519927978516,-16.897457122802734
emotion,base_lm-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,1097,-12.729310989379883,-14.718568801879883,-14.331850051879883,
emotion,base_lm-alpaca-merged,He reacted in a negative way.,Which matches?,surprised ||| angry ||| shocked ||| content,1,3,0,BtoA,1097,-16.70577621459961,-19.009035110473633,-19.91075897216797,-12.505555152893066
emotion,base_lm-alpaca-merged,She felt joyful watching her team win.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,1097,-14.77071762084961,-12.71895980834961,-14.42892074584961,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the match.,amazed ||| content ||| outraged ||| relaxed,2,1,0,BtoA,1097,-20.387744903564453,-12.421810150146484,-27.826415061950684,-21.373943328857422
emotion,base_lm-alpaca-merged,She displayed a neutral emotion.,Which fits?,furious ||| angry ||| surprised ||| thrilled,2,3,0,BtoA,1097,-25.591962814331055,-19.400543212890625,-15.887184619903564,-15.34385871887207
emotion,base_lm-alpaca-merged,He looked tense the entire day.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,1097,-12.594512939453125,-14.418731689453125,-14.537872314453125,
emotion,base_lm-alpaca-merged,She kept a neutral mood.,Which fits?,delighted ||| worried ||| furious ||| thrilled,1,3,0,BtoA,1097,-19.1595516204834,-16.887191772460938,-24.438064575195312,-15.283727645874023
emotion,base_lm-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| worried ||| satisfied,3,3,1,BtoA,1097,-16.69597816467285,-25.67197608947754,-18.166629791259766,-14.83830451965332
emotion,base_lm-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| amazed ||| cheerful ||| calm,0,3,0,BtoA,1097,-26.187220573425293,-21.865497589111328,-29.919124603271484,-17.47934913635254
emotion,base_lm-alpaca-merged,He felt petrified in the dark.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,1097,-14.560203552246094,-12.754539489746094,-14.234031677246094,
emotion,base_lm-alpaca-merged,His attitude was negative.,Which fits?,depressed ||| content ||| surprised ||| calm,0,1,0,BtoA,1097,-25.151203155517578,-12.505767822265625,-17.080397129058838,-16.995471954345703
emotion,base_lm-alpaca-merged,Her mood was neutral.,Pick the correct one.,thrilled ||| angry ||| furious ||| calm,3,0,0,BtoA,1097,-15.463245391845703,-18.411230087280273,-25.27645492553711,-17.402128219604492
emotion,emotion_tag-alpaca-merged,She felt calm during meditation.,Which emotion category?,negative ||| positive ||| neutral,2,1,0,AtoB,1097,-13.036395072937012,-11.514422416687012,-12.540301322937012,
emotion,emotion_tag-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,2,1,AtoB,1097,-12.2255220413208,-12.7030611038208,-11.6962251663208,
emotion,emotion_tag-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.575115203857422,-13.118572235107422,-12.496501922607422,
emotion,emotion_tag-alpaca-merged,He was surprised by the outcome.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.768415451049805,-13.160993576049805,-12.734235763549805,
emotion,emotion_tag-alpaca-merged,The vibe was neutral.,Which works?,worried ||| delighted ||| glad ||| furious,0,2,0,BtoA,1097,-23.47637176513672,-27.363805770874023,-20.222070693969727,-25.53184700012207
emotion,emotion_tag-alpaca-merged,He felt amazed by the view.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.719869613647461,-12.614400863647461,-13.072408676147461,
emotion,emotion_tag-alpaca-merged,Her response seemed positive.,Which emotion fits?,hurt ||| tense ||| cheerful ||| angry,2,3,0,BtoA,1097,-21.685592651367188,-24.944189071655273,-32.43904209136963,-21.26064109802246
emotion,emotion_tag-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| calm ||| content ||| upset,3,2,0,BtoA,1097,-23.929729461669922,-23.65692710876465,-12.597298622131348,-25.173145294189453
emotion,emotion_tag-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| petrified ||| angry ||| optimistic,3,0,0,BtoA,1097,-19.122941970825195,-26.649639129638672,-20.922876358032227,-26.51403045654297
emotion,emotion_tag-alpaca-merged,He was sad all afternoon.,What category is this emotion?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-13.086478233337402,-12.669486045837402,-11.909720420837402,
emotion,emotion_tag-alpaca-merged,The reaction was positive.,Which fits?,disgusted ||| sad ||| joyful ||| tense,2,1,0,BtoA,1097,-30.274429321289062,-13.744731903076172,-24.18804359436035,-24.984180450439453
emotion,emotion_tag-alpaca-merged,He felt heartbroken after losing.,Which category?,positive ||| neutral ||| negative,2,0,0,AtoB,1097,-11.841056823730469,-12.730216979980469,-13.201896667480469,
emotion,emotion_tag-alpaca-merged,He seemed negative.,Which emotion?,joyful ||| miserable ||| amazed ||| calm,1,3,0,BtoA,1097,-25.509183883666992,-34.388617515563965,-23.489032745361328,-23.45861053466797
emotion,emotion_tag-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,1097,-12.633718490600586,-11.632741928100586,-13.304616928100586,
emotion,emotion_tag-alpaca-merged,His look was negative.,Which emotion?,satisfied ||| surprised ||| calm ||| mad,3,3,1,BtoA,1097,-19.30826187133789,-29.29371929168701,-23.180295944213867,-14.424539566040039
emotion,emotion_tag-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,1097,-11.82411003112793,-12.68592643737793,-13.14881706237793,
emotion,emotion_tag-alpaca-merged,He expressed a negative feeling.,Which fits?,heartbroken ||| relaxed ||| amazed ||| content,0,3,0,BtoA,1097,-27.02245330810547,-25.84115219116211,-24.153671264648438,-13.157486915588379
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Choose one.,thrilled ||| hurt ||| furious ||| relaxed,3,0,0,BtoA,1097,-21.205665588378906,-22.04952049255371,-25.79912567138672,-25.142581939697266
emotion,emotion_tag-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,1097,-11.620626449584961,-12.623556137084961,-13.256368637084961,
emotion,emotion_tag-alpaca-merged,The mood was positive.,Which emotion fits this mood?,annoyed ||| sad ||| tense ||| happy,3,3,1,BtoA,1097,-33.17050266265869,-13.605691909790039,-24.87533950805664,-12.590555191040039
emotion,emotion_tag-alpaca-merged,She felt uneasy before the test.,Which emotion category?,neutral ||| negative ||| positive,0,2,0,AtoB,1097,-12.466606140136719,-13.019340515136719,-11.514701843261719,
emotion,emotion_tag-alpaca-merged,She maintained a positive mood.,Which option?,sad ||| joyful ||| stressed ||| nervous,1,0,0,BtoA,1097,-13.638884544372559,-25.46668243408203,-23.260784149169922,-30.024252891540527
emotion,emotion_tag-alpaca-merged,Her expression was neutral.,Which emotion belongs?,excited ||| mad ||| calm ||| sad,2,3,0,BtoA,1097,-17.910062789916992,-14.996307373046875,-26.87053680419922,-13.949432373046875
emotion,emotion_tag-alpaca-merged,His expression was negative.,Which fits?,mad ||| glad ||| amazed ||| calm,0,0,1,BtoA,1097,-14.908774375915527,-20.024089813232422,-24.000938415527344,-23.378170013427734
emotion,emotion_tag-alpaca-merged,She felt calm during yoga.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,1097,-11.484878540039062,-13.091323852539062,-12.500503540039062,
emotion,emotion_tag-alpaca-merged,The moment felt positive.,Choose one.,excited ||| sad ||| annoyed ||| stressed,0,1,0,BtoA,1097,-19.88985252380371,-14.015181541442871,-34.964012145996094,-22.535871505737305
emotion,emotion_tag-alpaca-merged,He looked miserable in the rain.,What category is used?,positive ||| negative ||| neutral,1,0,0,AtoB,1097,-11.767805099487305,-13.044172286987305,-12.563703536987305,
emotion,emotion_tag-alpaca-merged,They encouraged positive thinking.,Which matches?,nervous ||| sad ||| repulsed ||| cheerful,3,1,0,BtoA,1097,-26.817395210266113,-13.635307312011719,-21.45927858352661,-34.76568603515625
emotion,emotion_tag-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| astonished ||| miserable,3,1,0,BtoA,1097,-24.602588653564453,-24.200044631958008,-28.73719024658203,-33.84434223175049
emotion,emotion_tag-alpaca-merged,She felt optimistic all year.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,1097,-11.472030639648438,-12.968612670898438,-12.478378295898438,
emotion,emotion_tag-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,1097,-21.698986053466797,-26.2885684967041,-25.489742279052734,-20.895397186279297
emotion,emotion_tag-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| excited ||| irritated,3,1,0,BtoA,1097,-13.143162727355957,-12.676854133605957,-19.370532989501953,-37.437034606933594
emotion,emotion_tag-alpaca-merged,The vibe was positive.,Which matches?,tense ||| joy ||| repulsed ||| hurt,1,1,1,BtoA,1097,-24.195032119750977,-13.300097465515137,-21.963622570037842,-22.399349212646484
emotion,emotion_tag-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.516119003295898,-12.500982284545898,-13.093755722045898,
emotion,emotion_tag-alpaca-merged,She felt upset after the meeting.,Which emotion category?,neutral ||| positive ||| negative,2,1,0,AtoB,1097,-12.602324485778809,-11.594267845153809,-13.188261985778809,
emotion,emotion_tag-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| sad ||| panicked ||| angry,0,1,0,BtoA,1097,-20.889759063720703,-13.591197967529297,-25.687028884887695,-22.055850982666016
emotion,emotion_tag-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-13.008187294006348,-12.569710731506348,-11.690316200256348,
emotion,emotion_tag-alpaca-merged,She felt content after eating.,Which emotion category?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.565912246704102,-12.619989395141602,-13.221551895141602,
emotion,emotion_tag-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| neutral ||| negative,0,0,1,AtoB,1097,-11.821110725402832,-12.737858772277832,-13.252507209777832,
emotion,emotion_tag-alpaca-merged,She leaned positive.,Which emotion fits?,hurt ||| sad ||| glad ||| outraged,2,1,0,BtoA,1097,-22.70537567138672,-13.814068794250488,-19.491413116455078,-33.16678333282471
emotion,emotion_tag-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,mad ||| fear ||| thrilled ||| relaxed,3,0,0,BtoA,1097,-15.38077449798584,-23.246013641357422,-21.225000381469727,-24.987091064453125
