dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| warm ||| mixed ||| cool,1,0,0,AtoB,343,-12.643041610717773,-14.147924423217773,-12.753393173217773,-13.442846298217773
color,base_lm-alpaca-merged,The light turned green.,Which group fits green?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,343,-13.96849250793457,-12.63743782043457,-13.99388313293457,-12.58177375793457
color,base_lm-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,343,-12.386688232421875,-12.618133544921875,-14.337860107421875,-14.064422607421875
color,base_lm-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,343,-14.010995864868164,-12.540292739868164,-12.849863052368164,-14.024667739868164
color,base_lm-alpaca-merged,This requires warm highlights.,Choose one.,gold ||| gray ||| purple ||| cyan,0,2,0,BtoA,343,-14.042160034179688,-14.663253784179688,-13.876144409179688,-13.919113159179688
color,base_lm-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,warm ||| mixed ||| neutral ||| cool,0,1,0,AtoB,343,-14.121711730957031,-12.513313293457031,-12.692024230957031,-13.725227355957031
color,base_lm-alpaca-merged,He saw a violet umbrella.,Which category is violet?,mixed ||| neutral ||| warm ||| cool,3,1,0,AtoB,343,-12.482616424560547,-12.331249237060547,-13.851757049560547,-14.455272674560547
color,base_lm-alpaca-merged,He wore a yellow hat.,Which category fits?,mixed ||| cool ||| warm ||| neutral,2,0,0,AtoB,343,-12.642166137695312,-13.417556762695312,-14.073806762695312,-12.642166137695312
color,base_lm-alpaca-merged,The sculpture was orange.,What category is orange?,warm ||| neutral ||| cool ||| mixed,0,1,0,AtoB,343,-14.136834144592285,-12.518670082092285,-14.019646644592285,-12.776482582092285
color,base_lm-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,white ||| pink ||| blue ||| red,0,0,1,BtoA,343,-11.947340965270996,-14.739211082458496,-13.361281394958496,-13.156203269958496
color,base_lm-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| gold ||| teal ||| brown,2,1,0,BtoA,343,-14.576135635375977,-13.397424697875977,-22.535888671875,-14.632776260375977
color,base_lm-alpaca-merged,The painting had black strokes.,What type of color is black?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,343,-12.572098731994629,-14.010575294494629,-12.564286231994629,-13.950028419494629
color,base_lm-alpaca-merged,The palette is cool.,Choose one.,teal ||| brown ||| gold ||| orange,0,3,0,BtoA,343,-23.522323608398438,-14.678940773010254,-13.801987648010254,-13.160386085510254
color,base_lm-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,343,-12.786591529846191,-14.008271217346191,-12.489716529846191,-14.062958717346191
color,base_lm-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| pink ||| beige ||| orange,3,3,1,BtoA,343,-13.354436874389648,-14.833929061889648,-21.130178451538086,-12.868108749389648
color,base_lm-alpaca-merged,The brief requests mixed tones.,Pick the option.,white ||| blue ||| yellow ||| magenta,3,2,0,BtoA,343,-12.392679214477539,-13.763772964477539,-11.871927261352539,-27.150188446044922
color,base_lm-alpaca-merged,The rug was brown.,What type of color is brown?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,343,-13.909092903137207,-13.893467903137207,-12.657139778137207,-12.521397590637207
color,base_lm-alpaca-merged,The blanket looked lavender.,Category?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,343,-14.125589370727539,-12.654886245727539,-13.848245620727539,-12.455667495727539
color,base_lm-alpaca-merged,Her bracelet was magenta.,Category?,mixed ||| warm ||| neutral ||| cool,0,0,1,AtoB,343,-12.229626655578613,-13.520642280578613,-12.476696968078613,-14.421032905578613
color,base_lm-alpaca-merged,The markers included orange.,Which category is orange?,cool ||| neutral ||| warm ||| mixed,2,1,0,AtoB,343,-13.811113357543945,-12.648027420043945,-14.221269607543945,-12.809160232543945
color,base_lm-alpaca-merged,The layout uses cool gradients.,Which fits?,pink ||| violet ||| brown ||| yellow,1,3,0,BtoA,343,-14.523849487304688,-20.265552520751953,-14.680099487304688,-11.432479858398438
color,base_lm-alpaca-merged,The style is cool.,Which color fits?,pink ||| turquoise ||| yellow ||| red,1,2,0,BtoA,343,-14.508560180664062,-25.973705291748047,-11.158737182617188,-12.495864868164062
color,base_lm-alpaca-merged,The palette is neutral.,Which matches?,violet ||| black ||| pink ||| orange,1,3,0,BtoA,343,-20.114471435546875,-13.539649963378906,-14.900001525878906,-13.023048400878906
color,base_lm-alpaca-merged,The concept requires neutral hues.,Pick the example.,green ||| gold ||| pink ||| silver,3,3,1,BtoA,343,-13.208516120910645,-13.396016120910645,-14.493672370910645,-11.638142585754395
color,base_lm-alpaca-merged,The set requires mixed shades.,Pick the correct one.,yellow ||| orange ||| green ||| magenta,3,0,0,BtoA,343,-12.079204559326172,-13.288677215576172,-13.319927215576172,-27.732112884521484
color,base_lm-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| purple ||| yellow ||| gray,3,2,0,BtoA,343,-23.229141235351562,-13.812427520751953,-11.974414825439453,-14.855396270751953
color,base_lm-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| gold ||| navy ||| maroon,2,1,0,BtoA,343,-26.144336700439453,-13.343888282775879,-23.213661193847656,-13.48711109161377
color,base_lm-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,pink ||| red ||| blue ||| gray,1,1,1,BtoA,343,-14.563844680786133,-12.468141555786133,-12.905641555786133,-14.640016555786133
color,base_lm-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,cool ||| mixed ||| warm ||| neutral,1,3,0,AtoB,343,-14.220544815063477,-12.742029190063477,-14.120935440063477,-12.588708877563477
color,base_lm-alpaca-merged,The style guide calls for neutral tones.,Choose one.,ivory ||| pink ||| purple ||| green,0,3,0,BtoA,343,-22.097917556762695,-15.13722038269043,-14.14307975769043,-13.47608757019043
color,base_lm-alpaca-merged,The walls were beige.,Which group fits beige?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,343,-12.457738876342773,-12.641332626342773,-14.095434188842773,-14.206762313842773
color,base_lm-alpaca-merged,She admired the purple scarf.,Which category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,343,-13.834935188293457,-14.147435188293457,-12.481419563293457,-12.604466438293457
color,base_lm-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| cool ||| warm ||| mixed,0,3,0,AtoB,343,-12.471769332885742,-14.343839645385742,-13.939542770385742,-12.440519332885742
color,base_lm-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| gold ||| indigo ||| brown,2,1,0,BtoA,343,-14.835538864135742,-13.564054489135742,-14.957635879516602,-14.896085739135742
color,base_lm-alpaca-merged,He saw a black notebook.,Category?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,343,-12.446874618530273,-13.880468368530273,-12.534765243530273,-14.526952743530273
color,base_lm-alpaca-merged,This design requires mixed colors.,Which option fits?,magenta ||| white ||| blue ||| red,0,1,0,BtoA,343,-26.83946990966797,-11.65121078491211,-13.23788070678711,-12.98885726928711
color,base_lm-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,cool ||| warm ||| mixed ||| neutral,2,3,0,AtoB,343,-14.630459785461426,-13.886319160461426,-12.660733222961426,-12.407803535461426
color,base_lm-alpaca-merged,She carried a green folder.,Category?,neutral ||| warm ||| cool ||| mixed,2,3,0,AtoB,343,-12.461366653442383,-14.021913528442383,-14.447694778442383,-12.373964309692383
color,base_lm-alpaca-merged,The highlight was yellow.,Which category fits yellow?,neutral ||| warm ||| cool ||| mixed,1,0,0,AtoB,343,-12.42677116394043,-14.03712272644043,-14.41798210144043,-12.71095085144043
color,base_lm-alpaca-merged,They need mixed highlights.,Choose one.,indigo ||| pink ||| gold ||| brown,1,2,0,BtoA,343,-14.555706024169922,-14.655029296875,-13.457763671875,-14.373779296875
color,base_lm-alpaca-merged,They want warm accents.,Which color fits?,blue ||| brown ||| pink ||| red,3,3,1,BtoA,343,-13.17293643951416,-14.86043643951416,-14.79793643951416,-12.61629581451416
color,base_lm-alpaca-merged,The trim was gold.,Category?,neutral ||| mixed ||| warm ||| cool,2,1,0,AtoB,343,-12.51215648651123,-12.50629711151123,-13.91157054901123,-14.19282054901123
color,base_lm-alpaca-merged,The design features cool shades.,Which works?,silver ||| pink ||| green ||| orange,2,0,0,BtoA,343,-11.528548240661621,-14.578230857849121,-12.942488670349121,-13.038191795349121
color,base_lm-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| cyan ||| beige ||| red,2,3,0,BtoA,343,-14.005815505981445,-14.126909255981445,-22.15230369567871,-12.662065505981445
color,base_lm-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,magenta ||| brown ||| yellow ||| green,3,2,0,BtoA,343,-27.145488739013672,-14.764726638793945,-11.778764724731445,-13.099687576293945
color,base_lm-alpaca-merged,The logo was turquoise.,Which category?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,343,-14.13448429107666,-14.35518741607666,-12.68135929107666,-12.37276554107666
color,base_lm-alpaca-merged,The palette is neutral.,Choose the correct example.,orange ||| black ||| pink ||| purple,1,0,0,BtoA,343,-13.091474533081055,-13.638349533081055,-14.490888595581055,-13.822919845581055
color,base_lm-alpaca-merged,The box was ivory.,Which category fits ivory?,warm ||| neutral ||| mixed ||| cool,1,1,1,AtoB,343,-14.172775268554688,-12.421798706054688,-12.485275268554688,-14.413009643554688
color,base_lm-alpaca-merged,The pillow was white.,Which category matches?,warm ||| neutral ||| cool ||| mixed,1,1,1,AtoB,343,-14.189826965332031,-12.721076965332031,-13.363655090332031,-12.838264465332031
color,base_lm-alpaca-merged,Her mask was pink.,Category?,mixed ||| neutral ||| cool ||| warm,0,1,0,AtoB,343,-12.65611457824707,-12.57505989074707,-13.61607551574707,-13.86412239074707
color,base_lm-alpaca-merged,The shoes were navy.,Category?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,343,-14.018550872802734,-12.438472747802734,-14.666988372802734,-12.516597747802734
color,base_lm-alpaca-merged,They prefer neutral accents.,Which fits?,brown ||| cyan ||| pink ||| orange,0,3,0,BtoA,343,-15.343402862548828,-14.255512237548828,-15.148090362548828,-13.209613800048828
color,base_lm-alpaca-merged,The sign was bronze.,Category?,cool ||| mixed ||| neutral ||| warm,3,2,0,AtoB,343,-14.144118309020996,-12.635329246520996,-12.597243309020996,-14.064040184020996
color,base_lm-alpaca-merged,The decor style is warm.,Which color fits?,pink ||| yellow ||| blue ||| brown,1,1,1,BtoA,343,-14.908913612365723,-11.983986854553223,-13.222390174865723,-15.147194862365723
color,base_lm-alpaca-merged,The palette favors cool hues.,Pick the correct one.,blue ||| gold ||| brown ||| pink,0,0,1,BtoA,343,-13.67840576171875,-14.10906982421875,-15.13641357421875,-15.06219482421875
color,base_lm-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| blue ||| gold ||| gray,2,1,0,BtoA,343,-14.966708183288574,-13.430575370788574,-13.694247245788574,-14.888583183288574
color,base_lm-alpaca-merged,The paper turned cyan.,Category?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,343,-14.241828918457031,-12.658821105957031,-14.042610168457031,-12.523078918457031
color,base_lm-alpaca-merged,The sofa appeared brown.,Which group?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,343,-12.661718368530273,-14.295507431030273,-12.729101181030273,-13.680273056030273
color,base_lm-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,343,-12.480971336364746,-12.685072898864746,-14.204604148864746,-14.159682273864746
color,base_lm-alpaca-merged,The outfit needs warm touches.,Pick one.,maroon ||| blue ||| gray ||| pink,0,1,0,BtoA,343,-14.453630447387695,-13.731306076049805,-14.991071701049805,-14.778181076049805
color,base_lm-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,silver ||| maroon ||| cyan ||| navy,1,0,0,BtoA,343,-11.91911506652832,-13.97119140625,-14.03337287902832,-24.32004165649414
color,base_lm-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,red ||| blue ||| white ||| pink,2,2,1,BtoA,343,-13.012388229370117,-13.680356979370117,-12.615171432495117,-15.219419479370117
color,base_lm-alpaca-merged,The car was silver.,Which category applies?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,343,-12.606074333190918,-13.875605583190918,-12.716425895690918,-14.238886833190918
color,base_lm-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| brown ||| cyan ||| gold,2,0,0,BtoA,343,-11.637228012084961,-14.598257064819336,-14.057241439819336,-13.486928939819336
color,base_lm-alpaca-merged,He wore a white tie.,Which category?,mixed ||| warm ||| cool ||| neutral,3,0,0,AtoB,343,-12.372114181518555,-13.986371994018555,-14.011762619018555,-12.425825119018555
color,base_lm-alpaca-merged,The sky looked blue.,What type of color is it?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,343,-12.686050415039062,-13.607925415039062,-14.197769165039062,-12.853042602539062
color,base_lm-alpaca-merged,The brand uses cool colors.,Which fits?,lavender ||| yellow ||| brown ||| pink,0,1,0,BtoA,343,-23.82406234741211,-11.69332218170166,-14.84102725982666,-14.66719913482666
color,base_lm-alpaca-merged,They request mixed tones.,Choose one.,magenta ||| red ||| gray ||| green,0,1,0,BtoA,343,-27.546653747558594,-12.980830192565918,-15.081416130065918,-13.147822380065918
color,base_lm-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| brown ||| gold ||| pink,0,2,0,BtoA,343,-14.118864059448242,-14.716520309448242,-13.667692184448242,-14.724332809448242
color,base_lm-alpaca-merged,The lake appeared green.,Which category applies?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,343,-14.014537811279297,-12.790904998779297,-12.623912811279297,-14.260631561279297
color,base_lm-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| yellow ||| brown ||| indigo,3,1,0,BtoA,343,-13.079068183898926,-12.114224433898926,-15.159146308898926,-15.109442710876465
color,base_lm-alpaca-merged,Her dress was violet.,Violet belongs to what group?,mixed ||| cool ||| warm ||| neutral,1,3,0,AtoB,343,-12.76817512512207,-14.36094856262207,-13.90196418762207,-12.40196418762207
color,base_lm-alpaca-merged,The model uses cool accents.,Pick one.,yellow ||| red ||| turquoise ||| beige,2,0,0,BtoA,343,-11.914664268493652,-12.851675987243652,-26.248157501220703,-21.34149169921875
color,base_lm-alpaca-merged,He picked a navy jacket.,What category is navy?,cool ||| warm ||| mixed ||| neutral,0,3,0,AtoB,343,-14.640571594238281,-13.878852844238281,-12.748970031738281,-12.445259094238281
color,base_lm-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,343,-13.930493354797363,-12.709790229797363,-14.508618354797363,-12.468579292297363
color,base_lm-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| orange ||| cyan ||| beige,3,1,0,BtoA,343,-15.04142951965332,-13.42521858215332,-14.16447639465332,-22.903064727783203
color,base_lm-alpaca-merged,They require neutral base tones.,Which fits?,pink ||| red ||| white ||| cyan,2,2,1,BtoA,343,-14.987560272216797,-12.774181365966797,-12.132823944091797,-14.216075897216797
color,base_lm-alpaca-merged,The cup was beige.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,343,-12.547720909118652,-12.735220909118652,-13.744009971618652,-14.320181846618652
color,base_lm-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,343,-14.744277954101562,-12.320938110351562,-12.569473266601562,-13.980606079101562
color,base_lm-alpaca-merged,The brief specifies neutral colors.,Which matches?,gray ||| green ||| pink ||| orange,0,1,0,BtoA,343,-14.979092597961426,-13.242764472961426,-15.053311347961426,-13.274014472961426
color,base_lm-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| warm ||| cool ||| neutral,0,3,0,AtoB,343,-12.712024688720703,-13.959095001220703,-14.404407501220703,-12.483509063720703
color,base_lm-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,yellow ||| brown ||| magenta ||| green,2,0,0,BtoA,343,-11.813118934631348,-14.855233192443848,-27.53998565673828,-13.019295692443848
color,base_lm-alpaca-merged,The notebook cover was grey.,Which category?,warm ||| cool ||| mixed ||| neutral,3,3,1,AtoB,343,-14.214991569519043,-13.705225944519043,-12.740382194519043,-12.636866569519043
color,base_lm-alpaca-merged,The artwork is warm-toned.,Select the correct option.,silver ||| maroon ||| navy ||| lavender,1,0,0,BtoA,343,-12.450298309326172,-13.995299339294434,-24.701793670654297,-24.162654876708984
color,base_lm-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,purple ||| brown ||| pink ||| yellow,0,3,0,BtoA,343,-13.80142593383789,-15.21158218383789,-14.95767593383789,-12.05887222290039
color,base_lm-alpaca-merged,The earrings were silver.,Which category?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,343,-13.953431129455566,-14.306946754455566,-12.558899879455566,-12.504700660705566
color,base_lm-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| neutral ||| warm ||| cool,3,0,0,AtoB,343,-12.554479598999023,-12.651159286499023,-13.978307723999023,-13.667760848999023
color,color_tag-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| warm ||| mixed ||| cool,1,2,0,AtoB,343,-12.357539176940918,-13.693476676940918,-11.623896598815918,-14.137812614440918
color,color_tag-alpaca-merged,The palette is mixed.,Pick the correct example.,green ||| pink ||| red ||| white,1,1,1,BtoA,343,-13.445867538452148,-12.329900741577148,-13.279851913452148,-12.389959335327148
color,color_tag-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,mixed ||| warm ||| cool ||| neutral,1,0,0,AtoB,343,-11.526639938354492,-13.498563766479492,-13.883329391479492,-12.322294235229492
color,color_tag-alpaca-merged,The sketch uses warm highlights.,Which is correct?,gray ||| red ||| blue ||| cyan,1,1,1,BtoA,343,-13.453069686889648,-12.825139999389648,-13.156194686889648,-13.850530624389648
color,color_tag-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,343,-11.441401481628418,-13.545649528503418,-12.052851676940918,-14.020258903503418
color,color_tag-alpaca-merged,She bought a purple backpack.,Which category fits purple?,neutral ||| warm ||| mixed ||| cool,3,2,0,AtoB,343,-12.269760131835938,-13.673568725585938,-11.531967163085938,-14.095443725585938
color,color_tag-alpaca-merged,The palette is warm.,Pick one.,yellow ||| pink ||| blue ||| black,0,1,0,BtoA,343,-12.867290496826172,-12.295024871826172,-12.758892059326172,-13.814556121826172
color,color_tag-alpaca-merged,The flowers were lavender.,What category is lavender?,warm ||| cool ||| neutral ||| mixed,1,3,0,AtoB,343,-13.836928367614746,-14.056654930114746,-12.413588523864746,-11.562026023864746
color,color_tag-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| blue ||| black ||| pink,0,0,1,BtoA,343,-12.270716667175293,-13.025843620300293,-13.759242057800293,-12.443324089050293
color,color_tag-alpaca-merged,The designer wants warm details.,Choose the matching color.,blue ||| bronze ||| lavender ||| black,1,0,0,BtoA,343,-13.407562255859375,-25.95444107055664,-26.20174789428711,-14.680511474609375
color,color_tag-alpaca-merged,The cat’s collar was teal.,Which category applies?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,343,-12.276033401489258,-14.046541213989258,-13.743806838989258,-11.657136917114258
color,color_tag-alpaca-merged,The item uses mixed colors.,Which works?,yellow ||| green ||| pink ||| white,2,2,1,BtoA,343,-12.957127571105957,-12.938572883605957,-12.234471321105957,-12.316502571105957
color,color_tag-alpaca-merged,The event uses neutral tones.,Which is neutral?,green ||| silver ||| pink ||| orange,1,3,0,BtoA,343,-13.517587661743164,-13.956064224243164,-12.634286880493164,-12.336923599243164
color,color_tag-alpaca-merged,The project uses mixed colors.,Which color fits?,orange ||| red ||| brown ||| pink,3,0,0,BtoA,343,-12.144343376159668,-12.646052360534668,-12.305720329284668,-12.481989860534668
color,color_tag-alpaca-merged,The light turned green.,Which group fits green?,cool ||| mixed ||| warm ||| neutral,0,1,0,AtoB,343,-13.596489906311035,-11.313286781311035,-13.512505531311035,-12.412407875061035
color,color_tag-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| mixed ||| cool ||| warm,2,1,0,AtoB,343,-12.661332130432129,-11.979691505432129,-14.519974708557129,-14.190873146057129
color,color_tag-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,343,-14.685871124267578,-12.582843780517578,-11.975177764892578,-14.140949249267578
color,color_tag-alpaca-merged,This requires warm highlights.,Choose one.,gold ||| gray ||| purple ||| cyan,0,0,1,BtoA,343,-10.221945762634277,-13.218039512634277,-11.362082481384277,-13.590109825134277
color,color_tag-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,warm ||| mixed ||| neutral ||| cool,0,1,0,AtoB,343,-13.892434120178223,-11.658303260803223,-12.347268104553223,-14.298684120178223
color,color_tag-alpaca-merged,He saw a violet umbrella.,Which category is violet?,mixed ||| neutral ||| warm ||| cool,3,0,0,AtoB,343,-11.702656745910645,-12.156270027160645,-13.888203620910645,-14.398945808410645
color,color_tag-alpaca-merged,He wore a yellow hat.,Which category fits?,mixed ||| cool ||| warm ||| neutral,2,0,0,AtoB,343,-11.039468765258789,-13.595132827758789,-13.365640640258789,-11.803140640258789
color,color_tag-alpaca-merged,The sculpture was orange.,What category is orange?,warm ||| neutral ||| cool ||| mixed,0,3,0,AtoB,343,-13.864779472351074,-12.370516777038574,-14.098177909851074,-11.613802909851074
color,color_tag-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,white ||| pink ||| blue ||| red,0,1,0,BtoA,343,-12.314916610717773,-12.307104110717773,-12.988256454467773,-13.018529891967773
color,color_tag-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| gold ||| teal ||| brown,2,1,0,BtoA,343,-12.663992881774902,-10.401785850524902,-24.6721248626709,-12.469656944274902
color,color_tag-alpaca-merged,The painting had black strokes.,What type of color is black?,mixed ||| warm ||| neutral ||| cool,2,0,0,AtoB,343,-12.241910934448242,-14.338102340698242,-12.681119918823242,-15.022672653198242
color,color_tag-alpaca-merged,The palette is cool.,Choose one.,teal ||| brown ||| gold ||| orange,0,2,0,BtoA,343,-24.795150756835938,-12.171719551086426,-10.777432441711426,-12.184292793273926
color,color_tag-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| cool ||| neutral ||| warm,1,0,0,AtoB,343,-12.021474838256836,-14.606924057006836,-12.671255111694336,-14.180166244506836
color,color_tag-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| pink ||| beige ||| orange,3,3,1,BtoA,343,-13.395341873168945,-12.576005935668945,-27.028404235839844,-12.184648513793945
color,color_tag-alpaca-merged,The brief requests mixed tones.,Pick the option.,white ||| blue ||| yellow ||| magenta,3,0,0,BtoA,343,-12.431943893432617,-13.180967330932617,-13.003232955932617,-25.627378463745117
color,color_tag-alpaca-merged,The rug was brown.,What type of color is brown?,cool ||| warm ||| mixed ||| neutral,3,2,0,AtoB,343,-14.28777027130127,-13.92448902130127,-11.79069995880127,-12.52141284942627
color,color_tag-alpaca-merged,The blanket looked lavender.,Category?,cool ||| mixed ||| warm ||| neutral,0,1,0,AtoB,343,-13.67058277130127,-11.20378589630127,-13.35612964630127,-11.93071460723877
color,color_tag-alpaca-merged,Her bracelet was magenta.,Category?,mixed ||| warm ||| neutral ||| cool,0,0,1,AtoB,343,-11.819766998291016,-14.125431060791016,-12.466739654541016,-14.604923248291016
color,color_tag-alpaca-merged,The markers included orange.,Which category is orange?,cool ||| neutral ||| warm ||| mixed,2,3,0,AtoB,343,-14.165398597717285,-12.518059730529785,-13.932000160217285,-11.697136878967285
color,color_tag-alpaca-merged,The layout uses cool gradients.,Which fits?,pink ||| violet ||| brown ||| yellow,1,0,0,BtoA,343,-12.20574951171875,-23.751792907714844,-12.22430419921875,-12.94110107421875
color,color_tag-alpaca-merged,The style is cool.,Which color fits?,pink ||| turquoise ||| yellow ||| red,1,0,0,BtoA,343,-12.296281814575195,-25.06711769104004,-13.077531814575195,-12.329484939575195
color,color_tag-alpaca-merged,The palette is neutral.,Which matches?,violet ||| black ||| pink ||| orange,1,3,0,BtoA,343,-24.46105194091797,-13.836137771606445,-12.220415115356445,-11.968461990356445
color,color_tag-alpaca-merged,The concept requires neutral hues.,Pick the example.,green ||| gold ||| pink ||| silver,3,1,0,BtoA,343,-12.934183120727539,-10.402933120727539,-12.122171401977539,-12.998636245727539
