dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,1097,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,base_lm-alpaca-merged,The bowl was blue.,Which color category is blue?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,1097,-14.029829978942871,-12.526900291442871,-14.107954978942871,-12.682173728942871
color,base_lm-alpaca-merged,This uses warm pigments.,Which is correct?,pink ||| beige ||| blue ||| orange,3,3,1,BtoA,1097,-14.846446990966797,-20.997596740722656,-13.296642303466797,-12.843517303466797
color,base_lm-alpaca-merged,The brief requests mixed tones.,Pick the option.,blue ||| yellow ||| white ||| magenta,3,1,0,BtoA,1097,-13.757195472717285,-11.879021644592285,-12.417840003967285,-27.27519989013672
color,base_lm-alpaca-merged,The rug was brown.,What type of color is brown?,warm ||| mixed ||| cool ||| neutral,3,3,1,AtoB,1097,-13.925220489501953,-12.596118927001953,-13.923267364501953,-12.495532989501953
color,base_lm-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-12.45309829711914,-13.91403579711914,-13.85934829711914,-12.55466079711914
color,base_lm-alpaca-merged,Her bracelet was magenta.,Category?,cool ||| mixed ||| neutral ||| warm,1,1,1,AtoB,1097,-13.971233367919922,-12.412639617919922,-12.558147430419922,-13.529827117919922
color,base_lm-alpaca-merged,The markers included orange.,Which category is orange?,neutral ||| mixed ||| warm ||| cool,2,0,0,AtoB,1097,-12.553899765014648,-12.599798202514648,-14.135931015014648,-13.993352890014648
color,base_lm-alpaca-merged,The layout uses cool gradients.,Which fits?,violet ||| brown ||| pink ||| yellow,0,3,0,BtoA,1097,-20.38751220703125,-14.640434265136719,-14.509574890136719,-11.434043884277344
color,base_lm-alpaca-merged,The style is cool.,Which color fits?,turquoise ||| pink ||| red ||| yellow,0,3,0,BtoA,1097,-26.0506591796875,-14.553932189941406,-12.472877502441406,-11.345985412597656
color,base_lm-alpaca-merged,The palette is neutral.,Which matches?,orange ||| black ||| violet ||| pink,1,0,0,BtoA,1097,-13.037827491760254,-13.554429054260254,-19.865325927734375,-14.915757179260254
color,base_lm-alpaca-merged,The concept requires neutral hues.,Pick the example.,silver ||| gold ||| pink ||| green,0,0,1,BtoA,1097,-11.504905700683594,-13.364524841308594,-14.482688903808594,-13.094017028808594
color,base_lm-alpaca-merged,The set requires mixed shades.,Pick the correct one.,orange ||| green ||| yellow ||| magenta,3,2,0,BtoA,1097,-13.217229843139648,-13.305120468139648,-12.077825546264648,-27.61354637145996
color,base_lm-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| gray ||| purple ||| yellow,1,3,0,BtoA,1097,-23.443607330322266,-14.81421184539795,-13.78100872039795,-11.90674114227295
color,base_lm-alpaca-merged,The decor includes cool textures.,Which fits?,gold ||| navy ||| maroon ||| bronze,1,0,0,BtoA,1097,-13.342453956604004,-23.36085319519043,-13.490264892578125,-26.462963104248047
color,base_lm-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,blue ||| gray ||| red ||| pink,2,2,1,BtoA,1097,-13.1729736328125,-14.7667236328125,-12.6583251953125,-14.5968017578125
color,base_lm-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,cool ||| warm ||| neutral ||| mixed,3,2,0,AtoB,1097,-14.050674438476562,-14.179580688476562,-12.648330688476562,-12.743057250976562
color,base_lm-alpaca-merged,The style guide calls for neutral tones.,Choose one.,purple ||| ivory ||| pink ||| green,1,3,0,BtoA,1097,-14.148930549621582,-22.383834838867188,-15.148930549621582,-13.477055549621582
color,base_lm-alpaca-merged,The walls were beige.,Which group fits beige?,cool ||| mixed ||| warm ||| neutral,3,3,1,AtoB,1097,-14.033761978149414,-12.656808853149414,-14.199777603149414,-12.504465103149414
color,base_lm-alpaca-merged,She admired the purple scarf.,Which category?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,1097,-12.421796798706055,-14.121015548706055,-12.454999923706055,-14.087812423706055
color,base_lm-alpaca-merged,The umbrella was ivory.,Category?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,1097,-14.494118690490723,-13.910134315490723,-12.465798377990723,-12.453103065490723
color,base_lm-alpaca-merged,The artist chose cool colors.,Which belongs?,brown ||| pink ||| indigo ||| gold,2,3,0,BtoA,1097,-14.9346342086792,-14.7744779586792,-14.943784713745117,-13.5830717086792
color,base_lm-alpaca-merged,He saw a black notebook.,Category?,warm ||| mixed ||| neutral ||| cool,2,2,1,AtoB,1097,-13.921927452087402,-12.516654014587402,-12.483450889587402,-14.296927452087402
color,base_lm-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| blue ||| magenta ||| red,2,0,0,BtoA,1097,-11.867673873901367,-13.461179733276367,-26.903005599975586,-13.301023483276367
color,base_lm-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,neutral ||| warm ||| cool ||| mixed,3,0,0,AtoB,1097,-12.371847152709961,-13.945089340209961,-14.679464340209961,-12.545675277709961
color,base_lm-alpaca-merged,She carried a green folder.,Category?,mixed ||| cool ||| warm ||| neutral,1,3,0,AtoB,1097,-12.46854305267334,-14.43143367767334,-14.06229305267334,-12.45682430267334
color,base_lm-alpaca-merged,The highlight was yellow.,Which category fits yellow?,warm ||| mixed ||| neutral ||| cool,0,2,0,AtoB,1097,-14.07753849029541,-12.63710880279541,-12.45839786529541,-14.12246036529541
color,base_lm-alpaca-merged,They need mixed highlights.,Choose one.,gold ||| pink ||| indigo ||| brown,1,0,0,BtoA,1097,-13.543435096740723,-14.627419471740723,-14.338674545288086,-14.223122596740723
color,base_lm-alpaca-merged,They want warm accents.,Which color fits?,pink ||| red ||| brown ||| blue,1,1,1,BtoA,1097,-14.83450698852539,-12.59231948852539,-14.99661636352539,-13.20560073852539
color,base_lm-alpaca-merged,The trim was gold.,Category?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,1097,-13.926554679870605,-12.524210929870605,-12.491007804870605,-14.190226554870605
color,base_lm-alpaca-merged,The design features cool shades.,Which works?,silver ||| pink ||| orange ||| green,3,0,0,BtoA,1097,-11.534982681274414,-14.609872817993164,-12.979013442993164,-12.963388442993164
color,base_lm-alpaca-merged,They want neutral backgrounds.,Which fits?,red ||| cyan ||| beige ||| purple,2,0,0,BtoA,1097,-12.579792022705078,-14.233600616455078,-21.82436752319336,-13.923053741455078
color,base_lm-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,green ||| magenta ||| brown ||| yellow,0,3,0,BtoA,1097,-13.12943172454834,-27.06597900390625,-14.76517391204834,-11.78446102142334
color,base_lm-alpaca-merged,The logo was turquoise.,Which category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,1097,-13.975090026855469,-14.246574401855469,-12.452629089355469,-12.835441589355469
color,base_lm-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| black ||| orange ||| purple,1,2,0,BtoA,1097,-14.509964942932129,-13.620316505432129,-13.110550880432129,-13.808793067932129
color,base_lm-alpaca-merged,The box was ivory.,Which category fits ivory?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,1097,-12.404556274414062,-12.482681274414062,-14.119400024414062,-14.469009399414062
color,base_lm-alpaca-merged,The pillow was white.,Which category matches?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,1097,-12.578163146972656,-12.818397521972656,-13.509803771972656,-14.181678771972656
color,base_lm-alpaca-merged,Her mask was pink.,Category?,cool ||| warm ||| neutral ||| mixed,3,3,1,AtoB,1097,-13.50300407409668,-13.78816032409668,-12.61823844909668,-12.57526969909668
color,base_lm-alpaca-merged,The shoes were navy.,Category?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,1097,-13.947921752929688,-12.508468627929688,-15.125656127929688,-12.343429565429688
color,base_lm-alpaca-merged,They prefer neutral accents.,Which fits?,orange ||| pink ||| brown ||| cyan,2,0,0,BtoA,1097,-13.274561882019043,-15.296046257019043,-15.417140007019043,-14.231593132019043
color,base_lm-alpaca-merged,The sign was bronze.,Category?,neutral ||| mixed ||| cool ||| warm,3,0,0,AtoB,1097,-12.489866256713867,-12.585569381713867,-14.466428756713867,-14.026975631713867
color,base_lm-alpaca-merged,The decor style is warm.,Which color fits?,brown ||| pink ||| yellow ||| blue,2,2,1,BtoA,1097,-15.196183204650879,-14.905167579650879,-12.020646095275879,-13.330948829650879
color,base_lm-alpaca-merged,The palette favors cool hues.,Pick the correct one.,brown ||| pink ||| gold ||| blue,3,3,1,BtoA,1097,-15.1397705078125,-14.9659423828125,-13.8995361328125,-13.6212158203125
color,base_lm-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| blue ||| gold ||| gray,2,1,0,BtoA,1097,-14.966708183288574,-13.430575370788574,-13.694247245788574,-14.888583183288574
color,base_lm-alpaca-merged,The paper turned cyan.,Category?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-12.555819511413574,-14.122225761413574,-14.036288261413574,-12.614413261413574
color,base_lm-alpaca-merged,The sofa appeared brown.,Which group?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,1097,-12.756077766418457,-14.336155891418457,-12.696507453918457,-13.616429328918457
color,base_lm-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,1097,-12.541125297546387,-14.179797172546387,-12.738390922546387,-14.156359672546387
color,base_lm-alpaca-merged,The outfit needs warm touches.,Pick one.,maroon ||| gray ||| pink ||| blue,0,3,0,BtoA,1097,-14.394055366516113,-14.990924835205078,-14.779987335205078,-13.713581085205078
color,base_lm-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| silver ||| cyan ||| navy,0,1,0,BtoA,1097,-13.995474815368652,-11.94728946685791,-14.05886173248291,-24.128665924072266
color,base_lm-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,blue ||| pink ||| red ||| white,3,3,1,BtoA,1097,-13.638925552368164,-15.219003677368164,-13.055917739868164,-12.579599380493164
color,base_lm-alpaca-merged,The car was silver.,Which category applies?,cool ||| mixed ||| neutral ||| warm,2,2,1,AtoB,1097,-13.772668838500977,-12.772668838500977,-12.646692276000977,-14.278528213500977
color,base_lm-alpaca-merged,They prefer cool shades.,Pick the example.,cyan ||| gold ||| yellow ||| brown,0,2,0,BtoA,1097,-14.012524604797363,-13.506665229797363,-11.582165718078613,-14.535962104797363
color,base_lm-alpaca-merged,He wore a white tie.,Which category?,neutral ||| mixed ||| warm ||| cool,0,1,0,AtoB,1097,-12.45434284210205,-12.36645221710205,-13.99340534210205,-13.79418659210205
color,base_lm-alpaca-merged,The sky looked blue.,What type of color is it?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-12.686050415039062,-13.607925415039062,-14.197769165039062,-12.853042602539062
color,base_lm-alpaca-merged,The brand uses cool colors.,Which fits?,yellow ||| pink ||| brown ||| lavender,3,0,0,BtoA,1097,-11.754654884338379,-14.789078712463379,-15.000016212463379,-23.94691276550293
color,base_lm-alpaca-merged,They request mixed tones.,Choose one.,magenta ||| red ||| gray ||| green,0,1,0,BtoA,1097,-27.546653747558594,-12.980830192565918,-15.081416130065918,-13.147822380065918
color,base_lm-alpaca-merged,The graphic uses cool gradients.,Which color matches?,pink ||| brown ||| gold ||| cyan,3,2,0,BtoA,1097,-14.740411758422852,-14.761896133422852,-13.652521133422852,-14.072443008422852
color,base_lm-alpaca-merged,The lake appeared green.,Which category applies?,neutral ||| warm ||| cool ||| mixed,2,0,0,AtoB,1097,-12.525677680969238,-14.237591743469238,-14.243451118469238,-12.669232368469238
color,base_lm-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| indigo ||| brown ||| yellow,1,3,0,BtoA,1097,-12.898646354675293,-14.892183303833008,-14.816615104675293,-11.838099479675293
color,base_lm-alpaca-merged,Her dress was violet.,Violet belongs to what group?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-12.456779479980469,-14.131584167480469,-13.922599792480469,-12.716545104980469
color,base_lm-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| yellow ||| beige ||| red,0,1,0,BtoA,1097,-26.195545196533203,-11.883246421813965,-21.686073303222656,-13.073920249938965
color,base_lm-alpaca-merged,He picked a navy jacket.,What category is navy?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,1097,-13.953692436218262,-14.313067436218262,-12.491778373718262,-12.649981498718262
color,base_lm-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,cool ||| neutral ||| mixed ||| warm,0,1,0,AtoB,1097,-14.163850784301758,-12.514436721801758,-12.867952346801758,-13.945100784301758
color,base_lm-alpaca-merged,The design incorporates neutral tones.,Pick one.,beige ||| orange ||| pink ||| cyan,0,1,0,BtoA,1097,-22.869775772094727,-13.391847610473633,-14.907472610473633,-13.991456985473633
color,base_lm-alpaca-merged,They require neutral base tones.,Which fits?,red ||| pink ||| white ||| cyan,2,2,1,BtoA,1097,-12.790215492248535,-15.023125648498535,-12.213555335998535,-14.210625648498535
color,base_lm-alpaca-merged,The cup was beige.,Which category applies?,warm ||| cool ||| mixed ||| neutral,3,3,1,AtoB,1097,-14.300884246826172,-13.861431121826172,-12.684673309326172,-12.608501434326172
color,base_lm-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,1097,-14.744277954101562,-12.320938110351562,-12.569473266601562,-13.980606079101562
color,base_lm-alpaca-merged,The brief specifies neutral colors.,Which matches?,green ||| orange ||| pink ||| gray,3,1,0,BtoA,1097,-13.369721412658691,-13.269135475158691,-15.164643287658691,-15.006440162658691
color,base_lm-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| warm ||| neutral ||| cool,0,2,0,AtoB,1097,-12.613603591918945,-13.996416091918945,-12.510087966918945,-14.189775466918945
color,base_lm-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,brown ||| yellow ||| green ||| magenta,3,1,0,BtoA,1097,-14.922792434692383,-11.777284622192383,-13.004823684692383,-26.973548889160156
color,base_lm-alpaca-merged,The notebook cover was grey.,Which category?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,1097,-12.58593463897705,-12.70995807647705,-14.20019245147705,-13.65136432647705
color,base_lm-alpaca-merged,The artwork is warm-toned.,Select the correct option.,maroon ||| silver ||| navy ||| lavender,0,1,0,BtoA,1097,-14.008829116821289,-12.584598541259766,-24.77369499206543,-24.465904235839844
color,base_lm-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,brown ||| pink ||| yellow ||| purple,3,2,0,BtoA,1097,-15.336654663085938,-14.957748413085938,-12.118026733398438,-13.778060913085938
color,base_lm-alpaca-merged,The earrings were silver.,Which category?,cool ||| mixed ||| warm ||| neutral,3,3,1,AtoB,1097,-13.955787658691406,-12.586647033691406,-14.301490783691406,-12.503150939941406
color,base_lm-alpaca-merged,He selected a teal folder.,Which group?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,1097,-13.927841186523438,-12.548934936523438,-13.910263061523438,-12.602645874023438
color,color_tag-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,2,0,AtoB,1097,-12.345687866210938,-13.977035522460938,-11.559432983398438,-13.592269897460938
color,color_tag-alpaca-merged,The palette is mixed.,Pick the correct example.,pink ||| green ||| red ||| white,0,0,1,BtoA,1097,-12.364242553710938,-13.533676147460938,-13.354965209960938,-12.465316772460938
color,color_tag-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,1097,-13.324421882629395,-12.248738288879395,-11.282917976379395,-13.573445320129395
color,color_tag-alpaca-merged,The sketch uses warm highlights.,Which is correct?,cyan ||| red ||| blue ||| gray,1,1,1,BtoA,1097,-13.876120567321777,-12.794089317321777,-13.229636192321777,-13.423972129821777
color,color_tag-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| neutral ||| warm ||| cool,2,0,0,AtoB,1097,-11.457660675048828,-12.048908233642578,-13.533588409423828,-14.022846221923828
color,color_tag-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| mixed ||| warm ||| neutral,0,1,0,AtoB,1097,-14.0704984664917,-11.5363187789917,-13.6261625289917,-12.2869291305542
color,color_tag-alpaca-merged,The palette is warm.,Pick one.,blue ||| black ||| yellow ||| pink,2,3,0,BtoA,1097,-13.023887634277344,-14.005332946777344,-13.027793884277344,-12.455528259277344
color,color_tag-alpaca-merged,The flowers were lavender.,What category is lavender?,neutral ||| warm ||| mixed ||| cool,3,2,0,AtoB,1097,-12.283358573913574,-13.769686698913574,-11.593173027038574,-14.167147636413574
color,color_tag-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| pink ||| blue ||| black,0,0,1,BtoA,1097,-12.232526779174805,-12.416120529174805,-12.960554122924805,-13.778913497924805
color,color_tag-alpaca-merged,The designer wants warm details.,Choose the matching color.,blue ||| bronze ||| lavender ||| black,1,0,0,BtoA,1097,-13.407562255859375,-25.95444107055664,-26.20174789428711,-14.680511474609375
color,color_tag-alpaca-merged,The cat’s collar was teal.,Which category applies?,cool ||| neutral ||| warm ||| mixed,0,3,0,AtoB,1097,-14.056962966918945,-12.266923904418945,-13.765947341918945,-11.654130935668945
color,color_tag-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,3,1,BtoA,1097,-12.359546661376953,-13.034351348876953,-13.066577911376953,-12.345874786376953
color,color_tag-alpaca-merged,The event uses neutral tones.,Which is neutral?,silver ||| green ||| pink ||| orange,0,3,0,BtoA,1097,-14.002558708190918,-13.552363395690918,-12.638789176940918,-12.343867301940918
color,color_tag-alpaca-merged,The project uses mixed colors.,Which color fits?,brown ||| orange ||| red ||| pink,3,1,0,BtoA,1097,-12.308032989501953,-12.133228302001953,-12.609790802001953,-12.482349395751953
color,color_tag-alpaca-merged,The light turned green.,Which group fits green?,neutral ||| warm ||| cool ||| mixed,2,3,0,AtoB,1097,-12.454136848449707,-13.605992317199707,-13.733922004699707,-11.402379035949707
color,color_tag-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,1097,-12.717387199401855,-14.479105949401855,-14.221293449401855,-12.018168449401855
color,color_tag-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| warm ||| neutral ||| mixed,1,3,0,AtoB,1097,-14.658883094787598,-14.203804969787598,-12.669137001037598,-12.021981239318848
color,color_tag-alpaca-merged,This requires warm highlights.,Choose one.,gray ||| cyan ||| gold ||| purple,2,2,1,BtoA,1097,-13.162975311279297,-13.498912811279297,-10.248912811279297,-11.346569061279297
color,color_tag-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,warm ||| cool ||| mixed ||| neutral,0,2,0,AtoB,1097,-13.961061477661133,-14.238405227661133,-11.719850540161133,-12.468629837036133
color,color_tag-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| mixed ||| neutral,1,2,0,AtoB,1097,-13.865416526794434,-14.127135276794434,-11.578551292419434,-12.217345237731934
color,color_tag-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| cool ||| mixed ||| neutral,0,2,0,AtoB,1097,-13.433143615722656,-13.563026428222656,-11.001991271972656,-11.885536193847656
color,color_tag-alpaca-merged,The sculpture was orange.,What category is orange?,neutral ||| cool ||| mixed ||| warm,3,2,0,AtoB,1097,-12.206751823425293,-13.945948600769043,-11.495753288269043,-13.703761100769043
color,color_tag-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,blue ||| red ||| pink ||| white,3,2,0,BtoA,1097,-12.884521484375,-13.066162109375,-12.249267578125,-12.249267578125
color,color_tag-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| gold ||| teal ||| brown,2,1,0,BtoA,1097,-12.663992881774902,-10.401785850524902,-24.6721248626709,-12.469656944274902
color,color_tag-alpaca-merged,The painting had black strokes.,What type of color is black?,mixed ||| cool ||| neutral ||| warm,2,0,0,AtoB,1097,-12.201258659362793,-14.951746940612793,-12.656580924987793,-14.266200065612793
color,color_tag-alpaca-merged,The palette is cool.,Choose one.,orange ||| teal ||| brown ||| gold,1,3,0,BtoA,1097,-12.199820518493652,-25.48151206970215,-12.127310752868652,-10.612662315368652
color,color_tag-alpaca-merged,The bowl was blue.,Which color category is blue?,warm ||| neutral ||| cool ||| mixed,2,3,0,AtoB,1097,-14.232358932495117,-12.744749069213867,-14.630796432495117,-12.039487838745117
color,color_tag-alpaca-merged,This uses warm pigments.,Which is correct?,pink ||| beige ||| blue ||| orange,3,3,1,BtoA,1097,-12.520419120788574,-27.065170288085938,-13.420809745788574,-12.164950370788574
color,color_tag-alpaca-merged,The brief requests mixed tones.,Pick the option.,blue ||| yellow ||| white ||| magenta,3,2,0,BtoA,1097,-13.261991500854492,-13.088651657104492,-12.536405563354492,-25.640932083129883
color,color_tag-alpaca-merged,The rug was brown.,What type of color is brown?,warm ||| mixed ||| cool ||| neutral,3,1,0,AtoB,1097,-13.916184425354004,-11.775803565979004,-14.288254737854004,-12.487229347229004
color,color_tag-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| cool ||| warm ||| mixed,1,3,0,AtoB,1097,-12.072994232177734,-13.819332122802734,-13.448238372802734,-11.327144622802734
color,color_tag-alpaca-merged,Her bracelet was magenta.,Category?,cool ||| mixed ||| neutral ||| warm,1,1,1,AtoB,1097,-14.444019317626953,-11.719898223876953,-12.430713653564453,-14.003589630126953
color,color_tag-alpaca-merged,The markers included orange.,Which category is orange?,neutral ||| mixed ||| warm ||| cool,2,1,0,AtoB,1097,-12.362034797668457,-11.614964485168457,-13.839573860168457,-14.155003547668457
color,color_tag-alpaca-merged,The layout uses cool gradients.,Which fits?,violet ||| brown ||| pink ||| yellow,0,2,0,BtoA,1097,-23.72814178466797,-12.196369171142578,-12.128009796142578,-12.889728546142578
color,color_tag-alpaca-merged,The style is cool.,Which color fits?,turquoise ||| pink ||| red ||| yellow,0,1,0,BtoA,1097,-24.992408752441406,-12.232979774475098,-12.357003211975098,-13.039620399475098
