dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,She acted neutral.,Choose one.,furious ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,13,-26.007766723632812,-22.226734161376953,-16.380138397216797,-14.66972827911377
emotion,base_lm-alpaca-merged,She felt optimistic about the future.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,13,-14.404308319091797,-12.656261444091797,-14.677745819091797,
emotion,base_lm-alpaca-merged,Her tone was neutral.,Which fits?,disappointed ||| relaxed ||| furious ||| glad,1,3,0,BtoA,13,-20.654220581054688,-24.317401885986328,-25.535707473754883,-16.055387496948242
emotion,base_lm-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,1,0,AtoB,13,-14.362406730651855,-12.777445793151855,-14.753031730651855,
emotion,base_lm-alpaca-merged,Their signal felt neutral.,Which belongs?,thrilled ||| furious ||| joyful ||| uneasy,3,0,0,BtoA,13,-15.760380744934082,-25.502914428710938,-23.46340560913086,-25.523685455322266
emotion,base_lm-alpaca-merged,He was relieved when it ended.,Which category applies?,neutral ||| positive ||| negative,1,0,0,AtoB,13,-12.826778411865234,-14.164669036865234,-14.660762786865234,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the emotion.,annoyed ||| content ||| cheerful ||| relaxed,0,1,0,BtoA,13,-24.808691024780273,-12.306711196899414,-30.057726860046387,-23.02141761779785
emotion,base_lm-alpaca-merged,Her attitude was positive.,Which fits?,tense ||| content ||| outraged ||| depressed,1,1,1,BtoA,13,-22.819114685058594,-12.747052192687988,-27.03904438018799,-20.994136810302734
emotion,base_lm-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,13,-12.663078308105469,-14.351554870605469,-14.648429870605469,
emotion,base_lm-alpaca-merged,She was cheerful during the break.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,13,-12.792309761047363,-14.451489448547363,-14.846020698547363,
emotion,base_lm-alpaca-merged,She felt repulsed by the sight.,Which category?,negative ||| positive ||| neutral,0,2,0,AtoB,13,-14.53916072845459,-14.13095760345459,-12.71103572845459,
emotion,base_lm-alpaca-merged,She maintained a neutral reaction.,Which fits?,excited ||| nervous ||| thrilled ||| furious,1,2,0,BtoA,13,-16.39596176147461,-24.64906597137451,-15.631928443908691,-25.941055297851562
emotion,base_lm-alpaca-merged,The tone was neutral.,Which emotion fits?,furious ||| shocked ||| glad ||| mad,1,3,0,BtoA,13,-25.28994369506836,-21.62885093688965,-16.61742401123047,-15.249303817749023
emotion,base_lm-alpaca-merged,They celebrated a positive moment.,Which fits?,repulsed ||| hurt ||| thrilled ||| nervous,2,2,1,BtoA,13,-16.222239017486572,-16.2304630279541,-15.955083847045898,-23.04897451400757
emotion,base_lm-alpaca-merged,She felt thrilled to win.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,13,-12.763415336608887,-14.569079399108887,-14.938220024108887,
emotion,base_lm-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,positive ||| negative ||| neutral,0,2,0,AtoB,13,-14.292279243469238,-14.618451118469238,-12.686810493469238,
emotion,base_lm-alpaca-merged,He was outraged at the decision.,Which category applies?,neutral ||| positive ||| negative,2,0,0,AtoB,13,-12.720930099487305,-14.175031661987305,-14.544172286987305,
emotion,base_lm-alpaca-merged,She felt panicked during turbulence.,Category?,positive ||| neutral ||| negative,2,1,0,AtoB,13,-14.005352973937988,-12.421856880187988,-13.913556098937988,
emotion,base_lm-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,neutral ||| positive ||| negative,1,0,0,AtoB,13,-12.74622917175293,-14.19837760925293,-14.63978385925293,
emotion,base_lm-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,13,-14.491499900817871,-12.695601463317871,-14.220015525817871,
emotion,base_lm-alpaca-merged,She aimed for neutral.,Choose one.,furious ||| glad ||| annoyed ||| shocked,3,3,1,BtoA,13,-24.930063247680664,-16.74041748046875,-27.261059761047363,-16.006189346313477
emotion,base_lm-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,13,-18.977954864501953,-23.37997055053711,-27.450942993164062,-16.24947166442871
emotion,base_lm-alpaca-merged,He gave a negative gesture.,Which fits?,amazed ||| angry ||| happy ||| astonished,1,2,0,BtoA,13,-20.953311920166016,-19.512718200683594,-13.590045928955078,-24.084257125854492
emotion,base_lm-alpaca-merged,His remarks were negative.,Which emotion fits?,disgusted ||| glad ||| astonished ||| relaxed,0,1,0,BtoA,13,-20.196866512298584,-16.073339462280273,-23.387351989746094,-22.727291107177734
emotion,base_lm-alpaca-merged,She became nervous before the speech.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,13,-14.66126823425293,-12.70521354675293,-14.27454948425293,
emotion,base_lm-alpaca-merged,The environment felt positive.,Which emotion fits?,repulsed ||| panicked ||| sad ||| excited,3,3,1,BtoA,13,-16.786956310272217,-24.512279510498047,-16.819595336914062,-16.35179901123047
emotion,base_lm-alpaca-merged,She felt relaxed after the spa.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,13,-14.663061141967773,-12.646459579467773,-14.424779891967773,
emotion,base_lm-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| neutral ||| negative,2,1,0,AtoB,13,-14.26549243927002,-12.76646900177002,-14.69713306427002,
emotion,base_lm-alpaca-merged,His reaction was negative.,Choose the match.,shocked ||| repulsed ||| happy ||| calm,1,2,0,BtoA,13,-16.70492172241211,-15.930752277374268,-13.617634773254395,-16.943239212036133
emotion,base_lm-alpaca-merged,He was disgusted by the smell.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,13,-12.772250175476074,-14.282015800476074,-14.692172050476074,
emotion,base_lm-alpaca-merged,She felt hurt by the comment.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,13,-12.624699592590332,-14.505558967590332,-14.300480842590332,
emotion,base_lm-alpaca-merged,He felt tense approaching the deadline.,Which category?,positive ||| neutral ||| negative,1,1,1,AtoB,13,-14.315876007080078,-12.634235382080078,-14.558063507080078,
emotion,base_lm-alpaca-merged,He seemed satisfied with his work.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,13,-14.186786651611328,-14.442646026611328,-12.619403839111328,
emotion,base_lm-alpaca-merged,He felt hurt by her words.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,13,-12.712080001831055,-14.560712814331055,-14.291181564331055,
emotion,base_lm-alpaca-merged,She kept a neutral stance.,Which emotion fits?,thrilled ||| delighted ||| nervous ||| furious,2,0,0,BtoA,13,-15.407830238342285,-19.324909210205078,-26.113789558410645,-25.425392150878906
emotion,base_lm-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,13,-14.603371620178223,-16.074100971221924,-22.76665687561035,-24.933757781982422
emotion,base_lm-alpaca-merged,He felt furious during the argument.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,13,-14.530674934387207,-12.682042121887207,-14.192784309387207,
emotion,base_lm-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| positive ||| neutral,0,2,0,AtoB,13,-14.38851547241211,-14.22249984741211,-12.61410140991211,
emotion,base_lm-alpaca-merged,Her mood was neutral.,Which fits?,thrilled ||| angry ||| excited ||| shocked,3,3,1,BtoA,13,-14.87357234954834,-19.45088768005371,-15.795842170715332,-14.0941743850708
emotion,base_lm-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| relaxed ||| joyful ||| hurt,3,3,1,BtoA,13,-23.29230499267578,-23.512386322021484,-23.968097686767578,-16.399982452392578
emotion,base_lm-alpaca-merged,She was cheerful all morning.,What category?,negative ||| neutral ||| positive,2,1,0,AtoB,13,-14.68429183959961,-12.74093246459961,-14.17843246459961,
emotion,base_lm-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| delighted ||| stressed ||| annoyed,1,0,0,BtoA,13,-16.883880615234375,-19.267648696899414,-19.916955947875977,-26.973149299621582
emotion,base_lm-alpaca-merged,He felt depressed all winter.,Which category?,positive ||| negative ||| neutral,1,2,0,AtoB,13,-14.322311401367188,-14.695358276367188,-12.707077026367188,
emotion,base_lm-alpaca-merged,He reacted in a negative way.,Which matches?,angry ||| surprised ||| shocked ||| content,0,3,0,BtoA,13,-18.90472412109375,-16.85794687271118,-20.232059478759766,-12.647294044494629
emotion,base_lm-alpaca-merged,She felt joyful watching her team win.,Which category?,negative ||| positive ||| neutral,1,2,0,AtoB,13,-14.675370216369629,-14.440995216369629,-12.646073341369629,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the match.,content ||| amazed ||| relaxed ||| outraged,3,0,0,BtoA,13,-12.491998672485352,-19.814207077026367,-21.13976287841797,-27.45160675048828
emotion,base_lm-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| angry ||| thrilled ||| furious,0,2,0,BtoA,13,-15.69438886642456,-19.80663299560547,-15.170816421508789,-26.269695281982422
emotion,base_lm-alpaca-merged,He looked tense the entire day.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,13,-12.594512939453125,-14.418731689453125,-14.537872314453125,
emotion,base_lm-alpaca-merged,She kept a neutral mood.,Which fits?,thrilled ||| worried ||| delighted ||| furious,1,0,0,BtoA,13,-15.377251625061035,-16.987573623657227,-19.11993980407715,-24.484264373779297
emotion,base_lm-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| satisfied ||| worried,2,2,1,BtoA,13,-16.760292053222656,-25.99427604675293,-14.577587127685547,-18.25470733642578
emotion,base_lm-alpaca-merged,He gave a negative response.,Which emotion fits?,calm ||| annoyed ||| amazed ||| cheerful,1,0,0,BtoA,13,-17.616348266601562,-24.63947582244873,-20.83458709716797,-29.576090812683105
emotion,base_lm-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,13,-12.760737419128418,-14.597651481628418,-14.289057731628418,
emotion,base_lm-alpaca-merged,His attitude was negative.,Which fits?,surprised ||| calm ||| content ||| depressed,3,2,0,BtoA,13,-17.976260662078857,-17.789382934570312,-12.667933464050293,-25.294937133789062
emotion,base_lm-alpaca-merged,Her mood was neutral.,Pick the correct one.,calm ||| angry ||| thrilled ||| furious,0,2,0,BtoA,13,-17.204843521118164,-18.001407623291016,-15.706154823303223,-24.41657257080078
emotion,emotion_tag-alpaca-merged,She felt calm during meditation.,Which emotion category?,positive ||| neutral ||| negative,1,0,0,AtoB,13,-11.493256568908691,-12.518647193908691,-13.068451881408691,
emotion,emotion_tag-alpaca-merged,He was joyful during the celebration.,Category?,negative ||| positive ||| neutral,1,1,1,AtoB,13,-12.787870407104492,-11.680448532104492,-12.324003219604492,
emotion,emotion_tag-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.116302490234375,-11.574310302734375,-12.499114990234375,
emotion,emotion_tag-alpaca-merged,He was surprised by the outcome.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.18375301361084,-11.78092098236084,-12.76187801361084,
emotion,emotion_tag-alpaca-merged,The vibe was neutral.,Which works?,glad ||| worried ||| delighted ||| furious,1,0,0,BtoA,13,-20.15927505493164,-23.315462112426758,-27.652088165283203,-25.249935150146484
emotion,emotion_tag-alpaca-merged,He felt amazed by the view.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,13,-13.063444137573242,-12.613248825073242,-11.726530075073242,
emotion,emotion_tag-alpaca-merged,Her response seemed positive.,Which emotion fits?,cheerful ||| hurt ||| tense ||| angry,0,3,0,BtoA,13,-32.56344223022461,-22.14221954345703,-24.711856842041016,-21.86963653564453
emotion,emotion_tag-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| calm ||| content ||| upset,3,2,0,BtoA,13,-23.929729461669922,-23.65692710876465,-12.597298622131348,-25.173145294189453
emotion,emotion_tag-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| petrified ||| angry ||| optimistic,3,0,0,BtoA,13,-19.122941970825195,-26.649639129638672,-20.922876358032227,-26.51403045654297
emotion,emotion_tag-alpaca-merged,He was sad all afternoon.,What category is this emotion?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.682229995727539,-13.075784683227539,-11.970315933227539,
emotion,emotion_tag-alpaca-merged,The reaction was positive.,Which fits?,joyful ||| sad ||| tense ||| disgusted,0,1,0,BtoA,13,-25.727327346801758,-13.77540111541748,-24.856563568115234,-29.778634071350098
emotion,emotion_tag-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.646187782287598,-13.126656532287598,-11.837594032287598,
emotion,emotion_tag-alpaca-merged,He seemed negative.,Which emotion?,amazed ||| joyful ||| miserable ||| calm,2,0,0,BtoA,13,-23.63066864013672,-25.524538040161133,-34.56302261352539,-24.173612594604492
emotion,emotion_tag-alpaca-merged,She felt worried before traveling.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,13,-11.687592506408691,-13.363129615783691,-12.735199928283691,
emotion,emotion_tag-alpaca-merged,His look was negative.,Which emotion?,mad ||| surprised ||| satisfied ||| calm,0,0,1,BtoA,13,-14.585372924804688,-27.243467330932617,-18.83489990234375,-22.226585388183594
emotion,emotion_tag-alpaca-merged,He was annoyed by the delay.,Which category applies?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-13.130290985107422,-11.833904266357422,-12.697673797607422,
emotion,emotion_tag-alpaca-merged,He expressed a negative feeling.,Which fits?,heartbroken ||| content ||| amazed ||| relaxed,0,1,0,BtoA,13,-27.06926155090332,-13.209598541259766,-24.2218074798584,-25.762990951538086
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Choose one.,furious ||| relaxed ||| hurt ||| thrilled,1,3,0,BtoA,13,-25.85590171813965,-25.12462043762207,-22.092388153076172,-21.474292755126953
emotion,emotion_tag-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| neutral ||| negative,1,0,0,AtoB,13,-11.620626449584961,-12.623556137084961,-13.256368637084961,
emotion,emotion_tag-alpaca-merged,The mood was positive.,Which emotion fits this mood?,tense ||| happy ||| annoyed ||| sad,1,1,1,BtoA,13,-24.640827178955078,-12.636719703674316,-32.79165172576904,-13.621094703674316
emotion,emotion_tag-alpaca-merged,She felt uneasy before the test.,Which emotion category?,neutral ||| negative ||| positive,0,2,0,AtoB,13,-12.466606140136719,-13.019340515136719,-11.514701843261719,
emotion,emotion_tag-alpaca-merged,She maintained a positive mood.,Which option?,joyful ||| nervous ||| sad ||| stressed,0,2,0,BtoA,13,-25.89507293701172,-30.18654727935791,-13.642765998840332,-23.061710357666016
emotion,emotion_tag-alpaca-merged,Her expression was neutral.,Which emotion belongs?,calm ||| mad ||| excited ||| sad,0,3,0,BtoA,13,-26.753711700439453,-15.05264949798584,-17.943191528320312,-13.95694637298584
emotion,emotion_tag-alpaca-merged,His expression was negative.,Which fits?,calm ||| glad ||| mad ||| amazed,2,2,1,BtoA,13,-24.358280181884766,-20.161693572998047,-15.247401237487793,-24.269941329956055
emotion,emotion_tag-alpaca-merged,She felt calm during yoga.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,13,-13.087693214416504,-11.488572120666504,-12.511521339416504,
emotion,emotion_tag-alpaca-merged,The moment felt positive.,Choose one.,stressed ||| annoyed ||| excited ||| sad,2,3,0,BtoA,13,-22.664047241210938,-34.60810375213623,-19.447402954101562,-13.812700271606445
emotion,emotion_tag-alpaca-merged,He looked miserable in the rain.,What category is used?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-13.050742149353027,-12.542929649353027,-11.771933555603027,
emotion,emotion_tag-alpaca-merged,They encouraged positive thinking.,Which matches?,cheerful ||| sad ||| nervous ||| repulsed,0,1,0,BtoA,13,-34.76758289337158,-13.43447208404541,-26.486125946044922,-20.806657791137695
emotion,emotion_tag-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| miserable ||| astonished,2,1,0,BtoA,13,-24.297508239746094,-24.209928512573242,-33.791908264160156,-28.83297348022461
emotion,emotion_tag-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,13,-12.951656341552734,-12.448726654052734,-11.449703216552734,
emotion,emotion_tag-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| furious ||| heartbroken ||| thrilled,0,3,0,BtoA,13,-21.85576057434082,-25.488893508911133,-26.268356323242188,-20.697525024414062
emotion,emotion_tag-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| irritated ||| excited,2,1,0,BtoA,13,-13.127762794494629,-12.688797950744629,-37.561720848083496,-19.319732666015625
emotion,emotion_tag-alpaca-merged,The vibe was positive.,Which matches?,repulsed ||| joy ||| tense ||| hurt,1,1,1,BtoA,13,-22.12919855117798,-13.397004127502441,-24.55919647216797,-22.56328582763672
emotion,emotion_tag-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,13,-11.513554573059082,-13.059697151184082,-12.506962776184082,
emotion,emotion_tag-alpaca-merged,She felt upset after the meeting.,Which emotion category?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-13.201044082641602,-11.595331192016602,-12.631708145141602,
emotion,emotion_tag-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| panicked ||| angry ||| sad,0,3,0,BtoA,13,-21.273025512695312,-26.265506744384766,-22.109535217285156,-13.527338981628418
emotion,emotion_tag-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,13,-13.008187294006348,-12.569710731506348,-11.690316200256348,
emotion,emotion_tag-alpaca-merged,She felt content after eating.,Which emotion category?,negative ||| positive ||| neutral,1,1,1,AtoB,13,-13.168752670288086,-11.562551498413086,-12.620901107788086,
emotion,emotion_tag-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| neutral ||| negative,0,0,1,AtoB,13,-11.821110725402832,-12.737858772277832,-13.252507209777832,
emotion,emotion_tag-alpaca-merged,She leaned positive.,Which emotion fits?,hurt ||| glad ||| outraged ||| sad,1,3,0,BtoA,13,-22.850948333740234,-19.25237274169922,-32.54977512359619,-13.877973556518555
emotion,emotion_tag-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,fear ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,13,-23.14568328857422,-25.19610023498535,-21.156198501586914,-15.362317085266113
emotion,emotion_tag-alpaca-merged,She expressed a negative reaction.,Which option matches?,amazed ||| calm ||| furious ||| glad,2,3,0,BtoA,13,-23.83133316040039,-23.645946502685547,-25.580421447753906,-19.700790405273438
