dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,prism ||| cone ||| cube ||| sphere,1,3,0,,13,-21.651962280273438,-12.650020599365234,-13.202754974365234,-12.016231536865234
shape,40,base_lm-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,2,0,,13,-28.005218505859375,-14.552652359008789,-13.175699234008789,-14.355386734008789
shape,87,base_lm-alpaca-merged,,Which shape forms the faces of a stop sign?,hexagon ||| octagon ||| pentagon ||| square,1,3,0,,13,-17.160945892333984,-16.804471969604492,-27.064743041992188,-14.802889823913574
shape,49,base_lm-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,circle ||| oval ||| rectangle ||| hexagon,0,0,1,,13,-12.954197883605957,-14.587986946105957,-13.527440071105957,-18.062908172607422
shape,70,base_lm-alpaca-merged,,Which flat shape looks like a long oval moon?,triangle ||| crescent ||| pentagon ||| ellipse,1,3,0,,13,-13.846041679382324,-22.502906799316406,-25.271053314208984,-12.976901054382324
shape,30,base_lm-alpaca-merged,,Which shape has no straight sides but is elongated?,oval ||| square ||| hexagon ||| circle,0,3,0,,13,-14.231203079223633,-14.008546829223633,-19.501449584960938,-12.844484329223633
shape,99,base_lm-alpaca-merged,,Which shape has one continuous curved surface and no edges?,sphere ||| cone ||| cube ||| cylinder,0,0,1,,13,-11.938712120056152,-12.663565635681152,-13.164542198181152,-24.564165115356445
shape,97,base_lm-alpaca-merged,,Which solid shape resembles a block of wood?,prism ||| cube ||| sphere ||| cone,0,2,0,,13,-22.404586791992188,-13.411983489990234,-12.100215911865234,-13.092647552490234
shape,43,base_lm-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,cylinder ||| cube ||| pyramid ||| sphere,2,3,0,,13,-24.77642822265625,-13.305179595947266,-25.890586853027344,-12.113285064697266
shape,51,base_lm-alpaca-merged,,A box of chocolates is most like which solid shape?,sphere ||| cube ||| cone ||| cylinder,1,0,0,,13,-12.05517578125,-13.2880859375,-13.0908203125,-24.64090347290039
shape,23,base_lm-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| rectangle ||| square ||| hexagon,0,1,0,,13,-24.606582641601562,-13.487549781799316,-13.995362281799316,-16.679866790771484
shape,66,base_lm-alpaca-merged,,Which shape is round and stretched along one axis?,hexagon ||| rhombus ||| oval ||| circle,2,3,0,,13,-18.39524269104004,-21.315758228302002,-14.571983337402344,-12.880088806152344
shape,62,base_lm-alpaca-merged,,Which shape has nine vertices?,pentagon ||| nonagon ||| octagon ||| decagon,1,1,1,,13,-27.627300262451172,-15.145224571228027,-17.898635864257812,-16.59229850769043
shape,96,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,square ||| triangle ||| rectangle ||| pentagon,2,1,0,,13,-13.60827922821045,-13.32995891571045,-13.44616985321045,-25.12861442565918
shape,41,base_lm-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,rhombus ||| square ||| pentagon ||| rectangle,0,3,0,,13,-18.762189388275146,-13.923612594604492,-26.89348602294922,-13.420682907104492
shape,71,base_lm-alpaca-merged,,A child's building block is most commonly which solid shape?,sphere ||| cone ||| cube ||| cylinder,2,0,0,,13,-11.95106315612793,-12.69520378112793,-13.13953971862793,-25.287460327148438
shape,7,base_lm-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| sphere ||| cube ||| rectangle,1,1,1,,13,-14.078039169311523,-11.923986434936523,-13.147375106811523,-13.352453231811523
shape,89,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| trapezoid ||| triangle ||| rectangle,1,3,0,,13,-13.867501258850098,-19.328453063964844,-13.797188758850098,-13.454415321350098
shape,61,base_lm-alpaca-merged,,A dice is an example of which geometric solid?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,13,-13.221787452697754,-24.863773345947266,-12.841904640197754,-11.849961280822754
shape,47,base_lm-alpaca-merged,,Which solid has circular bases connected by a curved surface?,pyramid ||| cylinder ||| cube ||| cone,1,3,0,,13,-26.027896881103516,-24.421146392822266,-13.518147468566895,-13.088459968566895
shape,56,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,triangle ||| rectangle ||| square ||| parallelogram,3,1,0,,13,-13.623407363891602,-13.426141738891602,-13.932001113891602,-23.58192014694214
shape,90,base_lm-alpaca-merged,,Which shape resembles the moon when partially lit?,circle ||| crescent ||| triangle ||| oval,1,0,0,,13,-12.816390991210938,-22.5238037109375,-13.707992553710938,-14.032211303710938
shape,83,base_lm-alpaca-merged,,Which solid is commonly used for water bottles?,sphere ||| cylinder ||| pyramid ||| cube,1,0,0,,13,-11.969942092895508,-24.86904525756836,-26.12497329711914,-13.234834671020508
shape,11,base_lm-alpaca-merged,,Which shape has six straight sides?,square ||| heptagon ||| hexagon ||| pentagon,2,1,0,,13,-14.03551959991455,-13.25260305404663,-16.269821166992188,-27.553104400634766
shape,33,base_lm-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cube ||| pyramid ||| cylinder ||| sphere,1,3,0,,13,-13.37382984161377,-26.128215789794922,-23.412845611572266,-12.09221363067627
shape,77,base_lm-alpaca-merged,,Which shape has twelve edges and eight vertices?,pyramid ||| cube ||| prism ||| sphere,1,3,0,,13,-26.292076110839844,-13.392461776733398,-22.772958755493164,-12.158819198608398
shape,50,base_lm-alpaca-merged,,Which flat shape has three vertices?,pentagon ||| square ||| octagon ||| triangle,3,3,1,,13,-26.16204071044922,-14.221379280090332,-20.060962677001953,-14.213566780090332
shape,19,base_lm-alpaca-merged,,A block of ice is closest to which solid shape?,cylinder ||| sphere ||| cone ||| cube,3,1,0,,13,-25.12082290649414,-12.016983032226562,-13.294784545898438,-13.399276733398438
shape,14,base_lm-alpaca-merged,,A coin resembles which flat shape?,square ||| circle ||| hexagon ||| triangle,1,1,1,,13,-14.471962928771973,-13.090615272521973,-17.734296798706055,-14.528603553771973
shape,74,base_lm-alpaca-merged,,Which shape has three vertices and three edges?,triangle ||| rectangle ||| pentagon ||| circle,0,3,0,,13,-14.05322551727295,-13.50342082977295,-26.601356506347656,-12.93017864227295
shape,53,base_lm-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cylinder ||| cube ||| cone ||| sphere,3,3,1,,13,-24.42136001586914,-13.23614501953125,-12.81719970703125,-11.97589111328125
shape,52,base_lm-alpaca-merged,,Which flat shape has eight vertices?,rectangle ||| hexagon ||| octagon ||| pentagon,2,0,0,,13,-13.623320579528809,-16.517908096313477,-16.73130226135254,-25.606491088867188
shape,35,base_lm-alpaca-merged,,Which shape has three equal sides and three equal angles?,square ||| pentagon ||| triangle ||| rhombus,2,2,1,,13,-13.942838668823242,-25.92300033569336,-13.727994918823242,-18.79590940475464
shape,36,base_lm-alpaca-merged,,A drinking glass often resembles which solid shape?,pyramid ||| cone ||| cylinder ||| cube,2,1,0,,13,-26.16033172607422,-12.958739280700684,-24.674768447875977,-13.279051780700684
shape,32,base_lm-alpaca-merged,,Which shape has all sides equal but no right angles?,pentagon ||| rhombus ||| rectangle ||| square,1,2,0,,13,-26.107494354248047,-19.09347152709961,-13.439605712890625,-14.002105712890625
shape,10,base_lm-alpaca-merged,,Which shape has no straight edges at all?,octagon ||| circle ||| square ||| triangle,1,1,1,,13,-22.577030181884766,-12.911919593811035,-14.281548500061035,-14.289361000061035
shape,82,base_lm-alpaca-merged,,Which shape has eight vertices?,triangle ||| octagon ||| hexagon ||| pentagon,1,0,0,,13,-14.50418758392334,-16.905986785888672,-16.868560791015625,-26.862476348876953
shape,21,base_lm-alpaca-merged,,Which shape has ten straight sides?,hexagon ||| octagon ||| decagon ||| nonagon,2,3,0,,13,-17.231103897094727,-16.736488342285156,-16.051118850708008,-14.66132640838623
shape,65,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,rectangle ||| square ||| trapezoid ||| triangle,2,0,0,,13,-13.434364318847656,-13.839637756347656,-19.9488525390625,-13.804481506347656
shape,3,base_lm-alpaca-merged,,Which of these is a solid geometric shape?,rhombus ||| cube ||| triangle ||| oval,1,1,1,,13,-22.16354513168335,-13.513310432434082,-14.693974494934082,-14.912724494934082
shape,79,base_lm-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,square ||| rectangle ||| parallelogram ||| triangle,1,1,1,,13,-13.958719253540039,-13.421609878540039,-22.041269302368164,-13.759500503540039
shape,34,base_lm-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| pentagon ||| octagon ||| ellipse,3,3,1,,13,-14.204754829406738,-27.049087524414062,-19.86186981201172,-12.866864204406738
shape,93,base_lm-alpaca-merged,,Which solid shape is shaped like a party hat?,cylinder ||| sphere ||| cone ||| cube,2,1,0,,13,-24.649635314941406,-12.178655624389648,-13.242986679077148,-13.452947616577148
shape,69,base_lm-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,rhombus ||| square ||| rectangle ||| triangle,0,2,0,,13,-20.767730712890625,-14.022173881530762,-13.524127006530762,-13.959673881530762
shape,45,base_lm-alpaca-merged,,Which shape best models a wheel?,pentagon ||| square ||| circle ||| triangle,2,2,1,,13,-26.5753173828125,-14.239842414855957,-12.900975227355957,-14.136326789855957
shape,39,base_lm-alpaca-merged,,Which shape has six faces that are rectangles?,cube ||| cone ||| prism ||| octagon,2,1,0,,13,-13.189468383789062,-13.000015258789062,-22.46067237854004,-21.673315048217773
shape,37,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| square ||| trapezoid ||| rectangle,3,0,0,,13,-13.172309875488281,-13.448677062988281,-19.41602897644043,-13.346138000488281
shape,94,base_lm-alpaca-merged,,Which flat shape has ten edges?,nonagon ||| hexagon ||| decagon ||| octagon,2,0,0,,13,-14.754579544067383,-16.934917449951172,-16.191255569458008,-16.67326545715332
shape,59,base_lm-alpaca-merged,,Which shape has five vertices?,pentagon ||| hexagon ||| triangle ||| square,0,3,0,,13,-26.434812545776367,-18.217121124267578,-14.610706329345703,-14.363636016845703
shape,63,base_lm-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| cone ||| pyramid ||| cube,2,1,0,,13,-24.266246795654297,-12.886442184448242,-25.829246520996094,-13.372770309448242
shape,27,base_lm-alpaca-merged,,Which shape has nine straight sides?,decagon ||| pentagon ||| nonagon ||| octagon,2,2,1,,13,-17.261566162109375,-26.952375411987305,-14.915246963500977,-18.26259422302246
shape,8,base_lm-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rhombus ||| rectangle ||| trapezoid,0,2,0,,13,-13.966931343078613,-21.920351028442383,-13.415173530578613,-18.4602108001709
shape,20,base_lm-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,square ||| hexagon ||| oval ||| circle,3,3,1,,13,-14.09782600402832,-18.11730194091797,-14.31071662902832,-12.84587287902832
shape,17,base_lm-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,circle ||| pentagon ||| parallelogram ||| triangle,2,0,0,,13,-12.934174537658691,-25.555858612060547,-23.052490711212158,-14.221283912658691
shape,1,base_lm-alpaca-merged,,Which shape has exactly three straight sides?,pentagon ||| triangle ||| circle ||| square,1,2,0,,13,-26.49665641784668,-14.02878475189209,-12.89108943939209,-14.11862850189209
shape,12,base_lm-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rectangle ||| rhombus ||| circle ||| triangle,3,2,0,,13,-13.549863815307617,-20.52163553237915,-12.839414596557617,-14.092832565307617
shape,88,base_lm-alpaca-merged,,Which solid is perfectly round with no edges?,cylinder ||| cone ||| cube ||| sphere,3,3,1,,13,-24.441390991210938,-12.895519256591797,-13.399425506591797,-12.064952850341797
shape,57,base_lm-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| pentagon ||| triangle ||| ellipse,3,3,1,,13,-21.103544235229492,-25.348182678222656,-13.654994010925293,-12.654017448425293
shape,84,base_lm-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| square ||| pentagon ||| hexagon,2,1,0,,13,-14.096197128295898,-14.039556503295898,-25.995080947875977,-17.27044677734375
shape,55,base_lm-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cone ||| prism ||| cube ||| cylinder,0,0,1,,13,-12.81644058227539,-21.69186782836914,-13.23636245727539,-24.391708374023438
shape,9,base_lm-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,prism ||| cylinder ||| cone ||| cube,0,2,0,,13,-22.625221252441406,-24.625926971435547,-12.531578063964844,-13.140953063964844
shape,95,base_lm-alpaca-merged,,Which shape is used for common road yield signs?,square ||| pentagon ||| circle ||| triangle,3,2,0,,13,-14.204710006713867,-25.921106338500977,-12.951292037963867,-14.218381881713867
shape,29,base_lm-alpaca-merged,,Which solid shape has six congruent square faces?,prism ||| cylinder ||| sphere ||| cube,3,2,0,,13,-22.91628646850586,-24.61240005493164,-12.079168319702148,-13.332708358764648
shape,15,base_lm-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| octagon ||| nonagon ||| pentagon,0,0,1,,13,-13.266430377960205,-18.536901473999023,-14.85242748260498,-27.510473251342773
shape,72,base_lm-alpaca-merged,,Which polygon has four equal sides?,pentagon ||| rhombus ||| square ||| rectangle,2,3,0,,13,-27.00082015991211,-23.18278741836548,-14.186572074890137,-13.530322074890137
shape,22,base_lm-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cylinder ||| sphere ||| cone ||| cube,2,1,0,,13,-24.42092514038086,-12.07175350189209,-13.02536678314209,-13.36716365814209
shape,25,base_lm-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rectangle ||| rhombus ||| trapezoid,3,1,0,,13,-13.885393142700195,-13.470354080200195,-21.28999900817871,-18.17344856262207
shape,38,base_lm-alpaca-merged,,Which shape has a curved surface but no edges?,cylinder ||| cube ||| cone ||| sphere,3,3,1,,13,-24.518096923828125,-13.240398406982422,-12.506999969482422,-12.026042938232422
shape,24,base_lm-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,pyramid ||| cube ||| cylinder ||| cone,3,3,1,,13,-26.316810607910156,-13.276188850402832,-23.34092140197754,-12.904118537902832
shape,44,base_lm-alpaca-merged,,Which polygon has seven sides?,heptagon ||| octagon ||| pentagon ||| hexagon,0,0,1,,13,-13.128593444824219,-17.049728393554688,-28.204700469970703,-16.181333541870117
shape,73,base_lm-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,cube ||| sphere ||| pyramid ||| prism,3,1,0,,13,-13.115557670593262,-11.835040092468262,-26.388370513916016,-22.955585479736328
shape,86,base_lm-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| rhombus ||| square ||| pentagon,0,0,1,,13,-13.976760864257812,-19.112131118774414,-14.091995239257812,-26.37070083618164
shape,46,base_lm-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| rhombus ||| square ||| pentagon,0,0,1,,13,-13.585602760314941,-19.479164600372314,-14.298493385314941,-25.93544578552246
shape,5,base_lm-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| pentagon ||| cylinder ||| cube,2,3,0,,13,-13.464454650878906,-26.031492233276367,-23.84006690979004,-13.053321838378906
shape,76,base_lm-alpaca-merged,,Which shape is commonly used for coins around the world?,square ||| hexagon ||| circle ||| pentagon,2,2,1,,13,-14.148015022277832,-16.535707473754883,-12.898015022277832,-26.328311920166016
shape,75,base_lm-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| triangle ||| square ||| rectangle,0,3,0,,13,-24.204543113708496,-13.481241226196289,-13.811319351196289,-13.309366226196289
shape,6,base_lm-alpaca-merged,,Which shape has five straight sides?,heptagon ||| square ||| pentagon ||| hexagon,2,0,0,,13,-13.015185356140137,-14.071480751037598,-27.19012451171875,-16.620790481567383
shape,80,base_lm-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,ellipse ||| oval ||| circle ||| hexagon,2,0,0,,13,-12.77522087097168,-14.15412712097168,-12.81135368347168,-18.088960647583008
shape,28,base_lm-alpaca-merged,,Which flat shape has two long sides and two short sides?,oval ||| rectangle ||| trapezoid ||| triangle,1,1,1,,13,-13.861676216125488,-13.292340278625488,-18.900585174560547,-13.572613716125488
shape,64,base_lm-alpaca-merged,,Which polygon has ten vertices?,decagon ||| octagon ||| hexagon ||| heptagon,0,3,0,,13,-16.63644027709961,-18.052841186523438,-18.334705352783203,-13.129699230194092
shape,31,base_lm-alpaca-merged,,A traffic yield sign is closest to which shape?,triangle ||| square ||| circle ||| pentagon,0,2,0,,13,-14.098090171813965,-14.328558921813965,-13.083441734313965,-27.284496307373047
shape,78,base_lm-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| cone ||| prism ||| pyramid,2,1,0,,13,-13.522649765014648,-13.362493515014648,-22.99771499633789,-26.36471939086914
shape,100,base_lm-alpaca-merged,,Which flat shape has no angles and one curved boundary?,oval ||| circle ||| ellipse ||| rectangle,1,2,0,,13,-13.793695449829102,-12.815179824829102,-12.740961074829102,-13.267328262329102
shape,18,base_lm-alpaca-merged,,Which shape has eight straight sides?,triangle ||| nonagon ||| octagon ||| hexagon,2,0,0,,13,-14.126542091369629,-14.876224517822266,-16.890457153320312,-16.940744400024414
shape,85,base_lm-alpaca-merged,,Which shape is flat and has no straight sides?,ellipse ||| oval ||| pentagon ||| circle,1,3,0,,13,-12.902505874633789,-14.167154312133789,-27.051898956298828,-12.823404312133789
shape,92,base_lm-alpaca-merged,,Which polygon has six vertices?,heptagon ||| hexagon ||| pentagon ||| octagon,1,0,0,,13,-13.338450908660889,-16.868858337402344,-28.182510375976562,-17.51632308959961
shape,67,base_lm-alpaca-merged,,Which solid shape has no edges and no vertices?,sphere ||| pyramid ||| cylinder ||| cube,0,0,1,,13,-12.236327171325684,-26.284027099609375,-24.43579864501953,-13.504515647888184
shape,48,base_lm-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| sphere ||| cone ||| prism,3,1,0,,13,-13.266934394836426,-12.048428535461426,-12.935879707336426,-22.998403549194336
shape,81,base_lm-alpaca-merged,,A block of butter resembles which solid shape?,cylinder ||| prism ||| sphere ||| cube,1,2,0,,13,-25.048629760742188,-23.25930404663086,-11.995497703552246,-13.388991355895996
shape,91,base_lm-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rhombus ||| rectangle ||| square,3,2,0,,13,-26.08863067626953,-18.419684886932373,-13.527413368225098,-14.033272743225098
shape,13,shape_tag-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,prism ||| cone ||| cube ||| sphere,1,3,0,,13,-21.14234733581543,-13.904558181762695,-12.722917556762695,-11.908464431762695
shape,16,shape_tag-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cylinder ||| cone ||| cube,1,0,0,,13,-11.891779899597168,-23.42612075805664,-13.907404899597168,-12.579279899597168
shape,4,shape_tag-alpaca-merged,,Which shape has all points the same distance from its center?,trapezoid ||| circle ||| hexagon ||| square,1,3,0,,13,-13.594386100769043,-12.412148475646973,-17.165128707885742,-12.087929725646973
shape,26,shape_tag-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cone ||| prism ||| sphere ||| cube,2,2,1,,13,-14.250016212463379,-22.002683639526367,-11.998063087463379,-12.528336524963379
shape,68,shape_tag-alpaca-merged,,Which shape has seven vertices?,nonagon ||| hexagon ||| heptagon ||| pentagon,2,1,0,,13,-28.932613372802734,-15.50302505493164,-21.43728017807007,-26.829999923706055
shape,42,shape_tag-alpaca-merged,,Which shape resembles the base of most drinking glasses?,hexagon ||| circle ||| pentagon ||| square,1,3,0,,13,-14.632657051086426,-11.537457466125488,-26.47280502319336,-11.120221138000488
shape,54,shape_tag-alpaca-merged,,Which polygon has six equal sides?,pentagon ||| heptagon ||| hexagon ||| square,2,3,0,,13,-27.215206146240234,-21.110721588134766,-14.869269371032715,-11.530158996582031
shape,58,shape_tag-alpaca-merged,,Which 3D shape resembles the body of most candles?,cylinder ||| sphere ||| cone ||| cube,0,1,0,,13,-23.790733337402344,-11.906522750854492,-14.148710250854492,-12.460233688354492
shape,60,shape_tag-alpaca-merged,,Which shape is flat and has no corners?,circle ||| hexagon ||| square ||| oval,0,2,0,,13,-11.683067321777344,-15.831645011901855,-11.224082946777344,-14.067832946777344
shape,2,shape_tag-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,hexagon ||| nonagon ||| pentagon ||| octagon,3,0,0,,13,-15.396920204162598,-27.278160095214844,-26.15053939819336,-18.808818817138672
shape,98,shape_tag-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rhombus ||| pentagon ||| square ||| rectangle,0,2,0,,13,-22.15515947341919,-23.800479888916016,-11.536178588867188,-13.860397338867188
shape,40,shape_tag-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,1,0,,13,-26.00933074951172,-11.2355375289917,-11.7433500289917,-12.2462797164917
shape,87,shape_tag-alpaca-merged,,Which shape forms the faces of a stop sign?,hexagon ||| octagon ||| pentagon ||| square,1,3,0,,13,-15.05459976196289,-23.880027770996094,-27.38286018371582,-11.507649421691895
shape,49,shape_tag-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,circle ||| oval ||| rectangle ||| hexagon,0,0,1,,13,-12.269316673278809,-13.657011985778809,-13.979277610778809,-19.17161750793457
shape,70,shape_tag-alpaca-merged,,Which flat shape looks like a long oval moon?,triangle ||| crescent ||| pentagon ||| ellipse,1,0,0,,13,-12.379432678222656,-27.079350471496582,-26.817474365234375,-12.824745178222656
shape,30,shape_tag-alpaca-merged,,Which shape has no straight sides but is elongated?,oval ||| square ||| hexagon ||| circle,0,1,0,,13,-13.536470413208008,-11.729829788208008,-16.87673568725586,-12.071626663208008
shape,99,shape_tag-alpaca-merged,,Which shape has one continuous curved surface and no edges?,sphere ||| cone ||| cube ||| cylinder,0,0,1,,13,-11.943304061889648,-13.904241561889648,-12.613225936889648,-23.4173641204834
shape,97,shape_tag-alpaca-merged,,Which solid shape resembles a block of wood?,prism ||| cube ||| sphere ||| cone,0,2,0,,13,-22.229204177856445,-12.498663902282715,-11.935187339782715,-14.042609214782715
shape,43,shape_tag-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,cylinder ||| cube ||| pyramid ||| sphere,2,3,0,,13,-23.404926300048828,-12.326704025268555,-25.859477996826172,-11.921430587768555
shape,51,shape_tag-alpaca-merged,,A box of chocolates is most like which solid shape?,sphere ||| cube ||| cone ||| cylinder,1,0,0,,13,-12.096039772033691,-12.616547584533691,-14.104828834533691,-23.164703369140625
shape,23,shape_tag-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| rectangle ||| square ||| hexagon,0,2,0,,13,-25.75201416015625,-13.825227737426758,-11.490266799926758,-14.910476684570312
shape,66,shape_tag-alpaca-merged,,Which shape is round and stretched along one axis?,hexagon ||| rhombus ||| oval ||| circle,2,3,0,,13,-18.520587921142578,-23.157119750976562,-13.543519020080566,-12.100159645080566
shape,62,shape_tag-alpaca-merged,,Which shape has nine vertices?,pentagon ||| nonagon ||| octagon ||| decagon,1,3,0,,13,-26.374069213867188,-28.522502899169922,-20.063892364501953,-18.48453140258789
shape,96,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,square ||| triangle ||| rectangle ||| pentagon,2,0,0,,13,-11.264132499694824,-12.139132499694824,-13.611788749694824,-24.932592391967773
shape,41,shape_tag-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,rhombus ||| square ||| pentagon ||| rectangle,0,1,0,,13,-22.309010982513428,-11.75313663482666,-24.633235931396484,-13.95528507232666
shape,71,shape_tag-alpaca-merged,,A child's building block is most commonly which solid shape?,sphere ||| cone ||| cube ||| cylinder,2,0,0,,13,-11.984745025634766,-14.203495025634766,-12.592166900634766,-23.4375
shape,7,shape_tag-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| sphere ||| cube ||| rectangle,1,1,1,,13,-14.039127349853516,-12.007877349853516,-12.621158599853516,-13.668033599853516
shape,89,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| trapezoid ||| triangle ||| rectangle,1,0,0,,13,-11.26204776763916,-13.683062553405762,-12.24642276763916,-13.69075870513916
shape,61,shape_tag-alpaca-merged,,A dice is an example of which geometric solid?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,13,-12.67017936706543,-23.307819366455078,-14.10963249206543,-11.84596061706543
shape,47,shape_tag-alpaca-merged,,Which solid has circular bases connected by a curved surface?,pyramid ||| cylinder ||| cube ||| cone,1,2,0,,13,-26.242393493652344,-23.59368133544922,-12.795970916748047,-14.187572479248047
shape,56,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,triangle ||| rectangle ||| square ||| parallelogram,3,2,0,,13,-12.491683959960938,-13.760238647460938,-11.603012084960938,-24.91732692718506
shape,90,shape_tag-alpaca-merged,,Which shape resembles the moon when partially lit?,circle ||| crescent ||| triangle ||| oval,1,0,0,,13,-11.767271041870117,-30.341903686523438,-12.332700729370117,-13.701841354370117
shape,83,shape_tag-alpaca-merged,,Which solid is commonly used for water bottles?,sphere ||| cylinder ||| pyramid ||| cube,1,0,0,,13,-11.921234130859375,-23.475643157958984,-26.301288604736328,-12.418304443359375
