dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cone ||| prism ||| cube,1,0,0,,343,-12.034226417541504,-12.663620948791504,-22.052814483642578,-13.207566261291504
shape,52,base_lm-alpaca-merged,,Which flat shape has eight vertices?,hexagon ||| rectangle ||| octagon ||| pentagon,2,1,0,,343,-16.414539337158203,-13.591809272766113,-16.67967987060547,-25.536476135253906
shape,35,base_lm-alpaca-merged,,Which shape has three equal sides and three equal angles?,triangle ||| rhombus ||| square ||| pentagon,0,0,1,,343,-13.994670867919922,-19.26641607284546,-14.100139617919922,-26.18206787109375
shape,36,base_lm-alpaca-merged,,A drinking glass often resembles which solid shape?,cube ||| pyramid ||| cone ||| cylinder,3,2,0,,343,-13.288673400878906,-26.139751434326172,-12.958595275878906,-24.630348205566406
shape,32,base_lm-alpaca-merged,,Which shape has all sides equal but no right angles?,square ||| rhombus ||| rectangle ||| pentagon,1,2,0,,343,-13.960984230041504,-19.219614028930664,-13.472702980041504,-26.612205505371094
shape,10,base_lm-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| square ||| circle ||| octagon,2,2,1,,343,-14.500138282775879,-14.386857032775879,-13.079728126525879,-21.528438568115234
shape,82,base_lm-alpaca-merged,,Which shape has eight vertices?,triangle ||| hexagon ||| octagon ||| pentagon,2,0,0,,343,-14.57472038269043,-16.668710708618164,-16.8692684173584,-26.504560470581055
shape,21,base_lm-alpaca-merged,,Which shape has ten straight sides?,nonagon ||| decagon ||| hexagon ||| octagon,1,0,0,,343,-14.760516166687012,-16.359081268310547,-16.910303115844727,-16.8096866607666
shape,65,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,trapezoid ||| triangle ||| rectangle ||| square,0,2,0,,343,-19.349727630615234,-13.914993286132812,-13.476516723632812,-13.952102661132812
shape,3,base_lm-alpaca-merged,,Which of these is a solid geometric shape?,cube ||| triangle ||| oval ||| rhombus,0,0,1,,343,-13.453864097595215,-14.539801597595215,-14.869879722595215,-20.75058603286743
shape,79,base_lm-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,square ||| rectangle ||| parallelogram ||| triangle,1,1,1,,343,-13.958719253540039,-13.421609878540039,-22.041269302368164,-13.759500503540039
shape,34,base_lm-alpaca-merged,,A coin squeezed on one side resembles which shape?,pentagon ||| ellipse ||| triangle ||| octagon,1,1,1,,343,-27.188705444335938,-12.963208198547363,-14.342114448547363,-19.187345504760742
shape,93,base_lm-alpaca-merged,,Which solid shape is shaped like a party hat?,cube ||| cone ||| sphere ||| cylinder,1,2,0,,343,-13.506752014160156,-13.341712951660156,-12.212989807128906,-24.77236557006836
shape,69,base_lm-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,square ||| rectangle ||| triangle ||| rhombus,3,1,0,,343,-13.820651054382324,-13.491549491882324,-13.609713554382324,-19.795726776123047
shape,45,base_lm-alpaca-merged,,Which shape best models a wheel?,triangle ||| pentagon ||| circle ||| square,2,2,1,,343,-14.367409706115723,-26.331432342529297,-12.978737831115723,-14.336159706115723
shape,39,base_lm-alpaca-merged,,Which shape has six faces that are rectangles?,cone ||| octagon ||| prism ||| cube,2,0,0,,343,-12.996997833251953,-22.53598976135254,-22.467117309570312,-13.178638458251953
shape,37,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,triangle ||| trapezoid ||| rectangle ||| square,2,0,0,,343,-13.283836364746094,-19.432905197143555,-13.350242614746094,-13.566062927246094
shape,94,base_lm-alpaca-merged,,Which flat shape has ten edges?,hexagon ||| nonagon ||| octagon ||| decagon,3,1,0,,343,-17.49735450744629,-14.759873390197754,-16.626874923706055,-16.01572036743164
shape,59,base_lm-alpaca-merged,,Which shape has five vertices?,pentagon ||| hexagon ||| triangle ||| square,0,3,0,,343,-26.434812545776367,-18.217121124267578,-14.610706329345703,-14.363636016845703
shape,63,base_lm-alpaca-merged,,Which solid has a flat base and triangular sides?,cone ||| pyramid ||| cylinder ||| cube,1,0,0,,343,-12.911688804626465,-25.825481414794922,-24.468748092651367,-13.368720054626465
shape,27,base_lm-alpaca-merged,,Which shape has nine straight sides?,nonagon ||| decagon ||| pentagon ||| octagon,0,0,1,,343,-14.877632141113281,-17.92496681213379,-27.223661422729492,-17.877275466918945
shape,8,base_lm-alpaca-merged,,Which shape has four equal sides and four right angles?,square ||| rhombus ||| rectangle ||| trapezoid,0,2,0,,343,-13.966931343078613,-21.920351028442383,-13.415173530578613,-18.4602108001709
shape,20,base_lm-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,square ||| hexagon ||| oval ||| circle,3,3,1,,343,-14.09782600402832,-18.11730194091797,-14.31071662902832,-12.84587287902832
shape,17,base_lm-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| circle ||| triangle ||| pentagon,0,1,0,,343,-23.421894550323486,-12.922587394714355,-14.099345207214355,-26.02522087097168
shape,1,base_lm-alpaca-merged,,Which shape has exactly three straight sides?,triangle ||| circle ||| pentagon ||| square,0,1,0,,343,-14.016091346740723,-12.901833534240723,-26.334362030029297,-14.102028846740723
shape,12,base_lm-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rectangle ||| circle ||| rhombus ||| triangle,3,1,0,,343,-13.525337219238281,-12.831977844238281,-20.79155731201172,-13.994087219238281
shape,88,base_lm-alpaca-merged,,Which solid is perfectly round with no edges?,cylinder ||| sphere ||| cube ||| cone,1,1,1,,343,-24.39373779296875,-12.05405330657959,-13.38950252532959,-13.01743221282959
shape,57,base_lm-alpaca-merged,,Which flat shape best models a slice of watermelon?,ellipse ||| triangle ||| pentagon ||| octagon,0,0,1,,343,-12.618590354919434,-13.792418479919434,-24.949390411376953,-21.151996612548828
shape,84,base_lm-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| hexagon ||| pentagon ||| square,2,3,0,,343,-14.247432708740234,-17.767436981201172,-25.87606430053711,-14.145870208740234
shape,55,base_lm-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| prism ||| cone ||| cube,2,2,1,,343,-24.502939224243164,-21.708873748779297,-12.664290428161621,-13.124251365661621
shape,9,base_lm-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cone ||| prism ||| cylinder ||| cube,1,0,0,,343,-12.58785343170166,-22.62374496459961,-24.586898803710938,-13.14156436920166
shape,95,base_lm-alpaca-merged,,Which shape is used for common road yield signs?,circle ||| pentagon ||| square ||| triangle,3,0,0,,343,-12.927851676940918,-25.045188903808594,-14.235468864440918,-14.210078239440918
shape,29,base_lm-alpaca-merged,,Which solid shape has six congruent square faces?,cube ||| prism ||| sphere ||| cylinder,0,2,0,,343,-13.380622863769531,-22.95245361328125,-12.121711730957031,-24.717201232910156
shape,15,base_lm-alpaca-merged,,Which shape has seven straight sides?,pentagon ||| heptagon ||| nonagon ||| octagon,1,1,1,,343,-27.44076156616211,-13.254783153533936,-14.84898567199707,-18.440399169921875
shape,72,base_lm-alpaca-merged,,Which polygon has four equal sides?,rhombus ||| rectangle ||| square ||| pentagon,2,1,0,,343,-22.6729474067688,-13.625835418701172,-14.220561981201172,-27.3763427734375
shape,22,base_lm-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cube ||| sphere ||| cylinder ||| cone,3,1,0,,343,-13.268118858337402,-11.975394248962402,-24.642202377319336,-13.007376670837402
shape,25,base_lm-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rhombus ||| trapezoid ||| rectangle,2,3,0,,343,-13.74755573272705,-21.52690887451172,-18.268001556396484,-13.39989948272705
shape,38,base_lm-alpaca-merged,,Which shape has a curved surface but no edges?,cone ||| sphere ||| cube ||| cylinder,1,1,1,,343,-12.744885444641113,-12.051037788391113,-13.309338569641113,-24.29046630859375
shape,24,base_lm-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cube ||| cylinder ||| cone ||| pyramid,2,2,1,,343,-13.363714218139648,-23.13361930847168,-13.022893905639648,-26.185829162597656
shape,44,base_lm-alpaca-merged,,Which polygon has seven sides?,heptagon ||| hexagon ||| pentagon ||| octagon,0,0,1,,343,-13.068534851074219,-16.216835021972656,-27.986705780029297,-17.162609100341797
shape,73,base_lm-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,prism ||| cube ||| pyramid ||| sphere,0,3,0,,343,-22.690181732177734,-13.03486156463623,-26.286819458007812,-11.79047679901123
shape,86,base_lm-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| pentagon ||| square ||| rhombus,0,0,1,,343,-13.790364265441895,-26.045372009277344,-14.023762702941895,-18.904541015625
shape,46,base_lm-alpaca-merged,,Which shape has four right angles but sides of different lengths?,square ||| pentagon ||| rhombus ||| rectangle,3,3,1,,343,-14.104700088500977,-26.19327735900879,-19.650156497955322,-13.501184463500977
shape,5,base_lm-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| cube ||| pentagon ||| cylinder,3,1,0,,343,-13.544425964355469,-13.085441589355469,-25.977134704589844,-23.779701232910156
shape,76,base_lm-alpaca-merged,,Which shape is commonly used for coins around the world?,hexagon ||| square ||| circle ||| pentagon,2,2,1,,343,-16.35249900817871,-14.17292308807373,-12.90143871307373,-26.026229858398438
shape,75,base_lm-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,square ||| rectangle ||| parallelogram ||| triangle,2,1,0,,343,-13.991798400878906,-13.415626525878906,-23.930412769317627,-13.870704650878906
shape,6,base_lm-alpaca-merged,,Which shape has five straight sides?,hexagon ||| pentagon ||| square ||| heptagon,1,3,0,,343,-17.336040496826172,-26.835817337036133,-13.973793029785156,-12.955676078796387
shape,80,base_lm-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,circle ||| hexagon ||| oval ||| ellipse,0,0,1,,343,-12.646581649780273,-18.248157501220703,-13.917089462280273,-12.724706649780273
shape,28,base_lm-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| trapezoid ||| oval ||| rectangle,3,3,1,,343,-13.470317840576172,-18.960290908813477,-13.794536590576172,-13.277935028076172
shape,64,base_lm-alpaca-merged,,Which polygon has ten vertices?,heptagon ||| octagon ||| decagon ||| hexagon,2,0,0,,343,-13.453160762786865,-17.39306640625,-16.70388412475586,-17.533140182495117
shape,31,base_lm-alpaca-merged,,A traffic yield sign is closest to which shape?,square ||| circle ||| pentagon ||| triangle,3,1,0,,343,-14.307428359985352,-13.029108047485352,-28.12561798095703,-14.053522109985352
shape,78,base_lm-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,pyramid ||| cone ||| cube ||| prism,3,1,0,,343,-26.694358825683594,-13.393150329589844,-13.556236267089844,-23.035961151123047
shape,100,base_lm-alpaca-merged,,Which flat shape has no angles and one curved boundary?,circle ||| ellipse ||| rectangle ||| oval,0,0,1,,343,-12.83974552154541,-12.88271427154541,-13.31728458404541,-13.92470645904541
shape,18,base_lm-alpaca-merged,,Which shape has eight straight sides?,triangle ||| octagon ||| hexagon ||| nonagon,1,0,0,,343,-13.920598983764648,-16.87059211730957,-17.423608779907227,-14.753416061401367
shape,85,base_lm-alpaca-merged,,Which shape is flat and has no straight sides?,pentagon ||| circle ||| oval ||| ellipse,2,1,0,,343,-27.059104919433594,-12.73015022277832,-14.00749397277832,-12.85222053527832
shape,92,base_lm-alpaca-merged,,Which polygon has six vertices?,hexagon ||| heptagon ||| octagon ||| pentagon,0,1,0,,343,-16.69538688659668,-13.49188756942749,-17.384885787963867,-28.067550659179688
shape,67,base_lm-alpaca-merged,,Which solid shape has no edges and no vertices?,cylinder ||| sphere ||| cube ||| pyramid,1,1,1,,343,-24.55658721923828,-12.317859649658203,-13.591114044189453,-26.345619201660156
shape,48,base_lm-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,prism ||| cone ||| sphere ||| cube,0,2,0,,343,-22.7392635345459,-12.891343116760254,-11.983628273010254,-13.220444679260254
shape,81,base_lm-alpaca-merged,,A block of butter resembles which solid shape?,cube ||| prism ||| sphere ||| cylinder,1,2,0,,343,-13.392510414123535,-23.214935302734375,-12.006524085998535,-25.088075637817383
shape,91,base_lm-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rectangle ||| square ||| rhombus,2,1,0,,343,-25.903247833251953,-13.458719253540039,-13.915750503540039,-18.260669231414795
shape,13,shape_tag-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cone ||| prism ||| cube,1,0,0,,343,-11.94349479675293,-13.95423698425293,-21.083023071289062,-12.79017448425293
shape,16,shape_tag-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,cube ||| cylinder ||| cone ||| sphere,1,3,0,,343,-12.547882080078125,-23.438507080078125,-13.985382080078125,-11.845733642578125
shape,4,shape_tag-alpaca-merged,,Which shape has all points the same distance from its center?,trapezoid ||| circle ||| square ||| hexagon,1,2,0,,343,-13.538975715637207,-12.397056579589844,-12.067955017089844,-17.358789443969727
shape,26,shape_tag-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cone ||| sphere ||| cube ||| prism,1,1,1,,343,-14.29422378540039,-12.01590347290039,-12.57645034790039,-22.047409057617188
shape,68,shape_tag-alpaca-merged,,Which shape has seven vertices?,nonagon ||| heptagon ||| pentagon ||| hexagon,1,3,0,,343,-29.078041076660156,-19.21453285217285,-26.942928314208984,-14.512825965881348
shape,42,shape_tag-alpaca-merged,,Which shape resembles the base of most drinking glasses?,pentagon ||| circle ||| hexagon ||| square,1,3,0,,343,-26.46804428100586,-11.555723190307617,-15.099905967712402,-11.114561080932617
shape,54,shape_tag-alpaca-merged,,Which polygon has six equal sides?,hexagon ||| heptagon ||| pentagon ||| square,0,3,0,,343,-14.74062442779541,-21.63169527053833,-27.168363571166992,-11.45601749420166
shape,58,shape_tag-alpaca-merged,,Which 3D shape resembles the body of most candles?,cylinder ||| cone ||| cube ||| sphere,0,3,0,,343,-23.696449279785156,-14.122509002685547,-12.423290252685547,-11.898876190185547
shape,60,shape_tag-alpaca-merged,,Which shape is flat and has no corners?,circle ||| oval ||| hexagon ||| square,0,3,0,,343,-11.617204666137695,-14.058610916137695,-15.8369779586792,-11.192888259887695
shape,2,shape_tag-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,octagon ||| hexagon ||| pentagon ||| nonagon,0,1,0,,343,-17.958436965942383,-15.799400329589844,-25.739158630371094,-27.228954315185547
shape,98,shape_tag-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rectangle ||| square ||| rhombus ||| pentagon,2,1,0,,343,-13.889348983764648,-11.508489608764648,-22.348262786865234,-23.61268424987793
shape,40,shape_tag-alpaca-merged,,A yield sign is shaped like which polygon?,circle ||| square ||| triangle ||| pentagon,2,1,0,,343,-11.522932052612305,-11.056135177612305,-12.062482833862305,-25.77149772644043
shape,87,shape_tag-alpaca-merged,,Which shape forms the faces of a stop sign?,pentagon ||| octagon ||| square ||| hexagon,1,2,0,,343,-27.179615020751953,-24.218372344970703,-11.50682258605957,-15.23989486694336
shape,49,shape_tag-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,rectangle ||| oval ||| hexagon ||| circle,3,3,1,,343,-13.981260299682617,-13.639463424682617,-18.461849212646484,-12.268369674682617
shape,70,shape_tag-alpaca-merged,,Which flat shape looks like a long oval moon?,ellipse ||| pentagon ||| crescent ||| triangle,2,3,0,,343,-12.762121200561523,-25.562517166137695,-26.842595100402832,-12.437902450561523
shape,30,shape_tag-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| square ||| circle ||| oval,3,1,0,,343,-18.0568790435791,-11.819784164428711,-12.157674789428711,-13.584432601928711
shape,99,shape_tag-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| cylinder ||| cone ||| sphere,3,3,1,,343,-12.50023078918457,-23.39871597290039,-14.00511360168457,-11.88011360168457
shape,97,shape_tag-alpaca-merged,,Which solid shape resembles a block of wood?,prism ||| sphere ||| cone ||| cube,0,1,0,,343,-22.064979553222656,-11.932750701904297,-14.089977264404297,-12.502086639404297
shape,43,shape_tag-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,pyramid ||| sphere ||| cylinder ||| cube,0,1,0,,343,-25.67632484436035,-11.938926696777344,-23.432140350341797,-12.368614196777344
shape,51,shape_tag-alpaca-merged,,A box of chocolates is most like which solid shape?,sphere ||| cone ||| cube ||| cylinder,2,0,0,,343,-12.09140682220459,-14.13046932220459,-12.62265682220459,-23.154869079589844
shape,23,shape_tag-alpaca-merged,,Which flat shape has five equal sides and angles?,rectangle ||| hexagon ||| pentagon ||| square,2,3,0,,343,-13.777278900146484,-14.714811325073242,-25.94622802734375,-11.518489837646484
shape,66,shape_tag-alpaca-merged,,Which shape is round and stretched along one axis?,oval ||| hexagon ||| circle ||| rhombus,0,2,0,,343,-13.420181274414062,-17.57231330871582,-12.152603149414062,-22.680513381958008
shape,62,shape_tag-alpaca-merged,,Which shape has nine vertices?,nonagon ||| decagon ||| pentagon ||| octagon,0,1,0,,343,-28.393409729003906,-19.21172332763672,-26.623470306396484,-19.81448745727539
shape,96,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| square ||| rectangle ||| triangle,2,1,0,,343,-25.401288986206055,-11.359764099121094,-13.659568786621094,-12.223045349121094
shape,41,shape_tag-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,pentagon ||| rhombus ||| square ||| rectangle,1,2,0,,343,-24.412010192871094,-22.201290607452393,-11.873551368713379,-14.032731056213379
shape,71,shape_tag-alpaca-merged,,A child's building block is most commonly which solid shape?,cube ||| sphere ||| cylinder ||| cone,0,1,0,,343,-12.586407661437988,-11.962384223937988,-23.427690505981445,-14.256329536437988
shape,7,shape_tag-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| cube ||| rectangle ||| sphere,3,3,1,,343,-14.094783782958984,-12.583065032958984,-13.647518157958984,-11.970760345458984
shape,89,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| triangle ||| rectangle ||| trapezoid,3,0,0,,343,-11.340545654296875,-12.312225341796875,-13.733123779296875,-13.654790878295898
shape,61,shape_tag-alpaca-merged,,A dice is an example of which geometric solid?,cylinder ||| cone ||| sphere ||| cube,3,2,0,,343,-23.231815338134766,-14.066218376159668,-11.899226188659668,-12.659968376159668
shape,47,shape_tag-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cone ||| cylinder ||| pyramid ||| cube,1,3,0,,343,-14.152189254760742,-23.50356674194336,-26.036155700683594,-12.678556442260742
shape,56,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,square ||| triangle ||| parallelogram ||| rectangle,2,0,0,,343,-11.505853652954102,-12.386224746704102,-25.177599906921387,-13.715326309204102
shape,90,shape_tag-alpaca-merged,,Which shape resembles the moon when partially lit?,triangle ||| crescent ||| circle ||| oval,1,2,0,,343,-12.351018905639648,-30.013850212097168,-11.854925155639648,-13.634222030639648
shape,83,shape_tag-alpaca-merged,,Which solid is commonly used for water bottles?,cube ||| pyramid ||| cylinder ||| sphere,2,3,0,,343,-12.452741622924805,-26.330108642578125,-23.563796997070312,-11.849225997924805
