dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2012 ||| 2015 ||| 2014 ||| 2016,1,3,0,,13,-24.430191040039062,-24.355972290039062,-24.238784790039062,-24.051284790039062
temp,3,base_lm-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,winter ||| spring ||| autumn ||| summer,1,3,0,,13,-15.887104988098145,-13.791401863098145,-22.584701538085938,-11.638997077941895
temp,70,base_lm-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",january ||| february ||| march ||| december,0,0,1,,13,-21.432035446166992,-23.785560607910156,-22.235824584960938,-25.339757919311523
temp,95,base_lm-alpaca-merged,,"In many places, which season marks the return of warmer weather?",autumn ||| spring ||| fall ||| summer,1,2,0,,13,-23.97323226928711,-13.61514663696289,-10.83292007446289,-11.64590835571289
temp,27,base_lm-alpaca-merged,,"In many countries, the coldest days occur during which season?",winter ||| autumn ||| spring ||| summer,0,3,0,,13,-15.97661018371582,-21.513973236083984,-13.67973518371582,-11.68144416809082
temp,22,base_lm-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",sunday ||| friday ||| monday ||| tuesday,0,3,0,,13,-18.428361892700195,-26.660829544067383,-19.971050262451172,-14.667030334472656
temp,83,base_lm-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",march ||| april ||| february ||| may,0,3,0,,13,-23.431175231933594,-19.75833511352539,-25.67923927307129,-9.815600395202637
temp,77,base_lm-alpaca-merged,,Which year is the earliest among the following options?,2009 ||| 2004 ||| 2007 ||| 2001,3,1,0,,13,-22.345592498779297,-21.197154998779297,-21.548717498779297,-22.150279998779297
temp,38,base_lm-alpaca-merged,,"If a project is due one season after winter, when is it due?",fall ||| spring ||| autumn ||| summer,1,0,0,,13,-11.205925941467285,-13.764031410217285,-24.327150344848633,-11.848504066467285
temp,50,base_lm-alpaca-merged,,Farmers often harvest during which season?,autumn ||| winter ||| summer ||| spring,0,2,0,,13,-23.333255767822266,-15.819001197814941,-11.517014503479004,-13.697907447814941
temp,31,base_lm-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",monday ||| thursday ||| tuesday ||| wednesday,2,1,0,,13,-14.433064460754395,-12.681836128234863,-14.188467025756836,-15.558443069458008
temp,85,base_lm-alpaca-merged,,"If yesterday was the first weekday, what day is today?",wednesday ||| tuesday ||| monday ||| friday,1,1,1,,13,-15.933326721191406,-14.290616989135742,-16.502046585083008,-26.413917541503906
temp,30,base_lm-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",tuesday ||| friday ||| monday ||| sunday,2,0,0,,13,-14.39626693725586,-26.157257080078125,-21.848323822021484,-16.805709838867188
temp,52,base_lm-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",wednesday ||| monday ||| friday ||| tuesday,0,3,0,,13,-15.875309944152832,-16.304384231567383,-26.432655334472656,-14.852819442749023
temp,19,base_lm-alpaca-merged,,Which month marks the beginning of the year?,february ||| december ||| january ||| march,2,3,0,,13,-24.80249786376953,-25.49993133544922,-23.994876861572266,-22.352298736572266
temp,78,base_lm-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| tuesday ||| wednesday ||| monday,1,1,1,,13,-26.59334945678711,-14.441385269165039,-16.002790451049805,-14.666915893554688
temp,89,base_lm-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| november ||| february ||| january,1,1,1,,13,-26.780887603759766,-19.482105255126953,-23.742341995239258,-22.35614776611328
temp,91,base_lm-alpaca-merged,,"If spring starts in March, which season ends right before that?",winter ||| fall ||| summer ||| autumn,0,1,0,,13,-16.120853424072266,-11.273197174072266,-12.109867095947266,-22.813310623168945
temp,11,base_lm-alpaca-merged,,What month begins the season that typically brings the hottest weather?,august ||| june ||| july ||| may,1,3,0,,13,-19.99201202392578,-21.967914581298828,-22.081195831298828,-10.584406852722168
temp,8,base_lm-alpaca-merged,,"If an event occurs one month before December, when does it occur?",september ||| january ||| october ||| november,3,3,1,,13,-29.84158229827881,-22.212631225585938,-27.775829315185547,-19.403182983398438
temp,7,base_lm-alpaca-merged,,Which season follows immediately after autumn?,spring ||| winter ||| fall ||| summer,1,2,0,,13,-13.703749656677246,-15.928359031677246,-10.758925437927246,-11.641860008239746
temp,79,base_lm-alpaca-merged,,Which month often marks the end of summer holidays?,october ||| august ||| july ||| september,1,1,1,,13,-27.685392379760742,-20.31627655029297,-20.420103073120117,-30.04581069946289
temp,59,base_lm-alpaca-merged,,Which month marks the start of autumn in many countries?,november ||| october ||| september ||| august,2,0,0,,13,-20.155778884887695,-27.74323272705078,-29.246254920959473,-20.394493103027344
temp,15,base_lm-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",november ||| october ||| march ||| august,1,0,0,,13,-20.26059341430664,-27.059362411499023,-22.935039520263672,-21.177627563476562
temp,67,base_lm-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",saturday ||| thursday ||| friday ||| wednesday,1,0,0,,13,-12.304729461669922,-13.163347244262695,-25.99337387084961,-16.463773727416992
temp,51,base_lm-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2011 ||| 2014 ||| 2010 ||| 2013,3,1,0,,13,-19.53653907775879,-19.21232032775879,-21.98575782775879,-19.66153907775879
temp,33,base_lm-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,winter ||| spring ||| summer ||| autumn,3,2,0,,13,-15.606671333312988,-13.155499458312988,-11.114483833312988,-20.981441497802734
temp,55,base_lm-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",tuesday ||| monday ||| wednesday ||| sunday,1,0,0,,13,-14.335734367370605,-18.379131317138672,-16.184051513671875,-15.718256950378418
temp,90,base_lm-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",winter ||| autumn ||| summer ||| spring,0,2,0,,13,-16.322908401489258,-21.210874557495117,-12.394684791564941,-14.352204322814941
temp,40,base_lm-alpaca-merged,,Which month is known for being the last month of the year?,january ||| november ||| october ||| december,3,1,0,,13,-22.787078857421875,-20.115867614746094,-26.286388397216797,-26.646835327148438
temp,63,base_lm-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,august ||| may ||| june ||| july,2,1,0,,13,-20.72284507751465,-11.457777976989746,-22.208160400390625,-22.473785400390625
temp,10,base_lm-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",tuesday ||| sunday ||| monday ||| wednesday,2,0,0,,13,-13.890237808227539,-14.522346496582031,-15.509159088134766,-15.946595191955566
temp,44,base_lm-alpaca-merged,,"If the previous day was Sunday, what day is today?",friday ||| tuesday ||| monday ||| saturday,2,3,0,,13,-25.686691284179688,-14.450919151306152,-17.686737060546875,-11.271838188171387
temp,56,base_lm-alpaca-merged,,"In many regions, which season brings heavy snowfall?",summer ||| winter ||| spring ||| autumn,1,0,0,,13,-11.499088287353516,-15.798160552978516,-13.327457427978516,-21.00705909729004
temp,35,base_lm-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",thursday ||| tuesday ||| monday ||| wednesday,1,0,0,,13,-13.02270793914795,-14.287529945373535,-14.3692626953125,-16.052146911621094
temp,2,base_lm-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| may ||| june ||| april,1,1,1,,13,-22.808452606201172,-11.849655151367188,-21.255718231201172,-21.169885635375977
temp,28,base_lm-alpaca-merged,,Which year falls between 1999 and 2001?,2003 ||| 1998 ||| 2000 ||| 2002,2,3,0,,13,-27.737627029418945,-28.5435791015625,-29.964189529418945,-27.444658279418945
temp,45,base_lm-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",february ||| april ||| march ||| may,2,3,0,,13,-24.538028717041016,-19.685749053955078,-22.39022445678711,-11.444689750671387
temp,42,base_lm-alpaca-merged,,Which season is typically associated with the longest days?,spring ||| winter ||| summer ||| autumn,2,2,1,,13,-14.069293022155762,-16.067338943481445,-11.993609428405762,-15.902652740478516
temp,87,base_lm-alpaca-merged,,Which year is the latest among the following?,2011 ||| 2013 ||| 2009 ||| 2007,1,3,0,,13,-26.295339584350586,-26.100027084350586,-23.12216567993164,-22.07529067993164
temp,46,base_lm-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| autumn ||| winter ||| spring,3,0,0,,13,-11.809663772583008,-22.191381454467773,-16.122163772583008,-13.844820022583008
temp,66,base_lm-alpaca-merged,,Which year is just after 1996?,1999 ||| 1998 ||| 1997 ||| 1995,2,1,0,,13,-22.316688537597656,-22.058876037597656,-22.371376037597656,-23.148719787597656
temp,72,base_lm-alpaca-merged,,Which day is considered the end of the weekend?,sunday ||| saturday ||| friday ||| monday,0,1,0,,13,-12.750541687011719,-11.523979187011719,-25.847129821777344,-22.452144622802734
temp,86,base_lm-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,fall ||| summer ||| spring ||| autumn,2,0,0,,13,-10.893211364746094,-11.975975036621094,-13.923973083496094,-25.526395797729492
temp,47,base_lm-alpaca-merged,,Which year is furthest in the past?,2001 ||| 1999 ||| 1995 ||| 2007,2,3,0,,13,-22.152978897094727,-32.4561767578125,-31.963991165161133,-20.551416397094727
temp,82,base_lm-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| friday ||| tuesday ||| saturday,3,3,1,,13,-12.334487915039062,-25.461000442504883,-13.74456787109375,-11.572769165039062
temp,37,base_lm-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2014 ||| 2013 ||| 2016 ||| 2017,2,3,0,,13,-19.08658218383789,-20.22330093383789,-19.02408218383789,-18.17251968383789
temp,88,base_lm-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",friday ||| thursday ||| wednesday ||| saturday,0,3,0,,13,-25.469533920288086,-13.008333206176758,-16.137327194213867,-11.514591217041016
temp,98,base_lm-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| february ||| december ||| november,2,3,0,,13,-22.59587287902832,-24.284366607666016,-25.82595443725586,-19.99163055419922
temp,57,base_lm-alpaca-merged,,Which year is the earliest?,2012 ||| 2001 ||| 2003 ||| 2008,1,2,0,,13,-32.28078842163086,-26.815479278564453,-25.717823028564453,-26.116260528564453
temp,6,base_lm-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| friday ||| saturday ||| monday,0,2,0,,13,-12.931625366210938,-25.890958786010742,-11.669906616210938,-21.961837768554688
temp,81,base_lm-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",fall ||| summer ||| spring ||| autumn,3,0,0,,13,-11.091055870056152,-11.722403526306152,-13.665030479431152,-25.240341186523438
temp,18,base_lm-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",tuesday ||| friday ||| wednesday ||| thursday,2,3,0,,13,-14.136496543884277,-25.832935333251953,-16.117616653442383,-12.930663108825684
temp,96,base_lm-alpaca-merged,,Which year occurs closest to 2010?,2007 ||| 2009 ||| 2013 ||| 2005,1,0,0,,13,-20.742633819580078,-22.992633819580078,-23.278438568115234,-21.672321319580078
temp,14,base_lm-alpaca-merged,,Which day is considered the middle of the workweek?,tuesday ||| thursday ||| monday ||| wednesday,3,1,0,,13,-14.96222972869873,-13.422795295715332,-17.020448684692383,-16.498022079467773
temp,17,base_lm-alpaca-merged,,Which year is the most recent?,2008 ||| 2012 ||| 1999 ||| 2003,1,3,0,,13,-23.871124267578125,-27.143033981323242,-28.451213836669922,-23.589874267578125
temp,23,base_lm-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2001 ||| 2002 ||| 2003,3,2,0,,13,-25.764705657958984,-24.276424407958984,-23.210018157958984,-23.432674407958984
temp,65,base_lm-alpaca-merged,,Which season comes after spring?,fall ||| autumn ||| summer ||| winter,2,0,0,,13,-10.995195388793945,-26.273563385009766,-12.002031326293945,-16.152910232543945
temp,84,base_lm-alpaca-merged,,Which year comes directly before 2010?,2009 ||| 2011 ||| 2007 ||| 2008,0,3,0,,13,-21.747859954833984,-25.30800437927246,-21.661922454833984,-20.427547454833984
temp,5,base_lm-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",august ||| october ||| july ||| september,0,0,1,,13,-21.258758544921875,-28.19797134399414,-23.019018173217773,-31.553664207458496
temp,94,base_lm-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",monday ||| thursday ||| wednesday ||| tuesday,3,1,0,,13,-15.206496238708496,-13.224884033203125,-16.274574279785156,-14.843366622924805
temp,76,base_lm-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",summer ||| winter ||| autumn ||| spring,3,0,0,,13,-11.848908424377441,-16.063751220703125,-21.075044631958008,-13.718049049377441
temp,61,base_lm-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2016 ||| 2017 ||| 2014,0,2,0,,13,-17.968839645385742,-17.578214645385742,-17.461027145385742,-18.179777145385742
temp,49,base_lm-alpaca-merged,,"If a concert is held the month before September, which month is it?",november ||| july ||| august ||| october,2,0,0,,13,-20.826353073120117,-24.370800018310547,-21.305469512939453,-27.550662994384766
temp,25,base_lm-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",sunday ||| monday ||| tuesday ||| friday,2,2,1,,13,-16.613508224487305,-19.120361328125,-14.305858612060547,-26.60582733154297
temp,80,base_lm-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| summer ||| fall ||| spring,3,2,0,,13,-24.86493492126465,-12.381715774536133,-11.264039993286133,-14.357789993286133
temp,93,base_lm-alpaca-merged,,Which year is one decade before 2020?,2008 ||| 2011 ||| 2012 ||| 2010,3,1,0,,13,-25.255226135253906,-24.307212829589844,-24.815025329589844,-27.462486267089844
temp,75,base_lm-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",monday ||| tuesday ||| friday ||| thursday,3,3,1,,13,-16.665523529052734,-14.91152286529541,-26.149616241455078,-13.389388084411621
temp,60,base_lm-alpaca-merged,,"If summer ends, which season begins next?",autumn ||| fall ||| spring ||| winter,0,1,0,,13,-25.605220794677734,-11.153356552124023,-13.624059677124023,-16.045934677124023
temp,99,base_lm-alpaca-merged,,Which season begins six months after summer?,spring ||| autumn ||| fall ||| winter,3,2,0,,13,-13.897348403930664,-24.384220123291016,-10.863168716430664,-15.987192153930664
temp,92,base_lm-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| january ||| february ||| may,0,3,0,,13,-23.350013732910156,-21.764385223388672,-24.291240692138672,-10.718488693237305
temp,53,base_lm-alpaca-merged,,Which month is the warmest in many countries?,july ||| august ||| june ||| september,0,0,1,,13,-20.58664321899414,-20.71181869506836,-21.53195571899414,-30.622913360595703
temp,62,base_lm-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| tuesday ||| sunday ||| saturday,2,3,0,,13,-25.50421905517578,-14.498071670532227,-12.826335906982422,-11.076335906982422
temp,21,base_lm-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",february ||| december ||| january ||| march,2,3,0,,13,-25.516935348510742,-25.402238845825195,-23.275264739990234,-21.67819595336914
temp,54,base_lm-alpaca-merged,,Which year comes just before 2000?,1999 ||| 1997 ||| 1998 ||| 2001,0,2,0,,13,-24.666048049926758,-26.197298049926758,-24.509798049926758,-31.237918853759766
temp,48,base_lm-alpaca-merged,,"If two days ago was Thursday, which day is today?",sunday ||| monday ||| saturday ||| friday,2,2,1,,13,-13.36103343963623,-21.455270767211914,-11.49775218963623,-25.76384735107422
temp,32,base_lm-alpaca-merged,,Which month is the midpoint of the calendar year?,july ||| may ||| june ||| august,2,1,0,,13,-21.971351623535156,-12.052124977111816,-21.998695373535156,-21.13361358642578
temp,29,base_lm-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",spring ||| autumn ||| winter ||| fall,1,3,0,,13,-13.349706649780273,-24.21105194091797,-15.683691024780273,-11.365270614624023
temp,43,base_lm-alpaca-merged,,Which year is closest to the present among the following?,2009 ||| 2018 ||| 2012 ||| 2004,1,3,0,,13,-27.950923919677734,-28.49538803100586,-28.72976303100586,-25.759517669677734
temp,36,base_lm-alpaca-merged,,"If winter begins this month, what month could it be?",december ||| february ||| march ||| january,0,2,0,,13,-25.839977264404297,-23.79741096496582,-22.019996643066406,-23.373559951782227
temp,34,base_lm-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2012 ||| 2011 ||| 2010,2,2,1,,13,-28.962902069091797,-28.537120819091797,-28.076183319091797,-31.105480194091797
temp,69,base_lm-alpaca-merged,,Which season has the shortest days?,autumn ||| winter ||| spring ||| summer,1,3,0,,13,-19.667190551757812,-16.183975219726562,-14.182022094726562,-12.147842407226562
temp,4,base_lm-alpaca-merged,,Which year is the latest among the following?,2001 ||| 2011 ||| 1998 ||| 2005,1,3,0,,13,-23.875221252441406,-26.673439025878906,-27.115556716918945,-23.133033752441406
temp,68,base_lm-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",march ||| may ||| july ||| april,1,1,1,,13,-22.622344970703125,-10.403552055358887,-24.055519104003906,-19.737228393554688
temp,1,base_lm-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",thursday ||| wednesday ||| tuesday ||| friday,1,0,0,,13,-12.840195655822754,-16.011672973632812,-13.728692054748535,-25.571300506591797
temp,39,base_lm-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",saturday ||| sunday ||| monday ||| friday,0,0,1,,13,-11.638440132141113,-13.646252632141113,-23.344398498535156,-25.88547134399414
temp,58,base_lm-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| thursday ||| monday ||| saturday,3,3,1,,13,-12.873528480529785,-12.93668270111084,-18.977962493896484,-10.365715980529785
temp,100,base_lm-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",wednesday ||| monday ||| friday ||| tuesday,1,3,0,,13,-16.42986488342285,-14.5985746383667,-26.42223358154297,-13.83851432800293
temp,20,base_lm-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| spring ||| summer ||| autumn,3,2,0,,13,-15.81272029876709,-13.52756404876709,-11.55673885345459,-23.578216552734375
temp,74,temp_tag-alpaca-merged,,Which year comes six years after 2009?,2012 ||| 2015 ||| 2014 ||| 2016,1,3,0,,13,-20.89105224609375,-21.67230224609375,-21.64105224609375,-20.65277099609375
temp,12,temp_tag-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| spring ||| summer ||| autumn,1,0,0,,13,-11.150623321533203,-12.957263946533203,-13.386951446533203,-26.769609451293945
temp,73,temp_tag-alpaca-merged,,"If winter begins in December, which season ends right before?",fall ||| autumn ||| spring ||| summer,1,0,0,,13,-11.400857925415039,-26.959442138671875,-12.887430191040039,-13.561258316040039
temp,16,temp_tag-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,autumn ||| winter ||| summer ||| spring,2,3,0,,13,-26.434099197387695,-13.634787559509277,-13.005881309509277,-12.832053184509277
temp,71,temp_tag-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| september ||| october ||| november,2,0,0,,13,-26.935626983642578,-30.22511386871338,-28.218048095703125,-27.746931076049805
temp,41,temp_tag-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",july ||| april ||| june ||| may,1,3,0,,13,-18.66621208190918,-27.891624450683594,-15.81074333190918,-13.308568954467773
temp,9,temp_tag-alpaca-merged,,Which year occurred first?,1997 ||| 2001 ||| 2004 ||| 2010,0,1,0,,13,-35.40644836425781,-28.103490829467773,-29.001928329467773,-28.901409149169922
temp,97,temp_tag-alpaca-merged,,"If two days from today is Friday, what day is today?",wednesday ||| monday ||| thursday ||| tuesday,0,1,0,,13,-25.617340087890625,-22.70248794555664,-23.216182708740234,-23.319080352783203
temp,24,temp_tag-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| winter ||| autumn ||| summer,0,0,1,,13,-12.927130699157715,-13.421271324157715,-25.897537231445312,-12.991583824157715
temp,13,temp_tag-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2008 ||| 2006 ||| 2010 ||| 2009,0,2,0,,13,-22.984256744384766,-22.527225494384766,-22.13446044921875,-22.453006744384766
temp,64,temp_tag-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",april ||| june ||| march ||| may,0,3,0,,13,-27.93227767944336,-13.43070125579834,-22.59123992919922,-13.423323631286621
temp,26,temp_tag-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,13,-13.257758140563965,-23.664077758789062,-28.70282745361328,-27.27977180480957
temp,3,temp_tag-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,winter ||| spring ||| autumn ||| summer,1,1,1,,13,-13.894634246826172,-13.101665496826172,-27.060487747192383,-13.300884246826172
temp,70,temp_tag-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",january ||| february ||| march ||| december,0,2,0,,13,-28.725231170654297,-26.87754249572754,-23.00450897216797,-29.813323974609375
temp,95,temp_tag-alpaca-merged,,"In many places, which season marks the return of warmer weather?",autumn ||| spring ||| fall ||| summer,1,2,0,,13,-27.257448196411133,-12.943138122558594,-12.076927185058594,-13.512474060058594
temp,27,temp_tag-alpaca-merged,,"In many countries, the coldest days occur during which season?",winter ||| autumn ||| spring ||| summer,0,2,0,,13,-14.055987358093262,-27.050209045410156,-13.093096733093262,-13.305987358093262
temp,22,temp_tag-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",sunday ||| friday ||| monday ||| tuesday,0,0,1,,13,-22.389692306518555,-26.240528106689453,-23.168407440185547,-24.261520385742188
temp,83,temp_tag-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",march ||| april ||| february ||| may,0,3,0,,13,-23.854825973510742,-27.96449089050293,-26.99369239807129,-13.27034854888916
temp,77,temp_tag-alpaca-merged,,Which year is the earliest among the following options?,2009 ||| 2004 ||| 2007 ||| 2001,3,3,1,,13,-20.531280517578125,-21.164093017578125,-21.908233642578125,-19.527374267578125
temp,38,temp_tag-alpaca-merged,,"If a project is due one season after winter, when is it due?",fall ||| spring ||| autumn ||| summer,1,0,0,,13,-11.514020919799805,-12.767927169799805,-27.058378219604492,-13.442731857299805
temp,50,temp_tag-alpaca-merged,,Farmers often harvest during which season?,autumn ||| winter ||| summer ||| spring,0,3,0,,13,-27.442657470703125,-14.006673812866211,-13.451986312866211,-12.955892562866211
temp,31,temp_tag-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",monday ||| thursday ||| tuesday ||| wednesday,2,0,0,,13,-23.116104125976562,-23.92130470275879,-23.791088104248047,-25.321178436279297
temp,85,temp_tag-alpaca-merged,,"If yesterday was the first weekday, what day is today?",wednesday ||| tuesday ||| monday ||| friday,1,2,0,,13,-25.893497467041016,-23.777008056640625,-23.238908767700195,-26.09309959411621
temp,30,temp_tag-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",tuesday ||| friday ||| monday ||| sunday,2,3,0,,13,-24.279586791992188,-25.93856430053711,-24.180030822753906,-21.994232177734375
temp,52,temp_tag-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",wednesday ||| monday ||| friday ||| tuesday,0,1,0,,13,-25.875171661376953,-22.991443634033203,-25.985889434814453,-24.00605010986328
temp,19,temp_tag-alpaca-merged,,Which month marks the beginning of the year?,february ||| december ||| january ||| march,2,3,0,,13,-26.455039978027344,-30.248855590820312,-28.171676635742188,-22.343896865844727
temp,78,temp_tag-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| tuesday ||| wednesday ||| monday,1,3,0,,13,-26.14024543762207,-23.8677978515625,-25.714065551757812,-23.264463424682617
temp,89,temp_tag-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| november ||| february ||| january,1,2,0,,13,-28.59998321533203,-27.799259185791016,-26.712116241455078,-27.48047637939453
temp,91,temp_tag-alpaca-merged,,"If spring starts in March, which season ends right before that?",winter ||| fall ||| summer ||| autumn,0,1,0,,13,-14.211434364318848,-11.590218544006348,-13.545418739318848,-27.19597816467285
temp,11,temp_tag-alpaca-merged,,What month begins the season that typically brings the hottest weather?,august ||| june ||| july ||| may,1,1,1,,13,-22.644739151000977,-13.106637954711914,-21.337108612060547,-13.304490089416504
temp,8,temp_tag-alpaca-merged,,"If an event occurs one month before December, when does it occur?",september ||| january ||| october ||| november,3,2,0,,13,-31.281166076660156,-28.22909927368164,-28.2220401763916,-28.22856903076172
temp,7,temp_tag-alpaca-merged,,Which season follows immediately after autumn?,spring ||| winter ||| fall ||| summer,1,2,0,,13,-13.193857192993164,-13.755380630493164,-11.032236099243164,-13.757333755493164
temp,79,temp_tag-alpaca-merged,,Which month often marks the end of summer holidays?,october ||| august ||| july ||| september,1,2,0,,13,-28.42446517944336,-22.817882537841797,-18.080230712890625,-35.22516632080078
temp,59,temp_tag-alpaca-merged,,Which month marks the start of autumn in many countries?,november ||| october ||| september ||| august,2,3,0,,13,-28.48334503173828,-28.837413787841797,-33.67233753204346,-23.654298782348633
