dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| girl ||| woman ||| boy,3,0,0,,42,-11.471385955810547,-15.006298065185547,-14.039501190185547,-13.399852752685547
gender,base_lm-alpaca-merged,The woman and the man gave presentations. He spoke for longer.,Who spoke longer?,woman ||| neither ||| both ||| man,3,3,1,,42,-14.424321174621582,-24.829557418823242,-13.746586799621582,-11.78444766998291
gender,base_lm-alpaca-merged,The man greeted the woman when she arrived.,Who arrived?,cannot tell ||| man ||| woman ||| both,2,1,0,,42,-19.974496841430664,-11.451798439025879,-13.95467472076416,-13.97029972076416
gender,base_lm-alpaca-merged,The man hugged the woman because she succeeded.,Who succeeded?,girl ||| man ||| boy ||| woman,3,1,0,,42,-14.80198860168457,-11.17186164855957,-13.12620735168457,-13.86058235168457
gender,gender_tag-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| girl ||| woman ||| boy,3,0,0,,42,-12.43137264251709,-14.10031795501709,-13.88645076751709,-12.82395076751709
gender,gender_tag-alpaca-merged,He informed her that she should check the results.,Who should check the results?,boy ||| girl ||| woman ||| man,2,3,0,,42,-12.677325248718262,-13.975176811218262,-13.450762748718262,-12.172442436218262
gender,gender_tag-alpaca-merged,She encouraged him to continue because he was doing well.,Who was doing well?,woman ||| girl ||| boy ||| man,3,3,1,,42,-13.78281307220459,-14.09140682220459,-12.64658260345459,-12.12778377532959
gender,gender_tag-alpaca-merged,She sent him a message.,Who sent the message?,man ||| boy ||| woman ||| girl,2,0,0,,42,-12.408740997314453,-12.90843391418457,-14.10008430480957,-14.36277961730957
gender,gender_tag-alpaca-merged,"The boy lost his pencil, but the girl kept hers.",Who kept their pencil?,boy ||| woman ||| man ||| girl,3,2,0,,42,-12.646714210510254,-13.802720069885254,-12.315537452697754,-14.065415382385254
gender,gender_tag-alpaca-merged,He's running because he's late.,Who is late?,woman ||| girl ||| boy ||| man,3,3,1,,42,-13.165557861328125,-13.651885986328125,-12.625030517578125,-12.239776611328125
gender,gender_tag-alpaca-merged,He's practicing because he's performing tomorrow.,Who is performing tomorrow?,boy ||| woman ||| man ||| girl,2,2,1,,42,-12.954933166503906,-13.760597229003906,-12.525978088378906,-14.045753479003906
gender,gender_tag-alpaca-merged,She told him that his jacket was on the chair.,Whose jacket was on the chair?,woman ||| girl ||| man ||| boy,2,2,1,,42,-13.492559432983398,-13.832403182983398,-12.190801620483398,-12.635625839233398
gender,gender_tag-alpaca-merged,She's texting because she's waiting for her friend.,Who is waiting?,woman ||| male ||| man ||| female,0,2,0,,42,-13.781326293945312,-13.337966918945312,-12.439041137695312,-13.685623168945312
gender,gender_tag-alpaca-merged,She asked him to help because she could not finish alone.,Who needed help?,boy ||| girl ||| woman ||| man,2,3,0,,42,-12.94385814666748,-14.23145580291748,-13.99708080291748,-12.46180248260498
gender,gender_tag-alpaca-merged,The woman rewarded herself after working hard.,Who rewarded themselves?,female ||| man ||| male ||| woman,3,1,0,,42,-12.807310104370117,-12.425474166870117,-12.991392135620117,-13.911314010620117
gender,gender_tag-alpaca-merged,The girl told the boy that he needed more time.,Who needed more time?,neither ||| both ||| girl ||| boy,3,3,1,,42,-22.74591636657715,-16.40471076965332,-14.014084815979004,-12.583420753479004
gender,gender_tag-alpaca-merged,The man called the woman when she finished packing.,Who finished packing?,cannot tell ||| man ||| woman ||| both,2,1,0,,42,-21.854663848876953,-12.664996147155762,-14.097125053405762,-16.073688507080078
gender,gender_tag-alpaca-merged,The nurse informed the doctor that he was needed urgently.,Who was needed urgently?,nurse (man) ||| nurse (woman) ||| doctor (woman) ||| doctor (man),3,3,1,,42,-32.42093324661255,-34.0789532661438,-22.08381462097168,-19.87323760986328
gender,gender_tag-alpaca-merged,She encouraged him to try again because he seemed unsure.,Who seemed unsure?,man ||| woman ||| girl ||| boy,0,0,1,,42,-12.105300903320312,-13.393142700195312,-13.860916137695312,-12.682205200195312
gender,gender_tag-alpaca-merged,"The woman brought her camera, and the man brought his laptop.",Who brought the laptop?,girl ||| man ||| boy ||| woman,1,1,1,,42,-14.203723907470703,-12.187244415283203,-12.537952423095703,-13.572864532470703
gender,gender_tag-alpaca-merged,The boy hurt himself during practice.,Who got hurt?,girl ||| man ||| woman ||| boy,3,1,0,,42,-14.078821182250977,-12.339441299438477,-13.854211807250977,-12.710168838500977
gender,gender_tag-alpaca-merged,He told her that he would call her when he arrived.,Who will make the call?,woman ||| girl ||| man ||| boy,2,2,1,,42,-12.981345176696777,-13.716696739196777,-11.640280723571777,-12.342673301696777
gender,gender_tag-alpaca-merged,She's smiling because she's happy.,Why is she smiling?,cannot tell ||| girl is sad ||| man is happy ||| woman is happy,3,2,0,,42,-22.169841766357422,-17.58674955368042,-15.018084526062012,-17.060657501220703
gender,gender_tag-alpaca-merged,He forgot his books while she remembered hers.,Who remembered their books?,woman ||| man ||| both ||| neither,0,1,0,,42,-13.756365776062012,-12.678484916687012,-16.769060134887695,-24.06159210205078
gender,gender_tag-alpaca-merged,He told her that her flight was delayed.,Whose flight was delayed?,woman ||| both ||| cannot tell ||| man,0,3,0,,42,-12.930752754211426,-16.028409957885742,-20.568031311035156,-11.727627754211426
gender,gender_tag-alpaca-merged,The girl thanked the boy when he returned the book.,Who returned the book?,boy ||| woman ||| man ||| girl,0,2,0,,42,-12.828857421875,-14.1796875,-12.6448974609375,-14.4169921875
gender,gender_tag-alpaca-merged,She clapped when he finished the performance.,Who performed?,woman ||| girl ||| boy ||| man,3,3,1,,42,-13.965020179748535,-14.299981117248535,-13.063164710998535,-12.821709632873535
gender,gender_tag-alpaca-merged,The professor emailed the student because she updated the schedule.,Who updated the schedule?,student (girl) ||| student (boy) ||| professor (woman) ||| professor (man),2,1,0,,42,-26.814712524414062,-25.733915328979492,-31.795361042022705,-30.4533052444458
gender,gender_tag-alpaca-merged,She reminded him that he needed to call her later.,Who needs to make the call?,both ||| woman ||| man ||| cannot tell,2,2,1,,42,-16.438030242919922,-13.467326164245605,-12.216837882995605,-21.14777374267578
gender,gender_tag-alpaca-merged,The woman taught herself to play the guitar.,Who learned guitar?,man ||| boy ||| woman ||| girl,2,0,0,,42,-12.054143905639648,-12.353948593139648,-13.609319686889648,-13.848577499389648
gender,gender_tag-alpaca-merged,The man told the woman that she should arrive early.,Who should arrive early?,neither ||| both ||| woman ||| man,2,3,0,,42,-23.466846466064453,-16.5767765045166,-13.720330238342285,-12.517693519592285
gender,gender_tag-alpaca-merged,The man comforted the boy when he got scared.,Who got scared?,man ||| woman ||| boy ||| girl,2,0,0,,42,-12.496017456054688,-14.062179565429688,-12.880050659179688,-14.314132690429688
gender,gender_tag-alpaca-merged,He called her to remind her about the meeting.,Who received the reminder?,girl ||| man ||| woman ||| boy,2,1,0,,42,-14.200421333312988,-12.601300239562988,-13.838116645812988,-12.876690864562988
gender,gender_tag-alpaca-merged,He asked her if she could explain the instructions.,Who needs to explain?,woman ||| man ||| boy ||| girl,0,1,0,,42,-13.767809867858887,-12.379382133483887,-12.866442680358887,-14.159411430358887
gender,gender_tag-alpaca-merged,The man charged his phone before the woman charged hers.,Who charged their phone first?,both ||| man ||| cannot tell ||| woman,1,1,1,,42,-17.12278938293457,-13.34495735168457,-21.001327514648438,-14.13841438293457
