dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,13,-12.687484741210938,-14.149398803710938,-13.424789428710938,-12.603500366210938
color,base_lm-alpaca-merged,He saw a violet umbrella.,Which category is violet?,mixed ||| warm ||| neutral ||| cool,3,2,0,AtoB,13,-12.454485893249512,-13.843157768249512,-12.348040580749512,-14.448626518249512
color,base_lm-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| mixed ||| neutral ||| cool,0,1,0,AtoB,13,-14.096092224121094,-12.608787536621094,-12.702537536621094,-13.417381286621094
color,base_lm-alpaca-merged,The sculpture was orange.,What category is orange?,neutral ||| mixed ||| warm ||| cool,2,0,0,AtoB,13,-12.454971313476562,-12.679580688476562,-14.078994750976562,-14.014541625976562
color,base_lm-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,blue ||| white ||| red ||| pink,1,1,1,BtoA,13,-13.479656219482422,-12.112102508544922,-13.216960906982422,-14.827312469482422
color,base_lm-alpaca-merged,This outfit uses cool tones.,Which color fits?,gold ||| brown ||| teal ||| pink,2,0,0,BtoA,13,-13.455809593200684,-14.533934593200684,-22.412635803222656,-14.418700218200684
color,base_lm-alpaca-merged,The painting had black strokes.,What type of color is black?,warm ||| neutral ||| mixed ||| cool,1,1,1,AtoB,13,-14.005897521972656,-12.545936584472656,-12.564491271972656,-14.001991271972656
color,base_lm-alpaca-merged,The palette is cool.,Choose one.,brown ||| orange ||| teal ||| gold,2,1,0,BtoA,13,-14.791120529174805,-13.218854904174805,-23.754024505615234,-14.031354904174805
color,base_lm-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| warm ||| cool ||| neutral,2,3,0,AtoB,13,-12.63830852508545,-13.99866008758545,-14.39123821258545,-12.42639446258545
color,base_lm-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| orange ||| pink ||| beige,1,1,1,BtoA,13,-13.316184997558594,-12.896263122558594,-14.963645935058594,-20.857524871826172
color,base_lm-alpaca-merged,The brief requests mixed tones.,Pick the option.,magenta ||| white ||| blue ||| yellow,0,3,0,BtoA,13,-27.699214935302734,-12.354535102844238,-13.744183540344238,-11.815228462219238
color,base_lm-alpaca-merged,The rug was brown.,What type of color is brown?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,13,-12.600133895874023,-13.999547958374023,-12.554235458374023,-13.712438583374023
color,base_lm-alpaca-merged,The blanket looked lavender.,Category?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,13,-12.66651439666748,-12.47413158416748,-13.85792064666748,-13.95948314666748
color,base_lm-alpaca-merged,Her bracelet was magenta.,Category?,neutral ||| warm ||| mixed ||| cool,2,2,1,AtoB,13,-12.443291664123535,-13.496026039123535,-12.235283851623535,-14.613213539123535
color,base_lm-alpaca-merged,The markers included orange.,Which category is orange?,mixed ||| warm ||| neutral ||| cool,1,2,0,AtoB,13,-12.644613265991211,-14.189535140991211,-12.609457015991211,-13.976644515991211
color,base_lm-alpaca-merged,The layout uses cool gradients.,Which fits?,pink ||| brown ||| violet ||| yellow,2,3,0,BtoA,13,-14.522282600402832,-14.649235725402832,-20.26229476928711,-11.424641609191895
color,base_lm-alpaca-merged,The style is cool.,Which color fits?,yellow ||| turquoise ||| red ||| pink,1,0,0,BtoA,13,-11.294034957885742,-25.966007232666016,-12.569807052612305,-14.578596115112305
color,base_lm-alpaca-merged,The palette is neutral.,Which matches?,violet ||| black ||| orange ||| pink,1,2,0,BtoA,13,-20.160221099853516,-13.5567626953125,-13.0821533203125,-14.9698486328125
color,base_lm-alpaca-merged,The concept requires neutral hues.,Pick the example.,green ||| gold ||| pink ||| silver,3,3,1,BtoA,13,-13.208516120910645,-13.396016120910645,-14.493672370910645,-11.638142585754395
color,base_lm-alpaca-merged,The set requires mixed shades.,Pick the correct one.,green ||| yellow ||| orange ||| magenta,3,1,0,BtoA,13,-13.335573196411133,-12.103151321411133,-13.284791946411133,-27.631694793701172
color,base_lm-alpaca-merged,The scheme is neutral.,Select the matching color.,purple ||| gray ||| yellow ||| teal,1,2,0,BtoA,13,-13.866695404052734,-14.909664154052734,-12.079341888427734,-23.288837432861328
color,base_lm-alpaca-merged,The decor includes cool textures.,Which fits?,navy ||| maroon ||| gold ||| bronze,0,2,0,BtoA,13,-23.549375534057617,-13.481374740600586,-13.370223999023438,-26.60332489013672
color,base_lm-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,gray ||| blue ||| pink ||| red,3,3,1,BtoA,13,-14.637384414672852,-13.075860977172852,-14.506525039672852,-12.628595352172852
color,base_lm-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,mixed ||| cool ||| warm ||| neutral,0,3,0,AtoB,13,-12.711101531982422,-14.181804656982422,-14.136882781982422,-12.558757781982422
color,base_lm-alpaca-merged,The style guide calls for neutral tones.,Choose one.,purple ||| green ||| ivory ||| pink,2,1,0,BtoA,13,-14.166979789733887,-13.598620414733887,-22.361454010009766,-15.208971977233887
color,base_lm-alpaca-merged,The walls were beige.,Which group fits beige?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,13,-12.634565353393555,-13.996870040893555,-14.264448165893555,-12.493940353393555
color,base_lm-alpaca-merged,She admired the purple scarf.,Which category?,mixed ||| warm ||| neutral ||| cool,3,0,0,AtoB,13,-12.455352783203125,-14.142852783203125,-12.474884033203125,-13.896759033203125
color,base_lm-alpaca-merged,The umbrella was ivory.,Category?,mixed ||| warm ||| cool ||| neutral,3,0,0,AtoB,13,-12.385147094726562,-13.893936157226562,-14.565811157226562,-12.418350219726562
color,base_lm-alpaca-merged,The artist chose cool colors.,Which belongs?,pink ||| indigo ||| gold ||| brown,1,2,0,BtoA,13,-14.704246520996094,-14.796903610229492,-13.438621520996094,-14.735496520996094
color,base_lm-alpaca-merged,He saw a black notebook.,Category?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,13,-12.730304718017578,-14.365070343017578,-13.872882843017578,-12.490070343017578
color,base_lm-alpaca-merged,This design requires mixed colors.,Which option fits?,blue ||| red ||| magenta ||| white,2,3,0,BtoA,13,-13.39019775390625,-13.17047119140625,-26.820470809936523,-11.94512939453125
color,base_lm-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,neutral ||| cool ||| warm ||| mixed,3,0,0,AtoB,13,-12.401385307312012,-14.436541557312012,-13.961932182312012,-12.612322807312012
color,base_lm-alpaca-merged,She carried a green folder.,Category?,neutral ||| warm ||| cool ||| mixed,2,3,0,AtoB,13,-12.461366653442383,-14.021913528442383,-14.447694778442383,-12.373964309692383
color,base_lm-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,13,-14.278763771057129,-12.458451271057129,-12.832474708557129,-14.044388771057129
color,base_lm-alpaca-merged,They need mixed highlights.,Choose one.,brown ||| gold ||| pink ||| indigo,2,1,0,BtoA,13,-14.42194938659668,-13.50202751159668,-14.63093376159668,-14.464391708374023
color,base_lm-alpaca-merged,They want warm accents.,Which color fits?,red ||| blue ||| brown ||| pink,0,0,1,BtoA,13,-12.552461624145508,-13.228242874145508,-14.969453811645508,-14.840547561645508
color,base_lm-alpaca-merged,The trim was gold.,Category?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,13,-12.559561729431152,-14.173819541931152,-13.908194541931152,-12.524405479431152
color,base_lm-alpaca-merged,The design features cool shades.,Which works?,orange ||| silver ||| green ||| pink,2,1,0,BtoA,13,-13.045949935913086,-11.619314193725586,-12.988332748413086,-14.704153060913086
color,base_lm-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| red ||| cyan ||| beige,3,1,0,BtoA,13,-13.998431205749512,-12.582415580749512,-14.234759330749512,-22.207504272460938
color,base_lm-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,brown ||| magenta ||| green ||| yellow,2,3,0,BtoA,13,-14.755345344543457,-27.21029281616211,-13.157689094543457,-11.766087532043457
color,base_lm-alpaca-merged,The logo was turquoise.,Which category?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,13,-14.13448429107666,-14.35518741607666,-12.68135929107666,-12.37276554107666
color,base_lm-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| orange ||| black ||| purple,2,1,0,BtoA,13,-14.5214262008667,-13.0839262008667,-13.5966215133667,-13.8222074508667
color,base_lm-alpaca-merged,The box was ivory.,Which category fits ivory?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,13,-12.404556274414062,-12.482681274414062,-14.119400024414062,-14.469009399414062
color,base_lm-alpaca-merged,The pillow was white.,Which category matches?,warm ||| neutral ||| cool ||| mixed,1,1,1,AtoB,13,-14.189826965332031,-12.721076965332031,-13.363655090332031,-12.838264465332031
color,base_lm-alpaca-merged,Her mask was pink.,Category?,mixed ||| neutral ||| cool ||| warm,0,1,0,AtoB,13,-12.65611457824707,-12.57505989074707,-13.61607551574707,-13.86412239074707
color,base_lm-alpaca-merged,The shoes were navy.,Category?,neutral ||| mixed ||| warm ||| cool,3,0,0,AtoB,13,-12.354206085205078,-12.417194366455078,-13.983600616455078,-14.883991241455078
color,base_lm-alpaca-merged,They prefer neutral accents.,Which fits?,pink ||| brown ||| cyan ||| orange,1,3,0,BtoA,13,-15.145442962646484,-15.373958587646484,-14.258724212646484,-13.215755462646484
color,base_lm-alpaca-merged,The sign was bronze.,Category?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,13,-14.226236343383789,-12.589517593383789,-12.655923843383789,-14.038736343383789
color,base_lm-alpaca-merged,The decor style is warm.,Which color fits?,pink ||| brown ||| blue ||| yellow,3,3,1,BtoA,13,-14.819711685180664,-15.028696060180664,-13.136117935180664,-11.849863052368164
color,base_lm-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| brown ||| gold ||| blue,3,3,1,BtoA,13,-14.976532936096191,-15.154267311096191,-13.857392311096191,-13.584931373596191
color,base_lm-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| gray ||| gold ||| blue,2,3,0,BtoA,13,-14.967756271362305,-14.948225021362305,-13.699201583862305,-13.550764083862305
color,base_lm-alpaca-merged,The paper turned cyan.,Category?,warm ||| mixed ||| neutral ||| cool,3,1,0,AtoB,13,-14.123104095458984,-12.505916595458984,-12.540096282958984,-14.146541595458984
color,base_lm-alpaca-merged,The sofa appeared brown.,Which group?,warm ||| mixed ||| neutral ||| cool,2,2,1,AtoB,13,-14.342020988464355,-12.799052238464355,-12.742411613464355,-13.592020988464355
color,base_lm-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,13,-14.010290145874023,-12.742712020874023,-12.572790145874023,-14.191930770874023
color,base_lm-alpaca-merged,The outfit needs warm touches.,Pick one.,blue ||| pink ||| gray ||| maroon,3,0,0,BtoA,13,-13.78765869140625,-14.72125244140625,-14.91265869140625,-14.495583534240723
color,base_lm-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| navy ||| cyan ||| silver,0,3,0,BtoA,13,-13.930730819702148,-24.217632293701172,-14.093485832214355,-11.944071769714355
color,base_lm-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,pink ||| red ||| white ||| blue,2,2,1,BtoA,13,-15.17823600769043,-12.99610710144043,-12.54932975769043,-13.61671257019043
color,base_lm-alpaca-merged,The car was silver.,Which category applies?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,13,-12.57880687713623,-13.98310375213623,-14.30146312713623,-12.52607250213623
color,base_lm-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| gold ||| brown ||| cyan,3,0,0,BtoA,13,-11.516922950744629,-13.586686134338379,-14.356217384338379,-13.926529884338379
color,base_lm-alpaca-merged,He wore a white tie.,Which category?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,13,-12.483366012573242,-13.830045700073242,-12.529264450073242,-13.970670700073242
color,base_lm-alpaca-merged,The sky looked blue.,What type of color is it?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,13,-12.885579109191895,-12.642415046691895,-13.647297859191895,-14.190266609191895
color,base_lm-alpaca-merged,The brand uses cool colors.,Which fits?,lavender ||| pink ||| brown ||| yellow,0,3,0,BtoA,13,-23.740718841552734,-14.676823616027832,-14.868229866027832,-11.692570686340332
color,base_lm-alpaca-merged,They request mixed tones.,Choose one.,red ||| green ||| gray ||| magenta,3,0,0,BtoA,13,-13.03400993347168,-13.34260368347168,-15.08381462097168,-27.208019256591797
color,base_lm-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| pink ||| gold ||| brown,0,2,0,BtoA,13,-14.144071578979492,-14.798368453979492,-13.534696578979492,-14.855009078979492
color,base_lm-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,13,-14.265419960021973,-12.594521522521973,-14.111123085021973,-12.720498085021973
color,base_lm-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| brown ||| indigo ||| yellow,2,3,0,BtoA,13,-13.024786949157715,-14.966193199157715,-15.014780044555664,-11.986701011657715
color,base_lm-alpaca-merged,Her dress was violet.,Violet belongs to what group?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,13,-14.327945709228516,-12.760562896728516,-13.855289459228516,-12.455875396728516
color,base_lm-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| beige ||| yellow ||| red,0,2,0,BtoA,13,-26.212093353271484,-21.56283950805664,-11.868637084960938,-13.101058959960938
color,base_lm-alpaca-merged,He picked a navy jacket.,What category is navy?,neutral ||| mixed ||| warm ||| cool,3,0,0,AtoB,13,-12.426451683044434,-12.584654808044434,-13.914732933044434,-14.438170433044434
color,base_lm-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,13,-12.509244918823242,-14.157682418823242,-13.952604293823242,-12.781705856323242
color,base_lm-alpaca-merged,The design incorporates neutral tones.,Pick one.,cyan ||| beige ||| orange ||| pink,1,2,0,BtoA,13,-14.107101440429688,-21.837345123291016,-13.528976440429688,-15.030929565429688
color,base_lm-alpaca-merged,They require neutral base tones.,Which fits?,white ||| red ||| cyan ||| pink,0,0,1,BtoA,13,-12.283548355102539,-12.752298355102539,-14.266458511352539,-14.991067886352539
color,base_lm-alpaca-merged,The cup was beige.,Which category applies?,warm ||| neutral ||| mixed ||| cool,1,1,1,AtoB,13,-14.327985763549805,-12.625837326049805,-12.697126388549805,-13.783063888549805
color,base_lm-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| neutral ||| warm ||| cool,2,1,0,AtoB,13,-12.343647956848145,-12.324604988098145,-13.993550300598145,-14.581440925598145
color,base_lm-alpaca-merged,The brief specifies neutral colors.,Which matches?,orange ||| gray ||| green ||| pink,1,2,0,BtoA,13,-13.326475143432617,-14.997373580932617,-13.262022018432617,-15.134092330932617
color,base_lm-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| neutral ||| warm ||| cool,0,1,0,AtoB,13,-12.63918685913086,-12.51418685913086,-13.98781967163086,-14.14016342163086
color,base_lm-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,green ||| magenta ||| yellow ||| brown,1,2,0,BtoA,13,-13.02446174621582,-27.35688018798828,-11.82084846496582,-14.84965705871582
color,base_lm-alpaca-merged,The notebook cover was grey.,Which category?,cool ||| warm ||| neutral ||| mixed,2,2,1,AtoB,13,-13.512360572814941,-14.252594947814941,-12.752594947814941,-12.908844947814941
color,base_lm-alpaca-merged,The artwork is warm-toned.,Select the correct option.,maroon ||| lavender ||| silver ||| navy,0,2,0,BtoA,13,-14.027504920959473,-24.508195877075195,-12.4856595993042,-24.70501708984375
color,base_lm-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| pink ||| brown ||| purple,3,0,0,BtoA,13,-12.213173866271973,-15.016396522521973,-15.397255897521973,-13.791787147521973
color,base_lm-alpaca-merged,The earrings were silver.,Which category?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,13,-12.548486709594727,-14.278955459594727,-12.559228897094727,-13.870752334594727
color,base_lm-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,13,-12.737054824829102,-13.591547012329102,-12.700922012329102,-13.989984512329102
color,color_tag-alpaca-merged,The curtains were red.,What group fits red?,mixed ||| warm ||| cool ||| neutral,1,0,0,AtoB,13,-11.702134132385254,-13.801499366760254,-14.234116554260254,-12.432602882385254
color,color_tag-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| pink ||| red ||| green,1,1,1,BtoA,13,-12.62979793548584,-12.56180477142334,-13.42423152923584,-13.75333309173584
color,color_tag-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,13,-11.479485511779785,-13.477532386779785,-12.274407386779785,-13.882805824279785
color,color_tag-alpaca-merged,The sketch uses warm highlights.,Which is correct?,gray ||| cyan ||| red ||| blue,2,2,1,BtoA,13,-13.296891212463379,-13.699234962463379,-12.841813087463379,-12.960953712463379
color,color_tag-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| cool ||| warm ||| neutral,2,0,0,AtoB,13,-11.40384578704834,-13.90018367767334,-13.46658992767334,-12.04740047454834
color,color_tag-alpaca-merged,She bought a purple backpack.,Which category fits purple?,mixed ||| warm ||| neutral ||| cool,3,0,0,AtoB,13,-11.564343452453613,-13.722058296203613,-12.299756050109863,-14.131237983703613
color,color_tag-alpaca-merged,The palette is warm.,Pick one.,blue ||| pink ||| yellow ||| black,2,1,0,BtoA,13,-12.811824798583984,-12.344539642333984,-12.903621673583984,-13.849910736083984
color,color_tag-alpaca-merged,The flowers were lavender.,What category is lavender?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,13,-13.72147274017334,-11.47904109954834,-13.99491024017334,-12.29666805267334
color,color_tag-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| black ||| pink ||| blue,0,0,1,BtoA,13,-12.209378242492676,-13.703518867492676,-12.351468086242676,-12.876370429992676
color,color_tag-alpaca-merged,The designer wants warm details.,Choose the matching color.,bronze ||| black ||| lavender ||| blue,0,3,0,BtoA,13,-25.57712173461914,-14.490052223205566,-25.984811782836914,-13.235657691955566
color,color_tag-alpaca-merged,The cat’s collar was teal.,Which category applies?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,13,-13.680810928344727,-11.533838272094727,-13.964990615844727,-12.177881240844727
color,color_tag-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,3,1,BtoA,13,-12.359546661376953,-13.034351348876953,-13.066577911376953,-12.345874786376953
color,color_tag-alpaca-merged,The event uses neutral tones.,Which is neutral?,orange ||| silver ||| green ||| pink,1,0,0,BtoA,13,-12.39984130859375,-14.03411865234375,-13.68450927734375,-12.68743896484375
color,color_tag-alpaca-merged,The project uses mixed colors.,Which color fits?,pink ||| red ||| orange ||| brown,0,2,0,BtoA,13,-12.466581344604492,-12.748807907104492,-12.118192672729492,-12.287382125854492
color,color_tag-alpaca-merged,The light turned green.,Which group fits green?,neutral ||| warm ||| mixed ||| cool,3,2,0,AtoB,13,-12.372110366821289,-13.529336929321289,-11.303506851196289,-13.687540054321289
color,color_tag-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,warm ||| mixed ||| neutral ||| cool,3,1,0,AtoB,13,-14.240915298461914,-11.958932876586914,-12.680856704711914,-14.497751235961914
color,color_tag-alpaca-merged,The dress was red.,What type of color is mentioned?,warm ||| mixed ||| cool ||| neutral,0,1,0,AtoB,13,-14.100634574890137,-11.929491996765137,-14.622118949890137,-12.541308403015137
color,color_tag-alpaca-merged,This requires warm highlights.,Choose one.,gold ||| cyan ||| gray ||| purple,0,0,1,BtoA,13,-10.129339218139648,-13.513128280639648,-13.135198593139648,-11.358587265014648
color,color_tag-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,neutral ||| cool ||| warm ||| mixed,2,3,0,AtoB,13,-12.421804428100586,-14.221853256225586,-13.874197006225586,-11.739797592163086
color,color_tag-alpaca-merged,He saw a violet umbrella.,Which category is violet?,mixed ||| warm ||| neutral ||| cool,3,0,0,AtoB,13,-11.728558540344238,-13.930218696594238,-12.186444282531738,-14.427289009094238
color,color_tag-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| mixed ||| neutral ||| cool,0,1,0,AtoB,13,-13.420284271240234,-11.039913177490234,-11.796871185302734,-13.658565521240234
color,color_tag-alpaca-merged,The sculpture was orange.,What category is orange?,neutral ||| mixed ||| warm ||| cool,2,1,0,AtoB,13,-12.237217903137207,-11.61009693145752,-13.81712818145752,-14.15697193145752
color,color_tag-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,blue ||| white ||| red ||| pink,1,1,1,BtoA,13,-13.034871101379395,-12.319050788879395,-12.984089851379395,-12.357625007629395
color,color_tag-alpaca-merged,This outfit uses cool tones.,Which color fits?,gold ||| brown ||| teal ||| pink,2,0,0,BtoA,13,-10.234724044799805,-12.483259201049805,-24.413583755493164,-12.640485763549805
color,color_tag-alpaca-merged,The painting had black strokes.,What type of color is black?,warm ||| neutral ||| mixed ||| cool,1,2,0,AtoB,13,-14.247901916503906,-12.639015197753906,-12.117042541503906,-14.857276916503906
color,color_tag-alpaca-merged,The palette is cool.,Choose one.,brown ||| orange ||| teal ||| gold,2,3,0,BtoA,13,-12.230657577514648,-12.231145858764648,-25.60470962524414,-10.765508651733398
color,color_tag-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| warm ||| cool ||| neutral,2,0,0,AtoB,13,-12.127508163452148,-14.300848007202148,-14.773504257202148,-12.761449813842773
color,color_tag-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| orange ||| pink ||| beige,1,1,1,BtoA,13,-13.268613815307617,-12.136045455932617,-12.532285690307617,-26.813308715820312
color,color_tag-alpaca-merged,The brief requests mixed tones.,Pick the option.,magenta ||| white ||| blue ||| yellow,0,1,0,BtoA,13,-25.467422485351562,-12.353177070617676,-13.035550117492676,-12.957425117492676
color,color_tag-alpaca-merged,The rug was brown.,What type of color is brown?,mixed ||| warm ||| neutral ||| cool,2,0,0,AtoB,13,-11.901233673095703,-14.032581329345703,-12.513782501220703,-14.495471954345703
color,color_tag-alpaca-merged,The blanket looked lavender.,Category?,mixed ||| neutral ||| cool ||| warm,2,0,0,AtoB,13,-11.369131088256836,-11.992605209350586,-13.952627182006836,-13.495595932006836
color,color_tag-alpaca-merged,Her bracelet was magenta.,Category?,neutral ||| warm ||| mixed ||| cool,2,2,1,AtoB,13,-12.41465950012207,-14.00767707824707,-11.72300910949707,-14.43150520324707
color,color_tag-alpaca-merged,The markers included orange.,Which category is orange?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,13,-11.676234245300293,-13.954554557800293,-12.433924674987793,-14.217249870300293
color,color_tag-alpaca-merged,The layout uses cool gradients.,Which fits?,pink ||| brown ||| violet ||| yellow,2,0,0,BtoA,13,-12.186849594116211,-12.225912094116211,-23.86343002319336,-12.919271469116211
color,color_tag-alpaca-merged,The style is cool.,Which color fits?,yellow ||| turquoise ||| red ||| pink,1,2,0,BtoA,13,-13.105659484863281,-25.020326614379883,-12.257514953613281,-12.341499328613281
color,color_tag-alpaca-merged,The palette is neutral.,Which matches?,violet ||| black ||| orange ||| pink,1,2,0,BtoA,13,-24.310945510864258,-13.754648208618164,-12.003671646118164,-12.256601333618164
color,color_tag-alpaca-merged,The concept requires neutral hues.,Pick the example.,green ||| gold ||| pink ||| silver,3,1,0,BtoA,13,-12.934183120727539,-10.402933120727539,-12.122171401977539,-12.998636245727539
