dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
emotion,base_lm-alpaca-merged,AtoB,50,0.28,343,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.26,343,,,
emotion,base_lm-alpaca-merged,OVERALL,500,0.264,ALL,0.22726719286500013,0.3043316270815863,0.28246324719440885
emotion,base_lm-alpaca-merged,AtoB,250,0.28,ALL,0.22799348323513563,0.3386654095546987,0.07363827012030288
emotion,base_lm-alpaca-merged,BtoA,250,0.248,ALL,0.1985507356986558,0.30507672331515434,0.941782503847368
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.25,13,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,13,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.14,13,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.25,42,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,42,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.14,42,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.25,63,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,63,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.14,63,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.26,1097,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,1097,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.16,1097,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.26,343,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,343,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.16,343,,,
emotion,emotion_tag-alpaca-merged,OVERALL,500,0.254,ALL,0.2178196276777558,0.29393168463944863,0.11646698758528196
emotion,emotion_tag-alpaca-merged,AtoB,250,0.36,ALL,0.30303128258888623,0.4212061946410083,0.3710933695226972
emotion,emotion_tag-alpaca-merged,BtoA,250,0.148,ALL,0.10931920870538418,0.19733501975835066,0.00019569232510718848
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,13,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,13,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,13,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,42,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,42,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,42,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,63,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,63,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,63,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,1097,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,1097,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,1097,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,343,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,343,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,343,,,
emotion,emotion_cat-alpaca-merged,OVERALL,500,0.27,ALL,0.23294789408557773,0.3105594304386379,0.43667663367489085
emotion,emotion_cat-alpaca-merged,AtoB,250,0.36,ALL,0.30303128258888623,0.4212061946410083,0.3710933695226972
emotion,emotion_cat-alpaca-merged,BtoA,250,0.18,ALL,0.1373327388520246,0.23235292338773436,0.010587137334056917
gender,base_lm-alpaca-merged,OVERALL,100,0.41,13,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.41,42,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.41,63,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.4,1097,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.41,343,,,
gender,base_lm-alpaca-merged,OVERALL,500,0.408,ALL,0.36578163365525634,0.4516212961544298,4.440892098500626e-16
gender,base_lm-alpaca-merged,UNSPECIFIED,500,0.408,ALL,0.36578163365525634,0.4516212961544298,4.440892098500626e-16
gender,gender_tag-alpaca-merged,OVERALL,100,0.37,13,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.37,42,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.38,63,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.37,1097,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.38,343,,,
gender,gender_tag-alpaca-merged,OVERALL,500,0.374,ALL,0.3326992639903926,0.41722213987939505,1.5202150649429313e-10
gender,gender_tag-alpaca-merged,UNSPECIFIED,500,0.374,ALL,0.3326992639903926,0.41722213987939505,1.5202150649429313e-10
gender,gender_cat-alpaca-merged,OVERALL,100,0.36,13,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.35,42,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.34,63,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.35,1097,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.36,343,,,
gender,gender_cat-alpaca-merged,OVERALL,500,0.352,ALL,0.3114101217492212,0.39484676533592616,1.3847701696434456e-07
gender,gender_cat-alpaca-merged,UNSPECIFIED,500,0.352,ALL,0.3114101217492212,0.39484676533592616,1.3847701696434456e-07
kin,base_lm-alpaca-merged,OVERALL,100,0.26,13,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,13,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,13,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.26,42,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,42,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,42,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.27,63,,,
kin,base_lm-alpaca-merged,BtoA,50,0.24,63,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,63,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.26,1097,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,1097,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,1097,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.26,343,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,343,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,343,,,
kin,base_lm-alpaca-merged,OVERALL,500,0.262,ALL,0.22537563309481617,0.30225368532589386,0.24047624306222692
kin,base_lm-alpaca-merged,BtoA,250,0.224,ALL,0.17671751406074324,0.2796363696210489,0.3424244469216555
kin,base_lm-alpaca-merged,AtoB,250,0.3,ALL,0.24657086403938402,0.3594826748604653,0.26355247728297293
kin,kin_tag-alpaca-merged,OVERALL,100,0.35,13,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,13,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,13,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.34,42,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,42,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.38,42,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.34,63,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.28,63,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,63,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.35,1097,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,1097,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,1097,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.35,343,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,343,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,343,,,
kin,kin_tag-alpaca-merged,OVERALL,500,0.346,ALL,0.3056205162688996,0.3887278662386186,0.0028451549688222055
kin,kin_tag-alpaca-merged,BtoA,250,0.296,ALL,0.24284512248053705,0.3553294871973093,0.09301910456066897
kin,kin_tag-alpaca-merged,AtoB,250,0.396,ALL,0.3373887778853422,0.45775906234257946,0.03556169495465111
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,13,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,13,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,13,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.33,42,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.26,42,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,42,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,63,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,63,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,63,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,1097,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,1097,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,1097,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,343,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,343,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,343,,,
kin,kin_cat-alpaca-merged,OVERALL,500,0.338,ALL,0.2979123151908617,0.38055806121315106,0.009653194866969361
kin,kin_cat-alpaca-merged,BtoA,250,0.276,ALL,0.22429372175381904,0.3344862418140123,0.3424244469216555
kin,kin_cat-alpaca-merged,AtoB,250,0.4,ALL,0.3412272862176335,0.4617994832322912,0.0253473186774682
logic,base_lm-alpaca-merged,OVERALL,100,0.18,13,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.2,42,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.21,63,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.23,1097,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.22,343,,,
logic,base_lm-alpaca-merged,OVERALL,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
logic,base_lm-alpaca-merged,UNSPECIFIED,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,13,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.17,42,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,63,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,1097,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,343,,,
logic,logic_tag-alpaca-merged,OVERALL,500,0.186,ALL,0.15433345489426237,0.22245480554314492,0.0009499477228076536
logic,logic_tag-alpaca-merged,UNSPECIFIED,500,0.186,ALL,0.15433345489426237,0.22245480554314492,0.0009499477228076536
logic,logic_cat-alpaca-merged,OVERALL,100,0.19,13,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.15,42,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.13,63,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.18,1097,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.15,343,,,
logic,logic_cat-alpaca-merged,OVERALL,500,0.16,ALL,0.13047587742957925,0.19470886317143504,3.358518329221738e-06
logic,logic_cat-alpaca-merged,UNSPECIFIED,500,0.16,ALL,0.13047587742957925,0.19470886317143504,3.358518329221738e-06
num,base_lm-alpaca-merged,OVERALL,100,0.27,13,,,
num,base_lm-alpaca-merged,OVERALL,100,0.27,42,,,
num,base_lm-alpaca-merged,OVERALL,100,0.29,63,,,
num,base_lm-alpaca-merged,OVERALL,100,0.27,1097,,,
num,base_lm-alpaca-merged,OVERALL,100,0.29,343,,,
num,base_lm-alpaca-merged,OVERALL,500,0.278,ALL,0.24053595389789068,0.31884937672983044,0.14820138566854246
num,base_lm-alpaca-merged,UNSPECIFIED,500,0.278,ALL,0.24053595389789068,0.31884937672983044,0.14820138566854246
num,num_tag-alpaca-merged,OVERALL,100,0.29,13,,,
num,num_tag-alpaca-merged,OVERALL,100,0.29,42,,,
num,num_tag-alpaca-merged,OVERALL,100,0.3,63,,,
num,num_tag-alpaca-merged,OVERALL,100,0.32,1097,,,
num,num_tag-alpaca-merged,OVERALL,100,0.29,343,,,
num,num_tag-alpaca-merged,OVERALL,500,0.298,ALL,0.25957253815100145,0.3395078077354835,0.01318587085146583
num,num_tag-alpaca-merged,UNSPECIFIED,500,0.298,ALL,0.25957253815100145,0.3395078077354835,0.01318587085146583
num,num_cat-alpaca-merged,OVERALL,100,0.25,13,,,
num,num_cat-alpaca-merged,OVERALL,100,0.3,42,,,
num,num_cat-alpaca-merged,OVERALL,100,0.27,63,,,
num,num_cat-alpaca-merged,OVERALL,100,0.25,1097,,,
num,num_cat-alpaca-merged,OVERALL,100,0.26,343,,,
num,num_cat-alpaca-merged,OVERALL,500,0.266,ALL,0.22915976106477495,0.3064085604076879,0.40866997677603933
num,num_cat-alpaca-merged,UNSPECIFIED,500,0.266,ALL,0.22915976106477495,0.3064085604076879,0.40866997677603933
shape,base_lm-alpaca-merged,OVERALL,100,0.32,13,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.33,42,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.32,63,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.34,1097,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.34,343,,,
shape,base_lm-alpaca-merged,OVERALL,500,0.33,ALL,0.29021719717432515,0.372375173126182,3.609023236750275e-05
shape,base_lm-alpaca-merged,UNSPECIFIED,500,0.33,ALL,0.29021719717432515,0.372375173126182,3.609023236750275e-05
shape,shape_tag-alpaca-merged,OVERALL,100,0.14,13,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.13,42,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.14,63,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.14,1097,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.13,343,,,
shape,shape_tag-alpaca-merged,OVERALL,500,0.136,ALL,0.10871499179718816,0.16883573049330952,3.934240933034516e-09
shape,shape_tag-alpaca-merged,UNSPECIFIED,500,0.136,ALL,0.10871499179718816,0.16883573049330952,3.934240933034516e-09
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,13,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,42,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,63,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.22,1097,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,343,,,
shape,shape_cat-alpaca-merged,OVERALL,500,0.228,ALL,0.19338117351570927,0.2667666189651022,0.2559251288365032
shape,shape_cat-alpaca-merged,UNSPECIFIED,500,0.228,ALL,0.19338117351570927,0.2667666189651022,0.2559251288365032
space,base_lm-alpaca-merged,OVERALL,100,0.17,13,,,
space,base_lm-alpaca-merged,OVERALL,100,0.18,42,,,
space,base_lm-alpaca-merged,OVERALL,100,0.17,63,,,
space,base_lm-alpaca-merged,OVERALL,100,0.16,1097,,,
space,base_lm-alpaca-merged,OVERALL,100,0.16,343,,,
space,base_lm-alpaca-merged,OVERALL,500,0.168,ALL,0.13778772464256234,0.20327502206195752,2.290997313258991e-05
space,base_lm-alpaca-merged,UNSPECIFIED,500,0.168,ALL,0.13778772464256234,0.20327502206195752,2.290997313258991e-05
space,space_tag-alpaca-merged,OVERALL,100,0.21,13,,,
space,space_tag-alpaca-merged,OVERALL,100,0.22,42,,,
space,space_tag-alpaca-merged,OVERALL,100,0.21,63,,,
space,space_tag-alpaca-merged,OVERALL,100,0.22,1097,,,
space,space_tag-alpaca-merged,OVERALL,100,0.2,343,,,
space,space_tag-alpaca-merged,OVERALL,500,0.212,ALL,0.1784389298803022,0.24995285039349813,0.049726221917957725
space,space_tag-alpaca-merged,UNSPECIFIED,500,0.212,ALL,0.1784389298803022,0.24995285039349813,0.049726221917957725
space,space_cat-alpaca-merged,OVERALL,100,0.2,13,,,
space,space_cat-alpaca-merged,OVERALL,100,0.22,42,,,
space,space_cat-alpaca-merged,OVERALL,100,0.21,63,,,
space,space_cat-alpaca-merged,OVERALL,100,0.18,1097,,,
space,space_cat-alpaca-merged,OVERALL,100,0.22,343,,,
space,space_cat-alpaca-merged,OVERALL,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
space,space_cat-alpaca-merged,UNSPECIFIED,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
temp,base_lm-alpaca-merged,OVERALL,100,0.21,13,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.2,42,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.22,63,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.2,1097,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.2,343,,,
temp,base_lm-alpaca-merged,OVERALL,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
temp,base_lm-alpaca-merged,UNSPECIFIED,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
temp,temp_tag-alpaca-merged,OVERALL,100,0.21,13,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.22,42,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.21,63,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.19,1097,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.21,343,,,
temp,temp_tag-alpaca-merged,OVERALL,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
temp,temp_tag-alpaca-merged,UNSPECIFIED,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,13,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,42,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,63,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,1097,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.24,343,,,
temp,temp_cat-alpaca-merged,OVERALL,500,0.224,ALL,0.18963838082995066,0.26257040859910796,0.17939044192314135
temp,temp_cat-alpaca-merged,UNSPECIFIED,500,0.224,ALL,0.18963838082995066,0.26257040859910796,0.17939044192314135
valence,base_lm-alpaca-merged,OVERALL,100,0.33,13,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,42,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,63,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,1097,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,343,,,
valence,base_lm-alpaca-merged,OVERALL,500,0.33,ALL,0.29021719717432515,0.372375173126182,0.8743670611628924
valence,base_lm-alpaca-merged,UNSPECIFIED,500,0.33,ALL,0.29021719717432515,0.372375173126182,0.8743670611628924
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,13,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,42,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,63,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,1097,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,343,,,
valence,valence_tag-alpaca-merged,OVERALL,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
valence,valence_tag-alpaca-merged,UNSPECIFIED,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,13,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,42,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,63,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,1097,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,343,,,
valence,valence_cat-alpaca-merged,OVERALL,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
valence,valence_cat-alpaca-merged,UNSPECIFIED,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
