dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,98,base_lm-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,343,-14.237156867980957,-12.626805305480957,-13.864109992980957
valence,40,base_lm-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,0,0,,343,-12.572691917419434,-14.419371604919434,-14.036559104919434
valence,43,base_lm-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,0,0,,343,-12.719476699829102,-14.335687637329102,-13.941156387329102
valence,11,base_lm-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,2,0,,343,-13.811565399169922,-14.399456024169922,-12.686565399169922
valence,50,base_lm-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,1,1,,343,-13.827082633972168,-12.636652946472168,-14.295832633972168
valence,71,base_lm-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,2,0,,343,-14.229657173156738,-13.745282173156738,-12.699383735656738
valence,63,base_lm-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,2,0,,343,-13.935112953186035,-14.409722328186035,-12.617730140686035
valence,45,base_lm-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,0,0,,343,-12.688520431518555,-13.993207931518555,-14.227582931518555
valence,5,base_lm-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,positive ||| negative ||| neutral,2,2,1,,343,-13.845962524414062,-14.252212524414062,-12.650650024414062
valence,91,base_lm-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| neutral ||| positive,1,1,1,,343,-14.31123161315918,-12.68916130065918,-13.85420036315918
valence,95,base_lm-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,neutral ||| negative ||| positive,1,0,0,,343,-12.771713256835938,-14.395736694335938,-14.014877319335938
valence,56,base_lm-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,0,1,,343,-12.670267105102539,-14.380228042602539,-13.854837417602539
valence,41,base_lm-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,1,1,,343,-14.400052070617676,-12.715481758117676,-13.890286445617676
valence,47,base_lm-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,2,1,,343,-14.350568771362305,-13.872053146362305,-12.716779708862305
valence,80,base_lm-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,1,0,,343,-13.950654029846191,-12.644989967346191,-14.300263404846191
valence,92,base_lm-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,2,0,,343,-13.808943748474121,-14.373396873474121,-12.729842185974121
valence,76,base_lm-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,2,1,,343,-14.325156211853027,-13.936484336853027,-12.646445274353027
valence,28,base_lm-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,neutral ||| positive ||| negative,0,0,1,,343,-12.770676612854004,-14.001145362854004,-14.592942237854004
valence,67,base_lm-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,2,1,,343,-14.295123100280762,-13.799029350280762,-12.710162162780762
valence,34,base_lm-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,1,0,,343,-14.502508163452148,-12.628484725952148,-13.998601913452148
valence,20,base_lm-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,0,0,,343,-12.712313652038574,-13.890048027038574,-14.323641777038574
valence,21,base_lm-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,negative ||| neutral ||| positive,2,1,0,,343,-14.302550315856934,-12.636534690856934,-13.839659690856934
valence,35,base_lm-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,2,1,,343,-14.38914680480957,-13.78953742980957,-12.70262336730957
valence,69,base_lm-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,1,0,,343,-13.943825721740723,-12.720192909240723,-14.514138221740723
valence,1,base_lm-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,negative ||| neutral ||| positive,2,1,0,,343,-14.496660232543945,-12.756425857543945,-13.955644607543945
valence,96,base_lm-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,0,0,,343,-12.772821426391602,-14.044305801391602,-14.651727676391602
valence,100,base_lm-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,negative ||| neutral ||| positive,1,1,1,,343,-14.37962532043457,-12.69798469543457,-13.85814094543457
valence,6,base_lm-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,0,0,,343,-12.67728042602539,-13.93313980102539,-14.39407730102539
valence,65,base_lm-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,0,0,,343,-12.679573059082031,-14.377815246582031,-13.821174621582031
valence,48,base_lm-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,1,0,,343,-14.296771049499512,-12.685442924499512,-13.775286674499512
valence,99,base_lm-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,neutral ||| positive ||| negative,1,0,0,,343,-12.703401565551758,-13.915315628051758,-14.481721878051758
valence,37,base_lm-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,negative ||| neutral ||| positive,2,1,0,,343,-14.41523551940918,-12.71601676940918,-13.84492301940918
valence,31,base_lm-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,positive ||| neutral ||| negative,2,1,0,,343,-13.933444023132324,-12.700045585632324,-14.462740898132324
valence,72,base_lm-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,neutral ||| negative ||| positive,2,0,0,,343,-12.691843032836914,-14.449655532836914,-13.891061782836914
valence,25,base_lm-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,343,-14.22665786743164,-12.65732192993164,-13.85947036743164
valence,58,base_lm-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,1,1,,343,-13.819043159484863,-12.664746284484863,-14.319043159484863
valence,89,base_lm-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,0,0,,343,-12.757160186767578,-13.933917999267578,-14.334308624267578
valence,39,base_lm-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,0,0,,343,-12.661888122558594,-13.749778747558594,-14.253684997558594
valence,54,base_lm-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,neutral ||| positive ||| negative,2,0,0,,343,-12.74283218383789,-13.92740249633789,-14.42544937133789
valence,62,base_lm-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,0,0,,343,-12.73905086517334,-13.87967586517334,-14.40701961517334
valence,10,base_lm-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,1,0,,343,-13.879895210266113,-12.674817085266113,-14.309582710266113
valence,82,base_lm-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| negative ||| positive,0,0,1,,343,-12.651715278625488,-14.390973091125488,-13.875348091125488
valence,42,base_lm-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,0,0,,343,-12.69482421875,-14.34326171875,-13.86865234375
valence,27,base_lm-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,1,0,,343,-14.253094673156738,-12.702313423156738,-13.780438423156738
valence,16,base_lm-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,2,1,,343,-13.956709861755371,-14.534834861755371,-12.672530174255371
valence,86,base_lm-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,343,-13.807841300964355,-14.204325675964355,-12.602763175964355
valence,44,base_lm-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,2,1,,343,-14.523324966430664,-14.078012466430664,-12.669809341430664
valence,36,base_lm-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,343,-13.858124732971191,-14.401093482971191,-12.667695045471191
valence,68,base_lm-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,0,0,,343,-12.742259979248047,-13.852611541748047,-14.381908416748047
valence,57,base_lm-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,2,0,,343,-13.942550659179688,-14.450363159179688,-12.691574096679688
valence,9,base_lm-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,0,0,,343,-12.716386795043945,-13.853105545043945,-14.417558670043945
valence,53,base_lm-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,1,1,,343,-13.94989013671875,-12.69891357421875,-14.38934326171875
valence,90,base_lm-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,2,0,,343,-14.324981689453125,-13.875762939453125,-12.637481689453125
valence,84,base_lm-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,negative ||| neutral ||| positive,2,1,0,,343,-14.467020988464355,-12.636942863464355,-13.980692863464355
valence,64,base_lm-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,1,1,,343,-14.504862785339355,-12.669901847839355,-13.991190910339355
valence,85,base_lm-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,0,1,,343,-12.732917785644531,-14.434089660644531,-13.980964660644531
valence,74,base_lm-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,2,0,,343,-14.455642700195312,-13.904861450195312,-12.766189575195312
valence,49,base_lm-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,neutral ||| negative ||| positive,2,0,0,,343,-12.70281982421875,-14.44207763671875,-13.88153076171875
valence,46,base_lm-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,2,0,,343,-14.49976921081543,-13.91773796081543,-12.68824577331543
valence,60,base_lm-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,0,0,,343,-12.77392864227295,-14.55224895477295,-13.95849895477295
valence,4,base_lm-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,0,0,,343,-12.780451774597168,-14.552912712097168,-13.965022087097168
valence,66,base_lm-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,1,0,,343,-13.894987106323242,-12.740690231323242,-14.502408981323242
valence,79,base_lm-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,2,1,,343,-13.80688190460205,-14.27172565460205,-12.69457721710205
valence,19,base_lm-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,neutral ||| positive ||| negative,1,0,0,,343,-12.728200912475586,-13.834646224975586,-14.360036849975586
valence,83,base_lm-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,2,0,,343,-14.273297309875488,-13.851422309875488,-12.738141059875488
valence,70,base_lm-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,1,1,,343,-13.8113374710083,-12.6570405960083,-14.2839937210083
valence,8,base_lm-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,positive ||| negative ||| neutral,2,2,1,,343,-13.88503646850586,-14.42800521850586,-12.77663803100586
valence,14,base_lm-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,343,-13.85009765625,-12.73486328125,-14.39306640625
valence,77,base_lm-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,2,0,,343,-14.262507438659668,-13.754694938659668,-12.707819938659668
valence,23,base_lm-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,positive ||| neutral ||| negative,2,1,0,,343,-13.857294082641602,-12.723505020141602,-14.337762832641602
valence,93,base_lm-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,1,0,,343,-13.925811767578125,-12.635772705078125,-14.359405517578125
valence,17,base_lm-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| positive ||| negative,2,0,0,,343,-12.745760917663574,-13.827792167663574,-14.388339042663574
valence,18,valence_tag-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,2,0,,343,-12.631296157836914,-13.744577407836914,-12.510202407836914
valence,12,valence_tag-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,343,-12.729982376098633,-13.995607376098633,-12.339357376098633
valence,51,valence_tag-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,343,-13.854031562805176,-12.232937812805176,-12.625515937805176
valence,7,valence_tag-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,0,1,,343,-12.359089851379395,-13.931355476379395,-12.743855476379395
valence,13,valence_tag-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,343,-12.901079177856445,-12.512407302856445,-13.973344802856445
valence,29,valence_tag-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,343,-12.635505676269531,-12.948005676269531,-14.033943176269531
valence,33,valence_tag-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| neutral ||| positive,0,2,0,,343,-13.839675903320312,-12.656082153320312,-12.240066528320312
valence,26,valence_tag-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,1,0,,343,-13.875663757324219,-12.502616882324219,-12.645195007324219
valence,94,valence_tag-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,343,-12.788516998291016,-13.852970123291016,-12.798282623291016
valence,32,valence_tag-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| negative ||| positive,0,2,0,,343,-12.695733070373535,-13.930108070373535,-12.586358070373535
valence,38,valence_tag-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,343,-12.709843635559082,-12.856328010559082,-13.985234260559082
valence,15,valence_tag-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,0,1,,343,-12.796789169311523,-12.949132919311523,-14.119054794311523
valence,52,valence_tag-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,1,0,,343,-12.866491317749023,-12.702428817749023,-13.835241317749023
valence,22,valence_tag-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| positive ||| negative,0,1,0,,343,-12.810038566589355,-12.628397941589355,-13.997538566589355
valence,61,valence_tag-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| negative ||| neutral,2,0,0,,343,-12.483177185058594,-13.951927185058594,-12.830833435058594
valence,78,valence_tag-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,neutral ||| negative ||| positive,2,2,1,,343,-12.890509605407715,-14.017462730407715,-12.753790855407715
valence,88,valence_tag-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,1,0,,343,-12.564431190490723,-12.494118690490723,-13.865212440490723
valence,55,valence_tag-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,343,-14.127437591552734,-13.004390716552734,-12.887203216552734
valence,73,valence_tag-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,1,0,,343,-12.625831604003906,-12.139503479003906,-13.852394104003906
valence,3,valence_tag-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,negative ||| neutral ||| positive,0,2,0,,343,-13.913442611694336,-12.860708236694336,-12.774770736694336
valence,24,valence_tag-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,0,1,,343,-12.792374610900879,-13.849015235900879,-12.807999610900879
valence,87,valence_tag-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,1,1,,343,-13.078655242919922,-12.713420867919922,-14.172405242919922
valence,75,valence_tag-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,1,1,,343,-13.765958786010742,-12.211271286010742,-12.543302536010742
valence,59,valence_tag-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,343,-12.535709381103516,-13.801334381103516,-12.039615631103516
valence,81,valence_tag-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,negative ||| neutral ||| positive,2,2,1,,343,-13.587793350219727,-12.345605850219727,-11.807519912719727
valence,97,valence_tag-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,negative ||| neutral ||| positive,1,2,0,,343,-13.90642261505127,-12.68571949005127,-12.07829761505127
valence,2,valence_tag-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,343,-12.847578048706055,-13.943281173706055,-12.517499923706055
valence,30,valence_tag-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,neutral ||| negative ||| positive,2,2,1,,343,-12.783215522766113,-13.894543647766113,-12.513684272766113
valence,98,valence_tag-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,343,-14.07691478729248,-12.91089916229248,-12.72339916229248
valence,40,valence_tag-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,0,0,,343,-12.598194122314453,-13.754444122314453,-12.691944122314453
valence,43,valence_tag-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,neutral ||| negative ||| positive,2,2,1,,343,-12.900985717773438,-13.988876342773438,-12.639266967773438
valence,11,valence_tag-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,0,0,,343,-12.449533462524414,-13.758127212524414,-12.488595962524414
valence,50,valence_tag-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,343,-12.318313598632812,-12.554641723632812,-13.689407348632812
valence,71,valence_tag-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,343,-13.917444229125977,-12.313928604125977,-12.749475479125977
valence,63,valence_tag-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,0,1,,343,-12.508933067321777,-13.856589317321777,-12.692526817321777
valence,45,valence_tag-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,neutral ||| positive ||| negative,2,1,0,,343,-12.750452995300293,-12.185999870300293,-13.922327995300293
valence,5,valence_tag-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,positive ||| negative ||| neutral,2,0,0,,343,-12.405464172363281,-13.938667297363281,-12.801948547363281
valence,91,valence_tag-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| neutral ||| positive,1,2,0,,343,-13.841660499572754,-12.585801124572754,-12.210801124572754
valence,95,valence_tag-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,neutral ||| negative ||| positive,1,2,0,,343,-12.614969253540039,-13.872781753540039,-11.929422378540039
valence,56,valence_tag-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,343,-12.858237266540527,-14.041831016540527,-12.840659141540527
valence,41,valence_tag-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,2,0,,343,-14.050519943237305,-12.808332443237305,-12.538801193237305
valence,47,valence_tag-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,343,-13.708470344543457,-12.116673469543457,-12.540501594543457
valence,80,valence_tag-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,343,-12.515632629394531,-12.804695129394531,-14.046882629394531
valence,92,valence_tag-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,343,-12.644865036010742,-13.875333786010742,-12.709318161010742
valence,76,valence_tag-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,343,-13.963852882385254,-12.665024757385254,-12.799790382385254
