dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| 8y - 8 ||| y - 8 ||| eight y minus eight,1,2,0,,343,-16.620559692382812,-16.675246953964233,-14.734620094299316,-24.653738021850586
num,num_077,base_lm-alpaca-merged,,Simplify: 6b + 9b,15b ||| 3b ||| fifteen b ||| 6b,0,3,0,,343,-17.868255615234375,-10.826944351196289,-32.76512908935547,-9.970907211303711
num,num_012,base_lm-alpaca-merged,,Expand: 2(a + 9),a + 11 ||| 18a ||| 2a + eighteen ||| 2a + 18,3,3,1,,343,-18.02330255508423,-20.470454692840576,-16.0338191986084,-14.333137035369873
num,num_035,base_lm-alpaca-merged,,Expand: 4(m + 6),four m plus twenty-four ||| 4m + 24 ||| 4m + 12 ||| 24m,1,1,1,,343,-27.406609058380127,-13.965744495391846,-15.305328369140625,-15.83790922164917
num,num_049,base_lm-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = twelve ||| x = 12 ||| x = eight,2,3,0,,343,-21.549077033996582,-20.50659942626953,-22.457280158996582,-20.19019317626953
num,num_066,base_lm-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + nine) ||| x(x + 9) ||| (x + 3)(x + 3),2,2,1,,343,-26.469426155090332,-33.24305295944214,-24.455723762512207,-24.669501781463623
num,num_044,base_lm-alpaca-merged,,Simplify: 18m - 8m,26m ||| 10m ||| eight m ||| ten m,1,3,0,,343,-18.614816665649414,-18.98955202102661,-13.2528715133667,-12.90087604522705
num,num_054,base_lm-alpaca-merged,,Solve: x/6 = 8,x = 48 ||| x = 6 ||| x = 14 ||| x = forty-eight,0,1,0,,343,-20.73481559753418,-14.779512405395508,-16.608654260635376,-23.765060424804688
num,num_009,base_lm-alpaca-merged,,Simplify: 10a + 3a,thirteen a ||| 13a ||| a^2 ||| 7a,1,3,0,,343,-24.28985595703125,-15.59721851348877,-22.600846767425537,-9.951626777648926
num,num_048,base_lm-alpaca-merged,,Solve: x - 15 = 2,x = 10 ||| x = 17 ||| x = seventeen ||| x = five,1,1,1,,343,-19.45138931274414,-16.7443585395813,-25.28430461883545,-19.250856399536133
num,num_040,base_lm-alpaca-merged,,Solve: 3x + 6 = 15,x = 7 ||| x = 3 ||| x = three ||| x = nine,1,1,1,,343,-15.085402488708496,-14.882277488708496,-18.801589965820312,-20.770339965820312
num,num_080,base_lm-alpaca-merged,,Simplify: 16k + 16k,16k ||| 32k ||| thirty-two k ||| 48k,1,1,1,,343,-17.04383897781372,-15.188640117645264,-22.49518585205078,-19.574917316436768
num,num_091,base_lm-alpaca-merged,,Solve: 13 + x = 40,x = twenty-seven ||| x = 53 ||| x = 3 ||| x = 27,3,2,0,,343,-25.74188804626465,-17.403650283813477,-12.853007316589355,-15.298980474472046
num,num_045,base_lm-alpaca-merged,,Simplify: 12k + 12k,12k ||| 36k ||| 24k ||| twenty-four k,2,0,0,,343,-11.980807542800903,-21.481603145599365,-21.063710689544678,-15.28921365737915
num,num_081,base_lm-alpaca-merged,,Expand: 11(x + 3),11x + 3 ||| 33x ||| 11x + 33 ||| eleven x plus thirty-three,2,0,0,,343,-16.5585880279541,-17.0052809715271,-20.33412528038025,-36.238966941833496
num,num_064,base_lm-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| 27y ||| 9y + 27 ||| nine y plus twenty-seven,2,0,0,,343,-10.285277366638184,-14.157862186431885,-12.921087741851807,-28.197216987609863
num,num_052,base_lm-alpaca-merged,,Solve: 14 - x = 3,x = 17 ||| x = 9 ||| x = 11 ||| x = eleven,3,1,0,,343,-20.20509958267212,-16.026142120361328,-19.451192617416382,-22.857383251190186
num,num_039,base_lm-alpaca-merged,,Solve: x/2 = 9,x = 18 ||| x = eighteen ||| x = 4 ||| x = 11,0,2,0,,343,-21.024906635284424,-24.90428066253662,-15.687658309936523,-20.243656635284424
num,num_053,base_lm-alpaca-merged,,Solve: 3x = 27,x = 9 ||| x = nine ||| x = 3 ||| x = 6,1,2,0,,343,-14.490034103393555,-19.818725109100342,-13.130659103393555,-13.607221603393555
num,num_023,base_lm-alpaca-merged,,Solve: 18 - x = 6,x = 12 ||| x = nine ||| x = three ||| x = twelve,0,2,0,,343,-22.658145427703857,-18.067960739135742,-17.571866512298584,-19.095304012298584
num,num_008,base_lm-alpaca-merged,,Simplify: 14y - 9y,5y ||| 23y ||| five y ||| fourteen y,0,0,1,,343,-8.559988021850586,-15.413606643676758,-14.261737823486328,-23.61086082458496
num,num_042,base_lm-alpaca-merged,,Simplify: 4b + 7b,3b ||| 8b ||| eleven b ||| 11b,3,1,0,,343,-10.74587631225586,-10.196102142333984,-30.88868236541748,-18.056701183319092
num,num_041,base_lm-alpaca-merged,,Simplify: 50a - 20a,30a ||| 70a ||| thirty a ||| five a,0,3,0,,343,-17.860490798950195,-16.624311447143555,-20.717383861541748,-14.337986946105957
num,num_073,base_lm-alpaca-merged,,Solve: 15x = 45,x = 3 ||| x = five ||| x = 15 ||| x = three,0,0,1,,343,-13.289369583129883,-16.90186643600464,-16.40570640563965,-16.85499143600464
num,num_047,base_lm-alpaca-merged,,Solve: 11 + x = 25,x = 14 ||| x = 9 ||| x = 6 ||| x = fourteen,0,2,0,,343,-19.330745935440063,-14.951967239379883,-13.920717239379883,-23.71155881881714
num,num_055,base_lm-alpaca-merged,,Solve: 5x + 5 = 30,x = seven ||| x = 5 ||| x = five ||| x = 6,1,3,0,,343,-17.26781988143921,-14.739740371704102,-16.97485113143921,-14.552240371704102
num,num_063,base_lm-alpaca-merged,,Expand: 5(m - 4),5m - 20 ||| five m minus twenty ||| 5m - 4 ||| 20m - 5,0,2,0,,343,-13.88020133972168,-26.903186798095703,-9.910502433776855,-17.022388458251953
num,num_094,base_lm-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = forty-five ||| x = 45 ||| x = 18,2,0,0,,343,-14.431530952453613,-21.17519760131836,-21.0652494430542,-15.273189544677734
num,num_046,base_lm-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 6 ||| x = 8 ||| x = 16,2,2,1,,343,-22.472137928009033,-16.031251907348633,-15.585939407348633,-19.04653787612915
num,num_033,base_lm-alpaca-merged,,Expand: 9(a + 5),9a + 14 ||| 9a + 45 ||| 45a ||| nine a plus forty-five,1,1,1,,343,-14.419880390167236,-13.060192108154297,-19.31668996810913,-26.134965419769287
num,num_018,base_lm-alpaca-merged,,Factor: a^2 - 9a,(a - 9)^2 ||| 9(a - a) ||| a(a - nine) ||| a(a - 9),3,1,0,,343,-29.360615730285645,-26.188206672668457,-33.17307710647583,-28.300549507141113
num,num_082,base_lm-alpaca-merged,,Expand: 12(y - 2),12y - 24 ||| twelve y minus twenty-four ||| 12y - 2 ||| 24y,0,3,0,,343,-20.63527536392212,-25.363577842712402,-17.15045928955078,-12.722821712493896
num,num_058,base_lm-alpaca-merged,,Simplify: 13a - 3a,16a ||| 10a ||| six a ||| ten a,1,2,0,,343,-15.180202960968018,-16.911476612091064,-13.394669532775879,-14.853375434875488
num,num_100,base_lm-alpaca-merged,,Simplify: 15k - 9k,six k ||| 24k ||| 6k ||| nine k,2,2,1,,343,-12.546390533447266,-20.18080186843872,-8.853116035461426,-13.334068298339844
num,num_011,base_lm-alpaca-merged,,Expand: 3(x + 4),x + 7 ||| 3x + twelve ||| 12x + 3 ||| 3x + 12,3,0,0,,343,-14.978870391845703,-16.767921447753906,-17.939754009246826,-16.195963382720947
num,num_092,base_lm-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 4 ||| x = 10 ||| x = 34,2,1,0,,343,-18.079806804656982,-13.041121482849121,-19.097754955291748,-18.535830974578857
num,num_036,base_lm-alpaca-merged,,Solve: x + 14 = 21,x = 3 ||| x = 7 ||| x = seven ||| x = 14,1,0,0,,343,-14.024940490722656,-15.290565490722656,-19.986512660980225,-18.174855709075928
num,num_002,base_lm-alpaca-merged,,Solve for x: x - 7 = 5,x = minus two ||| x = 2 ||| x = twelve ||| x = twenty,2,1,0,,343,-24.742904663085938,-15.288103103637695,-20.632216930389404,-19.897842407226562
num,num_078,base_lm-alpaca-merged,,Simplify: 32x - 12x,20x ||| twenty x ||| 44x ||| two x,0,3,0,,343,-18.790563583374023,-14.734761238098145,-16.996220111846924,-13.373751640319824
num,num_097,base_lm-alpaca-merged,,Simplify: 6b + 14b,20b ||| twenty b ||| six b ||| 10b,0,2,0,,343,-16.93302869796753,-16.602689743041992,-14.461267471313477,-17.481109142303467
num,num_056,base_lm-alpaca-merged,,Simplify: 22m - 12m,10m ||| 34m ||| ten m ||| 12m,0,2,0,,343,-20.327665328979492,-20.337674617767334,-13.245198249816895,-17.41667890548706
num,num_004,base_lm-alpaca-merged,,Solve for x: x/3 = 6,x = sixteen ||| x = three ||| x = nine ||| x = 18,3,3,1,,343,-22.40773344039917,-18.731952667236328,-19.48976469039917,-14.794594049453735
num,num_099,base_lm-alpaca-merged,,Simplify: 9m + 11m,18m ||| twenty m ||| m^2 ||| 20m,3,1,0,,343,-20.03654909133911,-14.996482849121094,-20.408828258514404,-18.239215850830078
num,num_028,base_lm-alpaca-merged,,Simplify: 4a + 12a,a^2 ||| sixteen a ||| 16a ||| 8a,2,3,0,,343,-22.781145572662354,-18.52179765701294,-17.58520746231079,-11.995766639709473
num,num_069,base_lm-alpaca-merged,,Factor: y^2 + 13y,y(y + thirteen) ||| 13y - y ||| y(y + 13) ||| y + 13,2,1,0,,343,-37.99830675125122,-16.752811670303345,-35.58727312088013,-17.76132583618164
num,num_010,base_lm-alpaca-merged,,Simplify: 6p - 6p,zero ||| 0 ||| six p ||| p,1,1,1,,343,-10.953478813171387,-8.408556938171387,-15.95302963256836,-11.974963188171387
num,num_017,base_lm-alpaca-merged,,Factor: m^2 + 5m,m(m + 5) ||| (m + 5)^2 ||| m(m + five) ||| m^2 + 10,0,3,0,,343,-30.27525043487549,-28.985326766967773,-30.627262592315674,-26.697041273117065
num,num_096,base_lm-alpaca-merged,,Simplify: 70a - 30a,seven a ||| forty a ||| 100a ||| 40a,3,0,0,,343,-14.804988861083984,-24.903505325317383,-26.23857879638672,-20.524784088134766
num,num_083,base_lm-alpaca-merged,,Expand: 2(a + 11),22a ||| two a plus twenty-two ||| 2a + 22 ||| 2a + 11,2,3,0,,343,-13.853746891021729,-20.84951877593994,-13.0291428565979,-12.342319965362549
num,num_029,base_lm-alpaca-merged,,Simplify: 30k - 10k,40k ||| three k ||| twenty k ||| 20k,3,1,0,,343,-15.957710266113281,-12.351305961608887,-14.535401344299316,-14.302339553833008
num,num_019,base_lm-alpaca-merged,,Factor: y^2 + 11y,y(y + eleven) ||| 11y - y ||| y + 11 ||| y(y + 11),3,1,0,,343,-38.37381362915039,-13.986366987228394,-17.35401153564453,-35.04558515548706
num,num_086,base_lm-alpaca-merged,,Factor: x^2 + 4x,x(x + 4) ||| (x + 2)(x + 2) ||| (x + 4)^2 ||| x(x + four),0,0,1,,343,-23.340086460113525,-25.912013053894043,-25.820005416870117,-28.018321990966797
num,num_030,base_lm-alpaca-merged,,Simplify: 11m - 1m,four m ||| 10m ||| ten m ||| 12m,1,2,0,,343,-14.2089204788208,-21.634287357330322,-13.009407043457031,-19.96006965637207
num,num_084,base_lm-alpaca-merged,,Expand: 3(m - 10),30m ||| three m minus thirty ||| 3m - 30 ||| 3m - 10,2,3,0,,343,-21.153415203094482,-20.213878631591797,-21.73009157180786,-16.918114185333252
num,num_024,base_lm-alpaca-merged,,Solve: x/5 = 4,x = 20 ||| x = twenty ||| x = four-fifths ||| x = 9,0,3,0,,343,-19.058042764663696,-19.943103790283203,-20.522695541381836,-15.548391342163086
num,num_098,base_lm-alpaca-merged,,Simplify: 25x - 5x,30x ||| 20x ||| twenty x ||| ten x,1,3,0,,343,-16.553163528442383,-15.55217456817627,-15.43763542175293,-15.103466033935547
num,num_088,base_lm-alpaca-merged,,Factor: a^2 - 6a,a(a - 6) ||| (a - 6)^2 ||| 6(a - a) ||| a(a - six),0,2,0,,343,-27.49229907989502,-28.689056396484375,-25.036709308624268,-31.003217697143555
num,num_038,base_lm-alpaca-merged,,Solve: x - 12 = 3,x = 15 ||| x = fifteen ||| x = five ||| x = 9,1,3,0,,343,-22.151310443878174,-23.23277521133423,-19.129258632659912,-16.427459716796875
num,num_034,base_lm-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| 2k - 7 ||| 2k - 14 ||| two k minus fourteen,2,1,0,,343,-17.847520351409912,-10.591434240341187,-13.280884265899658,-20.19938087463379
num,num_032,num_tag-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| 8y - 8 ||| y - 8 ||| eight y minus eight,1,2,0,,343,-15.722959041595459,-15.9885835647583,-14.706714630126953,-38.98115539550781
num,num_070,num_tag-alpaca-merged,,Factor: k^2 + 2k,k(k + two) ||| k(k + 2) ||| 2(k + k) ||| (k + 1)^2,1,2,0,,343,-40.605764389038086,-33.89809799194336,-29.11322593688965,-30.024361610412598
num,num_025,num_tag-alpaca-merged,,Solve: 7x = 28,x = eight ||| x = 4 ||| x = four ||| x = 7,1,1,1,,343,-19.635292053222656,-10.157011985778809,-16.786415576934814,-10.977324485778809
num,num_076,num_tag-alpaca-merged,,Simplify: 28a - 8a,eight a ||| 20a ||| twenty a ||| 36a,1,3,0,,343,-16.811281204223633,-20.406748294830322,-18.445144653320312,-10.793061017990112
num,num_037,num_tag-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = seven ||| x = five ||| x = 7,3,3,1,,343,-15.45295000076294,-22.454070568084717,-18.674773693084717,-11.832592964172363
num,num_006,num_tag-alpaca-merged,,Simplify: 5m - 2m,m^2 ||| 3m ||| 7m ||| three m,1,1,1,,343,-23.203309535980225,-8.98057746887207,-11.97859001159668,-22.177194595336914
num,num_079,num_tag-alpaca-merged,,Simplify: 24m - 14m,10m ||| fourteen m ||| ten m ||| 38m,0,2,0,,343,-17.29233741760254,-35.53150177001953,-12.511479377746582,-16.133830547332764
num,num_022,num_tag-alpaca-merged,,Solve: 12 + x = 20,x = 8 ||| x = eight ||| x = 32 ||| x = ten,0,0,1,,343,-13.28640365600586,-20.403297901153564,-17.909504175186157,-20.310829639434814
num,num_087,num_tag-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| m(m + ten) ||| (m + 10)^2 ||| 10(m + m),0,2,0,,343,-39.20473575592041,-43.066110610961914,-35.458168029785156,-39.70534801483154
num,num_071,num_tag-alpaca-merged,,Solve: 4x + 2 = 18,x = four ||| x = 4 ||| x = eight ||| x = 10,1,1,1,,343,-18.117656707763672,-12.424742698669434,-20.910854816436768,-14.002437591552734
num,num_021,num_tag-alpaca-merged,,Solve: 3x - 4 = 11,x = 7 ||| x = fifteen ||| x = 5 ||| x = three,2,2,1,,343,-12.608720779418945,-24.57664203643799,-11.710284233093262,-18.838359832763672
num,num_090,num_tag-alpaca-merged,,Factor: k^2 + 12k,k(k + twelve) ||| (k + 12)^2 ||| k(k + 12) ||| 12(k + k),2,1,0,,343,-47.79414176940918,-33.72699022293091,-36.555025577545166,-36.16391086578369
num,num_067,num_tag-alpaca-merged,,Factor: m^2 + 6m,6(m + m) ||| m(m + 6) ||| (m + 3)^2 ||| m(m + six),1,2,0,,343,-32.908806800842285,-33.333558082580566,-30.03534507751465,-37.57495880126953
num,num_060,num_tag-alpaca-merged,,Simplify: 9p - 4p,4p ||| five p ||| 14p ||| 5p,3,3,1,,343,-9.738748550415039,-19.531558990478516,-15.437434673309326,-9.130446434020996
num,num_027,num_tag-alpaca-merged,,Simplify: 16r - 6r,ten r ||| four r ||| 10r ||| 22r,2,0,0,,343,-17.92620277404785,-22.241764068603516,-21.55996084213257,-19.924564361572266
num,num_020,num_tag-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| (k + 2)^2 ||| k(k + four) ||| k(k + 4),3,1,0,,343,-30.621707439422607,-30.039822578430176,-41.77178382873535,-37.44729995727539
num,num_001,num_tag-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = eight ||| x = five ||| x = 4,3,0,0,,343,-11.673181533813477,-20.83206796646118,-18.67911386489868,-11.735681533813477
num,num_068,num_tag-alpaca-merged,,Factor: a^2 - 8a,a(a - 8) ||| 8(a - a) ||| (a - 8)^2 ||| a(a - eight),0,2,0,,343,-28.928861618041992,-34.46171522140503,-27.64812183380127,-42.22946643829346
num,num_015,num_tag-alpaca-merged,,Expand: 5(k - 3),5k - 15 ||| 2k + 10 ||| 5k + 3 ||| five k minus fifteen,0,2,0,,343,-17.066318035125732,-20.668825149536133,-12.237718105316162,-40.66716003417969
num,num_014,num_tag-alpaca-merged,,Expand: 7(y + 2),14y - 7 ||| 9y ||| 7y + 14 ||| seven y plus fourteen,2,1,0,,343,-19.422882556915283,-11.940217018127441,-19.158369541168213,-37.35999298095703
num,num_003,num_tag-alpaca-merged,,Solve for x: 4x = 20,x = fifteen ||| x = four ||| x = 5 ||| x = six,2,2,1,,343,-23.175270080566406,-17.180152416229248,-10.128643035888672,-15.974098205566406
num,num_005,num_tag-alpaca-merged,,Solve for x: 9 - x = 2,x = seven ||| x = six ||| x = 4 ||| x = five,0,2,0,,343,-21.593815326690674,-16.425846576690674,-10.930692672729492,-17.510806560516357
num,num_057,num_tag-alpaca-merged,,Simplify: 40k + 20k,60k ||| 80k ||| 20k ||| sixty k,0,2,0,,343,-20.552231311798096,-17.65519094467163,-12.748253345489502,-33.34303665161133
num,num_059,num_tag-alpaca-merged,,Simplify: 7y + 7y,21y ||| fourteen y ||| 14y ||| 7y,2,3,0,,343,-13.93324899673462,-37.45942211151123,-15.976118087768555,-12.097428321838379
num,num_007,num_tag-alpaca-merged,,Simplify: 8k + 4k,k^2 ||| 12k ||| 4k ||| twelve k,1,2,0,,343,-22.07411527633667,-22.03881597518921,-10.33572006225586,-32.2624626159668
num,num_085,num_tag-alpaca-merged,,Expand: 8(k + 5),8k + 40 ||| 40k ||| 8k + 5 ||| eight k plus forty,0,2,0,,343,-19.222473621368408,-22.64467191696167,-13.152296543121338,-36.960418701171875
num,num_031,num_tag-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| six x plus eighteen ||| 6x + 9 ||| 6x + 18,3,0,0,,343,-13.065897226333618,-37.194480895996094,-14.894722700119019,-18.20535707473755
num,num_062,num_tag-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 21a ||| 3a + 7 ||| 3a + 21,3,2,0,,343,-52.553443908691406,-18.452967166900635,-12.836370468139648,-16.89384126663208
