dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,42,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,51,base_lm-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,down ||| left ||| up ||| right,2,3,0,,42,-13.320446014404297,-14.216930389404297,-12.949352264404297,-12.528942108154297
space,11,base_lm-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| west ||| east ||| north,3,1,0,,42,-11.887662887573242,-11.610319137573242,-12.476530075073242,-14.812467575073242
space,27,base_lm-alpaca-merged,The book is above the candle.,Which compass direction is correct?,south ||| west ||| north ||| east,2,1,0,,42,-12.379363059997559,-11.841032981872559,-15.185759544372559,-12.885954856872559
space,87,base_lm-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,right ||| left ||| down ||| up,3,0,0,,42,-12.460538864135742,-14.057218551635742,-13.073820114135742,-12.945890426635742
space,52,base_lm-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| left ||| right,1,3,0,,42,-12.777443885803223,-13.000100135803223,-14.116311073303223,-12.722756385803223
space,67,base_lm-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| left ||| right ||| down,0,2,0,,42,-13.260659217834473,-14.038979530334473,-13.035073280334473,-13.520424842834473
space,72,base_lm-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,up ||| right ||| left ||| down,3,1,0,,42,-13.500152587890625,-12.969879150390625,-13.651519775390625,-13.569488525390625
space,75,base_lm-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,down ||| right ||| left ||| up,3,1,0,,42,-12.846111297607422,-12.369548797607422,-13.809978485107422,-12.651775360107422
space,64,base_lm-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,left ||| right ||| up ||| down,3,1,0,,42,-13.92685317993164,-12.55771255493164,-12.90243911743164,-13.09579849243164
space,2,base_lm-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,east ||| north ||| south ||| west,1,3,0,,42,-12.723605155944824,-15.038058280944824,-12.267306327819824,-11.721407890319824
space,12,base_lm-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,south ||| west ||| north ||| east,0,1,0,,42,-12.178962707519531,-11.877937316894531,-14.851936340332031,-12.599983215332031
space,3,base_lm-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| east ||| south ||| north,2,0,0,,42,-11.64307689666748,-12.39344310760498,-11.80652904510498,-14.71277904510498
space,35,base_lm-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| west ||| north ||| east,1,1,1,,42,-11.476386070251465,-11.142096519470215,-14.531439781188965,-12.184760093688965
space,76,base_lm-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,right ||| down ||| up ||| left,1,2,0,,42,-12.694045066833496,-12.895216941833496,-12.610060691833496,-13.743849754333496
space,93,base_lm-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,left ||| right ||| up ||| down,1,2,0,,42,-13.932891845703125,-12.683868408203125,-12.652618408203125,-12.905548095703125
space,54,base_lm-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| left ||| down ||| right,1,3,0,,42,-12.863672256469727,-14.437891006469727,-13.335351943969727,-12.800683975219727
space,20,base_lm-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,north ||| west ||| east ||| south,0,3,0,,42,-14.016897201538086,-11.521444320678711,-12.543264389038086,-11.310110092163086
space,41,base_lm-alpaca-merged,The towel is below the shelf.,Select the compass direction.,north ||| south ||| east ||| west,1,3,0,,42,-14.949422836303711,-12.254598617553711,-12.658895492553711,-11.905111312866211
space,55,base_lm-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,down ||| right ||| up ||| left,2,1,0,,42,-12.852673530578613,-12.571423530578613,-12.575329780578613,-13.523571968078613
space,9,base_lm-alpaca-merged,The cat slept below the window.,What compass direction matches this?,south ||| east ||| north ||| west,0,3,0,,42,-11.765768051147461,-12.523336410522461,-14.796773910522461,-11.403493881225586
space,97,base_lm-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,right ||| up ||| down ||| left,0,1,0,,42,-12.447416305541992,-12.337553024291992,-12.547025680541992,-13.852689743041992
space,85,base_lm-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,right ||| left ||| up ||| down,0,2,0,,42,-12.74837875366211,-13.40658187866211,-12.61263656616211,-12.73373031616211
space,36,base_lm-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,north ||| east ||| south ||| west,2,3,0,,42,-14.993910789489746,-12.635512351989746,-12.078383445739746,-11.791884422302246
space,83,base_lm-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,down ||| up ||| right ||| left,1,2,0,,42,-13.19193172454834,-12.87161922454834,-12.60990047454834,-14.36380672454834
space,86,base_lm-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| right ||| up ||| left,3,1,0,,42,-12.975457191467285,-12.535027503967285,-12.565300941467285,-13.987175941467285
space,26,base_lm-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,west ||| south ||| north ||| east,3,1,0,,42,-11.404317855834961,-11.380208969116211,-14.091939926147461,-12.052877426147461
space,37,base_lm-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,east ||| south ||| north ||| west,2,3,0,,42,-12.458209991455078,-11.904743194580078,-14.969928741455078,-11.403766632080078
space,84,base_lm-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,right ||| down ||| left ||| up,1,0,0,,42,-12.755717277526855,-13.155131340026855,-13.816264152526855,-12.905131340026855
space,29,base_lm-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,west ||| north ||| east ||| south,0,0,1,,42,-11.384140968322754,-14.796463966369629,-12.354081153869629,-11.817215919494629
space,34,base_lm-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,south ||| north ||| west ||| east,0,2,0,,42,-11.194937705993652,-13.881949424743652,-11.081656455993652,-12.188590049743652
space,89,base_lm-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| left ||| down ||| right,3,3,1,,42,-12.671098709106445,-14.078325271606445,-13.020708084106445,-12.559770584106445
space,98,base_lm-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| right ||| up ||| left,3,2,0,,42,-13.294576644897461,-12.829732894897461,-12.651510238647461,-14.290670394897461
space,62,base_lm-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,right ||| up ||| left ||| down,2,2,1,,42,-13.160760879516602,-13.309198379516602,-13.122674942016602,-13.275995254516602
space,46,base_lm-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| north ||| south ||| east,1,0,0,,42,-11.71926498413086,-14.89370346069336,-12.06509017944336,-12.61977767944336
space,4,base_lm-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,south ||| east ||| west ||| north,1,2,0,,42,-12.079374313354492,-12.383817672729492,-11.540983200073242,-14.912137985229492
space,14,base_lm-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,west ||| south ||| east ||| north,3,0,0,,42,-11.670456886291504,-11.987473487854004,-12.505539894104004,-14.850754737854004
space,65,base_lm-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| down ||| up ||| left,0,0,1,,42,-12.543317794799805,-13.131208419799805,-12.744489669799805,-13.708356857299805
space,23,base_lm-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,north ||| west ||| east ||| south,0,1,0,,42,-14.878789901733398,-11.489385604858398,-12.510625839233398,-12.066900253295898
space,81,base_lm-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,left ||| up ||| down ||| right,3,3,1,,42,-14.149934768676758,-12.831575393676758,-13.213411331176758,-12.820833206176758
space,24,base_lm-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,west ||| north ||| east ||| south,3,0,0,,42,-11.838134765625,-14.848297119140625,-12.672515869140625,-12.015899658203125
space,31,base_lm-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,north ||| west ||| south ||| east,2,1,0,,42,-14.831849098205566,-11.423645973205566,-11.903382301330566,-12.495423316955566
space,73,base_lm-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,left ||| right ||| up ||| down,1,2,0,,42,-13.975581169128418,-12.612299919128418,-12.574213981628418,-12.945307731628418
space,10,base_lm-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,south ||| east ||| west ||| north,1,2,0,,42,-11.81146240234375,-12.25555419921875,-11.59503173828125,-14.71160888671875
space,44,base_lm-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,east ||| west ||| south ||| north,2,1,0,,42,-12.454386711120605,-11.53919506072998,-11.719889640808105,-14.829874992370605
space,74,base_lm-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| left ||| up ||| right,1,2,0,,42,-13.547759056091309,-14.354399681091309,-12.910063743591309,-12.954985618591309
space,59,base_lm-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,down ||| left ||| right ||| up,3,2,0,,42,-13.399788856506348,-13.773812294006348,-12.792366981506348,-13.236702919006348
space,16,base_lm-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,west ||| east ||| north ||| south,1,0,0,,42,-11.598665237426758,-12.302064895629883,-14.701967239379883,-11.768861770629883
space,58,base_lm-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,right ||| down ||| left ||| up,2,0,0,,42,-12.685556411743164,-13.187509536743164,-13.635751724243164,-12.813486099243164
space,1,base_lm-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,north ||| south ||| west ||| east,2,2,1,,42,-14.893118858337402,-11.979056358337402,-11.495963096618652,-12.353568077087402
space,100,base_lm-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,right ||| up ||| left ||| down,3,0,0,,42,-12.677732467651367,-12.770505905151367,-13.947263717651367,-12.954099655151367
space,22,base_lm-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,east ||| south ||| north ||| west,0,3,0,,42,-12.450639724731445,-12.026079177856445,-14.869096755981445,-11.651872634887695
space,42,base_lm-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,south ||| east ||| north ||| west,1,3,0,,42,-12.076395034790039,-12.678201675415039,-14.964822769165039,-11.77115535736084
space,91,base_lm-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| down ||| left ||| up,3,0,0,,42,-12.742781639099121,-13.357039451599121,-13.929305076599121,-12.938094139099121
space,79,base_lm-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,up ||| right ||| down ||| left,0,1,0,,42,-12.7540922164917,-12.4787015914917,-13.1867094039917,-14.0226469039917
space,82,base_lm-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| left ||| up ||| down,1,2,0,,42,-12.867186546325684,-14.017577171325684,-12.775389671325684,-13.095702171325684
space,69,base_lm-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,up ||| right ||| down ||| left,1,1,1,,42,-12.576891899108887,-12.532946586608887,-13.024157524108887,-13.992907524108887
space,80,base_lm-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,down ||| right ||| up ||| left,0,2,0,,42,-13.273387908935547,-12.823192596435547,-12.808544158935547,-14.131786346435547
space,6,base_lm-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,east ||| west ||| north ||| south,3,1,0,,42,-12.446161270141602,-11.512567520141602,-14.674188613891602,-11.613153457641602
space,94,base_lm-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,up ||| left ||| down ||| right,1,3,0,,42,-13.25540542602539,-14.74563980102539,-13.65872573852539,-12.99368667602539
space,57,base_lm-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,down ||| left ||| right ||| up,2,2,1,,42,-13.248143196105957,-13.859471321105957,-12.462010383605957,-12.877049446105957
space,63,base_lm-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,left ||| right ||| down ||| up,3,1,0,,42,-13.729381561279297,-12.798717498779297,-13.501842498779297,-13.366100311279297
space,47,base_lm-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| west ||| east ||| north,0,1,0,,42,-11.532914161682129,-11.304886817932129,-12.318436622619629,-14.275956153869629
space,13,base_lm-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,south ||| east ||| west ||| north,2,2,1,,42,-11.698206901550293,-12.400355339050293,-11.475184440612793,-14.664027214050293
space,17,base_lm-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,north ||| east ||| south ||| west,0,3,0,,42,-14.588908195495605,-12.272013664245605,-11.801798820495605,-11.660502433776855
space,45,base_lm-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,east ||| north ||| west ||| south,2,2,1,,42,-12.618844985961914,-14.771188735961914,-11.788095474243164,-11.976266860961914
space,5,base_lm-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,east ||| north ||| west ||| south,1,3,0,,42,-12.123478889465332,-14.230412483215332,-11.613713264465332,-11.551457405090332
space,96,base_lm-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| left ||| down ||| right,2,3,0,,42,-12.885687828063965,-14.324164390563965,-13.425726890563965,-12.856390953063965
space,99,base_lm-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| right ||| down ||| left,0,1,0,,42,-12.783669471740723,-12.522439002990723,-13.216286659240723,-14.148903846740723
space,78,base_lm-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| down ||| left ||| right,2,3,0,,42,-12.666519165039062,-13.035659790039062,-14.254409790039062,-12.497573852539062
space,39,base_lm-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,west ||| east ||| north ||| south,0,0,1,,42,-11.655096054077148,-12.372076034545898,-14.629888534545898,-11.789678573608398
space,40,base_lm-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,south ||| west ||| north ||| east,2,1,0,,42,-11.90807056427002,-11.43101978302002,-14.68956470489502,-12.51085376739502
space,28,base_lm-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,south ||| north ||| east ||| west,0,3,0,,42,-11.958235740661621,-14.862776756286621,-12.476546287536621,-11.653914451599121
space,21,base_lm-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,south ||| west ||| east ||| north,0,1,0,,42,-11.726163864135742,-11.430692672729492,-12.259366989135742,-14.701749801635742
space,48,base_lm-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| east ||| north ||| south,1,0,0,,42,-11.637529373168945,-12.363115310668945,-14.669755935668945,-11.857744216918945
space,15,base_lm-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,east ||| north ||| west ||| south,3,2,0,,42,-12.622642517089844,-14.979576110839844,-11.740638732910156,-12.069419860839844
space,7,base_lm-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,west ||| north ||| east ||| south,0,0,1,,42,-11.445856094360352,-14.256494522094727,-12.298974990844727,-11.568872451782227
space,19,base_lm-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| east ||| south ||| north,0,0,1,,42,-11.305023193359375,-12.279460906982422,-11.735759735107422,-14.687175750732422
space,18,base_lm-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,west ||| south ||| north ||| east,1,0,0,,42,-11.583696365356445,-11.963274002075195,-14.966691970825195,-12.423723220825195
space,56,base_lm-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,up ||| left ||| right ||| down,3,2,0,,42,-13.178213119506836,-13.913564682006836,-12.769033432006836,-13.308095932006836
space,68,base_lm-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,up ||| right ||| left ||| down,3,1,0,,42,-13.454862594604492,-13.149198532104492,-13.583768844604492,-13.568143844604492
space,38,base_lm-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,east ||| north ||| south ||| west,0,3,0,,42,-12.349677085876465,-14.729559898376465,-11.660223960876465,-11.399298667907715
space,8,base_lm-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,east ||| west ||| south ||| north,3,1,0,,42,-12.334288597106934,-11.483092308044434,-11.889708518981934,-14.840636253356934
space,43,base_lm-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| west ||| east ||| north,3,0,0,,42,-11.565215110778809,-11.697386741638184,-12.360442161560059,-14.499114036560059
space,50,base_lm-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,west ||| south ||| north ||| east,1,0,0,,42,-11.552553176879883,-11.887361526489258,-14.854158401489258,-12.387361526489258
space,71,base_lm-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,up ||| right ||| down ||| left,0,1,0,,42,-12.395679473876953,-12.115406036376953,-12.449390411376953,-13.600757598876953
space,49,space_tag-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,42,-12.890813827514648,-13.611516952514648,-11.922552108764648,-12.275579452514648
space,95,space_tag-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| left ||| up ||| down,2,2,1,,42,-12.558126449584961,-12.842306137084961,-10.521993637084961,-13.172384262084961
space,70,space_tag-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,right ||| down ||| up ||| left,3,2,0,,42,-12.548118591308594,-12.887962341308594,-10.552513122558594,-12.786399841308594
space,77,space_tag-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,right ||| up ||| left ||| down,0,1,0,,42,-12.59946060180664,-10.82236099243164,-13.03891372680664,-13.07797622680664
space,53,space_tag-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,right ||| up ||| down ||| left,0,1,0,,42,-12.834672927856445,-10.690629959106445,-12.934282302856445,-12.915727615356445
space,88,space_tag-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| right ||| left ||| up,0,3,0,,42,-13.008593559265137,-12.715624809265137,-12.871874809265137,-10.624316215515137
space,90,space_tag-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,up ||| right ||| left ||| down,2,0,0,,42,-10.809768676757812,-12.701126098632812,-13.006790161132812,-13.061477661132812
space,92,space_tag-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,down ||| right ||| up ||| left,0,2,0,,42,-12.784734725952148,-12.602117538452148,-10.730291366577148,-12.942937850952148
space,25,space_tag-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| east ||| south ||| west,3,3,1,,42,-12.172916412353516,-12.936588287353516,-13.540103912353516,-11.941959381103516
space,66,space_tag-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,up ||| down ||| left ||| right,2,0,0,,42,-10.803723335266113,-12.994885444641113,-13.052502632141113,-12.787854194641113
space,60,space_tag-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,up ||| right ||| down ||| left,2,0,0,,42,-10.68297004699707,-12.422441482543945,-13.191972732543945,-12.981035232543945
space,33,space_tag-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,0,0,,42,-11.761825561523438,-12.779403686523438,-13.395614624023438,-12.129013061523438
space,32,space_tag-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,west ||| south ||| north ||| east,3,0,0,,42,-11.759367942810059,-13.082610130310059,-11.795500755310059,-12.963469505310059
space,61,space_tag-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,up ||| down ||| right ||| left,2,0,0,,42,-11.153894424438477,-12.953577041625977,-12.873498916625977,-13.155725479125977
space,30,space_tag-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,north ||| south ||| west ||| east,0,2,0,,42,-12.207235336303711,-13.601766586303711,-11.801473617553711,-12.942586898803711
space,51,space_tag-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,down ||| left ||| up ||| right,2,2,1,,42,-12.99072265625,-12.94287109375,-10.96435546875,-12.68603515625
space,11,space_tag-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| west ||| east ||| north,3,1,0,,42,-13.84411334991455,-12.10925006866455,-13.25915241241455,-12.45641803741455
space,27,space_tag-alpaca-merged,The book is above the candle.,Which compass direction is correct?,south ||| west ||| north ||| east,2,1,0,,42,-13.608386039733887,-11.519274711608887,-12.331042289733887,-12.972643852233887
space,87,space_tag-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,right ||| left ||| down ||| up,3,3,1,,42,-12.522274017333984,-13.077938079833984,-13.132625579833984,-11.004573822021484
space,52,space_tag-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| left ||| right,1,0,0,,42,-10.64864730834961,-13.00191879272461,-12.93355941772461,-12.47164535522461
space,67,space_tag-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| left ||| right ||| down,0,0,1,,42,-10.596149444580078,-13.001178741455078,-12.441608428955078,-13.313678741455078
space,72,space_tag-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,up ||| right ||| left ||| down,3,0,0,,42,-10.393501281738281,-12.451606750488281,-13.060005187988281,-13.313911437988281
space,75,space_tag-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,down ||| right ||| left ||| up,3,3,1,,42,-12.86780071258545,-12.65002727508545,-12.81604290008545,-10.62024211883545
space,64,space_tag-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,left ||| right ||| up ||| down,3,2,0,,42,-12.88522720336914,-12.44479751586914,-10.50705337524414,-13.16061782836914
space,2,space_tag-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,east ||| north ||| south ||| west,1,3,0,,42,-12.973668098449707,-12.281285285949707,-13.685582160949707,-11.626988410949707
space,12,space_tag-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,south ||| west ||| north ||| east,0,1,0,,42,-12.92414379119873,-11.71271800994873,-11.76691722869873,-13.19953441619873
space,3,space_tag-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| east ||| south ||| north,2,0,0,,42,-11.814706802368164,-12.980234146118164,-13.539804458618164,-12.228281021118164
space,35,space_tag-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| west ||| north ||| east,1,1,1,,42,-13.680169105529785,-11.982903480529785,-12.289544105529785,-13.006340980529785
space,76,space_tag-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,right ||| down ||| up ||| left,1,2,0,,42,-12.450243949890137,-13.197314262390137,-10.674548149108887,-12.992236137390137
space,93,space_tag-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,left ||| right ||| up ||| down,1,2,0,,42,-13.185667037963867,-12.338987350463867,-10.901487350463867,-13.195432662963867
space,54,space_tag-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| left ||| down ||| right,1,0,0,,42,-11.051863670349121,-13.015799522399902,-12.913260459899902,-12.841971397399902
space,20,space_tag-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,north ||| west ||| east ||| south,0,1,0,,42,-11.947148323059082,-11.851933479309082,-12.951054573059082,-13.189335823059082
space,41,space_tag-alpaca-merged,The towel is below the shelf.,Select the compass direction.,north ||| south ||| east ||| west,1,0,0,,42,-11.742484092712402,-13.005179405212402,-12.858695030212402,-11.743948936462402
space,55,space_tag-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,down ||| right ||| up ||| left,2,2,1,,42,-13.228408813476562,-12.580947875976562,-10.908065795898438,-13.074111938476562
space,9,space_tag-alpaca-merged,The cat slept below the window.,What compass direction matches this?,south ||| east ||| north ||| west,0,3,0,,42,-13.436798095703125,-13.014923095703125,-12.090606689453125,-11.630889892578125
space,97,space_tag-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,right ||| up ||| down ||| left,0,1,0,,42,-12.39047908782959,-10.90866756439209,-12.96958065032959,-12.99887752532959
space,85,space_tag-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,right ||| left ||| up ||| down,0,2,0,,42,-12.543943405151367,-13.011716842651367,-10.918912887573242,-13.505857467651367
