dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,west ||| north ||| south ||| east,1,0,0,,13,-11.655326843261719,-14.759941101074219,-11.897880554199219,-12.473808288574219
space,52,base_lm-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,right ||| up ||| left ||| down,3,1,0,,13,-12.639765739440918,-12.637812614440918,-13.781367301940918,-12.847773551940918
space,67,base_lm-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| right ||| left ||| down,0,1,0,,13,-13.208670616149902,-12.994803428649902,-14.035819053649902,-13.525076866149902
space,72,base_lm-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,left ||| right ||| up ||| down,3,1,0,,13,-13.623258590698242,-13.004117965698242,-13.552946090698242,-13.623258590698242
space,75,base_lm-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,left ||| up ||| down ||| right,1,3,0,,13,-14.128173828125,-12.687744140625,-13.015869140625,-12.405029296875
space,64,base_lm-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,down ||| left ||| up ||| right,0,3,0,,13,-13.161786079406738,-14.252606391906738,-12.879559516906738,-12.627118110656738
space,2,base_lm-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,north ||| east ||| west ||| south,0,2,0,,13,-15.027124404907227,-12.753686904907227,-11.774682998657227,-12.288965225219727
space,12,base_lm-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,west ||| south ||| north ||| east,1,0,0,,13,-11.936327934265137,-12.225207328796387,-14.858996391296387,-12.640246391296387
space,3,base_lm-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| north ||| south ||| east,2,0,0,,13,-11.662696838378906,-14.778663635253906,-11.871925354003906,-12.420753479003906
space,35,base_lm-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| north ||| west ||| east,2,2,1,,13,-11.47861385345459,-14.52939510345459,-11.12235164642334,-12.15293025970459
space,76,base_lm-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,up ||| right ||| left ||| down,3,1,0,,13,-12.859180450439453,-12.819141387939453,-13.778125762939453,-13.136524200439453
space,93,base_lm-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,down ||| left ||| up ||| right,3,3,1,,13,-13.03274917602539,-14.22415542602539,-12.68997573852539,-12.67532730102539
space,54,base_lm-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,down ||| up ||| right ||| left,3,2,0,,13,-13.169570922851562,-12.726211547851562,-12.618301391601562,-14.267227172851562
space,20,base_lm-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,east ||| north ||| west ||| south,1,3,0,,13,-12.541221618652344,-13.962120056152344,-11.526939392089844,-11.297325134277344
space,41,base_lm-alpaca-merged,The towel is below the shelf.,Select the compass direction.,west ||| north ||| east ||| south,3,0,0,,13,-11.960081100463867,-14.925901412963867,-12.670530319213867,-12.257078170776367
space,55,base_lm-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,right ||| left ||| up ||| down,2,0,0,,13,-12.604724884033203,-13.319568634033203,-12.778553009033203,-12.944568634033203
space,9,base_lm-alpaca-merged,The cat slept below the window.,What compass direction matches this?,south ||| north ||| east ||| west,0,3,0,,13,-11.789728164672852,-14.815362930297852,-12.519464492797852,-11.407373428344727
space,97,base_lm-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,up ||| left ||| right ||| down,2,0,0,,13,-12.498544692993164,-13.798349380493164,-12.558115005493164,-12.654794692993164
space,85,base_lm-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,up ||| right ||| down ||| left,1,0,0,,13,-12.47159194946289,-12.75186538696289,-12.70987319946289,-13.72647476196289
space,36,base_lm-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,west ||| east ||| south ||| north,2,0,0,,13,-11.790914535522461,-12.614095687866211,-12.033163070678711,-14.960287094116211
space,83,base_lm-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,down ||| up ||| right ||| left,1,2,0,,13,-13.19193172454834,-12.87161922454834,-12.60990047454834,-14.36380672454834
space,86,base_lm-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,left ||| right ||| up ||| down,0,1,0,,13,-13.789046287536621,-12.644515037536621,-12.751936912536621,-13.060530662536621
space,26,base_lm-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,east ||| south ||| west ||| north,0,1,0,,13,-12.042900085449219,-11.348747253417969,-11.431938171386719,-14.032157897949219
space,37,base_lm-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,west ||| south ||| north ||| east,2,0,0,,13,-11.456663131713867,-11.948362350463867,-15.000120162963867,-12.497190475463867
space,84,base_lm-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,down ||| left ||| up ||| right,0,3,0,,13,-13.27938175201416,-14.06160831451416,-13.02254581451416,-12.86043643951416
space,29,base_lm-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,west ||| south ||| north ||| east,0,0,1,,13,-11.365017890930176,-11.827725410461426,-14.821621894836426,-12.365567207336426
space,34,base_lm-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,west ||| north ||| east ||| south,3,0,0,,13,-11.211400032043457,-13.836155891418457,-12.250218391418457,-11.237034797668457
space,89,base_lm-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,down ||| left ||| right ||| up,2,2,1,,13,-12.847095489501953,-13.684009552001953,-12.686939239501953,-12.735767364501953
space,98,base_lm-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,down ||| left ||| right ||| up,1,3,0,,13,-13.312947273254395,-14.175251960754395,-12.881306648254395,-12.724080085754395
space,62,base_lm-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,down ||| right ||| left ||| up,2,1,0,,13,-13.271197319030762,-13.020220756530762,-13.174517631530762,-13.194048881530762
space,46,base_lm-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,east ||| south ||| north ||| west,2,3,0,,13,-12.59756088256836,-12.03689193725586,-14.87588119506836,-11.69948959350586
space,4,base_lm-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,east ||| south ||| north ||| west,0,3,0,,13,-12.39576530456543,-12.11451530456543,-14.93482780456543,-11.55817985534668
space,14,base_lm-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,east ||| north ||| south ||| west,1,3,0,,13,-12.49933910369873,-14.85041332244873,-11.97175121307373,-11.67054271697998
space,65,base_lm-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| up ||| down ||| left,0,0,1,,13,-12.589662551879883,-12.791810989379883,-13.156068801879883,-13.749818801879883
space,23,base_lm-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,west ||| south ||| north ||| east,2,0,0,,13,-11.473335266113281,-12.079414367675781,-14.887397766113281,-12.514350891113281
space,81,base_lm-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,left ||| right ||| up ||| down,1,2,0,,13,-13.805624961853027,-12.920859336853027,-12.913046836853027,-13.162070274353027
space,24,base_lm-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,west ||| south ||| north ||| east,1,0,0,,13,-11.837464332580566,-12.025773048400879,-14.865372657775879,-12.696915626525879
space,31,base_lm-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,south ||| east ||| north ||| west,0,3,0,,13,-11.876248359680176,-12.456082344055176,-14.818875312805176,-11.398465156555176
space,73,base_lm-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| right ||| down ||| left,1,0,0,,13,-12.663675308227539,-12.803812026977539,-13.093851089477539,-14.375101089477539
space,10,base_lm-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,east ||| west ||| north ||| south,0,1,0,,13,-12.29196548461914,-11.65793228149414,-14.72311782836914,-11.85422134399414
space,44,base_lm-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,north ||| south ||| west ||| east,1,2,0,,13,-14.875486373901367,-11.797910690307617,-11.594419479370117,-12.527341842651367
space,74,base_lm-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| right ||| left ||| up,2,3,0,,13,-13.381468772888184,-12.841429710388184,-13.978148460388184,-12.811156272888184
space,59,base_lm-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,left ||| right ||| up ||| down,2,1,0,,13,-13.711821556091309,-12.869048118591309,-13.378813743591309,-13.482329368591309
space,16,base_lm-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| east ||| south ||| west,1,3,0,,13,-14.745929718017578,-12.316242218017578,-11.777423858642578,-11.579608917236328
space,58,base_lm-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,down ||| up ||| right ||| left,3,2,0,,13,-13.164548873901367,-12.778806686401367,-12.629392623901367,-13.900876998901367
space,1,base_lm-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,east ||| west ||| north ||| south,1,1,1,,13,-12.34281063079834,-11.52176570892334,-14.84964656829834,-11.93949031829834
space,100,base_lm-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,right ||| up ||| left ||| down,3,0,0,,13,-12.677732467651367,-12.770505905151367,-13.947263717651367,-12.954099655151367
space,22,base_lm-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,south ||| east ||| west ||| north,1,2,0,,13,-12.006570816040039,-12.459695816040039,-11.676736831665039,-14.849832534790039
space,42,base_lm-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,west ||| east ||| south ||| north,1,0,0,,13,-11.8455810546875,-12.72454833984375,-12.08807373046875,-14.95648193359375
space,91,base_lm-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| left ||| down ||| up,3,0,0,,13,-12.78768253326416,-13.91756534576416,-13.35213565826416,-12.98299503326416
space,79,base_lm-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| left ||| up ||| down,2,0,0,,13,-12.573184967041016,-13.815372467041016,-12.935489654541016,-13.315372467041016
space,82,base_lm-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,left ||| down ||| up ||| right,0,2,0,,13,-14.276140213012695,-13.201921463012695,-12.763444900512695,-12.803483963012695
space,69,base_lm-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,left ||| down ||| up ||| right,3,3,1,,13,-13.977439880371094,-13.118064880371094,-12.623924255371094,-12.582908630371094
space,80,base_lm-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,down ||| right ||| left ||| up,0,1,0,,13,-13.296432495117188,-12.831588745117188,-13.985885620117188,-12.890182495117188
space,6,base_lm-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,south ||| west ||| east ||| north,0,1,0,,13,-11.610414505004883,-11.45671272277832,-12.409425735473633,-14.708253860473633
space,94,base_lm-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| right ||| down ||| up,0,1,0,,13,-14.329974174499512,-12.880755424499512,-13.442278861999512,-13.095599174499512
space,57,base_lm-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,down ||| right ||| left ||| up,1,1,1,,13,-13.260602951049805,-12.439313888549805,-13.858259201049805,-12.859235763549805
space,63,base_lm-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,0,0,,13,-12.532661437988281,-13.286567687988281,-12.996528625488281,-13.926216125488281
space,47,base_lm-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| east ||| west ||| north,0,2,0,,13,-11.516260147094727,-12.314966201782227,-11.302331924438477,-14.252954483032227
space,13,base_lm-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,east ||| south ||| west ||| north,2,2,1,,13,-12.432342529296875,-11.735809326171875,-11.522918701171875,-14.690155029296875
space,17,base_lm-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,west ||| east ||| south ||| north,3,0,0,,13,-11.706364631652832,-12.303654670715332,-11.804875373840332,-14.568791389465332
space,45,base_lm-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,north ||| west ||| east ||| south,1,1,1,,13,-14.794049263000488,-11.797528266906738,-12.653424263000488,-11.999127388000488
space,5,base_lm-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,south ||| east ||| west ||| north,3,0,0,,13,-11.562673568725586,-12.128347396850586,-11.577077865600586,-14.326101303100586
space,96,base_lm-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| right ||| down ||| left,2,0,0,,13,-12.803792953491211,-12.819417953491211,-13.344808578491211,-14.293050765991211
space,99,base_lm-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| left ||| down ||| right,0,3,0,,13,-12.862483978271484,-14.212093353271484,-13.319515228271484,-12.557796478271484
space,78,base_lm-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| down ||| left ||| right,2,3,0,,13,-12.666519165039062,-13.035659790039062,-14.254409790039062,-12.497573852539062
space,39,base_lm-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,south ||| west ||| north ||| east,1,1,1,,13,-11.819134712219238,-11.6130952835083,-14.689373970031738,-12.371014595031738
space,40,base_lm-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| west ||| south ||| east,0,1,0,,13,-14.688997268676758,-11.427034378051758,-11.910188674926758,-12.519075393676758
space,28,base_lm-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,east ||| west ||| north ||| south,3,1,0,,13,-12.518065452575684,-11.722167015075684,-14.798827171325684,-11.936156272888184
space,21,base_lm-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,east ||| south ||| north ||| west,1,3,0,,13,-12.256291389465332,-11.717961311340332,-14.681096076965332,-11.412846565246582
space,48,base_lm-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,east ||| north ||| south ||| west,0,3,0,,13,-12.327230453491211,-14.699300765991211,-11.846029281616211,-11.571981430053711
space,15,base_lm-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,north ||| south ||| east ||| west,1,3,0,,13,-15.020416259765625,-12.092437744140625,-12.616607666015625,-11.701568603515625
space,7,base_lm-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,north ||| east ||| west ||| south,2,2,1,,13,-14.23539924621582,-12.30375862121582,-11.42603874206543,-11.54820442199707
space,19,base_lm-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| east ||| north ||| south,0,0,1,,13,-11.318059921264648,-12.277196884155273,-14.657079696655273,-11.732275009155273
space,18,base_lm-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,south ||| north ||| east ||| west,0,3,0,,13,-11.942390441894531,-14.985237121582031,-12.363655090332031,-11.517829895019531
space,56,base_lm-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| left ||| up ||| down,3,0,0,,13,-12.711970329284668,-13.906306266784668,-13.144587516784668,-13.341853141784668
space,68,base_lm-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,left ||| up ||| right ||| down,3,2,0,,13,-13.57015609741211,-13.47542953491211,-13.18148422241211,-13.54671859741211
space,38,base_lm-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,south ||| north ||| east ||| west,2,3,0,,13,-11.67928695678711,-14.75887680053711,-12.34774398803711,-11.38741683959961
space,8,base_lm-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,north ||| west ||| east ||| south,0,1,0,,13,-14.861078262329102,-11.513483047485352,-12.350824356079102,-11.947504043579102
space,43,base_lm-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| west ||| east ||| north,3,0,0,,13,-11.565215110778809,-11.697386741638184,-12.360442161560059,-14.499114036560059
space,50,base_lm-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,east ||| north ||| west ||| south,3,2,0,,13,-12.361162185668945,-14.840166091918945,-11.54277229309082,-11.871171951293945
space,71,base_lm-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| right ||| up ||| left,2,1,0,,13,-12.410151481628418,-12.093256950378418,-12.372065544128418,-13.545893669128418
space,49,space_tag-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,west ||| north ||| south ||| east,1,0,0,,13,-11.908137321472168,-12.275324821472168,-13.616145133972168,-12.937434196472168
space,95,space_tag-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| up ||| left ||| down,1,1,1,,13,-12.564298629760742,-10.526945114135742,-12.861173629760742,-13.173673629760742
space,70,space_tag-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,down ||| left ||| up ||| right,1,2,0,,13,-12.974393844604492,-12.813261032104492,-10.561063766479492,-12.507596969604492
space,77,space_tag-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,down ||| up ||| left ||| right,3,1,0,,13,-13.056961059570312,-10.855545043945312,-13.032546997070312,-12.617507934570312
space,53,space_tag-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| right ||| left ||| up,1,3,0,,13,-12.998993873596191,-12.801728248596191,-12.932587623596191,-10.665986061096191
space,88,space_tag-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,right ||| up ||| left ||| down,3,1,0,,13,-12.76400375366211,-10.63631820678711,-12.92220687866211,-13.01595687866211
space,90,space_tag-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,right ||| down ||| left ||| up,2,3,0,,13,-12.72524642944336,-12.94985580444336,-12.96645736694336,-10.85268783569336
space,92,space_tag-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,up ||| right ||| down ||| left,2,0,0,,13,-10.702452659606934,-12.566100120544434,-12.771178245544434,-12.930357933044434
space,25,space_tag-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| east ||| west ||| south,2,2,1,,13,-12.18437671661377,-12.94511890411377,-11.94121265411377,-13.54961109161377
space,66,space_tag-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,left ||| up ||| down ||| right,0,1,0,,13,-13.072332382202148,-10.885320663452148,-13.046941757202148,-12.745183944702148
space,60,space_tag-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,left ||| down ||| right ||| up,1,3,0,,13,-12.963563919067383,-13.115907669067383,-12.357118606567383,-10.624879837036133
space,33,space_tag-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,0,0,,13,-11.761825561523438,-12.779403686523438,-13.395614624023438,-12.129013061523438
space,32,space_tag-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,south ||| north ||| east ||| west,2,3,0,,13,-13.074174880981445,-11.789018630981445,-12.945268630981445,-11.754838943481445
space,61,space_tag-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,left ||| right ||| up ||| down,1,2,0,,13,-13.198373794555664,-12.802865982055664,-11.278146743774414,-13.035287857055664
space,30,space_tag-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,east ||| north ||| west ||| south,1,2,0,,13,-12.931373596191406,-12.240455627441406,-11.802955627441406,-13.620826721191406
space,51,space_tag-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,left ||| down ||| up ||| right,2,2,1,,13,-12.922696113586426,-12.917813301086426,-11.007779121398926,-12.703946113586426
space,11,space_tag-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,north ||| west ||| south ||| east,0,1,0,,13,-12.425666809082031,-12.107307434082031,-13.828010559082031,-13.261604309082031
space,27,space_tag-alpaca-merged,The book is above the candle.,Which compass direction is correct?,north ||| south ||| west ||| east,0,2,0,,13,-12.32159423828125,-13.61749267578125,-11.54937744140625,-12.95050048828125
space,87,space_tag-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,left ||| down ||| up ||| right,2,2,1,,13,-13.09735107421875,-13.10906982421875,-11.08428955078125,-12.59442138671875
space,52,space_tag-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,right ||| up ||| left ||| down,3,1,0,,13,-12.417143821716309,-10.595976829528809,-12.942534446716309,-13.075346946716309
space,67,space_tag-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| right ||| left ||| down,0,0,1,,13,-10.594067573547363,-12.454663276672363,-12.993725776672363,-13.286694526672363
space,72,space_tag-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,left ||| right ||| up ||| down,3,2,0,,13,-13.033703804016113,-12.452649116516113,-10.407971382141113,-13.291516304016113
space,75,space_tag-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,left ||| up ||| down ||| right,1,1,1,,13,-12.823114395141602,-10.727655410766602,-12.823114395141602,-12.719598770141602
space,64,space_tag-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,down ||| left ||| up ||| right,0,2,0,,13,-13.137605667114258,-12.883699417114258,-10.535310745239258,-12.475496292114258
space,2,space_tag-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,north ||| east ||| west ||| south,0,2,0,,13,-12.24530029296875,-12.99432373046875,-11.59051513671875,-13.65155029296875
space,12,space_tag-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,west ||| south ||| north ||| east,1,0,0,,13,-11.724120140075684,-12.933592796325684,-11.771483421325684,-13.205077171325684
space,3,space_tag-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,west ||| north ||| south ||| east,2,0,0,,13,-11.812551498413086,-12.240285873413086,-13.550832748413086,-13.001028060913086
space,35,space_tag-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,south ||| north ||| west ||| east,2,2,1,,13,-13.686967849731445,-12.294389724731445,-11.984331130981445,-13.001420974731445
space,76,space_tag-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,up ||| right ||| left ||| down,3,0,0,,13,-10.625012397766113,-12.378796577453613,-13.036999702453613,-13.279187202453613
space,93,space_tag-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,down ||| left ||| up ||| right,3,2,0,,13,-13.163447380065918,-13.165400505065918,-10.895380973815918,-12.362666130065918
space,54,space_tag-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,down ||| up ||| right ||| left,3,1,0,,13,-12.94074535369873,-11.072428703308105,-12.85773754119873,-13.02961254119873
space,20,space_tag-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,east ||| north ||| west ||| south,1,2,0,,13,-12.953164100646973,-11.972695350646973,-11.861367225646973,-13.201210975646973
space,41,space_tag-alpaca-merged,The towel is below the shelf.,Select the compass direction.,west ||| north ||| east ||| south,3,0,0,,13,-11.73195743560791,-11.76857852935791,-12.87111759185791,-13.03029727935791
space,55,space_tag-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,right ||| left ||| up ||| down,2,2,1,,13,-12.558680534362793,-13.076258659362793,-10.866374015808105,-13.195399284362793
space,9,space_tag-alpaca-merged,The cat slept below the window.,What compass direction matches this?,south ||| north ||| east ||| west,0,3,0,,13,-13.444941520690918,-12.092890739440918,-13.003535270690918,-11.623896598815918
space,97,space_tag-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,up ||| left ||| right ||| down,2,0,0,,13,-10.822478294372559,-13.007353782653809,-12.310088157653809,-13.062041282653809
space,85,space_tag-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,up ||| right ||| down ||| left,1,0,0,,13,-10.934043884277344,-12.537544250488281,-13.438911437988281,-13.003364562988281
