dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,The reaction was positive.,Which fits?,joyful ||| sad ||| tense ||| disgusted,0,1,0,BtoA,343,-24.444854736328125,-16.418684005737305,-23.555036544799805,-21.63643455505371
emotion,base_lm-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,343,-12.722878456115723,-14.286355018615723,-14.587136268615723,
emotion,base_lm-alpaca-merged,He seemed negative.,Which emotion?,calm ||| joyful ||| miserable ||| amazed,2,0,0,BtoA,343,-16.653932571411133,-23.553430557250977,-28.429224014282227,-19.167125701904297
emotion,base_lm-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,343,-12.570640563964844,-14.373374938964844,-14.537437438964844,
emotion,base_lm-alpaca-merged,His look was negative.,Which emotion?,calm ||| satisfied ||| surprised ||| mad,3,1,0,BtoA,343,-18.007108688354492,-14.302030563354492,-17.10646104812622,-14.37746810913086
emotion,base_lm-alpaca-merged,He was annoyed by the delay.,Which category applies?,negative ||| neutral ||| positive,0,1,0,AtoB,343,-14.65030288696289,-12.83194351196289,-14.19131851196289,
emotion,base_lm-alpaca-merged,He expressed a negative feeling.,Which fits?,amazed ||| content ||| relaxed ||| heartbroken,3,1,0,BtoA,343,-21.67095947265625,-12.737957954406738,-23.35521697998047,-19.115360260009766
emotion,base_lm-alpaca-merged,Her tone was neutral.,Choose one.,furious ||| thrilled ||| relaxed ||| hurt,2,1,0,BtoA,343,-26.511951446533203,-15.927056312561035,-24.578954696655273,-16.2375431060791
emotion,base_lm-alpaca-merged,She felt anxious while waiting.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,343,-12.61902141571045,-14.73718547821045,-14.59851360321045,
emotion,base_lm-alpaca-merged,The mood was positive.,Which emotion fits this mood?,annoyed ||| happy ||| tense ||| sad,1,1,1,BtoA,343,-27.147339820861816,-13.702712059020996,-23.153194427490234,-16.644119262695312
emotion,base_lm-alpaca-merged,She felt uneasy before the test.,Which emotion category?,negative ||| neutral ||| positive,1,1,1,AtoB,343,-14.650114059448242,-12.678434371948242,-14.390348434448242,
emotion,base_lm-alpaca-merged,She maintained a positive mood.,Which option?,joyful ||| nervous ||| stressed ||| sad,0,3,0,BtoA,343,-24.128761291503906,-24.18717670440674,-19.752185821533203,-16.62091636657715
emotion,base_lm-alpaca-merged,Her expression was neutral.,Which emotion belongs?,calm ||| excited ||| sad ||| mad,0,3,0,BtoA,343,-19.23166275024414,-16.287029266357422,-16.730459213256836,-14.748037338256836
emotion,base_lm-alpaca-merged,His expression was negative.,Which fits?,amazed ||| calm ||| mad ||| glad,2,2,1,BtoA,343,-22.231534957885742,-20.799612045288086,-14.489913940429688,-15.972368240356445
emotion,base_lm-alpaca-merged,She felt calm during yoga.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,343,-12.58349609375,-14.41845703125,-14.68603515625,
emotion,base_lm-alpaca-merged,The moment felt positive.,Choose one.,excited ||| sad ||| annoyed ||| stressed,0,0,1,BtoA,343,-16.29453468322754,-16.745582580566406,-26.5739107131958,-19.407106399536133
emotion,base_lm-alpaca-merged,He looked miserable in the rain.,What category is used?,positive ||| neutral ||| negative,2,1,0,AtoB,343,-14.100046157836914,-12.635202407836914,-14.498483657836914,
emotion,base_lm-alpaca-merged,They encouraged positive thinking.,Which matches?,cheerful ||| repulsed ||| nervous ||| sad,0,3,0,BtoA,343,-28.14510726928711,-17.017634868621826,-23.13481092453003,-16.727439880371094
emotion,base_lm-alpaca-merged,His behavior seemed negative.,Which emotion fits?,astonished ||| joyful ||| miserable ||| relaxed,2,3,0,BtoA,343,-23.443679809570312,-21.6529598236084,-27.81723690032959,-19.503843307495117
emotion,base_lm-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,343,-14.83470344543457,-12.75169563293457,-14.45970344543457,
emotion,base_lm-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,343,-24.914106369018555,-19.18575668334961,-24.269855499267578,-15.522320747375488
emotion,base_lm-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| excited ||| irritated,3,0,0,BtoA,343,-12.703405380249023,-13.848913192749023,-16.730012893676758,-29.856356620788574
emotion,base_lm-alpaca-merged,The vibe was positive.,Which matches?,tense ||| repulsed ||| hurt ||| joy,3,3,1,BtoA,343,-24.769105911254883,-16.8774733543396,-16.96377944946289,-14.124443054199219
emotion,base_lm-alpaca-merged,She felt delighted with the surprise.,Which category?,negative ||| positive ||| neutral,1,2,0,AtoB,343,-14.4224271774292,-14.2349271774292,-12.5474271774292,
emotion,base_lm-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| neutral ||| negative,2,1,0,AtoB,343,-14.463641166687012,-12.739031791687012,-14.856219291687012,
emotion,base_lm-alpaca-merged,The team stayed positive.,Which fits?,sad ||| satisfied ||| panicked ||| angry,1,1,1,BtoA,343,-16.46994400024414,-15.020142555236816,-24.26712417602539,-20.445974349975586
emotion,base_lm-alpaca-merged,He felt disgusted by the taste.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,343,-12.764595031738281,-14.323188781738281,-14.696235656738281,
emotion,base_lm-alpaca-merged,She felt content after eating.,Which emotion category?,negative ||| positive ||| neutral,1,2,0,AtoB,343,-14.83516788482666,-14.32735538482666,-12.80684757232666,
emotion,base_lm-alpaca-merged,He was amazed by the fireworks.,Which category fits?,negative ||| neutral ||| positive,2,1,0,AtoB,343,-14.594975471496582,-12.773686408996582,-14.190678596496582,
emotion,base_lm-alpaca-merged,She leaned positive.,Which emotion fits?,sad ||| hurt ||| glad ||| outraged,2,2,1,BtoA,343,-17.251176834106445,-16.378353118896484,-15.934585571289062,-25.971047401428223
emotion,base_lm-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,fear ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,343,-22.187610626220703,-24.537574768066406,-16.21175765991211,-14.971833229064941
emotion,base_lm-alpaca-merged,She expressed a negative reaction.,Which option matches?,amazed ||| furious ||| glad ||| calm,1,2,0,BtoA,343,-22.736003875732422,-25.036052703857422,-16.242496490478516,-18.835960388183594
emotion,base_lm-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,343,-12.786833763122559,-14.775115013122559,-14.413786888122559,
emotion,base_lm-alpaca-merged,He felt excited for the trip.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,343,-14.487492561340332,-12.653508186340332,-14.137883186340332,
emotion,base_lm-alpaca-merged,He was nervous before performing.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,343,-12.705961227416992,-14.610258102416992,-14.289945602416992,
emotion,base_lm-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,negative ||| neutral ||| positive,1,1,1,AtoB,343,-14.634981155395508,-12.747285842895508,-14.232637405395508,
emotion,base_lm-alpaca-merged,She acted neutral.,Choose one.,mad ||| furious ||| relaxed ||| thrilled,2,0,0,BtoA,343,-14.607234001159668,-26.08251953125,-22.521305084228516,-15.93486213684082
emotion,base_lm-alpaca-merged,She felt optimistic about the future.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,343,-12.661063194274902,-14.411063194274902,-14.694266319274902,
emotion,base_lm-alpaca-merged,Her tone was neutral.,Which fits?,glad ||| furious ||| relaxed ||| disappointed,2,0,0,BtoA,343,-16.210603713989258,-25.729970932006836,-23.963611602783203,-21.18625259399414
emotion,base_lm-alpaca-merged,They were excited about the results.,Which emotion category applies?,neutral ||| positive ||| negative,1,0,0,AtoB,343,-12.769861221313477,-14.357751846313477,-14.738611221313477,
emotion,base_lm-alpaca-merged,Their signal felt neutral.,Which belongs?,furious ||| joyful ||| uneasy ||| thrilled,2,3,0,BtoA,343,-25.40826416015625,-24.243921279907227,-25.426393508911133,-15.817039489746094
emotion,base_lm-alpaca-merged,He was relieved when it ended.,Which category applies?,positive ||| neutral ||| negative,0,1,0,AtoB,343,-14.149149894714355,-12.800517082214355,-14.629618644714355,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the emotion.,relaxed ||| content ||| annoyed ||| cheerful,2,1,0,BtoA,343,-23.599117279052734,-12.0203218460083,-24.439204216003418,-29.48521327972412
emotion,base_lm-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| content ||| tense ||| depressed,1,1,1,BtoA,343,-27.064318656921387,-12.431459426879883,-22.6721134185791,-20.955745697021484
emotion,base_lm-alpaca-merged,She felt content after cooking.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,343,-12.663078308105469,-14.351554870605469,-14.648429870605469,
emotion,base_lm-alpaca-merged,She was cheerful during the break.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,343,-14.425629615783691,-12.757660865783691,-14.796723365783691,
emotion,base_lm-alpaca-merged,She felt repulsed by the sight.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,343,-12.734672546386719,-14.616508483886719,-14.208305358886719,
emotion,base_lm-alpaca-merged,She maintained a neutral reaction.,Which fits?,furious ||| nervous ||| excited ||| thrilled,1,3,0,BtoA,343,-25.649951934814453,-24.65646743774414,-16.303056716918945,-15.718029022216797
emotion,base_lm-alpaca-merged,The tone was neutral.,Which emotion fits?,shocked ||| furious ||| mad ||| glad,0,2,0,BtoA,343,-20.74890899658203,-25.332555770874023,-14.733305931091309,-16.221336364746094
emotion,base_lm-alpaca-merged,They celebrated a positive moment.,Which fits?,hurt ||| thrilled ||| repulsed ||| nervous,1,1,1,BtoA,343,-16.649871826171875,-15.793148040771484,-16.07862424850464,-23.34640645980835
emotion,base_lm-alpaca-merged,She felt thrilled to win.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,343,-14.544586181640625,-14.821929931640625,-12.666656494140625,
emotion,base_lm-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,neutral ||| positive ||| negative,1,0,0,AtoB,343,-12.696372032165527,-14.362387657165527,-14.717856407165527,
emotion,base_lm-alpaca-merged,He was outraged at the decision.,Which category applies?,positive ||| negative ||| neutral,1,2,0,AtoB,343,-14.169137954711914,-14.501169204711914,-12.668161392211914,
emotion,base_lm-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| positive ||| negative,2,0,0,AtoB,343,-12.448012351989746,-14.065688133239746,-13.999281883239746,
emotion,base_lm-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,positive ||| neutral ||| negative,0,1,0,AtoB,343,-14.164787292480469,-12.751701354980469,-14.619865417480469,
emotion,base_lm-alpaca-merged,He was heartbroken after the breakup.,Which category?,negative ||| positive ||| neutral,0,2,0,AtoB,343,-14.445891380310059,-14.227141380310059,-12.651946067810059,
emotion,base_lm-alpaca-merged,She aimed for neutral.,Choose one.,glad ||| annoyed ||| furious ||| shocked,3,3,1,BtoA,343,-16.411863327026367,-27.68547821044922,-25.330108642578125,-15.823232650756836
emotion,base_lm-alpaca-merged,Her energy appeared positive.,Which is correct?,tense ||| outraged ||| delighted ||| sad,2,3,0,BtoA,343,-23.174278259277344,-27.42572593688965,-18.910524368286133,-16.251672744750977
emotion,base_lm-alpaca-merged,He gave a negative gesture.,Which fits?,amazed ||| astonished ||| angry ||| happy,2,3,0,BtoA,343,-20.693920135498047,-23.877445220947266,-19.69458770751953,-13.556710243225098
emotion,base_lm-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| astonished ||| disgusted ||| glad,2,3,0,BtoA,343,-23.476604461669922,-23.208986282348633,-19.910034656524658,-15.778329849243164
emotion,base_lm-alpaca-merged,She became nervous before the speech.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,343,-12.679821014404297,-14.665172576904297,-14.327281951904297,
emotion,base_lm-alpaca-merged,The environment felt positive.,Which emotion fits?,excited ||| sad ||| panicked ||| repulsed,0,0,1,BtoA,343,-16.219654083251953,-16.816789627075195,-24.36895751953125,-16.471651554107666
emotion,base_lm-alpaca-merged,She felt relaxed after the spa.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,343,-12.67507266998291,-14.46413516998291,-14.71218204498291,
emotion,base_lm-alpaca-merged,She felt disappointed by the score.,What category?,negative ||| positive ||| neutral,0,2,0,AtoB,343,-14.637784004211426,-14.251065254211426,-12.718838691711426,
emotion,base_lm-alpaca-merged,His reaction was negative.,Choose the match.,repulsed ||| happy ||| shocked ||| calm,0,1,0,BtoA,343,-15.670742511749268,-13.492384910583496,-15.307798385620117,-17.281587600708008
emotion,base_lm-alpaca-merged,He was disgusted by the smell.,Which category?,positive ||| negative ||| neutral,1,2,0,AtoB,343,-14.242900848388672,-14.645244598388672,-12.743877410888672,
emotion,base_lm-alpaca-merged,She felt hurt by the comment.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,343,-14.26275634765625,-12.61334228515625,-14.47760009765625,
emotion,base_lm-alpaca-merged,He felt tense approaching the deadline.,Which category?,negative ||| positive ||| neutral,2,2,1,AtoB,343,-14.530000686645508,-14.278047561645508,-12.622774124145508,
emotion,base_lm-alpaca-merged,He seemed satisfied with his work.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,343,-14.194907188415527,-12.623618125915527,-14.444907188415527,
emotion,base_lm-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,343,-14.24067211151123,-12.71137523651123,-14.53950023651123,
emotion,base_lm-alpaca-merged,She kept a neutral stance.,Which emotion fits?,furious ||| thrilled ||| nervous ||| delighted,2,1,0,BtoA,343,-25.404884338378906,-15.68414306640625,-25.667593002319336,-19.343889236450195
emotion,base_lm-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,343,-14.603371620178223,-16.074100971221924,-22.76665687561035,-24.933757781982422
emotion,base_lm-alpaca-merged,He felt furious during the argument.,Which category?,positive ||| negative ||| neutral,1,2,0,AtoB,343,-14.208447456359863,-14.513134956359863,-12.662549018859863,
emotion,base_lm-alpaca-merged,He was furious at the mistake.,Which category is this?,neutral ||| positive ||| negative,2,0,0,AtoB,343,-12.643348693847656,-14.233192443847656,-14.442176818847656,
emotion,base_lm-alpaca-merged,Her mood was neutral.,Which fits?,shocked ||| excited ||| angry ||| thrilled,0,0,1,BtoA,343,-14.690232276916504,-15.796680450439453,-19.927833557128906,-15.027421951293945
emotion,base_lm-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| joyful ||| hurt ||| relaxed,2,2,1,BtoA,343,-23.1509952545166,-24.242475509643555,-16.654884338378906,-24.13602066040039
emotion,base_lm-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,0,0,AtoB,343,-12.743504524230957,-14.203465461730957,-14.705418586730957,
emotion,base_lm-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| delighted ||| stressed ||| annoyed,1,0,0,BtoA,343,-16.883880615234375,-19.267648696899414,-19.916955947875977,-26.973149299621582
emotion,base_lm-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,343,-12.71886920928955,-14.34875202178955,-14.71984577178955,
emotion,base_lm-alpaca-merged,He reacted in a negative way.,Which matches?,shocked ||| surprised ||| content ||| angry,3,2,0,BtoA,343,-20.987899780273438,-17.22057008743286,-12.676318168640137,-19.256153106689453
emotion,base_lm-alpaca-merged,She felt joyful watching her team win.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,343,-14.430910110473633,-14.680910110473633,-12.646730422973633,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the match.,amazed ||| content ||| outraged ||| relaxed,2,1,0,BtoA,343,-20.387744903564453,-12.421810150146484,-27.826415061950684,-21.373943328857422
emotion,base_lm-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| thrilled ||| furious ||| angry,0,1,0,BtoA,343,-16.0518479347229,-15.128961563110352,-25.961688995361328,-19.478954315185547
emotion,base_lm-alpaca-merged,He looked tense the entire day.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,343,-14.526829719543457,-12.593235969543457,-14.362767219543457,
emotion,base_lm-alpaca-merged,She kept a neutral mood.,Which fits?,furious ||| delighted ||| thrilled ||| worried,3,2,0,BtoA,343,-24.43625259399414,-19.258872985839844,-15.558727264404297,-17.377063751220703
emotion,base_lm-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| satisfied ||| worried,2,2,1,BtoA,343,-16.760292053222656,-25.99427604675293,-14.577587127685547,-18.25470733642578
emotion,base_lm-alpaca-merged,He gave a negative response.,Which emotion fits?,calm ||| annoyed ||| cheerful ||| amazed,1,0,0,BtoA,343,-17.74588966369629,-24.857691764831543,-29.922389030456543,-21.025127410888672
emotion,base_lm-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,343,-12.766502380371094,-14.276268005371094,-14.600486755371094,
emotion,base_lm-alpaca-merged,His attitude was negative.,Which fits?,depressed ||| content ||| surprised ||| calm,0,1,0,BtoA,343,-25.151203155517578,-12.505767822265625,-17.080397129058838,-16.995471954345703
emotion,base_lm-alpaca-merged,Her mood was neutral.,Pick the correct one.,calm ||| thrilled ||| furious ||| angry,0,1,0,BtoA,343,-17.731245040893555,-15.637263298034668,-24.8338623046875,-18.583492279052734
emotion,emotion_tag-alpaca-merged,She felt calm during meditation.,Which emotion category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-12.483668327331543,-13.011988639831543,-11.519801139831543,
emotion,emotion_tag-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,2,1,AtoB,343,-12.2255220413208,-12.7030611038208,-11.6962251663208,
emotion,emotion_tag-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| positive ||| neutral,2,1,0,AtoB,343,-13.116302490234375,-11.574310302734375,-12.499114990234375,
emotion,emotion_tag-alpaca-merged,He was surprised by the outcome.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,343,-11.768415451049805,-13.160993576049805,-12.734235763549805,
emotion,emotion_tag-alpaca-merged,The vibe was neutral.,Which works?,delighted ||| furious ||| worried ||| glad,2,3,0,BtoA,343,-26.60818099975586,-25.013904571533203,-23.019269943237305,-19.97032356262207
emotion,emotion_tag-alpaca-merged,He felt amazed by the view.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-12.5780029296875,-11.7142333984375,-13.0233154296875,
emotion,emotion_tag-alpaca-merged,Her response seemed positive.,Which emotion fits?,hurt ||| cheerful ||| tense ||| angry,1,3,0,BtoA,343,-22.01468276977539,-32.58811283111572,-24.97076416015625,-21.293867111206055
emotion,emotion_tag-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| upset ||| calm ||| content,1,3,0,BtoA,343,-23.90328598022461,-25.38605308532715,-23.74692153930664,-12.379929542541504
emotion,emotion_tag-alpaca-merged,Her mindset was positive.,Choose one.,optimistic ||| petrified ||| angry ||| worried,0,3,0,BtoA,343,-25.702539443969727,-26.216940879821777,-20.94315528869629,-19.05007553100586
emotion,emotion_tag-alpaca-merged,He was sad all afternoon.,What category is this emotion?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-11.886235237121582,-12.660649299621582,-13.087407112121582,
emotion,emotion_tag-alpaca-merged,The reaction was positive.,Which fits?,joyful ||| sad ||| tense ||| disgusted,0,1,0,BtoA,343,-25.727327346801758,-13.77540111541748,-24.856563568115234,-29.778634071350098
emotion,emotion_tag-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.684684753417969,-11.850212097167969,-13.174919128417969,
emotion,emotion_tag-alpaca-merged,He seemed negative.,Which emotion?,calm ||| joyful ||| miserable ||| amazed,2,3,0,BtoA,343,-23.774551391601562,-24.9744873046875,-34.81666946411133,-23.708871841430664
emotion,emotion_tag-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,343,-12.633718490600586,-11.632741928100586,-13.304616928100586,
emotion,emotion_tag-alpaca-merged,His look was negative.,Which emotion?,calm ||| satisfied ||| surprised ||| mad,3,3,1,BtoA,343,-23.23603057861328,-19.4312744140625,-29.169156074523926,-14.665464401245117
emotion,emotion_tag-alpaca-merged,He was annoyed by the delay.,Which category applies?,negative ||| neutral ||| positive,0,2,0,AtoB,343,-13.134780883789062,-12.667984008789062,-11.826187133789062,
emotion,emotion_tag-alpaca-merged,He expressed a negative feeling.,Which fits?,amazed ||| content ||| relaxed ||| heartbroken,3,1,0,BtoA,343,-23.71788787841797,-13.128498077392578,-25.599660873413086,-27.025171279907227
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Choose one.,furious ||| thrilled ||| relaxed ||| hurt,2,1,0,BtoA,343,-25.548242568969727,-21.294029235839844,-24.85277557373047,-22.029808044433594
emotion,emotion_tag-alpaca-merged,She felt anxious while waiting.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,343,-12.524009704589844,-13.150962829589844,-11.617271423339844,
emotion,emotion_tag-alpaca-merged,The mood was positive.,Which emotion fits this mood?,annoyed ||| happy ||| tense ||| sad,1,1,1,BtoA,343,-32.88600826263428,-12.558969497680664,-24.672861099243164,-13.544321060180664
emotion,emotion_tag-alpaca-merged,She felt uneasy before the test.,Which emotion category?,negative ||| neutral ||| positive,1,2,0,AtoB,343,-13.0555419921875,-12.4832763671875,-11.5103759765625,
emotion,emotion_tag-alpaca-merged,She maintained a positive mood.,Which option?,joyful ||| nervous ||| stressed ||| sad,0,3,0,BtoA,343,-26.06057357788086,-30.006285667419434,-23.26689910888672,-13.640674591064453
emotion,emotion_tag-alpaca-merged,Her expression was neutral.,Which emotion belongs?,calm ||| excited ||| sad ||| mad,0,2,0,BtoA,343,-26.91794776916504,-18.048202514648438,-13.968185424804688,-15.036544799804688
emotion,emotion_tag-alpaca-merged,His expression was negative.,Which fits?,amazed ||| calm ||| mad ||| glad,2,2,1,BtoA,343,-24.046977996826172,-23.944759368896484,-14.851127624511719,-19.20973014831543
emotion,emotion_tag-alpaca-merged,She felt calm during yoga.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,343,-12.417391777038574,-11.457919120788574,-13.038485527038574,
emotion,emotion_tag-alpaca-merged,The moment felt positive.,Choose one.,excited ||| sad ||| annoyed ||| stressed,0,1,0,BtoA,343,-19.88985252380371,-14.015181541442871,-34.964012145996094,-22.535871505737305
emotion,emotion_tag-alpaca-merged,He looked miserable in the rain.,What category is used?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-11.762567520141602,-12.532587051391602,-13.055047988891602,
emotion,emotion_tag-alpaca-merged,They encouraged positive thinking.,Which matches?,cheerful ||| repulsed ||| nervous ||| sad,0,3,0,BtoA,343,-35.8245849609375,-20.734501361846924,-26.841018676757812,-13.635957717895508
emotion,emotion_tag-alpaca-merged,His behavior seemed negative.,Which emotion fits?,astonished ||| joyful ||| miserable ||| relaxed,2,1,0,BtoA,343,-28.584993362426758,-23.632421493530273,-33.28823375701904,-23.937236785888672
emotion,emotion_tag-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,343,-12.951656341552734,-12.448726654052734,-11.449703216552734,
emotion,emotion_tag-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| heartbroken ||| furious ||| thrilled,0,3,0,BtoA,343,-21.698986053466797,-26.2885684967041,-25.489742279052734,-20.895397186279297
emotion,emotion_tag-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| excited ||| irritated,3,1,0,BtoA,343,-13.143162727355957,-12.676854133605957,-19.370532989501953,-37.437034606933594
emotion,emotion_tag-alpaca-merged,The vibe was positive.,Which matches?,tense ||| repulsed ||| hurt ||| joy,3,3,1,BtoA,343,-24.49453353881836,-21.364275455474854,-22.39985466003418,-13.340544700622559
emotion,emotion_tag-alpaca-merged,She felt delighted with the surprise.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,343,-13.04952335357666,-11.50997257232666,-12.50850772857666,
emotion,emotion_tag-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| neutral ||| negative,2,0,0,AtoB,343,-11.59899616241455,-12.62048053741455,-13.24059772491455,
emotion,emotion_tag-alpaca-merged,The team stayed positive.,Which fits?,sad ||| satisfied ||| panicked ||| angry,1,0,0,BtoA,343,-13.690640449523926,-21.337303161621094,-25.623027801513672,-21.754409790039062
emotion,emotion_tag-alpaca-merged,He felt disgusted by the taste.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.55920696258545,-11.69055461883545,-12.99768352508545,
emotion,emotion_tag-alpaca-merged,She felt content after eating.,Which emotion category?,negative ||| positive ||| neutral,1,1,1,AtoB,343,-13.168752670288086,-11.562551498413086,-12.620901107788086,
emotion,emotion_tag-alpaca-merged,He was amazed by the fireworks.,Which category fits?,negative ||| neutral ||| positive,2,2,1,AtoB,343,-13.248030662536621,-12.733382225036621,-11.836409568786621,
emotion,emotion_tag-alpaca-merged,She leaned positive.,Which emotion fits?,sad ||| hurt ||| glad ||| outraged,2,0,0,BtoA,343,-13.844057083129883,-22.487590789794922,-19.514156341552734,-32.85676860809326
emotion,emotion_tag-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,fear ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,343,-23.14568328857422,-25.19610023498535,-21.156198501586914,-15.362317085266113
emotion,emotion_tag-alpaca-merged,She expressed a negative reaction.,Which option matches?,amazed ||| furious ||| glad ||| calm,1,2,0,BtoA,343,-23.782394409179688,-25.640087127685547,-19.823657989501953,-23.80353546142578
