dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| nephew ||| uncle ||| father,1,2,0,BtoA,343,-21.136821746826172,-27.044480323791504,-11.964510917663574,-13.204405784606934
kin,base_lm-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,grandmother ||| mom ||| aunt ||| sister,3,3,1,BtoA,343,-16.31230926513672,-14.733613967895508,-23.31253433227539,-14.697793006896973
kin,base_lm-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,brother ||| child ||| parent ||| nephew,2,1,0,BtoA,343,-20.68868064880371,-12.298233032226562,-14.290725708007812,-28.239506721496582
kin,base_lm-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,husband ||| nephew ||| uncle ||| cousin,1,2,0,BtoA,343,-20.886322021484375,-26.8815336227417,-12.021220207214355,-25.487523078918457
kin,base_lm-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,wife ||| daughter ||| mother ||| aunt,1,0,0,BtoA,343,-11.364448547363281,-12.373237609863281,-12.488960266113281,-23.117408752441406
kin,base_lm-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| child ||| uncle ||| grandfather,1,2,0,BtoA,343,-21.359310150146484,-12.100177764892578,-11.217820167541504,-16.989803314208984
kin,base_lm-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,father ||| grandpa ||| brother ||| nephew,2,0,0,BtoA,343,-12.563982009887695,-14.877609252929688,-17.060035705566406,-26.578536987304688
kin,base_lm-alpaca-merged,She played games with someone her age.,Which option fits?,mother ||| grandma ||| sister ||| uncle,2,3,0,BtoA,343,-12.473668098449707,-17.435653686523438,-14.734983444213867,-11.370245933532715
kin,base_lm-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,elders ||| youngers ||| similar_age,0,1,0,AtoB,343,-17.703332901000977,-14.006573677062988,-27.345722198486328,
kin,base_lm-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| grandmother ||| niece ||| daughter,1,3,0,BtoA,343,-14.047605514526367,-17.35919952392578,-25.22415542602539,-12.610421180725098
kin,base_lm-alpaca-merged,Their son learned coding.,Which category?,elders ||| youngers ||| similar_age,1,1,1,AtoB,343,-19.164928436279297,-13.649005889892578,-26.86800193786621,
kin,base_lm-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| similar_age ||| elders,0,0,1,AtoB,343,-13.910799980163574,-26.945880889892578,-17.849708557128906,
kin,base_lm-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,0,1,AtoB,343,-14.149462699890137,-27.08719253540039,-17.360889434814453,
kin,base_lm-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,343,-17.18680191040039,-26.956218719482422,-13.867744445800781,
kin,base_lm-alpaca-merged,Her mother welcomed the guests.,Which category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,343,-13.774816513061523,-27.084089279174805,-18.16129493713379,
kin,base_lm-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,343,-17.59474754333496,-27.344696044921875,-14.283231735229492,
kin,base_lm-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,sister ||| grandmother ||| niece ||| daughter,1,3,0,BtoA,343,-15.295611381530762,-16.711835861206055,-25.039447784423828,-12.424856185913086
kin,base_lm-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,elders ||| youngers ||| similar_age,1,1,1,AtoB,343,-16.982648849487305,-14.337991714477539,-27.365707397460938,
kin,base_lm-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| father ||| grandma ||| nephew,0,1,0,BtoA,343,-25.775771141052246,-13.605674743652344,-18.118587493896484,-27.441553115844727
kin,base_lm-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,elders ||| similar_age ||| youngers,0,2,0,AtoB,343,-17.26650619506836,-28.100643157958984,-14.318696022033691,
kin,base_lm-alpaca-merged,His nephew learned a magic trick.,Which category?,elders ||| youngers ||| similar_age,1,1,1,AtoB,343,-18.261272430419922,-14.265995979309082,-27.51806640625,
kin,base_lm-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| father ||| brother ||| son,1,1,1,BtoA,343,-27.99089813232422,-12.793370246887207,-19.783443450927734,-15.794835090637207
kin,base_lm-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| brother ||| grandpa,3,3,1,BtoA,343,-16.716266632080078,-28.487797737121582,-20.07659149169922,-16.068344116210938
kin,base_lm-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| youngers ||| similar_age,1,1,1,AtoB,343,-16.564430236816406,-14.262962341308594,-27.088274002075195,
kin,kin_tag-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| husband ||| father ||| grandfather,1,2,0,BtoA,343,-18.982730865478516,-25.842357635498047,-13.032519340515137,-23.171775817871094
kin,kin_tag-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,343,-25.46481704711914,-23.685260772705078,-25.55520248413086,
kin,kin_tag-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| daughter ||| uncle ||| husband,1,1,1,BtoA,343,-21.361722946166992,-11.799032211303711,-19.00135040283203,-24.66881561279297
kin,kin_tag-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-24.943300247192383,-25.01114273071289,-25.506389617919922,
kin,kin_tag-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,aunt ||| niece ||| cousin ||| grandfather,2,0,0,BtoA,343,-21.529537200927734,-26.972896575927734,-35.449493408203125,-23.490585327148438
kin,kin_tag-alpaca-merged,His dad taught him to fish.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.119121551513672,-26.089908599853516,-24.200180053710938,
kin,kin_tag-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.995399475097656,-25.66897201538086,-24.329391479492188,
kin,kin_tag-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,grandmother ||| sister ||| daughter ||| niece,0,2,0,BtoA,343,-23.28411293029785,-18.25881576538086,-12.673238754272461,-26.66522216796875
kin,kin_tag-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,343,-24.74892807006836,-25.716270446777344,-26.381641387939453,
kin,kin_tag-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,343,-24.026134490966797,-25.699417114257812,-25.87320327758789,
kin,kin_tag-alpaca-merged,An older family member taught her to drive.,Who taught her?,cousin ||| mother ||| nephew ||| daughter,1,1,1,BtoA,343,-33.650736808776855,-11.577554702758789,-31.998493194580078,-11.772623062133789
kin,kin_tag-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-24.606605529785156,-25.094694137573242,-25.038293838500977,
kin,kin_tag-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.60064697265625,-25.461341857910156,-24.613548278808594,
kin,kin_tag-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| son ||| wife,2,2,1,BtoA,343,-19.44940948486328,-12.237048149108887,-11.942614555358887,-12.963610649108887
kin,kin_tag-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,grandma ||| wife ||| dad ||| niece,1,2,0,BtoA,343,-21.737428665161133,-13.408047676086426,-12.228604316711426,-27.354633331298828
kin,kin_tag-alpaca-merged,His brother invited him to a concert.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-25.826387405395508,-25.52161407470703,-24.501895904541016,
kin,kin_tag-alpaca-merged,His cousin played basketball with him.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,343,-24.424312591552734,-25.794940948486328,-25.174152374267578,
kin,kin_tag-alpaca-merged,She studied with someone around her age.,Who was her study partner?,grandmother ||| niece ||| brother ||| father,2,3,0,BtoA,343,-21.932498931884766,-27.156166076660156,-18.84813690185547,-13.044681549072266
kin,kin_tag-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| brother ||| grandpa ||| nephew,3,0,0,BtoA,343,-19.777984619140625,-20.342023849487305,-20.424274444580078,-34.7609224319458
kin,kin_tag-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,343,-25.88257598876953,-23.831043243408203,-25.467037200927734,
kin,kin_tag-alpaca-merged,His brother joined the robotics club.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-26.982929229736328,-25.462675094604492,-24.531373977661133,
kin,kin_tag-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.5526123046875,-25.36726188659668,-23.691207885742188,
kin,kin_tag-alpaca-merged,He helped a young family member with their math homework.,Who was it?,son ||| father ||| brother ||| uncle,0,0,1,BtoA,343,-12.592994689941406,-12.701393127441406,-22.723243713378906,-20.46045684814453
kin,kin_tag-alpaca-merged,His wife prepared a special meal.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,343,-25.930213928222656,-25.72137451171875,-23.339487075805664,
kin,kin_tag-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,wife ||| grandmother ||| aunt ||| niece,3,0,0,BtoA,343,-13.351012229919434,-23.04029083251953,-22.172616958618164,-26.82748794555664
kin,kin_tag-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-24.36116600036621,-25.249061584472656,-25.149276733398438,
kin,kin_tag-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,niece ||| mother ||| cousin ||| daughter,1,1,1,BtoA,343,-26.279401779174805,-11.5714693069458,-34.402894020080566,-12.067323684692383
kin,kin_tag-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,cousin ||| grandfather ||| daughter ||| nephew,1,2,0,BtoA,343,-34.86892318725586,-22.556434631347656,-12.605833053588867,-32.150736808776855
kin,kin_tag-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,sister ||| daughter ||| mother ||| niece,2,2,1,BtoA,343,-17.880422592163086,-11.809286117553711,-11.171346664428711,-26.27985382080078
kin,kin_tag-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,343,-25.10247039794922,-25.598745346069336,-24.76156997680664,
kin,kin_tag-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,343,-24.73077392578125,-25.232440948486328,-23.372661590576172,
kin,kin_tag-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,youngers ||| similar_age ||| elders,0,2,0,AtoB,343,-25.552902221679688,-25.03713607788086,-23.625354766845703,
kin,kin_tag-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,niece ||| aunt ||| grandmother ||| brother,3,3,1,BtoA,343,-26.998069763183594,-21.982391357421875,-22.88890838623047,-21.410205841064453
kin,kin_tag-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,aunt ||| sister ||| niece ||| grandmother,1,1,1,BtoA,343,-22.4735164642334,-19.30219268798828,-27.647296905517578,-22.856246948242188
kin,kin_tag-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,similar_age ||| elders ||| youngers,2,1,0,AtoB,343,-25.139535903930664,-21.821529388427734,-25.34502410888672,
