dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-15.048545837402344,-28.185314178466797,-17.32903289794922,
kin,base_lm-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| wife ||| son ||| father,2,0,0,BtoA,42,-11.279718399047852,-11.610910415649414,-15.018320083618164,-12.530527114868164
kin,base_lm-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,grandma ||| niece ||| wife ||| dad,2,2,1,BtoA,42,-16.66138458251953,-23.607730865478516,-11.22619915008545,-14.24255657196045
kin,base_lm-alpaca-merged,His brother invited him to a concert.,Which kin category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,42,-17.54364013671875,-27.132780075073242,-13.85705280303955,
kin,base_lm-alpaca-merged,His cousin played basketball with him.,Which kin category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,42,-26.960712432861328,-14.216851234436035,-17.321645736694336,
kin,base_lm-alpaca-merged,She studied with someone around her age.,Who was her study partner?,father ||| niece ||| grandmother ||| brother,3,0,0,BtoA,42,-12.736395835876465,-23.66149139404297,-17.769729614257812,-17.61574935913086
kin,base_lm-alpaca-merged,A small child asked her to read a story.,Who asked her?,nephew ||| grandpa ||| brother ||| uncle,0,3,0,BtoA,42,-26.99996852874756,-15.496257781982422,-17.987131118774414,-12.058674812316895
kin,base_lm-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,42,-13.867535591125488,-17.949565887451172,-27.279205322265625,
kin,base_lm-alpaca-merged,His brother joined the robotics club.,Which kin category?,youngers ||| elders ||| similar_age,2,0,0,AtoB,42,-13.744816780090332,-17.26994514465332,-27.059417724609375,
kin,base_lm-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-13.797600746154785,-27.00607681274414,-17.36492156982422,
kin,base_lm-alpaca-merged,He helped a young family member with their math homework.,Who was it?,uncle ||| father ||| son ||| brother,2,0,0,BtoA,42,-11.549003601074219,-12.710673332214355,-15.614481925964355,-19.76245880126953
kin,base_lm-alpaca-merged,His wife prepared a special meal.,Which kin category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,42,-27.020626068115234,-13.570234298706055,-17.447010040283203,
kin,base_lm-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,niece ||| grandmother ||| aunt ||| wife,0,3,0,BtoA,42,-23.687652587890625,-15.696709632873535,-22.426860809326172,-10.900521278381348
kin,base_lm-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| youngers ||| elders,2,1,0,AtoB,42,-26.715608596801758,-14.184494972229004,-16.901302337646484,
kin,base_lm-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,niece ||| cousin ||| mother ||| daughter,2,3,0,BtoA,42,-24.23459815979004,-25.146031379699707,-12.714337348937988,-12.631329536437988
kin,base_lm-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,daughter ||| nephew ||| cousin ||| grandfather,3,0,0,BtoA,42,-12.977533340454102,-27.812264442443848,-25.843857765197754,-18.085599899291992
kin,base_lm-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,daughter ||| niece ||| mother ||| sister,2,0,0,BtoA,42,-11.951013565063477,-23.37084197998047,-12.356042861938477,-13.471938133239746
kin,base_lm-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,elders ||| similar_age ||| youngers,0,2,0,AtoB,42,-16.82746124267578,-27.626550674438477,-14.45158863067627,
kin,base_lm-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,youngers ||| elders ||| similar_age,2,0,0,AtoB,42,-14.042098999023438,-17.49970054626465,-26.767864227294922,
kin,base_lm-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,elders ||| youngers ||| similar_age,1,1,1,AtoB,42,-17.143613815307617,-14.019054412841797,-27.242069244384766,
kin,base_lm-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,grandmother ||| aunt ||| niece ||| brother,3,0,0,BtoA,42,-16.690305709838867,-22.205766677856445,-23.613285064697266,-17.373960494995117
kin,base_lm-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,sister ||| niece ||| aunt ||| grandmother,0,0,1,BtoA,42,-11.61633014678955,-23.997255325317383,-22.835792541503906,-16.484310150146484
kin,base_lm-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,youngers ||| similar_age ||| elders,0,0,1,AtoB,42,-14.914582252502441,-27.488941192626953,-17.18682289123535,
kin,base_lm-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| mother ||| child ||| grandma,2,0,0,BtoA,42,-10.907894134521484,-12.41387939453125,-11.592697143554688,-16.987628936767578
kin,base_lm-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,uncle ||| brother ||| son ||| cousin,0,0,1,BtoA,42,-12.031229972839355,-21.036300659179688,-15.726244926452637,-26.214600563049316
kin,base_lm-alpaca-merged,Her brother organized the camping trip.,Which kin category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,42,-26.895492553710938,-13.986844062805176,-16.875072479248047,
kin,base_lm-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,mother ||| wife ||| child ||| uncle,2,2,1,BtoA,42,-12.955081939697266,-11.977970123291016,-11.945804595947266,-12.337422370910645
kin,base_lm-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,wife ||| uncle ||| grandma ||| dad,0,1,0,BtoA,42,-11.464150428771973,-11.065936088562012,-17.66164779663086,-14.433144569396973
kin,base_lm-alpaca-merged,Her sister practiced for a competition.,Which category?,similar_age ||| elders ||| youngers,0,2,0,AtoB,42,-26.84044647216797,-18.422183990478516,-13.683883666992188,
kin,base_lm-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,niece ||| father ||| wife ||| aunt,0,2,0,BtoA,42,-23.736400604248047,-12.851765632629395,-11.605610847473145,-22.293933868408203
kin,base_lm-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,youngers ||| similar_age ||| elders,0,0,1,AtoB,42,-14.833282470703125,-27.535602569580078,-17.561838150024414,
kin,base_lm-alpaca-merged,His uncle roasted the turkey.,Which category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-14.74948501586914,-27.035009384155273,-17.838939666748047,
kin,base_lm-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,cousin ||| nephew ||| grandmother ||| aunt,0,2,0,BtoA,42,-25.427830696105957,-27.27473545074463,-17.322284698486328,-22.03514289855957
kin,base_lm-alpaca-merged,His daughter tried a new recipe.,Which kin category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,42,-13.606422424316406,-17.64203643798828,-27.215778350830078,
kin,base_lm-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,elders ||| similar_age ||| youngers,1,2,0,AtoB,42,-16.662899017333984,-27.612140655517578,-14.46312141418457,
kin,base_lm-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,elders ||| youngers ||| similar_age,0,1,0,AtoB,42,-18.82891273498535,-13.71560001373291,-26.9959716796875,
kin,base_lm-alpaca-merged,Their daughter trained for a marathon.,Which category?,elders ||| youngers ||| similar_age,1,1,1,AtoB,42,-18.512083053588867,-13.212756156921387,-26.60280990600586,
kin,base_lm-alpaca-merged,Her niece learned the violin.,Which category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,42,-13.889400482177734,-18.741039276123047,-27.0743408203125,
kin,base_lm-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,cousin ||| brother ||| nephew ||| dad,3,3,1,BtoA,42,-26.551159858703613,-19.826738357543945,-28.09251880645752,-14.808823585510254
kin,base_lm-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,42,-17.39310646057129,-14.231514930725098,-27.260473251342773,
kin,base_lm-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,daughter ||| brother ||| niece ||| aunt,3,0,0,BtoA,42,-12.273366928100586,-19.45177459716797,-23.249679565429688,-22.076406478881836
kin,base_lm-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| daughter ||| brother,1,2,0,BtoA,42,-26.36935043334961,-16.986522674560547,-12.56318473815918,-19.169910430908203
kin,base_lm-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| cousin ||| niece ||| dad,1,3,0,BtoA,42,-14.709531784057617,-25.577170372009277,-24.032556533813477,-14.561094284057617
kin,base_lm-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,42,-14.903026580810547,-17.296628952026367,-27.026512145996094,
kin,base_lm-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,grandfather ||| child ||| husband ||| uncle,1,3,0,BtoA,42,-16.95648765563965,-12.412473678588867,-21.705095291137695,-11.606987953186035
kin,base_lm-alpaca-merged,His cousin studied with him.,Which category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,42,-26.95008087158203,-13.988839149475098,-17.920726776123047,
kin,base_lm-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| niece ||| grandmother ||| aunt,1,0,0,BtoA,42,-15.17038345336914,-23.53466796875,-16.516929626464844,-21.872676849365234
kin,base_lm-alpaca-merged,He hung out with someone roughly his age.,Who was it?,grandfather ||| cousin ||| father ||| uncle,1,3,0,BtoA,42,-16.902481079101562,-25.9808349609375,-12.53873062133789,-11.189340591430664
kin,base_lm-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,grandma ||| brother ||| uncle ||| daughter,3,2,0,BtoA,42,-18.05113983154297,-18.773292541503906,-12.214699745178223,-13.327207565307617
kin,base_lm-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-14.168365478515625,-28.300626754760742,-18.492557525634766,
kin,base_lm-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,niece ||| mother ||| sister ||| son,1,1,1,BtoA,42,-25.048004150390625,-12.773246765136719,-13.850688934326172,-15.709770202636719
kin,base_lm-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,similar_age ||| youngers ||| elders,0,1,0,AtoB,42,-26.620220184326172,-13.854437828063965,-17.623064041137695,
kin,base_lm-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,2,0,BtoA,42,-14.910640716552734,-25.649202346801758,-11.767013549804688,-26.607421875
kin,base_lm-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,similar_age ||| youngers ||| elders,2,1,0,AtoB,42,-27.219398498535156,-14.499130249023438,-17.766958236694336,
kin,base_lm-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,youngers ||| elders ||| similar_age,2,0,0,AtoB,42,-14.223176002502441,-17.959321975708008,-27.204730987548828,
kin,base_lm-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,elders ||| similar_age ||| youngers,0,2,0,AtoB,42,-17.178775787353516,-28.045907974243164,-14.737886428833008,
kin,base_lm-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,grandfather ||| brother ||| uncle ||| son,1,2,0,BtoA,42,-17.323650360107422,-17.631301879882812,-11.171607971191406,-15.354144096374512
kin,base_lm-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,aunt ||| sister ||| daughter ||| niece,0,1,0,BtoA,42,-21.19644546508789,-11.382946014404297,-12.030960083007812,-23.538976669311523
kin,base_lm-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| similar_age ||| youngers,1,2,0,AtoB,42,-17.276840209960938,-27.275354385375977,-14.172974586486816,
kin,base_lm-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| cousin ||| daughter ||| uncle,3,3,1,BtoA,42,-15.739202499389648,-26.848877906799316,-12.599065780639648,-11.862585067749023
kin,base_lm-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,aunt ||| niece ||| grandmother ||| sister,3,3,1,BtoA,42,-21.115882873535156,-22.938465118408203,-16.408784866333008,-11.710689544677734
kin,base_lm-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| grandpa ||| son ||| brother,1,1,1,BtoA,42,-25.434019088745117,-15.761896133422852,-16.257465362548828,-19.252002716064453
kin,base_lm-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-13.992578506469727,-27.173076629638672,-17.393213272094727,
kin,base_lm-alpaca-merged,His father fixed the broken drawer.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,42,-14.061676979064941,-17.67601776123047,-26.853940963745117,
kin,base_lm-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| father ||| nephew ||| uncle,2,3,0,BtoA,42,-21.294658660888672,-13.106904983520508,-27.228178024291992,-11.968162536621094
kin,base_lm-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,mom ||| grandmother ||| sister ||| aunt,2,0,0,BtoA,42,-14.776266098022461,-16.59075355529785,-15.28079891204834,-23.2828311920166
kin,base_lm-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,parent ||| child ||| brother ||| nephew,0,1,0,BtoA,42,-14.33911418914795,-12.35827922821045,-20.472034454345703,-28.71588706970215
kin,base_lm-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,cousin ||| nephew ||| husband ||| uncle,1,3,0,BtoA,42,-25.80381202697754,-26.763304710388184,-20.947471618652344,-11.919508934020996
kin,base_lm-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,aunt ||| mother ||| daughter ||| wife,2,3,0,BtoA,42,-22.510929107666016,-12.356820106506348,-12.204720497131348,-11.162484169006348
kin,base_lm-alpaca-merged,He babysat a very young family member.,Who was being babysat?,grandfather ||| uncle ||| child ||| aunt,2,1,0,BtoA,42,-16.917251586914062,-11.13998031616211,-11.97732925415039,-21.955154418945312
kin,base_lm-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| father ||| nephew ||| brother,3,1,0,BtoA,42,-14.782186508178711,-12.500884056091309,-26.631909370422363,-17.555316925048828
kin,base_lm-alpaca-merged,She played games with someone her age.,Which option fits?,sister ||| uncle ||| grandma ||| mother,0,1,0,BtoA,42,-12.173490524291992,-11.141172409057617,-17.227100372314453,-12.304290771484375
kin,base_lm-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,similar_age ||| elders ||| youngers,1,2,0,AtoB,42,-27.40206527709961,-17.743701934814453,-14.147581100463867,
kin,base_lm-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| niece ||| grandmother,3,1,0,BtoA,42,-13.995729446411133,-12.49836254119873,-25.00365447998047,-17.04214096069336
kin,base_lm-alpaca-merged,Their son learned coding.,Which category?,elders ||| youngers ||| similar_age,1,1,1,AtoB,42,-19.164928436279297,-13.649005889892578,-26.86800193786621,
kin,base_lm-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| similar_age ||| elders,0,0,1,AtoB,42,-13.910799980163574,-26.945880889892578,-17.849708557128906,
kin,base_lm-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,0,1,AtoB,42,-14.149462699890137,-27.08719253540039,-17.360889434814453,
kin,base_lm-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,42,-17.926456451416016,-13.634255409240723,-26.78848648071289,
kin,base_lm-alpaca-merged,Her mother welcomed the guests.,Which category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,42,-27.093807220458984,-13.772156715393066,-18.109798431396484,
kin,base_lm-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,42,-27.206857681274414,-14.168954849243164,-17.491992950439453,
kin,base_lm-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,daughter ||| sister ||| grandmother ||| niece,2,0,0,BtoA,42,-12.484170913696289,-15.684380531311035,-16.838891983032227,-25.007965087890625
kin,base_lm-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,similar_age ||| elders ||| youngers,2,2,1,AtoB,42,-27.50473403930664,-17.090396881103516,-14.571805000305176,
kin,base_lm-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,father ||| nephew ||| grandma ||| cousin,3,0,0,BtoA,42,-13.536747932434082,-27.423977851867676,-18.154094696044922,-25.598264694213867
kin,base_lm-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-14.068726539611816,-27.453208923339844,-17.244773864746094,
kin,base_lm-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| youngers ||| elders,1,1,1,AtoB,42,-27.516616821289062,-14.458060264587402,-17.93767547607422,
kin,base_lm-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| father ||| brother ||| son,1,1,1,BtoA,42,-27.99089813232422,-12.793370246887207,-19.783443450927734,-15.794835090637207
kin,base_lm-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| grandpa ||| brother,2,2,1,BtoA,42,-16.51816177368164,-28.324164390563965,-15.87326717376709,-20.011402130126953
kin,base_lm-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,similar_age ||| elders ||| youngers,2,2,1,AtoB,42,-27.147628784179688,-16.666208267211914,-14.384886741638184,
kin,kin_tag-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| grandfather ||| father ||| husband,3,2,0,BtoA,42,-18.97095489501953,-23.25971221923828,-13.05739974975586,-25.881732940673828
kin,kin_tag-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-25.64889907836914,-25.36953353881836,-23.98076057434082,
kin,kin_tag-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| daughter ||| husband ||| uncle,1,1,1,BtoA,42,-21.515451431274414,-11.822087287902832,-24.66299819946289,-19.07086181640625
kin,kin_tag-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-25.219959259033203,-24.272663116455078,-24.942777633666992,
kin,kin_tag-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,grandfather ||| niece ||| cousin ||| aunt,2,3,0,BtoA,42,-23.39423179626465,-26.912456512451172,-35.11238765716553,-21.529682159423828
kin,kin_tag-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-26.327735900878906,-25.158302307128906,-24.513294219970703,
kin,kin_tag-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-25.974037170410156,-26.07835578918457,-24.59291648864746,
kin,kin_tag-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,grandmother ||| daughter ||| niece ||| sister,0,1,0,BtoA,42,-22.837745666503906,-12.570416450500488,-26.801353454589844,-18.40140151977539
kin,kin_tag-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,42,-25.634204864501953,-26.343097686767578,-24.482955932617188,
kin,kin_tag-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,42,-23.792613983154297,-25.5797119140625,-25.408008575439453,
kin,kin_tag-alpaca-merged,An older family member taught her to drive.,Who taught her?,daughter ||| cousin ||| nephew ||| mother,3,3,1,BtoA,42,-11.731459617614746,-33.56462860107422,-32.0225944519043,-11.543227195739746
kin,kin_tag-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,42,-24.890878677368164,-25.242107391357422,-25.459518432617188,
kin,kin_tag-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-25.769065856933594,-25.642900466918945,-24.990814208984375,
kin,kin_tag-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| wife ||| son ||| father,2,2,1,BtoA,42,-19.542346954345703,-12.923182487487793,-12.073084831237793,-12.382166862487793
kin,kin_tag-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,grandma ||| niece ||| wife ||| dad,2,3,0,BtoA,42,-21.375076293945312,-27.312746047973633,-13.54858112335205,-12.25903034210205
kin,kin_tag-alpaca-merged,His brother invited him to a concert.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,42,-24.877967834472656,-25.57610321044922,-25.596582412719727,
kin,kin_tag-alpaca-merged,His cousin played basketball with him.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.415390014648438,-25.901531219482422,-24.18071937561035,
kin,kin_tag-alpaca-merged,She studied with someone around her age.,Who was her study partner?,father ||| niece ||| grandmother ||| brother,3,0,0,BtoA,42,-12.875601768493652,-27.141273498535156,-21.89874267578125,-18.356975555419922
kin,kin_tag-alpaca-merged,A small child asked her to read a story.,Who asked her?,nephew ||| grandpa ||| brother ||| uncle,0,2,0,BtoA,42,-34.366355895996094,-19.54134750366211,-19.109878540039062,-19.744665145874023
kin,kin_tag-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-25.88257598876953,-23.831043243408203,-25.467037200927734,
kin,kin_tag-alpaca-merged,His brother joined the robotics club.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,42,-26.859176635742188,-24.153043746948242,-25.227895736694336,
kin,kin_tag-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-25.680219650268555,-25.676652908325195,-23.867889404296875,
kin,kin_tag-alpaca-merged,He helped a young family member with their math homework.,Who was it?,uncle ||| father ||| son ||| brother,2,2,1,BtoA,42,-21.4276180267334,-12.918933868408203,-12.807605743408203,-23.217243194580078
kin,kin_tag-alpaca-merged,His wife prepared a special meal.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,42,-25.658958435058594,-25.76572036743164,-23.133434295654297,
kin,kin_tag-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,niece ||| grandmother ||| aunt ||| wife,0,3,0,BtoA,42,-26.8454532623291,-22.951875686645508,-22.147199630737305,-13.29620361328125
kin,kin_tag-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-25.091035842895508,-25.126262664794922,-23.766246795654297,
kin,kin_tag-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,niece ||| cousin ||| mother ||| daughter,2,2,1,BtoA,42,-26.368896484375,-34.21717929840088,-11.666834831237793,-12.078120231628418
kin,kin_tag-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,daughter ||| nephew ||| cousin ||| grandfather,3,0,0,BtoA,42,-12.56817626953125,-32.63115406036377,-35.40731906890869,-22.542821884155273
kin,kin_tag-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,daughter ||| niece ||| mother ||| sister,2,2,1,BtoA,42,-11.678613662719727,-26.352405548095703,-11.034570693969727,-18.007198333740234
kin,kin_tag-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,elders ||| similar_age ||| youngers,0,1,0,AtoB,42,-25.54108428955078,-25.331100463867188,-25.929157257080078,
kin,kin_tag-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,42,-25.359375,-23.53406524658203,-24.57717514038086,
kin,kin_tag-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,elders ||| youngers ||| similar_age,1,0,0,AtoB,42,-23.81593132019043,-25.307022094726562,-25.08810806274414,
kin,kin_tag-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,grandmother ||| aunt ||| niece ||| brother,3,3,1,BtoA,42,-22.511171340942383,-22.150035858154297,-26.997085571289062,-20.680248260498047
kin,kin_tag-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,sister ||| niece ||| aunt ||| grandmother,0,0,1,BtoA,42,-19.365514755249023,-27.527591705322266,-22.686992645263672,-22.915258407592773
kin,kin_tag-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-25.671524047851562,-25.03520965576172,-22.030702590942383,
