dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,42,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,55,base_lm-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",tuesday ||| monday ||| wednesday ||| sunday,1,0,0,,42,-14.335734367370605,-18.379131317138672,-16.184051513671875,-15.718256950378418
temp,90,base_lm-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| autumn ||| summer ||| winter,3,2,0,,42,-14.339920043945312,-21.15894317626953,-12.425369262695312,-16.353591918945312
temp,40,base_lm-alpaca-merged,,Which month is known for being the last month of the year?,october ||| november ||| december ||| january,2,1,0,,42,-26.358863830566406,-19.76382064819336,-26.091888427734375,-22.71116065979004
temp,63,base_lm-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,july ||| may ||| june ||| august,2,1,0,,42,-22.385906219482422,-11.412052154541016,-22.329265594482422,-20.422698974609375
temp,10,base_lm-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",wednesday ||| tuesday ||| sunday ||| monday,3,1,0,,42,-16.298864364624023,-13.858973503112793,-16.52457046508789,-15.948643684387207
temp,44,base_lm-alpaca-merged,,"If the previous day was Sunday, what day is today?",friday ||| monday ||| saturday ||| tuesday,1,2,0,,42,-25.8260440826416,-19.587390899658203,-11.341470718383789,-14.52092170715332
temp,56,base_lm-alpaca-merged,,"In many regions, which season brings heavy snowfall?",autumn ||| winter ||| summer ||| spring,1,2,0,,42,-21.11647605895996,-15.738618850708008,-11.464448928833008,-13.246431350708008
temp,35,base_lm-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| tuesday ||| thursday ||| monday,1,2,0,,42,-16.41847801208496,-14.330892562866211,-13.108261108398438,-14.40960693359375
temp,2,base_lm-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| june ||| april ||| may,3,3,1,,42,-23.283592224121094,-21.785545349121094,-20.56610870361328,-11.61068344116211
temp,28,base_lm-alpaca-merged,,Which year falls between 1999 and 2001?,1998 ||| 2002 ||| 2000 ||| 2003,2,0,0,,42,-26.294687271118164,-27.610015869140625,-29.543609619140625,-27.426422119140625
temp,45,base_lm-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| march ||| april ||| february,1,0,0,,42,-11.843710899353027,-22.496856689453125,-20.347412109375,-24.270523071289062
temp,42,base_lm-alpaca-merged,,Which season is typically associated with the longest days?,winter ||| spring ||| autumn ||| summer,3,3,1,,42,-16.115156173706055,-14.216718673706055,-16.212478637695312,-12.080488204956055
temp,87,base_lm-alpaca-merged,,Which year is the latest among the following?,2007 ||| 2009 ||| 2011 ||| 2013,3,3,1,,42,-23.159461975097656,-24.261024475097656,-23.078777313232422,-22.805339813232422
temp,46,base_lm-alpaca-merged,,Most flowers begin blooming during which season?,summer ||| winter ||| autumn ||| spring,3,0,0,,42,-11.782929420471191,-16.095916748046875,-22.08050537109375,-13.820527076721191
temp,66,base_lm-alpaca-merged,,Which year is just after 1996?,1997 ||| 1999 ||| 1995 ||| 1998,0,3,0,,42,-21.18698501586914,-21.28073501586914,-23.00339126586914,-20.60104751586914
temp,72,base_lm-alpaca-merged,,Which day is considered the end of the weekend?,sunday ||| friday ||| monday ||| saturday,0,3,0,,42,-12.641212463378906,-25.52823257446289,-22.282209396362305,-11.469337463378906
temp,86,base_lm-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,fall ||| spring ||| autumn ||| summer,1,0,0,,42,-10.850768089294434,-13.970885276794434,-25.61310577392578,-11.956236839294434
temp,47,base_lm-alpaca-merged,,Which year is furthest in the past?,1995 ||| 2007 ||| 2001 ||| 1999,0,1,0,,42,-26.44152069091797,-25.41332244873047,-25.92894744873047,-25.85167694091797
temp,82,base_lm-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",saturday ||| friday ||| sunday ||| tuesday,0,0,1,,42,-11.685731887817383,-25.348468780517578,-12.904481887817383,-13.944245338439941
temp,37,base_lm-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2017 ||| 2014 ||| 2013 ||| 2016,3,0,0,,42,-18.492090225219727,-18.742090225219727,-19.730371475219727,-18.937402725219727
temp,88,base_lm-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",saturday ||| wednesday ||| thursday ||| friday,3,0,0,,42,-11.70362377166748,-15.946548461914062,-13.205770492553711,-25.423185348510742
temp,98,base_lm-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| december ||| november ||| february,1,2,0,,42,-22.835182189941406,-26.182079315185547,-19.407804489135742,-24.364667892456055
temp,57,base_lm-alpaca-merged,,Which year is the earliest?,2008 ||| 2012 ||| 2001 ||| 2003,2,3,0,,42,-25.473031997680664,-28.873493194580078,-25.211313247680664,-24.508188247680664
temp,6,base_lm-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",monday ||| friday ||| sunday ||| saturday,2,3,0,,42,-22.097286224365234,-25.81938362121582,-13.081395149230957,-11.374363899230957
temp,81,base_lm-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",spring ||| fall ||| autumn ||| summer,2,1,0,,42,-13.80163288116455,-11.06213092803955,-25.64556121826172,-11.76818561553955
temp,18,base_lm-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| thursday ||| friday ||| tuesday,0,1,0,,42,-16.542926788330078,-12.99405574798584,-25.898494720458984,-14.228473663330078
temp,96,base_lm-alpaca-merged,,Which year occurs closest to 2010?,2007 ||| 2009 ||| 2013 ||| 2005,1,0,0,,42,-20.742633819580078,-22.992633819580078,-23.278438568115234,-21.672321319580078
temp,14,base_lm-alpaca-merged,,Which day is considered the middle of the workweek?,thursday ||| tuesday ||| wednesday ||| monday,2,0,0,,42,-13.463994026184082,-14.795536041259766,-16.644758224487305,-17.208904266357422
temp,17,base_lm-alpaca-merged,,Which year is the most recent?,1999 ||| 2012 ||| 2003 ||| 2008,1,2,0,,42,-33.08134841918945,-31.527938842773438,-26.1190185546875,-26.1268310546875
temp,23,base_lm-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2002 ||| 2001 ||| 2003,3,1,0,,42,-26.492008209228516,-23.757633209228516,-24.706851959228516,-24.242008209228516
temp,65,base_lm-alpaca-merged,,Which season comes after spring?,summer ||| fall ||| winter ||| autumn,0,1,0,,42,-11.96020221710205,-10.94335651397705,-16.124996185302734,-26.32192039489746
temp,84,base_lm-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2009 ||| 2007 ||| 2011,1,0,0,,42,-20.063446044921875,-21.563446044921875,-20.977508544921875,-23.693187713623047
temp,5,base_lm-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",july ||| september ||| october ||| august,3,3,1,,42,-21.805932998657227,-32.0810022354126,-28.20880889892578,-21.28702163696289
temp,94,base_lm-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",monday ||| thursday ||| tuesday ||| wednesday,2,1,0,,42,-14.652356147766113,-13.000493049621582,-14.595454216003418,-15.910974502563477
temp,76,base_lm-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",autumn ||| winter ||| spring ||| summer,2,3,0,,42,-21.809162139892578,-16.106956481933594,-13.757347106933594,-11.868675231933594
temp,61,base_lm-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2014 ||| 2015 ||| 2017 ||| 2016,1,2,0,,42,-18.746740341186523,-18.477209091186523,-17.289709091186523,-17.602209091186523
temp,49,base_lm-alpaca-merged,,"If a concert is held the month before September, which month is it?",november ||| august ||| july ||| october,1,0,0,,42,-20.547622680664062,-21.022598266601562,-23.76504898071289,-27.54387664794922
temp,25,base_lm-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",friday ||| sunday ||| monday ||| tuesday,3,3,1,,42,-26.45146942138672,-16.662111282348633,-20.045684814453125,-14.388212203979492
temp,80,base_lm-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| fall ||| summer ||| spring,3,1,0,,42,-25.501541137695312,-11.325174331665039,-12.461404800415039,-14.460428237915039
temp,93,base_lm-alpaca-merged,,Which year is one decade before 2020?,2011 ||| 2008 ||| 2012 ||| 2010,3,0,0,,42,-24.314594268798828,-25.759662628173828,-24.763813018798828,-27.307758331298828
temp,75,base_lm-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",thursday ||| tuesday ||| friday ||| monday,0,0,1,,42,-13.607864379882812,-14.862582206726074,-26.138193130493164,-17.198413848876953
temp,60,base_lm-alpaca-merged,,"If summer ends, which season begins next?",spring ||| autumn ||| fall ||| winter,1,2,0,,42,-13.711583137512207,-25.194961547851562,-11.144444465637207,-16.10611343383789
temp,99,base_lm-alpaca-merged,,Which season begins six months after summer?,autumn ||| winter ||| fall ||| spring,1,2,0,,42,-23.992488861083984,-15.87760066986084,-10.90592098236084,-13.75650691986084
temp,92,base_lm-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| may ||| february ||| january,0,1,0,,42,-23.30683135986328,-11.134547233581543,-23.722320556640625,-22.051860809326172
temp,53,base_lm-alpaca-merged,,Which month is the warmest in many countries?,july ||| september ||| june ||| august,0,0,1,,42,-20.349498748779297,-31.67014789581299,-21.208873748779297,-20.537498474121094
temp,62,base_lm-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| tuesday ||| sunday ||| saturday,2,3,0,,42,-25.50421905517578,-14.498071670532227,-12.826335906982422,-11.076335906982422
temp,21,base_lm-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",december ||| march ||| january ||| february,2,1,0,,42,-25.029525756835938,-21.936473846435547,-22.250179290771484,-25.455392837524414
temp,54,base_lm-alpaca-merged,,Which year comes just before 2000?,1998 ||| 1997 ||| 1999 ||| 2001,2,0,0,,42,-23.38280487060547,-25.20702362060547,-23.55467987060547,-32.57147216796875
temp,48,base_lm-alpaca-merged,,"If two days ago was Thursday, which day is today?",friday ||| saturday ||| sunday ||| monday,1,1,1,,42,-26.034208297729492,-11.600590705871582,-13.510746955871582,-22.97614288330078
temp,32,base_lm-alpaca-merged,,Which month is the midpoint of the calendar year?,may ||| august ||| july ||| june,3,0,0,,42,-11.943387985229492,-21.634723663330078,-22.717815399169922,-22.428752899169922
temp,29,base_lm-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| spring ||| autumn ||| winter,2,0,0,,42,-11.186302185058594,-13.519493103027344,-24.592971801757812,-15.812461853027344
temp,43,base_lm-alpaca-merged,,Which year is closest to the present among the following?,2012 ||| 2009 ||| 2004 ||| 2018,3,2,0,,42,-29.637828826904297,-29.92536163330078,-27.87458038330078,-28.926891326904297
temp,36,base_lm-alpaca-merged,,"If winter begins this month, what month could it be?",march ||| december ||| february ||| january,1,0,0,,42,-22.122821807861328,-26.213714599609375,-23.894611358642578,-23.4346866607666
temp,34,base_lm-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2012 ||| 2010 ||| 2011,3,3,1,,42,-28.722217559814453,-28.214405059814453,-30.942920684814453,-27.784717559814453
temp,69,base_lm-alpaca-merged,,Which season has the shortest days?,summer ||| autumn ||| winter ||| spring,2,0,0,,42,-12.008561134338379,-20.29837417602539,-16.114517211914062,-14.003190040588379
temp,4,base_lm-alpaca-merged,,Which year is the latest among the following?,1998 ||| 2011 ||| 2001 ||| 2005,1,0,0,,42,-25.418991088867188,-30.20212173461914,-26.41959571838379,-26.64615821838379
temp,68,base_lm-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",may ||| july ||| march ||| april,0,0,1,,42,-10.597668647766113,-24.660930633544922,-22.34337615966797,-19.84581756591797
temp,1,base_lm-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",tuesday ||| wednesday ||| thursday ||| friday,1,2,0,,42,-13.59201431274414,-15.979433059692383,-12.629817008972168,-25.572078704833984
temp,39,base_lm-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",monday ||| sunday ||| friday ||| saturday,3,3,1,,42,-22.832813262939453,-13.924283981323242,-25.924087524414062,-11.916471481323242
temp,58,base_lm-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| thursday ||| monday ||| saturday,3,3,1,,42,-12.873528480529785,-12.93668270111084,-18.977962493896484,-10.365715980529785
temp,100,base_lm-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",friday ||| tuesday ||| monday ||| wednesday,2,1,0,,42,-26.83511734008789,-13.604456901550293,-14.666011810302734,-16.1155948638916
temp,20,base_lm-alpaca-merged,,"In many countries, which season begins when leaves start falling?",summer ||| spring ||| winter ||| autumn,3,0,0,,42,-11.551255226135254,-13.515732765197754,-15.806748390197754,-23.580965042114258
temp,74,temp_tag-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,42,-20.96864891052246,-21.81239891052246,-21.00771141052246,-21.83583641052246
temp,12,temp_tag-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| summer ||| spring ||| autumn,2,0,0,,42,-11.044026374816895,-13.349812507629395,-12.924031257629395,-26.6859130859375
temp,73,temp_tag-alpaca-merged,,"If winter begins in December, which season ends right before?",summer ||| fall ||| spring ||| autumn,3,1,0,,42,-13.400616645812988,-10.803753852844238,-12.843976020812988,-26.613637924194336
temp,16,temp_tag-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,spring ||| winter ||| summer ||| autumn,2,0,0,,42,-12.905426979064941,-13.573395729064941,-13.063630104064941,-26.460628509521484
temp,71,temp_tag-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",september ||| november ||| december ||| october,3,2,0,,42,-29.9957914352417,-27.610424041748047,-26.947961807250977,-28.17389488220215
temp,41,temp_tag-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| july ||| june ||| april,3,0,0,,42,-13.413463592529297,-20.634666442871094,-14.620993614196777,-28.13941764831543
temp,9,temp_tag-alpaca-merged,,Which year occurred first?,2010 ||| 1997 ||| 2004 ||| 2001,1,3,0,,42,-27.563434600830078,-33.58572006225586,-27.418930053710938,-26.250961303710938
temp,97,temp_tag-alpaca-merged,,"If two days from today is Friday, what day is today?",thursday ||| monday ||| wednesday ||| tuesday,2,1,0,,42,-23.001033782958984,-22.81158447265625,-25.779401779174805,-23.4365291595459
temp,24,temp_tag-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| winter ||| summer ||| autumn,0,0,1,,42,-12.920591354370117,-13.348325729370117,-13.029966354370117,-25.813756942749023
temp,13,temp_tag-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2006 ||| 2010 ||| 2008 ||| 2009,2,3,0,,42,-22.109371185302734,-22.35354995727539,-22.539058685302734,-21.999996185302734
temp,64,temp_tag-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",may ||| march ||| june ||| april,3,2,0,,42,-13.55801010131836,-22.584550857543945,-12.776165008544922,-28.398284912109375
temp,26,temp_tag-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,42,-13.257758140563965,-23.664077758789062,-28.70282745361328,-27.27977180480957
temp,3,temp_tag-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,summer ||| winter ||| spring ||| autumn,2,2,1,,42,-13.347111701965332,-13.872502326965332,-13.100041389465332,-27.153484344482422
temp,70,temp_tag-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",march ||| december ||| february ||| january,3,0,0,,42,-23.329944610595703,-30.19271469116211,-27.264225006103516,-29.074811935424805
temp,95,temp_tag-alpaca-merged,,"In many places, which season marks the return of warmer weather?",spring ||| summer ||| fall ||| autumn,0,2,0,,42,-13.038487434387207,-13.579503059387207,-11.945713996887207,-27.30974769592285
temp,27,temp_tag-alpaca-merged,,"In many countries, the coldest days occur during which season?",autumn ||| winter ||| spring ||| summer,1,2,0,,42,-27.179805755615234,-14.138788223266602,-13.121210098266602,-13.355585098266602
temp,22,temp_tag-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| friday ||| tuesday ||| sunday,3,3,1,,42,-23.503360748291016,-26.249982833862305,-24.280776977539062,-22.352603912353516
temp,83,temp_tag-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",april ||| february ||| march ||| may,2,3,0,,42,-27.917280197143555,-26.868288040161133,-23.524322509765625,-13.175032615661621
temp,77,temp_tag-alpaca-merged,,Which year is the earliest among the following options?,2001 ||| 2009 ||| 2004 ||| 2007,0,0,1,,42,-19.711132049560547,-20.722850799560547,-21.402538299560547,-22.013866424560547
temp,38,temp_tag-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| autumn ||| fall,0,3,0,,42,-12.753046989440918,-13.364375114440918,-26.900707244873047,-11.411250114440918
temp,50,temp_tag-alpaca-merged,,Farmers often harvest during which season?,autumn ||| summer ||| winter ||| spring,0,3,0,,42,-27.42837905883789,-13.427743911743164,-13.988290786743164,-12.950204849243164
temp,31,temp_tag-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",tuesday ||| thursday ||| monday ||| wednesday,0,0,1,,42,-23.68546485900879,-23.764625549316406,-23.70294189453125,-25.32823944091797
temp,85,temp_tag-alpaca-merged,,"If yesterday was the first weekday, what day is today?",monday ||| friday ||| wednesday ||| tuesday,3,0,0,,42,-23.31993865966797,-26.31988525390625,-25.87859344482422,-23.981367111206055
temp,30,temp_tag-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",friday ||| sunday ||| monday ||| tuesday,2,1,0,,42,-25.979373931884766,-22.076953887939453,-24.37718391418457,-24.66209602355957
temp,52,temp_tag-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",monday ||| wednesday ||| tuesday ||| friday,1,0,0,,42,-23.25128746032715,-25.893596649169922,-23.582565307617188,-26.049163818359375
temp,19,temp_tag-alpaca-merged,,Which month marks the beginning of the year?,december ||| february ||| january ||| march,2,3,0,,42,-29.564998626708984,-26.319883346557617,-28.29326629638672,-22.129108428955078
temp,78,temp_tag-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| monday ||| wednesday ||| tuesday,3,1,0,,42,-26.233562469482422,-23.122678756713867,-25.592525482177734,-23.745590209960938
temp,89,temp_tag-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| february ||| november ||| january,2,1,0,,42,-28.43206787109375,-26.578079223632812,-27.93328857421875,-27.410446166992188
temp,91,temp_tag-alpaca-merged,,"If spring starts in March, which season ends right before that?",fall ||| autumn ||| winter ||| summer,2,0,0,,42,-12.090132713317871,-27.518310546875,-14.501265525817871,-13.698531150817871
temp,11,temp_tag-alpaca-merged,,What month begins the season that typically brings the hottest weather?,june ||| may ||| july ||| august,0,1,0,,42,-14.396102905273438,-13.31741714477539,-20.816024780273438,-24.181636810302734
temp,8,temp_tag-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| november ||| september ||| october,1,1,1,,42,-28.487424850463867,-27.963821411132812,-30.769866943359375,-28.227113723754883
temp,7,temp_tag-alpaca-merged,,Which season follows immediately after autumn?,winter ||| fall ||| spring ||| summer,0,1,0,,42,-13.810762405395508,-11.171113967895508,-13.054903030395508,-13.728731155395508
temp,79,temp_tag-alpaca-merged,,Which month often marks the end of summer holidays?,august ||| september ||| july ||| october,0,2,0,,42,-22.955251693725586,-35.174248695373535,-19.119964599609375,-28.17481231689453
temp,59,temp_tag-alpaca-merged,,Which month marks the start of autumn in many countries?,august ||| november ||| september ||| october,2,0,0,,42,-23.337200164794922,-28.04981803894043,-34.11662006378174,-28.415151596069336
