dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,1097,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,31,base_lm-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",monday ||| wednesday ||| thursday ||| tuesday,3,2,0,,1097,-14.495704650878906,-15.825580596923828,-12.810522079467773,-14.320222854614258
temp,85,base_lm-alpaca-merged,,"If yesterday was the first weekday, what day is today?",wednesday ||| monday ||| friday ||| tuesday,3,3,1,,1097,-16.087345123291016,-17.051076889038086,-26.27726173400879,-14.426529884338379
temp,30,base_lm-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| tuesday ||| monday ||| friday,2,1,0,,1097,-18.07972526550293,-14.203055381774902,-19.742572784423828,-26.97951889038086
temp,52,base_lm-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",friday ||| tuesday ||| monday ||| wednesday,3,1,0,,1097,-26.421566009521484,-14.607361793518066,-15.233552932739258,-15.76309585571289
temp,19,base_lm-alpaca-merged,,Which month marks the beginning of the year?,december ||| january ||| february ||| march,1,3,0,,1097,-25.371837615966797,-23.69607162475586,-24.838348388671875,-22.33609962463379
temp,78,base_lm-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",tuesday ||| monday ||| wednesday ||| friday,0,0,1,,1097,-14.573143005371094,-14.710145950317383,-16.003225326538086,-26.250446319580078
temp,89,base_lm-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",february ||| january ||| december ||| november,3,3,1,,1097,-23.75369644165039,-22.93581771850586,-26.528087615966797,-19.99636459350586
temp,91,base_lm-alpaca-merged,,"If spring starts in March, which season ends right before that?",summer ||| autumn ||| fall ||| winter,3,2,0,,1097,-12.129279136657715,-22.396888732910156,-11.248175621032715,-16.13709259033203
temp,11,base_lm-alpaca-merged,,What month begins the season that typically brings the hottest weather?,june ||| august ||| may ||| july,0,2,0,,1097,-22.379169464111328,-20.348777770996094,-11.301291465759277,-22.342060089111328
temp,8,base_lm-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| october ||| november ||| september,2,2,1,,1097,-21.851511001586914,-27.696327209472656,-19.618051528930664,-29.977028846740723
temp,7,base_lm-alpaca-merged,,Which season follows immediately after autumn?,summer ||| fall ||| spring ||| winter,3,1,0,,1097,-11.642837524414062,-10.755508422851562,-13.715957641601562,-15.960098266601562
temp,79,base_lm-alpaca-merged,,Which month often marks the end of summer holidays?,july ||| october ||| august ||| september,2,2,1,,1097,-21.757373809814453,-27.907100677490234,-20.70977020263672,-29.63547420501709
temp,59,base_lm-alpaca-merged,,Which month marks the start of autumn in many countries?,september ||| october ||| november ||| august,0,2,0,,1097,-29.645276069641113,-27.86609649658203,-20.341449737548828,-20.56856918334961
temp,15,base_lm-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",october ||| august ||| march ||| november,0,3,0,,1097,-27.203636169433594,-21.319229125976562,-22.9239559173584,-20.196975708007812
temp,67,base_lm-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",friday ||| thursday ||| saturday ||| wednesday,1,2,0,,1097,-25.878215789794922,-13.110395431518555,-12.025693893432617,-16.213701248168945
temp,51,base_lm-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2013 ||| 2014 ||| 2010 ||| 2011,0,3,0,,1097,-21.13231658935547,-20.85497283935547,-22.82372283935547,-19.68309783935547
temp,33,base_lm-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,summer ||| winter ||| spring ||| autumn,3,0,0,,1097,-11.155256271362305,-15.624433517456055,-13.215253829956055,-20.689125061035156
temp,55,base_lm-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| monday ||| tuesday ||| wednesday,1,2,0,,1097,-17.67575454711914,-18.04903793334961,-14.022340774536133,-16.050628662109375
temp,90,base_lm-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",summer ||| winter ||| autumn ||| spring,1,0,0,,1097,-12.345186233520508,-16.291963577270508,-21.01786231994629,-14.290010452270508
temp,40,base_lm-alpaca-merged,,Which month is known for being the last month of the year?,november ||| january ||| december ||| october,2,0,0,,1097,-19.863483428955078,-22.519901275634766,-26.15367889404297,-26.357772827148438
temp,63,base_lm-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,may ||| june ||| july ||| august,1,0,0,,1097,-11.462389945983887,-22.01934242248535,-22.45293617248535,-20.848846435546875
temp,10,base_lm-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",tuesday ||| monday ||| wednesday ||| sunday,1,0,0,,1097,-14.052841186523438,-16.10215950012207,-16.313243865966797,-14.483139038085938
temp,44,base_lm-alpaca-merged,,"If the previous day was Sunday, what day is today?",tuesday ||| friday ||| monday ||| saturday,2,3,0,,1097,-14.557384490966797,-25.736583709716797,-18.015033721923828,-11.2544527053833
temp,56,base_lm-alpaca-merged,,"In many regions, which season brings heavy snowfall?",spring ||| winter ||| summer ||| autumn,1,2,0,,1097,-13.382341384887695,-15.835466384887695,-11.554216384887695,-20.876501083374023
temp,35,base_lm-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",monday ||| tuesday ||| thursday ||| wednesday,1,2,0,,1097,-14.221758842468262,-14.20939826965332,-12.86164665222168,-16.079702377319336
temp,2,base_lm-alpaca-merged,,The month that comes three months after February is which of the following?,april ||| july ||| may ||| june,2,2,1,,1097,-21.117717742919922,-23.825180053710938,-11.77560043334961,-22.124008178710938
temp,28,base_lm-alpaca-merged,,Which year falls between 1999 and 2001?,2000 ||| 2003 ||| 2002 ||| 1998,0,2,0,,1097,-28.734622955322266,-26.918216705322266,-26.633060455322266,-28.124666213989258
temp,45,base_lm-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",may ||| february ||| march ||| april,2,0,0,,1097,-12.033492088317871,-23.920368194580078,-22.438457489013672,-20.425186157226562
temp,42,base_lm-alpaca-merged,,Which season is typically associated with the longest days?,spring ||| summer ||| winter ||| autumn,1,1,1,,1097,-14.030858993530273,-11.972753524780273,-16.056249618530273,-15.919254302978516
temp,87,base_lm-alpaca-merged,,Which year is the latest among the following?,2007 ||| 2009 ||| 2013 ||| 2011,2,0,0,,1097,-23.84298324584961,-24.80392074584961,-24.912837982177734,-24.420650482177734
temp,46,base_lm-alpaca-merged,,Most flowers begin blooming during which season?,spring ||| winter ||| autumn ||| summer,0,3,0,,1097,-13.854106903076172,-16.150981903076172,-21.934398651123047,-11.821880340576172
temp,66,base_lm-alpaca-merged,,Which year is just after 1996?,1998 ||| 1997 ||| 1995 ||| 1999,1,3,0,,1097,-20.572311401367188,-21.783248901367188,-22.498092651367188,-20.525436401367188
temp,72,base_lm-alpaca-merged,,Which day is considered the end of the weekend?,monday ||| sunday ||| friday ||| saturday,1,3,0,,1097,-22.74781608581543,-13.000394821166992,-25.47216796875,-11.273832321166992
temp,86,base_lm-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,spring ||| autumn ||| fall ||| summer,0,2,0,,1097,-13.865547180175781,-25.5001277923584,-10.745918273925781,-11.861152648925781
temp,47,base_lm-alpaca-merged,,Which year is furthest in the past?,1999 ||| 2007 ||| 2001 ||| 1995,3,1,0,,1097,-33.43235397338867,-25.0181941986084,-25.9713191986084,-32.82688522338867
temp,82,base_lm-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",friday ||| tuesday ||| saturday ||| sunday,2,2,1,,1097,-25.290363311767578,-13.76461124420166,-11.667433738708496,-12.608839988708496
temp,37,base_lm-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2016 ||| 2013 ||| 2014 ||| 2017,0,3,0,,1097,-18.727161407470703,-20.172473907470703,-18.883411407470703,-18.016223907470703
temp,88,base_lm-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",thursday ||| friday ||| saturday ||| wednesday,1,2,0,,1097,-12.963902473449707,-25.294036865234375,-11.123466491699219,-15.664721488952637
temp,98,base_lm-alpaca-merged,,"If an event is held one month before January, when is it held?",march ||| december ||| february ||| november,1,3,0,,1097,-22.695907592773438,-25.89093589782715,-24.29216957092285,-19.443763732910156
temp,57,base_lm-alpaca-merged,,Which year is the earliest?,2012 ||| 2001 ||| 2003 ||| 2008,1,2,0,,1097,-32.28078842163086,-26.815479278564453,-25.717823028564453,-26.116260528564453
temp,6,base_lm-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",friday ||| monday ||| saturday ||| sunday,3,2,0,,1097,-25.809429168701172,-22.95996856689453,-11.513703346252441,-12.912140846252441
temp,81,base_lm-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",spring ||| autumn ||| summer ||| fall,1,3,0,,1097,-13.491629600524902,-24.55340576171875,-11.600760459899902,-11.134451866149902
temp,18,base_lm-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| friday ||| thursday ||| tuesday,0,2,0,,1097,-16.520124435424805,-25.9381103515625,-13.081317901611328,-14.198385238647461
temp,96,base_lm-alpaca-merged,,Which year occurs closest to 2010?,2005 ||| 2007 ||| 2009 ||| 2013,2,1,0,,1097,-21.143447875976562,-20.776260375976562,-22.018447875976562,-22.534183502197266
temp,14,base_lm-alpaca-merged,,Which day is considered the middle of the workweek?,thursday ||| monday ||| tuesday ||| wednesday,3,0,0,,1097,-13.295524597167969,-17.778594970703125,-14.677061080932617,-16.29329490661621
temp,17,base_lm-alpaca-merged,,Which year is the most recent?,2012 ||| 2008 ||| 2003 ||| 1999,0,1,0,,1097,-31.241329193115234,-26.039413452148438,-26.265975952148438,-32.50836944580078
temp,23,base_lm-alpaca-merged,,Which year comes two years before 2005?,2001 ||| 2000 ||| 2002 ||| 2003,3,2,0,,1097,-24.722347259521484,-26.284847259521484,-23.749691009521484,-23.937191009521484
temp,65,base_lm-alpaca-merged,,Which season comes after spring?,fall ||| winter ||| summer ||| autumn,2,0,0,,1097,-10.981657028198242,-16.108610153198242,-11.955778121948242,-26.147064208984375
temp,84,base_lm-alpaca-merged,,Which year comes directly before 2010?,2007 ||| 2008 ||| 2009 ||| 2011,2,1,0,,1097,-21.55844497680664,-20.56625747680664,-21.71469497680664,-23.913188934326172
temp,5,base_lm-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",october ||| august ||| july ||| september,1,1,1,,1097,-28.165233612060547,-20.863101959228516,-22.422283172607422,-31.001100540161133
temp,94,base_lm-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",wednesday ||| monday ||| thursday ||| tuesday,3,2,0,,1097,-16.3844051361084,-14.84536361694336,-13.271052360534668,-14.8470458984375
temp,76,base_lm-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",spring ||| autumn ||| winter ||| summer,0,3,0,,1097,-13.813512802124023,-21.47185516357422,-16.145544052124023,-11.920446395874023
temp,61,base_lm-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2014 ||| 2017 ||| 2016,0,2,0,,1097,-18.13107681274414,-18.56857681274414,-17.03732681274414,-17.20138931274414
temp,49,base_lm-alpaca-merged,,"If a concert is held the month before September, which month is it?",october ||| november ||| july ||| august,3,1,0,,1097,-27.483253479003906,-20.40406036376953,-23.284160614013672,-20.709775924682617
temp,25,base_lm-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",monday ||| sunday ||| friday ||| tuesday,3,3,1,,1097,-19.25523567199707,-16.9874324798584,-26.40694808959961,-14.360198974609375
temp,80,base_lm-alpaca-merged,,"If a new season begins after winter, what season is it?",spring ||| summer ||| autumn ||| fall,0,3,0,,1097,-14.273191452026367,-12.310789108276367,-24.380565643310547,-11.262449264526367
temp,93,base_lm-alpaca-merged,,Which year is one decade before 2020?,2008 ||| 2012 ||| 2010 ||| 2011,2,3,0,,1097,-25.761869430541992,-25.32485580444336,-28.00942611694336,-24.70766830444336
temp,75,base_lm-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",tuesday ||| friday ||| thursday ||| monday,2,2,1,,1097,-14.876079559326172,-26.088462829589844,-13.376235008239746,-18.149959564208984
temp,60,base_lm-alpaca-merged,,"If summer ends, which season begins next?",winter ||| fall ||| spring ||| autumn,3,1,0,,1097,-16.069997787475586,-11.176444053649902,-13.669608116149902,-25.480371475219727
temp,99,base_lm-alpaca-merged,,Which season begins six months after summer?,winter ||| spring ||| fall ||| autumn,0,2,0,,1097,-15.967477798461914,-13.879587173461914,-10.931344985961914,-24.280261993408203
temp,92,base_lm-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",january ||| may ||| february ||| march,3,1,0,,1097,-21.81330108642578,-11.049789428710938,-23.924427032470703,-23.036495208740234
temp,53,base_lm-alpaca-merged,,Which month is the warmest in many countries?,august ||| july ||| june ||| september,1,0,0,,1097,-20.238388061523438,-21.792314529418945,-22.085283279418945,-30.890933990478516
temp,62,base_lm-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| sunday ||| tuesday ||| saturday,1,3,0,,1097,-25.535676956176758,-12.7593994140625,-14.419740676879883,-10.9625244140625
temp,21,base_lm-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",march ||| february ||| january ||| december,2,0,0,,1097,-21.509647369384766,-25.17397689819336,-22.940319061279297,-25.345197677612305
temp,54,base_lm-alpaca-merged,,Which year comes just before 2000?,1999 ||| 1998 ||| 1997 ||| 2001,0,1,0,,1097,-25.0058536529541,-24.6972599029541,-26.0956974029541,-31.721858978271484
temp,48,base_lm-alpaca-merged,,"If two days ago was Thursday, which day is today?",saturday ||| friday ||| sunday ||| monday,0,0,1,,1097,-11.592721939086914,-25.769851684570312,-13.514596939086914,-23.227935791015625
temp,32,base_lm-alpaca-merged,,Which month is the midpoint of the calendar year?,may ||| july ||| august ||| june,3,0,0,,1097,-12.036726951599121,-23.296371459960938,-21.860401153564453,-22.649887084960938
temp,29,base_lm-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",autumn ||| winter ||| fall ||| spring,0,2,0,,1097,-24.26584243774414,-15.66136360168457,-11.296148300170898,-13.36839485168457
temp,43,base_lm-alpaca-merged,,Which year is closest to the present among the following?,2018 ||| 2004 ||| 2009 ||| 2012,0,1,0,,1097,-27.908462524414062,-25.65569496154785,-27.60881996154785,-27.742446899414062
temp,36,base_lm-alpaca-merged,,"If winter begins this month, what month could it be?",december ||| january ||| march ||| february,0,2,0,,1097,-25.954978942871094,-22.80714225769043,-22.36819839477539,-24.009273529052734
temp,34,base_lm-alpaca-merged,,Which year is exactly a decade after 2001?,2010 ||| 2012 ||| 2013 ||| 2011,3,3,1,,1097,-28.844383239746094,-25.936180114746094,-26.725242614746094,-25.654930114746094
temp,69,base_lm-alpaca-merged,,Which season has the shortest days?,spring ||| autumn ||| summer ||| winter,3,2,0,,1097,-14.164634704589844,-19.785385131835938,-12.142173767089844,-16.193931579589844
temp,4,base_lm-alpaca-merged,,Which year is the latest among the following?,2001 ||| 1998 ||| 2011 ||| 2005,2,0,0,,1097,-23.366111755371094,-27.00826072692871,-24.03595542907715,-23.397361755371094
temp,68,base_lm-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",april ||| july ||| march ||| may,3,3,1,,1097,-19.63788604736328,-24.700769424438477,-22.6328125,-10.314242362976074
temp,1,base_lm-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",tuesday ||| friday ||| wednesday ||| thursday,2,3,0,,1097,-13.538631439208984,-25.453636169433594,-15.977123260498047,-12.524721145629883
temp,39,base_lm-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",saturday ||| monday ||| friday ||| sunday,0,0,1,,1097,-11.673628807067871,-24.107139587402344,-25.94485092163086,-13.626753807067871
temp,58,base_lm-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",monday ||| thursday ||| sunday ||| saturday,3,3,1,,1097,-18.928516387939453,-12.92601490020752,-13.07949447631836,-10.36074447631836
temp,100,base_lm-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",tuesday ||| friday ||| monday ||| wednesday,2,0,0,,1097,-13.70896053314209,-26.26167869567871,-14.275453567504883,-16.008068084716797
temp,20,base_lm-alpaca-merged,,"In many countries, which season begins when leaves start falling?",autumn ||| winter ||| spring ||| summer,0,3,0,,1097,-23.72100067138672,-15.839447021484375,-13.628509521484375,-11.619964599609375
temp,74,temp_tag-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,1097,-20.96864891052246,-21.81239891052246,-21.00771141052246,-21.83583641052246
temp,12,temp_tag-alpaca-merged,,"If winter ends and the next season begins, which season is it?",spring ||| autumn ||| summer ||| fall,0,3,0,,1097,-12.871164321899414,-26.234642028808594,-13.134836196899414,-10.685007095336914
temp,73,temp_tag-alpaca-merged,,"If winter begins in December, which season ends right before?",autumn ||| spring ||| fall ||| summer,0,2,0,,1097,-26.503984451293945,-12.87989330291748,-10.82300853729248,-13.35254955291748
temp,16,temp_tag-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,winter ||| summer ||| spring ||| autumn,1,2,0,,1097,-13.383831024169922,-13.010784149169922,-12.764690399169922,-26.115297317504883
temp,71,temp_tag-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| november ||| october ||| september,2,0,0,,1097,-26.954343795776367,-27.518619537353516,-28.235538482666016,-29.559714317321777
temp,41,temp_tag-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| july ||| april ||| june,2,0,0,,1097,-13.346266746520996,-19.974506378173828,-28.114643096923828,-16.640522003173828
temp,9,temp_tag-alpaca-merged,,Which year occurred first?,1997 ||| 2010 ||| 2004 ||| 2001,0,3,0,,1097,-37.054840087890625,-28.811248779296875,-28.099760055541992,-27.009916305541992
temp,97,temp_tag-alpaca-merged,,"If two days from today is Friday, what day is today?",tuesday ||| wednesday ||| monday ||| thursday,1,2,0,,1097,-23.309350967407227,-25.60263442993164,-22.979942321777344,-23.459972381591797
temp,24,temp_tag-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| autumn ||| summer ||| winter,0,0,1,,1097,-12.86829948425293,-25.77255630493164,-12.94154167175293,-13.37318229675293
temp,13,temp_tag-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2009 ||| 2008 ||| 2010 ||| 2006,1,2,0,,1097,-22.30093765258789,-22.77164077758789,-22.0738525390625,-22.24625015258789
temp,64,temp_tag-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",march ||| may ||| april ||| june,2,1,0,,1097,-22.83283042907715,-13.44025993347168,-27.996395111083984,-14.701396942138672
temp,26,temp_tag-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,1097,-13.257758140563965,-23.664077758789062,-28.70282745361328,-27.27977180480957
temp,3,temp_tag-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,spring ||| autumn ||| summer ||| winter,0,0,1,,1097,-13.170097351074219,-27.36593246459961,-13.393730163574219,-14.049980163574219
temp,70,temp_tag-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",december ||| march ||| february ||| january,3,1,0,,1097,-29.96764373779297,-22.93857192993164,-27.13433837890625,-28.831457138061523
temp,95,temp_tag-alpaca-merged,,"In many places, which season marks the return of warmer weather?",autumn ||| spring ||| summer ||| fall,1,3,0,,1097,-27.07094955444336,-12.960729598999023,-13.404088973999023,-11.963659286499023
temp,27,temp_tag-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| summer ||| winter ||| autumn,2,0,0,,1097,-13.232370376586914,-13.400339126586914,-14.136667251586914,-27.265113830566406
temp,22,temp_tag-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| sunday ||| tuesday ||| friday,1,1,1,,1097,-23.2467041015625,-22.328014373779297,-24.022066116333008,-26.307580947875977
temp,83,temp_tag-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",february ||| april ||| march ||| may,2,3,0,,1097,-26.875286102294922,-27.94632339477539,-23.580657958984375,-13.209149360656738
temp,77,temp_tag-alpaca-merged,,Which year is the earliest among the following options?,2007 ||| 2004 ||| 2001 ||| 2009,2,2,1,,1097,-21.77987289428711,-21.11581039428711,-19.51424789428711,-20.50252914428711
temp,38,temp_tag-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| fall ||| autumn,0,2,0,,1097,-12.750271797180176,-13.428982734680176,-11.303738594055176,-26.967205047607422
temp,50,temp_tag-alpaca-merged,,Farmers often harvest during which season?,autumn ||| spring ||| winter ||| summer,0,1,0,,1097,-27.44101333618164,-12.972457885742188,-13.995895385742188,-13.454879760742188
temp,31,temp_tag-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",monday ||| wednesday ||| thursday ||| tuesday,3,0,0,,1097,-22.722400665283203,-25.442821502685547,-23.815574645996094,-23.44097137451172
temp,85,temp_tag-alpaca-merged,,"If yesterday was the first weekday, what day is today?",wednesday ||| monday ||| friday ||| tuesday,3,1,0,,1097,-25.859018325805664,-22.987428665161133,-26.212451934814453,-23.95827293395996
temp,30,temp_tag-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| tuesday ||| monday ||| friday,2,0,0,,1097,-21.992084503173828,-24.248336791992188,-23.785053253173828,-25.874805450439453
temp,52,temp_tag-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",friday ||| tuesday ||| monday ||| wednesday,3,2,0,,1097,-26.131542205810547,-24.325973510742188,-23.848308563232422,-25.60746955871582
temp,19,temp_tag-alpaca-merged,,Which month marks the beginning of the year?,december ||| january ||| february ||| march,1,3,0,,1097,-29.451900482177734,-28.207523345947266,-26.553468704223633,-22.401031494140625
temp,78,temp_tag-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",tuesday ||| monday ||| wednesday ||| friday,0,1,0,,1097,-23.446025848388672,-23.118396759033203,-25.666278839111328,-26.20181655883789
temp,89,temp_tag-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",february ||| january ||| december ||| november,3,0,0,,1097,-26.762800216674805,-27.11722183227539,-28.276817321777344,-28.323049545288086
temp,91,temp_tag-alpaca-merged,,"If spring starts in March, which season ends right before that?",summer ||| autumn ||| fall ||| winter,3,2,0,,1097,-13.537911415100098,-27.242408752441406,-11.744698524475098,-14.252755165100098
temp,11,temp_tag-alpaca-merged,,What month begins the season that typically brings the hottest weather?,june ||| august ||| may ||| july,0,2,0,,1097,-13.610105514526367,-23.27880096435547,-13.37183666229248,-21.246824264526367
temp,8,temp_tag-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| october ||| november ||| september,2,1,0,,1097,-28.388511657714844,-28.182838439941406,-28.26809310913086,-30.9233980178833
temp,7,temp_tag-alpaca-merged,,Which season follows immediately after autumn?,summer ||| fall ||| spring ||| winter,3,1,0,,1097,-13.718731880187988,-11.151104927062988,-13.039044380187988,-13.808575630187988
temp,79,temp_tag-alpaca-merged,,Which month often marks the end of summer holidays?,july ||| october ||| august ||| september,2,0,0,,1097,-18.98513412475586,-28.322940826416016,-23.323360443115234,-35.56758213043213
