dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| boy ||| woman ||| girl,1,0,0,,343,-11.571589469909668,-13.506037712097168,-14.115412712097168,-15.101740837097168
gender,base_lm-alpaca-merged,She's calling her friend because she's confused.,Who is confused?,both ||| man ||| woman ||| neither,2,1,0,,343,-13.953235626220703,-11.598743438720703,-13.720813751220703,-24.45475959777832
gender,base_lm-alpaca-merged,He supported her when she felt nervous.,Who felt nervous?,neither ||| man ||| woman ||| both,2,1,0,,343,-25.155559539794922,-11.67044448852539,-13.97610855102539,-13.72513198852539
gender,base_lm-alpaca-merged,The chef told the waiter that she burned the pastry.,Who burned the pastry?,waiter (man) ||| chef (woman) ||| waiter (woman) ||| chef (man),1,3,0,,343,-28.958704471588135,-24.154705047607422,-30.464673042297363,-21.322555541992188
gender,base_lm-alpaca-merged,He praised her because she completed the task well.,Who completed the task?,woman ||| cannot tell ||| both ||| man,0,3,0,,343,-14.058096885681152,-21.827604293823242,-13.897940635681152,-11.63169002532959
gender,base_lm-alpaca-merged,The woman helped the man because he was struggling.,Who was struggling?,woman ||| man ||| cannot tell ||| both,1,1,1,,343,-14.032306671142578,-11.446704864501953,-20.9401798248291,-13.612384796142578
gender,base_lm-alpaca-merged,She blamed herself for the mistake.,Who blamed themselves?,female ||| woman ||| man ||| male,1,2,0,,343,-14.807188034057617,-13.231016159057617,-11.181699752807617,-14.162656784057617
gender,base_lm-alpaca-merged,The designer told the client that he redesigned the layout.,Who redesigned the layout?,client (male) ||| designer (man) ||| designer (woman) ||| client (female),1,3,0,,343,-26.535396575927734,-35.87814807891846,-33.11150789260864,-24.940933227539062
gender,base_lm-alpaca-merged,She's practicing because she's performing tonight.,Who is performing tonight?,boy ||| woman ||| man ||| girl,1,2,0,,343,-13.671769142150879,-13.920792579650879,-11.518448829650879,-15.097550392150879
gender,base_lm-alpaca-merged,He baked a cake while she assembled the furniture.,Who assembled the furniture?,man ||| boy ||| girl ||| woman,3,0,0,,343,-11.677665710449219,-13.485038757324219,-15.196952819824219,-14.210624694824219
gender,base_lm-alpaca-merged,He's cooking because he's hungry.,Why is he cooking?,girl is hungry ||| boy is hungry ||| man is hungry ||| woman is hungry,2,2,1,,343,-16.004271984100342,-14.096451759338379,-13.25945520401001,-14.996751308441162
gender,base_lm-alpaca-merged,The woman thanked the man after he helped her carry the bags.,Who carried the bags?,both ||| neither ||| man ||| woman,2,2,1,,343,-13.875897407531738,-25.42355728149414,-11.712079048156738,-13.930584907531738
gender,base_lm-alpaca-merged,The woman apologized to the man because he misunderstood.,Who misunderstood?,both ||| neither ||| man ||| woman,2,2,1,,343,-13.805262565612793,-25.52899932861328,-11.731318473815918,-14.162684440612793
gender,base_lm-alpaca-merged,The woman fixed her camera while the man repaired his phone.,Who repaired the phone?,neither ||| both ||| woman ||| man,3,3,1,,343,-25.045005798339844,-13.908224105834961,-13.826192855834961,-11.516012191772461
gender,base_lm-alpaca-merged,The female scientist and the male scientist submitted proposals. She submitted first.,Who submitted first?,female ||| male ||| girl ||| boy,0,1,0,,343,-14.337230682373047,-13.581371307373047,-14.721996307373047,-13.753246307373047
gender,base_lm-alpaca-merged,He laughed when she dropped the keys.,Who dropped the keys?,man ||| woman ||| girl ||| boy,1,0,0,,343,-11.6803617477417,-14.1315336227417,-15.1041898727417,-13.5016508102417
gender,base_lm-alpaca-merged,The girl taught herself new skills.,Who learned new skills?,girl ||| woman ||| man ||| boy,0,2,0,,343,-15.504860877990723,-14.725564002990723,-12.379250526428223,-14.213845252990723
gender,base_lm-alpaca-merged,The doctor spoke to the nurse before she entered the room.,Who entered the room?,doctor (woman) ||| nurse (woman) ||| doctor (man) ||| nurse (man),1,2,0,,343,-21.362579345703125,-32.004406452178955,-19.773683547973633,-30.425186157226562
gender,base_lm-alpaca-merged,The man defended himself during the debate.,Who defended themselves?,girl ||| boy ||| woman ||| man,3,3,1,,343,-15.22719955444336,-13.91469955444336,-14.55337142944336,-11.83169174194336
gender,base_lm-alpaca-merged,He asked her to finish the report before he sent it.,Who will send the report?,man ||| both ||| woman ||| cannot tell,0,0,1,,343,-11.938996315002441,-14.321686744689941,-14.022858619689941,-20.2758731842041
gender,base_lm-alpaca-merged,The man followed the woman because she knew the directions.,Who knew the directions?,woman ||| boy ||| girl ||| man,0,3,0,,343,-14.248446464538574,-13.372469902038574,-14.816805839538574,-11.562655448913574
gender,base_lm-alpaca-merged,He's studying because he's taking an exam tomorrow.,Why is he studying?,female takes exam ||| both take exams ||| cannot tell ||| male takes exam,3,2,0,,343,-20.01844024658203,-17.70826292037964,-17.210098266601562,-19.4013934135437
gender,base_lm-alpaca-merged,The boy and the girl joined the contest. He practiced more.,Who practiced more?,woman ||| boy ||| girl ||| man,1,3,0,,343,-14.073184967041016,-13.569278717041016,-15.073184967041016,-11.433292388916016
gender,base_lm-alpaca-merged,He told her that her package arrived.,Whose package arrived?,woman ||| man ||| boy ||| girl,0,1,0,,343,-14.271810531616211,-11.523092269897461,-13.570638656616211,-15.031576156616211
gender,base_lm-alpaca-merged,The boy warned the girl that she was late.,Who was late?,man ||| boy ||| girl ||| woman,2,0,0,,343,-11.40617847442627,-13.26872730255127,-14.67497730255127,-13.86443042755127
gender,base_lm-alpaca-merged,She fixed the engine while he painted the room.,Who painted the room?,woman ||| female ||| man ||| male,2,2,1,,343,-13.663837432861328,-14.903095245361328,-11.495380401611328,-14.303485870361328
gender,base_lm-alpaca-merged,He reminded her that she promised to help.,Who promised to help?,girl ||| woman ||| boy ||| man,1,3,0,,343,-15.508667945861816,-14.627808570861816,-13.906128883361816,-12.336121559143066
gender,base_lm-alpaca-merged,The man congratulated the woman because she won.,Who won?,boy ||| girl ||| man ||| woman,3,2,0,,343,-13.746723175048828,-15.113910675048828,-11.756366729736328,-14.309223175048828
gender,base_lm-alpaca-merged,"The man forgot his wallet, but the woman remembered hers.",Who forgot their wallet?,man ||| woman ||| boy ||| girl,0,0,1,,343,-11.811365127563477,-14.370019912719727,-13.611230850219727,-15.282129287719727
gender,base_lm-alpaca-merged,She asked him if he received her message.,Who sent the message?,boy ||| woman ||| girl ||| man,1,3,0,,343,-13.830328941345215,-14.122321128845215,-15.142828941345215,-12.067450523376465
gender,base_lm-alpaca-merged,She trusted herself to make the right decision.,Who made the decision?,man ||| female ||| woman ||| male,2,0,0,,343,-11.719534873962402,-15.307181358337402,-13.878470420837402,-14.563040733337402
gender,base_lm-alpaca-merged,The driver thanked the mechanic after he fixed the tire.,Who fixed the tire?,driver (woman) ||| mechanic (woman) ||| driver (man) ||| mechanic (man),3,2,0,,343,-21.426349639892578,-40.256046295166016,-18.814420700073242,-37.72323989868164
gender,base_lm-alpaca-merged,The woman thanked the man because he fixed her computer.,Who fixed the computer?,woman ||| neither ||| man ||| both,2,2,1,,343,-13.830118179321289,-24.530227661132812,-11.254678726196289,-13.623086929321289
gender,base_lm-alpaca-merged,He congratulated himself after finishing the race.,Who finished the race?,girl ||| man ||| woman ||| boy,1,1,1,,343,-15.341282844543457,-11.914280891418457,-14.343235969543457,-13.779759407043457
gender,base_lm-alpaca-merged,The engineer thanked the assistant after he fixed the machine.,Who fixed the machine?,assistant (man) ||| engineer (woman) ||| engineer (man) ||| assistant (woman),0,0,1,,343,-21.984872817993164,-30.280792713165283,-29.34485673904419,-23.970687866210938
gender,base_lm-alpaca-merged,The girl and the boy built models. He finished earlier.,Who finished earlier?,boy ||| girl ||| man ||| woman,0,2,0,,343,-13.075637817382812,-14.956497192382812,-11.055374145507812,-13.964309692382812
gender,base_lm-alpaca-merged,The boy waved at the girl when she walked by.,Who walked by?,boy ||| girl ||| cannot tell ||| both,1,0,0,,343,-13.344484329223633,-14.973390579223633,-20.920743942260742,-13.848390579223633
gender,base_lm-alpaca-merged,He chased her because she took his notebook.,Who took the notebook?,woman ||| boy ||| man ||| girl,0,2,0,,343,-13.814483642578125,-13.031280517578125,-11.271514892578125,-14.916046142578125
gender,base_lm-alpaca-merged,She helped him finish his work.,Who needed help?,woman ||| girl ||| boy ||| man,3,3,1,,343,-14.08753776550293,-15.20277214050293,-13.51331901550293,-11.69862174987793
gender,base_lm-alpaca-merged,The woman pushed the man when he blocked the doorway.,Who blocked the doorway?,both ||| woman ||| neither ||| man,3,3,1,,343,-13.674918174743652,-13.815543174743652,-24.27313995361328,-11.446646690368652
gender,base_lm-alpaca-merged,The man greeted the woman when he arrived.,Who arrived?,cannot tell ||| woman ||| man ||| both,2,2,1,,343,-19.857160568237305,-13.873558044433594,-11.35396957397461,-13.916526794433594
gender,base_lm-alpaca-merged,The girl warned the boy that she saw a snake.,Who saw the snake?,boy ||| woman ||| girl ||| man,2,3,0,,343,-13.87855339050293,-14.41663932800293,-15.17445182800293,-12.15980339050293
gender,base_lm-alpaca-merged,She reminded him that her appointment was rescheduled.,Whose appointment was rescheduled?,man ||| woman ||| cannot tell ||| both,1,0,0,,343,-11.014802932739258,-13.419099807739258,-17.39734649658203,-13.796052932739258
gender,base_lm-alpaca-merged,She's leaving early because she's tired.,Why is she leaving early?,she is tired ||| cannot tell ||| she is bored ||| she is sick,0,0,1,,343,-14.862829685211182,-16.444515228271484,-17.714391231536865,-18.171422481536865
gender,base_lm-alpaca-merged,She hugged him after he won the match.,Who won the match?,girl ||| woman ||| boy ||| man,3,3,1,,343,-14.888766288757324,-13.879000663757324,-13.495211601257324,-11.588595390319824
gender,base_lm-alpaca-merged,The girl encouraged herself to try again.,Who tried again?,man ||| boy ||| girl ||| woman,2,0,0,,343,-12.143289566040039,-13.925088882446289,-15.208292007446289,-14.397745132446289
gender,base_lm-alpaca-merged,"She misplaced her notebook, but he kept his safe.",Who kept their notebook safe?,both ||| neither ||| woman ||| man,3,3,1,,343,-13.515189170837402,-24.606510162353516,-13.573782920837402,-11.203665733337402
gender,base_lm-alpaca-merged,The scientist called the technician because he found an error.,Who found the error?,scientist (woman) ||| technician (man) ||| technician (woman) ||| scientist (man),3,3,1,,343,-23.95277500152588,-29.096620082855225,-30.907676219940186,-21.469972133636475
gender,base_lm-alpaca-merged,The teacher told the student that she needed more time.,Who needed more time?,teacher (woman) ||| student (girl) ||| student (boy) ||| teacher (man),0,0,1,,343,-17.88595962524414,-25.1628360748291,-22.97130012512207,-18.529041290283203
gender,base_lm-alpaca-merged,He prepared himself for the exam.,Who prepared for the exam?,girl ||| man ||| woman ||| boy,1,1,1,,343,-15.198638916015625,-11.937652587890625,-14.364654541015625,-13.707427978515625
gender,base_lm-alpaca-merged,She told him that he should rest.,Who should rest?,girl ||| woman ||| man ||| boy,2,2,1,,343,-15.188070297241211,-14.315023422241211,-11.870077133178711,-13.609945297241211
gender,base_lm-alpaca-merged,She followed him into the building.,Who entered first?,man ||| woman ||| girl ||| boy,0,0,1,,343,-11.30959701538086,-13.87844467163086,-14.94680404663086,-13.23879623413086
gender,base_lm-alpaca-merged,"The girl brought her umbrella, but the boy did not bring his.",Who brought an umbrella?,both ||| girl ||| boy ||| neither,1,2,0,,343,-13.996208190917969,-15.046989440917969,-13.773551940917969,-24.70547866821289
gender,base_lm-alpaca-merged,The woman and the man gave presentations. He spoke for longer.,Who spoke longer?,man ||| both ||| neither ||| woman,0,0,1,,343,-11.433833122253418,-13.549555778503418,-24.731779098510742,-14.063227653503418
gender,base_lm-alpaca-merged,The man greeted the woman when she arrived.,Who arrived?,man ||| woman ||| cannot tell ||| both,1,0,0,,343,-11.409048080444336,-14.007055282592773,-20.255727767944336,-13.905492782592773
gender,base_lm-alpaca-merged,The man hugged the woman because she succeeded.,Who succeeded?,boy ||| girl ||| woman ||| man,2,3,0,,343,-13.016866683959961,-14.891866683959961,-14.083272933959961,-11.296041488647461
gender,gender_tag-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,man ||| boy ||| woman ||| girl,1,0,0,,343,-12.284667015075684,-12.786009788513184,-13.778197288513184,-14.045775413513184
gender,gender_tag-alpaca-merged,He informed her that she should check the results.,Who should check the results?,man ||| woman ||| girl ||| boy,1,0,0,,343,-12.173237800598145,-13.464985847473145,-13.994282722473145,-12.681294441223145
gender,gender_tag-alpaca-merged,She encouraged him to continue because he was doing well.,Who was doing well?,girl ||| man ||| woman ||| boy,1,1,1,,343,-14.070079803466797,-12.123546600341797,-13.785900115966797,-12.657482147216797
gender,gender_tag-alpaca-merged,She sent him a message.,Who sent the message?,girl ||| woman ||| man ||| boy,1,2,0,,343,-14.309513092041016,-14.047794342041016,-12.42819595336914,-12.822208404541016
gender,gender_tag-alpaca-merged,"The boy lost his pencil, but the girl kept hers.",Who kept their pencil?,man ||| girl ||| woman ||| boy,1,0,0,,343,-12.478349685668945,-14.095293045043945,-13.879472732543945,-12.688310623168945
gender,gender_tag-alpaca-merged,He's running because he's late.,Who is late?,boy ||| man ||| girl ||| woman,1,1,1,,343,-12.739368438720703,-12.311145782470703,-13.716419219970703,-13.238880157470703
gender,gender_tag-alpaca-merged,He's practicing because he's performing tomorrow.,Who is performing tomorrow?,man ||| girl ||| woman ||| boy,0,0,1,,343,-12.630158424377441,-14.054718971252441,-13.828156471252441,-12.964386940002441
gender,gender_tag-alpaca-merged,She told him that his jacket was on the chair.,Whose jacket was on the chair?,man ||| woman ||| boy ||| girl,0,0,1,,343,-12.182769775390625,-13.492340087890625,-12.685699462890625,-13.866363525390625
gender,gender_tag-alpaca-merged,She's texting because she's waiting for her friend.,Who is waiting?,woman ||| man ||| male ||| female,0,1,0,,343,-13.758644104003906,-12.422492980957031,-13.329933166503906,-13.675636291503906
gender,gender_tag-alpaca-merged,She asked him to help because she could not finish alone.,Who needed help?,man ||| woman ||| girl ||| boy,1,0,0,,343,-12.516989707946777,-14.034079551696777,-14.238181114196777,-12.935935020446777
gender,gender_tag-alpaca-merged,The woman rewarded herself after working hard.,Who rewarded themselves?,female ||| man ||| woman ||| male,2,1,0,,343,-12.573274612426758,-12.425081253051758,-13.945344924926758,-12.917024612426758
gender,gender_tag-alpaca-merged,The girl told the boy that he needed more time.,Who needed more time?,girl ||| both ||| boy ||| neither,2,2,1,,343,-14.076766014099121,-16.457624435424805,-12.627547264099121,-23.123981475830078
gender,gender_tag-alpaca-merged,The man called the woman when she finished packing.,Who finished packing?,both ||| woman ||| cannot tell ||| man,1,3,0,,343,-15.923574447631836,-14.113027572631836,-21.99943733215332,-12.683828353881836
gender,gender_tag-alpaca-merged,The nurse informed the doctor that he was needed urgently.,Who was needed urgently?,nurse (man) ||| doctor (woman) ||| nurse (woman) ||| doctor (man),3,3,1,,343,-32.53726243972778,-22.198583602905273,-34.25024747848511,-19.89427375793457
gender,gender_tag-alpaca-merged,She encouraged him to try again because he seemed unsure.,Who seemed unsure?,woman ||| girl ||| man ||| boy,2,2,1,,343,-13.371285438537598,-13.846871376037598,-12.066353797912598,-12.670601844787598
gender,gender_tag-alpaca-merged,"The woman brought her camera, and the man brought his laptop.",Who brought the laptop?,boy ||| girl ||| woman ||| man,3,3,1,,343,-12.46876335144043,-14.17530632019043,-13.53761100769043,-12.10120964050293
gender,gender_tag-alpaca-merged,The boy hurt himself during practice.,Who got hurt?,girl ||| woman ||| man ||| boy,3,2,0,,343,-14.061482429504395,-13.813435554504395,-12.305256843566895,-12.655232429504395
gender,gender_tag-alpaca-merged,He told her that he would call her when he arrived.,Who will make the call?,man ||| girl ||| boy ||| woman,0,0,1,,343,-11.697623252868652,-13.738883018493652,-12.390250205993652,-12.970328330993652
gender,gender_tag-alpaca-merged,She's smiling because she's happy.,Why is she smiling?,woman is happy ||| cannot tell ||| girl is sad ||| man is happy,0,3,0,,343,-17.445895671844482,-22.039390563964844,-18.046773433685303,-15.385103702545166
gender,gender_tag-alpaca-merged,He forgot his books while she remembered hers.,Who remembered their books?,neither ||| both ||| woman ||| man,2,3,0,,343,-23.764366149902344,-16.723812103271484,-13.948420524597168,-12.602717399597168
gender,gender_tag-alpaca-merged,He told her that her flight was delayed.,Whose flight was delayed?,cannot tell ||| man ||| woman ||| both,2,1,0,,343,-20.160615921020508,-11.995104789733887,-13.142077445983887,-16.129383087158203
gender,gender_tag-alpaca-merged,The girl thanked the boy when he returned the book.,Who returned the book?,boy ||| man ||| girl ||| woman,0,1,0,,343,-12.877062797546387,-12.741808891296387,-14.441271781921387,-14.219592094421387
gender,gender_tag-alpaca-merged,She clapped when he finished the performance.,Who performed?,man ||| girl ||| boy ||| woman,0,0,1,,343,-12.948972702026367,-14.372556686401367,-13.165525436401367,-14.053220748901367
gender,gender_tag-alpaca-merged,The professor emailed the student because she updated the schedule.,Who updated the schedule?,student (boy) ||| professor (man) ||| professor (woman) ||| student (girl),2,0,0,,343,-26.58979034423828,-31.98746681213379,-32.56173610687256,-26.714834213256836
gender,gender_tag-alpaca-merged,She reminded him that he needed to call her later.,Who needs to make the call?,cannot tell ||| woman ||| both ||| man,3,3,1,,343,-20.599157333374023,-13.317917823791504,-16.45366096496582,-11.936081886291504
gender,gender_tag-alpaca-merged,The woman taught herself to play the guitar.,Who learned guitar?,woman ||| boy ||| girl ||| man,0,3,0,,343,-13.535170555114746,-12.241225242614746,-13.768568992614746,-11.959242820739746
gender,gender_tag-alpaca-merged,The man told the woman that she should arrive early.,Who should arrive early?,neither ||| woman ||| both ||| man,1,3,0,,343,-23.56564712524414,-13.69935417175293,-16.55482292175293,-12.48206901550293
gender,gender_tag-alpaca-merged,The man comforted the boy when he got scared.,Who got scared?,man ||| woman ||| girl ||| boy,3,0,0,,343,-12.565091133117676,-14.094388008117676,-14.320950508117676,-12.864407539367676
gender,gender_tag-alpaca-merged,He called her to remind her about the meeting.,Who received the reminder?,girl ||| boy ||| man ||| woman,3,2,0,,343,-14.219212532043457,-12.923314094543457,-12.643040657043457,-13.843235969543457
gender,gender_tag-alpaca-merged,He asked her if she could explain the instructions.,Who needs to explain?,man ||| woman ||| girl ||| boy,1,0,0,,343,-12.45749568939209,-13.81589412689209,-14.17819881439209,-12.86911678314209
gender,gender_tag-alpaca-merged,The man charged his phone before the woman charged hers.,Who charged their phone first?,woman ||| cannot tell ||| man ||| both,2,2,1,,343,-13.983194351196289,-21.70537757873535,-13.281534194946289,-17.12381935119629
