dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,43,base_lm-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,2,0,,1097,-13.946168899536133,-14.356325149536133,-12.722536087036133
valence,11,base_lm-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.811565399169922,-14.399456024169922,-12.686565399169922
valence,50,base_lm-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,2,1,,1097,-13.825891494750977,-14.306360244750977,-12.652063369750977
valence,71,base_lm-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.740382194519043,-14.230616569519043,-12.707179069519043
valence,63,base_lm-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,2,0,,1097,-13.935112953186035,-14.409722328186035,-12.617730140686035
valence,45,base_lm-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,negative ||| neutral ||| positive,0,1,0,,1097,-14.19638442993164,-12.67197036743164,-13.96396255493164
valence,5,base_lm-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.660710334777832,-13.848210334777832,-14.250554084777832
valence,91,base_lm-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,neutral ||| negative ||| positive,0,0,1,,1097,-12.700565338134766,-14.321659088134766,-13.862674713134766
valence,95,base_lm-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.965814590454102,-14.364252090454102,-12.748041152954102
valence,56,base_lm-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,0,1,,1097,-12.670267105102539,-14.380228042602539,-13.854837417602539
valence,41,base_lm-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,neutral ||| negative ||| positive,0,0,1,,1097,-12.740068435668945,-14.419755935668945,-13.876787185668945
valence,47,base_lm-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.72437858581543,-13.89723014831543,-14.37574577331543
valence,80,base_lm-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,1,0,,1097,-13.950654029846191,-12.644989967346191,-14.300263404846191
valence,92,base_lm-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,neutral ||| positive ||| negative,2,0,0,,1097,-12.7490873336792,-13.8340482711792,-14.3965482711792
valence,76,base_lm-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,1,1,,1097,-13.942094802856445,-12.613969802856445,-14.307329177856445
valence,28,base_lm-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,negative ||| neutral ||| positive,1,1,1,,1097,-14.582474708557129,-12.744584083557129,-14.006302833557129
valence,67,base_lm-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,1,1,,1097,-13.847442626953125,-12.704864501953125,-14.302520751953125
valence,34,base_lm-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,1,0,,1097,-13.994274139404297,-12.640758514404297,-14.505992889404297
valence,20,base_lm-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,0,0,,1097,-12.712313652038574,-13.890048027038574,-14.323641777038574
valence,21,base_lm-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,neutral ||| positive ||| negative,1,0,0,,1097,-12.649617195129395,-13.868367195129395,-14.313679695129395
valence,35,base_lm-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,negative ||| positive ||| neutral,2,2,1,,1097,-14.38914680480957,-13.78953742980957,-12.70262336730957
valence,69,base_lm-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,1,0,,1097,-14.498489379882812,-12.705520629882812,-13.934036254882812
valence,1,base_lm-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,2,0,,1097,-13.912910461425781,-14.473457336425781,-12.759590148925781
valence,96,base_lm-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,0,0,,1097,-12.77548599243164,-14.66513442993164,-14.04404067993164
valence,100,base_lm-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.736052513122559,-13.883513450622559,-14.408904075622559
valence,6,base_lm-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.905972480773926,-14.378628730773926,-12.660855293273926
valence,65,base_lm-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.799342155456543,-14.334498405456543,-12.655787467956543
valence,48,base_lm-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,2,0,,1097,-14.295719146728516,-13.760562896728516,-12.694156646728516
valence,99,base_lm-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,2,0,,1097,-13.880487442016602,-14.450799942016602,-12.678339004516602
valence,37,base_lm-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,positive ||| negative ||| neutral,0,2,0,,1097,-13.815715789794922,-14.405559539794922,-12.745403289794922
valence,31,base_lm-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,negative ||| neutral ||| positive,0,1,0,,1097,-14.448538780212402,-12.686820030212402,-13.930960655212402
valence,72,base_lm-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,1,0,,1097,-13.891650199890137,-12.662158012390137,-14.428759574890137
valence,25,base_lm-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,1097,-12.695083618164062,-14.270278930664062,-13.842544555664062
valence,58,base_lm-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.700907707214355,-13.851298332214355,-14.364970207214355
valence,89,base_lm-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.860456466674805,-14.307722091674805,-12.746198654174805
valence,39,base_lm-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,negative ||| neutral ||| positive,0,1,0,,1097,-14.240281105041504,-12.634812355041504,-13.740281105041504
valence,54,base_lm-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.908623695373535,-14.406670570373535,-12.725029945373535
valence,62,base_lm-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,2,0,,1097,-14.359574317932129,-13.847855567932129,-12.724808692932129
valence,10,base_lm-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,0,0,,1097,-12.697844505310059,-13.878508567810059,-14.327727317810059
valence,82,base_lm-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.652018547058105,-13.877604484558105,-14.379557609558105
valence,42,base_lm-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,1097,-14.298454284667969,-12.658805847167969,-13.872673034667969
valence,27,base_lm-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,neutral ||| positive ||| negative,1,0,0,,1097,-12.734256744384766,-13.776248931884766,-14.276248931884766
valence,16,base_lm-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,2,1,,1097,-13.956709861755371,-14.534834861755371,-12.672530174255371
valence,86,base_lm-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,negative ||| positive ||| neutral,0,2,0,,1097,-14.186833381652832,-13.815739631652832,-12.603825569152832
valence,44,base_lm-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,1,1,,1097,-14.512110710144043,-12.653712272644043,-14.060938835144043
valence,36,base_lm-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.858124732971191,-14.401093482971191,-12.667695045471191
valence,68,base_lm-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,neutral ||| negative ||| positive,1,0,0,,1097,-12.732998847961426,-14.388272285461426,-13.851162910461426
valence,57,base_lm-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| neutral ||| positive,2,1,0,,1097,-14.439876556396484,-12.681087493896484,-13.961360931396484
valence,9,base_lm-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,2,0,,1097,-14.387149810791016,-13.855899810791016,-12.689884185791016
valence,53,base_lm-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,positive ||| neutral ||| negative,1,1,1,,1097,-13.94989013671875,-12.69891357421875,-14.38934326171875
valence,90,base_lm-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,0,0,,1097,-12.673868179321289,-14.385782241821289,-13.881875991821289
valence,84,base_lm-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,0,0,,1097,-12.668777465820312,-14.524246215820312,-13.994949340820312
valence,64,base_lm-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,2,1,,1097,-14.501007080078125,-14.001007080078125,-12.666046142578125
valence,85,base_lm-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,positive ||| negative ||| neutral,2,2,1,,1097,-13.990008354187012,-14.415789604187012,-12.697039604187012
valence,74,base_lm-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.913924217224121,-14.460799217224121,-12.780135154724121
valence,49,base_lm-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,negative ||| positive ||| neutral,1,2,0,,1097,-14.420539855957031,-13.844367980957031,-12.672492980957031
valence,46,base_lm-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,1,0,,1097,-14.524157524108887,-12.697985649108887,-13.934313774108887
valence,60,base_lm-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,2,0,,1097,-14.50838565826416,-13.92830753326416,-12.72029972076416
valence,4,base_lm-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,1,0,,1097,-13.96863842010498,-12.77723217010498,-14.55066967010498
valence,66,base_lm-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,2,0,,1097,-14.472976684570312,-13.863601684570312,-12.717117309570312
valence,79,base_lm-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.727848052978516,-13.815738677978516,-14.298160552978516
valence,19,base_lm-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| negative ||| neutral,0,2,0,,1097,-13.800190925598145,-14.335347175598145,-12.703511238098145
valence,83,base_lm-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,1097,-14.260787963867188,-12.728561401367188,-13.860397338867188
valence,70,base_lm-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,1097,-12.67501449584961,-14.30294418334961,-13.81270980834961
valence,8,base_lm-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,positive ||| negative ||| neutral,2,2,1,,1097,-13.88503646850586,-14.42800521850586,-12.77663803100586
valence,14,base_lm-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,2,0,,1097,-14.375064849853516,-13.845767974853516,-12.732486724853516
valence,77,base_lm-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.761765480041504,-14.279343605041504,-12.715867042541504
valence,23,base_lm-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,0,0,,1097,-12.742817878723145,-13.878560066223145,-14.364888191223145
valence,93,base_lm-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,1,0,,1097,-14.339153289794922,-12.627239227294922,-13.938762664794922
valence,17,base_lm-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| positive ||| negative,2,0,0,,1097,-12.745760917663574,-13.827792167663574,-14.388339042663574
valence,18,valence_tag-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,1,0,,1097,-13.765634536743164,-12.519540786743164,-12.634775161743164
valence,12,valence_tag-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.729982376098633,-13.995607376098633,-12.339357376098633
valence,51,valence_tag-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.328849792480469,-13.916740417480469,-12.690177917480469
valence,7,valence_tag-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,0,1,,1097,-12.359089851379395,-13.931355476379395,-12.743855476379395
valence,13,valence_tag-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,1097,-13.970711708068848,-12.527352333068848,-12.884774208068848
valence,29,valence_tag-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,1097,-12.635505676269531,-12.948005676269531,-14.033943176269531
valence,33,valence_tag-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,positive ||| neutral ||| negative,2,0,0,,1097,-12.376623153686523,-12.765295028686523,-13.927404403686523
valence,26,valence_tag-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,2,0,,1097,-13.884955406188965,-12.627142906188965,-12.498236656188965
valence,94,valence_tag-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,1097,-13.879427909851074,-12.768099784851074,-12.807162284851074
valence,32,valence_tag-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.729552268981934,-12.624083518981934,-13.940489768981934
valence,38,valence_tag-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,1,0,,1097,-13.893486022949219,-12.590751647949219,-12.756767272949219
valence,15,valence_tag-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,1,1,,1097,-12.876762390136719,-12.677543640136719,-14.015434265136719
valence,52,valence_tag-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,1,0,,1097,-13.83720588684082,-12.66533088684082,-12.80204963684082
valence,22,valence_tag-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.810038566589355,-12.628397941589355,-13.997538566589355
valence,61,valence_tag-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| neutral ||| negative,1,0,0,,1097,-12.387494087219238,-12.778119087219238,-13.914837837219238
valence,78,valence_tag-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,0,1,,1097,-12.888376235961914,-12.962594985961914,-14.099313735961914
valence,88,valence_tag-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,negative ||| positive ||| neutral,2,1,0,,1097,-13.887375831604004,-12.520188331604004,-12.547532081604004
valence,55,valence_tag-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,1097,-13.023123741149902,-12.861014366149902,-14.089529991149902
valence,73,valence_tag-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,1097,-13.74600601196289,-12.47256851196289,-11.94327163696289
valence,3,valence_tag-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,0,0,,1097,-12.851041793823242,-12.923307418823242,-13.970182418823242
valence,24,valence_tag-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.803455352783203,-13.836658477783203,-12.758533477783203
valence,87,valence_tag-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,1,1,,1097,-13.078655242919922,-12.713420867919922,-14.172405242919922
valence,75,valence_tag-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,0,1,,1097,-12.275559425354004,-12.609543800354004,-13.836106300354004
valence,59,valence_tag-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,0,0,,1097,-12.129194259643555,-12.568647384643555,-13.842084884643555
valence,81,valence_tag-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,1097,-12.43900203704834,-13.66947078704834,-11.91556453704834
valence,97,valence_tag-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.742583274841309,-13.933989524841309,-12.105864524841309
valence,2,valence_tag-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,positive ||| negative ||| neutral,2,0,0,,1097,-12.576955795288086,-13.967580795288086,-12.856252670288086
valence,30,valence_tag-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,1097,-13.901748657226562,-12.556045532226562,-12.798233032226562
valence,98,valence_tag-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,1097,-13.012415885925293,-12.822962760925293,-14.100306510925293
valence,40,valence_tag-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,1,0,,1097,-12.800125122070312,-12.651687622070312,-13.821609497070312
valence,43,valence_tag-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,0,1,,1097,-12.792320251464844,-14.054039001464844,-12.987632751464844
valence,11,valence_tag-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.449533462524414,-13.758127212524414,-12.488595962524414
valence,50,valence_tag-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,0,0,,1097,-12.422613143920898,-13.731206893920898,-12.608160018920898
valence,71,valence_tag-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,positive ||| negative ||| neutral,1,0,0,,1097,-12.41929817199707,-14.00523567199707,-12.83531379699707
valence,63,valence_tag-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,0,1,,1097,-12.508933067321777,-13.856589317321777,-12.692526817321777
valence,45,valence_tag-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,negative ||| neutral ||| positive,0,2,0,,1097,-13.85837173461914,-12.65134048461914,-12.07907485961914
valence,5,valence_tag-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.839893341064453,-12.410205841064453,-13.931690216064453
valence,91,valence_tag-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.697778701782227,-13.904809951782227,-12.332544326782227
valence,95,valence_tag-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.913578033447266,-13.848148345947266,-12.576663970947266
valence,56,valence_tag-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.858237266540527,-14.041831016540527,-12.840659141540527
valence,41,valence_tag-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.834417343139648,-14.043401718139648,-12.543401718139648
valence,47,valence_tag-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.722245216369629,-12.282792091369629,-13.862870216369629
valence,80,valence_tag-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,1097,-12.515632629394531,-12.804695129394531,-14.046882629394531
