dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,42,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,82,base_lm-alpaca-merged,,Which shape has eight vertices?,triangle ||| hexagon ||| pentagon ||| octagon,3,0,0,,42,-14.562581062316895,-16.953014373779297,-26.538219451904297,-16.85836410522461
shape,21,base_lm-alpaca-merged,,Which shape has ten straight sides?,octagon ||| nonagon ||| decagon ||| hexagon,2,1,0,,42,-16.812625885009766,-14.71806526184082,-16.121265411376953,-16.342588424682617
shape,65,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,triangle ||| trapezoid ||| square ||| rectangle,1,3,0,,42,-13.677207946777344,-19.781082153320312,-13.829551696777344,-13.423301696777344
shape,3,base_lm-alpaca-merged,,Which of these is a solid geometric shape?,cube ||| rhombus ||| oval ||| triangle,0,0,1,,42,-13.493351936340332,-21.95195960998535,-14.997258186340332,-14.782414436340332
shape,79,base_lm-alpaca-merged,,Which shape has two long parallel sides and two short parallel sides?,triangle ||| parallelogram ||| square ||| rectangle,3,3,1,,42,-13.677861213684082,-22.58426856994629,-13.984501838684082,-13.395634651184082
shape,34,base_lm-alpaca-merged,,A coin squeezed on one side resembles which shape?,triangle ||| octagon ||| pentagon ||| ellipse,3,3,1,,42,-14.190566062927246,-19.482906341552734,-27.136062622070312,-12.839003562927246
shape,93,base_lm-alpaca-merged,,Which solid shape is shaped like a party hat?,cone ||| cylinder ||| cube ||| sphere,0,3,0,,42,-13.172272682189941,-24.837284088134766,-13.436921119689941,-12.164155006408691
shape,69,base_lm-alpaca-merged,,Which shape has opposite sides parallel and all sides equal?,rhombus ||| rectangle ||| triangle ||| square,0,1,0,,42,-20.495906352996826,-13.564274787902832,-13.977360725402832,-14.002751350402832
shape,45,base_lm-alpaca-merged,,Which shape best models a wheel?,pentagon ||| circle ||| triangle ||| square,1,1,1,,42,-26.449430465698242,-13.021937370300293,-14.461390495300293,-14.416468620300293
shape,39,base_lm-alpaca-merged,,Which shape has six faces that are rectangles?,prism ||| octagon ||| cube ||| cone,0,3,0,,42,-21.891193389892578,-22.416805267333984,-13.111417770385742,-12.889738082885742
shape,37,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all right angles?,rectangle ||| square ||| triangle ||| trapezoid,0,0,1,,42,-13.38714599609375,-13.79241943359375,-13.43792724609375,-18.441221237182617
shape,94,base_lm-alpaca-merged,,Which flat shape has ten edges?,octagon ||| nonagon ||| hexagon ||| decagon,3,1,0,,42,-16.69412612915039,-14.707818984985352,-16.97925567626953,-16.007848739624023
shape,59,base_lm-alpaca-merged,,Which shape has five vertices?,square ||| triangle ||| hexagon ||| pentagon,3,0,0,,42,-14.298643112182617,-14.450986862182617,-17.54164695739746,-26.075572967529297
shape,63,base_lm-alpaca-merged,,Which solid has a flat base and triangular sides?,cylinder ||| pyramid ||| cube ||| cone,1,3,0,,42,-24.318130493164062,-25.50328826904297,-13.366881370544434,-12.879576683044434
shape,27,base_lm-alpaca-merged,,Which shape has nine straight sides?,octagon ||| decagon ||| pentagon ||| nonagon,3,3,1,,42,-18.12141990661621,-17.84947395324707,-27.35734748840332,-14.710047721862793
shape,8,base_lm-alpaca-merged,,Which shape has four equal sides and four right angles?,trapezoid ||| rhombus ||| square ||| rectangle,2,3,0,,42,-18.623191833496094,-20.8530592918396,-13.609837532043457,-13.231907844543457
shape,20,base_lm-alpaca-merged,,Which flat shape has only one curved boundary and no angles?,oval ||| square ||| circle ||| hexagon,2,2,1,,42,-14.209741592407227,-13.998804092407227,-12.893335342407227,-18.356870651245117
shape,17,base_lm-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| triangle ||| pentagon ||| circle,0,3,0,,42,-23.21024751663208,-14.169556617736816,-26.354650497436523,-12.901001930236816
shape,1,base_lm-alpaca-merged,,Which shape has exactly three straight sides?,pentagon ||| triangle ||| circle ||| square,1,2,0,,42,-26.49665641784668,-14.02878475189209,-12.89108943939209,-14.11862850189209
shape,12,base_lm-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rhombus ||| rectangle ||| triangle ||| circle,2,3,0,,42,-20.76030206680298,-13.638389587402344,-14.279014587402344,-12.898643493652344
shape,88,base_lm-alpaca-merged,,Which solid is perfectly round with no edges?,cube ||| cone ||| sphere ||| cylinder,2,2,1,,42,-13.467554092407227,-13.064233779907227,-12.136255264282227,-24.433795928955078
shape,57,base_lm-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| triangle ||| pentagon ||| ellipse,3,3,1,,42,-20.777725219726562,-13.625097274780273,-25.13045310974121,-12.673925399780273
shape,84,base_lm-alpaca-merged,,Which polygon has five equal angles and sides?,pentagon ||| triangle ||| hexagon ||| square,0,3,0,,42,-26.049814224243164,-14.122392654418945,-18.12425994873047,-14.071611404418945
shape,55,base_lm-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| cone ||| cube ||| prism,1,1,1,,42,-24.35430335998535,-12.742857933044434,-13.168639183044434,-21.85092544555664
shape,9,base_lm-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cone ||| cube ||| cylinder ||| prism,3,0,0,,42,-12.599040985107422,-13.161540985107422,-24.374279022216797,-22.65835952758789
shape,95,base_lm-alpaca-merged,,Which shape is used for common road yield signs?,square ||| pentagon ||| triangle ||| circle,2,3,0,,42,-14.301928520202637,-26.153114318847656,-14.421069145202637,-13.007983207702637
shape,29,base_lm-alpaca-merged,,Which solid shape has six congruent square faces?,sphere ||| cylinder ||| cube ||| prism,2,0,0,,42,-12.094307899475098,-24.4447021484375,-13.331612586975098,-22.854511260986328
shape,15,base_lm-alpaca-merged,,Which shape has seven straight sides?,pentagon ||| heptagon ||| nonagon ||| octagon,1,1,1,,42,-27.44076156616211,-13.254783153533936,-14.84898567199707,-18.440399169921875
shape,72,base_lm-alpaca-merged,,Which polygon has four equal sides?,pentagon ||| square ||| rhombus ||| rectangle,1,3,0,,42,-27.10759735107422,-14.124415397644043,-23.82435178756714,-13.533595085144043
shape,22,base_lm-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cube ||| cylinder ||| sphere ||| cone,3,2,0,,42,-13.31424617767334,-24.647483825683594,-12.01395320892334,-13.02030086517334
shape,25,base_lm-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rhombus ||| rectangle ||| trapezoid,3,2,0,,42,-13.919097900390625,-21.203769207000732,-13.465972900390625,-18.149171829223633
shape,38,base_lm-alpaca-merged,,Which shape has a curved surface but no edges?,cube ||| cylinder ||| cone ||| sphere,3,3,1,,42,-13.233172416687012,-24.662281036376953,-12.584734916687012,-12.013934135437012
shape,24,base_lm-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cone ||| cube ||| cylinder ||| pyramid,0,0,1,,42,-13.026463508605957,-13.355565071105957,-23.177825927734375,-26.24611473083496
shape,44,base_lm-alpaca-merged,,Which polygon has seven sides?,pentagon ||| heptagon ||| octagon ||| hexagon,1,1,1,,42,-28.10106658935547,-13.21675729751587,-17.2054500579834,-16.62199592590332
shape,73,base_lm-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,sphere ||| prism ||| pyramid ||| cube,1,0,0,,42,-11.820850372314453,-22.898990631103516,-26.37255859375,-13.095752716064453
shape,86,base_lm-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| pentagon ||| square ||| rhombus,0,0,1,,42,-13.790364265441895,-26.045372009277344,-14.023762702941895,-18.904541015625
shape,46,base_lm-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| pentagon ||| square ||| rhombus,0,0,1,,42,-13.510527610778809,-25.631179809570312,-14.229277610778809,-19.250975131988525
shape,5,base_lm-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| pentagon ||| cylinder ||| cube,2,3,0,,42,-13.464454650878906,-26.031492233276367,-23.84006690979004,-13.053321838378906
shape,76,base_lm-alpaca-merged,,Which shape is commonly used for coins around the world?,hexagon ||| pentagon ||| circle ||| square,2,2,1,,42,-16.959814071655273,-26.51752471923828,-12.852672576904297,-14.190563201904297
shape,75,base_lm-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,square ||| triangle ||| parallelogram ||| rectangle,2,3,0,,42,-13.934967994689941,-13.747467994689941,-24.040383338928223,-13.390046119689941
shape,6,base_lm-alpaca-merged,,Which shape has five straight sides?,hexagon ||| pentagon ||| heptagon ||| square,1,2,0,,42,-17.16227912902832,-27.167896270751953,-13.168626308441162,-13.980953216552734
shape,80,base_lm-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,oval ||| hexagon ||| ellipse ||| circle,3,3,1,,42,-14.25726318359375,-18.162498474121094,-12.85491943359375,-12.82757568359375
shape,28,base_lm-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| oval ||| rectangle ||| trapezoid,2,2,1,,42,-13.3533353805542,-13.7156400680542,-13.3045072555542,-17.884035110473633
shape,64,base_lm-alpaca-merged,,Which polygon has ten vertices?,hexagon ||| decagon ||| heptagon ||| octagon,1,2,0,,42,-18.500133514404297,-16.639814376831055,-13.271610260009766,-17.54747772216797
shape,31,base_lm-alpaca-merged,,A traffic yield sign is closest to which shape?,circle ||| triangle ||| square ||| pentagon,1,0,0,,42,-13.112665176391602,-14.157587051391602,-14.382196426391602,-26.621692657470703
shape,78,base_lm-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| cone ||| pyramid ||| prism,3,1,0,,42,-13.525638580322266,-13.345951080322266,-26.481136322021484,-23.13861846923828
shape,100,base_lm-alpaca-merged,,Which flat shape has no angles and one curved boundary?,rectangle ||| oval ||| circle ||| ellipse,2,3,0,,42,-13.239728927612305,-13.771955490112305,-12.750471115112305,-12.743635177612305
shape,18,base_lm-alpaca-merged,,Which shape has eight straight sides?,octagon ||| nonagon ||| triangle ||| hexagon,0,2,0,,42,-16.840030670166016,-14.746665954589844,-14.028850555419922,-16.720014572143555
shape,85,base_lm-alpaca-merged,,Which shape is flat and has no straight sides?,oval ||| pentagon ||| ellipse ||| circle,0,3,0,,42,-14.240623474121094,-27.243423461914062,-12.917381286621094,-12.870506286621094
shape,92,base_lm-alpaca-merged,,Which polygon has six vertices?,pentagon ||| hexagon ||| heptagon ||| octagon,1,2,0,,42,-27.85559844970703,-17.536518096923828,-13.23645830154419,-17.66297149658203
shape,67,base_lm-alpaca-merged,,Which solid shape has no edges and no vertices?,cylinder ||| pyramid ||| cube ||| sphere,3,3,1,,42,-24.589550018310547,-26.30978012084961,-13.559613227844238,-12.289959907531738
shape,48,base_lm-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| sphere ||| cone ||| prism,3,1,0,,42,-13.266934394836426,-12.048428535461426,-12.935879707336426,-22.998403549194336
shape,81,base_lm-alpaca-merged,,A block of butter resembles which solid shape?,sphere ||| cube ||| prism ||| cylinder,2,0,0,,42,-11.965532302856445,-13.345659255981445,-23.338626861572266,-24.78757667541504
shape,91,base_lm-alpaca-merged,,Which shape has all sides the same length and all angles equal?,rectangle ||| rhombus ||| pentagon ||| square,3,0,0,,42,-13.54976749420166,-18.79965591430664,-26.190263748168945,-14.08004093170166
shape,13,shape_tag-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,42,-11.932395935058594,-12.771263122558594,-21.033187866210938,-13.874778747558594
shape,16,shape_tag-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cone ||| cylinder ||| cube,2,0,0,,42,-11.912886619567871,-13.925581932067871,-23.342079162597656,-12.616988182067871
shape,4,shape_tag-alpaca-merged,,Which shape has all points the same distance from its center?,square ||| trapezoid ||| hexagon ||| circle,3,0,0,,42,-11.921831130981445,-13.38669204711914,-17.32105827331543,-12.251909255981445
shape,26,shape_tag-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cube ||| prism ||| sphere ||| cone,2,2,1,,42,-12.535383224487305,-22.18558120727539,-11.961164474487305,-14.241437911987305
shape,68,shape_tag-alpaca-merged,,Which shape has seven vertices?,hexagon ||| pentagon ||| nonagon ||| heptagon,3,0,0,,42,-15.530477523803711,-26.471715927124023,-28.70208740234375,-21.714082717895508
shape,42,shape_tag-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| hexagon ||| pentagon ||| circle,3,0,0,,42,-11.102291107177734,-15.434858322143555,-26.362228393554688,-11.519039154052734
shape,54,shape_tag-alpaca-merged,,Which polygon has six equal sides?,square ||| pentagon ||| hexagon ||| heptagon,2,0,0,,42,-11.379079818725586,-26.096446990966797,-14.87535285949707,-22.175160884857178
shape,58,shape_tag-alpaca-merged,,Which 3D shape resembles the body of most candles?,cone ||| sphere ||| cylinder ||| cube,2,1,0,,42,-14.143136024475098,-11.889229774475098,-23.633220672607422,-12.491768836975098
shape,60,shape_tag-alpaca-merged,,Which shape is flat and has no corners?,circle ||| hexagon ||| oval ||| square,0,3,0,,42,-11.627492904663086,-16.06932258605957,-14.046438217163086,-11.211965560913086
shape,2,shape_tag-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,nonagon ||| pentagon ||| hexagon ||| octagon,3,2,0,,42,-27.438579559326172,-26.099252700805664,-14.98759937286377,-18.830886840820312
shape,98,shape_tag-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rectangle ||| square ||| pentagon ||| rhombus,3,1,0,,42,-13.929059982299805,-11.620466232299805,-23.2630558013916,-21.828891277313232
shape,40,shape_tag-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,1,0,,42,-26.00933074951172,-11.2355375289917,-11.7433500289917,-12.2462797164917
shape,87,shape_tag-alpaca-merged,,Which shape forms the faces of a stop sign?,square ||| hexagon ||| octagon ||| pentagon,2,0,0,,42,-11.346860885620117,-16.360061645507812,-25.384719848632812,-27.072540283203125
shape,49,shape_tag-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,rectangle ||| hexagon ||| oval ||| circle,3,3,1,,42,-13.97124195098877,-19.64246368408203,-13.56108570098877,-12.30522632598877
shape,70,shape_tag-alpaca-merged,,Which flat shape looks like a long oval moon?,crescent ||| ellipse ||| pentagon ||| triangle,0,3,0,,42,-27.600457191467285,-12.778006553649902,-26.23434066772461,-12.277029991149902
shape,30,shape_tag-alpaca-merged,,Which shape has no straight sides but is elongated?,square ||| oval ||| hexagon ||| circle,1,0,0,,42,-11.719099044799805,-13.608747482299805,-17.912485122680664,-12.070661544799805
shape,99,shape_tag-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| cone ||| cylinder ||| sphere,3,3,1,,42,-12.514357566833496,-13.997756004333496,-23.347362518310547,-11.891310691833496
shape,97,shape_tag-alpaca-merged,,Which solid shape resembles a block of wood?,cube ||| sphere ||| prism ||| cone,2,1,0,,42,-12.502098083496094,-11.897605895996094,-21.990333557128906,-14.045066833496094
shape,43,shape_tag-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,sphere ||| cylinder ||| cube ||| pyramid,3,0,0,,42,-11.985418319702148,-23.196487426757812,-12.387762069702148,-25.6826229095459
shape,51,shape_tag-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,42,-12.549724578857422,-23.264923095703125,-14.202068328857422,-12.010662078857422
shape,23,shape_tag-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| square ||| rectangle ||| hexagon,0,1,0,,42,-25.69336700439453,-11.516654968261719,-13.802787780761719,-15.089303970336914
shape,66,shape_tag-alpaca-merged,,Which shape is round and stretched along one axis?,oval ||| rhombus ||| hexagon ||| circle,0,3,0,,42,-13.618948936462402,-23.214227199554443,-16.599504470825195,-11.867972373962402
shape,62,shape_tag-alpaca-merged,,Which shape has nine vertices?,octagon ||| decagon ||| pentagon ||| nonagon,3,1,0,,42,-19.759153366088867,-18.898244857788086,-26.051761627197266,-28.148521423339844
shape,96,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,triangle ||| pentagon ||| rectangle ||| square,2,3,0,,42,-12.213326454162598,-25.00263214111328,-13.618599891662598,-11.401314735412598
shape,41,shape_tag-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,square ||| rhombus ||| rectangle ||| pentagon,1,0,0,,42,-11.548446655273438,-22.256200790405273,-13.887313842773438,-24.507028579711914
shape,71,shape_tag-alpaca-merged,,A child's building block is most commonly which solid shape?,cone ||| sphere ||| cube ||| cylinder,2,1,0,,42,-14.198263168334961,-11.990255355834961,-12.598653793334961,-23.419967651367188
shape,7,shape_tag-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| rectangle ||| cube ||| sphere,3,3,1,,42,-14.09022045135498,-13.64295482635498,-12.60291576385498,-11.97010326385498
shape,89,shape_tag-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| triangle ||| trapezoid ||| rectangle,2,0,0,,42,-11.28607177734375,-12.25042724609375,-13.59417724609375,-13.70648193359375
shape,61,shape_tag-alpaca-merged,,A dice is an example of which geometric solid?,cylinder ||| sphere ||| cube ||| cone,2,1,0,,42,-23.28064727783203,-11.887094497680664,-12.675180435180664,-14.061899185180664
shape,47,shape_tag-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cylinder ||| cone ||| cube ||| pyramid,0,2,0,,42,-23.52363395690918,-14.104257583618164,-12.680429458618164,-26.180805206298828
shape,56,shape_tag-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| parallelogram ||| triangle ||| square,1,3,0,,42,-13.715690612792969,-25.225021362304688,-12.335807800292969,-11.434440612792969
shape,90,shape_tag-alpaca-merged,,Which shape resembles the moon when partially lit?,crescent ||| triangle ||| circle ||| oval,0,2,0,,42,-30.501917839050293,-12.28366470336914,-11.73288345336914,-13.73678970336914
shape,83,shape_tag-alpaca-merged,,Which solid is commonly used for water bottles?,cylinder ||| cube ||| pyramid ||| sphere,0,3,0,,42,-23.533878326416016,-12.409276008605957,-26.21734619140625,-11.892674446105957
