dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| elders ||| youngers,1,2,0,AtoB,1097,-28.199342727661133,-17.457378387451172,-14.83474063873291,
kin,base_lm-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| son ||| wife,2,0,0,BtoA,1097,-11.482549667358398,-12.632011413574219,-15.233085632324219,-11.715507507324219
kin,base_lm-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,dad ||| grandma ||| niece ||| wife,3,3,1,BtoA,1097,-14.31226634979248,-16.995405197143555,-23.664865493774414,-11.25464916229248
kin,base_lm-alpaca-merged,His brother invited him to a concert.,Which kin category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,1097,-27.123668670654297,-13.837213516235352,-17.290245056152344,
kin,base_lm-alpaca-merged,His cousin played basketball with him.,Which kin category?,similar_age ||| elders ||| youngers,0,2,0,AtoB,1097,-27.22551155090332,-17.858678817749023,-14.421246528625488,
kin,base_lm-alpaca-merged,She studied with someone around her age.,Who was her study partner?,brother ||| niece ||| grandmother ||| father,0,3,0,BtoA,1097,-17.240875244140625,-23.672718048095703,-17.484451293945312,-12.705187797546387
kin,base_lm-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| grandpa ||| nephew ||| brother,2,0,0,BtoA,1097,-12.091873168945312,-15.547571182250977,-26.816113471984863,-18.30240249633789
kin,base_lm-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,1097,-27.272783279418945,-14.012996673583984,-17.6076717376709,
kin,base_lm-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,1097,-17.3997802734375,-13.791013717651367,-27.1865234375,
kin,base_lm-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,1097,-13.848504066467285,-17.641891479492188,-27.03620719909668,
kin,base_lm-alpaca-merged,He helped a young family member with their math homework.,Who was it?,father ||| uncle ||| son ||| brother,2,1,0,BtoA,1097,-12.570167541503906,-11.422327995300293,-15.502296447753906,-19.29526138305664
kin,base_lm-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,1097,-17.754619598388672,-27.17770767211914,-13.759589195251465,
kin,base_lm-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,niece ||| aunt ||| grandmother ||| wife,0,3,0,BtoA,1097,-23.591520309448242,-22.785099029541016,-15.774578094482422,-10.841971397399902
kin,base_lm-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,elders ||| youngers ||| similar_age,0,1,0,AtoB,1097,-17.481964111328125,-14.110668182373047,-26.77301788330078,
kin,base_lm-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,cousin ||| niece ||| mother ||| daughter,2,3,0,BtoA,1097,-25.04512310028076,-24.403017044067383,-12.83343505859375,-12.73138427734375
kin,base_lm-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,daughter ||| nephew ||| grandfather ||| cousin,2,0,0,BtoA,1097,-13.125526428222656,-28.06295871734619,-18.510360717773438,-25.795546531677246
kin,base_lm-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,mother ||| sister ||| niece ||| daughter,0,3,0,BtoA,1097,-12.458893775939941,-13.10045051574707,-23.591093063354492,-12.130768775939941
kin,base_lm-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,1,0,AtoB,1097,-27.043209075927734,-14.125842094421387,-16.649961471557617,
kin,base_lm-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| youngers ||| elders,0,1,0,AtoB,1097,-26.666019439697266,-13.94185733795166,-17.386560440063477,
kin,base_lm-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,similar_age ||| elders ||| youngers,2,2,1,AtoB,1097,-27.361270904541016,-17.470844268798828,-14.169904708862305,
kin,base_lm-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,brother ||| aunt ||| grandmother ||| niece,0,2,0,BtoA,1097,-17.92675018310547,-22.683067321777344,-16.98987579345703,-23.74005889892578
kin,base_lm-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,niece ||| grandmother ||| aunt ||| sister,3,3,1,BtoA,1097,-24.20292854309082,-16.773601531982422,-22.70298957824707,-11.931331634521484
kin,base_lm-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,youngers ||| similar_age ||| elders,0,0,1,AtoB,1097,-14.914582252502441,-27.488941192626953,-17.18682289123535,
kin,base_lm-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,child ||| uncle ||| mother ||| grandma,0,1,0,BtoA,1097,-11.515719413757324,-10.947104454040527,-12.306544303894043,-16.85589599609375
kin,base_lm-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,son ||| uncle ||| brother ||| cousin,1,1,1,BtoA,1097,-15.971030235290527,-12.3859224319458,-20.933504104614258,-26.312719345092773
kin,base_lm-alpaca-merged,Her brother organized the camping trip.,Which kin category?,similar_age ||| elders ||| youngers,0,2,0,AtoB,1097,-27.19732666015625,-17.299869537353516,-14.35052490234375,
kin,base_lm-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,wife ||| mother ||| child ||| uncle,2,2,1,BtoA,1097,-11.936782836914062,-12.923599243164062,-11.914321899414062,-12.31989860534668
kin,base_lm-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,dad ||| uncle ||| wife ||| grandma,2,1,0,BtoA,1097,-14.403738021850586,-10.975059509277344,-11.296316146850586,-17.29286766052246
kin,base_lm-alpaca-merged,Her sister practiced for a competition.,Which category?,similar_age ||| elders ||| youngers,0,2,0,AtoB,1097,-26.84044647216797,-18.422183990478516,-13.683883666992188,
kin,base_lm-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,niece ||| aunt ||| wife ||| father,0,2,0,BtoA,1097,-23.7027587890625,-22.24015235900879,-11.44538402557373,-12.73627758026123
kin,base_lm-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,youngers ||| elders ||| similar_age,0,0,1,AtoB,1097,-14.783862113952637,-17.742938995361328,-27.425140380859375,
kin,base_lm-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| youngers ||| similar_age,0,1,0,AtoB,1097,-18.496658325195312,-14.201117515563965,-26.933029174804688,
kin,base_lm-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| nephew ||| cousin ||| grandmother,2,3,0,BtoA,1097,-21.809226989746094,-26.723668098449707,-25.61824893951416,-16.517065048217773
kin,base_lm-alpaca-merged,His daughter tried a new recipe.,Which kin category?,elders ||| similar_age ||| youngers,2,2,1,AtoB,1097,-17.512264251708984,-27.34051513671875,-13.907673835754395,
kin,base_lm-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| youngers ||| elders,0,1,0,AtoB,1097,-27.343955993652344,-14.30219841003418,-16.78374481201172,
kin,base_lm-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| elders ||| youngers,1,2,0,AtoB,1097,-27.020545959472656,-18.678720474243164,-13.998212814331055,
kin,base_lm-alpaca-merged,Their daughter trained for a marathon.,Which category?,elders ||| youngers ||| similar_age,1,1,1,AtoB,1097,-18.512083053588867,-13.212756156921387,-26.60280990600586,
kin,base_lm-alpaca-merged,Her niece learned the violin.,Which category?,youngers ||| similar_age ||| elders,0,0,1,AtoB,1097,-14.0321683883667,-27.242740631103516,-18.296157836914062,
kin,base_lm-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,brother ||| dad ||| nephew ||| cousin,1,1,1,BtoA,1097,-19.61482048034668,-14.761131286621094,-28.20970344543457,-26.360149383544922
kin,base_lm-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| elders ||| youngers,0,2,0,AtoB,1097,-27.323440551757812,-17.448787689208984,-14.462687492370605,
kin,base_lm-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,niece ||| daughter ||| aunt ||| brother,2,1,0,BtoA,1097,-23.131572723388672,-12.159872055053711,-21.974105834960938,-18.931922912597656
kin,base_lm-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| daughter ||| brother,1,2,0,BtoA,1097,-26.36935043334961,-16.986522674560547,-12.56318473815918,-19.169910430908203
kin,base_lm-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| cousin ||| niece ||| dad,1,3,0,BtoA,1097,-14.709531784057617,-25.577170372009277,-24.032556533813477,-14.561094284057617
kin,base_lm-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,1097,-14.939050674438477,-26.968830108642578,-17.07008171081543,
kin,base_lm-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,uncle ||| grandfather ||| child ||| husband,2,0,0,BtoA,1097,-11.680192947387695,-17.119224548339844,-12.451030731201172,-21.7967586517334
kin,base_lm-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,1097,-14.122113227844238,-26.969619750976562,-18.03060531616211,
kin,base_lm-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,niece ||| grandmother ||| sister ||| aunt,0,2,0,BtoA,1097,-23.51272964477539,-16.498836517333984,-15.095328330993652,-21.36687469482422
kin,base_lm-alpaca-merged,He hung out with someone roughly his age.,Who was it?,cousin ||| grandfather ||| uncle ||| father,0,2,0,BtoA,1097,-25.6999568939209,-17.00356674194336,-11.302764892578125,-12.699106216430664
kin,base_lm-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,grandma ||| uncle ||| brother ||| daughter,3,1,0,BtoA,1097,-18.001850128173828,-12.178450584411621,-18.94754981994629,-13.313369750976562
kin,base_lm-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| elders ||| similar_age,1,0,0,AtoB,1097,-14.021413803100586,-18.63358497619629,-28.03276252746582,
kin,base_lm-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| son ||| sister ||| niece,0,0,1,BtoA,1097,-12.8967924118042,-15.8113431930542,-14.73100471496582,-25.133686065673828
kin,base_lm-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| elders ||| similar_age,2,0,0,AtoB,1097,-13.915596961975098,-17.81815528869629,-26.847522735595703,
kin,base_lm-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,cousin ||| nephew ||| uncle ||| grandpa,1,2,0,BtoA,1097,-26.15219020843506,-27.461359977722168,-12.335739135742188,-15.591938972473145
kin,base_lm-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,youngers ||| elders ||| similar_age,1,0,0,AtoB,1097,-14.890612602233887,-18.672298431396484,-27.359071731567383,
kin,base_lm-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,elders ||| similar_age ||| youngers,1,2,0,AtoB,1097,-17.99393081665039,-27.32207489013672,-14.477596282958984,
kin,base_lm-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,youngers ||| elders ||| similar_age,1,0,0,AtoB,1097,-14.523733139038086,-17.41998863220215,-27.476898193359375,
kin,base_lm-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,uncle ||| son ||| brother ||| grandfather,2,0,0,BtoA,1097,-11.062028884887695,-15.33667278289795,-18.25696563720703,-17.196258544921875
kin,base_lm-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| niece ||| sister ||| aunt,3,0,0,BtoA,1097,-12.078781127929688,-23.282230377197266,-12.290790557861328,-21.60788345336914
kin,base_lm-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| youngers ||| similar_age,2,1,0,AtoB,1097,-17.4982967376709,-13.775583267211914,-26.91097640991211,
kin,base_lm-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| uncle ||| cousin ||| daughter,1,1,1,BtoA,1097,-15.479361534118652,-11.775384902954102,-26.561345100402832,-12.488638877868652
kin,base_lm-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,niece ||| sister ||| grandmother ||| aunt,1,1,1,BtoA,1097,-23.037939071655273,-12.326623916625977,-16.75132179260254,-21.5994873046875
kin,base_lm-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,son ||| cousin ||| grandpa ||| brother,2,2,1,BtoA,1097,-16.539661407470703,-25.05139446258545,-16.01500129699707,-19.782730102539062
kin,base_lm-alpaca-merged,Her mother called her at noon.,Which category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,1097,-27.028522491455078,-14.071176528930664,-17.17242431640625,
kin,base_lm-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,1097,-26.807104110717773,-14.115473747253418,-17.322765350341797,
kin,base_lm-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| uncle ||| father ||| nephew,3,1,0,BtoA,1097,-21.435192108154297,-12.099682807922363,-13.172830581665039,-26.860427856445312
kin,base_lm-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,sister ||| mom ||| aunt ||| grandmother,0,1,0,BtoA,1097,-14.721879959106445,-14.680424690246582,-23.183609008789062,-16.249664306640625
kin,base_lm-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,child ||| brother ||| parent ||| nephew,2,0,0,BtoA,1097,-12.297985076904297,-20.456466674804688,-14.293926239013672,-28.49329376220703
kin,base_lm-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,husband ||| cousin ||| uncle ||| nephew,3,2,0,BtoA,1097,-20.803829193115234,-25.5598726272583,-12.011155128479004,-26.66575813293457
kin,base_lm-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,aunt ||| wife ||| daughter ||| mother,2,1,0,BtoA,1097,-22.476165771484375,-11.048595428466797,-12.049571990966797,-12.307872772216797
kin,base_lm-alpaca-merged,He babysat a very young family member.,Who was being babysat?,uncle ||| aunt ||| grandfather ||| child,3,0,0,BtoA,1097,-11.205485343933105,-22.03483772277832,-16.942445755004883,-11.98145866394043
kin,base_lm-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| father ||| brother ||| nephew,2,1,0,BtoA,1097,-14.750164031982422,-12.430870056152344,-17.657405853271484,-26.650952339172363
kin,base_lm-alpaca-merged,She played games with someone her age.,Which option fits?,mother ||| grandma ||| sister ||| uncle,2,3,0,BtoA,1097,-12.473668098449707,-17.435653686523438,-14.734983444213867,-11.370245933532715
kin,base_lm-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,1097,-14.018472671508789,-27.388809204101562,-17.57275390625,
kin,base_lm-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| niece ||| grandmother,3,1,0,BtoA,1097,-13.995729446411133,-12.49836254119873,-25.00365447998047,-17.04214096069336
kin,base_lm-alpaca-merged,Their son learned coding.,Which category?,similar_age ||| youngers ||| elders,1,1,1,AtoB,1097,-26.85918617248535,-13.568947792053223,-18.598134994506836,
kin,base_lm-alpaca-merged,His son practiced piano.,Which kin category?,similar_age ||| elders ||| youngers,2,2,1,AtoB,1097,-27.21842384338379,-18.224702835083008,-14.141054153442383,
kin,base_lm-alpaca-merged,Their nephew built a block tower.,Which kin category?,elders ||| similar_age ||| youngers,2,2,1,AtoB,1097,-17.295166015625,-27.382591247558594,-14.622562408447266,
kin,base_lm-alpaca-merged,Her husband organized supplies.,Which category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,1097,-26.85738754272461,-13.727396965026855,-17.280851364135742,
kin,base_lm-alpaca-merged,Her mother welcomed the guests.,Which category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,1097,-13.650468826293945,-18.532936096191406,-26.93707275390625,
kin,base_lm-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,1097,-14.045675277709961,-27.149625778198242,-17.744915008544922,
kin,base_lm-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,grandmother ||| sister ||| daughter ||| niece,0,2,0,BtoA,1097,-16.66469383239746,-15.543703079223633,-12.404913902282715,-24.949398040771484
kin,base_lm-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,youngers ||| similar_age ||| elders,0,0,1,AtoB,1097,-14.448927879333496,-27.45607566833496,-16.939043045043945,
kin,base_lm-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| father ||| nephew ||| grandma,0,1,0,BtoA,1097,-25.739112854003906,-13.747269630432129,-27.539414405822754,-17.99302864074707
kin,base_lm-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,1,0,AtoB,1097,-27.41329574584961,-14.01660442352295,-17.042266845703125,
kin,base_lm-alpaca-merged,His nephew learned a magic trick.,Which category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,1097,-14.364827156066895,-18.08068084716797,-27.501461029052734,
kin,base_lm-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,son ||| nephew ||| brother ||| father,3,3,1,BtoA,1097,-15.761271476745605,-27.8549165725708,-19.699321746826172,-12.888224601745605
kin,base_lm-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,brother ||| nephew ||| son ||| grandpa,3,3,1,BtoA,1097,-19.933059692382812,-28.3092041015625,-16.618974685668945,-15.897307395935059
kin,base_lm-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| similar_age ||| youngers,2,2,1,AtoB,1097,-16.588232040405273,-27.299068450927734,-14.55804443359375,
kin,kin_tag-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| grandfather ||| father ||| husband,3,2,0,BtoA,1097,-18.97095489501953,-23.25971221923828,-13.05739974975586,-25.881732940673828
kin,kin_tag-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,1097,-23.625057220458984,-25.221759796142578,-25.23615264892578,
kin,kin_tag-alpaca-merged,She comforted a much younger family member.,Who was comforted?,uncle ||| daughter ||| aunt ||| husband,1,1,1,BtoA,1097,-18.903549194335938,-11.887414932250977,-21.508508682250977,-24.856853485107422
kin,kin_tag-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,elders ||| similar_age ||| youngers,0,0,1,AtoB,1097,-24.943300247192383,-25.01114273071289,-25.506389617919922,
kin,kin_tag-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,niece ||| cousin ||| grandfather ||| aunt,1,3,0,BtoA,1097,-27.157684326171875,-35.198859214782715,-23.343791961669922,-21.44407844543457
kin,kin_tag-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-26.327735900878906,-25.158302307128906,-24.513294219970703,
kin,kin_tag-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-25.666728973388672,-24.23328399658203,-25.99251937866211,
kin,kin_tag-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,1097,-17.855844497680664,-12.693387985229492,-23.274354934692383,-26.61770248413086
kin,kin_tag-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,1097,-25.524715423583984,-24.43962860107422,-26.1747989654541,
kin,kin_tag-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,1097,-25.816436767578125,-25.551513671875,-23.97489356994629,
kin,kin_tag-alpaca-merged,An older family member taught her to drive.,Who taught her?,nephew ||| cousin ||| mother ||| daughter,2,2,1,BtoA,1097,-32.07432174682617,-33.67141342163086,-11.74190616607666,-11.81734561920166
kin,kin_tag-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-24.890878677368164,-25.242107391357422,-25.459518432617188,
kin,kin_tag-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,1097,-25.595064163208008,-24.715267181396484,-25.43415069580078,
kin,kin_tag-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| son ||| wife,2,2,1,BtoA,1097,-19.44940948486328,-12.237048149108887,-11.942614555358887,-12.963610649108887
kin,kin_tag-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,dad ||| grandma ||| niece ||| wife,3,0,0,BtoA,1097,-12.034278869628906,-21.718055725097656,-27.410388946533203,-13.290504455566406
kin,kin_tag-alpaca-merged,His brother invited him to a concert.,Which kin category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-25.377918243408203,-25.474872589111328,-24.26641082763672,
kin,kin_tag-alpaca-merged,His cousin played basketball with him.,Which kin category?,similar_age ||| elders ||| youngers,0,1,0,AtoB,1097,-25.331649780273438,-24.139387130737305,-25.70058250427246,
kin,kin_tag-alpaca-merged,She studied with someone around her age.,Who was her study partner?,brother ||| niece ||| grandmother ||| father,0,3,0,BtoA,1097,-18.61404800415039,-27.078083038330078,-21.889463424682617,-12.790144920349121
kin,kin_tag-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| grandpa ||| nephew ||| brother,2,0,0,BtoA,1097,-19.62969970703125,-19.751052856445312,-34.572815895080566,-20.6625919342041
kin,kin_tag-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.59284782409668,-25.889602661132812,-23.975019454956055,
kin,kin_tag-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,1097,-24.33953094482422,-26.838787078857422,-25.271114349365234,
kin,kin_tag-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-25.195884704589844,-23.199363708496094,-25.40542984008789,
kin,kin_tag-alpaca-merged,He helped a young family member with their math homework.,Who was it?,father ||| uncle ||| son ||| brother,2,2,1,BtoA,1097,-12.897112846374512,-21.475784301757812,-12.854144096374512,-23.031326293945312
kin,kin_tag-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,1097,-23.53577995300293,-25.740360260009766,-25.675569534301758,
kin,kin_tag-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,niece ||| aunt ||| grandmother ||| wife,0,3,0,BtoA,1097,-26.812225341796875,-22.131786346435547,-23.002513885498047,-13.225391387939453
kin,kin_tag-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,elders ||| youngers ||| similar_age,0,0,1,AtoB,1097,-24.010251998901367,-24.88544464111328,-24.952178955078125,
kin,kin_tag-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,cousin ||| niece ||| mother ||| daughter,2,2,1,BtoA,1097,-34.03990173339844,-26.035213470458984,-11.750109672546387,-12.150622367858887
kin,kin_tag-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,daughter ||| nephew ||| grandfather ||| cousin,2,0,0,BtoA,1097,-12.528165817260742,-32.59552001953125,-22.722898483276367,-35.263752937316895
kin,kin_tag-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,mother ||| sister ||| niece ||| daughter,0,0,1,BtoA,1097,-10.717667579650879,-18.16295623779297,-26.456937789916992,-11.541031837463379
kin,kin_tag-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.10247039794922,-25.598745346069336,-24.76156997680664,
kin,kin_tag-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-24.73077392578125,-25.232440948486328,-23.372661590576172,
kin,kin_tag-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,similar_age ||| elders ||| youngers,2,1,0,AtoB,1097,-25.137712478637695,-23.50775146484375,-25.420284271240234,
kin,kin_tag-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,brother ||| aunt ||| grandmother ||| niece,0,0,1,BtoA,1097,-20.206851959228516,-21.851573944091797,-22.91194725036621,-26.81894302368164
kin,kin_tag-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,niece ||| grandmother ||| aunt ||| sister,3,3,1,BtoA,1097,-27.80126190185547,-22.982425689697266,-23.032669067382812,-19.583942413330078
