dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,north ||| east ||| south ||| west,0,3,0,,63,-14.745059967041016,-12.422306060791016,-11.854434967041016,-11.565860748291016
space,41,base_lm-alpaca-merged,The towel is below the shelf.,Select the compass direction.,south ||| east ||| north ||| west,0,3,0,,63,-12.216901779174805,-12.634016036987305,-14.939191818237305,-11.876081466674805
space,55,base_lm-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,up ||| left ||| down ||| right,0,3,0,,63,-12.647187232971191,-13.773163795471191,-12.959687232971191,-12.518769264221191
space,9,base_lm-alpaca-merged,The cat slept below the window.,What compass direction matches this?,east ||| west ||| north ||| south,3,1,0,,63,-12.556746482849121,-11.471938133239746,-14.752058982849121,-11.767683982849121
space,97,base_lm-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,down ||| right ||| left ||| up,1,3,0,,63,-12.536584854125977,-12.498498916625977,-13.702600479125977,-12.391565322875977
space,85,base_lm-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,right ||| left ||| down ||| up,0,3,0,,63,-12.67273235321045,-13.38269329071045,-12.64343547821045,-12.54089641571045
space,36,base_lm-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,east ||| north ||| south ||| west,2,3,0,,63,-12.622660636901855,-14.990336418151855,-12.072245597839355,-11.783427238464355
space,83,base_lm-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| up ||| down ||| right,1,3,0,,63,-14.342060089111328,-12.881122589111328,-13.264911651611328,-12.594013214111328
space,86,base_lm-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,down ||| left ||| right ||| up,1,2,0,,63,-12.97960090637207,-13.82335090637207,-12.63096809387207,-12.69835090637207
space,26,base_lm-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,north ||| east ||| south ||| west,1,2,0,,63,-14.018535614013672,-12.003887176513672,-11.305896759033203,-11.329936981201172
space,37,base_lm-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,north ||| east ||| south ||| west,0,3,0,,63,-14.972188949584961,-12.443868637084961,-11.896017074584961,-11.388204574584961
space,84,base_lm-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,left ||| up ||| down ||| right,2,3,0,,63,-14.040287017822266,-13.005130767822266,-13.256107330322266,-12.823490142822266
space,29,base_lm-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,east ||| north ||| west ||| south,2,2,1,,63,-12.349308013916016,-14.789249420166016,-11.38608169555664,-11.813419342041016
space,34,base_lm-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,north ||| south ||| east ||| west,1,3,0,,63,-13.948549270629883,-11.200502395629883,-12.174623489379883,-11.078432083129883
space,89,base_lm-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,up ||| down ||| left ||| right,3,3,1,,63,-12.642772674560547,-12.978710174560547,-14.038280487060547,-12.506053924560547
space,98,base_lm-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,right ||| left ||| up ||| down,1,2,0,,63,-12.857791900634766,-14.129276275634766,-12.698612213134766,-13.323612213134766
space,62,base_lm-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,up ||| right ||| down ||| left,3,0,0,,63,-12.999587059020996,-13.001540184020996,-13.163649559020996,-13.477126121520996
space,46,base_lm-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| east ||| south ||| north,3,0,0,,63,-11.687390327453613,-12.580700874328613,-11.992932319641113,-14.848767280578613
space,4,base_lm-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,north ||| east ||| south ||| west,1,3,0,,63,-14.949084281921387,-12.419787406921387,-12.126330375671387,-11.566943168640137
space,14,base_lm-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,south ||| west ||| east ||| north,3,1,0,,63,-11.984121322631836,-11.663717269897461,-12.511709213256836,-14.863271713256836
space,65,base_lm-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,right ||| left ||| up ||| down,0,0,1,,63,-12.600324630737305,-13.546613693237305,-12.921613693237305,-13.310285568237305
space,23,base_lm-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,north ||| west ||| south ||| east,0,1,0,,63,-14.902042388916016,-11.486270904541016,-12.076236724853516,-12.533390045166016
space,81,base_lm-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,down ||| up ||| left ||| right,3,3,1,,63,-13.221702575683594,-12.838890075683594,-14.196311950683594,-12.787132263183594
space,24,base_lm-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,east ||| south ||| west ||| north,1,2,0,,63,-12.69013500213623,-12.00348949432373,-11.813899040222168,-14.84784984588623
space,31,base_lm-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,west ||| north ||| south ||| east,2,0,0,,63,-11.418584823608398,-14.819829940795898,-11.897710800170898,-12.472173690795898
space,73,base_lm-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,up ||| left ||| right ||| down,2,0,0,,63,-12.614995002746582,-14.092534065246582,-12.668705940246582,-12.983159065246582
space,10,base_lm-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,north ||| east ||| south ||| west,1,3,0,,63,-14.7430419921875,-12.2684326171875,-11.8382568359375,-11.60247802734375
space,44,base_lm-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,west ||| north ||| south ||| east,2,0,0,,63,-11.588939666748047,-14.863323211669922,-11.781536102294922,-12.505901336669922
space,74,base_lm-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| right ||| up ||| left,3,2,0,,63,-13.371521949768066,-12.861756324768066,-12.777771949768066,-14.154725074768066
space,59,base_lm-alpaca-merged,A cliff lies north of the forest.,Choose the spatial equivalent.,down ||| up ||| right ||| left,1,2,0,,63,-13.367724418640137,-13.064990043640137,-12.626513481140137,-14.099169731140137
space,16,base_lm-alpaca-merged,The plant is right of the bookshelf.,Which compass direction corresponds to this relationship?,north ||| south ||| west ||| east,3,2,0,,63,-14.779580116271973,-11.839150428771973,-11.617196083068848,-12.344521522521973
space,58,base_lm-alpaca-merged,The windmill stands west of the crops.,Select its spatial position.,up ||| right ||| down ||| left,3,1,0,,63,-12.740154266357422,-12.618083953857422,-13.146404266357422,-13.851482391357422
space,1,base_lm-alpaca-merged,The lamp is left of the sofa.,In which compass direction is the lamp relative to the sofa?,east ||| west ||| south ||| north,1,1,1,,63,-12.32990550994873,-11.49262523651123,-11.91828441619873,-14.85138988494873
space,100,base_lm-alpaca-merged,A supply depot is south of the hillside.,Which spatial direction applies?,up ||| left ||| down ||| right,2,3,0,,63,-12.849591255187988,-14.326642036437988,-13.125470161437988,-12.719708442687988
space,22,base_lm-alpaca-merged,The mug sits right of the notebook.,Which compass direction matches?,north ||| east ||| west ||| south,1,2,0,,63,-14.850030899047852,-12.496026992797852,-11.736139297485352,-12.041681289672852
space,42,base_lm-alpaca-merged,The candle is right of the vase.,Which compass direction matches?,south ||| west ||| north ||| east,3,1,0,,63,-12.113289833068848,-11.841591835021973,-14.982430458068848,-12.738778114318848
space,91,base_lm-alpaca-merged,A canyon sits north of the ridge.,Which spatial direction corresponds?,right ||| up ||| down ||| left,1,0,0,,63,-12.742422103881836,-12.863027572631836,-13.342519760131836,-14.168691635131836
space,79,base_lm-alpaca-merged,The cliffs lie north of the shoreline.,Which spatial direction corresponds?,right ||| left ||| down ||| up,3,0,0,,63,-12.551719665527344,-13.821250915527344,-13.238243103027344,-12.894493103027344
space,82,base_lm-alpaca-merged,A forest patch lies west of the meadow.,Which spatial placement fits?,right ||| left ||| up ||| down,1,2,0,,63,-12.867186546325684,-14.017577171325684,-12.775389671325684,-13.095702171325684
space,69,base_lm-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,left ||| right ||| up ||| down,1,1,1,,63,-13.712761878967285,-12.587761878967285,-12.629754066467285,-13.026238441467285
space,80,base_lm-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,right ||| down ||| left ||| up,1,0,0,,63,-12.772194862365723,-13.287819862365723,-14.002663612365723,-12.858132362365723
space,6,base_lm-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,west ||| east ||| north ||| south,3,0,0,,63,-11.491222381591797,-12.425090789794922,-14.663860321044922,-11.604167938232422
space,94,base_lm-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| up ||| down ||| right,0,3,0,,63,-14.691803932189941,-13.256257057189941,-13.644928932189941,-12.976471900939941
space,57,base_lm-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,right ||| down ||| up ||| left,0,0,1,,63,-12.482100486755371,-13.212569236755371,-12.755537986755371,-14.050459861755371
space,63,base_lm-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,up ||| down ||| left ||| right,0,3,0,,63,-13.00633430480957,-13.33348274230957,-13.99461555480957,-12.47752571105957
space,47,base_lm-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,north ||| west ||| south ||| east,2,1,0,,63,-14.306951522827148,-11.311956405639648,-11.553777694702148,-12.346014022827148
space,13,base_lm-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,west ||| south ||| east ||| north,0,0,1,,63,-11.51606273651123,-11.75593090057373,-12.44318675994873,-14.71564769744873
space,17,base_lm-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,north ||| west ||| south ||| east,0,1,0,,63,-14.634330749511719,-11.696220397949219,-11.867973327636719,-12.335014343261719
space,45,base_lm-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,west ||| south ||| north ||| east,0,0,1,,63,-11.812423706054688,-12.025222778320312,-14.821853637695312,-12.669998168945312
space,5,base_lm-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,south ||| north ||| west ||| east,1,2,0,,63,-11.583799362182617,-14.335752487182617,-11.558103561401367,-12.120420455932617
space,96,base_lm-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,down ||| right ||| up ||| left,0,2,0,,63,-13.34382438659668,-12.79011344909668,-12.78913688659668,-14.26179313659668
space,99,base_lm-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| left ||| right ||| down,0,2,0,,63,-12.96984577178955,-13.96886920928955,-12.62511920928955,-13.28527545928955
space,78,base_lm-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,left ||| up ||| down ||| right,0,3,0,,63,-14.223771095275879,-12.667130470275879,-13.028458595275879,-12.502579689025879
space,39,base_lm-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,north ||| south ||| west ||| east,2,2,1,,63,-14.701391220092773,-11.849218368530273,-11.638166427612305,-12.388402938842773
space,40,base_lm-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| east ||| south ||| west,0,3,0,,63,-14.670987129211426,-12.471768379211426,-11.880581855773926,-11.387784004211426
space,28,base_lm-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,west ||| east ||| south ||| north,2,0,0,,63,-11.671677589416504,-12.483750343322754,-11.907822608947754,-14.800156593322754
space,21,base_lm-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,north ||| west ||| east ||| south,3,1,0,,63,-14.693377494812012,-11.482806205749512,-12.292986869812012,-11.765398979187012
space,48,base_lm-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| east ||| south ||| north,1,0,0,,63,-11.595207214355469,-12.350212097167969,-11.831657409667969,-14.675895690917969
space,15,base_lm-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,east ||| south ||| west ||| north,1,2,0,,63,-12.62299633026123,-12.05659008026123,-11.722086906433105,-14.98578929901123
space,7,base_lm-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,east ||| west ||| south ||| north,1,1,1,,63,-12.288154602050781,-11.410781860351562,-11.528694152832031,-14.267158508300781
space,19,base_lm-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| north ||| south ||| east,0,0,1,,63,-11.287840843200684,-14.722296714782715,-11.766486167907715,-12.275519371032715
space,18,base_lm-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,east ||| south ||| north ||| west,1,3,0,,63,-12.386309623718262,-11.935992240905762,-14.954668998718262,-11.547076225280762
space,56,base_lm-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| down ||| up ||| left,1,0,0,,63,-12.636157035827637,-13.200610160827637,-12.897875785827637,-14.037524223327637
space,68,base_lm-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,down ||| right ||| left ||| up,0,1,0,,63,-13.476661682128906,-13.084083557128906,-13.526466369628906,-13.327247619628906
space,38,base_lm-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,west ||| east ||| north ||| south,1,0,0,,63,-11.45820426940918,-12.39344596862793,-14.69520378112793,-11.65638542175293
space,8,base_lm-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,south ||| north ||| west ||| east,1,2,0,,63,-11.949002265930176,-14.878445625305176,-11.4865083694458,-12.331570625305176
space,43,base_lm-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| north ||| east ||| west,1,0,0,,63,-11.509984970092773,-14.454076766967773,-12.291967391967773,-11.634817123413086
space,50,base_lm-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,north ||| south ||| east ||| west,1,3,0,,63,-14.86715030670166,-11.88179874420166,-12.35347843170166,-11.50136661529541
space,71,base_lm-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| right ||| up ||| left,2,1,0,,63,-12.410151481628418,-12.093256950378418,-12.372065544128418,-13.545893669128418
space,49,space_tag-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,north ||| east ||| south ||| west,0,3,0,,63,-12.229551315307617,-12.900449752807617,-13.575254440307617,-11.906797409057617
space,95,space_tag-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| up ||| down ||| left,1,1,1,,63,-12.579095840454102,-10.538446426391602,-13.118158340454102,-12.819330215454102
space,70,space_tag-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,right ||| left ||| up ||| down,1,2,0,,63,-12.49677562713623,-12.81415843963623,-10.52534008026123,-12.97333812713623
space,77,space_tag-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,right ||| down ||| up ||| left,0,2,0,,63,-12.64836597442627,-13.03410816192627,-10.84660816192627,-13.01360034942627
space,53,space_tag-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| right ||| left ||| up,1,3,0,,63,-12.998993873596191,-12.801728248596191,-12.932587623596191,-10.665986061096191
space,88,space_tag-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| left ||| right ||| up,0,3,0,,63,-13.025772094726562,-12.875381469726562,-12.696670532226562,-10.620620727539062
space,90,space_tag-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,down ||| right ||| left ||| up,2,3,0,,63,-13.026344299316406,-12.711891174316406,-12.983375549316406,-10.836769104003906
space,92,space_tag-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,down ||| left ||| right ||| up,0,3,0,,63,-12.776330947875977,-12.918909072875977,-12.525354385375977,-10.667688369750977
space,25,space_tag-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| west ||| east ||| south,1,1,1,,63,-12.191022872924805,-11.966901779174805,-12.941999435424805,-13.559186935424805
space,66,space_tag-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,left ||| right ||| up ||| down,0,2,0,,63,-13.073507308959961,-12.737569808959961,-10.835958480834961,-13.095968246459961
space,60,space_tag-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,right ||| left ||| up ||| down,3,2,0,,63,-12.401269912719727,-12.984277725219727,-10.653162002563477,-13.208887100219727
space,33,space_tag-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,south ||| east ||| west ||| north,3,2,0,,63,-13.398109436035156,-12.779945373535156,-11.736976623535156,-12.128578186035156
space,32,space_tag-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,north ||| south ||| west ||| east,3,2,0,,63,-11.785429000854492,-13.075956344604492,-11.757596969604492,-12.952909469604492
space,61,space_tag-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,right ||| up ||| down ||| left,0,1,0,,63,-12.83214282989502,-11.22386646270752,-12.87120532989502,-13.16124439239502
space,30,space_tag-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,west ||| east ||| south ||| north,3,0,0,,63,-11.82269287109375,-12.94964599609375,-13.61468505859375,-12.23773193359375
space,51,space_tag-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| down ||| right ||| left,0,0,1,,63,-10.930486679077148,-12.900457382202148,-12.723699569702148,-12.931707382202148
space,11,space_tag-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,west ||| south ||| north ||| east,2,0,0,,63,-12.077157974243164,-13.828134536743164,-12.444345474243164,-13.295907974243164
space,27,space_tag-alpaca-merged,The book is above the candle.,Which compass direction is correct?,east ||| south ||| north ||| west,2,3,0,,63,-12.93027114868164,-13.60116958618164,-12.32089614868164,-11.55136489868164
space,87,space_tag-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,down ||| left ||| right ||| up,3,3,1,,63,-13.184308052062988,-13.100323677062988,-12.509503364562988,-10.979687690734863
space,52,space_tag-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| left ||| right,1,0,0,,63,-10.64864730834961,-13.00191879272461,-12.93355941772461,-12.47164535522461
space,67,space_tag-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,right ||| up ||| left ||| down,1,1,1,,63,-12.459451675415039,-10.599588394165039,-12.963357925415039,-13.217264175415039
space,72,space_tag-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,right ||| down ||| up ||| left,1,2,0,,63,-12.509452819824219,-13.226249694824219,-10.417900085449219,-13.019218444824219
space,75,space_tag-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,down ||| up ||| right ||| left,1,1,1,,63,-12.845148086547852,-10.660821914672852,-12.722101211547852,-12.818780899047852
space,64,space_tag-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| up ||| down ||| left,2,1,0,,63,-12.488517761230469,-10.509147644042969,-13.110588073730469,-12.860588073730469
space,2,space_tag-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,east ||| south ||| north ||| west,2,3,0,,63,-12.976131439208984,-13.687068939208984,-12.282772064208984,-11.623592376708984
space,12,space_tag-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,east ||| west ||| north ||| south,3,1,0,,63,-13.152203559875488,-11.731793403625488,-11.748883247375488,-12.912945747375488
space,3,space_tag-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,east ||| west ||| south ||| north,2,1,0,,63,-12.940789222717285,-11.849968910217285,-13.531609535217285,-12.216668128967285
space,35,space_tag-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,east ||| south ||| west ||| north,2,2,1,,63,-12.957053184509277,-13.691428184509277,-12.025412559509277,-12.297385215759277
space,76,space_tag-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,up ||| left ||| right ||| down,3,0,0,,63,-10.62753677368164,-13.03769302368164,-12.37753677368164,-13.28378677368164
space,93,space_tag-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,down ||| right ||| left ||| up,1,3,0,,63,-13.16379451751709,-12.29563045501709,-13.16965389251709,-10.85349178314209
space,54,space_tag-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| right ||| down ||| left,3,0,0,,63,-11.022911071777344,-12.844734191894531,-12.895515441894531,-13.018562316894531
space,20,space_tag-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,west ||| south ||| east ||| north,3,0,0,,63,-11.879504203796387,-13.215929985046387,-12.969836235046387,-11.985461235046387
space,41,space_tag-alpaca-merged,The towel is below the shelf.,Select the compass direction.,south ||| east ||| north ||| west,0,3,0,,63,-12.995918273925781,-12.868965148925781,-11.741035461425781,-11.734199523925781
space,55,space_tag-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,up ||| left ||| down ||| right,0,0,1,,63,-10.890737533569336,-13.092618942260742,-13.243009567260742,-12.549650192260742
space,9,space_tag-alpaca-merged,The cat slept below the window.,What compass direction matches this?,east ||| west ||| north ||| south,3,1,0,,63,-12.961559295654297,-11.592174530029297,-12.065074920654297,-13.420543670654297
space,97,space_tag-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,down ||| right ||| left ||| up,1,3,0,,63,-13.00922966003418,-12.30610466003418,-12.99165153503418,-10.84309196472168
