dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,He looked miserable in the rain.,What category is used?,neutral ||| positive ||| negative,2,0,0,AtoB,63,-12.673087120056152,-14.101798057556152,-14.541251182556152,
emotion,base_lm-alpaca-merged,They encouraged positive thinking.,Which matches?,repulsed ||| cheerful ||| sad ||| nervous,1,2,0,BtoA,63,-16.924850463867188,-28.230477333068848,-16.454181671142578,-22.597055912017822
emotion,base_lm-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| miserable ||| astonished,2,0,0,BtoA,63,-19.660438537597656,-23.634124755859375,-28.2511625289917,-23.431447982788086
emotion,base_lm-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,63,-14.83470344543457,-12.75169563293457,-14.45970344543457,
emotion,base_lm-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,heartbroken ||| thrilled ||| uneasy ||| furious,2,1,0,BtoA,63,-19.021930694580078,-15.604777336120605,-24.978662490844727,-24.102882385253906
emotion,base_lm-alpaca-merged,He gave a negative look.,Which fits?,content ||| excited ||| irritated ||| happy,2,0,0,BtoA,63,-12.72823429107666,-16.491199493408203,-29.688700675964355,-13.84737491607666
emotion,base_lm-alpaca-merged,The vibe was positive.,Which matches?,tense ||| joy ||| hurt ||| repulsed,1,1,1,BtoA,63,-24.163917541503906,-14.124289512634277,-16.583232879638672,-16.805952072143555
emotion,base_lm-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,63,-14.235624313354492,-12.585233688354492,-14.497343063354492,
emotion,base_lm-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| negative ||| neutral,1,2,0,AtoB,63,-14.45785903930664,-14.79379653930664,-12.70199966430664,
emotion,base_lm-alpaca-merged,The team stayed positive.,Which fits?,panicked ||| sad ||| angry ||| satisfied,3,3,1,BtoA,63,-24.23544692993164,-16.372339248657227,-19.801342010498047,-15.032846450805664
emotion,base_lm-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,63,-14.648099899291992,-12.742826461791992,-14.273099899291992,
emotion,base_lm-alpaca-merged,She felt content after eating.,Which emotion category?,neutral ||| positive ||| negative,1,0,0,AtoB,63,-12.835129737854004,-14.368332862854004,-14.897629737854004,
emotion,base_lm-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| negative ||| neutral,0,2,0,AtoB,63,-14.188119888305664,-14.608041763305664,-12.776987075805664,
emotion,base_lm-alpaca-merged,She leaned positive.,Which emotion fits?,sad ||| hurt ||| glad ||| outraged,2,2,1,BtoA,63,-17.251176834106445,-16.378353118896484,-15.934585571289062,-25.971047401428223
emotion,base_lm-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,relaxed ||| thrilled ||| mad ||| fear,0,2,0,BtoA,63,-24.0302791595459,-16.025293350219727,-14.784120559692383,-21.571109771728516
emotion,base_lm-alpaca-merged,She expressed a negative reaction.,Which option matches?,calm ||| amazed ||| furious ||| glad,2,3,0,BtoA,63,-19.576366424560547,-22.371185302734375,-24.2094783782959,-16.21116828918457
emotion,base_lm-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,63,-12.776386260986328,-14.406269073486328,-14.759784698486328,
emotion,base_lm-alpaca-merged,He felt excited for the trip.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,63,-14.162291526794434,-12.644713401794434,-14.478697776794434,
emotion,base_lm-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,2,1,AtoB,63,-14.608635902404785,-14.247307777404785,-12.713128089904785,
emotion,base_lm-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,positive ||| negative ||| neutral,2,2,1,AtoB,63,-14.238852500915527,-14.613852500915527,-12.719321250915527,
emotion,base_lm-alpaca-merged,She acted neutral.,Choose one.,thrilled ||| mad ||| relaxed ||| furious,2,1,0,BtoA,63,-15.451028823852539,-14.51587200164795,-21.140491485595703,-26.430126190185547
emotion,base_lm-alpaca-merged,She felt optimistic about the future.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,63,-12.661063194274902,-14.411063194274902,-14.694266319274902,
emotion,base_lm-alpaca-merged,Her tone was neutral.,Which fits?,furious ||| relaxed ||| disappointed ||| glad,1,3,0,BtoA,63,-25.76815414428711,-23.901714324951172,-20.75337791442871,-16.21307945251465
emotion,base_lm-alpaca-merged,They were excited about the results.,Which emotion category applies?,positive ||| neutral ||| negative,0,1,0,AtoB,63,-14.362406730651855,-12.777445793151855,-14.753031730651855,
emotion,base_lm-alpaca-merged,Their signal felt neutral.,Which belongs?,uneasy ||| joyful ||| furious ||| thrilled,0,3,0,BtoA,63,-25.428890228271484,-24.3414306640625,-25.15791130065918,-15.453871726989746
emotion,base_lm-alpaca-merged,He was relieved when it ended.,Which category applies?,positive ||| neutral ||| negative,0,1,0,AtoB,63,-14.149149894714355,-12.800517082214355,-14.629618644714355,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the emotion.,content ||| cheerful ||| annoyed ||| relaxed,2,0,0,BtoA,63,-12.492876052856445,-30.214324951171875,-25.197094917297363,-23.923786163330078
emotion,base_lm-alpaca-merged,Her attitude was positive.,Which fits?,outraged ||| depressed ||| content ||| tense,2,2,1,BtoA,63,-27.20302104949951,-21.63836669921875,-12.240056037902832,-22.9576416015625
emotion,base_lm-alpaca-merged,She felt content after cooking.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,63,-14.371243476867676,-14.535305976867676,-12.608548164367676,
emotion,base_lm-alpaca-merged,She was cheerful during the break.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,63,-14.821843147277832,-12.787663459777832,-14.421452522277832,
emotion,base_lm-alpaca-merged,She felt repulsed by the sight.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,63,-14.14774227142334,-12.72977352142334,-14.59110164642334,
emotion,base_lm-alpaca-merged,She maintained a neutral reaction.,Which fits?,thrilled ||| excited ||| furious ||| nervous,3,0,0,BtoA,63,-15.487676620483398,-16.39952850341797,-26.101356506347656,-24.224976539611816
emotion,base_lm-alpaca-merged,The tone was neutral.,Which emotion fits?,mad ||| shocked ||| furious ||| glad,1,0,0,BtoA,63,-14.824621200561523,-20.580745697021484,-25.322647094726562,-15.86070442199707
emotion,base_lm-alpaca-merged,They celebrated a positive moment.,Which fits?,thrilled ||| repulsed ||| hurt ||| nervous,0,0,1,BtoA,63,-15.53421401977539,-16.47526502609253,-16.822446823120117,-23.64677667617798
emotion,base_lm-alpaca-merged,She felt thrilled to win.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,63,-14.54872989654541,-12.73427677154541,-14.90615177154541,
emotion,base_lm-alpaca-merged,They felt relieved after hearing the news.,What type of emotion?,negative ||| positive ||| neutral,1,2,0,AtoB,63,-14.602971076965332,-14.311955451965332,-12.675236701965332,
emotion,base_lm-alpaca-merged,He was outraged at the decision.,Which category applies?,negative ||| positive ||| neutral,0,2,0,AtoB,63,-14.5015869140625,-14.1500244140625,-12.6636962890625,
emotion,base_lm-alpaca-merged,She felt panicked during turbulence.,Category?,neutral ||| positive ||| negative,2,0,0,AtoB,63,-12.448012351989746,-14.065688133239746,-13.999281883239746,
emotion,base_lm-alpaca-merged,She felt happy after the exam.,What type of emotion is mentioned?,positive ||| neutral ||| negative,0,1,0,AtoB,63,-14.164787292480469,-12.751701354980469,-14.619865417480469,
emotion,base_lm-alpaca-merged,He was heartbroken after the breakup.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,63,-12.68130111694336,-14.26723861694336,-14.49770736694336,
emotion,base_lm-alpaca-merged,She aimed for neutral.,Choose one.,furious ||| annoyed ||| shocked ||| glad,2,3,0,BtoA,63,-24.750152587890625,-28.17765998840332,-16.7578125,-16.496854782104492
emotion,base_lm-alpaca-merged,Her energy appeared positive.,Which is correct?,delighted ||| tense ||| outraged ||| sad,0,3,0,BtoA,63,-18.977954864501953,-23.37997055053711,-27.450942993164062,-16.24947166442871
emotion,base_lm-alpaca-merged,He gave a negative gesture.,Which fits?,happy ||| angry ||| amazed ||| astonished,1,0,0,BtoA,63,-13.866920471191406,-20.0159912109375,-21.11918830871582,-24.35511016845703
emotion,base_lm-alpaca-merged,His remarks were negative.,Which emotion fits?,relaxed ||| disgusted ||| glad ||| astonished,1,2,0,BtoA,63,-23.048213958740234,-19.970993041992188,-16.0555419921875,-23.450881958007812
emotion,base_lm-alpaca-merged,She became nervous before the speech.,Which category?,positive ||| neutral ||| negative,1,1,1,AtoB,63,-14.258322715759277,-12.687033653259277,-14.645041465759277,
emotion,base_lm-alpaca-merged,The environment felt positive.,Which emotion fits?,excited ||| repulsed ||| panicked ||| sad,0,0,1,BtoA,63,-16.141996383666992,-16.715213298797607,-24.178306579589844,-16.815284729003906
emotion,base_lm-alpaca-merged,She felt relaxed after the spa.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,63,-14.663061141967773,-12.646459579467773,-14.424779891967773,
emotion,base_lm-alpaca-merged,She felt disappointed by the score.,What category?,positive ||| negative ||| neutral,1,2,0,AtoB,63,-14.24404239654541,-14.63271427154541,-12.72548770904541,
emotion,base_lm-alpaca-merged,His reaction was negative.,Choose the match.,happy ||| repulsed ||| calm ||| shocked,1,0,0,BtoA,63,-13.882696151733398,-15.969759464263916,-17.259353637695312,-15.351041793823242
emotion,base_lm-alpaca-merged,He was disgusted by the smell.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,63,-14.258855819702148,-12.748113632202148,-14.655340194702148,
emotion,base_lm-alpaca-merged,She felt hurt by the comment.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,63,-14.458168029785156,-12.604652404785156,-14.249183654785156,
emotion,base_lm-alpaca-merged,He felt tense approaching the deadline.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,63,-12.653463363647461,-14.313619613647461,-14.581197738647461,
emotion,base_lm-alpaca-merged,He seemed satisfied with his work.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,63,-12.629817962646484,-14.253841400146484,-14.494075775146484,
emotion,base_lm-alpaca-merged,He felt hurt by her words.,Which category?,positive ||| negative ||| neutral,1,2,0,AtoB,63,-14.248278617858887,-14.504137992858887,-12.682848930358887,
emotion,base_lm-alpaca-merged,She kept a neutral stance.,Which emotion fits?,nervous ||| thrilled ||| furious ||| delighted,0,1,0,BtoA,63,-25.166336059570312,-15.398515701293945,-25.279661178588867,-19.22964096069336
emotion,base_lm-alpaca-merged,Her reaction was positive.,Which fits?,relieved ||| tense ||| repulsed ||| mad,0,3,0,BtoA,63,-26.07886505126953,-24.96243667602539,-16.290894985198975,-14.829084396362305
emotion,base_lm-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| positive ||| negative,2,0,0,AtoB,63,-12.697700500488281,-14.229927062988281,-14.569770812988281,
emotion,base_lm-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| positive ||| neutral,0,2,0,AtoB,63,-14.38851547241211,-14.22249984741211,-12.61410140991211,
emotion,base_lm-alpaca-merged,Her mood was neutral.,Which fits?,thrilled ||| shocked ||| excited ||| angry,1,1,1,BtoA,63,-14.86182975769043,-14.649800300598145,-15.727659225463867,-19.731815338134766
emotion,base_lm-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| relaxed ||| joyful ||| hurt,3,3,1,BtoA,63,-23.29230499267578,-23.512386322021484,-23.968097686767578,-16.399982452392578
emotion,base_lm-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,0,0,AtoB,63,-12.743504524230957,-14.203465461730957,-14.705418586730957,
emotion,base_lm-alpaca-merged,Her mood was positive.,Which fits?,delighted ||| annoyed ||| stressed ||| hurt,0,3,0,BtoA,63,-19.307592391967773,-26.799857139587402,-19.991519927978516,-16.897457122802734
emotion,base_lm-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,63,-12.729310989379883,-14.718568801879883,-14.331850051879883,
emotion,base_lm-alpaca-merged,He reacted in a negative way.,Which matches?,surprised ||| shocked ||| angry ||| content,2,3,0,BtoA,63,-16.707093715667725,-20.780452728271484,-19.211950302124023,-12.517023086547852
emotion,base_lm-alpaca-merged,She felt joyful watching her team win.,Which category?,neutral ||| negative ||| positive,2,0,0,AtoB,63,-12.736343383789062,-14.807632446289062,-14.454116821289062,
emotion,base_lm-alpaca-merged,He responded negatively.,Choose the match.,content ||| amazed ||| outraged ||| relaxed,2,0,0,BtoA,63,-12.550874710083008,-19.86475372314453,-27.681172370910645,-21.61033821105957
emotion,base_lm-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| angry ||| furious ||| thrilled,0,3,0,BtoA,63,-15.93416976928711,-19.674484252929688,-25.96727752685547,-15.120742797851562
emotion,base_lm-alpaca-merged,He looked tense the entire day.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,63,-14.357267379760742,-14.495939254760742,-12.585783004760742,
emotion,base_lm-alpaca-merged,She kept a neutral mood.,Which fits?,thrilled ||| worried ||| delighted ||| furious,1,0,0,BtoA,63,-15.377251625061035,-16.987573623657227,-19.11993980407715,-24.484264373779297
emotion,base_lm-alpaca-merged,The situation felt positive.,Which fits?,satisfied ||| sad ||| nervous ||| worried,0,0,1,BtoA,63,-14.709495544433594,-16.619647979736328,-25.592991828918457,-18.126285552978516
emotion,base_lm-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| calm ||| cheerful ||| amazed,0,1,0,BtoA,63,-25.451757431030273,-17.676158905029297,-29.96147632598877,-21.615673065185547
emotion,base_lm-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,63,-12.760737419128418,-14.597651481628418,-14.289057731628418,
emotion,base_lm-alpaca-merged,His attitude was negative.,Which fits?,content ||| depressed ||| surprised ||| calm,1,0,0,BtoA,63,-12.579277038574219,-25.349687576293945,-17.45622968673706,-16.968730926513672
emotion,base_lm-alpaca-merged,Her mood was neutral.,Pick the correct one.,furious ||| angry ||| calm ||| thrilled,2,3,0,BtoA,63,-25.091833114624023,-18.17086410522461,-17.23611831665039,-16.07297706604004
emotion,emotion_tag-alpaca-merged,She felt calm during meditation.,Which emotion category?,positive ||| neutral ||| negative,1,0,0,AtoB,63,-11.493256568908691,-12.518647193908691,-13.068451881408691,
emotion,emotion_tag-alpaca-merged,He was joyful during the celebration.,Category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.655356407165527,-12.299399375915527,-12.816977500915527,
emotion,emotion_tag-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-12.436047554016113,-11.574719429016113,-13.089367866516113,
emotion,emotion_tag-alpaca-merged,He was surprised by the outcome.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-12.652868270874023,-11.711217880249023,-13.090368270874023,
emotion,emotion_tag-alpaca-merged,The vibe was neutral.,Which works?,furious ||| glad ||| delighted ||| worried,3,1,0,BtoA,63,-25.079647064208984,-19.75440216064453,-26.82928466796875,-23.039464950561523
emotion,emotion_tag-alpaca-merged,He felt amazed by the view.,Which category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-12.5780029296875,-11.7142333984375,-13.0233154296875,
emotion,emotion_tag-alpaca-merged,Her response seemed positive.,Which emotion fits?,angry ||| cheerful ||| hurt ||| tense,1,0,0,BtoA,63,-21.557331085205078,-32.67733097076416,-22.126924514770508,-24.82595443725586
emotion,emotion_tag-alpaca-merged,The feedback was negative.,Which example fits?,calm ||| upset ||| amazed ||| content,1,3,0,BtoA,63,-23.431060791015625,-25.289962768554688,-24.00714111328125,-12.56792163848877
emotion,emotion_tag-alpaca-merged,Her mindset was positive.,Choose one.,petrified ||| angry ||| optimistic ||| worried,2,3,0,BtoA,63,-26.694957733154297,-21.15117645263672,-26.643978118896484,-19.254072189331055
emotion,emotion_tag-alpaca-merged,He was sad all afternoon.,What category is this emotion?,negative ||| positive ||| neutral,0,1,0,AtoB,63,-13.105754852294922,-11.914348602294922,-12.706340789794922,
emotion,emotion_tag-alpaca-merged,The reaction was positive.,Which fits?,sad ||| disgusted ||| tense ||| joyful,3,0,0,BtoA,63,-13.785919189453125,-29.860590934753418,-25.26009750366211,-25.221202850341797
emotion,emotion_tag-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,63,-12.646187782287598,-13.126656532287598,-11.837594032287598,
emotion,emotion_tag-alpaca-merged,He seemed negative.,Which emotion?,miserable ||| joyful ||| calm ||| amazed,0,3,0,BtoA,63,-34.52149200439453,-25.30984115600586,-24.55630111694336,-23.5330753326416
emotion,emotion_tag-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,63,-12.633718490600586,-11.632741928100586,-13.304616928100586,
emotion,emotion_tag-alpaca-merged,His look was negative.,Which emotion?,satisfied ||| calm ||| surprised ||| mad,3,3,1,BtoA,63,-18.88776969909668,-22.87569808959961,-28.275638580322266,-14.432750701904297
emotion,emotion_tag-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,0,0,AtoB,63,-11.82411003112793,-12.68592643737793,-13.14881706237793,
emotion,emotion_tag-alpaca-merged,He expressed a negative feeling.,Which fits?,content ||| relaxed ||| amazed ||| heartbroken,3,0,0,BtoA,63,-13.15044116973877,-25.507495880126953,-23.742061614990234,-27.14672088623047
emotion,emotion_tag-alpaca-merged,Her tone was neutral.,Choose one.,thrilled ||| hurt ||| furious ||| relaxed,3,0,0,BtoA,63,-21.205665588378906,-22.04952049255371,-25.79912567138672,-25.142581939697266
emotion,emotion_tag-alpaca-merged,She felt anxious while waiting.,Which category?,neutral ||| negative ||| positive,0,2,0,AtoB,63,-12.524009704589844,-13.150962829589844,-11.617271423339844,
emotion,emotion_tag-alpaca-merged,The mood was positive.,Which emotion fits this mood?,tense ||| annoyed ||| sad ||| happy,3,3,1,BtoA,63,-24.873794555664062,-33.03456974029541,-13.643019676208496,-12.641554832458496
emotion,emotion_tag-alpaca-merged,She felt uneasy before the test.,Which emotion category?,positive ||| neutral ||| negative,1,0,0,AtoB,63,-11.51140308380127,-12.49651050567627,-13.07658863067627,
emotion,emotion_tag-alpaca-merged,She maintained a positive mood.,Which option?,stressed ||| nervous ||| sad ||| joyful,3,2,0,BtoA,63,-22.511470794677734,-29.603957176208496,-13.378653526306152,-24.92901611328125
emotion,emotion_tag-alpaca-merged,Her expression was neutral.,Which emotion belongs?,excited ||| calm ||| sad ||| mad,1,2,0,BtoA,63,-17.9508113861084,-26.89362907409668,-13.952343940734863,-14.944531440734863
emotion,emotion_tag-alpaca-merged,His expression was negative.,Which fits?,mad ||| glad ||| calm ||| amazed,0,0,1,BtoA,63,-15.122761726379395,-20.40068817138672,-23.95941162109375,-24.057220458984375
emotion,emotion_tag-alpaca-merged,She felt calm during yoga.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,63,-13.066222190856934,-12.457823753356934,-11.454649925231934,
emotion,emotion_tag-alpaca-merged,The moment felt positive.,Choose one.,annoyed ||| sad ||| excited ||| stressed,2,1,0,BtoA,63,-34.913475036621094,-13.871565818786621,-19.78877067565918,-22.284360885620117
emotion,emotion_tag-alpaca-merged,He looked miserable in the rain.,What category is used?,neutral ||| positive ||| negative,2,1,0,AtoB,63,-12.483723640441895,-11.740071296691895,-12.984700202941895,
emotion,emotion_tag-alpaca-merged,They encouraged positive thinking.,Which matches?,repulsed ||| cheerful ||| sad ||| nervous,1,2,0,BtoA,63,-21.07828187942505,-36.175543785095215,-13.554086685180664,-26.732391357421875
emotion,emotion_tag-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| miserable ||| astonished,2,1,0,BtoA,63,-24.297508239746094,-24.209928512573242,-33.791908264160156,-28.83297348022461
emotion,emotion_tag-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,63,-12.951656341552734,-12.448726654052734,-11.449703216552734,
emotion,emotion_tag-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,heartbroken ||| thrilled ||| uneasy ||| furious,2,1,0,BtoA,63,-26.33550453186035,-21.116901397705078,-22.282058715820312,-25.714847564697266
emotion,emotion_tag-alpaca-merged,He gave a negative look.,Which fits?,content ||| excited ||| irritated ||| happy,2,3,0,BtoA,63,-13.173017501831055,-19.39145851135254,-37.677223205566406,-12.698896408081055
emotion,emotion_tag-alpaca-merged,The vibe was positive.,Which matches?,tense ||| joy ||| hurt ||| repulsed,1,1,1,BtoA,63,-24.46854591369629,-13.227985382080078,-22.27484703063965,-22.35373306274414
emotion,emotion_tag-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| neutral ||| negative,0,0,1,AtoB,63,-11.516119003295898,-12.500982284545898,-13.093755722045898,
emotion,emotion_tag-alpaca-merged,She felt upset after the meeting.,Which emotion category?,positive ||| negative ||| neutral,1,0,0,AtoB,63,-11.595244407653809,-13.209990501403809,-12.628935813903809,
emotion,emotion_tag-alpaca-merged,The team stayed positive.,Which fits?,panicked ||| sad ||| angry ||| satisfied,3,1,0,BtoA,63,-26.083024978637695,-13.598929405212402,-22.1625919342041,-21.26681137084961
emotion,emotion_tag-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,63,-13.008187294006348,-12.569710731506348,-11.690316200256348,
emotion,emotion_tag-alpaca-merged,She felt content after eating.,Which emotion category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-12.575851440429688,-11.544601440429688,-13.177413940429688,
emotion,emotion_tag-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| negative ||| neutral,0,0,1,AtoB,63,-11.848825454711914,-13.249216079711914,-12.767770767211914,
emotion,emotion_tag-alpaca-merged,She leaned positive.,Which emotion fits?,sad ||| hurt ||| glad ||| outraged,2,0,0,BtoA,63,-13.844057083129883,-22.487590789794922,-19.514156341552734,-32.85676860809326
emotion,emotion_tag-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,relaxed ||| thrilled ||| mad ||| fear,0,2,0,BtoA,63,-25.331058502197266,-20.96503448486328,-15.260038375854492,-23.254810333251953
emotion,emotion_tag-alpaca-merged,She expressed a negative reaction.,Which option matches?,calm ||| amazed ||| furious ||| glad,2,3,0,BtoA,63,-23.774812698364258,-23.884418487548828,-25.711334228515625,-20.214418411254883
