dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 8 ||| 8y - 1 ||| eight y minus eight ||| y - 8,0,3,0,,63,-18.397899866104126,-17.952587604522705,-26.182348251342773,-13.754410743713379
num,num_060,base_lm-alpaca-merged,,Simplify: 9p - 4p,five p ||| 4p ||| 14p ||| 5p,3,3,1,,63,-18.359498977661133,-10.3821439743042,-24.43205165863037,-8.865432739257812
num,num_027,base_lm-alpaca-merged,,Simplify: 16r - 6r,four r ||| 22r ||| ten r ||| 10r,3,2,0,,63,-14.998218536376953,-18.68523931503296,-14.478680610656738,-19.176494121551514
num,num_020,base_lm-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| (k + 2)^2 ||| k(k + four) ||| k(k + 4),3,3,1,,63,-32.34412431716919,-29.2424898147583,-29.85546588897705,-28.4491024017334
num,num_001,base_lm-alpaca-merged,,Solve for x: 2x + 3 = 11,x = five ||| x = 3 ||| x = 4 ||| x = eight,2,2,1,,63,-17.461647033691406,-14.587390899658203,-14.548328399658203,-19.504616260528564
num,num_068,base_lm-alpaca-merged,,Factor: a^2 - 8a,(a - 8)^2 ||| a(a - eight) ||| a(a - 8) ||| 8(a - a),2,2,1,,63,-29.146313667297363,-29.511008262634277,-27.325512886047363,-28.060362339019775
num,num_015,base_lm-alpaca-merged,,Expand: 5(k - 3),five k minus fifteen ||| 5k + 3 ||| 2k + 10 ||| 5k - 15,3,1,0,,63,-29.267480850219727,-11.76344633102417,-14.281383991241455,-12.124025344848633
num,num_014,base_lm-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 9y ||| 14y - 7,0,2,0,,63,-16.520444869995117,-22.211673736572266,-9.708586692810059,-23.176330089569092
num,num_003,base_lm-alpaca-merged,,Solve for x: 4x = 20,x = fifteen ||| x = 5 ||| x = six ||| x = four,1,1,1,,63,-20.153419017791748,-13.757257461547852,-16.669044971466064,-16.239356517791748
num,num_005,base_lm-alpaca-merged,,Solve for x: 9 - x = 2,x = five ||| x = 4 ||| x = seven ||| x = six,2,1,0,,63,-17.013532161712646,-15.094772338867188,-16.962751865386963,-17.900251865386963
num,num_057,base_lm-alpaca-merged,,Simplify: 40k + 20k,sixty k ||| 60k ||| 80k ||| 20k,1,3,0,,63,-15.82880973815918,-16.19025421142578,-18.22127866744995,-13.604151248931885
num,num_059,base_lm-alpaca-merged,,Simplify: 7y + 7y,21y ||| 14y ||| fourteen y ||| 7y,1,3,0,,63,-15.61858606338501,-18.15763807296753,-20.39382791519165,-10.482463836669922
num,num_007,base_lm-alpaca-merged,,Simplify: 8k + 4k,4k ||| twelve k ||| 12k ||| k^2,2,0,0,,63,-9.128732681274414,-14.726782321929932,-15.826439380645752,-18.877212524414062
num,num_085,base_lm-alpaca-merged,,Expand: 8(k + 5),8k + 5 ||| 40k ||| 8k + 40 ||| eight k plus forty,2,0,0,,63,-11.31032943725586,-19.621337413787842,-19.435207843780518,-21.026185989379883
num,num_031,base_lm-alpaca-merged,,Expand: 6(x + 3),6x + 9 ||| 3x + 6 ||| six x plus eighteen ||| 6x + 18,3,3,1,,63,-17.876017093658447,-17.707964181900024,-22.369277954101562,-17.479721546173096
num,num_062,base_lm-alpaca-merged,,Expand: 3(a + 7),3a + 7 ||| three a plus twenty-one ||| 21a ||| 3a + 21,3,0,0,,63,-10.918667316436768,-20.931992530822754,-15.001799583435059,-15.60210371017456
num,num_074,base_lm-alpaca-merged,,Solve: x/7 = 6,x = 42 ||| x = 13 ||| x = seven ||| x = forty-two,0,1,0,,63,-24.676513671875,-17.36043930053711,-18.523251056671143,-21.849855422973633
num,num_016,base_lm-alpaca-merged,,Factor: x^2 + 7x,(x + 7)^2 ||| x(x + seven) ||| x(x + 7) ||| 7(x + x),2,2,1,,63,-25.812026023864746,-29.451885223388672,-24.456936836242676,-30.642211437225342
num,num_043,base_lm-alpaca-merged,,Simplify: 90x - 30x,120x ||| sixty x ||| 3x ||| 60x,3,2,0,,63,-21.54443359375,-18.755603313446045,-10.359688758850098,-18.168384075164795
num,num_050,base_lm-alpaca-merged,,Solve: 6x = 42,x = nine ||| x = seven ||| x = 6 ||| x = 7,3,2,0,,63,-18.472293376922607,-18.308230876922607,-13.063465118408203,-13.227527618408203
num,num_026,base_lm-alpaca-merged,,Simplify: 9p + 2p,eleven p ||| 7p ||| 11p ||| p^2,2,1,0,,63,-29.06733512878418,-9.815849304199219,-19.83642339706421,-21.379001140594482
num,num_072,base_lm-alpaca-merged,,Solve: x - 20 = 5,x = 25 ||| x = 15 ||| x = twenty-five ||| x = five,0,3,0,,63,-18.948463201522827,-18.154938220977783,-20.16216278076172,-17.885765075683594
num,num_095,base_lm-alpaca-merged,,Solve: 2x - 4 = 12,x = 16 ||| x = 6 ||| x = 8 ||| x = eight,2,2,1,,63,-24.70743417739868,-16.764230728149414,-15.818918228149414,-23.45079803466797
num,num_093,base_lm-alpaca-merged,,Solve: 8x = 64,x = 6 ||| x = eight ||| x = 8 ||| x = 16,2,2,1,,63,-13.898131370544434,-20.036094188690186,-13.202818870544434,-19.525001049041748
num,num_089,base_lm-alpaca-merged,,Factor: y^2 + 8y,y(y + eight) ||| y(y + 8) ||| y + 8 ||| 8y - y,1,3,0,,63,-37.28551149368286,-31.72138023376465,-17.106042861938477,-16.74603843688965
num,num_065,base_lm-alpaca-merged,,Expand: 6(k - 2),6k - 2 ||| 6k - 12 ||| six k minus twelve ||| 12k,1,0,0,,63,-10.878278017044067,-16.616164684295654,-20.907398223876953,-20.0841965675354
num,num_061,base_lm-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| 10x + 10 ||| ten x plus ten ||| x + 10,1,3,0,,63,-23.494457244873047,-27.981212854385376,-23.927303314208984,-16.431480646133423
num,num_075,base_lm-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = 3 ||| x = three ||| x = 27,1,1,1,,63,-20.72528600692749,-15.338449478149414,-19.77997398376465,-16.898399591445923
num,num_051,base_lm-alpaca-merged,,Solve: x + 9 = 30,x = 21 ||| x = 39 ||| x = twenty-one ||| x = 9,0,3,0,,63,-17.618377208709717,-18.417123556137085,-20.39545440673828,-15.88475227355957
num,num_013,base_lm-alpaca-merged,,Expand: 4(m - 5),4m - 20 ||| 4m - 5 ||| four m minus twenty ||| 20m - 4,0,1,0,,63,-17.497140884399414,-12.666313648223877,-25.08416748046875,-17.045944690704346
num,num_077,base_lm-alpaca-merged,,Simplify: 6b + 9b,6b ||| 15b ||| fifteen b ||| 3b,1,0,0,,63,-10.036035537719727,-17.39640998840332,-32.8836669921875,-10.882309913635254
num,num_012,base_lm-alpaca-merged,,Expand: 2(a + 9),a + 11 ||| 2a + 18 ||| 18a ||| 2a + eighteen,1,1,1,,63,-18.423868417739868,-15.863586902618408,-21.958693027496338,-16.85234832763672
num,num_035,base_lm-alpaca-merged,,Expand: 4(m + 6),4m + 24 ||| four m plus twenty-four ||| 4m + 12 ||| 24m,0,0,1,,63,-15.334087371826172,-26.208040714263916,-15.51980209350586,-15.922491073608398
num,num_049,base_lm-alpaca-merged,,Solve: x/4 = 3,x = 16 ||| x = eight ||| x = 12 ||| x = twelve,2,1,0,,63,-21.41279935836792,-19.284454822540283,-22.256550788879395,-19.839141368865967
num,num_066,base_lm-alpaca-merged,,Factor: x^2 + 9x,x(x + nine) ||| x(x + 9) ||| (x + 3)(x + 3) ||| (x + 9)^2,1,2,0,,63,-33.419036865234375,-24.890307426452637,-24.74398136138916,-26.92050075531006
num,num_044,base_lm-alpaca-merged,,Simplify: 18m - 8m,26m ||| ten m ||| eight m ||| 10m,3,1,0,,63,-19.17782163619995,-13.256906509399414,-14.255265235900879,-20.16196060180664
num,num_054,base_lm-alpaca-merged,,Solve: x/6 = 8,x = 6 ||| x = 14 ||| x = forty-eight ||| x = 48,3,0,0,,63,-15.238363265991211,-17.103939056396484,-23.95517349243164,-18.666833639144897
num,num_009,base_lm-alpaca-merged,,Simplify: 10a + 3a,13a ||| 7a ||| thirteen a ||| a^2,0,1,0,,63,-14.670195579528809,-9.167190551757812,-25.34513568878174,-22.47911310195923
num,num_048,base_lm-alpaca-merged,,Solve: x - 15 = 2,x = seventeen ||| x = five ||| x = 10 ||| x = 17,3,3,1,,63,-25.0136661529541,-19.329095363616943,-18.720775842666626,-14.353587627410889
num,num_040,base_lm-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = 3 ||| x = 7 ||| x = nine,1,1,1,,63,-18.181026935577393,-15.033876419067383,-15.072938919067383,-20.516963481903076
num,num_080,base_lm-alpaca-merged,,Simplify: 16k + 16k,32k ||| 48k ||| thirty-two k ||| 16k,0,0,1,,63,-13.979877948760986,-18.900322437286377,-22.275646209716797,-16.899879455566406
num,num_091,base_lm-alpaca-merged,,Solve: 13 + x = 40,x = 3 ||| x = 53 ||| x = 27 ||| x = twenty-seven,2,0,0,,63,-12.951836585998535,-18.610951900482178,-15.887683629989624,-25.050819396972656
num,num_045,base_lm-alpaca-merged,,Simplify: 12k + 12k,12k ||| twenty-four k ||| 36k ||| 24k,3,0,0,,63,-12.584079265594482,-15.897903442382812,-21.672982692718506,-21.17317771911621
num,num_081,base_lm-alpaca-merged,,Expand: 11(x + 3),33x ||| 11x + 33 ||| eleven x plus thirty-three ||| 11x + 3,1,3,0,,63,-17.358577251434326,-20.745373010635376,-37.37046432495117,-16.795313358306885
num,num_064,base_lm-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| 9y + 27 ||| nine y plus twenty-seven ||| 27y,1,0,0,,63,-10.4293692111969,-13.370713233947754,-29.590394496917725,-13.889655590057373
num,num_052,base_lm-alpaca-merged,,Solve: 14 - x = 3,x = eleven ||| x = 9 ||| x = 11 ||| x = 17,0,3,0,,63,-22.822843551635742,-16.23550796508789,-17.258388996124268,-14.77010726928711
num,num_039,base_lm-alpaca-merged,,Solve: x/2 = 9,x = 4 ||| x = 18 ||| x = eighteen ||| x = 11,1,0,0,,63,-15.8927640914917,-21.011576652526855,-25.815044403076172,-20.15610933303833
num,num_053,base_lm-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = 9 ||| x = 6 ||| x = nine,3,0,0,,63,-13.289539337158203,-14.687976837158203,-13.625476837158203,-21.00172233581543
num,num_023,base_lm-alpaca-merged,,Solve: 18 - x = 6,x = twelve ||| x = 12 ||| x = three ||| x = nine,1,2,0,,63,-19.0982666015625,-23.46198558807373,-18.047485828399658,-18.8521728515625
num,num_008,base_lm-alpaca-merged,,Simplify: 14y - 9y,5y ||| five y ||| fourteen y ||| 23y,0,0,1,,63,-9.680137634277344,-14.80711555480957,-23.332607746124268,-15.414555072784424
num,num_042,base_lm-alpaca-merged,,Simplify: 4b + 7b,8b ||| eleven b ||| 3b ||| 11b,3,0,0,,63,-10.123685836791992,-31.501444816589355,-10.688861846923828,-18.361587524414062
num,num_041,base_lm-alpaca-merged,,Simplify: 50a - 20a,70a ||| five a ||| thirty a ||| 30a,3,1,0,,63,-16.282795429229736,-14.248285293579102,-21.597211360931396,-19.00907850265503
num,num_073,base_lm-alpaca-merged,,Solve: 15x = 45,x = 3 ||| x = five ||| x = three ||| x = 15,0,0,1,,63,-13.167390823364258,-16.7177996635437,-16.7060809135437,-15.214370489120483
num,num_047,base_lm-alpaca-merged,,Solve: 11 + x = 25,x = fourteen ||| x = 6 ||| x = 9 ||| x = 14,3,1,0,,63,-21.806437969207764,-14.024170875549316,-14.821045875549316,-16.130940914154053
num,num_055,base_lm-alpaca-merged,,Solve: 5x + 5 = 30,x = five ||| x = seven ||| x = 5 ||| x = 6,2,3,0,,63,-17.28609037399292,-17.430622100830078,-14.805368423461914,-14.617868423461914
num,num_063,base_lm-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| 5m - 20 ||| five m minus twenty ||| 5m - 4,1,3,0,,63,-17.310692310333252,-14.90674638748169,-27.779438018798828,-11.087324619293213
num,num_094,base_lm-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = 18 ||| x = forty-five ||| x = 45,3,0,0,,63,-14.400246620178223,-16.447858810424805,-20.724580764770508,-20.109176635742188
num,num_046,base_lm-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,63,-22.625106811523438,-15.846158027648926,-20.349631309509277,-15.978970527648926
num,num_033,base_lm-alpaca-merged,,Expand: 9(a + 5),9a + 45 ||| nine a plus forty-five ||| 9a + 14 ||| 45a,0,2,0,,63,-14.873479843139648,-27.582237720489502,-13.78500509262085,-22.824238300323486
num,num_018,base_lm-alpaca-merged,,Factor: a^2 - 9a,9(a - a) ||| a(a - nine) ||| (a - 9)^2 ||| a(a - 9),3,0,0,,63,-24.879462718963623,-32.223801612854004,-29.43819522857666,-27.851028442382812
num,num_082,base_lm-alpaca-merged,,Expand: 12(y - 2),24y ||| 12y - 2 ||| 12y - 24 ||| twelve y minus twenty-four,2,0,0,,63,-13.537317752838135,-16.519519329071045,-21.29839301109314,-24.221111297607422
num,num_058,base_lm-alpaca-merged,,Simplify: 13a - 3a,10a ||| 16a ||| six a ||| ten a,0,2,0,,63,-17.172667980194092,-15.313313484191895,-13.314593315124512,-14.828399658203125
num,num_100,base_lm-alpaca-merged,,Simplify: 15k - 9k,six k ||| nine k ||| 24k ||| 6k,3,3,1,,63,-13.158218383789062,-13.650758743286133,-20.39372491836548,-9.275810241699219
num,num_011,base_lm-alpaca-merged,,Expand: 3(x + 4),3x + 12 ||| 3x + twelve ||| x + 7 ||| 12x + 3,0,2,0,,63,-15.909294605255127,-15.054622650146484,-13.874236106872559,-20.333988189697266
num,num_092,base_lm-alpaca-merged,,Solve: 22 - x = 12,x = 10 ||| x = 4 ||| x = ten ||| x = 34,0,1,0,,63,-21.187667846679688,-12.946990966796875,-19.228024005889893,-18.867568969726562
num,num_036,base_lm-alpaca-merged,,Solve: x + 14 = 21,x = 3 ||| x = seven ||| x = 14 ||| x = 7,3,0,0,,63,-13.98335075378418,-19.999447345733643,-19.773008823394775,-15.30366325378418
num,num_002,base_lm-alpaca-merged,,Solve for x: x - 7 = 5,x = twelve ||| x = twenty ||| x = 2 ||| x = minus two,0,2,0,,63,-20.698728561401367,-20.06200933456421,-14.994154930114746,-24.93150520324707
num,num_078,base_lm-alpaca-merged,,Simplify: 32x - 12x,two x ||| twenty x ||| 20x ||| 44x,2,0,0,,63,-13.956098556518555,-15.541932106018066,-19.48116445541382,-17.29336166381836
num,num_097,base_lm-alpaca-merged,,Simplify: 6b + 14b,twenty b ||| 20b ||| six b ||| 10b,1,2,0,,63,-17.61006736755371,-15.42432975769043,-14.620564460754395,-16.911701202392578
num,num_056,base_lm-alpaca-merged,,Simplify: 22m - 12m,ten m ||| 12m ||| 10m ||| 34m,2,0,0,,63,-12.919905662536621,-17.72889518737793,-20.574181079864502,-19.984678745269775
num,num_004,base_lm-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = nine ||| x = three ||| x = sixteen,0,0,1,,63,-15.94436764717102,-19.264390468597412,-18.561265468597412,-22.99485969543457
num,num_099,base_lm-alpaca-merged,,Simplify: 9m + 11m,20m ||| 18m ||| m^2 ||| twenty m,0,3,0,,63,-17.56715440750122,-18.406614303588867,-21.634398937225342,-14.72657299041748
num,num_028,base_lm-alpaca-merged,,Simplify: 4a + 12a,16a ||| sixteen a ||| a^2 ||| 8a,0,3,0,,63,-17.225183486938477,-18.915743350982666,-23.12478017807007,-10.900145530700684
num,num_069,base_lm-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| 13y - y ||| y(y + thirteen) ||| y + 13,0,3,0,,63,-35.74103498458862,-17.894554138183594,-38.116841316223145,-17.829374074935913
num,num_010,base_lm-alpaca-merged,,Simplify: 6p - 6p,six p ||| p ||| zero ||| 0,3,3,1,,63,-16.017253875732422,-12.192352294921875,-11.384735107421875,-8.709930419921875
num,num_017,base_lm-alpaca-merged,,Factor: m^2 + 5m,m(m + 5) ||| (m + 5)^2 ||| m^2 + 10 ||| m(m + five),0,2,0,,63,-29.759705543518066,-29.142030715942383,-26.902401447296143,-29.599967002868652
num,num_096,base_lm-alpaca-merged,,Simplify: 70a - 30a,seven a ||| 100a ||| forty a ||| 40a,3,0,0,,63,-14.533905029296875,-25.652498245239258,-23.984294414520264,-20.487120151519775
num,num_083,base_lm-alpaca-merged,,Expand: 2(a + 11),2a + 11 ||| two a plus twenty-two ||| 22a ||| 2a + 22,3,0,0,,63,-12.755975246429443,-21.324968338012695,-13.900264263153076,-13.02729320526123
num,num_029,base_lm-alpaca-merged,,Simplify: 30k - 10k,40k ||| three k ||| twenty k ||| 20k,3,1,0,,63,-15.957710266113281,-12.351305961608887,-14.535401344299316,-14.302339553833008
num,num_019,base_lm-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| y(y + 11) ||| y(y + eleven) ||| 11y - y,1,3,0,,63,-20.1008939743042,-37.343608379364014,-40.14010429382324,-14.602378606796265
num,num_086,base_lm-alpaca-merged,,Factor: x^2 + 4x,(x + 2)(x + 2) ||| x(x + four) ||| x(x + 4) ||| (x + 4)^2,2,2,1,,63,-25.85829257965088,-30.670888423919678,-24.840039253234863,-26.42014789581299
num,num_030,base_lm-alpaca-merged,,Simplify: 11m - 1m,four m ||| ten m ||| 10m ||| 12m,2,1,0,,63,-14.418418884277344,-13.162847518920898,-22.203839778900146,-20.267120361328125
num,num_084,base_lm-alpaca-merged,,Expand: 3(m - 10),three m minus thirty ||| 30m ||| 3m - 10 ||| 3m - 30,3,2,0,,63,-21.227012634277344,-21.03585433959961,-16.660308837890625,-21.47398567199707
num,num_024,base_lm-alpaca-merged,,Solve: x/5 = 4,x = four-fifths ||| x = 9 ||| x = 20 ||| x = twenty,2,1,0,,63,-22.500771045684814,-16.34491729736328,-19.426391124725342,-20.901974201202393
num,num_098,base_lm-alpaca-merged,,Simplify: 25x - 5x,twenty x ||| 20x ||| ten x ||| 30x,1,2,0,,63,-15.623533248901367,-15.211070537567139,-15.119377136230469,-17.74359941482544
num,num_088,base_lm-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| a(a - 6) ||| (a - 6)^2 ||| 6(a - a),1,3,0,,63,-31.63447856903076,-27.236886978149414,-28.92590618133545,-23.93805980682373
num,num_038,base_lm-alpaca-merged,,Solve: x - 12 = 3,x = fifteen ||| x = 15 ||| x = 9 ||| x = five,0,2,0,,63,-23.031314849853516,-22.049434185028076,-16.226869583129883,-19.068424701690674
num,num_034,base_lm-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| two k minus fourteen ||| 2k - 7 ||| 2k - 14,3,2,0,,63,-18.592556476593018,-20.762537002563477,-9.793025851249695,-14.080783367156982
num,num_032,num_tag-alpaca-merged,,Expand: 8(y - 1),8y - 8 ||| 8y - 1 ||| eight y minus eight ||| y - 8,0,3,0,,63,-16.526657342910767,-15.643844604492188,-38.747337341308594,-14.763572692871094
num,num_070,num_tag-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| k(k + 2) ||| k(k + two) ||| 2(k + k),1,0,0,,63,-30.532258987426758,-35.77466297149658,-42.88132667541504,-30.64889430999756
num,num_025,num_tag-alpaca-merged,,Solve: 7x = 28,x = four ||| x = 4 ||| x = 7 ||| x = eight,1,1,1,,63,-16.714352130889893,-11.030684471130371,-11.390059471130371,-19.504634857177734
num,num_076,num_tag-alpaca-merged,,Simplify: 28a - 8a,twenty a ||| eight a ||| 36a ||| 20a,3,2,0,,63,-18.063888549804688,-15.52821159362793,-11.353265047073364,-19.293707370758057
num,num_037,num_tag-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = 7 ||| x = seven ||| x = five,1,1,1,,63,-16.02960228919983,-12.0203857421875,-22.344759464263916,-18.5430006980896
num,num_006,num_tag-alpaca-merged,,Simplify: 5m - 2m,three m ||| m^2 ||| 7m ||| 3m,3,3,1,,63,-22.05683135986328,-23.449951171875,-11.999765396118164,-8.811201095581055
num,num_079,num_tag-alpaca-merged,,Simplify: 24m - 14m,fourteen m ||| ten m ||| 10m ||| 38m,2,1,0,,63,-35.238524436950684,-12.030860900878906,-17.63397216796875,-16.26409149169922
num,num_022,num_tag-alpaca-merged,,Solve: 12 + x = 20,x = eight ||| x = 32 ||| x = ten ||| x = 8,3,3,1,,63,-20.77772855758667,-18.406473398208618,-20.577838897705078,-12.66740608215332
num,num_087,num_tag-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| 10(m + m) ||| (m + 10)^2 ||| m(m + ten),0,2,0,,63,-38.76760959625244,-39.34468746185303,-34.90520477294922,-42.585482597351074
num,num_071,num_tag-alpaca-merged,,Solve: 4x + 2 = 18,x = 4 ||| x = four ||| x = 10 ||| x = eight,0,0,1,,63,-13.097400665283203,-18.211379528045654,-14.448394775390625,-20.805130004882812
num,num_021,num_tag-alpaca-merged,,Solve: 3x - 4 = 11,x = fifteen ||| x = 5 ||| x = 7 ||| x = three,1,1,1,,63,-24.22489643096924,-11.765541076660156,-12.210853576660156,-18.696574687957764
num,num_090,num_tag-alpaca-merged,,Factor: k^2 + 12k,k(k + twelve) ||| (k + 12)^2 ||| 12(k + k) ||| k(k + 12),3,1,0,,63,-48.15032958984375,-33.65202856063843,-35.82664489746094,-36.10243844985962
num,num_067,num_tag-alpaca-merged,,Factor: m^2 + 6m,m(m + 6) ||| m(m + six) ||| (m + 3)^2 ||| 6(m + m),0,2,0,,63,-35.24974536895752,-40.76127529144287,-31.021742820739746,-31.569373607635498
num,num_060,num_tag-alpaca-merged,,Simplify: 9p - 4p,five p ||| 4p ||| 14p ||| 5p,3,3,1,,63,-19.76459312438965,-9.934712409973145,-15.84977102279663,-9.35272216796875
num,num_027,num_tag-alpaca-merged,,Simplify: 16r - 6r,four r ||| 22r ||| ten r ||| 10r,3,2,0,,63,-22.103811264038086,-19.309913635253906,-18.03049087524414,-22.021037578582764
num,num_020,num_tag-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| (k + 2)^2 ||| k(k + four) ||| k(k + 4),3,1,0,,63,-30.621707439422607,-30.039822578430176,-41.77178382873535,-37.44729995727539
num,num_001,num_tag-alpaca-merged,,Solve for x: 2x + 3 = 11,x = five ||| x = 3 ||| x = 4 ||| x = eight,2,1,0,,63,-18.703426837921143,-11.633781433105469,-11.782218933105469,-20.905819416046143
num,num_068,num_tag-alpaca-merged,,Factor: a^2 - 8a,(a - 8)^2 ||| a(a - eight) ||| a(a - 8) ||| 8(a - a),2,2,1,,63,-29.15636157989502,-42.032103538513184,-29.153383255004883,-34.224727153778076
num,num_015,num_tag-alpaca-merged,,Expand: 5(k - 3),five k minus fifteen ||| 5k + 3 ||| 2k + 10 ||| 5k - 15,3,1,0,,63,-42.35917663574219,-12.003881931304932,-19.966777324676514,-15.762481212615967
num,num_014,num_tag-alpaca-merged,,Expand: 7(y + 2),7y + 14 ||| seven y plus fourteen ||| 9y ||| 14y - 7,0,2,0,,63,-18.825565338134766,-36.528934478759766,-11.392898559570312,-18.917365550994873
num,num_003,num_tag-alpaca-merged,,Solve for x: 4x = 20,x = fifteen ||| x = 5 ||| x = six ||| x = four,1,1,1,,63,-23.04219388961792,-9.765769004821777,-15.43086576461792,-16.518756866455078
num,num_005,num_tag-alpaca-merged,,Solve for x: 9 - x = 2,x = five ||| x = 4 ||| x = seven ||| x = six,2,1,0,,63,-17.28541374206543,-10.792180061340332,-21.338148593902588,-15.994398593902588
num,num_057,num_tag-alpaca-merged,,Simplify: 40k + 20k,sixty k ||| 60k ||| 80k ||| 20k,1,3,0,,63,-32.86570072174072,-18.771782398223877,-17.685580730438232,-13.768941879272461
num,num_059,num_tag-alpaca-merged,,Simplify: 7y + 7y,21y ||| 14y ||| fourteen y ||| 7y,1,3,0,,63,-13.640501976013184,-15.557488918304443,-37.43704891204834,-11.82606315612793
num,num_007,num_tag-alpaca-merged,,Simplify: 8k + 4k,4k ||| twelve k ||| 12k ||| k^2,2,0,0,,63,-9.672740936279297,-32.50479984283447,-19.87205171585083,-22.138994693756104
num,num_085,num_tag-alpaca-merged,,Expand: 8(k + 5),8k + 5 ||| 40k ||| 8k + 40 ||| eight k plus forty,2,0,0,,63,-13.629405498504639,-22.659191608428955,-20.961692333221436,-37.130592346191406
num,num_031,num_tag-alpaca-merged,,Expand: 6(x + 3),6x + 9 ||| 3x + 6 ||| six x plus eighteen ||| 6x + 18,3,1,0,,63,-15.342751741409302,-12.913992404937744,-36.90196990966797,-18.272254943847656
num,num_062,num_tag-alpaca-merged,,Expand: 3(a + 7),3a + 7 ||| three a plus twenty-one ||| 21a ||| 3a + 21,3,0,0,,63,-13.320844173431396,-52.62035369873047,-16.978425979614258,-16.62252187728882
