dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,niece ||| daughter ||| sister ||| grandmother,3,1,0,BtoA,63,-24.980213165283203,-12.37297534942627,-15.276603698730469,-16.562938690185547
kin,base_lm-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,elders ||| youngers ||| similar_age,1,1,1,AtoB,63,-16.982648849487305,-14.337991714477539,-27.365707397460938,
kin,base_lm-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| nephew ||| father ||| grandma,0,2,0,BtoA,63,-25.775959968566895,-27.399556159973145,-13.72150707244873,-17.88041114807129
kin,base_lm-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,1,0,AtoB,63,-27.41329574584961,-14.01660442352295,-17.042266845703125,
kin,base_lm-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| elders ||| youngers,2,2,1,AtoB,63,-27.540542602539062,-18.385251998901367,-14.577630043029785,
kin,base_lm-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,brother ||| son ||| father ||| nephew,2,2,1,BtoA,63,-19.72659683227539,-15.71881103515625,-12.79595947265625,-27.88131809234619
kin,base_lm-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,grandpa ||| nephew ||| brother ||| son,0,0,1,BtoA,63,-15.522195816040039,-27.90828037261963,-20.000015258789062,-16.295114517211914
kin,base_lm-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,youngers ||| elders ||| similar_age,0,0,1,AtoB,63,-14.34174633026123,-16.53497886657715,-26.997772216796875,
kin,kin_tag-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,husband ||| uncle ||| grandfather ||| father,0,3,0,BtoA,63,-25.746501922607422,-19.17180061340332,-23.163105010986328,-12.987019538879395
kin,kin_tag-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,63,-24.01418685913086,-25.477230072021484,-25.63497543334961,
kin,kin_tag-alpaca-merged,She comforted a much younger family member.,Who was comforted?,husband ||| aunt ||| uncle ||| daughter,3,3,1,BtoA,63,-24.78589630126953,-21.801401138305664,-19.049219131469727,-11.712322235107422
kin,kin_tag-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-25.47675895690918,-24.856220245361328,-24.587308883666992,
kin,kin_tag-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,aunt ||| grandfather ||| cousin ||| niece,2,0,0,BtoA,63,-21.449792861938477,-23.873476028442383,-35.37607669830322,-26.955413818359375
kin,kin_tag-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,63,-25.982975006103516,-24.003143310546875,-24.90644073486328,
kin,kin_tag-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-25.974037170410156,-26.07835578918457,-24.59291648864746,
kin,kin_tag-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,daughter ||| sister ||| grandmother ||| niece,2,0,0,BtoA,63,-12.638167381286621,-17.850753784179688,-23.194080352783203,-26.784061431884766
kin,kin_tag-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,63,-26.14617156982422,-24.179407119750977,-25.375381469726562,
kin,kin_tag-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,63,-25.816436767578125,-25.551513671875,-23.97489356994629,
kin,kin_tag-alpaca-merged,An older family member taught her to drive.,Who taught her?,mother ||| nephew ||| daughter ||| cousin,0,2,0,BtoA,63,-12.008381843566895,-32.03517150878906,-11.990803718566895,-33.865891456604004
kin,kin_tag-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,0,0,AtoB,63,-24.890878677368164,-25.242107391357422,-25.459518432617188,
kin,kin_tag-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-25.595064163208008,-24.715267181396484,-25.43415069580078,
kin,kin_tag-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| wife ||| son,3,3,1,BtoA,63,-19.300188064575195,-12.28821086883545,-12.85852336883545,-11.90588665008545
kin,kin_tag-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,wife ||| niece ||| dad ||| grandma,0,2,0,BtoA,63,-13.551043510437012,-27.520606994628906,-12.178240776062012,-21.502531051635742
kin,kin_tag-alpaca-merged,His brother invited him to a concert.,Which kin category?,youngers ||| similar_age ||| elders,1,2,0,AtoB,63,-25.826387405395508,-25.52161407470703,-24.501895904541016,
kin,kin_tag-alpaca-merged,His cousin played basketball with him.,Which kin category?,youngers ||| elders ||| similar_age,2,1,0,AtoB,63,-25.724868774414062,-24.110231399536133,-25.08663558959961,
kin,kin_tag-alpaca-merged,She studied with someone around her age.,Who was her study partner?,niece ||| father ||| grandmother ||| brother,3,1,0,BtoA,63,-27.25953483581543,-12.810280799865723,-21.82154083251953,-19.197423934936523
kin,kin_tag-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| brother ||| grandpa ||| nephew,3,0,0,BtoA,63,-19.777984619140625,-20.342023849487305,-20.424274444580078,-34.7609224319458
kin,kin_tag-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-25.54204559326172,-23.79731559753418,-25.665904998779297,
kin,kin_tag-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-24.68341827392578,-25.524215698242188,-26.986434936523438,
kin,kin_tag-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.5526123046875,-25.36726188659668,-23.691207885742188,
kin,kin_tag-alpaca-merged,He helped a young family member with their math homework.,Who was it?,uncle ||| brother ||| father ||| son,3,3,1,BtoA,63,-20.613441467285156,-23.023242950439453,-12.900429725646973,-12.775429725646973
kin,kin_tag-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,63,-23.199949264526367,-25.437366485595703,-25.49565887451172,
kin,kin_tag-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,aunt ||| wife ||| niece ||| grandmother,2,1,0,BtoA,63,-22.02375030517578,-13.29340934753418,-26.761428833007812,-22.846818923950195
kin,kin_tag-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-25.14187240600586,-23.779293060302734,-24.86835289001465,
kin,kin_tag-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,daughter ||| mother ||| cousin ||| niece,1,1,1,BtoA,63,-12.211581230163574,-11.758944511413574,-34.347418785095215,-26.13803482055664
kin,kin_tag-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,nephew ||| grandfather ||| daughter ||| cousin,1,2,0,BtoA,63,-32.349080085754395,-22.729164123535156,-12.526060104370117,-35.173118591308594
kin,kin_tag-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,daughter ||| sister ||| mother ||| niece,2,2,1,BtoA,63,-11.700254440307617,-18.07039451599121,-10.989805221557617,-26.330734252929688
kin,kin_tag-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-25.835247039794922,-25.17324447631836,-25.010345458984375,
kin,kin_tag-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| elders ||| youngers,0,1,0,AtoB,63,-24.788330078125,-23.532943725585938,-25.249385833740234,
kin,kin_tag-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.137712478637695,-23.50775146484375,-25.420284271240234,
kin,kin_tag-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,aunt ||| grandmother ||| niece ||| brother,3,3,1,BtoA,63,-21.9793643951416,-22.58478546142578,-26.963035583496094,-20.30901527404785
kin,kin_tag-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,sister ||| grandmother ||| niece ||| aunt,0,0,1,BtoA,63,-19.359188079833984,-22.7777099609375,-27.76620101928711,-22.78716278076172
kin,kin_tag-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,elders ||| youngers ||| similar_age,1,0,0,AtoB,63,-21.865535736083984,-25.142263412475586,-25.057819366455078,
