dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),y - 8 ||| 8y - 8 ||| eight y minus eight ||| 8y - 1,1,0,0,,13,-13.92583179473877,-18.034080266952515,-25.20939826965332,-17.799705266952515
num,num_089,base_lm-alpaca-merged,,Factor: y^2 + 8y,8y - y ||| y(y + eight) ||| y + 8 ||| y(y + 8),3,0,0,,13,-15.035794258117676,-36.345531940460205,-15.853367805480957,-31.271547317504883
num,num_065,base_lm-alpaca-merged,,Expand: 6(k - 2),12k ||| 6k - 2 ||| six k minus twelve ||| 6k - 12,3,1,0,,13,-16.615146160125732,-9.829277992248535,-20.289459228515625,-15.165036678314209
num,num_061,base_lm-alpaca-merged,,Expand: 10(x + 1),ten x plus ten ||| 10x + 10 ||| x + 10 ||| 10x + 1,1,2,0,,13,-25.297405242919922,-30.453981399536133,-18.325681686401367,-23.78761339187622
num,num_075,base_lm-alpaca-merged,,Solve: 9x - 9 = 18,x = 3 ||| x = three ||| x = 27 ||| x = nine,0,0,1,,13,-15.42446517944336,-19.475765705108643,-17.547754049301147,-21.428890228271484
num,num_051,base_lm-alpaca-merged,,Solve: x + 9 = 30,x = 39 ||| x = twenty-one ||| x = 9 ||| x = 21,3,2,0,,13,-19.24388289451599,-21.64012336730957,-16.496212005615234,-17.00863242149353
num,num_013,base_lm-alpaca-merged,,Expand: 4(m - 5),20m - 4 ||| four m minus twenty ||| 4m - 20 ||| 4m - 5,2,3,0,,13,-17.467065811157227,-25.79052734375,-17.225894451141357,-13.284515142440796
num,num_077,base_lm-alpaca-merged,,Simplify: 6b + 9b,fifteen b ||| 6b ||| 15b ||| 3b,2,1,0,,13,-33.19464111328125,-9.553216934204102,-16.819729328155518,-10.432578086853027
num,num_012,base_lm-alpaca-merged,,Expand: 2(a + 9),18a ||| 2a + eighteen ||| 2a + 18 ||| a + 11,2,2,1,,13,-20.178274154663086,-17.138273239135742,-14.345960140228271,-18.966643810272217
num,num_035,base_lm-alpaca-merged,,Expand: 4(m + 6),24m ||| 4m + 24 ||| 4m + 12 ||| four m plus twenty-four,1,1,1,,13,-15.995545864105225,-14.885526180267334,-15.756593227386475,-22.578184604644775
num,num_049,base_lm-alpaca-merged,,Solve: x/4 = 3,x = eight ||| x = 12 ||| x = twelve ||| x = 16,1,3,0,,13,-19.81496000289917,-21.14816904067993,-20.674335479736328,-18.679418563842773
num,num_066,base_lm-alpaca-merged,,Factor: x^2 + 9x,(x + 9)^2 ||| x(x + 9) ||| x(x + nine) ||| (x + 3)(x + 3),1,1,1,,13,-26.437551498413086,-24.292888641357422,-32.45920658111572,-24.72820520401001
num,num_044,base_lm-alpaca-merged,,Simplify: 18m - 8m,eight m ||| ten m ||| 10m ||| 26m,2,1,0,,13,-14.548751831054688,-13.5591459274292,-20.509540557861328,-18.767101764678955
num,num_054,base_lm-alpaca-merged,,Solve: x/6 = 8,x = 14 ||| x = forty-eight ||| x = 48 ||| x = 6,2,3,0,,13,-17.93907880783081,-24.423845291137695,-20.39363384246826,-15.153260231018066
num,num_009,base_lm-alpaca-merged,,Simplify: 10a + 3a,7a ||| thirteen a ||| 13a ||| a^2,2,0,0,,13,-9.344673156738281,-24.80021381378174,-14.765888214111328,-22.08033514022827
num,num_048,base_lm-alpaca-merged,,Solve: x - 15 = 2,x = 10 ||| x = 17 ||| x = seventeen ||| x = five,1,1,1,,13,-19.45138931274414,-16.7443585395813,-25.28430461883545,-19.250856399536133
num,num_040,base_lm-alpaca-merged,,Solve: 3x + 6 = 15,x = three ||| x = 7 ||| x = nine ||| x = 3,3,3,1,,13,-18.030527114868164,-14.970779418945312,-20.085215091705322,-14.627029418945312
num,num_080,base_lm-alpaca-merged,,Simplify: 16k + 16k,48k ||| thirty-two k ||| 32k ||| 16k,2,2,1,,13,-18.615527629852295,-22.75440788269043,-14.930558681488037,-17.331909656524658
num,num_091,base_lm-alpaca-merged,,Solve: 13 + x = 40,x = 27 ||| x = twenty-seven ||| x = 53 ||| x = 3,0,3,0,,13,-16.356366872787476,-25.63163948059082,-17.390244007110596,-13.048510551452637
num,num_045,base_lm-alpaca-merged,,Simplify: 12k + 12k,36k ||| twenty-four k ||| 24k ||| 12k,2,3,0,,13,-20.92015027999878,-15.94216775894165,-21.194176197052002,-12.887801170349121
num,num_081,base_lm-alpaca-merged,,Expand: 11(x + 3),eleven x plus thirty-three ||| 11x + 3 ||| 11x + 33 ||| 33x,2,1,0,,13,-41.152281761169434,-16.62030029296875,-21.259361743927002,-18.597198486328125
num,num_064,base_lm-alpaca-merged,,Expand: 9(y + 3),9y + 3 ||| nine y plus twenty-seven ||| 27y ||| 9y + 27,3,0,0,,13,-11.003444194793701,-31.156468391418457,-14.827793598175049,-13.753880023956299
num,num_052,base_lm-alpaca-merged,,Solve: 14 - x = 3,x = 9 ||| x = 17 ||| x = eleven ||| x = 11,2,0,0,,13,-16.179553985595703,-19.074634313583374,-22.607329845428467,-17.402759790420532
num,num_039,base_lm-alpaca-merged,,Solve: x/2 = 9,x = 18 ||| x = eighteen ||| x = 4 ||| x = 11,0,2,0,,13,-21.024906635284424,-24.90428066253662,-15.687658309936523,-20.243656635284424
num,num_053,base_lm-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = 9 ||| x = nine ||| x = 6,2,0,0,,13,-13.248750686645508,-14.670625686645508,-20.521385192871094,-13.756563186645508
num,num_023,base_lm-alpaca-merged,,Solve: 18 - x = 6,x = nine ||| x = three ||| x = 12 ||| x = twelve,2,1,0,,13,-18.408164978027344,-17.466758251190186,-22.33957052230835,-19.314415454864502
num,num_008,base_lm-alpaca-merged,,Simplify: 14y - 9y,5y ||| 23y ||| five y ||| fourteen y,0,0,1,,13,-8.559988021850586,-15.413606643676758,-14.261737823486328,-23.61086082458496
num,num_042,base_lm-alpaca-merged,,Simplify: 4b + 7b,3b ||| 8b ||| eleven b ||| 11b,3,1,0,,13,-10.74587631225586,-10.196102142333984,-30.88868236541748,-18.056701183319092
num,num_041,base_lm-alpaca-merged,,Simplify: 50a - 20a,70a ||| five a ||| 30a ||| thirty a,2,1,0,,13,-16.746746063232422,-14.448860168457031,-19.136986255645752,-21.08590078353882
num,num_073,base_lm-alpaca-merged,,Solve: 15x = 45,x = 15 ||| x = 3 ||| x = five ||| x = three,1,1,1,,13,-18.013213872909546,-13.281235694885254,-16.684816360473633,-16.77075433731079
num,num_047,base_lm-alpaca-merged,,Solve: 11 + x = 25,x = 14 ||| x = 6 ||| x = 9 ||| x = fourteen,0,1,0,,13,-19.291293621063232,-14.189571380615234,-14.595821380615234,-23.521481037139893
num,num_055,base_lm-alpaca-merged,,Solve: 5x + 5 = 30,x = seven ||| x = 6 ||| x = five ||| x = 5,3,1,0,,13,-17.15877342224121,-14.460559844970703,-16.79939889907837,-14.624622344970703
num,num_063,base_lm-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| 5m - 4 ||| five m minus twenty ||| 5m - 20,3,1,0,,13,-17.458738803863525,-10.806695222854614,-28.261241912841797,-14.289579391479492
num,num_094,base_lm-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = 18 ||| x = 45 ||| x = forty-five,2,0,0,,13,-14.231400489807129,-16.473184823989868,-21.43608808517456,-21.220212936401367
num,num_046,base_lm-alpaca-merged,,Solve: 2x - 10 = 6,x = 8 ||| x = 6 ||| x = 16 ||| x = eight,0,0,1,,13,-15.810208320617676,-16.021146774291992,-21.131997108459473,-22.869167804718018
num,num_033,base_lm-alpaca-merged,,Expand: 9(a + 5),9a + 45 ||| 45a ||| 9a + 14 ||| nine a plus forty-five,0,0,1,,13,-13.237677097320557,-19.674563884735107,-13.391831874847412,-26.974377632141113
num,num_018,base_lm-alpaca-merged,,Factor: a^2 - 9a,a(a - nine) ||| 9(a - a) ||| (a - 9)^2 ||| a(a - 9),3,1,0,,13,-33.78655195236206,-25.89381217956543,-29.586813926696777,-28.289271354675293
num,num_082,base_lm-alpaca-merged,,Expand: 12(y - 2),twelve y minus twenty-four ||| 24y ||| 12y - 2 ||| 12y - 24,3,1,0,,13,-25.81259822845459,-12.852242946624756,-19.090530395507812,-22.738305807113647
num,num_058,base_lm-alpaca-merged,,Simplify: 13a - 3a,10a ||| ten a ||| six a ||| 16a,0,2,0,,13,-18.037033081054688,-13.683486938476562,-13.36616325378418,-16.22620153427124
num,num_100,base_lm-alpaca-merged,,Simplify: 15k - 9k,nine k ||| six k ||| 6k ||| 24k,2,2,1,,13,-13.780245780944824,-13.510808944702148,-9.29574966430664,-20.561612606048584
num,num_011,base_lm-alpaca-merged,,Expand: 3(x + 4),12x + 3 ||| 3x + twelve ||| 3x + 12 ||| x + 7,2,3,0,,13,-17.789920806884766,-14.902506828308105,-16.351139545440674,-14.643850326538086
num,num_092,base_lm-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 34 ||| x = 4 ||| x = 10,3,2,0,,13,-18.1482195854187,-18.271198272705078,-13.369514465332031,-18.558635711669922
num,num_036,base_lm-alpaca-merged,,Solve: x + 14 = 21,x = 14 ||| x = seven ||| x = 3 ||| x = 7,3,2,0,,13,-20.12376308441162,-19.712887287139893,-13.869172096252441,-15.181672096252441
num,num_002,base_lm-alpaca-merged,,Solve for x: x - 7 = 5,x = twenty ||| x = minus two ||| x = 2 ||| x = twelve,3,2,0,,13,-20.420528411865234,-24.678163528442383,-15.233108520507812,-21.104122638702393
num,num_078,base_lm-alpaca-merged,,Simplify: 32x - 12x,20x ||| two x ||| 44x ||| twenty x,0,1,0,,13,-18.558082580566406,-13.037993431091309,-16.698366165161133,-14.786418914794922
num,num_097,base_lm-alpaca-merged,,Simplify: 6b + 14b,twenty b ||| 10b ||| six b ||| 20b,3,2,0,,13,-17.915374755859375,-17.288811206817627,-14.8858003616333,-16.186243057250977
num,num_056,base_lm-alpaca-merged,,Simplify: 22m - 12m,10m ||| 12m ||| ten m ||| 34m,0,2,0,,13,-20.223293781280518,-17.220747470855713,-12.978747367858887,-19.265048503875732
num,num_004,base_lm-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = nine ||| x = sixteen ||| x = three,0,0,1,,13,-15.967768430709839,-19.30757761001587,-22.93453073501587,-19.030232906341553
num,num_099,base_lm-alpaca-merged,,Simplify: 9m + 11m,18m ||| m^2 ||| 20m ||| twenty m,2,3,0,,13,-18.451937198638916,-21.063433170318604,-17.486549377441406,-14.249743461608887
num,num_028,base_lm-alpaca-merged,,Simplify: 4a + 12a,sixteen a ||| a^2 ||| 16a ||| 8a,2,3,0,,13,-18.618227005004883,-22.90490484237671,-17.578160762786865,-11.013561248779297
num,num_069,base_lm-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| y + 13 ||| y(y + thirteen) ||| 13y - y,0,3,0,,13,-36.44340753555298,-18.849563598632812,-38.901729583740234,-18.030989170074463
num,num_010,base_lm-alpaca-merged,,Simplify: 6p - 6p,p ||| six p ||| 0 ||| zero,2,2,1,,13,-12.033001899719238,-15.517072677612305,-8.524701118469238,-11.234173774719238
num,num_017,base_lm-alpaca-merged,,Factor: m^2 + 5m,m^2 + 10 ||| m(m + five) ||| m(m + 5) ||| (m + 5)^2,2,3,0,,13,-29.790074348449707,-32.1539044380188,-30.549779891967773,-28.4207181930542
num,num_096,base_lm-alpaca-merged,,Simplify: 70a - 30a,100a ||| 40a ||| forty a ||| seven a,1,3,0,,13,-24.759244918823242,-20.327991485595703,-24.130253791809082,-14.625441551208496
num,num_083,base_lm-alpaca-merged,,Expand: 2(a + 11),2a + 22 ||| two a plus twenty-two ||| 2a + 11 ||| 22a,0,2,0,,13,-13.947205066680908,-21.726467609405518,-13.43549108505249,-14.216976642608643
num,num_029,base_lm-alpaca-merged,,Simplify: 30k - 10k,20k ||| 40k ||| three k ||| twenty k,0,2,0,,13,-14.303425312042236,-15.7265625,-11.846580505371094,-13.945281982421875
num,num_019,base_lm-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| 11y - y ||| y(y + 11) ||| y(y + eleven),2,1,0,,13,-18.102123737335205,-14.232065677642822,-36.69878387451172,-37.94529676437378
num,num_086,base_lm-alpaca-merged,,Factor: x^2 + 4x,x(x + four) ||| x(x + 4) ||| (x + 2)(x + 2) ||| (x + 4)^2,1,1,1,,13,-31.466736793518066,-24.640769004821777,-26.088414192199707,-26.311054229736328
num,num_030,base_lm-alpaca-merged,,Simplify: 11m - 1m,four m ||| 12m ||| 10m ||| ten m,2,3,0,,13,-13.65829849243164,-18.897188186645508,-20.961183071136475,-12.398476600646973
num,num_084,base_lm-alpaca-merged,,Expand: 3(m - 10),3m - 10 ||| 3m - 30 ||| 30m ||| three m minus thirty,1,0,0,,13,-18.563305377960205,-22.103477954864502,-20.431393146514893,-20.670955657958984
num,num_024,base_lm-alpaca-merged,,Solve: x/5 = 4,x = twenty ||| x = 20 ||| x = 9 ||| x = four-fifths,1,2,0,,13,-20.70690393447876,-18.833210468292236,-15.704208374023438,-20.875272274017334
num,num_098,base_lm-alpaca-merged,,Simplify: 25x - 5x,20x ||| ten x ||| 30x ||| twenty x,0,1,0,,13,-15.210946083068848,-14.93696403503418,-17.616730213165283,-15.219907760620117
num,num_088,base_lm-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| 6(a - a) ||| (a - 6)^2 ||| a(a - 6),3,1,0,,13,-32.103073596954346,-24.43239688873291,-29.22512912750244,-27.22123432159424
num,num_038,base_lm-alpaca-merged,,Solve: x - 12 = 3,x = 9 ||| x = fifteen ||| x = five ||| x = 15,1,0,0,,13,-16.60230827331543,-23.25895071029663,-19.387857913970947,-18.39059829711914
num,num_034,base_lm-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| two k minus fourteen ||| 2k - 7 ||| 2k - 14,3,2,0,,13,-18.592556476593018,-20.762537002563477,-9.793025851249695,-14.080783367156982
num,num_032,num_tag-alpaca-merged,,Expand: 8(y - 1),y - 8 ||| 8y - 8 ||| eight y minus eight ||| 8y - 1,1,0,0,,13,-14.70743179321289,-16.505533456802368,-38.027305603027344,-16.20084524154663
num,num_070,num_tag-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| k(k + 2) ||| 2(k + k) ||| k(k + two),1,0,0,,13,-30.376547813415527,-35.7612419128418,-30.828707218170166,-42.373390197753906
num,num_025,num_tag-alpaca-merged,,Solve: 7x = 28,x = eight ||| x = 4 ||| x = 7 ||| x = four,1,1,1,,13,-19.580896854400635,-10.439776420593262,-10.892901420593262,-16.723504543304443
num,num_076,num_tag-alpaca-merged,,Simplify: 28a - 8a,eight a ||| 36a ||| 20a ||| twenty a,2,1,0,,13,-16.770713806152344,-11.21435809135437,-19.918185710906982,-18.229969024658203
num,num_037,num_tag-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = 7 ||| x = seven ||| x = five,1,1,1,,13,-16.02960228919983,-12.0203857421875,-22.344759464263916,-18.5430006980896
num,num_006,num_tag-alpaca-merged,,Simplify: 5m - 2m,7m ||| 3m ||| m^2 ||| three m,1,1,1,,13,-12.07984733581543,-8.979276657104492,-23.36742353439331,-22.07529640197754
num,num_079,num_tag-alpaca-merged,,Simplify: 24m - 14m,ten m ||| fourteen m ||| 10m ||| 38m,2,0,0,,13,-12.843762397766113,-34.767276763916016,-17.260947704315186,-15.689726829528809
num,num_022,num_tag-alpaca-merged,,Solve: 12 + x = 20,x = 8 ||| x = ten ||| x = eight ||| x = 32,0,0,1,,13,-13.042491912841797,-20.143940448760986,-20.321308135986328,-16.098661422729492
num,num_087,num_tag-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| (m + 10)^2 ||| 10(m + m) ||| m(m + ten),0,1,0,,13,-39.196017265319824,-35.66324281692505,-40.623536109924316,-43.032355308532715
num,num_071,num_tag-alpaca-merged,,Solve: 4x + 2 = 18,x = 4 ||| x = 10 ||| x = eight ||| x = four,0,0,1,,13,-12.75833511352539,-14.491770267486572,-20.342097759246826,-17.574275493621826
num,num_021,num_tag-alpaca-merged,,Solve: 3x - 4 = 11,x = 5 ||| x = three ||| x = fifteen ||| x = 7,0,0,1,,13,-12.169511795043945,-19.460559368133545,-24.501574516296387,-12.341386795043945
num,num_090,num_tag-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,13,-37.63959789276123,-34.000277519226074,-47.3993444442749,-36.80320882797241
num,num_067,num_tag-alpaca-merged,,Factor: m^2 + 6m,m(m + six) ||| m(m + 6) ||| 6(m + m) ||| (m + 3)^2,1,2,0,,13,-41.19966506958008,-34.21809768676758,-29.002532958984375,-31.233590126037598
num,num_060,num_tag-alpaca-merged,,Simplify: 9p - 4p,5p ||| five p ||| 4p ||| 14p,0,0,1,,13,-9.162938117980957,-19.51964569091797,-9.632034301757812,-15.796112537384033
num,num_027,num_tag-alpaca-merged,,Simplify: 16r - 6r,22r ||| 10r ||| four r ||| ten r,1,3,0,,13,-20.365310668945312,-21.813805103302002,-22.46468162536621,-17.502071380615234
num,num_020,num_tag-alpaca-merged,,Factor: k^2 + 4k,k(k + 4) ||| (k + 2)^2 ||| 4(k + k) ||| k(k + four),0,1,0,,13,-38.35319423675537,-30.5687313079834,-30.677390098571777,-42.497825622558594
num,num_001,num_tag-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 4 ||| x = five ||| x = 3 ||| x = eight,0,2,0,,13,-12.025740623474121,-18.710609436035156,-11.752303123474121,-20.958473682403564
num,num_068,num_tag-alpaca-merged,,Factor: a^2 - 8a,a(a - 8) ||| a(a - eight) ||| 8(a - a) ||| (a - 8)^2,0,3,0,,13,-28.384337425231934,-42.493858337402344,-32.09195375442505,-27.44235134124756
num,num_015,num_tag-alpaca-merged,,Expand: 5(k - 3),5k + 3 ||| five k minus fifteen ||| 5k - 15 ||| 2k + 10,2,0,0,,13,-11.868976354598999,-42.24171829223633,-17.09207010269165,-19.20207452774048
num,num_014,num_tag-alpaca-merged,,Expand: 7(y + 2),14y - 7 ||| 7y + 14 ||| 9y ||| seven y plus fourteen,1,2,0,,13,-19.96722650527954,-19.391950607299805,-11.704111099243164,-37.54949188232422
num,num_003,num_tag-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = fifteen ||| x = six ||| x = four,0,0,1,,13,-10.064791679382324,-23.241655826568604,-15.509233474731445,-16.563920974731445
num,num_005,num_tag-alpaca-merged,,Solve for x: 9 - x = 2,x = six ||| x = five ||| x = seven ||| x = 4,2,3,0,,13,-16.248669147491455,-17.449841022491455,-21.60218381881714,-10.908720970153809
num,num_057,num_tag-alpaca-merged,,Simplify: 40k + 20k,20k ||| 60k ||| sixty k ||| 80k,1,0,0,,13,-13.886093616485596,-19.532548427581787,-32.841118812561035,-18.655900955200195
num,num_059,num_tag-alpaca-merged,,Simplify: 7y + 7y,fourteen y ||| 7y ||| 14y ||| 21y,2,1,0,,13,-37.513278007507324,-11.937403678894043,-16.15102243423462,-13.470379829406738
num,num_007,num_tag-alpaca-merged,,Simplify: 8k + 4k,12k ||| 4k ||| k^2 ||| twelve k,0,1,0,,13,-21.839614391326904,-10.146509170532227,-22.000157833099365,-32.46488571166992
num,num_085,num_tag-alpaca-merged,,Expand: 8(k + 5),40k ||| eight k plus forty ||| 8k + 40 ||| 8k + 5,2,3,0,,13,-22.44463348388672,-38.069305419921875,-21.250790119171143,-13.57994556427002
num,num_031,num_tag-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| 6x + 18 ||| six x plus eighteen ||| 6x + 9,1,0,0,,13,-12.921202182769775,-19.55641222000122,-37.11145782470703,-15.469508171081543
num,num_062,num_tag-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 3a + 21 ||| 21a ||| 3a + 7,1,3,0,,13,-52.625741958618164,-16.403144359588623,-17.279701709747314,-13.151428699493408
