dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,15,base_lm-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,1,0,,63,-14.449295997619629,-12.678788185119629,-14.078202247619629
valence,52,base_lm-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,neutral ||| negative ||| positive,2,0,0,,63,-12.662740707397461,-14.351217269897461,-13.810201644897461
valence,22,base_lm-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,positive ||| neutral ||| negative,1,1,1,,63,-13.873991966247559,-12.700163841247559,-14.416960716247559
valence,61,base_lm-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,neutral ||| positive ||| negative,0,0,1,,63,-12.68355655670166,-13.89644718170166,-14.33004093170166
valence,78,base_lm-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,1,0,,63,-14.379502296447754,-12.650986671447754,-13.912705421447754
valence,88,base_lm-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,0,1,,63,-12.689885139465332,-14.449650764465332,-13.930119514465332
valence,55,base_lm-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,2,0,,63,-13.823472023010254,-14.290268898010254,-12.662339210510254
valence,73,base_lm-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,1,1,,63,-14.474051475524902,-12.715262413024902,-13.987723350524902
valence,3,base_lm-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,2,0,,63,-14.268729209899902,-13.895682334899902,-12.727713584899902
valence,24,base_lm-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,2,0,,63,-14.384475708007812,-13.921585083007812,-12.604202270507812
valence,87,base_lm-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,1,0,,63,-13.895877838134766,-12.665409088134766,-14.333377838134766
valence,75,base_lm-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,0,0,,63,-12.681778907775879,-14.457169532775879,-13.916153907775879
valence,59,base_lm-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,0,0,,63,-12.766496658325195,-14.328020095825195,-13.833879470825195
valence,81,base_lm-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,0,0,,63,-12.777158737182617,-14.558408737182617,-13.962705612182617
valence,97,base_lm-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| positive ||| negative,0,0,1,,63,-12.721433639526367,-13.853269577026367,-14.308347702026367
valence,2,base_lm-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,0,1,,63,-12.662496566772461,-13.896871566772461,-14.394918441772461
valence,30,base_lm-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,1,0,,63,-14.344077110290527,-12.642905235290527,-13.820639610290527
valence,98,base_lm-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,2,0,,63,-13.860512733459473,-14.268715858459473,-12.646645545959473
valence,40,base_lm-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,2,0,,63,-14.054656982421875,-14.347625732421875,-12.522430419921875
valence,43,base_lm-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,1,0,,63,-14.321797370910645,-12.703633308410645,-13.948750495910645
valence,11,base_lm-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,0,0,,63,-12.732295989990234,-13.841670989990234,-14.441280364990234
valence,50,base_lm-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,1,1,,63,-13.827082633972168,-12.636652946472168,-14.295832633972168
valence,71,base_lm-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,2,0,,63,-14.229657173156738,-13.745282173156738,-12.699383735656738
valence,63,base_lm-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,1,0,,63,-13.959195137023926,-12.617398262023926,-14.414273262023926
valence,45,base_lm-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,neutral ||| negative ||| positive,1,0,0,,63,-12.68589973449707,-14.23570442199707,-13.96031379699707
valence,5,base_lm-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| negative ||| positive,0,0,1,,63,-12.658782958984375,-14.260345458984375,-13.836517333984375
valence,91,base_lm-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| neutral ||| positive,1,1,1,,63,-14.31123161315918,-12.68916130065918,-13.85420036315918
valence,95,base_lm-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,0,0,,63,-12.774748802185059,-14.031584739685059,-14.392912864685059
valence,56,base_lm-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,0,1,,63,-12.669588088989258,-13.865877151489258,-14.373689651489258
valence,41,base_lm-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,1,1,,63,-14.400052070617676,-12.715481758117676,-13.890286445617676
valence,47,base_lm-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,0,1,,63,-12.72437858581543,-13.89723014831543,-14.37574577331543
valence,80,base_lm-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,1,0,,63,-13.950654029846191,-12.644989967346191,-14.300263404846191
valence,92,base_lm-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,2,0,,63,-13.808943748474121,-14.373396873474121,-12.729842185974121
valence,76,base_lm-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,0,1,,63,-12.644845008850098,-14.339180946350098,-13.936837196350098
valence,28,base_lm-alpaca-merged,,She felt surprised by the unexpected visitor. What is the valence of 'surprised'?,negative ||| neutral ||| positive,1,1,1,,63,-14.582474708557129,-12.744584083557129,-14.006302833557129
valence,67,base_lm-alpaca-merged,,He appeared uneasy as the lights dimmed. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,0,1,,63,-12.724138259887695,-13.880388259887695,-14.329607009887695
valence,34,base_lm-alpaca-merged,,She seemed delighted to meet her mentor. What is the valence of 'delighted'?,positive ||| negative ||| neutral,0,2,0,,63,-13.973177909851074,-14.510287284851074,-12.644076347351074
valence,20,base_lm-alpaca-merged,,She was annoyed by the loud noises. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,0,0,,63,-12.712313652038574,-13.890048027038574,-14.323641777038574
valence,21,base_lm-alpaca-merged,,He remained content with the outcome. What is the valence of 'content'?,neutral ||| negative ||| positive,2,0,0,,63,-12.647998809814453,-14.320850372314453,-13.856006622314453
valence,35,base_lm-alpaca-merged,,He felt worried about his application. What is the valence of 'worried'?,positive ||| neutral ||| negative,1,1,1,,63,-13.822805404663086,-12.704641342163086,-14.412649154663086
valence,69,base_lm-alpaca-merged,,He felt optimistic about the future. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,1,0,,63,-14.498489379882812,-12.705520629882812,-13.934036254882812
valence,1,base_lm-alpaca-merged,,She felt delighted after receiving the news. What is the valence of the word 'delighted'?,positive ||| negative ||| neutral,0,2,0,,63,-13.912910461425781,-14.473457336425781,-12.759590148925781
valence,96,base_lm-alpaca-merged,,She felt joyful upon meeting her friend. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,0,0,,63,-12.772821426391602,-14.044305801391602,-14.651727676391602
valence,100,base_lm-alpaca-merged,,She appeared worried when the lights flickered. What is the valence of 'worried'?,positive ||| neutral ||| negative,1,1,1,,63,-13.854089736938477,-12.700769424438477,-14.377527236938477
valence,6,base_lm-alpaca-merged,,She felt furious after the incident. What is the valence of 'furious'?,negative ||| positive ||| neutral,0,2,0,,63,-14.3661470413208,-13.9384126663208,-12.6552095413208
valence,65,base_lm-alpaca-merged,,He felt depressed for several days. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,63,-13.799342155456543,-14.334498405456543,-12.655787467956543
valence,48,base_lm-alpaca-merged,,She became heartbroken after the loss. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,0,0,,63,-12.737640380859375,-13.828460693359375,-14.359710693359375
valence,99,base_lm-alpaca-merged,,He felt delighted with the surprise. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,1,0,,63,-13.906752586364746,-12.674330711364746,-14.467299461364746
valence,37,base_lm-alpaca-merged,,He felt cheerful in the morning sun. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,0,0,,63,-12.747892379760742,-14.435392379760742,-13.835783004760742
valence,31,base_lm-alpaca-merged,,He felt disappointed with the outcome. What is the valence of 'disappointed'?,neutral ||| positive ||| negative,2,0,0,,63,-12.72744083404541,-13.92275333404541,-14.46572208404541
valence,72,base_lm-alpaca-merged,,She was delighted with her gift. What is the valence of 'delighted'?,positive ||| neutral ||| negative,0,1,0,,63,-13.891650199890137,-12.662158012390137,-14.428759574890137
valence,25,base_lm-alpaca-merged,,He was panicked when the alarms went off. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,1,1,,63,-13.86155891418457,-12.65257453918457,-14.21898078918457
valence,58,base_lm-alpaca-merged,,She looked stressed during the exam. What is the valence of 'stressed'?,positive ||| neutral ||| negative,1,1,1,,63,-13.819043159484863,-12.664746284484863,-14.319043159484863
valence,89,base_lm-alpaca-merged,,He appeared outraged by the accusation. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,2,0,,63,-13.860456466674805,-14.307722091674805,-12.746198654174805
valence,39,base_lm-alpaca-merged,,He grew irritated at the slow progress. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,0,0,,63,-12.661888122558594,-13.749778747558594,-14.253684997558594
valence,54,base_lm-alpaca-merged,,She felt hurt by the criticism. What is the valence of 'hurt'?,neutral ||| negative ||| positive,1,0,0,,63,-12.739806175231934,-14.425353050231934,-13.911681175231934
valence,62,base_lm-alpaca-merged,,She felt outraged by the treatment. What is the valence of 'outraged'?,neutral ||| negative ||| positive,1,0,0,,63,-12.742691040039062,-14.406753540039062,-13.861831665039062
valence,10,base_lm-alpaca-merged,,He became optimistic about the results. What is the valence of 'optimistic'?,positive ||| negative ||| neutral,0,2,0,,63,-13.873842239379883,-14.328920364379883,-12.689271926879883
valence,82,base_lm-alpaca-merged,,She looked uneasy during the interview. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,1,1,,63,-14.356731414794922,-12.615520477294922,-13.872356414794922
valence,42,base_lm-alpaca-merged,,She became disgusted by the spoiled fruit. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,63,-13.862812995910645,-12.665547370910645,-14.308125495910645
valence,27,base_lm-alpaca-merged,,He sounded satisfied with the results. What is the valence of 'satisfied'?,negative ||| positive ||| neutral,1,2,0,,63,-14.25177001953125,-13.76544189453125,-12.71563720703125
valence,16,base_lm-alpaca-merged,,She looked shocked when she heard the announcement. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,2,1,,63,-14.534350395202637,-13.985522270202637,-12.667162895202637
valence,86,base_lm-alpaca-merged,,She became depressed after the exam. What is the valence of 'depressed'?,neutral ||| negative ||| positive,1,0,0,,63,-12.624260902404785,-14.226799964904785,-13.801018714904785
valence,44,base_lm-alpaca-merged,,She looked shocked after hearing the verdict. What is the valence of 'shocked'?,neutral ||| negative ||| positive,0,0,1,,63,-12.695189476013184,-14.557494163513184,-14.028197288513184
valence,36,base_lm-alpaca-merged,,She grew depressed over the news. What is the valence of 'depressed'?,positive ||| neutral ||| negative,2,1,0,,63,-13.88337516784668,-12.66560173034668,-14.40485954284668
valence,68,base_lm-alpaca-merged,,She was disgusted by the odor. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,63,-13.851325988769531,-12.706794738769531,-14.364997863769531
valence,57,base_lm-alpaca-merged,,He appeared delighted by the praise. What is the valence of 'delighted'?,negative ||| positive ||| neutral,1,2,0,,63,-14.443346977233887,-13.949206352233887,-12.690417289733887
valence,9,base_lm-alpaca-merged,,She felt heartbroken after the argument. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,2,0,,63,-14.387149810791016,-13.855899810791016,-12.689884185791016
valence,53,base_lm-alpaca-merged,,He appeared surprised by the outcome. What is the valence of 'surprised'?,neutral ||| positive ||| negative,0,0,1,,63,-12.725072860717773,-13.963354110717773,-14.394994735717773
valence,90,base_lm-alpaca-merged,,She looked glad after the results. What is the valence of 'glad'?,positive ||| neutral ||| negative,0,1,0,,63,-13.872156143188477,-12.643640518188477,-14.346765518188477
valence,84,base_lm-alpaca-merged,,She felt thrilled to visit the museum. What is the valence of 'thrilled'?,neutral ||| positive ||| negative,1,0,0,,63,-12.672992706298828,-14.003070831298828,-14.514789581298828
valence,64,base_lm-alpaca-merged,,She looked shocked when the door opened. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,1,1,,63,-14.504862785339355,-12.669901847839355,-13.991190910339355
valence,85,base_lm-alpaca-merged,,He appeared shocked after the speech. What is the valence of 'shocked'?,negative ||| positive ||| neutral,2,2,1,,63,-14.41114330291748,-14.02247142791748,-12.70118236541748
valence,74,base_lm-alpaca-merged,,She grew miserable during the long winter. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,0,0,,63,-12.815203666687012,-14.500750541687012,-13.957781791687012
valence,49,base_lm-alpaca-merged,,He grew excited about the opportunity. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,1,0,,63,-13.878238677978516,-12.676090240478516,-14.425113677978516
valence,46,base_lm-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,2,0,,63,-14.49976921081543,-13.91773796081543,-12.68824577331543
valence,60,base_lm-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,2,0,,63,-13.927558898925781,-14.517402648925781,-12.735176086425781
valence,4,base_lm-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,neutral ||| positive ||| negative,1,0,0,,63,-12.777813911437988,-13.963360786437988,-14.539532661437988
valence,66,base_lm-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,1,0,,63,-13.894987106323242,-12.740690231323242,-14.502408981323242
valence,79,base_lm-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,2,1,,63,-13.80688190460205,-14.27172565460205,-12.69457721710205
valence,19,base_lm-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,1,0,,63,-13.824734687805176,-12.698758125305176,-14.344265937805176
valence,83,base_lm-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,63,-14.260787963867188,-12.728561401367188,-13.860397338867188
valence,70,base_lm-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| negative ||| neutral,2,2,1,,63,-13.800884246826172,-14.285259246826172,-12.659282684326172
valence,8,base_lm-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,neutral ||| positive ||| negative,0,0,1,,63,-12.800617218017578,-13.923664093017578,-14.462726593017578
valence,14,base_lm-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,63,-13.85009765625,-12.73486328125,-14.39306640625
valence,77,base_lm-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,1,0,,63,-14.25260066986084,-12.69693660736084,-13.76822566986084
valence,23,base_lm-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,0,0,,63,-12.742817878723145,-13.878560066223145,-14.364888191223145
valence,93,base_lm-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,0,0,,63,-12.66289234161377,-13.92168140411377,-14.36699390411377
valence,17,base_lm-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,2,0,,63,-13.813838005065918,-14.364619255065918,-12.722041130065918
valence,18,valence_tag-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,0,0,,63,-12.644047737121582,-12.704594612121582,-13.821782112121582
valence,12,valence_tag-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,0,1,,63,-12.569695472717285,-12.860711097717285,-14.132195472717285
valence,51,valence_tag-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,63,-12.691649436950684,-12.261961936950684,-13.890868186950684
valence,7,valence_tag-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,63,-12.682110786437988,-12.211407661437988,-13.859845161437988
valence,13,valence_tag-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,2,0,,63,-13.979970932006836,-12.858877182006836,-12.493642807006836
valence,29,valence_tag-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,1,0,,63,-12.933547019958496,-12.597609519958496,-13.998000144958496
valence,33,valence_tag-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,positive ||| negative ||| neutral,1,0,0,,63,-12.368072509765625,-13.893463134765625,-12.743072509765625
valence,26,valence_tag-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,1,0,,63,-13.875663757324219,-12.502616882324219,-12.645195007324219
valence,94,valence_tag-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,63,-13.879427909851074,-12.768099784851074,-12.807162284851074
valence,32,valence_tag-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| positive ||| negative,0,1,0,,63,-12.729552268981934,-12.624083518981934,-13.940489768981934
valence,38,valence_tag-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,1,0,,63,-12.796577453613281,-12.593452453613281,-13.882514953613281
valence,15,valence_tag-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,63,-14.053404808044434,-12.869811058044434,-12.674498558044434
valence,52,valence_tag-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,neutral ||| negative ||| positive,2,0,0,,63,-12.723854064941406,-13.862525939941406,-12.833229064941406
valence,22,valence_tag-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,positive ||| neutral ||| negative,1,0,0,,63,-12.725370407104492,-12.850370407104492,-14.074979782104492
valence,61,valence_tag-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,neutral ||| positive ||| negative,0,1,0,,63,-12.70457935333252,-12.25926685333252,-13.81981372833252
valence,78,valence_tag-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,2,1,,63,-14.01452922821045,-12.85437297821045,-12.74304485321045
valence,88,valence_tag-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,2,0,,63,-12.542278289794922,-13.868450164794922,-12.520793914794922
valence,55,valence_tag-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,0,1,,63,-12.995363235473633,-14.161378860473633,-13.077394485473633
valence,73,valence_tag-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,2,0,,63,-13.74600601196289,-12.47256851196289,-11.94327163696289
valence,3,valence_tag-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,negative ||| positive ||| neutral,0,1,0,,63,-13.930501937866211,-12.828939437866211,-12.891439437866211
valence,24,valence_tag-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,1,1,,63,-13.821084976196289,-12.770303726196289,-12.776163101196289
valence,87,valence_tag-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,positive ||| neutral ||| negative,0,0,1,,63,-12.76089859008789,-13.09292984008789,-14.19058609008789
valence,75,valence_tag-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,2,1,,63,-12.643022537231445,-13.842241287231445,-12.279741287231445
valence,59,valence_tag-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,2,0,,63,-12.535709381103516,-13.801334381103516,-12.039615631103516
valence,81,valence_tag-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,2,1,,63,-12.43900203704834,-13.66947078704834,-11.91556453704834
valence,97,valence_tag-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| positive ||| negative,0,1,0,,63,-12.748261451721191,-12.125214576721191,-13.935761451721191
valence,2,valence_tag-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,1,0,,63,-12.858789443969727,-12.513086318969727,-13.942773818969727
valence,30,valence_tag-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,63,-13.909518241882324,-12.761080741882324,-12.514986991882324
valence,98,valence_tag-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,0,0,,63,-12.835585594177246,-14.114882469177246,-13.003554344177246
valence,40,valence_tag-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,positive ||| negative ||| neutral,0,2,0,,63,-12.776108741760254,-13.805405616760254,-12.651108741760254
valence,43,valence_tag-alpaca-merged,,He remained optimistic even during challenges. What is the valence of 'optimistic'?,negative ||| neutral ||| positive,2,2,1,,63,-13.970623016357422,-12.867107391357422,-12.619060516357422
valence,11,valence_tag-alpaca-merged,,She appeared irritated during the discussion. What is the valence of 'irritated'?,neutral ||| positive ||| negative,2,1,0,,63,-12.484611511230469,-12.349845886230469,-13.720939636230469
valence,50,valence_tag-alpaca-merged,,She looked uneasy during the lecture. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,0,0,,63,-12.318313598632812,-12.554641723632812,-13.689407348632812
valence,71,valence_tag-alpaca-merged,,He was irritated by the noise. What is the valence of 'irritated'?,negative ||| positive ||| neutral,0,1,0,,63,-13.917444229125977,-12.313928604125977,-12.749475479125977
valence,63,valence_tag-alpaca-merged,,He appeared thrilled about the news. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,0,1,,63,-12.538778305053711,-12.749715805053711,-13.911825180053711
valence,45,valence_tag-alpaca-merged,,He was furious after the mistake. What is the valence of 'furious'?,neutral ||| negative ||| positive,1,2,0,,63,-12.727018356323242,-13.914518356323242,-12.150846481323242
valence,5,valence_tag-alpaca-merged,,He remained tense throughout the exam. What is the valence of 'tense'?,neutral ||| negative ||| positive,0,2,0,,63,-12.78437328338623,-13.90156078338623,-12.36054515838623
valence,91,valence_tag-alpaca-merged,,He remained tense throughout the match. What is the valence of 'tense'?,negative ||| neutral ||| positive,1,2,0,,63,-13.841660499572754,-12.585801124572754,-12.210801124572754
valence,95,valence_tag-alpaca-merged,,He was annoyed by the late reply. What is the valence of 'annoyed'?,neutral ||| positive ||| negative,2,1,0,,63,-12.604074478149414,-11.939035415649414,-13.865793228149414
valence,56,valence_tag-alpaca-merged,,She grew anxious waiting for the results. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,1,0,,63,-12.896288871765137,-12.849413871765137,-14.046679496765137
valence,41,valence_tag-alpaca-merged,,He felt nervous before the checkup. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,2,0,,63,-14.050519943237305,-12.808332443237305,-12.538801193237305
valence,47,valence_tag-alpaca-merged,,He appeared calm while waiting. What is the valence of 'calm'?,neutral ||| positive ||| negative,0,1,0,,63,-12.722245216369629,-12.282792091369629,-13.862870216369629
valence,80,valence_tag-alpaca-merged,,She seemed furious after the mistake. What is the valence of 'furious'?,positive ||| neutral ||| negative,2,0,0,,63,-12.515632629394531,-12.804695129394531,-14.046882629394531
valence,92,valence_tag-alpaca-merged,,She was miserable in the cold weather. What is the valence of 'miserable'?,positive ||| negative ||| neutral,1,0,0,,63,-12.644865036010742,-13.875333786010742,-12.709318161010742
valence,76,valence_tag-alpaca-merged,,She remained calm through the chaos. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,2,0,,63,-12.797294616699219,-13.939872741699219,-12.639091491699219
